geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,school district (elementary)
3009670,"Ekalaka Elementary School District, Montana",931.0,,93.0,,153.0,,79.0,,778.0,,92.0,,30,09670
3009780,"Elliston Elementary School District, Montana",294.0,,83.0,,16.0,,19.0,,278.0,,79.0,,30,09780
3009840,"Elysian Elementary School District, Montana",1950.0,,306.0,,188.0,,98.0,,1762.0,,284.0,,30,09840
3010080,"Eureka Elementary School District, Montana",4887.0,,641.0,,1265.0,,450.0,,3622.0,,703.0,,30,10080
3010140,"Fairfield Elementary School District, Montana",1345.0,,163.0,,194.0,,99.0,,1151.0,,168.0,,30,10140
3010210,"Fairview Elementary School District, Montana",1690.0,,178.0,,145.0,,48.0,,1545.0,,175.0,,30,10210
3010230,"Fair-Mont-Egan Elementary School District, Montana",1413.0,,205.0,,105.0,,64.0,,1308.0,,192.0,,30,10230
3010800,"Fishtail Elementary School District, Montana",440.0,,86.0,,21.0,,14.0,,419.0,,86.0,,30,10800
3010820,"Wise River Elementary School District, Montana",320.0,,77.0,,84.0,,52.0,,236.0,,64.0,,30,10820
3010920,"Evergreen Elementary School District, Montana",6253.0,,546.0,,608.0,,314.0,,5645.0,,565.0,,30,10920
3010950,"Olney-Bissell Elementary School District, Montana",1324.0,,414.0,,75.0,,48.0,,1249.0,,418.0,,30,10950
3011160,"Forsyth Elementary School District, Montana",2142.0,,234.0,,177.0,,110.0,,1965.0,,223.0,,30,11160
3011240,"Fort Benton Elementary School District, Montana",1905.0,,188.0,,137.0,,80.0,,1768.0,,171.0,,30,11240
3011340,"Fortine Elementary School District, Montana",959.0,,198.0,,109.0,,71.0,,850.0,,204.0,,30,11340
3011420,"Frazer Elementary School District, Montana",413.0,,99.0,,123.0,,64.0,,290.0,,87.0,,30,11420
3011550,"Froid Elementary School District, Montana",371.0,,102.0,,42.0,,34.0,,329.0,,97.0,,30,11550
3011670,"Frontier Elementary School District, Montana",497.0,,123.0,,28.0,,27.0,,469.0,,120.0,,30,11670
3011730,"Galata Elementary School District, Montana",319.0,,100.0,,0.0,,10.0,,319.0,,100.0,,30,11730
3302310,"Chichester School District, New Hampshire",2614.0,,41.0,,146.0,,104.0,,2468.0,,113.0,,33,02310
3302520,"Cornish School District, New Hampshire",1813.0,,203.0,,184.0,,168.0,,1629.0,,169.0,,33,02520
3302550,"Croydon School District, New Hampshire",966.0,,214.0,,76.0,,71.0,,890.0,,210.0,,33,02550
3302580,"Deerfield School District, New Hampshire",4448.0,,25.0,,248.0,,163.0,,4200.0,,168.0,,33,02580
3302610,"Derry School District, New Hampshire",33225.0,,174.0,,2611.0,,607.0,,30614.0,,627.0,,33,02610
3302940,"Errol School District, New Hampshire",234.0,,60.0,,35.0,,20.0,,199.0,,56.0,,33,02940
3302760,"Dunbarton School District, New Hampshire",2795.0,,21.0,,27.0,,21.0,,2768.0,,28.0,,33,02760
3302790,"East Kingston School District, New Hampshire",2434.0,,191.0,,136.0,,79.0,,2298.0,,174.0,,33,02790
3302910,"Epsom School District, New Hampshire",4601.0,,119.0,,151.0,,106.0,,4450.0,,153.0,,33,02910
3302970,"Exeter School District, New Hampshire",14731.0,,121.0,,809.0,,287.0,,13922.0,,320.0,,33,02970
3303120,"Freedom School District, New Hampshire",1353.0,,184.0,,129.0,,70.0,,1224.0,,180.0,,33,03120
3303210,"Gilmanton School District, New Hampshire",3705.0,,42.0,,265.0,,147.0,,3440.0,,160.0,,33,03210
3303360,"Grantham School District, New Hampshire",2941.0,,20.0,,41.0,,58.0,,2900.0,,62.0,,33,03360
3303420,"Greenland School District, New Hampshire",3953.0,,24.0,,186.0,,118.0,,3767.0,,118.0,,33,03420
3303510,"Hampton School District, New Hampshire",15361.0,,108.0,,752.0,,213.0,,14609.0,,240.0,,33,03510
3303540,"Hampton Falls School District, New Hampshire",2358.0,,148.0,,82.0,,79.0,,2276.0,,154.0,,33,03540
3303600,"Hanover School District, New Hampshire",7448.0,,359.0,,613.0,,280.0,,6835.0,,391.0,,33,03600
3303630,"Harrisville School District, New Hampshire",921.0,,124.0,,54.0,,68.0,,867.0,,104.0,,33,03630
3303690,"Henniker School District, New Hampshire",4450.0,,145.0,,359.0,,179.0,,4091.0,,209.0,,33,03690
3303720,"Hill School District, New Hampshire",927.0,,136.0,,64.0,,75.0,,863.0,,108.0,,33,03720
3303810,"Holderness School District, New Hampshire",2289.0,,337.0,,240.0,,172.0,,2049.0,,331.0,,33,03810
3303840,"Hollis School District, New Hampshire",7879.0,,17.0,,95.0,,70.0,,7784.0,,69.0,,33,03840
3303870,"Hooksett School District, New Hampshire",13398.0,,190.0,,611.0,,238.0,,12787.0,,300.0,,33,03870
3303990,"Jackson School District, New Hampshire",966.0,,245.0,,110.0,,92.0,,856.0,,223.0,,33,03990
3304080,"Kensington School District, New Hampshire",2317.0,,133.0,,93.0,,37.0,,2224.0,,128.0,,33,04080
3304150,"Lafayette Regional School District, New Hampshire",1854.0,,200.0,,87.0,,47.0,,1767.0,,197.0,,33,04150
3304170,"Landaff School District, New Hampshire",449.0,,91.0,,88.0,,66.0,,361.0,,60.0,,33,04170
3304500,"Lyme School District, New Hampshire",1682.0,,181.0,,44.0,,32.0,,1638.0,,163.0,,33,04500
3304560,"Madison School District, New Hampshire",2528.0,,27.0,,211.0,,110.0,,2317.0,,113.0,,33,04560
3304620,"Marlborough School District, New Hampshire",2266.0,,284.0,,179.0,,111.0,,2087.0,,270.0,,33,04620
3304650,"Marlow School District, New Hampshire",811.0,,109.0,,94.0,,59.0,,717.0,,104.0,,33,04650
3304800,"Milan School District, New Hampshire",1309.0,,83.0,,112.0,,45.0,,1197.0,,84.0,,33,04800
3304920,"Monroe School District, New Hampshire",950.0,,154.0,,43.0,,32.0,,907.0,,150.0,,33,04920
3304950,"Mont Vernon School District, New Hampshire",2533.0,,24.0,,109.0,,90.0,,2424.0,,94.0,,33,04950
3305010,"Nelson School District, New Hampshire",614.0,,96.0,,80.0,,69.0,,534.0,,80.0,,33,05010
3305040,"New Boston School District, New Hampshire",5616.0,,17.0,,100.0,,71.0,,5516.0,,69.0,,33,05040
3305070,"New Castle School District, New Hampshire",780.0,,152.0,,7.0,,8.0,,773.0,,153.0,,33,05070
3305190,"Newfields School District, New Hampshire",1670.0,,210.0,,50.0,,32.0,,1620.0,,209.0,,33,05190
3305250,"Newington School District, New Hampshire",798.0,,113.0,,35.0,,26.0,,763.0,,104.0,,33,05250
3305370,"North Hampton School District, New Hampshire",4444.0,,25.0,,229.0,,154.0,,4215.0,,158.0,,33,05370
3305430,"Northwood School District, New Hampshire",4305.0,,18.0,,187.0,,107.0,,4118.0,,107.0,,33,05430
3305460,"Nottingham School District, New Hampshire",4989.0,,43.0,,221.0,,160.0,,4768.0,,162.0,,33,05460
3305670,"Piermont School District, New Hampshire",807.0,,123.0,,29.0,,16.0,,778.0,,126.0,,33,05670
3305760,"Plainfield School District, New Hampshire",2268.0,,249.0,,99.0,,60.0,,2169.0,,255.0,,33,05760
3305790,"Plymouth School District, New Hampshire",5288.0,,201.0,,686.0,,310.0,,4602.0,,343.0,,33,05790
3305970,"Rollinsford School District, New Hampshire",2555.0,,21.0,,128.0,,67.0,,2427.0,,69.0,,33,05970
3306000,"Rumney School District, New Hampshire",1460.0,,234.0,,195.0,,105.0,,1265.0,,211.0,,33,06000
3306030,"Rye School District, New Hampshire",5377.0,,76.0,,193.0,,131.0,,5184.0,,137.0,,33,06030
3306150,"Seabrook School District, New Hampshire",8822.0,,35.0,,429.0,,196.0,,8393.0,,200.0,,33,06150
3306270,"South Hampton School District, New Hampshire",775.0,,114.0,,41.0,,29.0,,734.0,,109.0,,33,06270
3306330,"Stark School District, New Hampshire",561.0,,116.0,,80.0,,32.0,,481.0,,101.0,,33,06330
3306360,"Stewartstown School District, New Hampshire",765.0,,139.0,,74.0,,36.0,,691.0,,132.0,,33,06360
3306390,"Stoddard School District, New Hampshire",1229.0,,193.0,,36.0,,27.0,,1193.0,,188.0,,33,06390
3306420,"Strafford School District, New Hampshire",4118.0,,30.0,,105.0,,68.0,,4013.0,,76.0,,33,06420
3306480,"Stratham School District, New Hampshire",7418.0,,25.0,,78.0,,58.0,,7340.0,,65.0,,33,06480
3306600,"Tamworth School District, New Hampshire",2959.0,,12.0,,305.0,,137.0,,2654.0,,139.0,,33,06600
3301440,"Alton School District, New Hampshire",5289.0,,20.0,,232.0,,180.0,,5057.0,,180.0,,33,01440
3306660,"Thornton School District, New Hampshire",2470.0,,30.0,,47.0,,45.0,,2423.0,,49.0,,33,06660
3306750,"Unity School District, New Hampshire",1138.0,,124.0,,100.0,,47.0,,1038.0,,123.0,,33,06750
3301380,"Allenstown School District, New Hampshire",4260.0,,90.0,,401.0,,147.0,,3859.0,,179.0,,33,01380
3301470,"Amherst School District, New Hampshire",11272.0,,65.0,,153.0,,90.0,,11119.0,,122.0,,33,01470
3301500,"Andover School District, New Hampshire",2799.0,,322.0,,210.0,,157.0,,2589.0,,298.0,,33,01500
3301560,"Ashland School District, New Hampshire",2128.0,,378.0,,350.0,,182.0,,1778.0,,338.0,,33,01560
3301590,"Auburn School District, New Hampshire",5385.0,,22.0,,97.0,,69.0,,5288.0,,71.0,,33,01590
3301620,"Barnstead School District, New Hampshire",4606.0,,39.0,,226.0,,111.0,,4380.0,,118.0,,33,01620
3301650,"Barrington School District, New Hampshire",8979.0,,19.0,,466.0,,241.0,,8513.0,,244.0,,33,01650
3301680,"Bartlett School District, New Hampshire",2761.0,,19.0,,202.0,,97.0,,2559.0,,99.0,,33,01680
3301710,"Bath School District, New Hampshire",914.0,,146.0,,56.0,,31.0,,858.0,,148.0,,33,01710
3301890,"Bethlehem School District, New Hampshire",2557.0,,20.0,,340.0,,142.0,,2217.0,,143.0,,33,01890
3302010,"Brentwood School District, New Hampshire",4413.0,,121.0,,109.0,,75.0,,4304.0,,136.0,,33,02010
3302070,"Brookline School District, New Hampshire",5298.0,,42.0,,56.0,,41.0,,5242.0,,57.0,,33,02070
3302100,"Campton School District, New Hampshire",3299.0,,20.0,,153.0,,111.0,,3146.0,,111.0,,33,02100
3302130,"Candia School District, New Hampshire",3925.0,,26.0,,169.0,,83.0,,3756.0,,89.0,,33,02130
3302250,"Chester School District, New Hampshire",4976.0,,70.0,,159.0,,107.0,,4817.0,,118.0,,33,02250
3302280,"Chesterfield School District, New Hampshire",3576.0,,13.0,,48.0,,43.0,,3528.0,,46.0,,33,02280
3306780,"Wakefield School District, New Hampshire",4984.0,,46.0,,347.0,,195.0,,4637.0,,204.0,,33,06780
3306870,"Warren School District, New Hampshire",977.0,,167.0,,178.0,,99.0,,799.0,,144.0,,33,06870
3306900,"Washington School District, New Hampshire",1164.0,,175.0,,35.0,,24.0,,1129.0,,177.0,,33,06900
3306910,"Waterville Valley School District, New Hampshire",183.0,,78.0,,0.0,,11.0,,183.0,,78.0,,33,06910
3306930,"Weare School District, New Hampshire",9011.0,,21.0,,557.0,,253.0,,8454.0,,257.0,,33,06930
3306990,"Wentworth School District, New Hampshire",859.0,,132.0,,99.0,,53.0,,760.0,,118.0,,33,06990
3307020,"Westmoreland School District, New Hampshire",1621.0,,266.0,,60.0,,43.0,,1561.0,,267.0,,33,07020
3307140,"Winchester School District, New Hampshire",4079.0,,140.0,,758.0,,329.0,,3321.0,,333.0,,33,07140
3399999,"Remainder of New Hampshire, New Hampshire",961313.0,,1161.0,,83277.0,,2813.0,,878036.0,,2828.0,,33,99999
3303276,"Mason School District, New Hampshire",1540.0,,77.0,,65.0,,33.0,,1475.0,,84.0,,33,03276
3303150,"Fremont School District, New Hampshire",4600.0,,83.0,,121.0,,77.0,,4479.0,,114.0,,33,03150
3303480,"Hampstead School District, New Hampshire",8583.0,,44.0,,554.0,,277.0,,8029.0,,268.0,,33,03480
3306450,"Stratford School District, New Hampshire",672.0,,135.0,,185.0,,62.0,,487.0,,119.0,,33,06450
3303303,"Lempster School District, New Hampshire",906.0,,177.0,,71.0,,37.0,,835.0,,173.0,,33,03303
3408790,"Little Silver Borough School District, New Jersey",5864.0,,24.0,,80.0,,66.0,,5784.0,,72.0,,34,08790
3408910,"Long Beach Island School District, New Jersey",6164.0,,179.0,,386.0,,141.0,,5778.0,,198.0,,34,08910
3409150,"Lower Township School District, New Jersey",21628.0,,141.0,,2471.0,,629.0,,19157.0,,659.0,,34,09150
3409180,"Lumberton Township School District, New Jersey",12108.0,,116.0,,910.0,,352.0,,11198.0,,357.0,,34,09180
3409300,"Magnolia Borough School District, New Jersey",4248.0,,61.0,,407.0,,188.0,,3841.0,,188.0,,34,09300
3409390,"Manalapan-Englishtown Regional School District, New Jersey",41759.0,,197.0,,1331.0,,372.0,,40428.0,,407.0,,34,09390
3409510,"Mansfield Township School District (Burlington County), New Jersey",8538.0,,34.0,,183.0,,146.0,,8355.0,,147.0,,34,09510
3409540,"Mansfield Township School District (Warren County), New Jersey",7304.0,,89.0,,468.0,,249.0,,6836.0,,255.0,,34,09540
3409600,"Mantua Township School District, New Jersey",14992.0,,32.0,,611.0,,240.0,,14381.0,,241.0,,34,09600
3409720,"Marlboro Township School District, New Jersey",40017.0,,118.0,,729.0,,284.0,,39288.0,,336.0,,34,09720
3409840,"Medford Lakes Borough School District, New Jersey",4031.0,,15.0,,38.0,,33.0,,3993.0,,37.0,,34,09840
3409870,"Medford Township School District, New Jersey",23084.0,,139.0,,525.0,,185.0,,22559.0,,246.0,,34,09870
3409900,"Mendham Borough School District, New Jersey",4735.0,,146.0,,140.0,,82.0,,4595.0,,144.0,,34,09900
3409930,"Mendham Township School District, New Jersey",5792.0,,40.0,,145.0,,98.0,,5647.0,,105.0,,34,09930
3410170,"Milford Borough School District, New Jersey",1291.0,,160.0,,47.0,,23.0,,1244.0,,161.0,,34,10170
3410380,"Monmouth Beach Borough School District, New Jersey",3221.0,,18.0,,85.0,,51.0,,3136.0,,51.0,,34,10380
3410620,"Montvale Borough School District, New Jersey",8438.0,,31.0,,571.0,,350.0,,7867.0,,352.0,,34,10620
3411100,"National Park Borough School District, New Jersey",2949.0,,50.0,,287.0,,112.0,,2662.0,,121.0,,34,11100
3410920,"Mount Holly Township School District, New Jersey",8919.0,,262.0,,934.0,,351.0,,7985.0,,418.0,,34,10920
3410950,"Mount Laurel Township School District, New Jersey",41260.0,,170.0,,2022.0,,531.0,,39238.0,,568.0,,34,10950
3411070,"Mullica Township School District, New Jersey",5964.0,,23.0,,562.0,,294.0,,5402.0,,298.0,,34,11070
3411190,"Netcong Borough School District, New Jersey",3198.0,,30.0,,297.0,,186.0,,2901.0,,191.0,,34,11190
3411520,"North Caldwell Borough School District, New Jersey",6621.0,,52.0,,119.0,,135.0,,6502.0,,144.0,,34,11520
3411550,"North Haledon Borough School District, New Jersey",8397.0,,74.0,,413.0,,311.0,,7984.0,,332.0,,34,11550
3411580,"North Hanover Township School District, New Jersey",3140.0,,225.0,,119.0,,115.0,,3021.0,,227.0,,34,11580
3411790,"Northfield City School District, New Jersey",8169.0,,87.0,,714.0,,403.0,,7455.0,,415.0,,34,11790
3411820,"Northvale Borough School District, New Jersey",4854.0,,48.0,,313.0,,232.0,,4541.0,,235.0,,34,11820
3411850,"Norwood Borough School District, New Jersey",5622.0,,138.0,,225.0,,145.0,,5397.0,,210.0,,34,11850
3411910,"Oakland Borough School District, New Jersey",12798.0,,136.0,,379.0,,164.0,,12419.0,,193.0,,34,11910
3412030,"Ocean Gate Borough School District, New Jersey",1733.0,,252.0,,240.0,,131.0,,1493.0,,238.0,,34,12030
3412120,"Oceanport Borough School District, New Jersey",7102.0,,157.0,,544.0,,269.0,,6558.0,,264.0,,34,12120
3412150,"Ogdensburg Borough School District, New Jersey",2305.0,,146.0,,129.0,,97.0,,2176.0,,153.0,,34,12150
3412180,"Old Tappan Borough School District, New Jersey",5923.0,,31.0,,344.0,,174.0,,5579.0,,179.0,,34,12180
3412240,"Oradell Borough School District, New Jersey",7976.0,,112.0,,175.0,,103.0,,7801.0,,150.0,,34,12240
3412660,"Long Hill Township School District, New Jersey",8659.0,,24.0,,225.0,,121.0,,8434.0,,120.0,,34,12660
3413470,"Prospect Park Borough School District, New Jersey",5861.0,,37.0,,1144.0,,357.0,,4717.0,,360.0,,34,13470
3413710,"Readington Township School District, New Jersey",15880.0,,42.0,,308.0,,135.0,,15572.0,,139.0,,34,13710
3413740,"Red Bank Borough School District, New Jersey",11937.0,,91.0,,1682.0,,480.0,,10255.0,,492.0,,34,13740
3413860,"Ringwood Borough School District, New Jersey",12189.0,,51.0,,198.0,,85.0,,11991.0,,104.0,,34,13860
3413890,"River Edge Borough School District, New Jersey",11530.0,,42.0,,553.0,,223.0,,10977.0,,225.0,,34,13890
3413950,"River Vale Township School District, New Jersey",9920.0,,86.0,,280.0,,161.0,,9640.0,,174.0,,34,13950
3414100,"Rockaway Borough School District, New Jersey",6404.0,,27.0,,298.0,,200.0,,6106.0,,203.0,,34,14100
3414130,"Rockaway Township School District, New Jersey",24792.0,,27.0,,1260.0,,605.0,,23532.0,,608.0,,34,14130
3416440,"Union Township School District, New Jersey",4728.0,,133.0,,177.0,,89.0,,4551.0,,146.0,,34,16440
3416530,"Upper Deerfield Township School District, New Jersey",7454.0,,50.0,,1001.0,,493.0,,6453.0,,492.0,,34,16530
3416620,"Upper Saddle River Borough School District, New Jersey",8215.0,,51.0,,143.0,,142.0,,8072.0,,141.0,,34,16620
3416830,"Voorhees Township School District, New Jersey",28240.0,,192.0,,2146.0,,532.0,,26094.0,,543.0,,34,16830
3416950,"Wanaque Borough School District, New Jersey",11308.0,,162.0,,631.0,,332.0,,10677.0,,368.0,,34,16950
3416980,"Warren Township School District, New Jersey",15709.0,,63.0,,412.0,,212.0,,15297.0,,218.0,,34,16980
3417010,"Washington Borough School District, New Jersey",6461.0,,32.0,,475.0,,198.0,,5986.0,,200.0,,34,17010
3417130,"Washington Township School District (Morris County), New Jersey",18366.0,,154.0,,463.0,,179.0,,17903.0,,225.0,,34,17130
3417160,"Washington Township School District (Warren County), New Jersey",6446.0,,29.0,,232.0,,121.0,,6214.0,,130.0,,34,17160
3417190,"Watchung Borough School District, New Jersey",5870.0,,124.0,,223.0,,113.0,,5647.0,,181.0,,34,17190
3417340,"Wenonah Borough School District, New Jersey",2225.0,,73.0,,63.0,,43.0,,2162.0,,77.0,,34,17340
3417400,"West Cape May Borough School District, New Jersey",1103.0,,176.0,,161.0,,149.0,,942.0,,131.0,,34,17400
3417490,"West Long Branch Borough School District, New Jersey",6729.0,,179.0,,420.0,,188.0,,6309.0,,285.0,,34,17490
3417730,"Westampton Township School District, New Jersey",8703.0,,21.0,,156.0,,104.0,,8547.0,,106.0,,34,17730
3417790,"Westville Borough School District, New Jersey",4185.0,,21.0,,459.0,,148.0,,3726.0,,151.0,,34,17790
3417880,"Wharton Borough School District, New Jersey",6516.0,,37.0,,291.0,,224.0,,6225.0,,226.0,,34,17880
3418180,"Woodbury Heights Borough School District, New Jersey",2973.0,,27.0,,96.0,,59.0,,2877.0,,65.0,,34,18180
3418210,"Woodcliff Lake Borough School District, New Jersey",5728.0,,37.0,,153.0,,83.0,,5575.0,,92.0,,34,18210
3418240,"Woodland Township School District, New Jersey",1407.0,,251.0,,127.0,,104.0,,1280.0,,188.0,,34,18240
3418360,"Wyckoff Township School District, New Jersey",16560.0,,164.0,,306.0,,138.0,,16254.0,,211.0,,34,18360
3499999,"Remainder of New Jersey, New Jersey",7104892.0,,1885.0,,811698.0,,12458.0,,6293194.0,,12506.0,,34,99999
3401200,"Bass River Township School District, New Jersey",1499.0,,208.0,,226.0,,104.0,,1273.0,,212.0,,34,01200
3400690,"Alexandria Township School District, New Jersey",4749.0,,44.0,,86.0,,92.0,,4663.0,,102.0,,34,00690
3400750,"Allendale Borough School District, New Jersey",6664.0,,77.0,,109.0,,115.0,,6555.0,,131.0,,34,00750
3401020,"Atlantic Highlands Borough School District, New Jersey",4289.0,,30.0,,214.0,,89.0,,4075.0,,98.0,,34,01020
3401290,"Beach Haven Borough School District, New Jersey",1086.0,,120.0,,63.0,,27.0,,1023.0,,114.0,,34,01290
3401380,"Bellmawr Borough School District, New Jersey",11405.0,,42.0,,2115.0,,625.0,,9290.0,,619.0,,34,01380
3401560,"Berkeley Township School District, New Jersey",41029.0,,190.0,,3544.0,,652.0,,37485.0,,683.0,,34,01560
3401590,"Berlin Borough School District, New Jersey",7387.0,,72.0,,429.0,,220.0,,6958.0,,238.0,,34,01590
3401710,"Bethlehem Township School District, New Jersey",3879.0,,66.0,,87.0,,54.0,,3792.0,,80.0,,34,01710
3401800,"Blairstown Township School District, New Jersey",7277.0,,209.0,,426.0,,232.0,,6851.0,,250.0,,34,01800
3402550,"Byram Township School District, New Jersey",7985.0,,27.0,,194.0,,111.0,,7791.0,,118.0,,34,02550
3402610,"Califon Borough School District, New Jersey",1192.0,,188.0,,64.0,,43.0,,1128.0,,181.0,,34,02610
3402700,"Cape May City School District, New Jersey",2852.0,,184.0,,190.0,,92.0,,2662.0,,198.0,,34,02700
3402790,"Carlstadt Borough School District, New Jersey",6191.0,,24.0,,74.0,,54.0,,6117.0,,57.0,,34,02790
3403060,"Chester Township School District, New Jersey",9383.0,,118.0,,218.0,,130.0,,9165.0,,164.0,,34,03060
3403090,"Chesterfield Township School District, New Jersey",5758.0,,506.0,,136.0,,77.0,,5622.0,,501.0,,34,03090
3403360,"Clinton Township School District, New Jersey",10409.0,,348.0,,322.0,,174.0,,10087.0,,366.0,,34,03360
3403390,"Closter Borough School District, New Jersey",8530.0,,62.0,,224.0,,127.0,,8306.0,,134.0,,34,03390
3403450,"Colts Neck Township School District, New Jersey",9674.0,,83.0,,525.0,,238.0,,9149.0,,260.0,,34,03450
3403660,"Deerfield Township School District, New Jersey",2981.0,,36.0,,360.0,,136.0,,2621.0,,143.0,,34,03660
3403720,"Delaware Township School District, New Jersey",4445.0,,47.0,,146.0,,142.0,,4299.0,,154.0,,34,03720
3403810,"Demarest Borough School District, New Jersey",4959.0,,22.0,,156.0,,86.0,,4803.0,,90.0,,34,03810
3403870,"Denville Township School District, New Jersey",16590.0,,94.0,,606.0,,235.0,,15984.0,,262.0,,34,03870
3404050,"Eagleswood Township School District, New Jersey",1597.0,,136.0,,39.0,,22.0,,1558.0,,135.0,,34,04050
3404080,"East Amwell Township School District, New Jersey",3852.0,,65.0,,124.0,,91.0,,3728.0,,100.0,,34,04080
3404140,"East Greenwich Township School District, New Jersey",10291.0,,92.0,,346.0,,178.0,,9945.0,,193.0,,34,04140
3404170,"East Hanover Township School District, New Jersey",11116.0,,28.0,,208.0,,127.0,,10908.0,,130.0,,34,04170
3404290,"East Rutherford Borough School District, New Jersey",9451.0,,40.0,,1010.0,,485.0,,8441.0,,485.0,,34,04290
3404350,"Eastampton Township School District, New Jersey",5867.0,,137.0,,248.0,,197.0,,5619.0,,274.0,,34,04350
3404410,"Eatontown Borough School District, New Jersey",12086.0,,113.0,,1148.0,,371.0,,10938.0,,398.0,,34,04410
3404530,"Egg Harbor City School District, New Jersey",3947.0,,168.0,,765.0,,219.0,,3182.0,,266.0,,34,04530
3404620,"Elk Township School District, New Jersey",4095.0,,40.0,,307.0,,165.0,,3788.0,,168.0,,34,04620
3414250,"Roseland Borough School District, New Jersey",5849.0,,26.0,,178.0,,118.0,,5671.0,,121.0,,34,14250
3414370,"Rumson Borough School District, New Jersey",6789.0,,33.0,,196.0,,156.0,,6593.0,,157.0,,34,14370
3414430,"Runnemede Borough School District, New Jersey",8287.0,,49.0,,758.0,,270.0,,7529.0,,271.0,,34,14430
3414610,"Sandyston-Walpack Township School District, New Jersey",1931.0,,184.0,,80.0,,42.0,,1851.0,,184.0,,34,14610
3414790,"Seaside Heights Borough School District, New Jersey",2891.0,,14.0,,756.0,,285.0,,2135.0,,287.0,,34,14790
3414820,"Seaside Park Borough School District, New Jersey",1654.0,,265.0,,146.0,,93.0,,1508.0,,246.0,,34,14820
3414880,"Shamong Township School District, New Jersey",6372.0,,61.0,,351.0,,318.0,,6021.0,,322.0,,34,14880
3414970,"Shrewsbury Borough School District, New Jersey",3959.0,,81.0,,50.0,,40.0,,3909.0,,104.0,,34,14970
3415000,"Somerdale Borough School District, New Jersey",5361.0,,67.0,,498.0,,145.0,,4863.0,,176.0,,34,15000
3415030,"Somers Point City School District, New Jersey",10431.0,,65.0,,1161.0,,304.0,,9270.0,,306.0,,34,15030
3415270,"South Harrison Township School District, New Jersey",3167.0,,21.0,,115.0,,59.0,,3052.0,,63.0,,34,15270
3415420,"Southampton Township School District, New Jersey",10168.0,,53.0,,633.0,,211.0,,9535.0,,202.0,,34,15420
3415660,"Springfield Township School District, New Jersey",3286.0,,28.0,,190.0,,159.0,,3096.0,,161.0,,34,15660
3415690,"Stafford Township School District, New Jersey",26725.0,,181.0,,2152.0,,801.0,,24573.0,,808.0,,34,15690
3415720,"Stanhope Borough School District, New Jersey",3350.0,,47.0,,138.0,,77.0,,3212.0,,89.0,,34,15720
3415750,"Stillwater Township School District, New Jersey",3903.0,,55.0,,247.0,,180.0,,3656.0,,212.0,,34,15750
3415990,"Swedesboro-Woolwich School District, New Jersey",14940.0,,41.0,,657.0,,263.0,,14283.0,,262.0,,34,15990
3415840,"Stow Creek Township School District, New Jersey",1045.0,,141.0,,119.0,,58.0,,926.0,,135.0,,34,15840
3415870,"Stratford Borough School District, New Jersey",6876.0,,82.0,,529.0,,193.0,,6347.0,,218.0,,34,15870
3415960,"Sussex-Wantage Regional School District, New Jersey",12832.0,,175.0,,765.0,,287.0,,12067.0,,324.0,,34,15960
3416020,"Tabernacle Township School District, New Jersey",6868.0,,18.0,,268.0,,140.0,,6600.0,,142.0,,34,16020
3416170,"Tewksbury Township School District, New Jersey",5830.0,,25.0,,55.0,,50.0,,5775.0,,55.0,,34,16170
3416200,"Tinton Falls Borough School District, New Jersey",18956.0,,291.0,,1333.0,,658.0,,17623.0,,670.0,,34,16200
3416260,"Totowa Borough School District, New Jersey",10653.0,,130.0,,535.0,,234.0,,10118.0,,275.0,,34,16260
3416320,"Tuckerton Borough School District, New Jersey",3380.0,,22.0,,195.0,,133.0,,3185.0,,140.0,,34,16320
3404830,"Essex Fells Borough School District, New Jersey",2205.0,,166.0,,34.0,,20.0,,2171.0,,163.0,,34,04830
3404890,"Evesham Township School District, New Jersey",44936.0,,145.0,,1882.0,,447.0,,43054.0,,467.0,,34,04890
3404950,"Fair Haven Borough School District, New Jersey",5935.0,,29.0,,221.0,,166.0,,5714.0,,166.0,,34,04950
3405010,"Fairfield Township School District (Essex County), New Jersey",7400.0,,161.0,,69.0,,55.0,,7331.0,,174.0,,34,05010
3405040,"Fairfield Township School District (Cumberland County), New Jersey",5034.0,,413.0,,674.0,,142.0,,4360.0,,387.0,,34,05040
3405130,"Farmingdale Borough School District, New Jersey",1394.0,,121.0,,218.0,,102.0,,1176.0,,143.0,,34,05130
3405190,"Flemington-Raritan Regional School District, New Jersey",26350.0,,162.0,,2179.0,,598.0,,24171.0,,598.0,,34,05190
3405250,"Florham Park Borough School District, New Jersey",10259.0,,181.0,,756.0,,451.0,,9503.0,,465.0,,34,05250
3405340,"Frankford Township School District, New Jersey",6147.0,,190.0,,393.0,,272.0,,5754.0,,318.0,,34,05340
3405370,"Franklin Lakes Borough School District, New Jersey",10883.0,,25.0,,134.0,,94.0,,10749.0,,97.0,,34,05370
3405400,"Franklin Borough School District, New Jersey",4792.0,,32.0,,394.0,,177.0,,4398.0,,186.0,,34,05400
