geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,urban area
12511,"California, MO Urban Cluster (2010)",4306.0,,172.0,,759.0,,286.0,,3547.0,,365.0,,12511
12565,"California City, CA Urban Cluster (2010)",10650.0,,315.0,,3181.0,,759.0,,7469.0,,792.0,,12565
12592,"Calipatria, CA Urban Cluster (2010)",3434.0,,301.0,,1109.0,,403.0,,2325.0,,480.0,,12592
12646,"Calistoga, CA Urban Cluster (2010)",5221.0,,56.0,,364.0,,168.0,,4857.0,,177.0,,12646
12700,"Camano, WA Urban Cluster (2010)",5573.0,,450.0,,347.0,,180.0,,5226.0,,451.0,,12700
12713,"Camano North, WA Urban Cluster (2010)",2505.0,,296.0,,131.0,,89.0,,2374.0,,300.0,,12713
12754,"Camarillo, CA Urbanized Area (2010)",73188.0,,621.0,,5039.0,,912.0,,68149.0,,1085.0,,12754
12781,"Cambria, CA Urban Cluster (2010)",5537.0,,359.0,,486.0,,167.0,,5051.0,,333.0,,12781
12808,"Cambridge, MD Urban Cluster (2010)",13770.0,,351.0,,3092.0,,561.0,,10678.0,,595.0,,12808
12835,"Cambridge, MN Urban Cluster (2010)",14358.0,,355.0,,1368.0,,358.0,,12990.0,,475.0,,12835
12890,"Cambridge Springs, PA Urban Cluster (2010)",1750.0,,152.0,,356.0,,119.0,,1394.0,,152.0,,12890
12862,"Cambridge, OH Urban Cluster (2010)",14511.0,,486.0,,4444.0,,571.0,,10067.0,,721.0,,12862
12872,"Cambridge, WI Urban Cluster (2010)",2383.0,,197.0,,64.0,,31.0,,2319.0,,198.0,,12872
12889,"Cambridge City, IN Urban Cluster (2010)",3363.0,,215.0,,549.0,,112.0,,2814.0,,204.0,,12889
12916,"Camden, AR Urban Cluster (2010)",10191.0,,279.0,,3345.0,,646.0,,6846.0,,655.0,,12916
12943,"Camden, ME Urban Cluster (2010)",3940.0,,398.0,,325.0,,154.0,,3615.0,,433.0,,12943
12970,"Camden, SC Urban Cluster (2010)",13439.0,,697.0,,2117.0,,609.0,,11322.0,,823.0,,12970
12997,"Camden, TN Urban Cluster (2010)",3126.0,,278.0,,846.0,,260.0,,2280.0,,276.0,,12997
12025,"Butner, NC Urban Cluster (2010)",11896.0,,410.0,,2211.0,,536.0,,9685.0,,546.0,,12025
23905,"Devine, TX Urban Cluster (2010)",5848.0,,727.0,,755.0,,323.0,,5093.0,,694.0,,23905
23959,"DeWitt, AR Urban Cluster (2010)",2873.0,,93.0,,702.0,,272.0,,2171.0,,284.0,,23959
23986,"De Witt, IA Urban Cluster (2010)",4273.0,,317.0,,549.0,,254.0,,3724.0,,445.0,,23986
24013,"Dexter, MO Urban Cluster (2010)",9210.0,,404.0,,1620.0,,379.0,,7590.0,,530.0,,24013
24040,"Diamondhead, MS Urban Cluster (2010)",7647.0,,247.0,,547.0,,276.0,,7100.0,,373.0,,24040
24067,"Diboll, TX Urban Cluster (2010)",3527.0,,359.0,,1205.0,,391.0,,2322.0,,417.0,,24067
24094,"Dickinson, ND Urban Cluster (2010)",19093.0,,505.0,,1964.0,,448.0,,17129.0,,580.0,,24094
24121,"Dickson, TN Urban Cluster (2010)",16231.0,,585.0,,2650.0,,592.0,,13581.0,,774.0,,24121
24148,"Dilley, TX Urban Cluster (2010)",2956.0,,197.0,,703.0,,352.0,,2253.0,,356.0,,24148
24175,"Dillon, MT Urban Cluster (2010)",4274.0,,265.0,,887.0,,182.0,,3387.0,,283.0,,24175
24202,"Dillon, SC Urban Cluster (2010)",8745.0,,625.0,,3215.0,,698.0,,5530.0,,698.0,,24202
24229,"Dimmitt, TX Urban Cluster (2010)",4160.0,,95.0,,717.0,,302.0,,3443.0,,314.0,,24229
24256,"Discovery Bay, CA Urban Cluster (2010)",16501.0,,805.0,,1353.0,,422.0,,15148.0,,881.0,,24256
24283,"Dixon, CA Urban Cluster (2010)",19615.0,,221.0,,2374.0,,767.0,,17241.0,,751.0,,24283
24310,"Dixon, IL Urban Cluster (2010)",13497.0,,495.0,,1598.0,,343.0,,11899.0,,520.0,,24310
24329,"Dodge Center, MN Urban Cluster (2010)",2633.0,,34.0,,279.0,,88.0,,2354.0,,90.0,,24329
24337,"Dodge City, KS Urban Cluster (2010)",27318.0,,395.0,,4368.0,,897.0,,22950.0,,1041.0,,24337
24364,"Dodgeville, WI Urban Cluster (2010)",4441.0,,144.0,,326.0,,171.0,,4115.0,,213.0,,24364
24391,"Donaldsonville, LA Urban Cluster (2010)",13618.0,,855.0,,4276.0,,818.0,,9342.0,,1061.0,,24391
24418,"Donalsonville, GA Urban Cluster (2010)",3014.0,,254.0,,913.0,,211.0,,2101.0,,359.0,,24418
24433,"Dorr, MI Urban Cluster (2010)",5506.0,,471.0,,365.0,,271.0,,5141.0,,505.0,,24433
24445,"Dos Palos, CA Urban Cluster (2010)",6745.0,,650.0,,1195.0,,524.0,,5550.0,,876.0,,24445
24472,"Dothan, AL Urbanized Area (2010)",69620.0,,714.0,,14368.0,,686.0,,55252.0,,849.0,,24472
24499,"Douglas, AZ Urban Cluster (2010)",13496.0,,1102.0,,4281.0,,740.0,,9215.0,,988.0,,24499
24526,"Douglas, GA Urban Cluster (2010)",12863.0,,689.0,,3890.0,,929.0,,8973.0,,955.0,,24526
24539,"Douglas, MI Urban Cluster (2010)",2196.0,,311.0,,339.0,,132.0,,1857.0,,273.0,,24539
24553,"Douglas, WY Urban Cluster (2010)",6132.0,,267.0,,390.0,,211.0,,5742.0,,332.0,,24553
24580,"Dover, DE Urbanized Area (2010)",112078.0,,1422.0,,15755.0,,1295.0,,96323.0,,1833.0,,24580
24607,"Dover--Rochester, NH--ME Urbanized Area (2010)",82797.0,,1121.0,,10145.0,,933.0,,72652.0,,1431.0,,24607
24634,"Dowagiac, MI Urban Cluster (2010)",5934.0,,156.0,,2022.0,,463.0,,3912.0,,473.0,,24634
24646,"Downs, IL Urban Cluster (2010)",2136.0,,297.0,,29.0,,23.0,,2107.0,,293.0,,24646
24688,"Dryden, NY Urban Cluster (2010)",3161.0,,421.0,,393.0,,170.0,,2768.0,,389.0,,24688
24715,"Dublin, GA Urban Cluster (2010)",20097.0,,723.0,,5998.0,,608.0,,14099.0,,854.0,,24715
24769,"Dublin, TX Urban Cluster (2010)",3463.0,,109.0,,712.0,,333.0,,2751.0,,351.0,,24769
24796,"DuBois, PA Urban Cluster (2010)",11366.0,,480.0,,2025.0,,384.0,,9341.0,,515.0,,24796
24823,"Dubuque, IA--IL Urbanized Area (2010)",65672.0,,646.0,,9420.0,,757.0,,56252.0,,935.0,,24823
24850,"Duluth, MN--WI Urbanized Area (2010)",111354.0,,1003.0,,19694.0,,1122.0,,91660.0,,1370.0,,24850
24877,"Dumas, AR Urban Cluster (2010)",4607.0,,202.0,,1341.0,,316.0,,3266.0,,296.0,,24877
24904,"Dumas, TX Urban Cluster (2010)",14573.0,,364.0,,2471.0,,694.0,,12102.0,,753.0,,24904
24931,"Duncan, OK Urban Cluster (2010)",20071.0,,360.0,,3449.0,,441.0,,16622.0,,596.0,,24931
24958,"Dundee, MI Urban Cluster (2010)",3929.0,,130.0,,301.0,,181.0,,3628.0,,217.0,,24958
24985,"Dunkirk, IN Urban Cluster (2010)",3419.0,,222.0,,709.0,,194.0,,2710.0,,249.0,,24985
25093,"Du Quoin, IL Urban Cluster (2010)",6134.0,,305.0,,1336.0,,365.0,,4798.0,,430.0,,25093
25012,"Dunkirk--Fredonia, NY Urban Cluster (2010)",21709.0,,413.0,,4947.0,,780.0,,16762.0,,859.0,,25012
25025,"Dunlap, TN Urban Cluster (2010)",3857.0,,539.0,,550.0,,239.0,,3307.0,,565.0,,25025
25039,"Dunn, NC Urban Cluster (2010)",14922.0,,326.0,,4009.0,,414.0,,10913.0,,507.0,,25039
25120,"Durand, MI Urban Cluster (2010)",4517.0,,334.0,,829.0,,296.0,,3688.0,,363.0,,25120
25147,"Durango, CO Urban Cluster (2010)",17281.0,,602.0,,1602.0,,323.0,,15679.0,,698.0,,25147
25174,"Durant, MS Urban Cluster (2010)",2828.0,,383.0,,1206.0,,336.0,,1622.0,,379.0,,25174
25201,"Durant, OK Urban Cluster (2010)",16531.0,,486.0,,3689.0,,456.0,,12842.0,,523.0,,25201
25228,"Durham, NC Urbanized Area (2010)",361766.0,,1967.0,,59284.0,,2743.0,,302482.0,,2836.0,,25228
12052,"Butte-Silver Bow, MT Urban Cluster (2010)",29787.0,,507.0,,6156.0,,725.0,,23631.0,,831.0,,12052
12079,"Byron, IL Urban Cluster (2010)",6842.0,,369.0,,430.0,,150.0,,6412.0,,363.0,,12079
12106,"Byron, MN Urban Cluster (2010)",5024.0,,145.0,,106.0,,73.0,,4918.0,,152.0,,12106
12120,"Cache, OK Urban Cluster (2010)",2628.0,,104.0,,161.0,,63.0,,2467.0,,128.0,,12120
12133,"Cactus, TX Urban Cluster (2010)",3588.0,,416.0,,536.0,,301.0,,3052.0,,506.0,,12133
12160,"Cadillac, MI Urban Cluster (2010)",11734.0,,249.0,,2418.0,,482.0,,9316.0,,495.0,,12160
12187,"Cadiz, KY Urban Cluster (2010)",2988.0,,200.0,,681.0,,199.0,,2307.0,,260.0,,12187
12214,"Cadiz, OH Urban Cluster (2010)",2166.0,,276.0,,299.0,,166.0,,1867.0,,268.0,,12214
12241,"Cairo, GA Urban Cluster (2010)",8858.0,,452.0,,3101.0,,759.0,,5757.0,,687.0,,12241
12268,"Cairo, IL Urban Cluster (2010)",2465.0,,215.0,,955.0,,195.0,,1510.0,,213.0,,12268
12295,"Calais, ME Urban Cluster (2010)",2008.0,,245.0,,495.0,,224.0,,1513.0,,244.0,,12295
14023,"Carrollton, GA Urban Cluster (2010)",41825.0,,1574.0,,9899.0,,1186.0,,31926.0,,1494.0,,14023
14050,"Carrollton, KY Urban Cluster (2010)",4517.0,,273.0,,1326.0,,351.0,,3191.0,,398.0,,14050
14077,"Carrollton, MO Urban Cluster (2010)",3196.0,,225.0,,814.0,,322.0,,2382.0,,307.0,,14077
14104,"Carrollton, OH Urban Cluster (2010)",3435.0,,303.0,,530.0,,249.0,,2905.0,,360.0,,14104
14158,"Carson City, NV Urbanized Area (2010)",55288.0,,606.0,,7366.0,,1111.0,,47922.0,,1262.0,,14158
14185,"Cartersville, GA Urbanized Area (2010)",54308.0,,1800.0,,7569.0,,1294.0,,46739.0,,2017.0,,14185
14212,"Carthage, IL Urban Cluster (2010)",2342.0,,162.0,,236.0,,102.0,,2106.0,,187.0,,14212
14239,"Carthage, MS Urban Cluster (2010)",4144.0,,377.0,,1765.0,,430.0,,2379.0,,362.0,,14239
14266,"Carthage, MO Urban Cluster (2010)",14919.0,,339.0,,3719.0,,741.0,,11200.0,,789.0,,14266
14320,"Carthage, TN Urban Cluster (2010)",3159.0,,310.0,,520.0,,158.0,,2639.0,,271.0,,14320
14347,"Carthage, TX Urban Cluster (2010)",5277.0,,421.0,,1146.0,,441.0,,4131.0,,611.0,,14347
14374,"Caruthersville, MO Urban Cluster (2010)",5370.0,,123.0,,1729.0,,320.0,,3641.0,,301.0,,14374
14401,"Casa Grande, AZ Urbanized Area (2010)",57530.0,,1352.0,,10704.0,,1363.0,,46826.0,,1882.0,,14401
14428,"Casey, IL Urban Cluster (2010)",2518.0,,257.0,,318.0,,106.0,,2200.0,,267.0,,14428
14455,"Cashmere, WA Urban Cluster (2010)",4225.0,,361.0,,450.0,,193.0,,3775.0,,381.0,,14455
14482,"Casper, WY Urbanized Area (2010)",66374.0,,692.0,,6792.0,,872.0,,59582.0,,1031.0,,14482
14536,"Cassville, MO Urban Cluster (2010)",3817.0,,302.0,,1011.0,,393.0,,2806.0,,463.0,,14536
14556,"Castle Dale, UT Urban Cluster (2010)",2802.0,,258.0,,319.0,,183.0,,2483.0,,253.0,,14556
14570,"Castle Rock, WA Urban Cluster (2010)",3367.0,,553.0,,578.0,,258.0,,2789.0,,505.0,,14570
14590,"Castroville, TX Urban Cluster (2010)",5007.0,,570.0,,1005.0,,469.0,,4002.0,,671.0,,14590
14644,"Catskill, NY Urban Cluster (2010)",6026.0,,501.0,,1830.0,,544.0,,4196.0,,604.0,,14644
14671,"Cazenovia, NY Urban Cluster (2010)",2170.0,,231.0,,155.0,,68.0,,2015.0,,223.0,,14671
14698,"Cedar City, UT Urban Cluster (2010)",35117.0,,682.0,,7677.0,,1159.0,,27440.0,,1330.0,,14698
14705,"Cedaredge, CO Urban Cluster (2010)",3519.0,,484.0,,799.0,,281.0,,2720.0,,436.0,,14705
14752,"Cedar Rapids, IA Urbanized Area (2010)",182590.0,,891.0,,18634.0,,1754.0,,163956.0,,2081.0,,14752
14779,"Cedar Springs, MI Urban Cluster (2010)",3586.0,,75.0,,796.0,,352.0,,2790.0,,368.0,,14779
14806,"Cedartown, GA Urban Cluster (2010)",12072.0,,633.0,,3155.0,,596.0,,8917.0,,801.0,,14806
14833,"Cedarville, OH Urban Cluster (2010)",1746.0,,233.0,,326.0,,155.0,,1420.0,,213.0,,14833
14860,"Celina, OH Urban Cluster (2010)",11249.0,,215.0,,839.0,,230.0,,10410.0,,317.0,,14860
14887,"Center, TX Urban Cluster (2010)",4920.0,,346.0,,1663.0,,532.0,,3257.0,,637.0,,14887
14914,"Centerville, IA Urban Cluster (2010)",4927.0,,225.0,,1111.0,,300.0,,3816.0,,320.0,,14914
13051,"Cameron, MO Urban Cluster (2010)",5726.0,,339.0,,1168.0,,460.0,,4558.0,,457.0,,13051
14968,"Central City, NE Urban Cluster (2010)",2629.0,,114.0,,425.0,,162.0,,2204.0,,184.0,,14968
14995,"Central City--Greenville, KY Urban Cluster (2010)",10026.0,,432.0,,2377.0,,780.0,,7649.0,,774.0,,14995
13024,"Camdenton, MO Urban Cluster (2010)",3767.0,,244.0,,710.0,,264.0,,3057.0,,341.0,,13024
13078,"Cameron, TX Urban Cluster (2010)",5019.0,,209.0,,1275.0,,493.0,,3744.0,,505.0,,13078
13132,"Camilla, GA Urban Cluster (2010)",4358.0,,273.0,,1419.0,,348.0,,2939.0,,417.0,,13132
13159,"Campbellsville, KY Urban Cluster (2010)",11224.0,,532.0,,3605.0,,586.0,,7619.0,,673.0,,13159
13170,"Camp Verde, AZ Urban Cluster (2010)",4876.0,,550.0,,989.0,,311.0,,3887.0,,556.0,,13170
13177,"Canadian, TX Urban Cluster (2010)",3120.0,,230.0,,564.0,,273.0,,2556.0,,312.0,,13177
25255,"Dwight, IL Urban Cluster (2010)",4013.0,,111.0,,530.0,,216.0,,3483.0,,238.0,,25255
25282,"Dyer, TN Urban Cluster (2010)",3001.0,,394.0,,713.0,,217.0,,2288.0,,328.0,,25282
25309,"Dyersburg, TN Urban Cluster (2010)",20477.0,,551.0,,4830.0,,807.0,,15647.0,,999.0,,25309
25336,"Dyersville, IA Urban Cluster (2010)",3553.0,,164.0,,148.0,,84.0,,3405.0,,177.0,,25336
25363,"Eagar, AZ Urban Cluster (2010)",6192.0,,452.0,,1118.0,,299.0,,5074.0,,502.0,,25363
25390,"Eagle, CO Urban Cluster (2010)",6203.0,,428.0,,300.0,,361.0,,5903.0,,513.0,,25390
25417,"Eagle Grove, IA Urban Cluster (2010)",3022.0,,128.0,,488.0,,196.0,,2534.0,,221.0,,25417
25444,"Eagle Lake, TX Urban Cluster (2010)",3689.0,,30.0,,759.0,,295.0,,2930.0,,294.0,,25444
25480,"Eagle Mountain South, UT Urban Cluster (2010)",7175.0,,507.0,,813.0,,446.0,,6362.0,,497.0,,25480
25498,"Eagle Pass, TX Urban Cluster (2010)",52085.0,,1226.0,,13426.0,,1643.0,,38659.0,,1866.0,,25498
25579,"Earlimart, CA Urban Cluster (2010)",13804.0,,995.0,,5987.0,,998.0,,7817.0,,1073.0,,25579
25598,"East Aurora, NY Urban Cluster (2010)",8721.0,,498.0,,727.0,,317.0,,7994.0,,551.0,,25598
25660,"Eastland, TX Urban Cluster (2010)",3591.0,,146.0,,890.0,,368.0,,2701.0,,395.0,,25660
25687,"East Liverpool, OH--WV--PA Urban Cluster (2010)",29671.0,,911.0,,6416.0,,836.0,,23255.0,,1063.0,,25687
25714,"Eastman, GA Urban Cluster (2010)",5528.0,,383.0,,1381.0,,365.0,,4147.0,,531.0,,25714
25741,"Easton, MD Urban Cluster (2010)",16540.0,,355.0,,2019.0,,487.0,,14521.0,,527.0,,25741
25768,"East Palestine, OH Urban Cluster (2010)",4763.0,,256.0,,467.0,,206.0,,4296.0,,310.0,,25768
25795,"East Prairie, MO Urban Cluster (2010)",3581.0,,211.0,,974.0,,282.0,,2607.0,,323.0,,25795
25802,"East Prospect, PA Urban Cluster (2010)",2770.0,,318.0,,409.0,,188.0,,2361.0,,306.0,,25802
25813,"East Quincy, CA Urban Cluster (2010)",2881.0,,565.0,,560.0,,303.0,,2321.0,,472.0,,25813
25849,"East Stroudsburg, PA--NJ Urbanized Area (2010)",52743.0,,1451.0,,6642.0,,1027.0,,46101.0,,1693.0,,25849
25876,"East Tawas, MI Urban Cluster (2010)",4084.0,,161.0,,797.0,,196.0,,3287.0,,216.0,,25876
25903,"East Troy, WI Urban Cluster (2010)",4064.0,,212.0,,271.0,,179.0,,3793.0,,278.0,,25903
25930,"Eaton, CO Urban Cluster (2010)",5139.0,,199.0,,357.0,,406.0,,4782.0,,441.0,,25930
25957,"Eaton, OH Urban Cluster (2010)",7581.0,,146.0,,1286.0,,304.0,,6295.0,,345.0,,25957
25984,"Eaton Rapids, MI Urban Cluster (2010)",5264.0,,183.0,,1007.0,,303.0,,4257.0,,332.0,,25984
26011,"Eatonton, GA Urban Cluster (2010)",3238.0,,557.0,,985.0,,442.0,,2253.0,,511.0,,26011
26024,"Eatonville, WA Urban Cluster (2010)",2995.0,,114.0,,309.0,,137.0,,2686.0,,178.0,,26024
26038,"Eau Claire, WI Urbanized Area (2010)",102131.0,,772.0,,15456.0,,993.0,,86675.0,,1139.0,,26038
26065,"Ebensburg, PA Urban Cluster (2010)",4599.0,,396.0,,463.0,,191.0,,4136.0,,387.0,,26065
26092,"Eden, NC Urban Cluster (2010)",16021.0,,618.0,,3521.0,,738.0,,12500.0,,857.0,,26092
26119,"Edenton, NC Urban Cluster (2010)",4349.0,,165.0,,1441.0,,478.0,,2908.0,,519.0,,26119
26146,"Edgefield, SC Urban Cluster (2010)",2748.0,,414.0,,611.0,,237.0,,2137.0,,388.0,,26146
26173,"Edgerton, WI Urban Cluster (2010)",7313.0,,405.0,,796.0,,331.0,,6517.0,,469.0,,26173
26200,"Edgewood, NM Urban Cluster (2010)",3317.0,,496.0,,433.0,,183.0,,2884.0,,468.0,,26200
26227,"Edinboro, PA Urban Cluster (2010)",5578.0,,355.0,,1095.0,,320.0,,4483.0,,466.0,,26227
26254,"Edna, TX Urban Cluster (2010)",5491.0,,131.0,,820.0,,316.0,,4671.0,,327.0,,26254
26275,"Edwards, CO Urban Cluster (2010)",17621.0,,857.0,,1631.0,,555.0,,15990.0,,938.0,,26275
26308,"Effingham, IL Urban Cluster (2010)",13766.0,,342.0,,2323.0,,499.0,,11443.0,,653.0,,26308
26345,"Eielson AFB, AK Urban Cluster (2010)",3104.0,,419.0,,180.0,,160.0,,2924.0,,407.0,,26345
26362,"Elberton, GA Urban Cluster (2010)",5095.0,,417.0,,1450.0,,330.0,,3645.0,,501.0,,26362
26389,"El Campo, TX Urban Cluster (2010)",11180.0,,391.0,,1887.0,,514.0,,9293.0,,655.0,,26389
26497,"Eldorado, IL Urban Cluster (2010)",4432.0,,254.0,,1322.0,,279.0,,3110.0,,346.0,,26497
26416,"El Centro--Calexico, CA Urbanized Area (2010)",112631.0,,1072.0,,23921.0,,2163.0,,88710.0,,2183.0,,26416
26443,"Eldon, MO Urban Cluster (2010)",4028.0,,544.0,,1282.0,,466.0,,2746.0,,470.0,,26443
26470,"El Dorado, AR Urban Cluster (2010)",16991.0,,545.0,,4027.0,,694.0,,12964.0,,806.0,,26470
26524,"El Dorado, KS Urban Cluster (2010)",12441.0,,215.0,,2109.0,,624.0,,10332.0,,659.0,,26524
26551,"Eldorado at Santa Fe, NM Urban Cluster (2010)",4417.0,,371.0,,265.0,,154.0,,4152.0,,360.0,,26551
26578,"El Dorado Springs, MO Urban Cluster (2010)",3408.0,,181.0,,800.0,,334.0,,2608.0,,384.0,,26578
26632,"Electra, TX Urban Cluster (2010)",2634.0,,61.0,,504.0,,152.0,,2130.0,,178.0,,26632
26659,"Elgin, TX Urban Cluster (2010)",10448.0,,752.0,,1725.0,,784.0,,8723.0,,742.0,,26659
13221,"Canby, OR Urban Cluster (2010)",17886.0,,374.0,,1697.0,,379.0,,16189.0,,526.0,,13221
13240,"Cannon Falls, MN Urban Cluster (2010)",3954.0,,65.0,,504.0,,207.0,,3450.0,,216.0,,13240
13267,"Ca�on City, CO Urban Cluster (2010)",21621.0,,605.0,,3409.0,,582.0,,18212.0,,794.0,,13267
13294,"Canton, IL Urban Cluster (2010)",11132.0,,478.0,,2332.0,,476.0,,8800.0,,505.0,,13294
13321,"Canton, MS Urban Cluster (2010)",13660.0,,763.0,,4191.0,,671.0,,9469.0,,870.0,,13321
13348,"Canton, NY Urban Cluster (2010)",3060.0,,317.0,,567.0,,194.0,,2493.0,,318.0,,13348
13375,"Canton, OH Urbanized Area (2010)",270932.0,,1317.0,,40715.0,,2120.0,,230217.0,,2524.0,,13375
13402,"Canton, SD Urban Cluster (2010)",2986.0,,169.0,,317.0,,213.0,,2669.0,,201.0,,13402
13429,"Canton, TX Urban Cluster (2010)",3472.0,,329.0,,441.0,,199.0,,3031.0,,353.0,,13429
13456,"Canyon, TX Urban Cluster (2010)",13298.0,,315.0,,2200.0,,490.0,,11098.0,,536.0,,13456
13483,"Canyon Lake, TX Urban Cluster (2010)",5483.0,,578.0,,1118.0,,429.0,,4365.0,,531.0,,13483
13510,"Cape Coral, FL Urbanized Area (2010)",605754.0,,2004.0,,88174.0,,3822.0,,517580.0,,4044.0,,13510
13537,"Cape Girardeau, MO--IL Urbanized Area (2010)",51636.0,,644.0,,10754.0,,1193.0,,40882.0,,1361.0,,13537
13550,"Captain Cook, HI Urban Cluster (2010)",4314.0,,835.0,,418.0,,188.0,,3896.0,,825.0,,13550
13564,"Carbondale, CO Urban Cluster (2010)",7177.0,,312.0,,793.0,,353.0,,6384.0,,265.0,,13564
13591,"Carbondale, IL Urbanized Area (2010)",63714.0,,964.0,,17189.0,,1074.0,,46525.0,,1112.0,,13591
13618,"Carey, OH Urban Cluster (2010)",3406.0,,207.0,,412.0,,167.0,,2994.0,,252.0,,13618
13645,"Caribou, ME Urban Cluster (2010)",3652.0,,399.0,,772.0,,238.0,,2880.0,,388.0,,13645
13699,"Carlinville, IL Urban Cluster (2010)",5057.0,,292.0,,1023.0,,360.0,,4034.0,,437.0,,13699
13753,"Carlisle, IA Urban Cluster (2010)",4247.0,,232.0,,291.0,,199.0,,3956.0,,296.0,,13753
13807,"Carlsbad, NM Urban Cluster (2010)",32173.0,,895.0,,4282.0,,720.0,,27891.0,,1087.0,,13807
13821,"Carlton, OR Urban Cluster (2010)",3445.0,,473.0,,245.0,,109.0,,3200.0,,463.0,,13821
13834,"Carlyle, IL Urban Cluster (2010)",4159.0,,391.0,,611.0,,187.0,,3548.0,,408.0,,13834
13850,"Carmel Valley Village, CA Urban Cluster (2010)",3177.0,,596.0,,127.0,,83.0,,3050.0,,593.0,,13850
13861,"Carmi, IL Urban Cluster (2010)",4871.0,,226.0,,639.0,,202.0,,4232.0,,280.0,,13861
13915,"Caro, MI Urban Cluster (2010)",4380.0,,266.0,,1002.0,,253.0,,3378.0,,394.0,,13915
13969,"Carrizo Springs, TX Urban Cluster (2010)",6482.0,,647.0,,1943.0,,784.0,,4539.0,,715.0,,13969
13996,"Carroll, IA Urban Cluster (2010)",9458.0,,162.0,,830.0,,185.0,,8628.0,,215.0,,13996
16075,"Cherryville, NC Urban Cluster (2010)",6336.0,,277.0,,1083.0,,416.0,,5253.0,,519.0,,16075
16102,"Chesapeake Beach, MD Urban Cluster (2010)",24180.0,,993.0,,920.0,,275.0,,23260.0,,1002.0,,16102
16140,"Chesnee, SC Urban Cluster (2010)",2475.0,,323.0,,508.0,,156.0,,1967.0,,308.0,,16140
16156,"Chester, IL Urban Cluster (2010)",4498.0,,281.0,,780.0,,189.0,,3718.0,,321.0,,16156
16171,"Chester, NY Urban Cluster (2010)",5692.0,,409.0,,299.0,,132.0,,5393.0,,432.0,,16171
16183,"Chester, SC Urban Cluster (2010)",8804.0,,594.0,,2219.0,,560.0,,6585.0,,737.0,,16183
16210,"Chestertown, MD Urban Cluster (2010)",5695.0,,475.0,,915.0,,356.0,,4780.0,,491.0,,16210
16223,"Chetek, WI Urban Cluster (2010)",2571.0,,221.0,,359.0,,124.0,,2212.0,,222.0,,16223
16237,"Cheyenne, WY Urbanized Area (2010)",73988.0,,954.0,,8054.0,,1037.0,,65934.0,,1316.0,,16237
16264,"Chicago, IL--IN Urbanized Area (2010)",8531875.0,,3951.0,,1084568.0,,12732.0,,7447307.0,,13774.0,,16264
16291,"Chickasha, OK Urban Cluster (2010)",15591.0,,200.0,,3127.0,,393.0,,12464.0,,468.0,,16291
16318,"Chico, CA Urbanized Area (2010)",100761.0,,1095.0,,23411.0,,1406.0,,77350.0,,1588.0,,16318
16372,"Childress, TX Urban Cluster (2010)",4736.0,,325.0,,772.0,,330.0,,3964.0,,436.0,,16372
16426,"Chillicothe, MO Urban Cluster (2010)",7932.0,,178.0,,1791.0,,302.0,,6141.0,,293.0,,16426
16561,"Chino Valley, AZ Urban Cluster (2010)",11271.0,,1113.0,,1135.0,,395.0,,10136.0,,1046.0,,16561
16453,"Chillicothe, OH Urban Cluster (2010)",26798.0,,620.0,,5098.0,,681.0,,21700.0,,779.0,,16453
16480,"Chilton, WI Urban Cluster (2010)",3391.0,,191.0,,542.0,,230.0,,2849.0,,277.0,,16480
16534,"Chinle, AZ Urban Cluster (2010)",4103.0,,543.0,,1805.0,,455.0,,2298.0,,587.0,,16534
16588,"Chipley, FL Urban Cluster (2010)",3552.0,,289.0,,1132.0,,342.0,,2420.0,,340.0,,16588
16615,"Chisholm, MN Urban Cluster (2010)",4455.0,,250.0,,1109.0,,345.0,,3346.0,,401.0,,16615
16642,"Chittenango, NY Urban Cluster (2010)",4664.0,,162.0,,281.0,,164.0,,4383.0,,218.0,,16642
16696,"Chowchilla, CA Urban Cluster (2010)",11894.0,,574.0,,2036.0,,721.0,,9858.0,,808.0,,16696
16777,"Christopher, IL Urban Cluster (2010)",4045.0,,239.0,,973.0,,205.0,,3072.0,,268.0,,16777
26686,"Elizabeth City, NC Urban Cluster (2010)",20647.0,,634.0,,4383.0,,643.0,,16264.0,,879.0,,26686
26713,"Elizabethtown, NC Urban Cluster (2010)",2725.0,,335.0,,1020.0,,367.0,,1705.0,,478.0,,26713
26750,"Elizabethtown--Radcliff, KY Urbanized Area (2010)",71482.0,,1180.0,,11872.0,,1133.0,,59610.0,,1477.0,,26750
26767,"Elk City, OK Urban Cluster (2010)",10902.0,,676.0,,1564.0,,652.0,,9338.0,,840.0,,26767
26794,"Elkhart, IN--MI Urbanized Area (2010)",143795.0,,1175.0,,23784.0,,2019.0,,120011.0,,2152.0,,26794
26821,"Elkhorn, WI Urban Cluster (2010)",11792.0,,332.0,,912.0,,262.0,,10880.0,,378.0,,26821
26848,"Elkin, NC Urban Cluster (2010)",6335.0,,506.0,,1411.0,,384.0,,4924.0,,495.0,,26848
