geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,school district (unified)
4211450,"Hanover Public School District, Pennsylvania",15229.0,,179.0,,2136.0,,587.0,,13093.0,,584.0,,42,11450
4211490,"Harbor Creek School District, Pennsylvania",15610.0,,266.0,,1539.0,,468.0,,14071.0,,517.0,,42,11490
4211520,"Harmony Area School District, Pennsylvania",2293.0,,170.0,,437.0,,116.0,,1856.0,,170.0,,42,11520
4211580,"Harrisburg City School District, Pennsylvania",48635.0,,177.0,,13492.0,,1192.0,,35143.0,,1206.0,,42,11580
4211610,"Hatboro-Horsham School District, Pennsylvania",33255.0,,215.0,,1231.0,,365.0,,32024.0,,396.0,,42,11610
4211670,"Haverford Township School District, Pennsylvania",47553.0,,249.0,,1374.0,,294.0,,46179.0,,395.0,,42,11670
4211700,"Hazleton Area School District, Pennsylvania",70855.0,,576.0,,12603.0,,1190.0,,58252.0,,1292.0,,42,11700
4211730,"Saucon Valley School District, Pennsylvania",16465.0,,56.0,,919.0,,370.0,,15546.0,,374.0,,42,11730
4211760,"Hempfield Area School District, Pennsylvania",45719.0,,508.0,,3703.0,,650.0,,42016.0,,766.0,,42,11760
4211790,"Hempfield School District, Pennsylvania",47828.0,,125.0,,3495.0,,1010.0,,44333.0,,1016.0,,42,11790
4211820,"Hermitage School District, Pennsylvania",15534.0,,153.0,,1500.0,,353.0,,14034.0,,384.0,,42,11820
4211880,"Highlands School District, Pennsylvania",20150.0,,161.0,,2888.0,,625.0,,17262.0,,636.0,,42,11880
4211940,"Hollidaysburg Area School District, Pennsylvania",25919.0,,370.0,,1976.0,,407.0,,23943.0,,525.0,,42,11940
4212030,"Hopewell Area School District, Pennsylvania",17470.0,,238.0,,1148.0,,305.0,,16322.0,,423.0,,42,12030
4212090,"Huntingdon Area School District, Pennsylvania",15124.0,,435.0,,2291.0,,481.0,,12833.0,,564.0,,42,12090
4212150,"Indiana Area School District, Pennsylvania",26737.0,,565.0,,5679.0,,597.0,,21058.0,,629.0,,42,12150
4212170,"Interboro School District, Pennsylvania",23385.0,,127.0,,2419.0,,532.0,,20966.0,,575.0,,42,12170
4212210,"Iroquois School District, Pennsylvania",6920.0,,126.0,,1271.0,,391.0,,5649.0,,408.0,,42,12210
4212300,"Jamestown Area School District, Pennsylvania",3969.0,,274.0,,722.0,,175.0,,3247.0,,242.0,,42,12300
4212330,"Jeannette City School District, Pennsylvania",9108.0,,117.0,,1605.0,,373.0,,7503.0,,388.0,,42,12330
4212390,"Jefferson-Morgan School District, Pennsylvania",5403.0,,259.0,,514.0,,137.0,,4889.0,,295.0,,42,12390
4212420,"Jenkintown School District, Pennsylvania",4442.0,,15.0,,499.0,,342.0,,3943.0,,343.0,,42,12420
4212480,"Jersey Shore Area School District, Pennsylvania",17447.0,,476.0,,1852.0,,473.0,,15595.0,,679.0,,42,12480
4212540,"Jim Thorpe Area School District, Pennsylvania",15094.0,,239.0,,1480.0,,476.0,,13614.0,,527.0,,42,12540
4212570,"Johnsonburg Area School District, Pennsylvania",4157.0,,267.0,,452.0,,117.0,,3705.0,,300.0,,42,12570
4212600,"Juniata County School District, Pennsylvania",23655.0,,105.0,,2840.0,,425.0,,20815.0,,420.0,,42,12600
4212630,"Juniata Valley School District, Pennsylvania",4939.0,,230.0,,363.0,,93.0,,4576.0,,233.0,,42,12630
4212660,"Kane Area School District, Pennsylvania",7019.0,,229.0,,1144.0,,302.0,,5875.0,,371.0,,42,12660
4212690,"Kennett Consolidated School District, Pennsylvania",27800.0,,277.0,,2228.0,,650.0,,25572.0,,644.0,,42,12690
4212720,"Keystone School District, Pennsylvania",7474.0,,305.0,,768.0,,165.0,,6706.0,,305.0,,42,12720
4212725,"Keystone Central School District, Pennsylvania",35783.0,,675.0,,6275.0,,698.0,,29508.0,,922.0,,42,12725
4212750,"Keystone Oaks School District, Pennsylvania",21248.0,,138.0,,1731.0,,386.0,,19517.0,,390.0,,42,12750
4212840,"Kiski Area School District, Pennsylvania",28002.0,,271.0,,2979.0,,406.0,,25023.0,,470.0,,42,12840
4212930,"Kutztown Area School District, Pennsylvania",13945.0,,677.0,,1807.0,,411.0,,12138.0,,713.0,,42,12930
4212990,"Lackawanna Trail School District, Pennsylvania",7971.0,,377.0,,760.0,,165.0,,7211.0,,362.0,,42,12990
4213020,"Lake-Lehman School District, Pennsylvania",14622.0,,329.0,,821.0,,194.0,,13801.0,,342.0,,42,13020
4213050,"Lakeland School District, Pennsylvania",11950.0,,332.0,,931.0,,227.0,,11019.0,,374.0,,42,13050
4213080,"Lakeview School District, Pennsylvania",8064.0,,261.0,,972.0,,166.0,,7092.0,,238.0,,42,13080
4213110,"Lampeter-Strasburg School District, Pennsylvania",23264.0,,260.0,,1133.0,,445.0,,22131.0,,531.0,,42,13110
4213140,"Lancaster School District, Pennsylvania",71763.0,,638.0,,16127.0,,1423.0,,55636.0,,1527.0,,42,13140
4213290,"Homer-Center School District, Pennsylvania",6216.0,,141.0,,775.0,,243.0,,5441.0,,268.0,,42,13290
4213320,"Laurel Highlands School District, Pennsylvania",22237.0,,198.0,,3226.0,,576.0,,19011.0,,576.0,,42,13320
4213380,"Laurel School District, Pennsylvania",7895.0,,225.0,,700.0,,190.0,,7195.0,,261.0,,42,13380
4213440,"Lebanon School District, Pennsylvania",26460.0,,206.0,,6388.0,,799.0,,20072.0,,830.0,,42,13440
4213470,"Leechburg Area School District, Pennsylvania",6131.0,,323.0,,711.0,,205.0,,5420.0,,287.0,,42,13470
4213500,"Lehighton Area School District, Pennsylvania",17044.0,,225.0,,2433.0,,577.0,,14611.0,,640.0,,42,13500
4213590,"Lewisburg Area School District, Pennsylvania",13608.0,,631.0,,1213.0,,346.0,,12395.0,,702.0,,42,13590
4213710,"Ligonier Valley School District, Pennsylvania",14789.0,,370.0,,1422.0,,244.0,,13367.0,,424.0,,42,13710
4213770,"Penn Cambria School District, Pennsylvania",12381.0,,266.0,,1502.0,,180.0,,10879.0,,292.0,,42,13770
4213980,"Littlestown Area School District, Pennsylvania",14623.0,,438.0,,665.0,,202.0,,13958.0,,460.0,,42,13980
4214100,"Lower Dauphin School District, Pennsylvania",25337.0,,334.0,,1854.0,,462.0,,23483.0,,562.0,,42,14100
4400030,"Barrington School District, Rhode Island",16178.0,,31.0,,520.0,,183.0,,15658.0,,183.0,,44,00030
4400065,"Bristol-Warren Regional School District, Rhode Island",28998.0,,405.0,,2912.0,,511.0,,26086.0,,594.0,,44,00065
4400090,"Burrillville School District, Rhode Island",16076.0,,115.0,,1808.0,,627.0,,14268.0,,647.0,,44,00090
4400120,"Central Falls School District, Rhode Island",18917.0,,166.0,,6197.0,,761.0,,12720.0,,767.0,,44,00120
4400150,"Chariho Regional School District, Rhode Island",23438.0,,74.0,,1345.0,,375.0,,22093.0,,379.0,,44,00150
4400210,"Coventry School District, Rhode Island",34028.0,,186.0,,2591.0,,587.0,,31437.0,,660.0,,44,00210
4400240,"Cranston School District, Rhode Island",77303.0,,287.0,,6938.0,,1086.0,,70365.0,,1119.0,,44,00240
4400270,"Cumberland School District, Rhode Island",34395.0,,101.0,,2604.0,,553.0,,31791.0,,557.0,,44,00270
4400300,"East Greenwich School District, Rhode Island",13037.0,,31.0,,787.0,,313.0,,12250.0,,312.0,,44,00300
4400330,"East Providence School District, Rhode Island",46515.0,,255.0,,4451.0,,684.0,,42064.0,,728.0,,44,00330
4400540,"Johnston School District, Rhode Island",28818.0,,142.0,,2015.0,,609.0,,26803.0,,623.0,,44,00540
4400570,"Lincoln School District, Rhode Island",21427.0,,145.0,,2172.0,,600.0,,19255.0,,611.0,,44,00570
4400630,"Middletown School District, Rhode Island",15846.0,,140.0,,1387.0,,390.0,,14459.0,,374.0,,44,00630
4400660,"Narragansett School District, Rhode Island",15526.0,,31.0,,2645.0,,831.0,,12881.0,,834.0,,44,00660
4400690,"New Shoreham School District, Rhode Island",827.0,,150.0,,73.0,,33.0,,754.0,,147.0,,44,00690
4400720,"Newport School District, Rhode Island",21634.0,,231.0,,3124.0,,468.0,,18510.0,,526.0,,44,00720
4400750,"North Kingstown School District, Rhode Island",25886.0,,134.0,,2238.0,,563.0,,23648.0,,568.0,,44,00750
4400780,"North Providence School District, Rhode Island",32088.0,,169.0,,3594.0,,692.0,,28494.0,,715.0,,44,00780
4400810,"North Smithfield School District, Rhode Island",12079.0,,135.0,,540.0,,200.0,,11539.0,,248.0,,44,00810
4400840,"Pawtucket School District, Rhode Island",71348.0,,157.0,,13267.0,,1215.0,,58081.0,,1226.0,,44,00840
4400870,"Portsmouth School District, Rhode Island",17121.0,,137.0,,920.0,,290.0,,16201.0,,300.0,,44,00870
4400900,"Providence School District, Rhode Island",165721.0,,527.0,,43108.0,,2446.0,,122613.0,,2632.0,,44,00900
4400960,"Scituate School District, Rhode Island",10584.0,,36.0,,305.0,,154.0,,10279.0,,160.0,,44,00960
4400990,"Smithfield School District, Rhode Island",18479.0,,309.0,,820.0,,232.0,,17659.0,,375.0,,44,00990
4401020,"South Kingstown School District, Rhode Island",25404.0,,323.0,,2305.0,,445.0,,23099.0,,523.0,,44,01020
4401050,"Tiverton School District, Rhode Island",15732.0,,48.0,,931.0,,319.0,,14801.0,,308.0,,44,01050
4401110,"Warwick School District, Rhode Island",80280.0,,216.0,,5050.0,,659.0,,75230.0,,682.0,,44,01110
4401140,"West Warwick School District, Rhode Island",28750.0,,135.0,,4351.0,,739.0,,24399.0,,766.0,,44,01140
4401170,"Westerly School District, Rhode Island",22308.0,,185.0,,2280.0,,520.0,,20028.0,,518.0,,44,01170
4401200,"Woonsocket School District, Rhode Island",40766.0,,235.0,,9841.0,,921.0,,30925.0,,934.0,,44,01200
4499999,"Remainder of Rhode Island, Rhode Island",36520.0,,183.0,,1936.0,,410.0,,34584.0,,439.0,,44,99999
4502520,"Jasper County School District, South Carolina",27382.0,,131.0,,5533.0,,957.0,,21849.0,,923.0,,45,02520
4502550,"Kershaw County School District, South Carolina",63958.0,,214.0,,10488.0,,1148.0,,53470.0,,1160.0,,45,02550
4502580,"Lancaster County School District, South Carolina",87444.0,,290.0,,12722.0,,1393.0,,74722.0,,1431.0,,45,02580
4502610,"Laurens School District 55, South Carolina",36472.0,,953.0,,7757.0,,932.0,,28715.0,,1267.0,,45,02610
4502640,"Laurens School District 56, South Carolina",19464.0,,720.0,,4143.0,,745.0,,15321.0,,844.0,,45,02640
4502670,"Lee County School District, South Carolina",16036.0,,209.0,,4017.0,,582.0,,12019.0,,622.0,,45,02670
4502790,"Lexington School District 4, South Carolina",17485.0,,862.0,,4341.0,,778.0,,13144.0,,869.0,,45,02790
4502700,"Lexington School District 1, South Carolina",137084.0,,1539.0,,14550.0,,1558.0,,122534.0,,1811.0,,45,02700
4502730,"Lexington School District 2, South Carolina",65048.0,,1412.0,,11786.0,,1412.0,,53262.0,,1666.0,,45,02730
4502760,"Lexington School District 3, South Carolina",14072.0,,823.0,,2131.0,,589.0,,11941.0,,896.0,,45,02760
4502820,"Lexington School District 5, South Carolina",100310.0,,1694.0,,6613.0,,1069.0,,93697.0,,1716.0,,45,02820
4502970,"Marlboro County School District, South Carolina",24122.0,,382.0,,6264.0,,712.0,,17858.0,,721.0,,45,02970
4503000,"McCormick County School District, South Carolina",8378.0,,127.0,,1598.0,,328.0,,6780.0,,349.0,,45,03000
4503030,"Newberry County School District, South Carolina",36920.0,,241.0,,6917.0,,1029.0,,30003.0,,1034.0,,45,03030
4503060,"Oconee County School District, South Carolina",75905.0,,175.0,,13928.0,,1220.0,,61977.0,,1241.0,,45,03060
4503150,"Orangeburg School District 3, South Carolina",20081.0,,1128.0,,5890.0,,1122.0,,14191.0,,1190.0,,45,03150
4503180,"Orangeburg School District 4, South Carolina",19235.0,,970.0,,3695.0,,676.0,,15540.0,,960.0,,45,03180
4503210,"Orangeburg School District 5, South Carolina",46256.0,,1363.0,,11112.0,,1294.0,,35144.0,,1548.0,,45,03210
4503330,"Pickens County School District, South Carolina",115815.0,,581.0,,20294.0,,1117.0,,95521.0,,1163.0,,45,03330
4503360,"Richland School District 1, South Carolina",184589.0,,2810.0,,42328.0,,2116.0,,142261.0,,2763.0,,45,03360
4503390,"Richland School District 2, South Carolina",140437.0,,2552.0,,15176.0,,2357.0,,125261.0,,3063.0,,45,03390
4503460,"Saluda County School District, South Carolina",15195.0,,536.0,,2739.0,,576.0,,12456.0,,659.0,,45,03460
4503480,"Spartanburg School District 1, South Carolina",30653.0,,1214.0,,4234.0,,919.0,,26419.0,,1237.0,,45,03480
4503510,"Spartanburg School District 2, South Carolina",60058.0,,1503.0,,7415.0,,1030.0,,52643.0,,1679.0,,45,03510
4503540,"Spartanburg School District 3, South Carolina",16161.0,,994.0,,2879.0,,551.0,,13282.0,,857.0,,45,03540
4503570,"Spartanburg School District 4, South Carolina",18529.0,,1063.0,,2675.0,,597.0,,15854.0,,1008.0,,45,03570
4503600,"Spartanburg School District 5, South Carolina",46813.0,,1358.0,,5258.0,,863.0,,41555.0,,1428.0,,45,03600
4503630,"Spartanburg School District 6, South Carolina",64336.0,,1557.0,,11029.0,,1340.0,,53307.0,,1664.0,,45,03630
4503660,"Spartanburg School District 7, South Carolina",48603.0,,1093.0,,9162.0,,950.0,,39441.0,,1307.0,,45,03660
4503750,"Union County School District, South Carolina",27130.0,,169.0,,5887.0,,716.0,,21243.0,,673.0,,45,03750
4503780,"Williamsburg County School District, South Carolina",30091.0,,285.0,,7564.0,,921.0,,22527.0,,937.0,,45,03780
4503810,"York School District 1, South Carolina",32313.0,,1095.0,,5184.0,,986.0,,27129.0,,1250.0,,45,03810
4503840,"York School District 2, South Carolina",40663.0,,850.0,,3861.0,,743.0,,36802.0,,1087.0,,45,03840
4503870,"York School District 3, South Carolina",115240.0,,1224.0,,16684.0,,1610.0,,98556.0,,2001.0,,45,03870
4503900,"York School District 4, South Carolina",66122.0,,1076.0,,3459.0,,626.0,,62663.0,,1260.0,,45,03900
4599999,"Remainder of South Carolina, South Carolina",4144.0,,602.0,,598.0,,381.0,,3546.0,,443.0,,45,99999
4503902,"Sumter County Consolidated School District, South Carolina",104409.0,,588.0,,21177.0,,1706.0,,83232.0,,1775.0,,45,03902
4501920,"Dillon School District 4, South Carolina",22449.0,,756.0,,7804.0,,926.0,,14645.0,,914.0,,45,01920
4503908,"Marion School District 10, South Carolina",31072.0,,250.0,,7534.0,,995.0,,23538.0,,1009.0,,45,03908
4500002,"Dorchester School District 4, South Carolina",16654.0,,960.0,,3755.0,,1032.0,,12899.0,,1036.0,,45,00002
4500690,"Abbeville County School District, South Carolina",22847.0,,291.0,,5320.0,,655.0,,17527.0,,703.0,,45,00690
4500720,"Aiken County School District, South Carolina",166547.0,,485.0,,26782.0,,1825.0,,139765.0,,1895.0,,45,00720
4500750,"Allendale County School District, South Carolina",8094.0,,150.0,,2171.0,,406.0,,5923.0,,425.0,,45,00750
4500780,"Anderson School District 1, South Carolina",54621.0,,1210.0,,6271.0,,989.0,,48350.0,,1431.0,,45,00780
4500810,"Anderson School District 2, South Carolina",22053.0,,970.0,,3948.0,,812.0,,18105.0,,1129.0,,45,00810
4500840,"Anderson School District 3, South Carolina",14807.0,,1052.0,,3128.0,,754.0,,11679.0,,833.0,,45,00840
4500870,"Anderson School District 4, South Carolina",21160.0,,818.0,,2832.0,,589.0,,18328.0,,914.0,,45,00870
4500900,"Anderson School District 5, South Carolina",80408.0,,1282.0,,13258.0,,1265.0,,67150.0,,1533.0,,45,00900
4500930,"Bamberg School District 1, South Carolina",8063.0,,459.0,,1789.0,,503.0,,6274.0,,594.0,,45,00930
4500960,"Bamberg School District 2, South Carolina",5574.0,,458.0,,1747.0,,458.0,,3827.0,,601.0,,45,00960
4501020,"Barnwell School District 19, South Carolina",4581.0,,584.0,,1365.0,,372.0,,3216.0,,544.0,,45,01020
4501050,"Barnwell School District 29, South Carolina",4648.0,,371.0,,1512.0,,394.0,,3136.0,,463.0,,45,01050
4501080,"Barnwell School District 45, South Carolina",11911.0,,575.0,,2652.0,,506.0,,9259.0,,749.0,,45,01080
4501110,"Beaufort County School District, South Carolina",177338.0,,650.0,,19716.0,,1752.0,,157622.0,,1901.0,,45,01110
4501170,"Berkeley County School District, South Carolina",205130.0,,507.0,,24936.0,,2020.0,,180194.0,,1977.0,,45,01170
4501250,"Calhoun County School District, South Carolina",14459.0,,131.0,,2662.0,,578.0,,11797.0,,598.0,,45,01250
4501440,"Charleston County School District, South Carolina",382909.0,,556.0,,56323.0,,2434.0,,326586.0,,2392.0,,45,01440
4501500,"Cherokee County School District, South Carolina",54375.0,,477.0,,11158.0,,1009.0,,43217.0,,1069.0,,45,01500
4501530,"Chester County School District, South Carolina",32108.0,,106.0,,6783.0,,945.0,,25325.0,,970.0,,45,01530
4501560,"Chesterfield County School District, South Carolina",45400.0,,189.0,,10232.0,,1199.0,,35168.0,,1189.0,,45,01560
4501740,"Clarendon School District 1, South Carolina",8472.0,,561.0,,1898.0,,442.0,,6574.0,,593.0,,45,01740
4501770,"Clarendon School District 2, South Carolina",18341.0,,608.0,,4630.0,,673.0,,13711.0,,760.0,,45,01770
4501800,"Clarendon School District 3, South Carolina",5685.0,,401.0,,1081.0,,285.0,,4604.0,,442.0,,45,01800
4501830,"Colleton County School District, South Carolina",36774.0,,219.0,,7779.0,,952.0,,28995.0,,972.0,,45,01830
4501860,"Darlington County School District, South Carolina",65651.0,,349.0,,14659.0,,1222.0,,50992.0,,1188.0,,45,01860
4501950,"Dillon School District 3, South Carolina",7992.0,,727.0,,2484.0,,792.0,,5508.0,,694.0,,45,01950
4502010,"Dorchester School District 2, South Carolina",136444.0,,1024.0,,14991.0,,1831.0,,121453.0,,2100.0,,45,02010
4502070,"Edgefield County School District, South Carolina",24217.0,,286.0,,3762.0,,552.0,,20455.0,,595.0,,45,02070
4502100,"Fairfield County School District, South Carolina",22435.0,,128.0,,5146.0,,979.0,,17289.0,,994.0,,45,02100
4502130,"Florence School District 1, South Carolina",96991.0,,1304.0,,15665.0,,1533.0,,81326.0,,1604.0,,45,02130
4502160,"Florence School District 2, South Carolina",6443.0,,721.0,,1447.0,,616.0,,4996.0,,545.0,,45,02160
4502190,"Florence School District 3, South Carolina",19423.0,,1028.0,,5701.0,,864.0,,13722.0,,910.0,,45,02190
4502220,"Florence School District 4, South Carolina",6698.0,,807.0,,1752.0,,643.0,,4946.0,,628.0,,45,02220
4502250,"Florence School District 5, South Carolina",5484.0,,528.0,,1185.0,,384.0,,4299.0,,523.0,,45,02250
4502280,"Georgetown County School District, South Carolina",60936.0,,170.0,,11160.0,,1540.0,,49776.0,,1545.0,,45,02280
4502310,"Greenville County School District, South Carolina",502745.0,,1294.0,,61809.0,,2771.0,,440936.0,,3040.0,,45,02310
4502340,"Greenwood School District 50, South Carolina",56312.0,,967.0,,12990.0,,1447.0,,43322.0,,1640.0,,45,02340
4502370,"Greenwood School District 51, South Carolina",6761.0,,587.0,,1153.0,,330.0,,5608.0,,595.0,,45,02370
4502400,"Greenwood School District 52, South Carolina",7790.0,,721.0,,1469.0,,613.0,,6321.0,,485.0,,45,02400
4502430,"Hampton School District 1, South Carolina",12237.0,,628.0,,1889.0,,514.0,,10348.0,,687.0,,45,02430
4502460,"Hampton School District 2, South Carolina",6154.0,,616.0,,1547.0,,450.0,,4607.0,,619.0,,45,02460
4502490,"Horry County School District, South Carolina",315886.0,,576.0,,51669.0,,2859.0,,264217.0,,2926.0,,45,02490
4671880,"Timber Lake School District 20-3, South Dakota",1590.0,,103.0,,223.0,,62.0,,1367.0,,107.0,,46,71880
4672090,"Todd County School District 66-1, South Dakota",9948.0,,103.0,,5481.0,,468.0,,4467.0,,474.0,,46,72090
4672450,"Tripp-Delmont School District 33-5, South Dakota",1273.0,,187.0,,163.0,,64.0,,1110.0,,176.0,,46,72450
4674370,"Vermillion School District 13-1, South Dakota",10105.0,,286.0,,2887.0,,308.0,,7218.0,,352.0,,46,74370
4675420,"Wagner School District 11-4, South Dakota",4185.0,,202.0,,910.0,,195.0,,3275.0,,243.0,,46,75420
4675600,"Smee School District 15-3, South Dakota",416.0,,59.0,,200.0,,47.0,,216.0,,60.0,,46,75600
4675660,"Wall School District 51-5, South Dakota",1518.0,,242.0,,115.0,,58.0,,1403.0,,239.0,,46,75660
4676020,"Warner School District 06-5, South Dakota",1027.0,,176.0,,29.0,,18.0,,998.0,,176.0,,46,76020
4676620,"Watertown School District 14-4, South Dakota",25106.0,,320.0,,3206.0,,519.0,,21900.0,,592.0,,46,76620
4676680,"Waubay School District 18-3, South Dakota",1159.0,,109.0,,390.0,,71.0,,769.0,,120.0,,46,76680
4676740,"Waverly School District 14-5, South Dakota",1175.0,,236.0,,64.0,,31.0,,1111.0,,228.0,,46,76740
4677460,"Wessington Springs School District 36-2, South Dakota",1571.0,,148.0,,153.0,,64.0,,1418.0,,154.0,,46,77460
4678300,"Deubrook School District 05-6, South Dakota",2223.0,,239.0,,226.0,,113.0,,1997.0,,213.0,,46,78300
4678510,"White Lake School District 01-3, South Dakota",769.0,,107.0,,52.0,,29.0,,717.0,,102.0,,46,78510
4678570,"White River School District 47-1, South Dakota",1842.0,,75.0,,917.0,,153.0,,925.0,,136.0,,46,78570
4679350,"Willow Lake School District 12-3, South Dakota",1168.0,,212.0,,190.0,,133.0,,978.0,,183.0,,46,79350
4679710,"Winner School District 59-2, South Dakota",4269.0,,229.0,,957.0,,207.0,,3312.0,,268.0,,46,79710
4680100,"Wolsey-Wessington School District 02-6, South Dakota",1399.0,,153.0,,149.0,,65.0,,1250.0,,155.0,,46,80100
4680190,"Woonsocket School District 55-4, South Dakota",1081.0,,112.0,,127.0,,61.0,,954.0,,104.0,,46,80190
4680430,"Yankton School District 63-3, South Dakota",18893.0,,343.0,,2548.0,,558.0,,16345.0,,604.0,,46,80430
4600002,"Milbank School District 25-4, South Dakota",6139.0,,207.0,,445.0,,157.0,,5694.0,,236.0,,46,00002
4680437,"Kadoka School District 35-2, South Dakota",3589.0,,169.0,,1560.0,,241.0,,2029.0,,259.0,,46,80437
4680438,"Platte-Geddes School District 11-5, South Dakota",3039.0,,246.0,,471.0,,273.0,,2568.0,,273.0,,46,80438
4680439,"Irene-Wakonda School District 13-3, South Dakota",2129.0,,251.0,,105.0,,47.0,,2024.0,,246.0,,46,80439
4600003,"Wilmot School District 54-7, South Dakota",1577.0,,172.0,,132.0,,47.0,,1445.0,,168.0,,46,00003
4600025,"Howard School District 48-3, South Dakota",2097.0,,101.0,,209.0,,71.0,,1888.0,,124.0,,46,00025
4600028,"Alcester-Hudson School District 61-1, South Dakota",2270.0,,268.0,,211.0,,97.0,,2059.0,,232.0,,46,00028
4603932,"Sanborn Central School District 55-5, South Dakota",1387.0,,131.0,,124.0,,48.0,,1263.0,,131.0,,46,03932
4607670,"South Central School District 26-5, South Dakota",966.0,,110.0,,143.0,,51.0,,823.0,,111.0,,46,07670
4614130,"Colome Consolidated School District 59-3, South Dakota",1173.0,,197.0,,147.0,,67.0,,1026.0,,191.0,,46,14130
4621400,"Frederick Area School District 06-2, South Dakota",853.0,,153.0,,43.0,,30.0,,810.0,,148.0,,46,21400
4624030,"Faulkton School District 24-4, South Dakota",2067.0,,118.0,,294.0,,136.0,,1773.0,,150.0,,46,24030
4639600,"Madison Central School District 39-2, South Dakota",9007.0,,324.0,,1318.0,,391.0,,7689.0,,563.0,,46,39600
4641520,"Lemmon School District 52-4, South Dakota",2010.0,,138.0,,274.0,,87.0,,1736.0,,143.0,,46,41520
4647942,"Miller Area School District 29-4, South Dakota",2893.0,,140.0,,256.0,,88.0,,2637.0,,142.0,,46,47942
4651750,"Northwestern Area School District 56-7, South Dakota",1554.0,,156.0,,143.0,,52.0,,1411.0,,140.0,,46,51750
4680440,"Highmore-Harrold School District 34-2, South Dakota",1672.0,,157.0,,238.0,,97.0,,1434.0,,168.0,,46,80440
4680441,"Mobridge-Pollock School District 62-6, South Dakota",4057.0,,209.0,,392.0,,154.0,,3665.0,,195.0,,46,80441
4621420,"Bridgewater-Emery School District 30-3, South Dakota",1556.0,,168.0,,97.0,,38.0,,1459.0,,161.0,,46,21420
4640860,"Langford School District 45-5, South Dakota",1549.0,,166.0,,285.0,,101.0,,1264.0,,144.0,,46,40860
4676990,"Webster School District 18-5, South Dakota",3188.0,,170.0,,406.0,,135.0,,2782.0,,207.0,,46,76990
4674520,"Viborg Hurley 60-6, South Dakota",2349.0,,222.0,,376.0,,110.0,,1973.0,,191.0,,46,74520
4680445,"Corsica-Stickney 21-3, South Dakota",1966.0,,149.0,,154.0,,47.0,,1812.0,,137.0,,46,80445
4624390,"Flandreau School District 50-3, South Dakota",3814.0,,209.0,,752.0,,264.0,,3062.0,,290.0,,46,24390
4624540,"Florence School District 14-1, South Dakota",992.0,,130.0,,79.0,,43.0,,913.0,,133.0,,46,24540
4624850,"Stanley County School District 57-1, South Dakota",2981.0,,24.0,,141.0,,69.0,,2840.0,,68.0,,46,24850
4625500,"Freeman School District 33-1, South Dakota",2474.0,,219.0,,334.0,,176.0,,2140.0,,199.0,,46,25500
4626370,"Garretson School District 49-4, South Dakota",2393.0,,247.0,,88.0,,45.0,,2305.0,,257.0,,46,26370
4626490,"Gayville-Volin School District 63-1, South Dakota",1069.0,,180.0,,80.0,,36.0,,989.0,,169.0,,46,26490
4626970,"Gettysburg School District 53-1, South Dakota",1357.0,,122.0,,112.0,,56.0,,1245.0,,114.0,,46,26970
4629880,"Gregory School District 26-4, South Dakota",2048.0,,154.0,,260.0,,79.0,,1788.0,,166.0,,46,29880
4630490,"Haakon School District 27-1, South Dakota",1685.0,,169.0,,235.0,,110.0,,1450.0,,186.0,,46,30490
4630800,"Hamlin School District 28-3, South Dakota",3182.0,,251.0,,186.0,,65.0,,2996.0,,241.0,,46,30800
4631350,"Harrisburg School District 41-2, South Dakota",23063.0,,843.0,,687.0,,276.0,,22376.0,,890.0,,46,31350
4631710,"West Central School District 49-7, South Dakota",6778.0,,383.0,,149.0,,81.0,,6629.0,,388.0,,46,31710
4632340,"Henry School District 14-2, South Dakota",606.0,,120.0,,82.0,,44.0,,524.0,,115.0,,46,32340
4632430,"Herreid School District 10-1, South Dakota",705.0,,119.0,,17.0,,12.0,,688.0,,118.0,,46,32430
4633360,"Hill City School District 51-2, South Dakota",3160.0,,354.0,,314.0,,180.0,,2846.0,,347.0,,46,33360
4634440,"Edmunds Central School District 22-5, South Dakota",1051.0,,139.0,,103.0,,45.0,,948.0,,132.0,,46,34440
4634480,"Hot Springs School District 23-2, South Dakota",5505.0,,229.0,,618.0,,213.0,,4887.0,,268.0,,46,34480
4634600,"Hoven School District 53-2, South Dakota",1056.0,,137.0,,60.0,,41.0,,996.0,,141.0,,46,34600
4635480,"Huron School District 02-2, South Dakota",15895.0,,294.0,,2988.0,,530.0,,12907.0,,606.0,,46,35480
4636060,"Ipswich School District 22-6, South Dakota",2148.0,,128.0,,77.0,,45.0,,2071.0,,127.0,,46,36060
4636150,"Iroquois School District 02-3, South Dakota",1268.0,,173.0,,132.0,,80.0,,1136.0,,163.0,,46,36150
4636990,"Dakota Valley School District 61-8, South Dakota",6929.0,,205.0,,444.0,,150.0,,6485.0,,228.0,,46,36990
4638220,"Kimball School District 07-2, South Dakota",1205.0,,180.0,,123.0,,75.0,,1082.0,,162.0,,46,38220
4639540,"Andes Central School District 11-1, South Dakota",2093.0,,156.0,,689.0,,130.0,,1404.0,,126.0,,46,39540
