geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,public use microdata area
03005,"Macomb County (Southeast)--St. Clair Shores, Roseville & Eastpointe Area PUMA; Michigan",139184.0,,222.0,,18535.0,,1042.0,,120649.0,,1053.0,,26,03005
03006,"Macomb County (Southwest)--Warren & Center Line Cities PUMA, Michigan",142038.0,,230.0,,27496.0,,1641.0,,114542.0,,1665.0,,26,03006
03100,"St. Clair County PUMA, Michigan",157726.0,,345.0,,21003.0,,1237.0,,136723.0,,1239.0,,26,03100
03201,"Wayne County (Northwest) PUMA, Michigan",190626.0,,207.0,,11919.0,,1170.0,,178707.0,,1189.0,,26,03201
03202,"Wayne County (North Central)--Livonia City & Redford Charter Township PUMA, Michigan",140222.0,,313.0,,12643.0,,1095.0,,127579.0,,1184.0,,26,03202
03203,"Wayne County (Central)--Dearborn & Dearborn Heights Cities PUMA, Michigan",150185.0,,249.0,,37471.0,,2008.0,,112714.0,,1982.0,,26,03203
03204,"Wayne County (Central)--Westland, Garden City, Inkster & Wayne Cities PUMA; Michigan",149250.0,,286.0,,27025.0,,1826.0,,122225.0,,1795.0,,26,03204
03205,"Wayne County (Southwest) PUMA, Michigan",109015.0,,387.0,,17761.0,,1370.0,,91254.0,,1397.0,,26,03205
03206,"Wayne County (Southeast)--Downriver Area (South) PUMA, Michigan",130292.0,,245.0,,11713.0,,1146.0,,118579.0,,1141.0,,26,03206
03207,"Wayne County (Southeast)--Downriver Area (North) PUMA, Michigan",116132.0,,213.0,,21440.0,,1514.0,,94692.0,,1530.0,,26,03207
03208,"Detroit City (Northwest) PUMA, Michigan",161379.0,,3062.0,,58851.0,,2850.0,,102528.0,,2960.0,,26,03208
03209,"Detroit City (North Central) PUMA, Michigan",128764.0,,2558.0,,38688.0,,2333.0,,90076.0,,2516.0,,26,03209
03210,"Detroit City (Northeast) PUMA, Michigan",111322.0,,2243.0,,39358.0,,2340.0,,71964.0,,2238.0,,26,03210
03211,"Detroit City (South Central & Southeast) PUMA, Michigan",123573.0,,2277.0,,46576.0,,1860.0,,76997.0,,1929.0,,26,03211
03212,"Detroit City (Southwest) PUMA, Michigan",117836.0,,2438.0,,49274.0,,2986.0,,68562.0,,2363.0,,26,03212
03213,"Wayne County (Northeast)--I-94 Corridor PUMA, Michigan",111644.0,,1113.0,,28430.0,,1587.0,,83214.0,,1565.0,,26,03213
03300,"Monroe County PUMA, Michigan",148215.0,,297.0,,15747.0,,1457.0,,132468.0,,1478.0,,26,03300
00100,"Western Upper Peninsula PUMA, Michigan",161576.0,,768.0,,27064.0,,1272.0,,134512.0,,1660.0,,26,00100
00200,"Eastern Upper Peninsula PUMA, Michigan",124479.0,,609.0,,19068.0,,1014.0,,105411.0,,1060.0,,26,00200
00300,"Northeast Lower Peninsula PUMA, Michigan",130896.0,,243.0,,19875.0,,1017.0,,111021.0,,978.0,,26,00300
00400,"Northwest Lower Peninsula (East) PUMA, Michigan",146065.0,,279.0,,19212.0,,885.0,,126853.0,,905.0,,26,00400
00500,"Northwest Lower Peninsula (West) PUMA, Michigan",151356.0,,431.0,,14988.0,,995.0,,136368.0,,989.0,,26,00500
00600,"Newaygo, Mason, Oceana & Lake Counties PUMA; Michigan",113479.0,,257.0,,19882.0,,1022.0,,93597.0,,1033.0,,26,00600
00700,"Muskegon County PUMA, Michigan",165967.0,,567.0,,28384.0,,1435.0,,137583.0,,1457.0,,26,00700
00801,"Ottawa County (West) PUMA, Michigan",143597.0,,578.0,,11287.0,,1222.0,,132310.0,,1390.0,,26,00801
00802,"Ottawa County (East) PUMA, Michigan",130219.0,,588.0,,11939.0,,1154.0,,118280.0,,1200.0,,26,00802
00900,"Allegan County PUMA, Michigan",113955.0,,241.0,,11781.0,,1150.0,,102174.0,,1182.0,,26,00900
01001,"Kent County (Southwest) PUMA, Michigan",147000.0,,570.0,,16454.0,,1432.0,,130546.0,,1479.0,,26,01001
01002,"Kent County (Central)--Grand Rapids City Area PUMA, Michigan",190625.0,,885.0,,40079.0,,2180.0,,150546.0,,2377.0,,26,01002
01003,"Kent County (Southeast) PUMA, Michigan",168769.0,,898.0,,12266.0,,1560.0,,156503.0,,1670.0,,26,01003
01004,"Kent County (North) PUMA, Michigan",125816.0,,514.0,,10563.0,,1326.0,,115253.0,,1503.0,,26,01004
01100,"Ionia, Montcalm, Mecosta & Osceola Counties PUMA; Michigan",183743.0,,501.0,,30708.0,,1448.0,,153035.0,,1461.0,,26,01100
01500,"Saginaw County PUMA, Michigan",186434.0,,481.0,,32975.0,,1542.0,,153459.0,,1688.0,,26,01500
01200,"Isabella, Gratiot & Clare Counties PUMA; Michigan",129709.0,,590.0,,30561.0,,1271.0,,99148.0,,1310.0,,26,01200
01300,"Iosco, Gladwin, Roscommon, Ogemaw & Arenac Counties PUMA; Michigan",108779.0,,239.0,,19051.0,,801.0,,89728.0,,810.0,,26,01300
01400,"Bay & Midland Counties PUMA, Michigan",185439.0,,325.0,,25424.0,,1312.0,,160015.0,,1286.0,,26,01400
01600,"Tuscola, Sanilac & Huron Counties PUMA; Michigan",123976.0,,301.0,,18402.0,,987.0,,105574.0,,1022.0,,26,01600
01701,"Genesee (East) & Lapeer Counties PUMA, Michigan",182080.0,,356.0,,18037.0,,1272.0,,164043.0,,1299.0,,26,01701
01702,"Genesee County (Central, Outside Flint City) PUMA; Michigan",102922.0,,317.0,,22338.0,,1601.0,,80584.0,,1601.0,,26,01702
01703,"Genesee County (Central)--Flint City Area PUMA, Michigan",94885.0,,358.0,,38413.0,,1896.0,,56472.0,,1969.0,,26,01703
01704,"Genesee (West) & Shiawassee Counties PUMA, Michigan",178667.0,,340.0,,17779.0,,1315.0,,160888.0,,1340.0,,26,01704
01801,"Ingham County (South & East) PUMA, Michigan",155747.0,,718.0,,25078.0,,1382.0,,130669.0,,1542.0,,26,01801
01802,"Ingham County (Northwest) PUMA, Michigan",115233.0,,600.0,,29481.0,,1893.0,,85752.0,,1891.0,,26,01802
01900,"Eaton & Clinton Counties PUMA, Michigan",184280.0,,304.0,,18679.0,,1268.0,,165601.0,,1289.0,,26,01900
02000,"Calhoun & Barry Counties PUMA, Michigan",189782.0,,396.0,,27193.0,,1514.0,,162589.0,,1636.0,,26,02000
02101,"Kalamazoo County (Outer) PUMA, Michigan",134762.0,,419.0,,15681.0,,1180.0,,119081.0,,1244.0,,26,02101
02102,"Kalamazoo County (Central)--Kalamazoo & Portage Cities Area PUMA, Michigan",118159.0,,865.0,,25144.0,,1498.0,,93015.0,,1541.0,,26,02102
02200,"St. Joseph & Branch Counties PUMA, Michigan",100909.0,,357.0,,15704.0,,949.0,,85205.0,,1012.0,,26,02200
02300,"Van Buren & Cass Counties PUMA, Michigan",125370.0,,224.0,,17656.0,,1212.0,,107714.0,,1217.0,,26,02300
02400,"Berrien County PUMA, Michigan",150936.0,,365.0,,24848.0,,1282.0,,126088.0,,1262.0,,26,02400
02500,"Lenawee & Hillsdale Counties PUMA, Michigan",137540.0,,405.0,,18456.0,,1023.0,,119084.0,,1066.0,,26,02500
02600,"Jackson County PUMA, Michigan",148782.0,,524.0,,20924.0,,1295.0,,127858.0,,1309.0,,26,02600
02701,"Washtenaw County (West, Northeast & Southeast) PUMA; Michigan",110430.0,,279.0,,5059.0,,785.0,,105371.0,,866.0,,26,02701
03500,"Flagler & Volusia (North Central) Counties PUMA, Florida",113704.0,,583.0,,12855.0,,1495.0,,100849.0,,1576.0,,12,03500
03107,"Duval County (Southwest Central)--Jacksonville City (Southwest) PUMA, Florida",160601.0,,2372.0,,29358.0,,2364.0,,131243.0,,2924.0,,12,03107
03301,"Escambia County (North) PUMA, Florida",115051.0,,2403.0,,13155.0,,1913.0,,101896.0,,2159.0,,12,03301
03302,"Escambia County (South) PUMA, Florida",178206.0,,2423.0,,27625.0,,2459.0,,150581.0,,2924.0,,12,03302
05301,"Hernando County PUMA, Florida",180095.0,,503.0,,25718.0,,1881.0,,154377.0,,2005.0,,12,05301
05701,"Hillsborough County (Central)--Tampa City (Central) PUMA, Florida",154308.0,,2459.0,,43669.0,,2359.0,,110639.0,,2415.0,,12,05701
05702,"Hillsborough County (Southwest)--Tampa City (South) PUMA, Florida",165918.0,,2245.0,,24537.0,,1867.0,,141381.0,,2652.0,,12,05702
05703,"Hillsborough County (Northwest) PUMA, Florida",159213.0,,2966.0,,17649.0,,1727.0,,141564.0,,3139.0,,12,05703
05707,"Hillsborough County (Central) PUMA, Florida",202716.0,,2985.0,,27684.0,,2098.0,,175032.0,,3582.0,,12,05707
05704,"Hillsborough County (North Central) PUMA, Florida",161903.0,,2520.0,,18668.0,,1739.0,,143235.0,,2317.0,,12,05704
05705,"Hillsborough County (North Central)--Tampa City (North) PUMA, Florida",160406.0,,2512.0,,31149.0,,2034.0,,129257.0,,2883.0,,12,05705
05706,"Hillsborough County (Northeast) PUMA, Florida",130104.0,,2238.0,,21951.0,,1789.0,,108153.0,,2364.0,,12,05706
05708,"Hillsborough County (South County) PUMA, Florida",223441.0,,3104.0,,22655.0,,1869.0,,200786.0,,3160.0,,12,05708
06100,"Indian River County PUMA, Florida",149408.0,,267.0,,18162.0,,1751.0,,131246.0,,1789.0,,12,06100
06300,"Apalachee Region (Outside Leon County) PUMA, Florida",166301.0,,800.0,,30167.0,,1818.0,,136134.0,,1716.0,,12,06300
06901,"Lake County (North) PUMA, Florida",108641.0,,1940.0,,13800.0,,1620.0,,94841.0,,2618.0,,12,06901
06902,"Sumter (North) & Lake (North) Counties PUMA, Florida",154401.0,,1375.0,,17176.0,,1589.0,,137225.0,,2076.0,,12,06902
06903,"Lake (South) & Sumter (South) Counties PUMA, Florida",179826.0,,2378.0,,20198.0,,2577.0,,159628.0,,3217.0,,12,06903
07101,"Lee County (South & West)--Barrier Islands Region PUMA, Florida",121202.0,,2256.0,,13602.0,,1295.0,,107600.0,,2237.0,,12,07101
07102,"Lee County (Northwest)--Cape Coral City PUMA, Florida",181231.0,,1271.0,,21494.0,,2167.0,,159737.0,,2117.0,,12,07102
07103,"Lee County (Northeast)--Lehigh Acres & North Fort Myers PUMA, Florida",174357.0,,2385.0,,31883.0,,2564.0,,142474.0,,2681.0,,12,07103
07104,"Lee County (Central)--Greater Fort Myers City PUMA, Florida",115113.0,,1995.0,,19741.0,,1960.0,,95372.0,,2323.0,,12,07104
07105,"Lee County (Southeast)--Bonita Springs City & Estero (East) PUMA, Florida",116730.0,,1430.0,,12249.0,,1775.0,,104481.0,,2121.0,,12,07105
07300,"Leon County (Outer) PUMA, Florida",143482.0,,1646.0,,11404.0,,1397.0,,132078.0,,1861.0,,12,07300
07301,"Leon County (Central)--Tallahassee City (Central) PUMA, Florida",132075.0,,1671.0,,44700.0,,2112.0,,87375.0,,2092.0,,12,07301
08101,"Manatee County (North) PUMA, Florida",123639.0,,2217.0,,13097.0,,1415.0,,110542.0,,2333.0,,12,08101
08102,"Manatee County (West Central) PUMA, Florida",124364.0,,2114.0,,20033.0,,1890.0,,104331.0,,2388.0,,12,08102
08103,"Manatee County (South) PUMA, Florida",121576.0,,2433.0,,12904.0,,1625.0,,108672.0,,3000.0,,12,08103
08301,"Marion County (North) PUMA, Florida",98591.0,,2101.0,,19162.0,,1695.0,,79429.0,,2038.0,,12,08301
08302,"Marion County (Central)--Ocala City PUMA, Florida",102420.0,,2004.0,,19892.0,,1675.0,,82528.0,,2262.0,,12,08302
08303,"Marion County (South Central) PUMA, Florida",136989.0,,2460.0,,17210.0,,2016.0,,119779.0,,3031.0,,12,08303
08500,"Martin County PUMA, Florida",154431.0,,361.0,,16212.0,,1505.0,,138219.0,,1506.0,,12,08500
08601,"Miami-Dade County (North Central)--Greater Miami Lakes Town PUMA, Florida",123350.0,,2566.0,,16045.0,,1876.0,,107305.0,,2878.0,,12,08601
08602,"Miami-Dade County (North Central)--Miami Gardens City (North & West) PUMA, Florida",103824.0,,1898.0,,22163.0,,2067.0,,81661.0,,2430.0,,12,08602
08603,"Miami-Dade County (Northeast)--Greater North Miami Beach City (West) PUMA, Florida",108300.0,,2443.0,,18855.0,,1860.0,,89445.0,,2942.0,,12,08603
08604,"Miami-Dade County (Northeast)--Aventura City & Surfside Town PUMA, Florida",104335.0,,1829.0,,11590.0,,1159.0,,92745.0,,2156.0,,12,08604
08605,"Miami-Dade County--North Miami City (Southwest) & Golden Glades (West) PUMA, Florida",109819.0,,2553.0,,25771.0,,2352.0,,84048.0,,3100.0,,12,08605
08606,"Miami-Dade County (Northeast)--Opa-Locka City, West Little River & Westview PUMA; Florida",105348.0,,2827.0,,30781.0,,2566.0,,74567.0,,3419.0,,12,08606
08607,"Miami-Dade County (Northeast)--Hialeah City (North Central) PUMA, Florida",106375.0,,1666.0,,23787.0,,1926.0,,82588.0,,2351.0,,12,08607
08608,"Miami-Dade County (North Central)--Doral, Sweetwater Cities & Fontainebleau PUMA; Florida",129198.0,,1479.0,,17810.0,,1787.0,,111388.0,,2264.0,,12,08608
08609,"Miami-Dade County (Northeast)--Hialeah City (South Central) PUMA, Florida",102163.0,,1576.0,,25058.0,,1856.0,,77105.0,,2248.0,,12,08609
08610,"Miami-Dade County (Central)--Miami Springs City & Miami International Airport PUMA, Florida",103112.0,,2510.0,,22778.0,,1653.0,,80334.0,,2106.0,,12,08610
08611,"Miami-Dade County (Northeast Central)--Miami City (North) PUMA, Florida",113773.0,,2380.0,,35121.0,,2344.0,,78652.0,,2616.0,,12,08611
08612,"Miami-Dade County (Northeast)--Miami Beach City & Miami Shores Village PUMA, Florida",103443.0,,1728.0,,14367.0,,1335.0,,89076.0,,2060.0,,12,08612
08613,"Miami-Dade County (Northeast Central)--Miami City (Downtown) PUMA, Florida",112102.0,,2201.0,,33346.0,,1645.0,,78756.0,,2489.0,,12,08613
08614,"Miami-Dade County (East)--Miami City (East) & Key Biscayne Village PUMA, Florida",107856.0,,2162.0,,14136.0,,1272.0,,93720.0,,2403.0,,12,08614
08615,"Miami-Dade County (East Central)--Miami City (West) PUMA, Florida",117702.0,,2628.0,,23877.0,,1862.0,,93825.0,,2879.0,,12,08615
08616,"Miami-Dade County (East)--Coral Gables City, Pinecrest Village & Kendall (South) PUMA; Florida",102832.0,,1474.0,,8021.0,,968.0,,94811.0,,1764.0,,12,08616
08617,"Miami-Dade County (East Central)--South Miami City, Westchester & Coral Terrace PUMA; Florida",104799.0,,2151.0,,14946.0,,1447.0,,89853.0,,2398.0,,12,08617
08618,"Miami-Dade County (North Central)--Tamiami Trail Region (South)--Tamiami PUMA, Florida",109316.0,,2044.0,,12522.0,,1649.0,,96794.0,,2364.0,,12,08618
08619,"Miami-Dade County (Central)--Kendale Lakes (Southwest) & Kendall West (South) PUMA, Florida",108278.0,,2155.0,,15753.0,,1469.0,,92525.0,,2527.0,,12,08619
08623,"Miami-Dade County (Southeast)--Cutler Bay Town & Palmetto Bay Village PUMA, Florida",121056.0,,1949.0,,16545.0,,2140.0,,104511.0,,2559.0,,12,08623
08620,"Miami-Dade County (East Central)--Kendall (North), Sunset & Westwood Lakes PUMA; Florida",99214.0,,2318.0,,11347.0,,1616.0,,87867.0,,2174.0,,12,08620
08621,"Miami-Dade County (Central)--The Hammocks (West), Richmond West (West) & Country Walk PUMA; Florida",116778.0,,2587.0,,10860.0,,1467.0,,105918.0,,2630.0,,12,08621
08622,"Miami-Dade County (Southwest)--South Miami Heights PUMA, Florida",115149.0,,2970.0,,18592.0,,2021.0,,96557.0,,3273.0,,12,08622
08624,"Miami-Dade County (South)--Homestead City (North) & Florida City (North) PUMA, Florida",115866.0,,2369.0,,31175.0,,2515.0,,84691.0,,3297.0,,12,08624
08700,"Miami-Dade (South/Outside Urban Development Boundary) & Monroe Counties PUMA, Florida",106999.0,,1970.0,,16265.0,,1954.0,,90734.0,,2199.0,,12,08700
08900,"Nassau & Baker Counties PUMA, Florida",104903.0,,733.0,,11831.0,,1288.0,,93072.0,,1376.0,,12,08900
09100,"Okaloosa County PUMA, Florida",194963.0,,557.0,,22425.0,,1742.0,,172538.0,,1771.0,,12,09100
09300,"Southeast Heartland--Highlands (South & East), Okeechobee, Hendry & Glades Counties PUMA; Florida",99750.0,,915.0,,22723.0,,1917.0,,77027.0,,2048.0,,12,09300
09501,"Orange County (Northwest) PUMA, Florida",145021.0,,3073.0,,23284.0,,2945.0,,121737.0,,3190.0,,12,09501
09502,"Orange County (West Central)--Winter Garden, Ocoee Cities & Oakland Town PUMA; Florida",144988.0,,2769.0,,18241.0,,2318.0,,126747.0,,3116.0,,12,09502
09503,"Orange County (Southwest)--Disney-International Drive Region PUMA, Florida",130484.0,,3173.0,,12841.0,,1910.0,,117643.0,,3007.0,,12,09503
09504,"Orange County (South Central)--Orlando City (South Central), Conway & Pine Castle PUMA; Florida",129185.0,,2742.0,,27903.0,,2451.0,,101282.0,,3006.0,,12,09504
09505,"Orange County (Central)--Orlando City (East Downtown) & Azalea Park PUMA, Florida",119763.0,,2380.0,,23917.0,,1916.0,,95846.0,,2285.0,,12,09505
09506,"Orange County (Central)--Orlando City (West Downtown) & Pine Hills (Southeast) PUMA, Florida",118378.0,,2637.0,,27163.0,,2274.0,,91215.0,,2434.0,,12,09506
09507,"Orange County (North Central)--Orlando (North), Winter Park & Maitland Cities PUMA; Florida",117137.0,,2437.0,,17711.0,,2373.0,,99426.0,,3230.0,,12,09507
09508,"Orange County (North Central)--Orlando City (Univ. of Central Florida) & Union Park PUMA, Florida",101556.0,,2957.0,,23035.0,,2030.0,,78521.0,,2504.0,,12,09508
09509,"Orange County (Southeast) PUMA, Florida",150016.0,,3917.0,,17777.0,,2477.0,,132239.0,,3776.0,,12,09509
09510,"Orange County (Northeast) PUMA, Florida",131306.0,,2842.0,,15253.0,,2177.0,,116053.0,,3152.0,,12,09510
09701,"Osceola County (West) PUMA, Florida",186571.0,,2720.0,,35642.0,,3176.0,,150929.0,,4230.0,,12,09701
09702,"Osceola County (East) PUMA, Florida",149717.0,,2784.0,,19147.0,,2301.0,,130570.0,,3414.0,,12,09702
09901,"Palm Beach County (Northeast) PUMA, Florida",112429.0,,1369.0,,8011.0,,1053.0,,104418.0,,1429.0,,12,09901
09902,"Palm Beach County (Northeast)--Palm Beach Gardens & Riviera Beach Cities PUMA, Florida",121314.0,,1637.0,,15453.0,,1417.0,,105861.0,,1910.0,,12,09902
09903,"Palm Beach County (East)--West Palm Beach City (Southeast) & Palm Beach Town PUMA, Florida",157076.0,,2263.0,,32399.0,,2069.0,,124677.0,,2621.0,,12,09903
09904,"Palm Beach County (East)--Greenacres City (North) & Palm Springs Village (North) PUMA, Florida",134621.0,,2502.0,,22020.0,,1751.0,,112601.0,,2717.0,,12,09904
09905,"Palm Beach County (East Central)--Lake Worth City, Lantana Town & Atlantis City PUMA; Florida",137278.0,,1997.0,,23319.0,,2198.0,,113959.0,,2391.0,,12,09905
09906,"Palm Beach County (East Central)--Greater Boynton Beach City (North) PUMA, Florida",162095.0,,2286.0,,18249.0,,1597.0,,143846.0,,2688.0,,12,09906
09907,"Palm Beach County (Southeast)--Greater Delray Beach City PUMA, Florida",125467.0,,1612.0,,15441.0,,1275.0,,110026.0,,1879.0,,12,09907
09908,"Palm Beach County (Southeast)--Boca Raton City & Highland Beach Town PUMA, Florida",114374.0,,1019.0,,9807.0,,1024.0,,104567.0,,1327.0,,12,09908
09909,"Palm Beach County (West of Boca Raton City) PUMA, Florida",104546.0,,1776.0,,8802.0,,1076.0,,95744.0,,1975.0,,12,09909
09910,"Palm Beach County (Central)--Wellington Village & Agricultural Reserve PUMA, Florida",120535.0,,1719.0,,7237.0,,1066.0,,113298.0,,1941.0,,12,09910
09911,"Palm Beach County (West)--Glades & Western Communities PUMA, Florida",136863.0,,2201.0,,22125.0,,1853.0,,114738.0,,2485.0,,12,09911
10101,"Pasco County (East Central) PUMA, Florida",125371.0,,2178.0,,17447.0,,1659.0,,107924.0,,2405.0,,12,10101
10102,"Pasco County (West Central) PUMA, Florida",107452.0,,1861.0,,14951.0,,1597.0,,92501.0,,2082.0,,12,10102
10103,"Pasco County (Gulf Coast) PUMA, Florida",135544.0,,2033.0,,26279.0,,1560.0,,109265.0,,2334.0,,12,10103
10104,"Pasco County (South) PUMA, Florida",133816.0,,1849.0,,8868.0,,1134.0,,124948.0,,2331.0,,12,10104
10301,"Pinellas County (North) PUMA, Florida",123868.0,,1593.0,,11306.0,,1416.0,,112562.0,,2018.0,,12,10301
10302,"Pinellas County (North Central) PUMA, Florida",112196.0,,1396.0,,9883.0,,904.0,,102313.0,,1366.0,,12,10302
10303,"Pinellas County (Central)--Clearwater City (South & Central) PUMA, Florida",107589.0,,1327.0,,17862.0,,1720.0,,89727.0,,1936.0,,12,10303
10304,"Pinellas County (Central)--Greater Largo City PUMA, Florida",110074.0,,1664.0,,16674.0,,1471.0,,93400.0,,1546.0,,12,10304
10305,"Pinellas County (West Central)--Greater Seminole City PUMA, Florida",107361.0,,1453.0,,9141.0,,802.0,,98220.0,,1594.0,,12,10305
10306,"Pinellas County (Central)--Greater Pinellas Park City PUMA, Florida",113560.0,,1722.0,,17925.0,,1333.0,,95635.0,,1974.0,,12,10306
10502,"Polk County (Northeast) PUMA, Florida",181509.0,,2904.0,,33455.0,,2538.0,,148054.0,,3153.0,,12,10502
10307,"Pinellas County (Southeast)--St. Petersburg City (East) PUMA, Florida",155935.0,,1854.0,,25523.0,,1923.0,,130412.0,,2077.0,,12,10307
10308,"Pinellas County (South Central)--St. Petersburg City (West) PUMA, Florida",113048.0,,1876.0,,14783.0,,1344.0,,98265.0,,1999.0,,12,10308
10501,"Polk County (Northwest) PUMA, Florida",184779.0,,2357.0,,33193.0,,2234.0,,151586.0,,2991.0,,12,10501
10503,"Polk County (Central) PUMA, Florida",145524.0,,2946.0,,17435.0,,1707.0,,128089.0,,3295.0,,12,10503
10504,"Polk County (South) PUMA, Florida",143549.0,,2870.0,,24672.0,,1983.0,,118877.0,,3480.0,,12,10504
10700,"Putnam & St. Johns (South) Counties PUMA, Florida",101546.0,,1411.0,,22022.0,,1618.0,,79524.0,,1834.0,,12,10700
10900,"St. Johns County (North) PUMA, Florida",202515.0,,1369.0,,15291.0,,1900.0,,187224.0,,2005.0,,12,10900
11101,"St. Lucie County (North) PUMA, Florida",106221.0,,1663.0,,24482.0,,1731.0,,81739.0,,1954.0,,12,11101
11102,"St. Lucie County (South) PUMA, Florida",196567.0,,1657.0,,21034.0,,2481.0,,175533.0,,2809.0,,12,11102
11300,"Santa Rosa County PUMA, Florida",163722.0,,560.0,,16119.0,,2013.0,,147603.0,,2069.0,,12,11300
11501,"Sarasota County (North) PUMA, Florida",129150.0,,1719.0,,16765.0,,1459.0,,112385.0,,1945.0,,12,11501
11502,"Sarasota County (Central & Gulf Coast) PUMA, Florida",138560.0,,1940.0,,11368.0,,1304.0,,127192.0,,2032.0,,12,11502
11503,"Sarasota County (East) PUMA, Florida",138876.0,,1782.0,,11122.0,,1597.0,,127754.0,,2310.0,,12,11503
11701,"Seminole County (West) PUMA, Florida",113955.0,,1763.0,,10335.0,,1441.0,,103620.0,,2040.0,,12,11701
11702,"Seminole County (North Central) PUMA, Florida",109221.0,,1761.0,,15402.0,,1501.0,,93819.0,,2214.0,,12,11702
11703,"Seminole County (South Central) PUMA, Florida",108801.0,,1959.0,,14453.0,,1545.0,,94348.0,,2072.0,,12,11703
11704,"Seminole County (East) PUMA, Florida",118970.0,,2129.0,,11252.0,,1442.0,,107718.0,,2270.0,,12,11704
12100,"Suwannee, Taylor, Madison, Hamilton & Lafayette Counties PUMA; Florida",94756.0,,531.0,,20388.0,,1789.0,,74368.0,,1818.0,,12,12100
12701,"Volusia County (Central & Northwest)--DeLand, DeBary Cities & Pierson Town PUMA; Florida",117147.0,,1669.0,,18155.0,,1793.0,,98992.0,,1970.0,,12,12701
12702,"Volusia County (Northeast)--Daytona Beach, Ormond Beach & Holly Hill Cities PUMA; Florida",125617.0,,1563.0,,24395.0,,1793.0,,101222.0,,1905.0,,12,12702
12703,"Volusia County--Port Orange, Edgewater, New Smyrna Beach (East) & Oak Hill Cities PUMA; Florida",140017.0,,1481.0,,19736.0,,1360.0,,120281.0,,1828.0,,12,12703
12704,"Volusia County (Southwest Central)--Deltona & Lake Helen Cities PUMA, Florida",127165.0,,1480.0,,16134.0,,1743.0,,111031.0,,2234.0,,12,12704
01007,"Atlanta Regional Commission (Central)--Fulton County (East)--Atlanta City (Southeast) PUMA, Georgia",129514.0,,2031.0,,26077.0,,1752.0,,103437.0,,2065.0,,13,01007
01008,"Atlanta Regional Commission (Central)--DeKalb County (South) PUMA, Georgia",122364.0,,2710.0,,18729.0,,2405.0,,103635.0,,2981.0,,13,01008
01100,"Southwest Georgia Regional Commission (West & Central) PUMA, Georgia",110617.0,,466.0,,28026.0,,1544.0,,82591.0,,1489.0,,13,01100
01200,"Heart of Georgia Altamaha Regional Commission (Southeast) PUMA, Georgia",143848.0,,677.0,,33098.0,,1964.0,,110750.0,,2131.0,,13,01200
01300,"Heart of Georgia Altamaha Regional Commission (North & West) PUMA, Georgia",131270.0,,953.0,,33452.0,,1873.0,,97818.0,,2074.0,,13,01300
01400,"Middle Georgia Regional Commission (Central)--Bibb County--Macon City PUMA, Georgia",146695.0,,605.0,,37637.0,,2111.0,,109058.0,,2148.0,,13,01400
01500,"Middle Georgia Regional Commission (South)--Houston & Pulaski Counties PUMA, Georgia",159240.0,,819.0,,25924.0,,2354.0,,133316.0,,2348.0,,13,01500
01600,"Middle Georgia Regional Commission (North & Outside Bibb County) PUMA, Georgia",171399.0,,805.0,,34283.0,,2236.0,,137116.0,,2122.0,,13,01600
01700,"River Valley Regional Commission (West Central)--Muscogee & Chattahoochee Counties PUMA, Georgia",196700.0,,907.0,,41284.0,,2308.0,,155416.0,,2346.0,,13,01700
01800,"River Valley Regional Commission (Outside Muscogee & Chattahoochee Counties) PUMA, Georgia",154342.0,,713.0,,35823.0,,1907.0,,118519.0,,1882.0,,13,01800
01900,"Three Rivers Regional Commission (East) PUMA, Georgia",144835.0,,586.0,,30180.0,,2278.0,,114655.0,,2243.0,,13,01900
02001,"Atlanta Regional Commission (Central)--DeKalb County (East Central)--Redan PUMA, Georgia",140422.0,,3070.0,,24551.0,,2482.0,,115871.0,,3044.0,,13,02001
02002,"Atlanta Regional Commission--DeKalb County--Decatur & Avondale Estates Cities PUMA, Georgia",127733.0,,2026.0,,23362.0,,2031.0,,104371.0,,2391.0,,13,02002
02003,"Atlanta Regional Commission (Central)--DeKalb County (Northeast)--Tucker PUMA, Georgia",164242.0,,2238.0,,30482.0,,2252.0,,133760.0,,2669.0,,13,02003
02004,"Atlanta Regional Commission--DeKalb County (North)--Dunwoody City PUMA, Georgia",145164.0,,720.0,,19749.0,,1812.0,,125415.0,,1959.0,,13,02004
02100,"Three Rivers Regional Commission (North Central)--Coweta County PUMA, Georgia",139431.0,,270.0,,15417.0,,1863.0,,124014.0,,1857.0,,13,02100
02200,"Three Rivers Regional Commission (Southwest)--Troup, Meriwether & Heard Counties PUMA; Georgia",100379.0,,351.0,,20222.0,,1557.0,,80157.0,,1556.0,,13,02200
02300,"Three Rivers Regional Commission (Northwest)--Carroll County PUMA, Georgia",112174.0,,598.0,,21088.0,,1926.0,,91086.0,,1971.0,,13,02300
02400,"Atlanta Regional Commission (South Central)--Fayette County PUMA, Georgia",110523.0,,275.0,,6190.0,,1204.0,,104333.0,,1260.0,,13,02400
