NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,urban area
"Cactus, TX Urban Cluster (2010)",3588.0,,416.0,,536.0,,301.0,,3052.0,,506.0,,12133
"Cadillac, MI Urban Cluster (2010)",11734.0,,249.0,,2418.0,,482.0,,9316.0,,495.0,,12160
"Cadiz, KY Urban Cluster (2010)",2988.0,,200.0,,681.0,,199.0,,2307.0,,260.0,,12187
"Cadiz, OH Urban Cluster (2010)",2166.0,,276.0,,299.0,,166.0,,1867.0,,268.0,,12214
"Cairo, GA Urban Cluster (2010)",8858.0,,452.0,,3101.0,,759.0,,5757.0,,687.0,,12241
"Cairo, IL Urban Cluster (2010)",2465.0,,215.0,,955.0,,195.0,,1510.0,,213.0,,12268
"Calais, ME Urban Cluster (2010)",2008.0,,245.0,,495.0,,224.0,,1513.0,,244.0,,12295
"Carrollton, GA Urban Cluster (2010)",41825.0,,1574.0,,9899.0,,1186.0,,31926.0,,1494.0,,14023
"Carrollton, KY Urban Cluster (2010)",4517.0,,273.0,,1326.0,,351.0,,3191.0,,398.0,,14050
"Carrollton, MO Urban Cluster (2010)",3196.0,,225.0,,814.0,,322.0,,2382.0,,307.0,,14077
"Carrollton, OH Urban Cluster (2010)",3435.0,,303.0,,530.0,,249.0,,2905.0,,360.0,,14104
"Carson City, NV Urbanized Area (2010)",55288.0,,606.0,,7366.0,,1111.0,,47922.0,,1262.0,,14158
"Cartersville, GA Urbanized Area (2010)",54308.0,,1800.0,,7569.0,,1294.0,,46739.0,,2017.0,,14185
"Carthage, IL Urban Cluster (2010)",2342.0,,162.0,,236.0,,102.0,,2106.0,,187.0,,14212
"Carthage, MS Urban Cluster (2010)",4144.0,,377.0,,1765.0,,430.0,,2379.0,,362.0,,14239
"Carthage, MO Urban Cluster (2010)",14919.0,,339.0,,3719.0,,741.0,,11200.0,,789.0,,14266
"Carthage, TN Urban Cluster (2010)",3159.0,,310.0,,520.0,,158.0,,2639.0,,271.0,,14320
"Carthage, TX Urban Cluster (2010)",5277.0,,421.0,,1146.0,,441.0,,4131.0,,611.0,,14347
"Caruthersville, MO Urban Cluster (2010)",5370.0,,123.0,,1729.0,,320.0,,3641.0,,301.0,,14374
"Casa Grande, AZ Urbanized Area (2010)",57530.0,,1352.0,,10704.0,,1363.0,,46826.0,,1882.0,,14401
"Casey, IL Urban Cluster (2010)",2518.0,,257.0,,318.0,,106.0,,2200.0,,267.0,,14428
"Cashmere, WA Urban Cluster (2010)",4225.0,,361.0,,450.0,,193.0,,3775.0,,381.0,,14455
"Casper, WY Urbanized Area (2010)",66374.0,,692.0,,6792.0,,872.0,,59582.0,,1031.0,,14482
"Cassville, MO Urban Cluster (2010)",3817.0,,302.0,,1011.0,,393.0,,2806.0,,463.0,,14536
"Castle Dale, UT Urban Cluster (2010)",2802.0,,258.0,,319.0,,183.0,,2483.0,,253.0,,14556
"Castle Rock, WA Urban Cluster (2010)",3367.0,,553.0,,578.0,,258.0,,2789.0,,505.0,,14570
"Castroville, TX Urban Cluster (2010)",5007.0,,570.0,,1005.0,,469.0,,4002.0,,671.0,,14590
"Catskill, NY Urban Cluster (2010)",6026.0,,501.0,,1830.0,,544.0,,4196.0,,604.0,,14644
"Cazenovia, NY Urban Cluster (2010)",2170.0,,231.0,,155.0,,68.0,,2015.0,,223.0,,14671
"Cedar City, UT Urban Cluster (2010)",35117.0,,682.0,,7677.0,,1159.0,,27440.0,,1330.0,,14698
"Cedaredge, CO Urban Cluster (2010)",3519.0,,484.0,,799.0,,281.0,,2720.0,,436.0,,14705
"Cedar Rapids, IA Urbanized Area (2010)",182590.0,,891.0,,18634.0,,1754.0,,163956.0,,2081.0,,14752
"Cedar Springs, MI Urban Cluster (2010)",3586.0,,75.0,,796.0,,352.0,,2790.0,,368.0,,14779
"Cedartown, GA Urban Cluster (2010)",12072.0,,633.0,,3155.0,,596.0,,8917.0,,801.0,,14806
"Cedarville, OH Urban Cluster (2010)",1746.0,,233.0,,326.0,,155.0,,1420.0,,213.0,,14833
"Celina, OH Urban Cluster (2010)",11249.0,,215.0,,839.0,,230.0,,10410.0,,317.0,,14860
"Center, TX Urban Cluster (2010)",4920.0,,346.0,,1663.0,,532.0,,3257.0,,637.0,,14887
"Centerville, IA Urban Cluster (2010)",4927.0,,225.0,,1111.0,,300.0,,3816.0,,320.0,,14914
"Cameron, MO Urban Cluster (2010)",5726.0,,339.0,,1168.0,,460.0,,4558.0,,457.0,,13051
"Central City, NE Urban Cluster (2010)",2629.0,,114.0,,425.0,,162.0,,2204.0,,184.0,,14968
"Central City--Greenville, KY Urban Cluster (2010)",10026.0,,432.0,,2377.0,,780.0,,7649.0,,774.0,,14995
"Camdenton, MO Urban Cluster (2010)",3767.0,,244.0,,710.0,,264.0,,3057.0,,341.0,,13024
"Cameron, TX Urban Cluster (2010)",5019.0,,209.0,,1275.0,,493.0,,3744.0,,505.0,,13078
"Camilla, GA Urban Cluster (2010)",4358.0,,273.0,,1419.0,,348.0,,2939.0,,417.0,,13132
"Campbellsville, KY Urban Cluster (2010)",11224.0,,532.0,,3605.0,,586.0,,7619.0,,673.0,,13159
"Camp Verde, AZ Urban Cluster (2010)",4876.0,,550.0,,989.0,,311.0,,3887.0,,556.0,,13170
"Canadian, TX Urban Cluster (2010)",3120.0,,230.0,,564.0,,273.0,,2556.0,,312.0,,13177
"Dwight, IL Urban Cluster (2010)",4013.0,,111.0,,530.0,,216.0,,3483.0,,238.0,,25255
"Dyer, TN Urban Cluster (2010)",3001.0,,394.0,,713.0,,217.0,,2288.0,,328.0,,25282
"Dyersburg, TN Urban Cluster (2010)",20477.0,,551.0,,4830.0,,807.0,,15647.0,,999.0,,25309
"Dyersville, IA Urban Cluster (2010)",3553.0,,164.0,,148.0,,84.0,,3405.0,,177.0,,25336
"Eagar, AZ Urban Cluster (2010)",6192.0,,452.0,,1118.0,,299.0,,5074.0,,502.0,,25363
"Eagle, CO Urban Cluster (2010)",6203.0,,428.0,,300.0,,361.0,,5903.0,,513.0,,25390
"Eagle Grove, IA Urban Cluster (2010)",3022.0,,128.0,,488.0,,196.0,,2534.0,,221.0,,25417
"Eagle Lake, TX Urban Cluster (2010)",3689.0,,30.0,,759.0,,295.0,,2930.0,,294.0,,25444
"Eagle Mountain South, UT Urban Cluster (2010)",7175.0,,507.0,,813.0,,446.0,,6362.0,,497.0,,25480
"Eagle Pass, TX Urban Cluster (2010)",52085.0,,1226.0,,13426.0,,1643.0,,38659.0,,1866.0,,25498
"Earlimart, CA Urban Cluster (2010)",13804.0,,995.0,,5987.0,,998.0,,7817.0,,1073.0,,25579
"East Aurora, NY Urban Cluster (2010)",8721.0,,498.0,,727.0,,317.0,,7994.0,,551.0,,25598
"Eastland, TX Urban Cluster (2010)",3591.0,,146.0,,890.0,,368.0,,2701.0,,395.0,,25660
"East Liverpool, OH--WV--PA Urban Cluster (2010)",29671.0,,911.0,,6416.0,,836.0,,23255.0,,1063.0,,25687
"Eastman, GA Urban Cluster (2010)",5528.0,,383.0,,1381.0,,365.0,,4147.0,,531.0,,25714
"Easton, MD Urban Cluster (2010)",16540.0,,355.0,,2019.0,,487.0,,14521.0,,527.0,,25741
"East Palestine, OH Urban Cluster (2010)",4763.0,,256.0,,467.0,,206.0,,4296.0,,310.0,,25768
"East Prairie, MO Urban Cluster (2010)",3581.0,,211.0,,974.0,,282.0,,2607.0,,323.0,,25795
"East Prospect, PA Urban Cluster (2010)",2770.0,,318.0,,409.0,,188.0,,2361.0,,306.0,,25802
"East Quincy, CA Urban Cluster (2010)",2881.0,,565.0,,560.0,,303.0,,2321.0,,472.0,,25813
"East Stroudsburg, PA--NJ Urbanized Area (2010)",52743.0,,1451.0,,6642.0,,1027.0,,46101.0,,1693.0,,25849
"East Tawas, MI Urban Cluster (2010)",4084.0,,161.0,,797.0,,196.0,,3287.0,,216.0,,25876
"East Troy, WI Urban Cluster (2010)",4064.0,,212.0,,271.0,,179.0,,3793.0,,278.0,,25903
"Eaton, CO Urban Cluster (2010)",5139.0,,199.0,,357.0,,406.0,,4782.0,,441.0,,25930
"Eaton, OH Urban Cluster (2010)",7581.0,,146.0,,1286.0,,304.0,,6295.0,,345.0,,25957
"Eaton Rapids, MI Urban Cluster (2010)",5264.0,,183.0,,1007.0,,303.0,,4257.0,,332.0,,25984
"Eatonton, GA Urban Cluster (2010)",3238.0,,557.0,,985.0,,442.0,,2253.0,,511.0,,26011
"Eatonville, WA Urban Cluster (2010)",2995.0,,114.0,,309.0,,137.0,,2686.0,,178.0,,26024
"Eau Claire, WI Urbanized Area (2010)",102131.0,,772.0,,15456.0,,993.0,,86675.0,,1139.0,,26038
"Ebensburg, PA Urban Cluster (2010)",4599.0,,396.0,,463.0,,191.0,,4136.0,,387.0,,26065
"Eden, NC Urban Cluster (2010)",16021.0,,618.0,,3521.0,,738.0,,12500.0,,857.0,,26092
"Edenton, NC Urban Cluster (2010)",4349.0,,165.0,,1441.0,,478.0,,2908.0,,519.0,,26119
"Edgefield, SC Urban Cluster (2010)",2748.0,,414.0,,611.0,,237.0,,2137.0,,388.0,,26146
"Edgerton, WI Urban Cluster (2010)",7313.0,,405.0,,796.0,,331.0,,6517.0,,469.0,,26173
"Edgewood, NM Urban Cluster (2010)",3317.0,,496.0,,433.0,,183.0,,2884.0,,468.0,,26200
"Edinboro, PA Urban Cluster (2010)",5578.0,,355.0,,1095.0,,320.0,,4483.0,,466.0,,26227
"Edna, TX Urban Cluster (2010)",5491.0,,131.0,,820.0,,316.0,,4671.0,,327.0,,26254
"Edwards, CO Urban Cluster (2010)",17621.0,,857.0,,1631.0,,555.0,,15990.0,,938.0,,26275
"Effingham, IL Urban Cluster (2010)",13766.0,,342.0,,2323.0,,499.0,,11443.0,,653.0,,26308
"Eielson AFB, AK Urban Cluster (2010)",3104.0,,419.0,,180.0,,160.0,,2924.0,,407.0,,26345
"Elberton, GA Urban Cluster (2010)",5095.0,,417.0,,1450.0,,330.0,,3645.0,,501.0,,26362
"El Campo, TX Urban Cluster (2010)",11180.0,,391.0,,1887.0,,514.0,,9293.0,,655.0,,26389
"Eldorado, IL Urban Cluster (2010)",4432.0,,254.0,,1322.0,,279.0,,3110.0,,346.0,,26497
"El Centro--Calexico, CA Urbanized Area (2010)",112631.0,,1072.0,,23921.0,,2163.0,,88710.0,,2183.0,,26416
"Eldon, MO Urban Cluster (2010)",4028.0,,544.0,,1282.0,,466.0,,2746.0,,470.0,,26443
"El Dorado, AR Urban Cluster (2010)",16991.0,,545.0,,4027.0,,694.0,,12964.0,,806.0,,26470
"El Dorado, KS Urban Cluster (2010)",12441.0,,215.0,,2109.0,,624.0,,10332.0,,659.0,,26524
"Eldorado at Santa Fe, NM Urban Cluster (2010)",4417.0,,371.0,,265.0,,154.0,,4152.0,,360.0,,26551
"El Dorado Springs, MO Urban Cluster (2010)",3408.0,,181.0,,800.0,,334.0,,2608.0,,384.0,,26578
"Electra, TX Urban Cluster (2010)",2634.0,,61.0,,504.0,,152.0,,2130.0,,178.0,,26632
"Elgin, TX Urban Cluster (2010)",10448.0,,752.0,,1725.0,,784.0,,8723.0,,742.0,,26659
"Canby, OR Urban Cluster (2010)",17886.0,,374.0,,1697.0,,379.0,,16189.0,,526.0,,13221
"Cannon Falls, MN Urban Cluster (2010)",3954.0,,65.0,,504.0,,207.0,,3450.0,,216.0,,13240
"Ca�on City, CO Urban Cluster (2010)",21621.0,,605.0,,3409.0,,582.0,,18212.0,,794.0,,13267
"Canton, IL Urban Cluster (2010)",11132.0,,478.0,,2332.0,,476.0,,8800.0,,505.0,,13294
"Canton, MS Urban Cluster (2010)",13660.0,,763.0,,4191.0,,671.0,,9469.0,,870.0,,13321
"Canton, NY Urban Cluster (2010)",3060.0,,317.0,,567.0,,194.0,,2493.0,,318.0,,13348
"Canton, OH Urbanized Area (2010)",270932.0,,1317.0,,40715.0,,2120.0,,230217.0,,2524.0,,13375
"Canton, SD Urban Cluster (2010)",2986.0,,169.0,,317.0,,213.0,,2669.0,,201.0,,13402
"Canton, TX Urban Cluster (2010)",3472.0,,329.0,,441.0,,199.0,,3031.0,,353.0,,13429
"Canyon, TX Urban Cluster (2010)",13298.0,,315.0,,2200.0,,490.0,,11098.0,,536.0,,13456
"Canyon Lake, TX Urban Cluster (2010)",5483.0,,578.0,,1118.0,,429.0,,4365.0,,531.0,,13483
"Cape Coral, FL Urbanized Area (2010)",605754.0,,2004.0,,88174.0,,3822.0,,517580.0,,4044.0,,13510
"Cape Girardeau, MO--IL Urbanized Area (2010)",51636.0,,644.0,,10754.0,,1193.0,,40882.0,,1361.0,,13537
"Captain Cook, HI Urban Cluster (2010)",4314.0,,835.0,,418.0,,188.0,,3896.0,,825.0,,13550
"Carbondale, CO Urban Cluster (2010)",7177.0,,312.0,,793.0,,353.0,,6384.0,,265.0,,13564
"Carbondale, IL Urbanized Area (2010)",63714.0,,964.0,,17189.0,,1074.0,,46525.0,,1112.0,,13591
"Carey, OH Urban Cluster (2010)",3406.0,,207.0,,412.0,,167.0,,2994.0,,252.0,,13618
"Caribou, ME Urban Cluster (2010)",3652.0,,399.0,,772.0,,238.0,,2880.0,,388.0,,13645
"Carlinville, IL Urban Cluster (2010)",5057.0,,292.0,,1023.0,,360.0,,4034.0,,437.0,,13699
"Carlisle, IA Urban Cluster (2010)",4247.0,,232.0,,291.0,,199.0,,3956.0,,296.0,,13753
"Carlsbad, NM Urban Cluster (2010)",32173.0,,895.0,,4282.0,,720.0,,27891.0,,1087.0,,13807
"Carlton, OR Urban Cluster (2010)",3445.0,,473.0,,245.0,,109.0,,3200.0,,463.0,,13821
"Carlyle, IL Urban Cluster (2010)",4159.0,,391.0,,611.0,,187.0,,3548.0,,408.0,,13834
"Carmel Valley Village, CA Urban Cluster (2010)",3177.0,,596.0,,127.0,,83.0,,3050.0,,593.0,,13850
"Carmi, IL Urban Cluster (2010)",4871.0,,226.0,,639.0,,202.0,,4232.0,,280.0,,13861
"Caro, MI Urban Cluster (2010)",4380.0,,266.0,,1002.0,,253.0,,3378.0,,394.0,,13915
"Carrizo Springs, TX Urban Cluster (2010)",6482.0,,647.0,,1943.0,,784.0,,4539.0,,715.0,,13969
"Carroll, IA Urban Cluster (2010)",9458.0,,162.0,,830.0,,185.0,,8628.0,,215.0,,13996
"Cherryville, NC Urban Cluster (2010)",6336.0,,277.0,,1083.0,,416.0,,5253.0,,519.0,,16075
"Chesapeake Beach, MD Urban Cluster (2010)",24180.0,,993.0,,920.0,,275.0,,23260.0,,1002.0,,16102
"Chesnee, SC Urban Cluster (2010)",2475.0,,323.0,,508.0,,156.0,,1967.0,,308.0,,16140
"Chester, IL Urban Cluster (2010)",4498.0,,281.0,,780.0,,189.0,,3718.0,,321.0,,16156
"Chester, NY Urban Cluster (2010)",5692.0,,409.0,,299.0,,132.0,,5393.0,,432.0,,16171
"Chester, SC Urban Cluster (2010)",8804.0,,594.0,,2219.0,,560.0,,6585.0,,737.0,,16183
"Chestertown, MD Urban Cluster (2010)",5695.0,,475.0,,915.0,,356.0,,4780.0,,491.0,,16210
"Chetek, WI Urban Cluster (2010)",2571.0,,221.0,,359.0,,124.0,,2212.0,,222.0,,16223
"Cheyenne, WY Urbanized Area (2010)",73988.0,,954.0,,8054.0,,1037.0,,65934.0,,1316.0,,16237
"Chicago, IL--IN Urbanized Area (2010)",8531875.0,,3951.0,,1084568.0,,12732.0,,7447307.0,,13774.0,,16264
"Chickasha, OK Urban Cluster (2010)",15591.0,,200.0,,3127.0,,393.0,,12464.0,,468.0,,16291
"Chico, CA Urbanized Area (2010)",100761.0,,1095.0,,23411.0,,1406.0,,77350.0,,1588.0,,16318
"Childress, TX Urban Cluster (2010)",4736.0,,325.0,,772.0,,330.0,,3964.0,,436.0,,16372
"Chillicothe, MO Urban Cluster (2010)",7932.0,,178.0,,1791.0,,302.0,,6141.0,,293.0,,16426
"Chino Valley, AZ Urban Cluster (2010)",11271.0,,1113.0,,1135.0,,395.0,,10136.0,,1046.0,,16561
"Chillicothe, OH Urban Cluster (2010)",26798.0,,620.0,,5098.0,,681.0,,21700.0,,779.0,,16453
"Chilton, WI Urban Cluster (2010)",3391.0,,191.0,,542.0,,230.0,,2849.0,,277.0,,16480
"Chinle, AZ Urban Cluster (2010)",4103.0,,543.0,,1805.0,,455.0,,2298.0,,587.0,,16534
"Chipley, FL Urban Cluster (2010)",3552.0,,289.0,,1132.0,,342.0,,2420.0,,340.0,,16588
"Chisholm, MN Urban Cluster (2010)",4455.0,,250.0,,1109.0,,345.0,,3346.0,,401.0,,16615
"Chittenango, NY Urban Cluster (2010)",4664.0,,162.0,,281.0,,164.0,,4383.0,,218.0,,16642
"Chowchilla, CA Urban Cluster (2010)",11894.0,,574.0,,2036.0,,721.0,,9858.0,,808.0,,16696
"Christopher, IL Urban Cluster (2010)",4045.0,,239.0,,973.0,,205.0,,3072.0,,268.0,,16777
"Elizabeth City, NC Urban Cluster (2010)",20647.0,,634.0,,4383.0,,643.0,,16264.0,,879.0,,26686
"Elizabethtown, NC Urban Cluster (2010)",2725.0,,335.0,,1020.0,,367.0,,1705.0,,478.0,,26713
"Elizabethtown--Radcliff, KY Urbanized Area (2010)",71482.0,,1180.0,,11872.0,,1133.0,,59610.0,,1477.0,,26750
"Elk City, OK Urban Cluster (2010)",10902.0,,676.0,,1564.0,,652.0,,9338.0,,840.0,,26767
"Elkhart, IN--MI Urbanized Area (2010)",143795.0,,1175.0,,23784.0,,2019.0,,120011.0,,2152.0,,26794
"Elkhorn, WI Urban Cluster (2010)",11792.0,,332.0,,912.0,,262.0,,10880.0,,378.0,,26821
"Elkin, NC Urban Cluster (2010)",6335.0,,506.0,,1411.0,,384.0,,4924.0,,495.0,,26848
"Elkins, WV Urban Cluster (2010)",9643.0,,397.0,,2283.0,,389.0,,7360.0,,505.0,,26875
"Elko, NV Urban Cluster (2010)",20426.0,,823.0,,3090.0,,710.0,,17336.0,,938.0,,26902
"Elko New Market, MN Urban Cluster (2010)",4448.0,,100.0,,31.0,,36.0,,4417.0,,108.0,,26912
"Elkton, VA Urban Cluster (2010)",3725.0,,372.0,,394.0,,124.0,,3331.0,,386.0,,26956
"Ellensburg, WA Urban Cluster (2010)",20524.0,,626.0,,6081.0,,566.0,,14443.0,,831.0,,26983
"Emmetsburg, IA Urban Cluster (2010)",3273.0,,113.0,,103.0,,50.0,,3170.0,,120.0,,27442
"Emmett, ID Urban Cluster (2010)",8669.0,,422.0,,1938.0,,494.0,,6731.0,,688.0,,27469
"Emmitsburg, MD--PA Urban Cluster (2010)",5799.0,,358.0,,607.0,,251.0,,5192.0,,380.0,,27496
"Emporia, KS Urban Cluster (2010)",23148.0,,302.0,,4910.0,,686.0,,18238.0,,704.0,,27523
"Emporia, VA Urban Cluster (2010)",5950.0,,292.0,,1636.0,,398.0,,4314.0,,512.0,,27550
"Emporium, PA Urban Cluster (2010)",2642.0,,143.0,,488.0,,123.0,,2154.0,,180.0,,27577
"Enfield, NC Urban Cluster (2010)",2366.0,,369.0,,810.0,,226.0,,1556.0,,336.0,,27592
"England, AR Urban Cluster (2010)",2681.0,,38.0,,735.0,,234.0,,1946.0,,241.0,,27604
"Enid, OK Urban Cluster (2010)",47122.0,,618.0,,7504.0,,1149.0,,39618.0,,1206.0,,27631
"Ennis, TX Urban Cluster (2010)",19056.0,,399.0,,3509.0,,735.0,,15547.0,,785.0,,27658
"Enterprise, AL Urban Cluster (2010)",36600.0,,976.0,,5467.0,,863.0,,31133.0,,1061.0,,27685
"Ephraim, UT Urban Cluster (2010)",6319.0,,208.0,,1868.0,,404.0,,4451.0,,391.0,,27712
"Ephrata, WA Urban Cluster (2010)",6799.0,,430.0,,679.0,,332.0,,6120.0,,498.0,,27739
"Epping, NH Urban Cluster (2010)",2659.0,,405.0,,216.0,,136.0,,2443.0,,394.0,,27750
"Erie, PA Urbanized Area (2010)",185167.0,,1003.0,,33513.0,,1503.0,,151654.0,,1798.0,,27766
"Erwin, TN Urban Cluster (2010)",9313.0,,632.0,,2528.0,,492.0,,6785.0,,734.0,,27793
"Escalon, CA Urban Cluster (2010)",7509.0,,35.0,,505.0,,264.0,,7004.0,,268.0,,27820
"Escanaba, MI Urban Cluster (2010)",19982.0,,462.0,,3065.0,,502.0,,16917.0,,643.0,,27847
"Espanola, NM Urban Cluster (2010)",,,,,,,,,,,,,27874
"Esparto, CA Urban Cluster (2010)",3988.0,,575.0,,225.0,,193.0,,3763.0,,577.0,,27885
"Estacada, OR Urban Cluster (2010)",4068.0,,410.0,,468.0,,213.0,,3600.0,,422.0,,27901
"Estes Park, CO Urban Cluster (2010)",7778.0,,582.0,,1021.0,,409.0,,6757.0,,655.0,,27928
"Estherville, IA Urban Cluster (2010)",4881.0,,246.0,,686.0,,211.0,,4195.0,,269.0,,27955
"Estrella, AZ Urban Cluster (2010)",10591.0,,982.0,,841.0,,314.0,,9750.0,,1038.0,,27991
"Ellenville, NY Urban Cluster (2010)",5348.0,,340.0,,990.0,,418.0,,4358.0,,438.0,,27010
"Ellijay, GA Urban Cluster (2010)",4926.0,,676.0,,875.0,,339.0,,4051.0,,622.0,,27037
"Ellsworth, KS Urban Cluster (2010)",2086.0,,121.0,,172.0,,88.0,,1914.0,,142.0,,27064
"Ellsworth, ME Urban Cluster (2010)",2388.0,,294.0,,403.0,,202.0,,1985.0,,309.0,,27070
"Ellsworth, WI Urban Cluster (2010)",2728.0,,113.0,,322.0,,178.0,,2406.0,,196.0,,27076
"Ellwood City, PA Urban Cluster (2010)",12846.0,,604.0,,1390.0,,315.0,,11456.0,,681.0,,27085
"El Paso, IL Urban Cluster (2010)",2632.0,,170.0,,331.0,,169.0,,2301.0,,221.0,,27226
"Elmira, NY Urbanized Area (2010)",61053.0,,829.0,,10347.0,,965.0,,50706.0,,1232.0,,27118
"Elmwood, IL Urban Cluster (2010)",2874.0,,185.0,,304.0,,112.0,,2570.0,,205.0,,27172
"Eloy, AZ Urban Cluster (2010)",6266.0,,818.0,,1963.0,,449.0,,4303.0,,656.0,,27199
"El Paso, TX--NM Urbanized Area (2010)",800832.0,,3449.0,,180122.0,,6148.0,,620710.0,,6674.0,,27253
"El Paso de Robles (Paso Robles)--Atascadero, CA Urbanized Area (2010)",67713.0,,1311.0,,6411.0,,1041.0,,61302.0,,1791.0,,27261
"El Reno, OK Urban Cluster (2010)",15594.0,,417.0,,2949.0,,682.0,,12645.0,,808.0,,27280
"Elroy, TX Urban Cluster (2010)",3976.0,,1075.0,,111.0,,160.0,,3865.0,,1089.0,,27290
"Elverson, PA Urban Cluster (2010)",4291.0,,314.0,,306.0,,159.0,,3985.0,,282.0,,27300
"Church Point, LA Urban Cluster (2010)",4481.0,,497.0,,1604.0,,649.0,,2877.0,,552.0,,16831
"Churchville, NY Urban Cluster (2010)",3300.0,,352.0,,250.0,,156.0,,3050.0,,316.0,,16858
"Cincinnati, OH--KY--IN Urbanized Area (2010)",1631006.0,,2898.0,,208941.0,,5257.0,,1422065.0,,5946.0,,16885
"Circleville, OH Urban Cluster (2010)",14586.0,,398.0,,3380.0,,599.0,,11206.0,,647.0,,16912
"Cisco, TX Urban Cluster (2010)",3147.0,,196.0,,529.0,,295.0,,2618.0,,308.0,,16939
"Cherokee, IA Urban Cluster (2010)",4069.0,,240.0,,635.0,,247.0,,3434.0,,383.0,,16021
"Cherokee Village, AR Urban Cluster (2010)",3119.0,,335.0,,681.0,,273.0,,2438.0,,389.0,,16048
"Centralia, IL Urban Cluster (2010)",16188.0,,327.0,,3970.0,,500.0,,12218.0,,578.0,,15022
"Centralia, MO Urban Cluster (2010)",3659.0,,198.0,,746.0,,430.0,,2913.0,,461.0,,15049
"Centralia, WA Urban Cluster (2010)",40749.0,,1440.0,,6835.0,,973.0,,33914.0,,1458.0,,15076
"Centre, AL Urban Cluster (2010)",3953.0,,586.0,,799.0,,351.0,,3154.0,,508.0,,15083
"Centreville, MD Urban Cluster (2010)",4453.0,,120.0,,178.0,,105.0,,4275.0,,182.0,,15090
"Century, FL--AL Urban Cluster (2010)",1671.0,,304.0,,339.0,,112.0,,1332.0,,265.0,,15103
"Chadron, NE Urban Cluster (2010)",4460.0,,199.0,,639.0,,245.0,,3821.0,,309.0,,15130
"Chaffee, MO Urban Cluster (2010)",2786.0,,73.0,,345.0,,135.0,,2441.0,,152.0,,15157
"Chambersburg, PA Urbanized Area (2010)",51776.0,,1050.0,,6904.0,,935.0,,44872.0,,1238.0,,15184
"Champaign, IL Urbanized Area (2010)",136764.0,,927.0,,34991.0,,1793.0,,101773.0,,1717.0,,15211
"Chandler, OK Urban Cluster (2010)",2508.0,,165.0,,477.0,,146.0,,2031.0,,183.0,,15238
"Chanute, KS Urban Cluster (2010)",8650.0,,163.0,,1955.0,,480.0,,6695.0,,532.0,,15265
"Chaparral, NM Urban Cluster (2010)",12385.0,,1359.0,,5339.0,,1126.0,,7046.0,,1276.0,,15292
"Chardon, OH Urban Cluster (2010)",8070.0,,532.0,,879.0,,339.0,,7191.0,,548.0,,15319
"Chariton, IA Urban Cluster (2010)",3601.0,,125.0,,660.0,,217.0,,2941.0,,210.0,,15346
"Charles City, IA Urban Cluster (2010)",7137.0,,144.0,,1779.0,,369.0,,5358.0,,386.0,,15373
"Charleston, IL Urban Cluster (2010)",17351.0,,470.0,,5589.0,,766.0,,11762.0,,717.0,,15400
"Charleston, MS Urban Cluster (2010)",2421.0,,432.0,,871.0,,296.0,,1550.0,,394.0,,15427
"Charleston, MO Urban Cluster (2010)",4049.0,,211.0,,1182.0,,390.0,,2867.0,,365.0,,15454
"Charleston, WV Urbanized Area (2010)",142972.0,,2014.0,,25000.0,,1548.0,,117972.0,,2501.0,,15481
"Charleston--North Charleston, SC Urbanized Area (2010)",605626.0,,2796.0,,81456.0,,3373.0,,524170.0,,4299.0,,15508
"Charlestown, IN Urban Cluster (2010)",7719.0,,349.0,,1254.0,,413.0,,6465.0,,537.0,,15535
"Charlestown, NH Urban Cluster (2010)",2903.0,,386.0,,551.0,,372.0,,2352.0,,359.0,,15562
"Charlestown, RI Urban Cluster (2010)",2724.0,,361.0,,109.0,,65.0,,2615.0,,365.0,,15589
"Charles Town--Ranson, WV Urban Cluster (2010)",22239.0,,780.0,,2789.0,,463.0,,19450.0,,847.0,,15600
"Charlevoix, MI Urban Cluster (2010)",3723.0,,250.0,,598.0,,189.0,,3125.0,,218.0,,15616
"Charlotte, MI Urban Cluster (2010)",12371.0,,311.0,,1751.0,,397.0,,10620.0,,494.0,,15643
"Charlotte, NC--SC Urbanized Area (2010)",1416424.0,,2953.0,,163107.0,,4514.0,,1253317.0,,5136.0,,15670
"Charlottesville, VA Urbanized Area (2010)",91520.0,,1246.0,,16928.0,,1366.0,,74592.0,,1580.0,,15724
"Chase City, VA Urban Cluster (2010)",2718.0,,420.0,,972.0,,319.0,,1746.0,,381.0,,15751
"Chatfield, MN Urban Cluster (2010)",2396.0,,201.0,,130.0,,41.0,,2266.0,,205.0,,15769
"Chattahoochee, FL Urban Cluster (2010)",2680.0,,144.0,,1388.0,,294.0,,1292.0,,282.0,,15805
"Chattanooga, TN--GA Urbanized Area (2010)",386479.0,,2255.0,,54831.0,,2309.0,,331648.0,,2663.0,,15832
"Chelsea, MI Urban Cluster (2010)",5686.0,,155.0,,230.0,,145.0,,5456.0,,214.0,,15940
"Cheboygan, MI Urban Cluster (2010)",3985.0,,216.0,,768.0,,185.0,,3217.0,,258.0,,15859
"Checotah, OK Urban Cluster (2010)",2457.0,,199.0,,650.0,,202.0,,1807.0,,233.0,,15886
