NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,zip code tabulation area
ZCTA5 06351,15873.0,,133.0,,1285.0,,571.0,,14588.0,,585.0,,06351
ZCTA5 06416,13655.0,,158.0,,605.0,,265.0,,13050.0,,329.0,,06416
ZCTA5 06420,4182.0,,114.0,,111.0,,80.0,,4071.0,,143.0,,06420
ZCTA5 06450,34215.0,,1178.0,,3261.0,,634.0,,30954.0,,1211.0,,06450
ZCTA5 06457,42354.0,,432.0,,4845.0,,691.0,,37509.0,,802.0,,06457
ZCTA5 06477,13876.0,,53.0,,474.0,,158.0,,13402.0,,175.0,,06477
ZCTA5 06779,8248.0,,467.0,,289.0,,133.0,,7959.0,,478.0,,06779
ZCTA5 06481,1214.0,,224.0,,46.0,,28.0,,1168.0,,226.0,,06481
ZCTA5 06614,33183.0,,757.0,,2206.0,,576.0,,30977.0,,889.0,,06614
ZCTA5 06751,3344.0,,114.0,,211.0,,121.0,,3133.0,,164.0,,06751
ZCTA5 06787,7792.0,,265.0,,769.0,,343.0,,7023.0,,222.0,,06787
ZCTA5 06790,33981.0,,184.0,,3326.0,,448.0,,30655.0,,467.0,,06790
ZCTA5 06794,1044.0,,266.0,,103.0,,179.0,,941.0,,242.0,,06794
ZCTA5 06795,13452.0,,467.0,,803.0,,355.0,,12649.0,,575.0,,06795
ZCTA5 06811,30253.0,,1141.0,,2281.0,,649.0,,27972.0,,1085.0,,06811
ZCTA5 06850,17996.0,,834.0,,1475.0,,399.0,,16521.0,,899.0,,06850
ZCTA5 06883,10270.0,,47.0,,279.0,,135.0,,9991.0,,145.0,,06883
ZCTA5 06896,9032.0,,95.0,,383.0,,183.0,,8649.0,,192.0,,06896
ZCTA5 06901,7049.0,,703.0,,934.0,,291.0,,6115.0,,707.0,,06901
ZCTA5 06907,8919.0,,628.0,,377.0,,132.0,,8542.0,,631.0,,06907
ZCTA5 06417,4449.0,,43.0,,211.0,,140.0,,4238.0,,152.0,,06417
ZCTA5 06443,17998.0,,143.0,,619.0,,199.0,,17379.0,,252.0,,06443
ZCTA5 06451,24974.0,,1179.0,,3645.0,,622.0,,21329.0,,1058.0,,06451
ZCTA5 06455,3171.0,,224.0,,207.0,,142.0,,2964.0,,254.0,,06455
ZCTA5 06460,38640.0,,512.0,,2057.0,,427.0,,36583.0,,689.0,,06460
ZCTA5 06470,16291.0,,503.0,,500.0,,191.0,,15791.0,,527.0,,06470
ZCTA5 06472,6801.0,,385.0,,311.0,,214.0,,6490.0,,412.0,,06472
ZCTA5 06480,9289.0,,39.0,,579.0,,193.0,,8710.0,,206.0,,06480
ZCTA5 06511,47584.0,,1377.0,,12517.0,,1394.0,,35067.0,,1576.0,,06511
ZCTA5 06513,39371.0,,1693.0,,8928.0,,1193.0,,30443.0,,1914.0,,06513
ZCTA5 06514,26527.0,,825.0,,2517.0,,702.0,,24010.0,,955.0,,06514
ZCTA5 06524,5504.0,,17.0,,171.0,,136.0,,5333.0,,137.0,,06524
ZCTA5 06605,24607.0,,1253.0,,7145.0,,796.0,,17462.0,,1214.0,,06605
ZCTA5 06608,13731.0,,927.0,,4185.0,,617.0,,9546.0,,868.0,,06608
ZCTA5 06611,35873.0,,170.0,,655.0,,178.0,,35218.0,,245.0,,06611
ZCTA5 06702,2720.0,,348.0,,1602.0,,295.0,,1118.0,,259.0,,06702
ZCTA5 06750,1142.0,,213.0,,51.0,,39.0,,1091.0,,208.0,,06750
ZCTA5 06752,1716.0,,113.0,,42.0,,23.0,,1674.0,,111.0,,06752
ZCTA5 06756,2842.0,,41.0,,205.0,,157.0,,2637.0,,164.0,,06756
ZCTA5 06770,31325.0,,207.0,,2710.0,,627.0,,28615.0,,665.0,,06770
ZCTA5 06783,2088.0,,153.0,,73.0,,45.0,,2015.0,,146.0,,06783
ZCTA5 06791,5445.0,,40.0,,273.0,,230.0,,5172.0,,233.0,,06791
ZCTA5 06018,2734.0,,229.0,,199.0,,103.0,,2535.0,,243.0,,06018
ZCTA5 06035,7438.0,,400.0,,190.0,,119.0,,7248.0,,413.0,,06035
ZCTA5 06226,16645.0,,573.0,,5037.0,,694.0,,11608.0,,697.0,,06226
ZCTA5 06051,29953.0,,1032.0,,8394.0,,1127.0,,21559.0,,1273.0,,06051
ZCTA5 06096,12534.0,,41.0,,896.0,,339.0,,11638.0,,340.0,,06096
ZCTA5 06234,7633.0,,172.0,,610.0,,242.0,,7023.0,,293.0,,06234
ZCTA5 06264,88.0,,53.0,,0.0,,12.0,,88.0,,53.0,,06264
ZCTA5 06335,6412.0,,348.0,,285.0,,207.0,,6127.0,,419.0,,06335
ZCTA5 06336,106.0,,63.0,,0.0,,12.0,,106.0,,63.0,,06336
ZCTA5 06365,4666.0,,21.0,,340.0,,226.0,,4326.0,,226.0,,06365
ZCTA5 06373,325.0,,224.0,,18.0,,21.0,,307.0,,226.0,,06373
ZCTA5 06409,466.0,,192.0,,30.0,,35.0,,436.0,,192.0,,06409
ZCTA5 06423,5315.0,,601.0,,141.0,,82.0,,5174.0,,586.0,,06423
ZCTA5 06424,12764.0,,163.0,,655.0,,220.0,,12109.0,,261.0,,06424
ZCTA5 06442,2594.0,,406.0,,137.0,,105.0,,2457.0,,401.0,,06442
ZCTA5 06447,6268.0,,45.0,,170.0,,98.0,,6098.0,,103.0,,06447
ZCTA5 06483,16331.0,,127.0,,682.0,,233.0,,15649.0,,269.0,,06483
ZCTA5 06704,25442.0,,1116.0,,6197.0,,823.0,,19245.0,,1072.0,,06704
ZCTA5 06705,24456.0,,1290.0,,4233.0,,794.0,,20223.0,,1330.0,,06705
ZCTA5 06710,10976.0,,974.0,,3596.0,,840.0,,7380.0,,1007.0,,06710
ZCTA5 06716,16510.0,,112.0,,918.0,,372.0,,15592.0,,375.0,,06716
ZCTA5 06604,25350.0,,1332.0,,6541.0,,707.0,,18809.0,,1337.0,,06604
ZCTA5 06469,2825.0,,568.0,,107.0,,125.0,,2718.0,,548.0,,06469
ZCTA5 06615,18646.0,,731.0,,2298.0,,589.0,,16348.0,,811.0,,06615
ZCTA5 06475,9976.0,,119.0,,430.0,,168.0,,9546.0,,204.0,,06475
ZCTA5 06484,40586.0,,217.0,,1791.0,,383.0,,38795.0,,453.0,,06484
ZCTA5 06612,7528.0,,41.0,,241.0,,104.0,,7287.0,,112.0,,06612
ZCTA5 06712,9601.0,,68.0,,245.0,,171.0,,9356.0,,181.0,,06712
ZCTA5 06831,14318.0,,694.0,,897.0,,300.0,,13421.0,,712.0,,06831
ZCTA5 06851,26382.0,,711.0,,1809.0,,386.0,,24573.0,,780.0,,06851
ZCTA5 06853,3853.0,,374.0,,153.0,,94.0,,3700.0,,402.0,,06853
ZCTA5 06854,30859.0,,1166.0,,4331.0,,887.0,,26528.0,,1344.0,,06854
ZCTA5 06878,8081.0,,410.0,,448.0,,193.0,,7633.0,,447.0,,06878
ZCTA5 06903,14338.0,,541.0,,364.0,,141.0,,13974.0,,552.0,,06903
ZCTA5 06403,6093.0,,42.0,,211.0,,211.0,,5882.0,,214.0,,06403
ZCTA5 06415,16449.0,,254.0,,1126.0,,432.0,,15323.0,,481.0,,06415
ZCTA5 06422,7175.0,,47.0,,325.0,,143.0,,6850.0,,152.0,,06422
ZCTA5 06441,5026.0,,544.0,,277.0,,231.0,,4749.0,,518.0,,06441
ZCTA5 06468,19606.0,,42.0,,678.0,,302.0,,18928.0,,306.0,,06468
ZCTA5 06488,19489.0,,109.0,,1197.0,,345.0,,18292.0,,352.0,,06488
ZCTA5 06492,43854.0,,223.0,,1925.0,,438.0,,41929.0,,499.0,,06492
ZCTA5 06607,8779.0,,733.0,,2241.0,,620.0,,6538.0,,692.0,,06607
ZCTA5 06754,1768.0,,147.0,,74.0,,42.0,,1694.0,,153.0,,06754
ZCTA5 06755,1050.0,,347.0,,0.0,,12.0,,1050.0,,347.0,,06755
ZCTA5 06010,59649.0,,218.0,,6449.0,,1050.0,,53200.0,,1109.0,,06010
ZCTA5 06016,6867.0,,393.0,,681.0,,424.0,,6186.0,,474.0,,06016
ZCTA5 06013,9578.0,,43.0,,205.0,,124.0,,9373.0,,137.0,,06013
ZCTA5 06039,2028.0,,202.0,,142.0,,97.0,,1886.0,,202.0,,06039
ZCTA5 06071,9287.0,,155.0,,205.0,,98.0,,9082.0,,188.0,,06071
ZCTA5 06073,5501.0,,412.0,,77.0,,70.0,,5424.0,,392.0,,06073
ZCTA5 06081,1382.0,,196.0,,83.0,,75.0,,1299.0,,203.0,,06081
ZCTA5 06082,41097.0,,524.0,,3442.0,,663.0,,37655.0,,834.0,,06082
ZCTA5 06098,12354.0,,300.0,,2011.0,,502.0,,10343.0,,610.0,,06098
ZCTA5 06105,19047.0,,865.0,,5776.0,,860.0,,13271.0,,926.0,,06105
ZCTA5 06278,4337.0,,61.0,,430.0,,162.0,,3907.0,,161.0,,06278
ZCTA5 06334,2487.0,,77.0,,99.0,,51.0,,2388.0,,87.0,,06334
ZCTA5 06375,3748.0,,345.0,,182.0,,99.0,,3566.0,,346.0,,06375
ZCTA5 06401,18715.0,,119.0,,2720.0,,640.0,,15995.0,,640.0,,06401
ZCTA5 06777,1293.0,,181.0,,26.0,,29.0,,1267.0,,191.0,,06777
ZCTA5 06786,9353.0,,344.0,,489.0,,210.0,,8864.0,,392.0,,06786
ZCTA5 06796,931.0,,166.0,,48.0,,22.0,,883.0,,166.0,,06796
ZCTA5 06804,17230.0,,212.0,,637.0,,258.0,,16593.0,,372.0,,06804
ZCTA5 06807,7347.0,,422.0,,435.0,,200.0,,6912.0,,445.0,,06807
ZCTA5 06810,50671.0,,1105.0,,7231.0,,1048.0,,43440.0,,1533.0,,06810
ZCTA5 06820,21759.0,,45.0,,669.0,,222.0,,21090.0,,228.0,,06820
ZCTA5 06897,18322.0,,121.0,,519.0,,225.0,,17803.0,,229.0,,06897
ZCTA5 06255,4522.0,,387.0,,216.0,,91.0,,4306.0,,392.0,,06255
ZCTA5 06256,2302.0,,430.0,,214.0,,137.0,,2088.0,,413.0,,06256
ZCTA5 06262,642.0,,262.0,,0.0,,12.0,,642.0,,262.0,,06262
ZCTA5 06268,8078.0,,670.0,,2294.0,,494.0,,5784.0,,619.0,,06268
ZCTA5 06339,8284.0,,350.0,,362.0,,208.0,,7922.0,,353.0,,06339
ZCTA5 06377,2892.0,,241.0,,45.0,,46.0,,2847.0,,239.0,,06377
ZCTA5 06382,10324.0,,614.0,,820.0,,316.0,,9504.0,,599.0,,06382
ZCTA5 06385,14894.0,,348.0,,954.0,,242.0,,13940.0,,404.0,,06385
ZCTA5 06118,25466.0,,843.0,,2940.0,,550.0,,22526.0,,815.0,,06118
ZCTA5 06239,11160.0,,694.0,,1229.0,,542.0,,9931.0,,906.0,,06239
ZCTA5 06330,3290.0,,149.0,,377.0,,135.0,,2913.0,,175.0,,06330
ZCTA5 06371,9687.0,,215.0,,272.0,,99.0,,9415.0,,214.0,,06371
ZCTA5 06374,6997.0,,450.0,,397.0,,219.0,,6600.0,,445.0,,06374
ZCTA5 06390,179.0,,119.0,,3.0,,5.0,,176.0,,119.0,,06390
ZCTA5 06410,26712.0,,225.0,,560.0,,202.0,,26152.0,,281.0,,06410
ZCTA5 06413,12900.0,,50.0,,993.0,,307.0,,11907.0,,319.0,,06413
ZCTA5 07822,723.0,,191.0,,21.0,,31.0,,702.0,,190.0,,07822
ZCTA5 07764,6729.0,,179.0,,420.0,,188.0,,6309.0,,285.0,,07764
ZCTA5 07803,3421.0,,167.0,,240.0,,153.0,,3181.0,,287.0,,07803
ZCTA5 07821,9149.0,,511.0,,217.0,,89.0,,8932.0,,517.0,,07821
ZCTA5 07825,9326.0,,363.0,,530.0,,224.0,,8796.0,,430.0,,07825
ZCTA5 07833,149.0,,92.0,,0.0,,12.0,,149.0,,92.0,,07833
ZCTA5 07846,35.0,,47.0,,0.0,,12.0,,35.0,,47.0,,07846
ZCTA5 07863,3659.0,,314.0,,327.0,,165.0,,3332.0,,293.0,,07863
ZCTA5 07869,25726.0,,421.0,,797.0,,309.0,,24929.0,,479.0,,07869
ZCTA5 07878,803.0,,286.0,,8.0,,12.0,,795.0,,286.0,,07878
ZCTA5 07901,23212.0,,281.0,,1083.0,,323.0,,22129.0,,424.0,,07901
ZCTA5 07922,12052.0,,250.0,,224.0,,149.0,,11828.0,,298.0,,07922
ZCTA5 07976,631.0,,174.0,,11.0,,17.0,,620.0,,174.0,,07976
ZCTA5 07866,22831.0,,608.0,,1211.0,,584.0,,21620.0,,773.0,,07866
ZCTA5 07920,26439.0,,348.0,,917.0,,312.0,,25522.0,,498.0,,07920
ZCTA5 07924,7591.0,,128.0,,279.0,,218.0,,7312.0,,244.0,,07924
ZCTA5 07970,178.0,,196.0,,0.0,,12.0,,178.0,,196.0,,07970
ZCTA5 07060,45399.0,,1263.0,,7832.0,,1119.0,,37567.0,,1379.0,,07060
ZCTA5 07062,12520.0,,892.0,,1524.0,,464.0,,10996.0,,888.0,,07062
ZCTA5 07063,13603.0,,1104.0,,2124.0,,641.0,,11479.0,,1085.0,,07063
ZCTA5 07070,18189.0,,103.0,,1074.0,,359.0,,17115.0,,389.0,,07070
ZCTA5 07072,6191.0,,24.0,,74.0,,54.0,,6117.0,,57.0,,07072
ZCTA5 07076,23998.0,,112.0,,754.0,,250.0,,23244.0,,293.0,,07076
ZCTA5 07080,23629.0,,132.0,,751.0,,239.0,,22878.0,,276.0,,07080
ZCTA5 07202,39980.0,,1467.0,,6881.0,,1084.0,,33099.0,,1683.0,,07202
ZCTA5 07440,4169.0,,571.0,,140.0,,83.0,,4029.0,,569.0,,07440
ZCTA5 07442,10904.0,,139.0,,647.0,,299.0,,10257.0,,344.0,,07442
ZCTA5 07446,14920.0,,70.0,,326.0,,184.0,,14594.0,,194.0,,07446
ZCTA5 07508,22596.0,,85.0,,2889.0,,643.0,,19707.0,,649.0,,07508
ZCTA5 07461,18496.0,,557.0,,969.0,,309.0,,17527.0,,585.0,,07461
ZCTA5 07470,51407.0,,349.0,,2230.0,,542.0,,49177.0,,610.0,,07470
ZCTA5 07502,16791.0,,1369.0,,2799.0,,712.0,,13992.0,,1380.0,,07502
ZCTA5 07522,20005.0,,1252.0,,7269.0,,956.0,,12736.0,,1338.0,,07522
ZCTA5 07621,27372.0,,46.0,,1503.0,,377.0,,25869.0,,388.0,,07621
ZCTA5 07627,4959.0,,22.0,,156.0,,86.0,,4803.0,,90.0,,07627
ZCTA5 07029,18860.0,,72.0,,2900.0,,610.0,,15960.0,,607.0,,07029
ZCTA5 07027,4322.0,,38.0,,203.0,,130.0,,4119.0,,136.0,,07027
ZCTA5 07081,17382.0,,62.0,,715.0,,236.0,,16667.0,,244.0,,07081
ZCTA5 07457,4226.0,,18.0,,243.0,,270.0,,3983.0,,270.0,,07457
ZCTA5 07605,9079.0,,59.0,,771.0,,277.0,,8308.0,,283.0,,07605
ZCTA5 07720,4223.0,,17.0,,485.0,,276.0,,3738.0,,275.0,,07720
ZCTA5 07801,24605.0,,588.0,,2815.0,,623.0,,21790.0,,813.0,,07801
ZCTA5 07028,7685.0,,70.0,,292.0,,211.0,,7393.0,,220.0,,07028
ZCTA5 07204,13544.0,,43.0,,868.0,,277.0,,12676.0,,288.0,,07204
ZCTA5 07480,16036.0,,567.0,,619.0,,304.0,,15417.0,,618.0,,07480
ZCTA5 07643,10821.0,,35.0,,1113.0,,425.0,,9708.0,,426.0,,07643
ZCTA5 07702,3959.0,,81.0,,50.0,,40.0,,3909.0,,104.0,,07702
ZCTA5 07069,5820.0,,345.0,,223.0,,113.0,,5597.0,,387.0,,07069
ZCTA5 07086,14312.0,,51.0,,1839.0,,407.0,,12473.0,,414.0,,07086
ZCTA5 07311,404.0,,197.0,,32.0,,35.0,,372.0,,194.0,,07311
ZCTA5 07495,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,07495
ZCTA5 07676,9222.0,,58.0,,110.0,,63.0,,9112.0,,80.0,,07676
ZCTA5 07677,5728.0,,37.0,,153.0,,83.0,,5575.0,,92.0,,07677
ZCTA5 07820,36.0,,44.0,,29.0,,44.0,,7.0,,6.0,,07820
ZCTA5 07870,28.0,,27.0,,0.0,,12.0,,28.0,,27.0,,07870
ZCTA5 07880,263.0,,235.0,,0.0,,12.0,,263.0,,235.0,,07880
ZCTA5 07881,6.0,,7.0,,0.0,,12.0,,6.0,,7.0,,07881
ZCTA5 07926,11.0,,17.0,,0.0,,12.0,,11.0,,17.0,,07926
ZCTA5 07939,143.0,,74.0,,94.0,,65.0,,49.0,,61.0,,07939
ZCTA5 07208,31341.0,,1227.0,,5512.0,,1132.0,,25829.0,,1188.0,,07208
ZCTA5 07961,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,07961
ZCTA5 07022,14268.0,,27.0,,1846.0,,659.0,,12422.0,,660.0,,07022
ZCTA5 07095,19448.0,,946.0,,1218.0,,461.0,,18230.0,,1006.0,,07095
ZCTA5 07928,18820.0,,344.0,,382.0,,134.0,,18438.0,,361.0,,07928
ZCTA5 11778,11616.0,,777.0,,511.0,,281.0,,11105.0,,762.0,,11778
ZCTA5 11222,36397.0,,1202.0,,3850.0,,552.0,,32547.0,,1214.0,,11222
ZCTA5 11233,76328.0,,2156.0,,21469.0,,1777.0,,54859.0,,2094.0,,11233
ZCTA5 11235,77366.0,,1877.0,,14999.0,,1377.0,,62367.0,,1803.0,,11235
ZCTA5 11426,20722.0,,1192.0,,1564.0,,432.0,,19158.0,,1301.0,,11426
ZCTA5 11427,23378.0,,991.0,,1987.0,,408.0,,21391.0,,954.0,,11427
ZCTA5 11042,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,11042
ZCTA5 11101,29633.0,,1468.0,,5497.0,,835.0,,24136.0,,1524.0,,11101
ZCTA5 11205,44380.0,,1538.0,,12957.0,,1249.0,,31423.0,,1504.0,,11205
ZCTA5 11215,69857.0,,1607.0,,4957.0,,553.0,,64900.0,,1649.0,,11215
ZCTA5 11219,89307.0,,2698.0,,31731.0,,2493.0,,57576.0,,3043.0,,11219
ZCTA5 11226,99938.0,,2741.0,,17403.0,,1657.0,,82535.0,,2492.0,,11226
ZCTA5 11228,44777.0,,1467.0,,6165.0,,905.0,,38612.0,,1310.0,,11228
ZCTA5 11236,99499.0,,2331.0,,12698.0,,1385.0,,86801.0,,2411.0,,11236
ZCTA5 11237,49043.0,,1824.0,,14680.0,,1353.0,,34363.0,,1714.0,,11237
ZCTA5 11354,53377.0,,2231.0,,10670.0,,1331.0,,42707.0,,2356.0,,11354
ZCTA5 11356,23285.0,,1290.0,,2856.0,,694.0,,20429.0,,1132.0,,11356
ZCTA5 11360,19600.0,,864.0,,1582.0,,523.0,,18018.0,,817.0,,11360
ZCTA5 11362,18578.0,,1025.0,,1113.0,,399.0,,17465.0,,1059.0,,11362
ZCTA5 11366,14513.0,,944.0,,1742.0,,479.0,,12771.0,,962.0,,11366
ZCTA5 11370,25266.0,,1649.0,,3335.0,,723.0,,21931.0,,1580.0,,11370
ZCTA5 11371,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,11371
ZCTA5 11374,42577.0,,1617.0,,5662.0,,795.0,,36915.0,,1731.0,,11374
ZCTA5 11379,37417.0,,1422.0,,3167.0,,591.0,,34250.0,,1388.0,,11379
ZCTA5 11419,49490.0,,1859.0,,6642.0,,985.0,,42848.0,,1543.0,,11419
ZCTA5 11422,31992.0,,1692.0,,2320.0,,641.0,,29672.0,,1672.0,,11422
ZCTA5 11428,18914.0,,858.0,,1597.0,,369.0,,17317.0,,927.0,,11428
ZCTA5 11433,36390.0,,1595.0,,6206.0,,993.0,,30184.0,,1601.0,,11433
ZCTA5 11507,7286.0,,578.0,,241.0,,127.0,,7045.0,,578.0,,11507
ZCTA5 11510,33418.0,,1158.0,,1922.0,,512.0,,31496.0,,1304.0,,11510
ZCTA5 11557,7480.0,,764.0,,262.0,,164.0,,7218.0,,773.0,,11557
ZCTA5 11568,3428.0,,189.0,,69.0,,43.0,,3359.0,,189.0,,11568
ZCTA5 11575,16434.0,,1127.0,,1786.0,,564.0,,14648.0,,1109.0,,11575
ZCTA5 11702,13783.0,,300.0,,547.0,,239.0,,13236.0,,331.0,,11702
ZCTA5 11710,34141.0,,1141.0,,980.0,,306.0,,33161.0,,1214.0,,11710
ZCTA5 11530,27442.0,,530.0,,756.0,,269.0,,26686.0,,613.0,,11530
ZCTA5 11566,33374.0,,936.0,,861.0,,285.0,,32513.0,,940.0,,11566
ZCTA5 11705,7565.0,,438.0,,410.0,,183.0,,7155.0,,473.0,,11705
ZCTA5 11709,6708.0,,57.0,,316.0,,149.0,,6392.0,,158.0,,11709
ZCTA5 11714,22714.0,,850.0,,687.0,,197.0,,22027.0,,839.0,,11714
ZCTA5 11722,32299.0,,1493.0,,3919.0,,823.0,,28380.0,,1551.0,,11722
ZCTA5 11725,29091.0,,664.0,,1149.0,,303.0,,27942.0,,679.0,,11725
ZCTA5 11727,29765.0,,1454.0,,1393.0,,404.0,,28372.0,,1383.0,,11727
ZCTA5 11730,13719.0,,1122.0,,976.0,,676.0,,12743.0,,951.0,,11730
ZCTA5 11746,67714.0,,1439.0,,5917.0,,1183.0,,61797.0,,1943.0,,11746
ZCTA5 11765,721.0,,117.0,,39.0,,28.0,,682.0,,115.0,,11765
ZCTA5 11767,15525.0,,823.0,,385.0,,216.0,,15140.0,,837.0,,11767
ZCTA5 11769,8590.0,,645.0,,369.0,,156.0,,8221.0,,646.0,,11769
ZCTA5 11901,24760.0,,1322.0,,3346.0,,1030.0,,21414.0,,1289.0,,11901
ZCTA5 11950,15869.0,,1162.0,,1797.0,,592.0,,14072.0,,1270.0,,11950
ZCTA5 11952,4841.0,,715.0,,164.0,,157.0,,4677.0,,745.0,,11952
ZCTA5 11004,14205.0,,814.0,,857.0,,445.0,,13348.0,,792.0,,11004
ZCTA5 11005,1749.0,,353.0,,186.0,,269.0,,1563.0,,321.0,,11005
ZCTA5 11023,9208.0,,629.0,,437.0,,189.0,,8771.0,,656.0,,11023
ZCTA5 11501,19329.0,,204.0,,825.0,,325.0,,18504.0,,367.0,,11501
ZCTA5 11740,9047.0,,603.0,,281.0,,108.0,,8766.0,,624.0,,11740
ZCTA5 11206,87950.0,,2065.0,,32154.0,,2143.0,,55796.0,,2031.0,,11206
ZCTA5 11363,6929.0,,390.0,,409.0,,245.0,,6520.0,,400.0,,11363
ZCTA5 11514,4597.0,,422.0,,226.0,,168.0,,4371.0,,412.0,,11514
ZCTA5 11735,32770.0,,897.0,,1715.0,,427.0,,31055.0,,880.0,,11735
ZCTA5 11792,8578.0,,679.0,,416.0,,250.0,,8162.0,,694.0,,11792
ZCTA5 11968,10217.0,,684.0,,811.0,,317.0,,9406.0,,742.0,,11968
ZCTA5 11965,674.0,,423.0,,0.0,,12.0,,674.0,,423.0,,11965
ZCTA5 11934,7880.0,,731.0,,198.0,,153.0,,7682.0,,721.0,,11934
ZCTA5 11211,102179.0,,2586.0,,26791.0,,2395.0,,75388.0,,2581.0,,11211
ZCTA5 11372,61421.0,,2482.0,,7407.0,,1047.0,,54014.0,,2572.0,,11372
ZCTA5 11980,4790.0,,448.0,,186.0,,83.0,,4604.0,,444.0,,11980
ZCTA5 11596,10561.0,,239.0,,303.0,,219.0,,10258.0,,311.0,,11596
ZCTA5 11217,40747.0,,1592.0,,5961.0,,1078.0,,34786.0,,1295.0,,11217
ZCTA5 11516,7669.0,,401.0,,333.0,,186.0,,7336.0,,455.0,,11516
ZCTA5 11779,37955.0,,1248.0,,2531.0,,473.0,,35424.0,,1239.0,,11779
ZCTA5 11790,12467.0,,672.0,,883.0,,358.0,,11584.0,,679.0,,11790
ZCTA5 11803,27917.0,,894.0,,1220.0,,330.0,,26697.0,,820.0,,11803
ZCTA5 11940,5374.0,,496.0,,294.0,,142.0,,5080.0,,510.0,,11940
ZCTA5 11948,922.0,,564.0,,74.0,,86.0,,848.0,,565.0,,11948
ZCTA5 11951,12389.0,,882.0,,1610.0,,534.0,,10779.0,,948.0,,11951
ZCTA5 11109,5981.0,,849.0,,332.0,,186.0,,5649.0,,845.0,,11109
ZCTA5 11351,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,11351
ZCTA5 11359,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,11359
ZCTA5 11424,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,11424
ZCTA5 11425,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,11425
ZCTA5 11451,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,11451
ZCTA5 11549,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,11549
ZCTA5 11556,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,11556
ZCTA5 11739,1027.0,,229.0,,69.0,,94.0,,958.0,,227.0,,11739
ZCTA5 11749,3272.0,,37.0,,135.0,,71.0,,3137.0,,83.0,,11749
ZCTA5 11794,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,11794
ZCTA5 11931,44.0,,74.0,,0.0,,12.0,,44.0,,74.0,,11931
ZCTA5 11973,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,11973
ZCTA5 11754,17750.0,,697.0,,545.0,,234.0,,17205.0,,715.0,,11754
ZCTA5 11795,24536.0,,775.0,,1292.0,,461.0,,23244.0,,884.0,,11795
ZCTA5 11957,782.0,,154.0,,52.0,,29.0,,730.0,,155.0,,11957
ZCTA5 11201,59307.0,,1267.0,,7709.0,,1092.0,,51598.0,,1296.0,,11201
ZCTA5 11231,37782.0,,1281.0,,5799.0,,670.0,,31983.0,,1435.0,,11231
ZCTA5 11417,31856.0,,1191.0,,4521.0,,624.0,,27335.0,,1143.0,,11417
ZCTA5 11020,5728.0,,485.0,,172.0,,86.0,,5556.0,,494.0,,11020
ZCTA5 11203,73918.0,,1899.0,,12075.0,,1182.0,,61843.0,,1861.0,,11203
ZCTA5 11208,98268.0,,2220.0,,25327.0,,2017.0,,72941.0,,2720.0,,11208
ZCTA5 11210,66700.0,,1781.0,,8288.0,,1279.0,,58412.0,,1833.0,,11210
ZCTA5 11212,74522.0,,2526.0,,26929.0,,2261.0,,47593.0,,2052.0,,11212
ZCTA5 11221,83193.0,,2502.0,,19276.0,,1605.0,,63917.0,,2301.0,,11221
ZCTA5 11239,13222.0,,861.0,,3765.0,,968.0,,9457.0,,876.0,,11239
ZCTA5 11361,26799.0,,802.0,,2343.0,,478.0,,24456.0,,871.0,,11361
ZCTA5 12912,2101.0,,302.0,,160.0,,81.0,,1941.0,,316.0,,12912
ZCTA5 12941,1345.0,,187.0,,30.0,,23.0,,1315.0,,190.0,,12941
ZCTA5 12137,1762.0,,310.0,,176.0,,130.0,,1586.0,,321.0,,12137
ZCTA5 12164,347.0,,126.0,,12.0,,13.0,,335.0,,127.0,,12164
ZCTA5 12166,1193.0,,164.0,,156.0,,61.0,,1037.0,,171.0,,12166
ZCTA5 12182,14813.0,,772.0,,2654.0,,637.0,,12159.0,,720.0,,12182
ZCTA5 12186,6021.0,,332.0,,267.0,,116.0,,5754.0,,334.0,,12186
ZCTA5 12189,17481.0,,622.0,,2280.0,,538.0,,15201.0,,803.0,,12189
ZCTA5 12302,26867.0,,330.0,,1971.0,,551.0,,24896.0,,629.0,,12302
ZCTA5 12420,318.0,,150.0,,29.0,,30.0,,289.0,,148.0,,12420
ZCTA5 12468,1058.0,,202.0,,173.0,,101.0,,885.0,,175.0,,12468
ZCTA5 12439,290.0,,108.0,,54.0,,53.0,,236.0,,89.0,,12439
ZCTA5 12450,154.0,,184.0,,0.0,,12.0,,154.0,,184.0,,12450
