NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,school district (elementary)
"Eureka Elementary School District, Montana",4887.0,,641.0,,1265.0,,450.0,,3622.0,,703.0,,30,10080
"Fairfield Elementary School District, Montana",1345.0,,163.0,,194.0,,99.0,,1151.0,,168.0,,30,10140
"Fairview Elementary School District, Montana",1690.0,,178.0,,145.0,,48.0,,1545.0,,175.0,,30,10210
"Fair-Mont-Egan Elementary School District, Montana",1413.0,,205.0,,105.0,,64.0,,1308.0,,192.0,,30,10230
"Fishtail Elementary School District, Montana",440.0,,86.0,,21.0,,14.0,,419.0,,86.0,,30,10800
"Wise River Elementary School District, Montana",320.0,,77.0,,84.0,,52.0,,236.0,,64.0,,30,10820
"Evergreen Elementary School District, Montana",6253.0,,546.0,,608.0,,314.0,,5645.0,,565.0,,30,10920
"Olney-Bissell Elementary School District, Montana",1324.0,,414.0,,75.0,,48.0,,1249.0,,418.0,,30,10950
"Forsyth Elementary School District, Montana",2142.0,,234.0,,177.0,,110.0,,1965.0,,223.0,,30,11160
"Fort Benton Elementary School District, Montana",1905.0,,188.0,,137.0,,80.0,,1768.0,,171.0,,30,11240
"Fortine Elementary School District, Montana",959.0,,198.0,,109.0,,71.0,,850.0,,204.0,,30,11340
"Frazer Elementary School District, Montana",413.0,,99.0,,123.0,,64.0,,290.0,,87.0,,30,11420
"Froid Elementary School District, Montana",371.0,,102.0,,42.0,,34.0,,329.0,,97.0,,30,11550
"Frontier Elementary School District, Montana",497.0,,123.0,,28.0,,27.0,,469.0,,120.0,,30,11670
"Galata Elementary School District, Montana",319.0,,100.0,,0.0,,10.0,,319.0,,100.0,,30,11730
"Chichester School District, New Hampshire",2614.0,,41.0,,146.0,,104.0,,2468.0,,113.0,,33,02310
"Cornish School District, New Hampshire",1813.0,,203.0,,184.0,,168.0,,1629.0,,169.0,,33,02520
"Croydon School District, New Hampshire",966.0,,214.0,,76.0,,71.0,,890.0,,210.0,,33,02550
"Deerfield School District, New Hampshire",4448.0,,25.0,,248.0,,163.0,,4200.0,,168.0,,33,02580
"Derry School District, New Hampshire",33225.0,,174.0,,2611.0,,607.0,,30614.0,,627.0,,33,02610
"Errol School District, New Hampshire",234.0,,60.0,,35.0,,20.0,,199.0,,56.0,,33,02940
"Dunbarton School District, New Hampshire",2795.0,,21.0,,27.0,,21.0,,2768.0,,28.0,,33,02760
"East Kingston School District, New Hampshire",2434.0,,191.0,,136.0,,79.0,,2298.0,,174.0,,33,02790
"Epsom School District, New Hampshire",4601.0,,119.0,,151.0,,106.0,,4450.0,,153.0,,33,02910
"Exeter School District, New Hampshire",14731.0,,121.0,,809.0,,287.0,,13922.0,,320.0,,33,02970
"Freedom School District, New Hampshire",1353.0,,184.0,,129.0,,70.0,,1224.0,,180.0,,33,03120
"Gilmanton School District, New Hampshire",3705.0,,42.0,,265.0,,147.0,,3440.0,,160.0,,33,03210
"Grantham School District, New Hampshire",2941.0,,20.0,,41.0,,58.0,,2900.0,,62.0,,33,03360
"Greenland School District, New Hampshire",3953.0,,24.0,,186.0,,118.0,,3767.0,,118.0,,33,03420
"Hampton School District, New Hampshire",15361.0,,108.0,,752.0,,213.0,,14609.0,,240.0,,33,03510
"Hampton Falls School District, New Hampshire",2358.0,,148.0,,82.0,,79.0,,2276.0,,154.0,,33,03540
"Hanover School District, New Hampshire",7448.0,,359.0,,613.0,,280.0,,6835.0,,391.0,,33,03600
"Harrisville School District, New Hampshire",921.0,,124.0,,54.0,,68.0,,867.0,,104.0,,33,03630
"Henniker School District, New Hampshire",4450.0,,145.0,,359.0,,179.0,,4091.0,,209.0,,33,03690
"Hill School District, New Hampshire",927.0,,136.0,,64.0,,75.0,,863.0,,108.0,,33,03720
"Holderness School District, New Hampshire",2289.0,,337.0,,240.0,,172.0,,2049.0,,331.0,,33,03810
"Hollis School District, New Hampshire",7879.0,,17.0,,95.0,,70.0,,7784.0,,69.0,,33,03840
"Hooksett School District, New Hampshire",13398.0,,190.0,,611.0,,238.0,,12787.0,,300.0,,33,03870
"Jackson School District, New Hampshire",966.0,,245.0,,110.0,,92.0,,856.0,,223.0,,33,03990
"Kensington School District, New Hampshire",2317.0,,133.0,,93.0,,37.0,,2224.0,,128.0,,33,04080
"Lafayette Regional School District, New Hampshire",1854.0,,200.0,,87.0,,47.0,,1767.0,,197.0,,33,04150
"Landaff School District, New Hampshire",449.0,,91.0,,88.0,,66.0,,361.0,,60.0,,33,04170
"Lyme School District, New Hampshire",1682.0,,181.0,,44.0,,32.0,,1638.0,,163.0,,33,04500
"Madison School District, New Hampshire",2528.0,,27.0,,211.0,,110.0,,2317.0,,113.0,,33,04560
"Marlborough School District, New Hampshire",2266.0,,284.0,,179.0,,111.0,,2087.0,,270.0,,33,04620
"Marlow School District, New Hampshire",811.0,,109.0,,94.0,,59.0,,717.0,,104.0,,33,04650
"Milan School District, New Hampshire",1309.0,,83.0,,112.0,,45.0,,1197.0,,84.0,,33,04800
"Monroe School District, New Hampshire",950.0,,154.0,,43.0,,32.0,,907.0,,150.0,,33,04920
"Mont Vernon School District, New Hampshire",2533.0,,24.0,,109.0,,90.0,,2424.0,,94.0,,33,04950
"Nelson School District, New Hampshire",614.0,,96.0,,80.0,,69.0,,534.0,,80.0,,33,05010
"New Boston School District, New Hampshire",5616.0,,17.0,,100.0,,71.0,,5516.0,,69.0,,33,05040
"New Castle School District, New Hampshire",780.0,,152.0,,7.0,,8.0,,773.0,,153.0,,33,05070
"Newfields School District, New Hampshire",1670.0,,210.0,,50.0,,32.0,,1620.0,,209.0,,33,05190
"Newington School District, New Hampshire",798.0,,113.0,,35.0,,26.0,,763.0,,104.0,,33,05250
"North Hampton School District, New Hampshire",4444.0,,25.0,,229.0,,154.0,,4215.0,,158.0,,33,05370
"Northwood School District, New Hampshire",4305.0,,18.0,,187.0,,107.0,,4118.0,,107.0,,33,05430
"Nottingham School District, New Hampshire",4989.0,,43.0,,221.0,,160.0,,4768.0,,162.0,,33,05460
"Piermont School District, New Hampshire",807.0,,123.0,,29.0,,16.0,,778.0,,126.0,,33,05670
"Plainfield School District, New Hampshire",2268.0,,249.0,,99.0,,60.0,,2169.0,,255.0,,33,05760
"Plymouth School District, New Hampshire",5288.0,,201.0,,686.0,,310.0,,4602.0,,343.0,,33,05790
"Rollinsford School District, New Hampshire",2555.0,,21.0,,128.0,,67.0,,2427.0,,69.0,,33,05970
"Rumney School District, New Hampshire",1460.0,,234.0,,195.0,,105.0,,1265.0,,211.0,,33,06000
"Rye School District, New Hampshire",5377.0,,76.0,,193.0,,131.0,,5184.0,,137.0,,33,06030
"Seabrook School District, New Hampshire",8822.0,,35.0,,429.0,,196.0,,8393.0,,200.0,,33,06150
"South Hampton School District, New Hampshire",775.0,,114.0,,41.0,,29.0,,734.0,,109.0,,33,06270
"Stark School District, New Hampshire",561.0,,116.0,,80.0,,32.0,,481.0,,101.0,,33,06330
"Stewartstown School District, New Hampshire",765.0,,139.0,,74.0,,36.0,,691.0,,132.0,,33,06360
"Stoddard School District, New Hampshire",1229.0,,193.0,,36.0,,27.0,,1193.0,,188.0,,33,06390
"Strafford School District, New Hampshire",4118.0,,30.0,,105.0,,68.0,,4013.0,,76.0,,33,06420
"Stratham School District, New Hampshire",7418.0,,25.0,,78.0,,58.0,,7340.0,,65.0,,33,06480
"Tamworth School District, New Hampshire",2959.0,,12.0,,305.0,,137.0,,2654.0,,139.0,,33,06600
"Alton School District, New Hampshire",5289.0,,20.0,,232.0,,180.0,,5057.0,,180.0,,33,01440
"Thornton School District, New Hampshire",2470.0,,30.0,,47.0,,45.0,,2423.0,,49.0,,33,06660
"Unity School District, New Hampshire",1138.0,,124.0,,100.0,,47.0,,1038.0,,123.0,,33,06750
"Allenstown School District, New Hampshire",4260.0,,90.0,,401.0,,147.0,,3859.0,,179.0,,33,01380
"Amherst School District, New Hampshire",11272.0,,65.0,,153.0,,90.0,,11119.0,,122.0,,33,01470
"Andover School District, New Hampshire",2799.0,,322.0,,210.0,,157.0,,2589.0,,298.0,,33,01500
"Ashland School District, New Hampshire",2128.0,,378.0,,350.0,,182.0,,1778.0,,338.0,,33,01560
"Auburn School District, New Hampshire",5385.0,,22.0,,97.0,,69.0,,5288.0,,71.0,,33,01590
"Barnstead School District, New Hampshire",4606.0,,39.0,,226.0,,111.0,,4380.0,,118.0,,33,01620
"Barrington School District, New Hampshire",8979.0,,19.0,,466.0,,241.0,,8513.0,,244.0,,33,01650
"Bartlett School District, New Hampshire",2761.0,,19.0,,202.0,,97.0,,2559.0,,99.0,,33,01680
"Bath School District, New Hampshire",914.0,,146.0,,56.0,,31.0,,858.0,,148.0,,33,01710
"Bethlehem School District, New Hampshire",2557.0,,20.0,,340.0,,142.0,,2217.0,,143.0,,33,01890
"Brentwood School District, New Hampshire",4413.0,,121.0,,109.0,,75.0,,4304.0,,136.0,,33,02010
"Brookline School District, New Hampshire",5298.0,,42.0,,56.0,,41.0,,5242.0,,57.0,,33,02070
"Campton School District, New Hampshire",3299.0,,20.0,,153.0,,111.0,,3146.0,,111.0,,33,02100
"Candia School District, New Hampshire",3925.0,,26.0,,169.0,,83.0,,3756.0,,89.0,,33,02130
"Chester School District, New Hampshire",4976.0,,70.0,,159.0,,107.0,,4817.0,,118.0,,33,02250
"Chesterfield School District, New Hampshire",3576.0,,13.0,,48.0,,43.0,,3528.0,,46.0,,33,02280
"Wakefield School District, New Hampshire",4984.0,,46.0,,347.0,,195.0,,4637.0,,204.0,,33,06780
"Warren School District, New Hampshire",977.0,,167.0,,178.0,,99.0,,799.0,,144.0,,33,06870
"Washington School District, New Hampshire",1164.0,,175.0,,35.0,,24.0,,1129.0,,177.0,,33,06900
"Waterville Valley School District, New Hampshire",183.0,,78.0,,0.0,,11.0,,183.0,,78.0,,33,06910
"Weare School District, New Hampshire",9011.0,,21.0,,557.0,,253.0,,8454.0,,257.0,,33,06930
"Wentworth School District, New Hampshire",859.0,,132.0,,99.0,,53.0,,760.0,,118.0,,33,06990
"Westmoreland School District, New Hampshire",1621.0,,266.0,,60.0,,43.0,,1561.0,,267.0,,33,07020
"Winchester School District, New Hampshire",4079.0,,140.0,,758.0,,329.0,,3321.0,,333.0,,33,07140
"Remainder of New Hampshire, New Hampshire",961313.0,,1161.0,,83277.0,,2813.0,,878036.0,,2828.0,,33,99999
"Mason School District, New Hampshire",1540.0,,77.0,,65.0,,33.0,,1475.0,,84.0,,33,03276
"Fremont School District, New Hampshire",4600.0,,83.0,,121.0,,77.0,,4479.0,,114.0,,33,03150
"Hampstead School District, New Hampshire",8583.0,,44.0,,554.0,,277.0,,8029.0,,268.0,,33,03480
"Stratford School District, New Hampshire",672.0,,135.0,,185.0,,62.0,,487.0,,119.0,,33,06450
"Lempster School District, New Hampshire",906.0,,177.0,,71.0,,37.0,,835.0,,173.0,,33,03303
"Little Silver Borough School District, New Jersey",5864.0,,24.0,,80.0,,66.0,,5784.0,,72.0,,34,08790
"Long Beach Island School District, New Jersey",6164.0,,179.0,,386.0,,141.0,,5778.0,,198.0,,34,08910
"Lower Township School District, New Jersey",21628.0,,141.0,,2471.0,,629.0,,19157.0,,659.0,,34,09150
"Lumberton Township School District, New Jersey",12108.0,,116.0,,910.0,,352.0,,11198.0,,357.0,,34,09180
"Magnolia Borough School District, New Jersey",4248.0,,61.0,,407.0,,188.0,,3841.0,,188.0,,34,09300
"Manalapan-Englishtown Regional School District, New Jersey",41759.0,,197.0,,1331.0,,372.0,,40428.0,,407.0,,34,09390
"Mansfield Township School District (Burlington County), New Jersey",8538.0,,34.0,,183.0,,146.0,,8355.0,,147.0,,34,09510
"Mansfield Township School District (Warren County), New Jersey",7304.0,,89.0,,468.0,,249.0,,6836.0,,255.0,,34,09540
"Mantua Township School District, New Jersey",14992.0,,32.0,,611.0,,240.0,,14381.0,,241.0,,34,09600
"Marlboro Township School District, New Jersey",40017.0,,118.0,,729.0,,284.0,,39288.0,,336.0,,34,09720
"Medford Lakes Borough School District, New Jersey",4031.0,,15.0,,38.0,,33.0,,3993.0,,37.0,,34,09840
"Medford Township School District, New Jersey",23084.0,,139.0,,525.0,,185.0,,22559.0,,246.0,,34,09870
"Mendham Borough School District, New Jersey",4735.0,,146.0,,140.0,,82.0,,4595.0,,144.0,,34,09900
"Mendham Township School District, New Jersey",5792.0,,40.0,,145.0,,98.0,,5647.0,,105.0,,34,09930
"Milford Borough School District, New Jersey",1291.0,,160.0,,47.0,,23.0,,1244.0,,161.0,,34,10170
"Monmouth Beach Borough School District, New Jersey",3221.0,,18.0,,85.0,,51.0,,3136.0,,51.0,,34,10380
"Montvale Borough School District, New Jersey",8438.0,,31.0,,571.0,,350.0,,7867.0,,352.0,,34,10620
"National Park Borough School District, New Jersey",2949.0,,50.0,,287.0,,112.0,,2662.0,,121.0,,34,11100
"Mount Holly Township School District, New Jersey",8919.0,,262.0,,934.0,,351.0,,7985.0,,418.0,,34,10920
"Mount Laurel Township School District, New Jersey",41260.0,,170.0,,2022.0,,531.0,,39238.0,,568.0,,34,10950
"Mullica Township School District, New Jersey",5964.0,,23.0,,562.0,,294.0,,5402.0,,298.0,,34,11070
"Netcong Borough School District, New Jersey",3198.0,,30.0,,297.0,,186.0,,2901.0,,191.0,,34,11190
"North Caldwell Borough School District, New Jersey",6621.0,,52.0,,119.0,,135.0,,6502.0,,144.0,,34,11520
"North Haledon Borough School District, New Jersey",8397.0,,74.0,,413.0,,311.0,,7984.0,,332.0,,34,11550
"North Hanover Township School District, New Jersey",3140.0,,225.0,,119.0,,115.0,,3021.0,,227.0,,34,11580
"Northfield City School District, New Jersey",8169.0,,87.0,,714.0,,403.0,,7455.0,,415.0,,34,11790
"Northvale Borough School District, New Jersey",4854.0,,48.0,,313.0,,232.0,,4541.0,,235.0,,34,11820
"Norwood Borough School District, New Jersey",5622.0,,138.0,,225.0,,145.0,,5397.0,,210.0,,34,11850
"Oakland Borough School District, New Jersey",12798.0,,136.0,,379.0,,164.0,,12419.0,,193.0,,34,11910
"Ocean Gate Borough School District, New Jersey",1733.0,,252.0,,240.0,,131.0,,1493.0,,238.0,,34,12030
"Oceanport Borough School District, New Jersey",7102.0,,157.0,,544.0,,269.0,,6558.0,,264.0,,34,12120
"Ogdensburg Borough School District, New Jersey",2305.0,,146.0,,129.0,,97.0,,2176.0,,153.0,,34,12150
"Old Tappan Borough School District, New Jersey",5923.0,,31.0,,344.0,,174.0,,5579.0,,179.0,,34,12180
"Oradell Borough School District, New Jersey",7976.0,,112.0,,175.0,,103.0,,7801.0,,150.0,,34,12240
"Long Hill Township School District, New Jersey",8659.0,,24.0,,225.0,,121.0,,8434.0,,120.0,,34,12660
"Prospect Park Borough School District, New Jersey",5861.0,,37.0,,1144.0,,357.0,,4717.0,,360.0,,34,13470
"Readington Township School District, New Jersey",15880.0,,42.0,,308.0,,135.0,,15572.0,,139.0,,34,13710
"Red Bank Borough School District, New Jersey",11937.0,,91.0,,1682.0,,480.0,,10255.0,,492.0,,34,13740
"Ringwood Borough School District, New Jersey",12189.0,,51.0,,198.0,,85.0,,11991.0,,104.0,,34,13860
"River Edge Borough School District, New Jersey",11530.0,,42.0,,553.0,,223.0,,10977.0,,225.0,,34,13890
"River Vale Township School District, New Jersey",9920.0,,86.0,,280.0,,161.0,,9640.0,,174.0,,34,13950
"Rockaway Borough School District, New Jersey",6404.0,,27.0,,298.0,,200.0,,6106.0,,203.0,,34,14100
"Rockaway Township School District, New Jersey",24792.0,,27.0,,1260.0,,605.0,,23532.0,,608.0,,34,14130
"Union Township School District, New Jersey",4728.0,,133.0,,177.0,,89.0,,4551.0,,146.0,,34,16440
"Upper Deerfield Township School District, New Jersey",7454.0,,50.0,,1001.0,,493.0,,6453.0,,492.0,,34,16530
"Upper Saddle River Borough School District, New Jersey",8215.0,,51.0,,143.0,,142.0,,8072.0,,141.0,,34,16620
"Voorhees Township School District, New Jersey",28240.0,,192.0,,2146.0,,532.0,,26094.0,,543.0,,34,16830
"Wanaque Borough School District, New Jersey",11308.0,,162.0,,631.0,,332.0,,10677.0,,368.0,,34,16950
"Warren Township School District, New Jersey",15709.0,,63.0,,412.0,,212.0,,15297.0,,218.0,,34,16980
"Washington Borough School District, New Jersey",6461.0,,32.0,,475.0,,198.0,,5986.0,,200.0,,34,17010
"Washington Township School District (Morris County), New Jersey",18366.0,,154.0,,463.0,,179.0,,17903.0,,225.0,,34,17130
"Washington Township School District (Warren County), New Jersey",6446.0,,29.0,,232.0,,121.0,,6214.0,,130.0,,34,17160
"Watchung Borough School District, New Jersey",5870.0,,124.0,,223.0,,113.0,,5647.0,,181.0,,34,17190
"Wenonah Borough School District, New Jersey",2225.0,,73.0,,63.0,,43.0,,2162.0,,77.0,,34,17340
"West Cape May Borough School District, New Jersey",1103.0,,176.0,,161.0,,149.0,,942.0,,131.0,,34,17400
"West Long Branch Borough School District, New Jersey",6729.0,,179.0,,420.0,,188.0,,6309.0,,285.0,,34,17490
"Westampton Township School District, New Jersey",8703.0,,21.0,,156.0,,104.0,,8547.0,,106.0,,34,17730
"Westville Borough School District, New Jersey",4185.0,,21.0,,459.0,,148.0,,3726.0,,151.0,,34,17790
"Wharton Borough School District, New Jersey",6516.0,,37.0,,291.0,,224.0,,6225.0,,226.0,,34,17880
"Woodbury Heights Borough School District, New Jersey",2973.0,,27.0,,96.0,,59.0,,2877.0,,65.0,,34,18180
"Woodcliff Lake Borough School District, New Jersey",5728.0,,37.0,,153.0,,83.0,,5575.0,,92.0,,34,18210
"Woodland Township School District, New Jersey",1407.0,,251.0,,127.0,,104.0,,1280.0,,188.0,,34,18240
"Wyckoff Township School District, New Jersey",16560.0,,164.0,,306.0,,138.0,,16254.0,,211.0,,34,18360
"Remainder of New Jersey, New Jersey",7104892.0,,1885.0,,811698.0,,12458.0,,6293194.0,,12506.0,,34,99999
"Bass River Township School District, New Jersey",1499.0,,208.0,,226.0,,104.0,,1273.0,,212.0,,34,01200
"Alexandria Township School District, New Jersey",4749.0,,44.0,,86.0,,92.0,,4663.0,,102.0,,34,00690
"Allendale Borough School District, New Jersey",6664.0,,77.0,,109.0,,115.0,,6555.0,,131.0,,34,00750
"Atlantic Highlands Borough School District, New Jersey",4289.0,,30.0,,214.0,,89.0,,4075.0,,98.0,,34,01020
"Beach Haven Borough School District, New Jersey",1086.0,,120.0,,63.0,,27.0,,1023.0,,114.0,,34,01290
"Bellmawr Borough School District, New Jersey",11405.0,,42.0,,2115.0,,625.0,,9290.0,,619.0,,34,01380
"Berkeley Township School District, New Jersey",41029.0,,190.0,,3544.0,,652.0,,37485.0,,683.0,,34,01560
"Berlin Borough School District, New Jersey",7387.0,,72.0,,429.0,,220.0,,6958.0,,238.0,,34,01590
"Bethlehem Township School District, New Jersey",3879.0,,66.0,,87.0,,54.0,,3792.0,,80.0,,34,01710
"Blairstown Township School District, New Jersey",7277.0,,209.0,,426.0,,232.0,,6851.0,,250.0,,34,01800
"Byram Township School District, New Jersey",7985.0,,27.0,,194.0,,111.0,,7791.0,,118.0,,34,02550
"Califon Borough School District, New Jersey",1192.0,,188.0,,64.0,,43.0,,1128.0,,181.0,,34,02610
"Cape May City School District, New Jersey",2852.0,,184.0,,190.0,,92.0,,2662.0,,198.0,,34,02700
"Carlstadt Borough School District, New Jersey",6191.0,,24.0,,74.0,,54.0,,6117.0,,57.0,,34,02790
"Chester Township School District, New Jersey",9383.0,,118.0,,218.0,,130.0,,9165.0,,164.0,,34,03060
"Chesterfield Township School District, New Jersey",5758.0,,506.0,,136.0,,77.0,,5622.0,,501.0,,34,03090
"Clinton Township School District, New Jersey",10409.0,,348.0,,322.0,,174.0,,10087.0,,366.0,,34,03360
"Closter Borough School District, New Jersey",8530.0,,62.0,,224.0,,127.0,,8306.0,,134.0,,34,03390
"Colts Neck Township School District, New Jersey",9674.0,,83.0,,525.0,,238.0,,9149.0,,260.0,,34,03450
"Deerfield Township School District, New Jersey",2981.0,,36.0,,360.0,,136.0,,2621.0,,143.0,,34,03660
"Delaware Township School District, New Jersey",4445.0,,47.0,,146.0,,142.0,,4299.0,,154.0,,34,03720
"Demarest Borough School District, New Jersey",4959.0,,22.0,,156.0,,86.0,,4803.0,,90.0,,34,03810
"Denville Township School District, New Jersey",16590.0,,94.0,,606.0,,235.0,,15984.0,,262.0,,34,03870
"Eagleswood Township School District, New Jersey",1597.0,,136.0,,39.0,,22.0,,1558.0,,135.0,,34,04050
"East Amwell Township School District, New Jersey",3852.0,,65.0,,124.0,,91.0,,3728.0,,100.0,,34,04080
"East Greenwich Township School District, New Jersey",10291.0,,92.0,,346.0,,178.0,,9945.0,,193.0,,34,04140
"East Hanover Township School District, New Jersey",11116.0,,28.0,,208.0,,127.0,,10908.0,,130.0,,34,04170
"East Rutherford Borough School District, New Jersey",9451.0,,40.0,,1010.0,,485.0,,8441.0,,485.0,,34,04290
"Eastampton Township School District, New Jersey",5867.0,,137.0,,248.0,,197.0,,5619.0,,274.0,,34,04350
"Eatontown Borough School District, New Jersey",12086.0,,113.0,,1148.0,,371.0,,10938.0,,398.0,,34,04410
"Egg Harbor City School District, New Jersey",3947.0,,168.0,,765.0,,219.0,,3182.0,,266.0,,34,04530
"Elk Township School District, New Jersey",4095.0,,40.0,,307.0,,165.0,,3788.0,,168.0,,34,04620
"Roseland Borough School District, New Jersey",5849.0,,26.0,,178.0,,118.0,,5671.0,,121.0,,34,14250
"Rumson Borough School District, New Jersey",6789.0,,33.0,,196.0,,156.0,,6593.0,,157.0,,34,14370
"Runnemede Borough School District, New Jersey",8287.0,,49.0,,758.0,,270.0,,7529.0,,271.0,,34,14430
"Sandyston-Walpack Township School District, New Jersey",1931.0,,184.0,,80.0,,42.0,,1851.0,,184.0,,34,14610
"Seaside Heights Borough School District, New Jersey",2891.0,,14.0,,756.0,,285.0,,2135.0,,287.0,,34,14790
"Seaside Park Borough School District, New Jersey",1654.0,,265.0,,146.0,,93.0,,1508.0,,246.0,,34,14820
"Shamong Township School District, New Jersey",6372.0,,61.0,,351.0,,318.0,,6021.0,,322.0,,34,14880
"Shrewsbury Borough School District, New Jersey",3959.0,,81.0,,50.0,,40.0,,3909.0,,104.0,,34,14970
"Somerdale Borough School District, New Jersey",5361.0,,67.0,,498.0,,145.0,,4863.0,,176.0,,34,15000
"Somers Point City School District, New Jersey",10431.0,,65.0,,1161.0,,304.0,,9270.0,,306.0,,34,15030
"South Harrison Township School District, New Jersey",3167.0,,21.0,,115.0,,59.0,,3052.0,,63.0,,34,15270
"Southampton Township School District, New Jersey",10168.0,,53.0,,633.0,,211.0,,9535.0,,202.0,,34,15420
"Springfield Township School District, New Jersey",3286.0,,28.0,,190.0,,159.0,,3096.0,,161.0,,34,15660
"Stafford Township School District, New Jersey",26725.0,,181.0,,2152.0,,801.0,,24573.0,,808.0,,34,15690
"Stanhope Borough School District, New Jersey",3350.0,,47.0,,138.0,,77.0,,3212.0,,89.0,,34,15720
"Stillwater Township School District, New Jersey",3903.0,,55.0,,247.0,,180.0,,3656.0,,212.0,,34,15750
"Swedesboro-Woolwich School District, New Jersey",14940.0,,41.0,,657.0,,263.0,,14283.0,,262.0,,34,15990
"Stow Creek Township School District, New Jersey",1045.0,,141.0,,119.0,,58.0,,926.0,,135.0,,34,15840
"Stratford Borough School District, New Jersey",6876.0,,82.0,,529.0,,193.0,,6347.0,,218.0,,34,15870
"Sussex-Wantage Regional School District, New Jersey",12832.0,,175.0,,765.0,,287.0,,12067.0,,324.0,,34,15960
"Tabernacle Township School District, New Jersey",6868.0,,18.0,,268.0,,140.0,,6600.0,,142.0,,34,16020
"Tewksbury Township School District, New Jersey",5830.0,,25.0,,55.0,,50.0,,5775.0,,55.0,,34,16170
"Tinton Falls Borough School District, New Jersey",18956.0,,291.0,,1333.0,,658.0,,17623.0,,670.0,,34,16200
"Totowa Borough School District, New Jersey",10653.0,,130.0,,535.0,,234.0,,10118.0,,275.0,,34,16260
"Tuckerton Borough School District, New Jersey",3380.0,,22.0,,195.0,,133.0,,3185.0,,140.0,,34,16320
"Essex Fells Borough School District, New Jersey",2205.0,,166.0,,34.0,,20.0,,2171.0,,163.0,,34,04830
"Evesham Township School District, New Jersey",44936.0,,145.0,,1882.0,,447.0,,43054.0,,467.0,,34,04890
"Fair Haven Borough School District, New Jersey",5935.0,,29.0,,221.0,,166.0,,5714.0,,166.0,,34,04950
"Fairfield Township School District (Essex County), New Jersey",7400.0,,161.0,,69.0,,55.0,,7331.0,,174.0,,34,05010
"Fairfield Township School District (Cumberland County), New Jersey",5034.0,,413.0,,674.0,,142.0,,4360.0,,387.0,,34,05040
"Farmingdale Borough School District, New Jersey",1394.0,,121.0,,218.0,,102.0,,1176.0,,143.0,,34,05130
"Flemington-Raritan Regional School District, New Jersey",26350.0,,162.0,,2179.0,,598.0,,24171.0,,598.0,,34,05190
"Florham Park Borough School District, New Jersey",10259.0,,181.0,,756.0,,451.0,,9503.0,,465.0,,34,05250
"Frankford Township School District, New Jersey",6147.0,,190.0,,393.0,,272.0,,5754.0,,318.0,,34,05340
"Franklin Lakes Borough School District, New Jersey",10883.0,,25.0,,134.0,,94.0,,10749.0,,97.0,,34,05370
"Franklin Borough School District, New Jersey",4792.0,,32.0,,394.0,,177.0,,4398.0,,186.0,,34,05400
"Franklin Township School District (Gloucester County), New Jersey",16484.0,,62.0,,1307.0,,434.0,,15177.0,,437.0,,34,05430
"Franklin Township School District (Hunterdon County), New Jersey",3247.0,,25.0,,105.0,,61.0,,3142.0,,68.0,,34,05460
"Franklin Township School District (Warren County), New Jersey",3055.0,,44.0,,104.0,,50.0,,2951.0,,67.0,,34,05520
"Fredon Township School District, New Jersey",3205.0,,25.0,,251.0,,173.0,,2954.0,,173.0,,34,05550
"Freehold Borough School District, New Jersey",11789.0,,110.0,,1897.0,,514.0,,9892.0,,522.0,,34,05580
"Freehold Township School District, New Jersey",34148.0,,199.0,,1797.0,,487.0,,32351.0,,522.0,,34,05640
"Frelinghuysen Township School District, New Jersey",2188.0,,182.0,,161.0,,108.0,,2027.0,,181.0,,34,05670
"Frenchtown Borough School District, New Jersey",1278.0,,198.0,,185.0,,94.0,,1093.0,,185.0,,34,05700
"Galloway Township School District, New Jersey",33607.0,,364.0,,2458.0,,637.0,,31149.0,,622.0,,34,05730
"Gibbsboro Borough School District, New Jersey",2222.0,,142.0,,70.0,,30.0,,2152.0,,137.0,,34,05850
"Gloucester Township School District, New Jersey",63168.0,,201.0,,4507.0,,797.0,,58661.0,,867.0,,34,06030
"Hainesport Township School District, New Jersey",5973.0,,80.0,,522.0,,248.0,,5451.0,,272.0,,34,06420
"Haledon Borough School District, New Jersey",8338.0,,39.0,,1332.0,,442.0,,7006.0,,434.0,,34,06450
"Hamburg Borough School District, New Jersey",3152.0,,15.0,,217.0,,158.0,,2935.0,,158.0,,34,06480
"Hamilton Township School District, New Jersey",25485.0,,163.0,,2126.0,,633.0,,23359.0,,640.0,,34,06510
"Hampton Borough School District, New Jersey",1216.0,,121.0,,101.0,,51.0,,1115.0,,124.0,,34,06600
"Hampton Township School District, New Jersey",4904.0,,29.0,,345.0,,124.0,,4559.0,,126.0,,34,06630
"Island Heights Borough School District, New Jersey",1457.0,,149.0,,21.0,,19.0,,1436.0,,154.0,,34,07710
"Kingwood Township School District, New Jersey",3751.0,,17.0,,28.0,,33.0,,3723.0,,36.0,,34,08010
"Knowlton Township School District, New Jersey",2922.0,,54.0,,60.0,,34.0,,2862.0,,68.0,,34,08070
"Lafayette Township School District, New Jersey",2379.0,,153.0,,124.0,,74.0,,2255.0,,160.0,,34,08130
