NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,state legislative district (upper chamber)
"State Senate District 4 (2018), Pennsylvania",254565.0,,3328.0,,34133.0,,2372.0,,220432.0,,3627.0,,42,004
"State Senate District 5 (2018), Pennsylvania",263345.0,,3641.0,,46068.0,,3059.0,,217277.0,,3079.0,,42,005
"State Senate District 6 (2018), Pennsylvania",250627.0,,587.0,,18749.0,,1290.0,,231878.0,,1503.0,,42,006
"State Senate District 7 (2018), Pennsylvania",240915.0,,3413.0,,59028.0,,3295.0,,181887.0,,3689.0,,42,007
"State Senate District 8 (2018), Pennsylvania",237127.0,,4043.0,,60967.0,,3574.0,,176160.0,,4035.0,,42,008
"State Senate District 9 (2018), Pennsylvania",251536.0,,711.0,,24331.0,,1847.0,,227205.0,,2087.0,,42,009
"State Senate District 10 (2018), Pennsylvania",247464.0,,585.0,,12359.0,,1184.0,,235105.0,,1246.0,,42,010
"State Senate District 11 (2018), Pennsylvania",247403.0,,942.0,,41988.0,,1843.0,,205415.0,,2140.0,,42,011
"State Senate District 12 (2018), Pennsylvania",247463.0,,404.0,,12457.0,,1414.0,,235006.0,,1483.0,,42,012
"State Senate District 13 (2018), Pennsylvania",260310.0,,775.0,,31496.0,,2395.0,,228814.0,,2492.0,,42,013
"State Senate District 14 (2018), Pennsylvania",252494.0,,638.0,,43735.0,,1978.0,,208759.0,,2085.0,,42,014
"State Senate District 15 (2018), Pennsylvania",255176.0,,564.0,,30403.0,,1460.0,,224773.0,,1480.0,,42,015
"State Senate District 16 (2018), Pennsylvania",266528.0,,526.0,,36292.0,,2352.0,,230236.0,,2478.0,,42,016
"State Senate District 17 (2018), Pennsylvania",251536.0,,692.0,,18248.0,,1345.0,,233288.0,,1467.0,,42,017
"State Senate District 18 (2018), Pennsylvania",254428.0,,891.0,,26466.0,,1639.0,,227962.0,,1732.0,,42,018
"State Senate District 19 (2018), Pennsylvania",264620.0,,862.0,,21564.0,,1512.0,,243056.0,,1747.0,,42,019
"State Senate District 20 (2018), Pennsylvania",232235.0,,699.0,,23591.0,,1169.0,,208644.0,,1407.0,,42,020
"State Senate District 21 (2018), Pennsylvania",246108.0,,879.0,,28653.0,,1204.0,,217455.0,,1328.0,,42,021
"State Senate District 22 (2018), Pennsylvania",244930.0,,458.0,,35526.0,,2020.0,,209404.0,,2055.0,,42,022
"State Senate District 23 (2018), Pennsylvania",224969.0,,883.0,,29169.0,,1901.0,,195800.0,,1996.0,,42,023
"State Senate District 24 (2018), Pennsylvania",247987.0,,633.0,,16330.0,,1446.0,,231657.0,,1573.0,,42,024
"State Senate District 25 (2018), Pennsylvania",232534.0,,721.0,,33794.0,,1472.0,,198740.0,,1667.0,,42,025
"State Senate District 26 (2018), Pennsylvania",258196.0,,477.0,,21749.0,,1671.0,,236447.0,,1726.0,,42,026
"State Senate District 27 (2018), Pennsylvania",232381.0,,800.0,,29265.0,,1610.0,,203116.0,,1642.0,,42,027
"State Senate District 28 (2018), Pennsylvania",260869.0,,640.0,,30393.0,,1585.0,,230476.0,,1655.0,,42,028
"State Senate District 29 (2018), Pennsylvania",238662.0,,709.0,,23776.0,,1406.0,,214886.0,,1563.0,,42,029
"State Senate District 30 (2018), Pennsylvania",239563.0,,559.0,,27597.0,,1569.0,,211966.0,,1632.0,,42,030
"State Senate District 31 (2018), Pennsylvania",257061.0,,764.0,,16526.0,,1453.0,,240535.0,,1598.0,,42,031
"State Senate District 32 (2018), Pennsylvania",234063.0,,569.0,,35289.0,,1554.0,,198774.0,,1619.0,,42,032
"State Senate District 33 (2018), Pennsylvania",261265.0,,669.0,,27637.0,,1794.0,,233628.0,,1905.0,,42,033
"State Senate District 34 (2018), Pennsylvania",225909.0,,896.0,,37878.0,,1578.0,,188031.0,,1638.0,,42,034
"State Senate District 38 (2018), Pennsylvania",255123.0,,1025.0,,18015.0,,1411.0,,237108.0,,1634.0,,42,038
"State Senate District 35 (2018), Pennsylvania",228533.0,,664.0,,33730.0,,1215.0,,194803.0,,1380.0,,42,035
"State Senate District 36 (2018), Pennsylvania",265544.0,,594.0,,20956.0,,1946.0,,244588.0,,2014.0,,42,036
"State Senate District 37 (2018), Pennsylvania",266813.0,,570.0,,14551.0,,1473.0,,252262.0,,1479.0,,42,037
"State Senate District 39 (2018), Pennsylvania",231133.0,,645.0,,21313.0,,1347.0,,209820.0,,1476.0,,42,039
"State Senate District 40 (2018), Pennsylvania",259710.0,,580.0,,23178.0,,2130.0,,236532.0,,2124.0,,42,040
"State Senate District 41 (2018), Pennsylvania",228647.0,,844.0,,26676.0,,1270.0,,201971.0,,1442.0,,42,041
"State Senate District 42 (2018), Pennsylvania",248412.0,,1633.0,,39194.0,,1980.0,,209218.0,,2159.0,,42,042
"State Senate District 43 (2018), Pennsylvania",237754.0,,1672.0,,44049.0,,2011.0,,193705.0,,2516.0,,42,043
"State Senate District 44 (2018), Pennsylvania",261324.0,,622.0,,14021.0,,1563.0,,247303.0,,1654.0,,42,044
"State Senate District 45 (2018), Pennsylvania",250649.0,,676.0,,36861.0,,1798.0,,213788.0,,1876.0,,42,045
"State Senate District 46 (2018), Pennsylvania",242119.0,,575.0,,27519.0,,1073.0,,214600.0,,1228.0,,42,046
"State Senate District 47 (2018), Pennsylvania",236886.0,,611.0,,26508.0,,1624.0,,210378.0,,1667.0,,42,047
"State Senate District 48 (2018), Pennsylvania",256290.0,,932.0,,26971.0,,1653.0,,229319.0,,1961.0,,42,048
"State Senate District 49 (2018), Pennsylvania",229734.0,,842.0,,37493.0,,1626.0,,192241.0,,1793.0,,42,049
"State Senate District 50 (2018), Pennsylvania",224995.0,,865.0,,32351.0,,1391.0,,192644.0,,1499.0,,42,050
"State Senate District 1 (2018), Rhode Island",29321.0,,1468.0,,7540.0,,1160.0,,21781.0,,1725.0,,44,001
"State Senate District 2 (2018), Rhode Island",29020.0,,1474.0,,7603.0,,1286.0,,21417.0,,1538.0,,44,002
"State Senate District 3 (2018), Rhode Island",22169.0,,822.0,,3825.0,,585.0,,18344.0,,841.0,,44,003
"State Senate District 4 (2018), Rhode Island",24435.0,,1217.0,,3251.0,,885.0,,21184.0,,1285.0,,44,004
"State Senate District 5 (2018), Rhode Island",27649.0,,1573.0,,7772.0,,996.0,,19877.0,,1379.0,,44,005
"State Senate District 6 (2018), Rhode Island",26659.0,,1547.0,,8633.0,,987.0,,18026.0,,1531.0,,44,006
"State Senate District 7 (2018), Rhode Island",25248.0,,1365.0,,6055.0,,1030.0,,19193.0,,1463.0,,44,007
"State Senate District 8 (2018), Rhode Island",26049.0,,905.0,,3693.0,,590.0,,22356.0,,1030.0,,44,008
"State Senate District 9 (2018), Rhode Island",27103.0,,356.0,,4157.0,,721.0,,22946.0,,784.0,,44,009
"State Senate District 10 (2018), Rhode Island",25538.0,,700.0,,2141.0,,435.0,,23397.0,,834.0,,44,010
"State Senate District 11 (2018), Rhode Island",25035.0,,611.0,,1808.0,,464.0,,23227.0,,622.0,,44,011
"State Senate District 12 (2018), Rhode Island",26257.0,,490.0,,1994.0,,454.0,,24263.0,,612.0,,44,012
"State Senate District 13 (2018), Rhode Island",25396.0,,414.0,,3227.0,,480.0,,22169.0,,672.0,,44,013
"State Senate District 14 (2018), Rhode Island",26715.0,,768.0,,2435.0,,537.0,,24280.0,,924.0,,44,014
"State Senate District 15 (2018), Rhode Island",27856.0,,1368.0,,5788.0,,957.0,,22068.0,,1358.0,,44,015
"State Senate District 16 (2018), Rhode Island",26707.0,,880.0,,8666.0,,959.0,,18041.0,,1059.0,,44,016
"State Senate District 17 (2018), Rhode Island",27326.0,,890.0,,1904.0,,494.0,,25422.0,,1023.0,,44,017
"State Senate District 18 (2018), Rhode Island",27883.0,,1107.0,,3390.0,,628.0,,24493.0,,1075.0,,44,018
"State Senate District 19 (2018), Rhode Island",27726.0,,639.0,,2988.0,,750.0,,24738.0,,721.0,,44,019
"State Senate District 20 (2018), Rhode Island",27360.0,,893.0,,4815.0,,705.0,,22545.0,,999.0,,44,020
"State Senate District 21 (2018), Rhode Island",26661.0,,744.0,,1155.0,,290.0,,25506.0,,777.0,,44,021
"State Senate District 22 (2018), Rhode Island",25655.0,,850.0,,1715.0,,345.0,,23940.0,,878.0,,44,022
"State Senate District 23 (2018), Rhode Island",29056.0,,522.0,,2623.0,,693.0,,26433.0,,911.0,,44,023
"State Senate District 24 (2018), Rhode Island",26663.0,,887.0,,5737.0,,674.0,,20926.0,,1014.0,,44,024
"State Senate District 25 (2018), Rhode Island",28089.0,,452.0,,1951.0,,598.0,,26138.0,,664.0,,44,025
"State Senate District 26 (2018), Rhode Island",27058.0,,1209.0,,2721.0,,805.0,,24337.0,,1326.0,,44,026
"State Senate District 27 (2018), Rhode Island",26110.0,,1000.0,,1337.0,,357.0,,24773.0,,1071.0,,44,027
"State Senate District 28 (2018), Rhode Island",26981.0,,1189.0,,3484.0,,810.0,,23497.0,,1135.0,,44,028
"State Senate District 29 (2018), Rhode Island",26661.0,,868.0,,1780.0,,381.0,,24881.0,,865.0,,44,029
"State Senate District 30 (2018), Rhode Island",25686.0,,726.0,,1486.0,,253.0,,24200.0,,757.0,,44,030
"State Senate District 31 (2018), Rhode Island",27933.0,,768.0,,1784.0,,469.0,,26149.0,,868.0,,44,031
"State Senate District 32 (2018), Rhode Island",26151.0,,703.0,,1425.0,,301.0,,24726.0,,645.0,,44,032
"State Senate District 33 (2018), Rhode Island",27937.0,,791.0,,2126.0,,556.0,,25811.0,,961.0,,44,033
"State Senate District 34 (2018), Rhode Island",28259.0,,533.0,,1513.0,,430.0,,26746.0,,596.0,,44,034
"State Senate District 38 (2018), Rhode Island",28055.0,,486.0,,2548.0,,535.0,,25507.0,,666.0,,44,038
"State Senate District 35 (2018), Rhode Island",28080.0,,762.0,,2976.0,,773.0,,25104.0,,766.0,,44,035
"State Senate District 36 (2018), Rhode Island",26849.0,,785.0,,2806.0,,975.0,,24043.0,,854.0,,44,036
"State Senate District 37 (2018), Rhode Island",22693.0,,495.0,,2203.0,,430.0,,20490.0,,645.0,,44,037
"State Senate District 1 (2018), South Carolina",94687.0,,565.0,,20630.0,,1320.0,,74057.0,,1317.0,,45,001
"State Senate District 2 (2018), South Carolina",97033.0,,783.0,,13592.0,,981.0,,83441.0,,1156.0,,45,002
"State Senate District 3 (2018), South Carolina",107353.0,,1485.0,,11556.0,,1221.0,,95797.0,,1770.0,,45,003
"State Senate District 4 (2018), South Carolina",99280.0,,1677.0,,19300.0,,1409.0,,79980.0,,2018.0,,45,004
"State Senate District 5 (2018), South Carolina",106224.0,,2096.0,,12403.0,,1351.0,,93821.0,,2006.0,,45,005
"State Senate District 6 (2018), South Carolina",100339.0,,1828.0,,13852.0,,1314.0,,86487.0,,1900.0,,45,006
"State Senate District 7 (2018), South Carolina",102554.0,,2166.0,,23017.0,,1541.0,,79537.0,,2032.0,,45,007
"State Senate District 8 (2018), South Carolina",112793.0,,2128.0,,8278.0,,1173.0,,104515.0,,2379.0,,45,008
"State Senate District 9 (2018), South Carolina",99632.0,,1459.0,,15605.0,,1507.0,,84027.0,,2040.0,,45,009
"State Senate District 10 (2018), South Carolina",91983.0,,1139.0,,21629.0,,1709.0,,70354.0,,1964.0,,45,010
"State Senate District 11 (2018), South Carolina",102312.0,,2006.0,,19601.0,,1899.0,,82711.0,,2194.0,,45,011
"State Senate District 12 (2018), South Carolina",117088.0,,2253.0,,11611.0,,1669.0,,105477.0,,1967.0,,45,012
"State Senate District 13 (2018), South Carolina",109241.0,,2134.0,,14611.0,,1323.0,,94630.0,,2386.0,,45,013
"State Senate District 14 (2018), South Carolina",108122.0,,1592.0,,18144.0,,1356.0,,89978.0,,1815.0,,45,014
"State Senate District 15 (2018), South Carolina",114489.0,,1804.0,,13570.0,,1569.0,,100919.0,,2113.0,,45,015
"State Senate District 16 (2018), South Carolina",130158.0,,1556.0,,13676.0,,1444.0,,116482.0,,2092.0,,45,016
"State Senate District 17 (2018), South Carolina",104237.0,,1472.0,,20241.0,,1622.0,,83996.0,,2142.0,,45,017
"State Senate District 18 (2018), South Carolina",107790.0,,1261.0,,11407.0,,1136.0,,96383.0,,1740.0,,45,018
"State Senate District 19 (2018), South Carolina",97940.0,,2957.0,,19161.0,,2006.0,,78779.0,,3095.0,,45,019
"State Senate District 20 (2018), South Carolina",101533.0,,1841.0,,11128.0,,1128.0,,90405.0,,1812.0,,45,020
"State Senate District 21 (2018), South Carolina",86257.0,,2240.0,,20503.0,,1571.0,,65754.0,,2252.0,,45,021
"State Senate District 22 (2018), South Carolina",104204.0,,2749.0,,11424.0,,1711.0,,92780.0,,2735.0,,45,022
"State Senate District 23 (2018), South Carolina",106258.0,,1642.0,,15886.0,,1513.0,,90372.0,,1655.0,,45,023
"State Senate District 24 (2018), South Carolina",99486.0,,1705.0,,12944.0,,1249.0,,86542.0,,1872.0,,45,024
"State Senate District 25 (2018), South Carolina",99060.0,,1832.0,,15801.0,,1449.0,,83259.0,,2062.0,,45,025
"State Senate District 26 (2018), South Carolina",96859.0,,2004.0,,19790.0,,1689.0,,77069.0,,2054.0,,45,026
"State Senate District 27 (2018), South Carolina",94033.0,,1497.0,,19077.0,,1829.0,,74956.0,,1843.0,,45,027
"State Senate District 28 (2018), South Carolina",109055.0,,1933.0,,21328.0,,2020.0,,87727.0,,2371.0,,45,028
"State Senate District 29 (2018), South Carolina",86020.0,,1276.0,,21177.0,,1625.0,,64843.0,,1644.0,,45,029
"State Senate District 30 (2018), South Carolina",91480.0,,1704.0,,25573.0,,1945.0,,65907.0,,2382.0,,45,030
"State Senate District 31 (2018), South Carolina",99965.0,,1806.0,,14636.0,,1630.0,,85329.0,,2035.0,,45,031
"State Senate District 32 (2018), South Carolina",89347.0,,1428.0,,23288.0,,1952.0,,66059.0,,2183.0,,45,032
"State Senate District 33 (2018), South Carolina",118946.0,,2097.0,,20557.0,,1853.0,,98389.0,,2196.0,,45,033
"State Senate District 34 (2018), South Carolina",129121.0,,2125.0,,13867.0,,1735.0,,115254.0,,2366.0,,45,034
"State Senate District 35 (2018), South Carolina",102363.0,,2074.0,,15475.0,,1332.0,,86888.0,,2401.0,,45,035
"State Senate District 36 (2018), South Carolina",89608.0,,1418.0,,21098.0,,1592.0,,68510.0,,1921.0,,45,036
"State Senate District 37 (2018), South Carolina",124557.0,,2315.0,,10989.0,,1240.0,,113568.0,,2643.0,,45,037
"State Senate District 38 (2018), South Carolina",121697.0,,1952.0,,13209.0,,1871.0,,108488.0,,2267.0,,45,038
"State Senate District 39 (2018), South Carolina",88340.0,,2074.0,,21684.0,,2130.0,,66656.0,,2416.0,,45,039
"State Senate District 40 (2018), South Carolina",96297.0,,1899.0,,21402.0,,1669.0,,74895.0,,2135.0,,45,040
"State Senate District 41 (2018), South Carolina",119939.0,,2416.0,,10240.0,,1163.0,,109699.0,,2171.0,,45,041
"State Senate District 42 (2018), South Carolina",101046.0,,1911.0,,28410.0,,1750.0,,72636.0,,2034.0,,45,042
"State Senate District 43 (2018), South Carolina",113255.0,,2320.0,,11275.0,,1471.0,,101980.0,,2471.0,,45,043
"State Senate District 44 (2018), South Carolina",122682.0,,2125.0,,17383.0,,1895.0,,105299.0,,2220.0,,45,044
"State Senate District 45 (2018), South Carolina",100139.0,,2235.0,,18860.0,,1506.0,,81279.0,,2251.0,,45,045
"State Senate District 46 (2018), South Carolina",119230.0,,1720.0,,11744.0,,1427.0,,107486.0,,2036.0,,45,046
"State Senate District 4 (2018), South Dakota",23463.0,,426.0,,1975.0,,365.0,,21488.0,,507.0,,46,004
"State Senate District 1 (2018), South Dakota",23595.0,,344.0,,3471.0,,297.0,,20124.0,,445.0,,46,001
"State Senate District 2 (2018), South Dakota",24188.0,,581.0,,2161.0,,392.0,,22027.0,,604.0,,46,002
"State Senate District 3 (2018), South Dakota",25377.0,,513.0,,3578.0,,712.0,,21799.0,,881.0,,46,003
"State Senate District 5 (2018), South Dakota",23704.0,,263.0,,3089.0,,501.0,,20615.0,,543.0,,46,005
"State Senate District 6 (2018), South Dakota",28918.0,,618.0,,956.0,,308.0,,27962.0,,665.0,,46,006
"State Senate District 7 (2018), South Dakota",22580.0,,414.0,,4057.0,,482.0,,18523.0,,496.0,,46,007
"State Senate District 8 (2018), South Dakota",22706.0,,222.0,,2850.0,,531.0,,19856.0,,604.0,,46,008
"State Senate District 9 (2018), South Dakota",27657.0,,980.0,,3222.0,,616.0,,24435.0,,1010.0,,46,009
"State Senate District 10 (2018), South Dakota",26149.0,,1033.0,,3032.0,,716.0,,23117.0,,914.0,,46,010
"State Senate District 11 (2018), South Dakota",28138.0,,815.0,,2027.0,,628.0,,26111.0,,918.0,,46,011
"State Senate District 12 (2018), South Dakota",23176.0,,1077.0,,1829.0,,403.0,,21347.0,,1067.0,,46,012
"State Senate District 13 (2018), South Dakota",21656.0,,954.0,,1551.0,,402.0,,20105.0,,926.0,,46,013
"State Senate District 14 (2018), South Dakota",25708.0,,1006.0,,2435.0,,688.0,,23273.0,,961.0,,46,014
"State Senate District 15 (2018), South Dakota",20132.0,,1126.0,,4395.0,,749.0,,15737.0,,1040.0,,46,015
"State Senate District 16 (2018), South Dakota",24047.0,,375.0,,1566.0,,300.0,,22481.0,,497.0,,46,016
"State Senate District 17 (2018), South Dakota",19845.0,,243.0,,3835.0,,344.0,,16010.0,,379.0,,46,017
"State Senate District 18 (2018), South Dakota",21301.0,,221.0,,2682.0,,554.0,,18619.0,,590.0,,46,018
"State Senate District 19 (2018), South Dakota",21980.0,,199.0,,2129.0,,279.0,,19851.0,,297.0,,46,019
"State Senate District 20 (2018), South Dakota",23600.0,,240.0,,2784.0,,608.0,,20816.0,,651.0,,46,020
"State Senate District 21 (2018), South Dakota",20615.0,,242.0,,3643.0,,332.0,,16972.0,,396.0,,46,021
"State Senate District 22 (2018), South Dakota",22925.0,,113.0,,3725.0,,542.0,,19200.0,,542.0,,46,022
"State Senate District 23 (2018), South Dakota",21084.0,,233.0,,1940.0,,338.0,,19144.0,,358.0,,46,023
"State Senate District 24 (2018), South Dakota",21975.0,,266.0,,2217.0,,467.0,,19758.0,,452.0,,46,024
"State Senate District 25 (2018), South Dakota",25277.0,,739.0,,1584.0,,373.0,,23693.0,,736.0,,46,025
"State Senate District 26 (2018), South Dakota",23609.0,,197.0,,9061.0,,609.0,,14548.0,,633.0,,46,026
"State Senate District 27 (2018), South Dakota",23276.0,,210.0,,9952.0,,753.0,,13324.0,,790.0,,46,027
"State Senate District 28 (2018), South Dakota",24413.0,,388.0,,6026.0,,349.0,,18387.0,,558.0,,46,028
"State Senate District 29 (2018), South Dakota",25473.0,,622.0,,2245.0,,389.0,,23228.0,,716.0,,46,029
"State Senate District 30 (2018), South Dakota",24433.0,,405.0,,2667.0,,484.0,,21766.0,,590.0,,46,030
"State Senate District 31 (2018), South Dakota",24250.0,,191.0,,2872.0,,520.0,,21378.0,,570.0,,46,031
"State Senate District 32 (2018), South Dakota",24924.0,,864.0,,4148.0,,664.0,,20776.0,,977.0,,46,032
"State Senate District 33 (2018), South Dakota",23967.0,,984.0,,3347.0,,813.0,,20620.0,,1056.0,,46,033
"State Senate District 34 (2018), South Dakota",24558.0,,876.0,,1836.0,,364.0,,22722.0,,980.0,,46,034
"State Senate District 35 (2018), South Dakota",26222.0,,908.0,,4257.0,,725.0,,21965.0,,1024.0,,46,035
"State Senate District 1 (2018), Tennessee",187273.0,,1285.0,,34874.0,,2140.0,,152399.0,,2392.0,,47,001
"State Senate District 2 (2018), Tennessee",197430.0,,1278.0,,26343.0,,1809.0,,171087.0,,2117.0,,47,002
"State Senate District 3 (2018), Tennessee",181820.0,,862.0,,32728.0,,1970.0,,149092.0,,2197.0,,47,003
"State Senate District 4 (2018), Tennessee",182499.0,,808.0,,32359.0,,2198.0,,150140.0,,2226.0,,47,004
"State Senate District 5 (2018), Tennessee",189065.0,,1865.0,,30657.0,,2164.0,,158408.0,,2257.0,,47,005
"State Senate District 6 (2018), Tennessee",191333.0,,1702.0,,26643.0,,1737.0,,164690.0,,2084.0,,47,006
"State Senate District 7 (2018), Tennessee",190193.0,,2120.0,,28559.0,,1744.0,,161634.0,,2067.0,,47,007
"State Senate District 8 (2018), Tennessee",184938.0,,485.0,,34833.0,,1610.0,,150105.0,,1704.0,,47,008
"State Senate District 9 (2018), Tennessee",185682.0,,1315.0,,34511.0,,2227.0,,151171.0,,2473.0,,47,009
"State Senate District 10 (2018), Tennessee",192218.0,,2464.0,,35677.0,,2360.0,,156541.0,,3147.0,,47,010
"State Senate District 11 (2018), Tennessee",194246.0,,1949.0,,17303.0,,1520.0,,176943.0,,2360.0,,47,011
"State Senate District 12 (2018), Tennessee",185345.0,,480.0,,36008.0,,2178.0,,149337.0,,2278.0,,47,012
"State Senate District 13 (2018), Tennessee",218781.0,,1817.0,,24198.0,,2230.0,,194583.0,,2620.0,,47,013
"State Senate District 14 (2018), Tennessee",201088.0,,1902.0,,29259.0,,1962.0,,171829.0,,2465.0,,47,014
"State Senate District 15 (2018), Tennessee",203509.0,,513.0,,36283.0,,2276.0,,167226.0,,2343.0,,47,015
"State Senate District 16 (2018), Tennessee",194347.0,,444.0,,34306.0,,1736.0,,160041.0,,1815.0,,47,016
"State Senate District 20 (2018), Tennessee",211824.0,,2610.0,,21035.0,,1778.0,,190789.0,,2667.0,,47,020
"State Senate District 17 (2018), Tennessee",213639.0,,518.0,,25235.0,,1691.0,,188404.0,,1663.0,,47,017
"State Senate District 18 (2018), Tennessee",218183.0,,1317.0,,21438.0,,2046.0,,196745.0,,2359.0,,47,018
"State Senate District 19 (2018), Tennessee",204190.0,,2972.0,,53832.0,,2683.0,,150358.0,,3127.0,,47,019
"State Senate District 21 (2018), Tennessee",215796.0,,2696.0,,30501.0,,2446.0,,185295.0,,3413.0,,47,021
"State Senate District 22 (2018), Tennessee",213234.0,,444.0,,29441.0,,2122.0,,183793.0,,2207.0,,47,022
"State Senate District 23 (2018), Tennessee",217903.0,,231.0,,9474.0,,1069.0,,208429.0,,1075.0,,47,023
"State Senate District 24 (2018), Tennessee",183836.0,,536.0,,36319.0,,1737.0,,147517.0,,1682.0,,47,024
"State Senate District 25 (2018), Tennessee",200161.0,,463.0,,27162.0,,2122.0,,172999.0,,2168.0,,47,025
"State Senate District 26 (2018), Tennessee",183989.0,,584.0,,34396.0,,1789.0,,149593.0,,1856.0,,47,026
"State Senate District 27 (2018), Tennessee",173221.0,,589.0,,34299.0,,1756.0,,138922.0,,1979.0,,47,027
"State Senate District 28 (2018), Tennessee",193204.0,,489.0,,30762.0,,1880.0,,162442.0,,1941.0,,47,028
"State Senate District 29 (2018), Tennessee",186242.0,,2779.0,,52102.0,,3070.0,,134140.0,,2997.0,,47,029
"State Senate District 30 (2018), Tennessee",187671.0,,3365.0,,63198.0,,3226.0,,124473.0,,3287.0,,47,030
"State Senate District 31 (2018), Tennessee",207504.0,,3424.0,,18734.0,,2208.0,,188770.0,,3106.0,,47,031
"State Senate District 32 (2018), Tennessee",203088.0,,1151.0,,15400.0,,1792.0,,187688.0,,2115.0,,47,032
"State Senate District 33 (2018), Tennessee",195334.0,,3033.0,,48639.0,,2667.0,,146695.0,,3443.0,,47,033
"State Senate District 1 (2018), Texas",814793.0,,1136.0,,134346.0,,4612.0,,680447.0,,4723.0,,48,001
"State Senate District 2 (2018), Texas",861833.0,,3848.0,,121303.0,,4887.0,,740530.0,,4802.0,,48,002
"State Senate District 3 (2018), Texas",817036.0,,2732.0,,136437.0,,4254.0,,680599.0,,4756.0,,48,003
"State Senate District 4 (2018), Texas",921891.0,,3984.0,,107039.0,,4759.0,,814852.0,,6113.0,,48,004
"State Senate District 5 (2018), Texas",912091.0,,2479.0,,121366.0,,4466.0,,790725.0,,4432.0,,48,005
"State Senate District 6 (2018), Texas",860445.0,,7471.0,,208108.0,,6049.0,,652337.0,,7648.0,,48,006
"State Senate District 7 (2018), Texas",950919.0,,6063.0,,75517.0,,5183.0,,875402.0,,7427.0,,48,007
"State Senate District 8 (2018), Texas",939827.0,,2833.0,,74881.0,,3582.0,,864946.0,,4212.0,,48,008
"State Senate District 9 (2018), Texas",894390.0,,5423.0,,112637.0,,4167.0,,781753.0,,5838.0,,48,009
"State Senate District 10 (2018), Texas",898442.0,,4106.0,,138007.0,,4428.0,,760435.0,,5034.0,,48,010
"State Senate District 11 (2018), Texas",861980.0,,3972.0,,91943.0,,4534.0,,770037.0,,5705.0,,48,011
"State Senate District 12 (2018), Texas",977024.0,,4498.0,,76232.0,,4074.0,,900792.0,,5160.0,,48,012
"State Senate District 13 (2018), Texas",861671.0,,6765.0,,210202.0,,6580.0,,651469.0,,7930.0,,48,013
"State Senate District 14 (2018), Texas",945522.0,,3580.0,,121551.0,,4129.0,,823971.0,,5420.0,,48,014
"State Senate District 15 (2018), Texas",903014.0,,7774.0,,154472.0,,5833.0,,748542.0,,7823.0,,48,015
"State Senate District 16 (2018), Texas",891420.0,,4104.0,,99843.0,,3965.0,,791577.0,,4926.0,,48,016
"State Senate District 17 (2018), Texas",906369.0,,6557.0,,84609.0,,4815.0,,821760.0,,7711.0,,48,017
"State Senate District 18 (2018), Texas",935885.0,,4651.0,,109169.0,,4695.0,,826716.0,,5797.0,,48,018
"State Senate District 19 (2018), Texas",875349.0,,4459.0,,154198.0,,5261.0,,721151.0,,6292.0,,48,019
"State Senate District 20 (2018), Texas",883855.0,,3829.0,,216571.0,,6681.0,,667284.0,,7025.0,,48,020
"State Senate District 21 (2018), Texas",863300.0,,4152.0,,203342.0,,5016.0,,659958.0,,6110.0,,48,021
"State Senate District 22 (2018), Texas",858501.0,,2570.0,,117459.0,,3842.0,,741042.0,,4141.0,,48,022
"State Senate District 23 (2018), Texas",869975.0,,4201.0,,202086.0,,5475.0,,667889.0,,5835.0,,48,023
"State Senate District 24 (2018), Texas",819439.0,,2404.0,,106020.0,,3983.0,,713419.0,,4555.0,,48,024
"State Senate District 25 (2018), Texas",960262.0,,3945.0,,77818.0,,3506.0,,882444.0,,5027.0,,48,025
"State Senate District 26 (2018), Texas",855971.0,,5238.0,,171616.0,,5233.0,,684355.0,,7149.0,,48,026
"State Senate District 27 (2018), Texas",819045.0,,3958.0,,256804.0,,6915.0,,562241.0,,7084.0,,48,027
"State Senate District 28 (2018), Texas",753786.0,,1816.0,,130013.0,,3298.0,,623773.0,,3664.0,,48,028
"State Senate District 29 (2018), Texas",837156.0,,1041.0,,179344.0,,6154.0,,657812.0,,6131.0,,48,029
"State Senate District 30 (2018), Texas",878167.0,,3020.0,,113406.0,,4508.0,,764761.0,,4906.0,,48,030
"State Senate District 31 (2018), Texas",835336.0,,1008.0,,107599.0,,3656.0,,727737.0,,3854.0,,48,031
"State Senate District 1 (2018), Utah",97756.0,,2511.0,,18886.0,,2038.0,,78870.0,,2859.0,,49,001
"State Senate District 2 (2018), Utah",96990.0,,1581.0,,17992.0,,1486.0,,78998.0,,1730.0,,49,002
"State Senate District 3 (2018), Utah",97211.0,,1954.0,,15564.0,,1659.0,,81647.0,,2111.0,,49,003
"State Senate District 4 (2018), Utah",99780.0,,1387.0,,5558.0,,761.0,,94222.0,,1365.0,,49,004
"State Senate District 5 (2018), Utah",99399.0,,1686.0,,10476.0,,1538.0,,88923.0,,1963.0,,49,005
"State Senate District 6 (2018), Utah",96627.0,,1360.0,,7335.0,,1215.0,,89292.0,,1841.0,,49,006
"State Senate District 7 (2018), Utah",106916.0,,1204.0,,8955.0,,965.0,,97961.0,,1439.0,,49,007
"State Senate District 8 (2018), Utah",101126.0,,1212.0,,10583.0,,1527.0,,90543.0,,1746.0,,49,008
