NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,congressional district
"Congressional District 4 (116th Congress), New York",722626.0,,2665.0,,407634.0,,2674.0,,103127.0,,2145.0,,858.0,,303.0,,47414.0,,1933.0,,91.0,,99.0,,2921.0,,602.0,,10550.0,,1148.0,,150031.0,,2839.0,,36,04
"Congressional District 4 (116th Congress), Florida",780575.0,,3799.0,,586419.0,,2922.0,,70697.0,,2927.0,,1522.0,,333.0,,35077.0,,1783.0,,246.0,,83.0,,2491.0,,621.0,,20258.0,,1850.0,,63865.0,,2192.0,,12,04
"Congressional District 7 (116th Congress), New York",734208.0,,5785.0,,227596.0,,3432.0,,60207.0,,2611.0,,1051.0,,381.0,,131516.0,,3205.0,,382.0,,307.0,,3395.0,,537.0,,14410.0,,1097.0,,295651.0,,4565.0,,36,07
"Congressional District 4 (116th Congress), North Carolina",840168.0,,3128.0,,469668.0,,2828.0,,185045.0,,2935.0,,2971.0,,465.0,,72109.0,,1237.0,,393.0,,142.0,,2204.0,,558.0,,20821.0,,1585.0,,86957.0,,1786.0,,37,04
"Congressional District 2 (116th Congress), Florida",719213.0,,2625.0,,548690.0,,2471.0,,90960.0,,1631.0,,2792.0,,440.0,,12265.0,,760.0,,736.0,,400.0,,1390.0,,720.0,,15780.0,,1151.0,,46600.0,,1083.0,,12,02
"Congressional District 7 (116th Congress), Florida",757809.0,,4386.0,,437913.0,,2955.0,,74136.0,,2195.0,,1015.0,,257.0,,34104.0,,1662.0,,333.0,,112.0,,3873.0,,753.0,,17331.0,,1528.0,,189104.0,,3744.0,,12,07
"Congressional District 9 (116th Congress), Florida",837026.0,,5108.0,,352539.0,,3842.0,,99801.0,,3163.0,,1389.0,,319.0,,23510.0,,1411.0,,373.0,,119.0,,3280.0,,744.0,,15192.0,,1758.0,,340942.0,,4021.0,,12,09
"Congressional District 12 (116th Congress), Florida",757719.0,,2022.0,,589908.0,,2262.0,,34395.0,,1251.0,,2012.0,,314.0,,19639.0,,1058.0,,480.0,,119.0,,1613.0,,452.0,,14074.0,,1151.0,,95598.0,,1502.0,,12,12
"Congressional District 14 (116th Congress), Florida",763832.0,,4164.0,,347820.0,,3090.0,,129421.0,,2321.0,,1451.0,,450.0,,34462.0,,1355.0,,330.0,,190.0,,2702.0,,751.0,,17529.0,,1499.0,,230117.0,,3007.0,,12,14
"Congressional District 17 (116th Congress), Florida",756549.0,,3231.0,,562275.0,,3451.0,,54352.0,,1691.0,,2019.0,,335.0,,10119.0,,731.0,,404.0,,181.0,,985.0,,270.0,,11738.0,,1196.0,,114657.0,,2379.0,,12,17
"Congressional District 19 (116th Congress), Florida",797066.0,,3272.0,,550464.0,,2625.0,,60836.0,,1413.0,,1085.0,,341.0,,12539.0,,700.0,,187.0,,72.0,,1894.0,,470.0,,8561.0,,1039.0,,161500.0,,2268.0,,12,19
"Congressional District 22 (116th Congress), Florida",750149.0,,3048.0,,435346.0,,3796.0,,109112.0,,3821.0,,998.0,,322.0,,23627.0,,1704.0,,181.0,,122.0,,4260.0,,857.0,,14563.0,,1230.0,,162062.0,,3702.0,,12,22
"Congressional District 24 (116th Congress), Florida",750906.0,,4313.0,,86363.0,,2024.0,,351478.0,,3682.0,,854.0,,388.0,,9363.0,,1151.0,,160.0,,106.0,,2999.0,,711.0,,5965.0,,780.0,,293724.0,,4602.0,,12,24
"Congressional District 27 (116th Congress), Florida",751996.0,,4163.0,,157576.0,,2372.0,,28380.0,,1568.0,,428.0,,189.0,,14186.0,,1102.0,,195.0,,149.0,,2548.0,,514.0,,5459.0,,740.0,,543224.0,,4392.0,,12,27
"Congressional District 2 (116th Congress), Georgia",675246.0,,2347.0,,270030.0,,2002.0,,347760.0,,2175.0,,1330.0,,296.0,,8023.0,,660.0,,671.0,,208.0,,1307.0,,408.0,,11802.0,,1295.0,,34323.0,,798.0,,13,02
"Congressional District 5 (116th Congress), Georgia",759756.0,,4023.0,,217017.0,,2771.0,,441647.0,,4784.0,,1120.0,,330.0,,31623.0,,1654.0,,152.0,,104.0,,3076.0,,1252.0,,16354.0,,1348.0,,48767.0,,2042.0,,13,05
"Congressional District 7 (116th Congress), Georgia",793740.0,,3698.0,,355634.0,,2670.0,,153818.0,,3430.0,,1084.0,,241.0,,108354.0,,1576.0,,182.0,,144.0,,3389.0,,818.0,,17977.0,,1407.0,,153302.0,,2813.0,,13,07
"Congressional District 10 (116th Congress), Georgia",740458.0,,3862.0,,479185.0,,3115.0,,188037.0,,3203.0,,775.0,,225.0,,15292.0,,749.0,,287.0,,286.0,,1643.0,,393.0,,13616.0,,1261.0,,41623.0,,1602.0,,13,10
"Congressional District 12 (116th Congress), Georgia",718746.0,,1554.0,,396828.0,,1473.0,,249261.0,,1472.0,,1287.0,,240.0,,12162.0,,569.0,,643.0,,272.0,,2382.0,,680.0,,12493.0,,1228.0,,43690.0,,684.0,,13,12
"Congressional District 1 (116th Congress), Idaho",869560.0,,1774.0,,729129.0,,2265.0,,4210.0,,828.0,,10531.0,,575.0,,11308.0,,1018.0,,1384.0,,319.0,,419.0,,166.0,,18864.0,,1365.0,,93715.0,,1328.0,,16,01
"Congressional District 1 (116th Congress), Hawaii",710707.0,,3201.0,,113428.0,,1751.0,,13815.0,,822.0,,524.0,,188.0,,345394.0,,4069.0,,52959.0,,2558.0,,622.0,,167.0,,122210.0,,2737.0,,61755.0,,1686.0,,15,01
"Congressional District 2 (116th Congress), Illinois",703782.0,,3558.0,,191232.0,,2307.0,,398734.0,,4079.0,,597.0,,178.0,,5217.0,,742.0,,37.0,,30.0,,1283.0,,425.0,,9332.0,,904.0,,97350.0,,3353.0,,17,02
"Congressional District 4 (116th Congress), Illinois",699621.0,,5134.0,,153676.0,,2492.0,,24646.0,,1528.0,,588.0,,214.0,,24897.0,,1454.0,,147.0,,82.0,,1338.0,,428.0,,7445.0,,765.0,,486884.0,,4460.0,,17,04
"Congressional District 14 (116th Congress), Illinois",735045.0,,2944.0,,575431.0,,3384.0,,22273.0,,1667.0,,540.0,,208.0,,32135.0,,1917.0,,145.0,,75.0,,556.0,,155.0,,12349.0,,1157.0,,91616.0,,2542.0,,17,14
"Congressional District 7 (116th Congress), Illinois",724652.0,,4798.0,,205797.0,,3427.0,,337291.0,,3891.0,,698.0,,233.0,,53678.0,,2612.0,,79.0,,58.0,,1395.0,,440.0,,12455.0,,1194.0,,113259.0,,3261.0,,17,07
"Congressional District 9 (116th Congress), Illinois",723507.0,,3529.0,,461623.0,,3807.0,,64283.0,,2741.0,,712.0,,279.0,,93183.0,,2267.0,,265.0,,182.0,,2095.0,,411.0,,18935.0,,1537.0,,82411.0,,3520.0,,17,09
"Congressional District 12 (116th Congress), Illinois",697270.0,,90.0,,530710.0,,1197.0,,117146.0,,1195.0,,1138.0,,234.0,,8420.0,,467.0,,88.0,,62.0,,1124.0,,395.0,,14516.0,,1020.0,,24128.0,,563.0,,17,12
"Congressional District 6 (116th Congress), Ohio",700099.0,,1053.0,,660323.0,,1216.0,,15577.0,,655.0,,1105.0,,214.0,,3066.0,,327.0,,75.0,,67.0,,512.0,,239.0,,11192.0,,648.0,,8249.0,,457.0,,39,06
"Congressional District 9 (116th Congress), Ohio",709760.0,,2658.0,,481437.0,,2552.0,,110851.0,,2092.0,,1452.0,,319.0,,10609.0,,1095.0,,173.0,,84.0,,1170.0,,290.0,,23024.0,,1433.0,,81044.0,,1470.0,,39,09
"Congressional District 11 (116th Congress), Ohio",693817.0,,2585.0,,256733.0,,2261.0,,367403.0,,2664.0,,1124.0,,185.0,,17564.0,,1203.0,,100.0,,55.0,,2459.0,,641.0,,18623.0,,1496.0,,29811.0,,1305.0,,39,11
"Congressional District 14 (116th Congress), Ohio",717865.0,,714.0,,637109.0,,1795.0,,32002.0,,1405.0,,900.0,,211.0,,15114.0,,909.0,,113.0,,76.0,,583.0,,193.0,,11398.0,,862.0,,20646.0,,739.0,,39,14
"Congressional District 16 (116th Congress), Ohio",722281.0,,1515.0,,660341.0,,2446.0,,15687.0,,1285.0,,1188.0,,302.0,,15753.0,,1119.0,,197.0,,122.0,,628.0,,273.0,,11762.0,,990.0,,16725.0,,1029.0,,39,16
"Congressional District 3 (116th Congress), Oklahoma",776845.0,,448.0,,574288.0,,694.0,,29211.0,,775.0,,43461.0,,1181.0,,11075.0,,455.0,,903.0,,432.0,,480.0,,247.0,,40298.0,,1427.0,,77129.0,,379.0,,40,03
"Congressional District 5 (116th Congress), Oklahoma",811988.0,,1209.0,,464409.0,,1267.0,,109257.0,,1223.0,,31692.0,,954.0,,25670.0,,761.0,,567.0,,135.0,,1325.0,,304.0,,44970.0,,1796.0,,134098.0,,761.0,,40,05
"Congressional District 3 (116th Congress), Oregon",830995.0,,2016.0,,589255.0,,2190.0,,41140.0,,1141.0,,5479.0,,522.0,,58454.0,,1233.0,,5017.0,,412.0,,2547.0,,839.0,,35976.0,,1639.0,,93127.0,,1039.0,,41,03
"Congressional District 5 (116th Congress), Oregon",818296.0,,1626.0,,613302.0,,1759.0,,8343.0,,584.0,,6759.0,,634.0,,21717.0,,874.0,,4270.0,,330.0,,859.0,,342.0,,26806.0,,1173.0,,136240.0,,791.0,,41,05
"Congressional District 3 (116th Congress), Pennsylvania",722979.0,,4826.0,,216411.0,,2446.0,,408344.0,,4298.0,,1676.0,,328.0,,42260.0,,1759.0,,268.0,,136.0,,2159.0,,528.0,,18393.0,,1432.0,,33468.0,,2219.0,,42,03
"Congressional District 5 (116th Congress), Pennsylvania",714120.0,,3299.0,,449942.0,,1952.0,,169214.0,,2373.0,,805.0,,227.0,,47460.0,,1537.0,,109.0,,82.0,,1263.0,,354.0,,14478.0,,1222.0,,30849.0,,1588.0,,42,05
"Congressional District 8 (116th Congress), Pennsylvania",695547.0,,756.0,,560167.0,,1398.0,,36323.0,,1188.0,,754.0,,185.0,,11891.0,,598.0,,145.0,,76.0,,530.0,,215.0,,10361.0,,942.0,,75376.0,,1188.0,,42,08
"Congressional District 10 (116th Congress), Pennsylvania",727144.0,,949.0,,548153.0,,1441.0,,75553.0,,1253.0,,795.0,,229.0,,25724.0,,770.0,,87.0,,63.0,,1140.0,,324.0,,17412.0,,1329.0,,58280.0,,776.0,,42,10
"Congressional District 13 (116th Congress), Pennsylvania",698730.0,,732.0,,641059.0,,1089.0,,18579.0,,777.0,,544.0,,165.0,,4409.0,,402.0,,83.0,,85.0,,679.0,,216.0,,11339.0,,890.0,,22038.0,,415.0,,42,13
"Congressional District 15 (116th Congress), Pennsylvania",685714.0,,713.0,,648995.0,,1067.0,,13022.0,,546.0,,803.0,,114.0,,4765.0,,519.0,,106.0,,55.0,,427.0,,167.0,,7369.0,,487.0,,10227.0,,305.0,,42,15
"Congressional District 18 (116th Congress), Pennsylvania",699856.0,,778.0,,509208.0,,1734.0,,124561.0,,1877.0,,688.0,,197.0,,26624.0,,1126.0,,188.0,,82.0,,1411.0,,316.0,,20368.0,,1411.0,,16808.0,,750.0,,42,18
"Congressional District 1 (116th Congress), South Carolina",766664.0,,2846.0,,540983.0,,2192.0,,141431.0,,2547.0,,1880.0,,323.0,,14182.0,,769.0,,543.0,,171.0,,1699.0,,656.0,,16907.0,,1275.0,,49039.0,,924.0,,45,01
"Congressional District 3 (116th Congress), South Carolina",684952.0,,2042.0,,505942.0,,1710.0,,124410.0,,1550.0,,1084.0,,211.0,,6063.0,,388.0,,185.0,,98.0,,777.0,,296.0,,12440.0,,881.0,,34051.0,,885.0,,45,03
"Congressional District 6 (116th Congress), South Carolina",662894.0,,4829.0,,235667.0,,2935.0,,372319.0,,4591.0,,1720.0,,320.0,,7571.0,,796.0,,544.0,,379.0,,1023.0,,336.0,,11673.0,,1110.0,,32377.0,,1459.0,,45,06
"Congressional District 1 (116th Congress), Tennessee",713768.0,,709.0,,652455.0,,680.0,,15192.0,,776.0,,1688.0,,323.0,,5262.0,,383.0,,308.0,,201.0,,196.0,,106.0,,12205.0,,912.0,,26462.0,,195.0,,47,01
"Congressional District 3 (116th Congress), Tennessee",726454.0,,1110.0,,595538.0,,1219.0,,76905.0,,812.0,,1838.0,,373.0,,9348.0,,359.0,,251.0,,147.0,,739.0,,397.0,,12697.0,,967.0,,29138.0,,518.0,,47,03
"Congressional District 6 (116th Congress), Tennessee",759176.0,,594.0,,670852.0,,614.0,,33215.0,,767.0,,1997.0,,302.0,,6927.0,,409.0,,399.0,,179.0,,449.0,,219.0,,12679.0,,906.0,,32658.0,,152.0,,47,06
"Congressional District 8 (116th Congress), Tennessee",708031.0,,1873.0,,515844.0,,1980.0,,139747.0,,2257.0,,1515.0,,227.0,,14711.0,,1037.0,,264.0,,172.0,,961.0,,475.0,,12091.0,,1152.0,,22898.0,,1204.0,,47,08
"Congressional District 2 (116th Congress), Texas",785386.0,,6182.0,,368162.0,,5481.0,,90376.0,,4163.0,,1502.0,,375.0,,59711.0,,2567.0,,818.0,,421.0,,2767.0,,879.0,,13567.0,,1454.0,,248483.0,,5205.0,,48,02
"Congressional District 5 (116th Congress), Kentucky",702070.0,,792.0,,671798.0,,927.0,,9925.0,,615.0,,1545.0,,288.0,,2854.0,,496.0,,167.0,,107.0,,295.0,,166.0,,6578.0,,628.0,,8908.0,,452.0,,21,05
"Congressional District 1 (116th Congress), Kansas",708511.0,,279.0,,542987.0,,340.0,,20851.0,,755.0,,3507.0,,343.0,,11519.0,,382.0,,750.0,,151.0,,537.0,,232.0,,15622.0,,845.0,,112738.0,,57.0,,20,01
"Congressional District 4 (116th Congress), Kansas",723182.0,,102.0,,532879.0,,215.0,,47934.0,,922.0,,5534.0,,464.0,,23763.0,,662.0,,290.0,,131.0,,518.0,,194.0,,23126.0,,1285.0,,89138.0,,25.0,,20,04
"Congressional District 2 (116th Congress), Kentucky",753608.0,,773.0,,656205.0,,859.0,,39358.0,,1062.0,,2083.0,,385.0,,10921.0,,446.0,,815.0,,116.0,,1056.0,,291.0,,17338.0,,1197.0,,25832.0,,276.0,,21,02
"Congressional District 1 (116th Congress), Louisiana",801089.0,,3069.0,,574054.0,,2941.0,,110851.0,,2605.0,,8930.0,,700.0,,18667.0,,931.0,,203.0,,128.0,,1771.0,,405.0,,15053.0,,1470.0,,71560.0,,1919.0,,22,01
"Congressional District 4 (116th Congress), Maryland",749033.0,,3587.0,,195263.0,,2725.0,,388193.0,,2758.0,,972.0,,277.0,,22482.0,,1199.0,,202.0,,96.0,,2634.0,,676.0,,16543.0,,1093.0,,122744.0,,2470.0,,24,04
"Congressional District 4 (116th Congress), Louisiana",753519.0,,1265.0,,438924.0,,1163.0,,255731.0,,1527.0,,5452.0,,344.0,,7183.0,,262.0,,533.0,,111.0,,1910.0,,564.0,,13688.0,,1091.0,,30098.0,,419.0,,22,04
"Congressional District 6 (116th Congress), Louisiana",789153.0,,3836.0,,531331.0,,2389.0,,186488.0,,3326.0,,3036.0,,512.0,,16627.0,,800.0,,186.0,,80.0,,1289.0,,572.0,,14831.0,,1473.0,,35365.0,,1211.0,,22,06
"Congressional District 1 (116th Congress), Maryland",730442.0,,1763.0,,581801.0,,1852.0,,87093.0,,1300.0,,1040.0,,231.0,,15811.0,,653.0,,112.0,,91.0,,790.0,,281.0,,15197.0,,1117.0,,28598.0,,596.0,,24,01
"Congressional District 6 (116th Congress), Maryland",765910.0,,2840.0,,448155.0,,2003.0,,100598.0,,2203.0,,1058.0,,222.0,,83417.0,,1974.0,,424.0,,145.0,,1722.0,,414.0,,23908.0,,1438.0,,106628.0,,2261.0,,24,06
"Congressional District 1 (116th Congress), Massachusetts",730959.0,,411.0,,528175.0,,1228.0,,41608.0,,997.0,,1023.0,,227.0,,15287.0,,692.0,,103.0,,42.0,,1487.0,,733.0,,12557.0,,1185.0,,130719.0,,756.0,,25,01
"Congressional District 3 (116th Congress), Massachusetts",763936.0,,884.0,,514870.0,,3898.0,,21334.0,,1679.0,,945.0,,265.0,,62467.0,,1894.0,,87.0,,67.0,,3369.0,,853.0,,13784.0,,1291.0,,147080.0,,2637.0,,25,03
"Congressional District 6 (116th Congress), Massachusetts",767907.0,,537.0,,622547.0,,2388.0,,23930.0,,1366.0,,837.0,,250.0,,32174.0,,1090.0,,146.0,,107.0,,2545.0,,640.0,,13287.0,,1068.0,,72441.0,,1804.0,,25,06
"Congressional District 8 (116th Congress), Massachusetts",764581.0,,2321.0,,556488.0,,3090.0,,73554.0,,2026.0,,1093.0,,372.0,,62094.0,,1468.0,,343.0,,198.0,,12173.0,,1511.0,,15151.0,,1242.0,,43685.0,,1745.0,,25,08
"Congressional District 2 (116th Congress), Michigan",735626.0,,503.0,,579020.0,,1551.0,,46557.0,,1479.0,,3132.0,,379.0,,16843.0,,931.0,,107.0,,56.0,,618.0,,242.0,,18895.0,,1112.0,,70454.0,,1142.0,,26,02
"Congressional District 4 (116th Congress), Michigan",701141.0,,617.0,,641271.0,,878.0,,12548.0,,510.0,,4485.0,,362.0,,7061.0,,453.0,,135.0,,53.0,,378.0,,129.0,,12822.0,,719.0,,22441.0,,514.0,,26,04
"Congressional District 7 (116th Congress), Michigan",705518.0,,407.0,,619753.0,,994.0,,28916.0,,892.0,,2469.0,,312.0,,6995.0,,527.0,,123.0,,88.0,,852.0,,265.0,,15162.0,,1058.0,,31248.0,,558.0,,26,07
"Congressional District 9 (116th Congress), Michigan",718682.0,,842.0,,551154.0,,2435.0,,97607.0,,1472.0,,2350.0,,424.0,,31632.0,,1329.0,,304.0,,222.0,,1886.0,,501.0,,16712.0,,1220.0,,17037.0,,1044.0,,26,09
"Congressional District 12 (116th Congress), Michigan",711209.0,,689.0,,529407.0,,2376.0,,75751.0,,1636.0,,1433.0,,286.0,,39872.0,,1202.0,,174.0,,60.0,,1190.0,,347.0,,21665.0,,1458.0,,41717.0,,1530.0,,26,12
"Congressional Districts not defined (116th Congress), Michigan",0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,26,ZZ
"Congressional District 19 (116th Congress), Texas",725504.0,,387.0,,390022.0,,651.0,,42801.0,,934.0,,2860.0,,289.0,,10620.0,,543.0,,314.0,,100.0,,745.0,,227.0,,10792.0,,912.0,,267350.0,,437.0,,48,19
"Congressional District 21 (116th Congress), Texas",795908.0,,4653.0,,484969.0,,3825.0,,28037.0,,2030.0,,1018.0,,279.0,,28146.0,,1681.0,,324.0,,181.0,,1062.0,,422.0,,16178.0,,1227.0,,236174.0,,4177.0,,48,21
"Congressional District 24 (116th Congress), Texas",789219.0,,2989.0,,371362.0,,3831.0,,90032.0,,3018.0,,2350.0,,387.0,,108366.0,,3178.0,,2145.0,,539.0,,2141.0,,658.0,,19695.0,,1251.0,,193128.0,,3991.0,,48,24
"Congressional District 26 (116th Congress), Texas",848154.0,,3723.0,,544454.0,,2944.0,,66367.0,,1915.0,,3068.0,,487.0,,55001.0,,1868.0,,388.0,,142.0,,1585.0,,533.0,,23006.0,,1728.0,,154285.0,,2542.0,,48,26
"Congressional District 28 (116th Congress), Texas",750331.0,,3381.0,,120922.0,,2308.0,,30104.0,,1476.0,,535.0,,170.0,,7801.0,,1044.0,,257.0,,113.0,,679.0,,305.0,,7568.0,,1032.0,,582465.0,,4163.0,,48,28
"Congressional District 31 (116th Congress), Texas",829808.0,,2258.0,,465548.0,,1322.0,,89328.0,,1695.0,,1786.0,,279.0,,41697.0,,936.0,,2055.0,,408.0,,1484.0,,375.0,,25727.0,,1449.0,,202183.0,,1637.0,,48,31
"Congressional District 33 (116th Congress), Texas",736783.0,,5593.0,,105857.0,,2753.0,,113988.0,,3429.0,,1039.0,,237.0,,16066.0,,1469.0,,309.0,,161.0,,234.0,,81.0,,7346.0,,969.0,,491944.0,,4972.0,,48,33
"Congressional District 36 (116th Congress), Texas",736668.0,,3827.0,,451659.0,,2974.0,,66683.0,,2093.0,,2590.0,,528.0,,15081.0,,1179.0,,122.0,,84.0,,888.0,,325.0,,12175.0,,1206.0,,187470.0,,3574.0,,48,36
"Congressional District 2 (116th Congress), Utah",752756.0,,2189.0,,574225.0,,2635.0,,8691.0,,894.0,,7148.0,,667.0,,19056.0,,1317.0,,8804.0,,1235.0,,1369.0,,399.0,,15876.0,,1087.0,,117587.0,,2460.0,,49,02
"Congressional District (at Large) (116th Congress), Vermont",624977.0,,-555555555.0,*****,581023.0,,193.0,,7602.0,,394.0,,1867.0,,269.0,,10541.0,,406.0,,170.0,,68.0,,898.0,,258.0,,11199.0,,673.0,,11677.0,,-555555555.0,*****,50,00
"Congressional District 2 (116th Congress), Virginia",738568.0,,2335.0,,462937.0,,1889.0,,143051.0,,2185.0,,1867.0,,273.0,,40099.0,,912.0,,571.0,,131.0,,1666.0,,500.0,,29599.0,,1741.0,,58778.0,,886.0,,51,02
"Congressional District 5 (116th Congress), Virginia",734216.0,,1449.0,,532272.0,,1355.0,,142333.0,,1411.0,,1288.0,,250.0,,13213.0,,572.0,,173.0,,78.0,,742.0,,271.0,,16448.0,,1115.0,,27747.0,,749.0,,51,05
"Congressional District 7 (116th Congress), Virginia",777354.0,,2364.0,,517021.0,,2224.0,,138174.0,,2152.0,,1769.0,,345.0,,39679.0,,1173.0,,347.0,,179.0,,2019.0,,616.0,,21938.0,,1642.0,,56407.0,,1180.0,,51,07
"Congressional District 10 (116th Congress), Virginia",826914.0,,2597.0,,505087.0,,2027.0,,55834.0,,1344.0,,1638.0,,244.0,,119892.0,,2130.0,,472.0,,113.0,,3164.0,,628.0,,29826.0,,1728.0,,111001.0,,1585.0,,51,10
"Congressional District 2 (116th Congress), West Virginia",623350.0,,-555555555.0,*****,562528.0,,486.0,,28349.0,,783.0,,1274.0,,292.0,,5104.0,,375.0,,81.0,,64.0,,1163.0,,546.0,,11949.0,,842.0,,12902.0,,295.0,,54,02
"Congressional District 1 (116th Congress), Washington",742135.0,,2417.0,,546470.0,,3821.0,,8938.0,,1015.0,,7473.0,,607.0,,81487.0,,2256.0,,1536.0,,335.0,,1301.0,,332.0,,29284.0,,1476.0,,65646.0,,2334.0,,53,01
"Congressional District 4 (116th Congress), Washington",719814.0,,797.0,,388292.0,,749.0,,7631.0,,562.0,,15343.0,,609.0,,10590.0,,658.0,,521.0,,133.0,,855.0,,470.0,,16389.0,,999.0,,280193.0,,658.0,,53,04
"Congressional District 6 (116th Congress), Washington",698764.0,,2456.0,,536991.0,,2350.0,,23264.0,,1363.0,,12072.0,,747.0,,29158.0,,1394.0,,3720.0,,472.0,,964.0,,358.0,,39679.0,,1605.0,,52916.0,,1620.0,,53,06
"Congressional District 9 (116th Congress), Washington",738464.0,,3096.0,,334253.0,,3660.0,,83050.0,,2390.0,,3796.0,,631.0,,172039.0,,2758.0,,10045.0,,1058.0,,2470.0,,692.0,,41750.0,,2191.0,,91061.0,,2478.0,,53,09
"Congressional District 1 (116th Congress), Wisconsin",717432.0,,938.0,,579186.0,,1627.0,,38897.0,,962.0,,2353.0,,365.0,,12893.0,,794.0,,141.0,,65.0,,646.0,,304.0,,13150.0,,1112.0,,70166.0,,1085.0,,55,01
"Congressional District 4 (116th Congress), Wisconsin",713066.0,,374.0,,300287.0,,1634.0,,238143.0,,1638.0,,3028.0,,314.0,,29529.0,,1087.0,,169.0,,77.0,,1013.0,,303.0,,19318.0,,1354.0,,121579.0,,1294.0,,55,04
"Congressional District 6 (116th Congress), Wisconsin",713439.0,,596.0,,637039.0,,732.0,,12453.0,,526.0,,2841.0,,268.0,,17629.0,,472.0,,146.0,,78.0,,465.0,,228.0,,10758.0,,732.0,,32108.0,,315.0,,55,06
"Congressional District (at Large) (116th Congress), Wyoming",581836.0,,-555555555.0,*****,489559.0,,152.0,,5149.0,,565.0,,12717.0,,594.0,,4660.0,,502.0,,434.0,,231.0,,227.0,,134.0,,12124.0,,863.0,,56966.0,,184.0,,56,00
"Congressional District 7 (116th Congress), Arizona",801173.0,,4928.0,,159635.0,,3265.0,,74672.0,,2582.0,,17554.0,,1641.0,,19348.0,,1500.0,,1465.0,,426.0,,902.0,,417.0,,14323.0,,1367.0,,513274.0,,4959.0,,04,07
"Congressional District 1 (116th Congress), Arkansas",722915.0,,687.0,,548863.0,,405.0,,126257.0,,1016.0,,2340.0,,371.0,,3615.0,,296.0,,465.0,,304.0,,707.0,,398.0,,16516.0,,813.0,,24152.0,,257.0,,05,01
"Congressional District 3 (116th Congress), Arkansas",795817.0,,1355.0,,598309.0,,1341.0,,23908.0,,669.0,,8137.0,,573.0,,23297.0,,672.0,,6741.0,,475.0,,1250.0,,486.0,,20832.0,,1154.0,,113343.0,,352.0,,05,03
"Congressional District 2 (116th Congress), California",717732.0,,1570.0,,510067.0,,1771.0,,9820.0,,697.0,,12262.0,,707.0,,27331.0,,942.0,,1154.0,,288.0,,4246.0,,626.0,,27721.0,,1347.0,,125131.0,,1637.0,,06,02
"Congressional District 4 (116th Congress), California",734899.0,,1992.0,,555700.0,,2066.0,,9267.0,,585.0,,5117.0,,578.0,,37797.0,,1004.0,,1377.0,,233.0,,737.0,,204.0,,25356.0,,1311.0,,99548.0,,1267.0,,06,04
"Congressional District 7 (116th Congress), California",747097.0,,2441.0,,395638.0,,3218.0,,52439.0,,2252.0,,2901.0,,460.0,,116709.0,,2549.0,,6022.0,,778.0,,1629.0,,437.0,,40240.0,,2082.0,,131519.0,,2629.0,,06,07
"Congressional District 9 (116th Congress), California",758327.0,,2019.0,,256304.0,,2750.0,,66023.0,,1827.0,,1654.0,,303.0,,108548.0,,2362.0,,4145.0,,709.0,,1475.0,,422.0,,29060.0,,2199.0,,291118.0,,2747.0,,06,09
"Congressional District 17 (116th Congress), California",771459.0,,2880.0,,179699.0,,2795.0,,18498.0,,1331.0,,1441.0,,266.0,,416425.0,,3322.0,,2622.0,,613.0,,1675.0,,486.0,,25397.0,,1440.0,,125702.0,,2781.0,,06,17
"Congressional District 12 (116th Congress), California",756773.0,,2199.0,,325519.0,,1227.0,,38113.0,,817.0,,1187.0,,203.0,,241357.0,,2591.0,,2478.0,,371.0,,3504.0,,718.0,,33128.0,,1639.0,,111487.0,,1423.0,,06,12
"Congressional District 14 (116th Congress), California",753548.0,,2788.0,,257192.0,,1764.0,,20973.0,,876.0,,974.0,,196.0,,252496.0,,2116.0,,10311.0,,545.0,,2517.0,,518.0,,30146.0,,1769.0,,178939.0,,2326.0,,06,14
"Congressional District 25 (116th Congress), California",718950.0,,2514.0,,295332.0,,3573.0,,54185.0,,2436.0,,2458.0,,615.0,,60499.0,,1964.0,,853.0,,258.0,,1097.0,,306.0,,21280.0,,1495.0,,283246.0,,3992.0,,06,25
"Congressional District 19 (116th Congress), California",759866.0,,3313.0,,192052.0,,2316.0,,20148.0,,1110.0,,1306.0,,256.0,,212955.0,,2985.0,,3468.0,,726.0,,1904.0,,608.0,,23189.0,,1520.0,,304844.0,,3569.0,,06,19
"Congressional District 22 (116th Congress), California",755464.0,,3991.0,,291304.0,,2308.0,,21355.0,,1266.0,,3099.0,,543.0,,58997.0,,2097.0,,1064.0,,271.0,,1490.0,,550.0,,16747.0,,1487.0,,361408.0,,3561.0,,06,22
