NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,public use microdata area
"Mobile City (East) PUMA, Alabama",105028.0,,1735.0,,31558.0,,1208.0,,69485.0,,1700.0,,230.0,,97.0,,653.0,,302.0,,17.0,,22.0,,330.0,,258.0,,1287.0,,393.0,,1468.0,,357.0,,01,02701
"Southeast Heartland--Highlands (South & East), Okeechobee, Hendry & Glades Counties PUMA; Florida",104846.0,,799.0,,55430.0,,694.0,,9562.0,,255.0,,1316.0,,107.0,,804.0,,119.0,,63.0,,67.0,,114.0,,110.0,,1148.0,,333.0,,36409.0,,538.0,,12,09300
"Phoenix City--Maryvale (West) PUMA, Arizona",136023.0,,2946.0,,16587.0,,1124.0,,7728.0,,1212.0,,1901.0,,729.0,,1641.0,,469.0,,508.0,,442.0,,111.0,,97.0,,1970.0,,895.0,,105577.0,,2903.0,,04,00123
"Duval County (Northwest Central)--Jacksonville City (Northwest) PUMA, Florida",118049.0,,2126.0,,23831.0,,1149.0,,86994.0,,1869.0,,268.0,,150.0,,741.0,,251.0,,52.0,,54.0,,291.0,,197.0,,2074.0,,463.0,,3798.0,,780.0,,12,03102
"Haywood, Madison, Swain, Graham & Jackson (North) Counties PUMA; North Carolina",110733.0,,490.0,,95001.0,,459.0,,1076.0,,164.0,,8143.0,,469.0,,571.0,,112.0,,1.0,,3.0,,50.0,,69.0,,1958.0,,401.0,,3933.0,,174.0,,37,02300
"Los Angeles County (Northwest)--LA City (Northwest/Encino & Tarzana) PUMA, California",179871.0,,2264.0,,83634.0,,2263.0,,7534.0,,1167.0,,266.0,,158.0,,18770.0,,1305.0,,96.0,,79.0,,994.0,,374.0,,5232.0,,798.0,,63345.0,,2278.0,,06,03724
"Walker, Marion (South & West), Fayette & Lamar Counties PUMA; Alabama",117640.0,,504.0,,103990.0,,491.0,,8417.0,,263.0,,116.0,,55.0,,456.0,,107.0,,6.0,,13.0,,187.0,,177.0,,1794.0,,265.0,,2674.0,,109.0,,01,01400
"Los Angeles County (East Central)--West Covina City PUMA, California",120095.0,,1646.0,,11866.0,,740.0,,3844.0,,573.0,,102.0,,64.0,,28217.0,,1085.0,,173.0,,168.0,,162.0,,115.0,,1535.0,,333.0,,74196.0,,1554.0,,06,03715
"Ada (North), Payette, Canyon (North), Gem & Washington Counties--Eagle City PUMA; Idaho",119890.0,,1528.0,,99915.0,,1661.0,,226.0,,128.0,,803.0,,246.0,,1569.0,,357.0,,112.0,,156.0,,77.0,,63.0,,2537.0,,473.0,,14651.0,,1124.0,,16,00400
"George Washington Regional Commission (South) PUMA, Virginia",187608.0,,166.0,,128747.0,,274.0,,33068.0,,537.0,,470.0,,124.0,,3898.0,,324.0,,131.0,,79.0,,569.0,,292.0,,5754.0,,577.0,,14971.0,,28.0,,51,51120
"Santa Clara County (Northwest)--San Jose (Northwest) & Santa Clara Cities PUMA, California",153157.0,,1346.0,,51256.0,,1642.0,,4688.0,,849.0,,120.0,,110.0,,63179.0,,1811.0,,248.0,,217.0,,449.0,,262.0,,5876.0,,756.0,,27341.0,,1273.0,,06,08503
"Shawnee (Outside Topeka City), Osage, Jackson, Brown & Wabaunsee Counties PUMA; Kansas",123643.0,,861.0,,106844.0,,921.0,,2937.0,,590.0,,2056.0,,225.0,,1669.0,,250.0,,31.0,,16.0,,112.0,,127.0,,3510.0,,450.0,,6484.0,,656.0,,20,00802
"Cumberland County (West)--Fayetteville City (West) PUMA, North Carolina",109191.0,,1586.0,,43182.0,,1321.0,,41761.0,,1079.0,,1561.0,,301.0,,2879.0,,482.0,,243.0,,143.0,,301.0,,136.0,,5088.0,,537.0,,14176.0,,865.0,,37,05003
"Fairfax County (South Central)--Springfield (South), West Springfield & Franconia PUMA; Virginia",108429.0,,1519.0,,53129.0,,1283.0,,15015.0,,1160.0,,91.0,,118.0,,19003.0,,1170.0,,28.0,,37.0,,276.0,,126.0,,4223.0,,599.0,,16664.0,,1117.0,,51,59306
"St. Joseph County (Outside South Bend City)--Mishawaka City PUMA, Indiana",154066.0,,1075.0,,131515.0,,1220.0,,7409.0,,841.0,,445.0,,171.0,,3990.0,,399.0,,130.0,,64.0,,186.0,,97.0,,3665.0,,530.0,,6726.0,,683.0,,18,00402
"NYC-Bronx Community District 10--Co-op City, Pelham Bay & Schuylerville PUMA; New York",121313.0,,2760.0,,33396.0,,1467.0,,33749.0,,2244.0,,216.0,,198.0,,3693.0,,676.0,,29.0,,39.0,,1252.0,,825.0,,1165.0,,358.0,,47813.0,,2740.0,,36,03703
"Memphis City (Southeast) PUMA, Tennessee",106082.0,,2231.0,,20154.0,,998.0,,71576.0,,2275.0,,37.0,,43.0,,1626.0,,411.0,,16.0,,26.0,,102.0,,147.0,,1282.0,,488.0,,11289.0,,1223.0,,47,03207
"Capital Area COG--Williamson County (Southeast)--Round Rock City PUMA, Texas",124826.0,,1683.0,,62882.0,,2023.0,,12564.0,,1028.0,,168.0,,94.0,,8539.0,,813.0,,21.0,,37.0,,274.0,,180.0,,3384.0,,616.0,,36994.0,,1541.0,,48,05202
"Danbury, Ridgefield, Bethel, Brookfield, New Fairfield, Redding & Sherman Towns PUMA; Connecticut",172955.0,,51.0,,119807.0,,1804.0,,7971.0,,1225.0,,200.0,,114.0,,8476.0,,805.0,,93.0,,82.0,,2881.0,,804.0,,2842.0,,535.0,,30685.0,,1429.0,,09,00100
"Middlesex (West Central) & Worcester (East) Counties PUMA, Massachusetts",125541.0,,49.0,,102479.0,,1409.0,,1786.0,,417.0,,49.0,,51.0,,13022.0,,980.0,,26.0,,41.0,,285.0,,197.0,,3062.0,,535.0,,4832.0,,741.0,,25,01400
"Los Angeles County (South Central)--Hawthorne City PUMA, California",114545.0,,1466.0,,12033.0,,773.0,,21676.0,,1277.0,,171.0,,142.0,,8343.0,,829.0,,398.0,,250.0,,535.0,,233.0,,3603.0,,706.0,,67786.0,,1959.0,,06,03759
"Will County (West Central)--Joliet & Troy Townships PUMA, Illinois",134324.0,,40.0,,62345.0,,1299.0,,24140.0,,1027.0,,135.0,,84.0,,2036.0,,553.0,,0.0,,26.0,,252.0,,319.0,,2999.0,,584.0,,42417.0,,1192.0,,17,03102
"Essex County (Southeast)--Newark City (North & East) PUMA, New Jersey",159034.0,,2072.0,,26483.0,,1418.0,,36792.0,,1972.0,,855.0,,348.0,,2666.0,,531.0,,26.0,,42.0,,3982.0,,685.0,,1124.0,,373.0,,87106.0,,2198.0,,34,01301
"St. Louis City (North) PUMA, Missouri",123632.0,,1752.0,,22511.0,,888.0,,93161.0,,1626.0,,197.0,,87.0,,3345.0,,345.0,,31.0,,35.0,,219.0,,136.0,,1870.0,,383.0,,2298.0,,399.0,,29,01901
"Columbia & Luzerne (West) Counties--Bloomsburg Town & Berwick Borough PUMA, Pennsylvania",130177.0,,376.0,,119576.0,,632.0,,3918.0,,348.0,,217.0,,89.0,,1127.0,,179.0,,29.0,,12.0,,27.0,,20.0,,1157.0,,224.0,,4126.0,,478.0,,42,00803
"Jefferson County (West)--Bessemer, Hueytown & Pleasant Grove Cities PUMA; Alabama",111849.0,,1840.0,,57030.0,,1865.0,,48455.0,,1761.0,,150.0,,83.0,,1495.0,,475.0,,22.0,,26.0,,365.0,,248.0,,1473.0,,442.0,,2859.0,,643.0,,01,01305
"Mercer County (South) PUMA, New Jersey",102044.0,,113.0,,66361.0,,1314.0,,12514.0,,888.0,,62.0,,94.0,,6641.0,,595.0,,43.0,,71.0,,195.0,,150.0,,1683.0,,452.0,,14545.0,,1085.0,,34,02303
"Westchester County (Central)--White Plains City PUMA, New York",167200.0,,63.0,,94925.0,,1548.0,,18111.0,,1170.0,,157.0,,105.0,,16091.0,,921.0,,32.0,,37.0,,517.0,,192.0,,3584.0,,539.0,,33783.0,,1528.0,,36,03105
"Nashville-Davidson (Central) PUMA, Tennessee",119913.0,,2141.0,,55047.0,,1975.0,,48181.0,,1548.0,,267.0,,176.0,,2480.0,,526.0,,135.0,,93.0,,176.0,,119.0,,2911.0,,494.0,,10716.0,,1187.0,,47,02503
"Erie County (Northwest) PUMA, New York",108241.0,,44.0,,96764.0,,1091.0,,3780.0,,721.0,,210.0,,123.0,,1459.0,,365.0,,18.0,,20.0,,52.0,,53.0,,1997.0,,529.0,,3961.0,,754.0,,36,01201
"Pierce County (North Central)--Tacoma (Port) & Bonney Lake (Northwest) Cities PUMA, Washington",117594.0,,1167.0,,86467.0,,1456.0,,3652.0,,455.0,,1221.0,,340.0,,7479.0,,693.0,,934.0,,320.0,,161.0,,97.0,,6906.0,,585.0,,10774.0,,892.0,,53,11505
"South Central Kansas PUMA, Kansas",113694.0,,278.0,,96761.0,,415.0,,1673.0,,218.0,,1107.0,,166.0,,270.0,,72.0,,54.0,,86.0,,48.0,,34.0,,2364.0,,242.0,,11417.0,,277.0,,20,01100
"NYC-Staten Island Community District 3--Tottenville, Great Kills & Annadale PUMA; New York",165257.0,,2610.0,,137027.0,,2192.0,,1739.0,,622.0,,245.0,,149.0,,7423.0,,907.0,,43.0,,56.0,,257.0,,213.0,,1589.0,,432.0,,16934.0,,1392.0,,36,03901
"Beaver County (South) PUMA, Pennsylvania",150716.0,,346.0,,133713.0,,363.0,,9615.0,,491.0,,131.0,,55.0,,827.0,,164.0,,78.0,,78.0,,88.0,,70.0,,3743.0,,520.0,,2521.0,,16.0,,42,01502
"Riverside County (West Central)--Corona City (South), Woodcrest & Home Gardens PUMA; California",112866.0,,2034.0,,44359.0,,1693.0,,7210.0,,798.0,,273.0,,144.0,,12759.0,,1130.0,,161.0,,95.0,,257.0,,180.0,,2953.0,,657.0,,44894.0,,2260.0,,06,06512
"San Bernardino County (Southwest)--Upland & Montclair Cities PUMA, California",126073.0,,861.0,,37432.0,,1298.0,,5187.0,,770.0,,245.0,,109.0,,11589.0,,869.0,,179.0,,115.0,,380.0,,190.0,,3168.0,,610.0,,67893.0,,1816.0,,06,07112
"San Diego County (Central)--San Diego City (Central/Mira Mesa & University Heights) PUMA, California",113627.0,,1853.0,,44423.0,,1766.0,,3921.0,,827.0,,332.0,,196.0,,41854.0,,1784.0,,699.0,,302.0,,475.0,,439.0,,5705.0,,840.0,,16218.0,,1511.0,,06,07312
"Maricopa County--Avondale (Central) & Litchfield Park (Central) Cities PUMA, Arizona",117968.0,,1471.0,,39410.0,,1600.0,,10416.0,,1224.0,,1660.0,,669.0,,3932.0,,732.0,,247.0,,130.0,,59.0,,98.0,,2643.0,,540.0,,59601.0,,2088.0,,04,00133
"Atlanta Regional Commission (Northeast)--Gwinnett County (East) PUMA, Georgia",119877.0,,2874.0,,64096.0,,2135.0,,27269.0,,2250.0,,143.0,,111.0,,10249.0,,1018.0,,0.0,,31.0,,208.0,,213.0,,2774.0,,823.0,,15138.0,,1320.0,,13,04004
"Fairfax County (Central) & Fairfax City--Burke PUMA, Virginia",159868.0,,1622.0,,94290.0,,1536.0,,10218.0,,913.0,,257.0,,99.0,,27603.0,,1210.0,,46.0,,39.0,,301.0,,129.0,,6370.0,,705.0,,20783.0,,1210.0,,51,59303
"Tucson City (Northeast) PUMA, Arizona",99625.0,,2257.0,,62689.0,,1630.0,,5035.0,,761.0,,994.0,,297.0,,3094.0,,678.0,,481.0,,401.0,,221.0,,163.0,,2172.0,,384.0,,24939.0,,1539.0,,04,00206
"San Antonio City (West)--Inside Loop I-410 PUMA, Texas",119380.0,,2685.0,,11140.0,,906.0,,4395.0,,552.0,,19.0,,18.0,,1141.0,,282.0,,289.0,,263.0,,70.0,,44.0,,1250.0,,714.0,,101076.0,,2676.0,,48,05905
"Washington County (South)--Woodbury & Cottage Grove Cities PUMA, Minnesota",122423.0,,194.0,,96701.0,,876.0,,6063.0,,587.0,,241.0,,105.0,,9990.0,,600.0,,33.0,,32.0,,156.0,,113.0,,3607.0,,677.0,,5632.0,,538.0,,27,01202
"Columbus (Far Northwest), Dublin & Hilliard (North) Cities PUMA; Ohio",117457.0,,1680.0,,86496.0,,1702.0,,5285.0,,847.0,,137.0,,92.0,,16769.0,,1150.0,,0.0,,27.0,,79.0,,76.0,,3226.0,,668.0,,5465.0,,1078.0,,39,04103
"Orange County (Northwest)--Garden Grove City (East) PUMA, California",162653.0,,1879.0,,25256.0,,1131.0,,1450.0,,328.0,,465.0,,247.0,,69060.0,,1562.0,,369.0,,303.0,,203.0,,141.0,,1956.0,,384.0,,63894.0,,2192.0,,06,05913
"Sacramento County (Northwest)--Sacramento City (Northwest/Natomas) PUMA, California",114585.0,,1957.0,,34640.0,,1357.0,,16564.0,,1363.0,,584.0,,260.0,,22116.0,,1301.0,,1306.0,,397.0,,418.0,,293.0,,6127.0,,892.0,,32830.0,,1865.0,,06,06705
"Volusia County (Northeast)--Daytona Beach, Ormond Beach & Holly Hill Cities PUMA; Florida",131500.0,,1648.0,,89401.0,,1996.0,,27392.0,,1245.0,,249.0,,122.0,,2322.0,,543.0,,126.0,,98.0,,932.0,,587.0,,2661.0,,532.0,,8417.0,,997.0,,12,12702
"Will County (South) PUMA, Illinois",113369.0,,482.0,,87531.0,,1184.0,,15667.0,,730.0,,82.0,,63.0,,765.0,,283.0,,16.0,,17.0,,104.0,,102.0,,1619.0,,283.0,,7585.0,,891.0,,17,03108
"Green Bay City PUMA, Wisconsin",105471.0,,251.0,,73586.0,,973.0,,4114.0,,533.0,,3364.0,,421.0,,4455.0,,437.0,,19.0,,25.0,,131.0,,167.0,,3859.0,,641.0,,15943.0,,698.0,,55,00200
"Marin County (Southeast)--San Rafael (South), Mill Valley & Sausalito Cities PUMA; California",150965.0,,1035.0,,108458.0,,1306.0,,3465.0,,492.0,,157.0,,95.0,,7614.0,,547.0,,99.0,,48.0,,1027.0,,363.0,,4888.0,,547.0,,25257.0,,1096.0,,06,04102
"Merced County (Northeast)--Merced & Atwater Cities PUMA, California",158448.0,,1465.0,,47248.0,,1029.0,,6749.0,,528.0,,477.0,,159.0,,14557.0,,754.0,,274.0,,208.0,,316.0,,178.0,,3201.0,,519.0,,85626.0,,1755.0,,06,04702
"Grady, McClain & Pottawatomie (South) Counties PUMA; Oklahoma",111954.0,,385.0,,89231.0,,442.0,,1989.0,,192.0,,7379.0,,502.0,,426.0,,123.0,,43.0,,34.0,,42.0,,36.0,,5991.0,,478.0,,6853.0,,209.0,,40,01101
"Orange County (Central)--Santa Ana City (West) PUMA, California",158952.0,,1904.0,,11990.0,,798.0,,1073.0,,248.0,,175.0,,147.0,,30041.0,,1355.0,,187.0,,103.0,,257.0,,216.0,,1287.0,,346.0,,113942.0,,2362.0,,06,05916
"Harford County (South & East)--Aberdeen & Havre de Grace Cities PUMA, Maryland",113916.0,,1159.0,,70638.0,,1274.0,,27681.0,,850.0,,180.0,,86.0,,3211.0,,484.0,,0.0,,28.0,,618.0,,390.0,,4215.0,,637.0,,7373.0,,470.0,,24,00602
"Chicago City (North)--West Ridge, Lincoln Square & North Center PUMA; Illinois",154630.0,,2505.0,,86780.0,,1856.0,,12403.0,,1285.0,,283.0,,213.0,,22499.0,,1818.0,,25.0,,37.0,,393.0,,188.0,,6268.0,,952.0,,25979.0,,2110.0,,17,03503
"Manatee County (West Central) PUMA, Florida",125821.0,,2161.0,,86474.0,,1799.0,,13341.0,,1232.0,,491.0,,190.0,,1683.0,,426.0,,41.0,,46.0,,91.0,,57.0,,1835.0,,464.0,,21865.0,,1349.0,,12,08102
"Pinellas County (South Central)--St. Petersburg City (West) PUMA, Florida",115641.0,,1871.0,,81802.0,,1742.0,,17521.0,,1132.0,,270.0,,117.0,,4010.0,,578.0,,36.0,,51.0,,791.0,,693.0,,2307.0,,538.0,,8904.0,,899.0,,12,10308
"Cabarrus County (West)--Concord, Kannapolis Cities & Harrisburg Town PUMA; North Carolina",149600.0,,1375.0,,94039.0,,1497.0,,29222.0,,762.0,,583.0,,234.0,,6353.0,,331.0,,58.0,,51.0,,424.0,,200.0,,2853.0,,551.0,,16068.0,,821.0,,37,03200
"Houston City (Northeast)--Between Loop I-610 & Beltway TX-8 PUMA, Texas",121548.0,,3085.0,,8447.0,,924.0,,57040.0,,2377.0,,12.0,,21.0,,1238.0,,371.0,,106.0,,163.0,,27.0,,32.0,,902.0,,356.0,,53776.0,,2970.0,,48,04607
"Los Angeles County (Southwest)--Santa Monica City PUMA, California",104141.0,,600.0,,66800.0,,1372.0,,4815.0,,743.0,,121.0,,71.0,,9319.0,,784.0,,96.0,,79.0,,383.0,,170.0,,5129.0,,615.0,,17478.0,,1066.0,,06,03728
"Yauco, Pe�uelas, Guayanilla, Adjuntas & Gu�nica Municipios--Carr 2 (Sur) PUMA; Puerto Rico",111470.0,,113.0,,365.0,,200.0,,16.0,,25.0,,6.0,,10.0,,17.0,,20.0,,0.0,,32.0,,49.0,,56.0,,22.0,,33.0,,110995.0,,246.0,,72,00401
"Greene County--Springfield City (South) PUMA, Missouri",126739.0,,1495.0,,111852.0,,1617.0,,3067.0,,552.0,,410.0,,157.0,,3431.0,,420.0,,55.0,,68.0,,161.0,,149.0,,3698.0,,585.0,,4065.0,,654.0,,29,02603
"Harnett County PUMA, North Carolina",130352.0,,13.0,,80521.0,,156.0,,26503.0,,539.0,,1036.0,,163.0,,1328.0,,167.0,,207.0,,55.0,,341.0,,215.0,,4220.0,,587.0,,16196.0,,29.0,,37,03800
"Memphis (North) & Bartlett (Southwest) Cities PUMA, Tennessee",116902.0,,2657.0,,27583.0,,1377.0,,80684.0,,2625.0,,203.0,,169.0,,831.0,,318.0,,10.0,,20.0,,119.0,,121.0,,1690.0,,479.0,,5782.0,,1112.0,,47,03203
"Columbus (Far Northeast), Gahanna & New Albany Cities PUMA; Ohio",120989.0,,1917.0,,86517.0,,1946.0,,19547.0,,1615.0,,127.0,,95.0,,6847.0,,864.0,,0.0,,27.0,,444.0,,339.0,,3983.0,,783.0,,3524.0,,810.0,,39,04101
"Orange County (North Central)--Orlando City (Univ. of Central Florida) & Union Park PUMA, Florida",118861.0,,2829.0,,55708.0,,1631.0,,9950.0,,1094.0,,97.0,,91.0,,6732.0,,865.0,,43.0,,62.0,,815.0,,386.0,,2691.0,,495.0,,42825.0,,2328.0,,12,09508
"Jefferson County (North) PUMA, Missouri",111493.0,,1074.0,,104176.0,,1229.0,,745.0,,311.0,,306.0,,215.0,,1253.0,,268.0,,34.0,,45.0,,151.0,,117.0,,2262.0,,424.0,,2566.0,,466.0,,29,02001
"NYC-Brooklyn Community District 3--Bedford-Stuyvesant PUMA, New York",147107.0,,2969.0,,38199.0,,1547.0,,72789.0,,2263.0,,260.0,,163.0,,4771.0,,651.0,,3.0,,5.0,,167.0,,99.0,,3020.0,,453.0,,27898.0,,1328.0,,36,04003
"Manassas, Manassas Park Cities & Prince William County (Central)--Buckhall & Sudley PUMA; Virginia",127848.0,,1921.0,,50898.0,,1139.0,,16576.0,,1346.0,,206.0,,76.0,,9678.0,,773.0,,63.0,,55.0,,614.0,,293.0,,4427.0,,795.0,,45386.0,,1511.0,,51,51245
"King County (Northwest)--Shoreline, Kenmore & Bothell (South) Cities PUMA; Washington",122513.0,,483.0,,84894.0,,1866.0,,4261.0,,812.0,,371.0,,164.0,,16376.0,,1051.0,,581.0,,381.0,,223.0,,97.0,,5910.0,,736.0,,9897.0,,1132.0,,53,11606
"Prince George's County (North)--Laurel, Greenbelt (North & East) Cities & Beltsville PUMA; Maryland",137727.0,,2310.0,,28267.0,,1145.0,,69017.0,,2521.0,,373.0,,169.0,,11251.0,,779.0,,78.0,,66.0,,692.0,,320.0,,3287.0,,601.0,,24762.0,,1727.0,,24,01102
"Clark County (Central)--Whitney, Sunrise Manor (South) & Paradise (Northeast) PUMA; Nevada",148969.0,,3140.0,,46120.0,,1815.0,,14665.0,,1527.0,,1245.0,,440.0,,11783.0,,1242.0,,1549.0,,506.0,,879.0,,359.0,,4166.0,,581.0,,68562.0,,2491.0,,32,00410
"Cumberland County (Central)--Fayetteville City (Central & East) PUMA, North Carolina",108028.0,,1388.0,,40243.0,,1072.0,,48798.0,,1211.0,,702.0,,172.0,,2816.0,,375.0,,312.0,,194.0,,233.0,,129.0,,4862.0,,624.0,,10062.0,,752.0,,37,05001
"Spokane County (Outer)--Cheney City PUMA, Washington",111771.0,,1323.0,,98872.0,,1513.0,,1485.0,,315.0,,943.0,,291.0,,1755.0,,447.0,,254.0,,188.0,,32.0,,49.0,,3552.0,,515.0,,4878.0,,549.0,,53,10504
"Atlanta Regional Commission--Fulton County (Central)--Atlanta City (Central) PUMA, Georgia",136363.0,,2896.0,,10465.0,,738.0,,117258.0,,2771.0,,90.0,,47.0,,2538.0,,352.0,,8.0,,15.0,,149.0,,67.0,,1856.0,,412.0,,3999.0,,707.0,,13,04600
"Multnomah County (East)--Gresham & Troutdale Cities PUMA, Oregon",165093.0,,1234.0,,109436.0,,2085.0,,7679.0,,1112.0,,1511.0,,343.0,,8657.0,,870.0,,543.0,,208.0,,238.0,,160.0,,7246.0,,837.0,,29783.0,,1678.0,,41,01316
"Los Angeles County (Southeast)--Long Beach City (East) PUMA, California",133138.0,,1571.0,,78546.0,,1828.0,,6963.0,,1036.0,,471.0,,190.0,,14187.0,,1160.0,,259.0,,128.0,,163.0,,84.0,,5024.0,,548.0,,27525.0,,1439.0,,06,03765
"Atlanta Regional Commission (Central)--Fulton County (Central)--Atlanta City (South) PUMA, Georgia",121358.0,,2345.0,,9531.0,,950.0,,102745.0,,2418.0,,221.0,,96.0,,934.0,,382.0,,5.0,,8.0,,552.0,,534.0,,1886.0,,510.0,,5484.0,,868.0,,13,01003
"Phoenix City (East) PUMA, Arizona",107063.0,,1997.0,,56984.0,,1823.0,,5052.0,,1006.0,,1896.0,,499.0,,2469.0,,514.0,,256.0,,150.0,,138.0,,78.0,,2278.0,,484.0,,37990.0,,1688.0,,04,00117
"Atlanta Regional Commission (Central)--Fulton County (Northeast)--Johns Creek City PUMA, Georgia",117242.0,,1360.0,,62857.0,,1640.0,,11920.0,,1514.0,,451.0,,250.0,,30602.0,,1367.0,,3.0,,6.0,,813.0,,503.0,,2565.0,,547.0,,8031.0,,1013.0,,13,01002
"Virginia Beach City (North) PUMA, Virginia",145240.0,,1922.0,,100001.0,,1648.0,,22670.0,,1181.0,,194.0,,108.0,,5671.0,,609.0,,102.0,,74.0,,103.0,,75.0,,5848.0,,747.0,,10651.0,,1037.0,,51,51164
"Bexar County (Northeast)--San Antonio (Northeast), Universal City & Converse Cities PUMA; Texas",116750.0,,2416.0,,44568.0,,1943.0,,17190.0,,1458.0,,150.0,,111.0,,4365.0,,815.0,,104.0,,75.0,,301.0,,211.0,,5884.0,,1203.0,,44188.0,,2053.0,,48,05916
"Do�a Ana County (Outer) PUMA, New Mexico",104160.0,,2051.0,,22998.0,,1127.0,,636.0,,245.0,,436.0,,139.0,,447.0,,188.0,,18.0,,26.0,,26.0,,27.0,,478.0,,242.0,,79121.0,,1827.0,,35,01001
"Fort Worth City (North)--East of I-35W & West of US-377 PUMA, Texas",128025.0,,2822.0,,77862.0,,2721.0,,11276.0,,1275.0,,259.0,,215.0,,9846.0,,1326.0,,21.0,,32.0,,276.0,,264.0,,4621.0,,1036.0,,23864.0,,2258.0,,48,02511
"Los Angeles County (South)--Long Beach City (Southwest & Port) PUMA, California",103105.0,,1816.0,,13316.0,,916.0,,13310.0,,1335.0,,322.0,,140.0,,15820.0,,1004.0,,1148.0,,429.0,,377.0,,332.0,,2262.0,,396.0,,56550.0,,1868.0,,06,03766
"Denver City (South Central) PUMA, Colorado",113822.0,,1548.0,,93439.0,,1610.0,,2366.0,,498.0,,281.0,,109.0,,4164.0,,653.0,,30.0,,41.0,,100.0,,70.0,,2794.0,,462.0,,10648.0,,1022.0,,08,00814
"Bingham (Outside Fort Hall AIR), Madison, Jefferson, Fremont & Teton Counties PUMA; Idaho",133443.0,,280.0,,111863.0,,144.0,,297.0,,129.0,,633.0,,198.0,,942.0,,195.0,,85.0,,75.0,,141.0,,122.0,,2410.0,,340.0,,17072.0,,192.0,,16,01100
"King County (Southeast)--Maple Valley, Covington & Enumclaw Cities PUMA; Washington",125185.0,,1381.0,,100374.0,,1366.0,,1931.0,,432.0,,562.0,,193.0,,7166.0,,646.0,,293.0,,134.0,,103.0,,74.0,,6386.0,,692.0,,8370.0,,976.0,,53,11615
"Wayne County (Central)--Dearborn & Dearborn Heights Cities PUMA, Michigan",151178.0,,39.0,,130502.0,,1326.0,,7605.0,,970.0,,367.0,,177.0,,3240.0,,571.0,,49.0,,63.0,,331.0,,236.0,,3897.0,,607.0,,5187.0,,683.0,,26,03203
"Palm Beach County (Northeast)--Palm Beach Gardens & Riviera Beach Cities PUMA, Florida",121921.0,,1661.0,,69577.0,,1456.0,,34470.0,,1271.0,,2.0,,7.0,,3508.0,,597.0,,29.0,,36.0,,362.0,,356.0,,2546.0,,442.0,,11427.0,,1201.0,,12,09902
"Polk County (Northeast) PUMA, Florida",184521.0,,2966.0,,102504.0,,2478.0,,30381.0,,1787.0,,673.0,,185.0,,1725.0,,360.0,,76.0,,64.0,,565.0,,297.0,,2810.0,,679.0,,45787.0,,2460.0,,12,10502
"Itasca, Carlton (South), Cass & Aitkin Counties--Grand Rapids City PUMA; Minnesota",122814.0,,227.0,,110378.0,,116.0,,1036.0,,83.0,,6036.0,,410.0,,565.0,,78.0,,29.0,,22.0,,4.0,,5.0,,2723.0,,350.0,,2043.0,,43.0,,27,00300
"King County (West Central)--Burien, SeaTac, Tukwila Cities & White Center PUMA; Washington",132760.0,,1272.0,,58420.0,,1439.0,,16848.0,,1466.0,,843.0,,209.0,,19719.0,,1345.0,,3176.0,,774.0,,222.0,,212.0,,7280.0,,890.0,,26252.0,,1801.0,,53,11611
"Portland City (East) PUMA, Oregon",129033.0,,2402.0,,74545.0,,1762.0,,9794.0,,885.0,,1009.0,,317.0,,16490.0,,1247.0,,2392.0,,596.0,,752.0,,626.0,,5822.0,,784.0,,18229.0,,1278.0,,41,01302
"Broward County (Central)--Davie Town & Cooper City PUMA, Florida",128873.0,,837.0,,61535.0,,1953.0,,9335.0,,1220.0,,183.0,,134.0,,7840.0,,877.0,,376.0,,235.0,,840.0,,511.0,,2670.0,,444.0,,46094.0,,1778.0,,12,01110
"Chicago City (Central)--Near North Side, Loop & Near South Side PUMA; Illinois",151985.0,,2834.0,,98911.0,,2516.0,,16661.0,,1706.0,,346.0,,210.0,,22787.0,,1971.0,,9.0,,18.0,,304.0,,241.0,,3626.0,,664.0,,9341.0,,953.0,,17,03525
"NYC-Bronx Community District 1 & 2--Hunts Point, Longwood & Melrose PUMA; New York",158185.0,,3195.0,,3195.0,,548.0,,46294.0,,2387.0,,351.0,,216.0,,1151.0,,417.0,,252.0,,200.0,,502.0,,208.0,,725.0,,256.0,,105715.0,,2961.0,,36,03710
"Dane County (East) PUMA, Wisconsin",194827.0,,1310.0,,162164.0,,1665.0,,9836.0,,914.0,,388.0,,131.0,,6728.0,,817.0,,78.0,,51.0,,61.0,,45.0,,4745.0,,660.0,,10827.0,,1076.0,,55,00102
"Arapahoe (West) & Jefferson (East) Counties--Littleton, Englewood Cities & Columbine PUMA; Colorado",113190.0,,741.0,,89378.0,,1239.0,,2092.0,,589.0,,298.0,,134.0,,2243.0,,449.0,,26.0,,26.0,,9.0,,15.0,,2290.0,,367.0,,16854.0,,1161.0,,08,00820
