NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,county
"Sullivan County, Tennessee",156734.0,,-555555555.0,*****,146608.0,,89.0,,2873.0,,274.0,,168.0,,66.0,,892.0,,184.0,,89.0,,69.0,,59.0,,49.0,,3178.0,,296.0,,2867.0,,-555555555.0,*****,47,163
"Sumner County, Tennessee",179473.0,,-555555555.0,*****,152093.0,,190.0,,12587.0,,412.0,,498.0,,150.0,,2282.0,,232.0,,110.0,,68.0,,164.0,,174.0,,3305.0,,542.0,,8434.0,,-555555555.0,*****,47,165
"Tipton County, Tennessee",61446.0,,-555555555.0,*****,46642.0,,43.0,,11092.0,,319.0,,196.0,,90.0,,402.0,,126.0,,94.0,,144.0,,60.0,,57.0,,1285.0,,347.0,,1675.0,,-555555555.0,*****,47,167
"Trousdale County, Tennessee",9573.0,,-555555555.0,*****,8087.0,,17.0,,911.0,,278.0,,24.0,,25.0,,18.0,,25.0,,0.0,,17.0,,0.0,,17.0,,468.0,,266.0,,65.0,,59.0,,47,169
"Unicoi County, Tennessee",17780.0,,-555555555.0,*****,16614.0,,19.0,,65.0,,57.0,,18.0,,32.0,,70.0,,95.0,,0.0,,19.0,,14.0,,29.0,,175.0,,104.0,,824.0,,-555555555.0,*****,47,171
"Union County, Tennessee",19293.0,,-555555555.0,*****,18602.0,,19.0,,86.0,,29.0,,6.0,,11.0,,33.0,,53.0,,44.0,,64.0,,0.0,,19.0,,219.0,,68.0,,303.0,,-555555555.0,*****,47,173
"Van Buren County, Tennessee",5704.0,,-555555555.0,*****,5476.0,,17.0,,13.0,,17.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,157.0,,46.0,,58.0,,44.0,,47,175
"Warren County, Tennessee",40454.0,,-555555555.0,*****,34601.0,,30.0,,569.0,,130.0,,134.0,,84.0,,234.0,,47.0,,115.0,,139.0,,17.0,,30.0,,1172.0,,172.0,,3612.0,,-555555555.0,*****,47,177
"Washington County, Tennessee",127055.0,,-555555555.0,*****,112918.0,,78.0,,5084.0,,342.0,,311.0,,143.0,,1970.0,,159.0,,5.0,,11.0,,53.0,,72.0,,2441.0,,400.0,,4273.0,,-555555555.0,*****,47,179
"Wayne County, Tennessee",16649.0,,-555555555.0,*****,15001.0,,18.0,,1136.0,,86.0,,60.0,,60.0,,64.0,,4.0,,0.0,,19.0,,10.0,,18.0,,43.0,,49.0,,335.0,,-555555555.0,*****,47,181
"Weakley County, Tennessee",33626.0,,-555555555.0,*****,29247.0,,56.0,,2908.0,,117.0,,94.0,,43.0,,75.0,,50.0,,18.0,,23.0,,39.0,,51.0,,431.0,,113.0,,814.0,,-555555555.0,*****,47,183
"White County, Tennessee",26580.0,,-555555555.0,*****,24876.0,,21.0,,534.0,,104.0,,8.0,,11.0,,51.0,,33.0,,0.0,,23.0,,12.0,,21.0,,445.0,,108.0,,654.0,,-555555555.0,*****,47,185
"Williamson County, Tennessee",218648.0,,-555555555.0,*****,185913.0,,159.0,,9220.0,,350.0,,255.0,,131.0,,9057.0,,437.0,,56.0,,38.0,,111.0,,102.0,,3679.0,,550.0,,10357.0,,-555555555.0,*****,47,187
"Wilson County, Tennessee",132663.0,,-555555555.0,*****,113507.0,,90.0,,9253.0,,312.0,,269.0,,109.0,,1985.0,,173.0,,69.0,,53.0,,84.0,,72.0,,2124.0,,362.0,,5372.0,,-555555555.0,*****,47,189
"Anderson County, Texas",57863.0,,-555555555.0,*****,34312.0,,14.0,,12127.0,,198.0,,158.0,,54.0,,319.0,,107.0,,9.0,,16.0,,15.0,,18.0,,781.0,,225.0,,10142.0,,-555555555.0,*****,48,001
"Andrews County, Texas",17818.0,,-555555555.0,*****,7215.0,,17.0,,321.0,,225.0,,0.0,,21.0,,63.0,,92.0,,21.0,,40.0,,0.0,,21.0,,219.0,,238.0,,9979.0,,-555555555.0,*****,48,003
"Angelina County, Texas",87607.0,,-555555555.0,*****,53216.0,,132.0,,12834.0,,342.0,,107.0,,91.0,,987.0,,42.0,,5.0,,10.0,,163.0,,141.0,,1121.0,,349.0,,19174.0,,-555555555.0,*****,48,005
"Aransas County, Texas",24763.0,,-555555555.0,*****,16691.0,,58.0,,365.0,,149.0,,14.0,,20.0,,488.0,,60.0,,0.0,,25.0,,33.0,,55.0,,416.0,,152.0,,6756.0,,-555555555.0,*****,48,007
"Archer County, Texas",8789.0,,-555555555.0,*****,7772.0,,19.0,,76.0,,55.0,,27.0,,25.0,,47.0,,48.0,,0.0,,19.0,,0.0,,19.0,,140.0,,50.0,,727.0,,-555555555.0,*****,48,009
"Atascosa County, Texas",48828.0,,-555555555.0,*****,16541.0,,63.0,,124.0,,93.0,,29.0,,50.0,,152.0,,89.0,,0.0,,28.0,,12.0,,20.0,,770.0,,144.0,,31200.0,,-555555555.0,*****,48,013
"Austin County, Texas",29565.0,,-555555555.0,*****,18525.0,,46.0,,2576.0,,104.0,,48.0,,65.0,,89.0,,78.0,,0.0,,25.0,,52.0,,46.0,,456.0,,132.0,,7819.0,,-555555555.0,*****,48,015
"Bailey County, Texas",7092.0,,-555555555.0,*****,2346.0,,219.0,,46.0,,39.0,,72.0,,50.0,,70.0,,49.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,4558.0,,220.0,,48,017
"Bandera County, Texas",21763.0,,-555555555.0,*****,17032.0,,29.0,,172.0,,141.0,,88.0,,84.0,,59.0,,55.0,,0.0,,25.0,,17.0,,25.0,,385.0,,144.0,,4010.0,,-555555555.0,*****,48,019
"Bastrop County, Texas",82577.0,,-555555555.0,*****,43757.0,,288.0,,6097.0,,169.0,,358.0,,133.0,,704.0,,92.0,,0.0,,31.0,,434.0,,295.0,,838.0,,237.0,,30389.0,,-555555555.0,*****,48,021
"Baylor County, Texas",3591.0,,-555555555.0,*****,3050.0,,171.0,,112.0,,68.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,59.0,,34.0,,370.0,,159.0,,48,023
"Bee County, Texas",32691.0,,-555555555.0,*****,10392.0,,28.0,,2535.0,,180.0,,186.0,,149.0,,141.0,,61.0,,4.0,,7.0,,13.0,,21.0,,268.0,,110.0,,19152.0,,-555555555.0,*****,48,025
"Bell County, Texas",342236.0,,-555555555.0,*****,158804.0,,121.0,,72677.0,,994.0,,1066.0,,221.0,,9767.0,,487.0,,2156.0,,299.0,,286.0,,161.0,,13850.0,,1096.0,,83630.0,,-555555555.0,*****,48,027
"Bexar County, Texas",1925865.0,,-555555555.0,*****,539435.0,,721.0,,136411.0,,1521.0,,2863.0,,397.0,,52513.0,,1258.0,,1589.0,,349.0,,2655.0,,539.0,,34894.0,,2023.0,,1155505.0,,-555555555.0,*****,48,029
"Blanco County, Texas",11279.0,,-555555555.0,*****,8712.0,,15.0,,2.0,,4.0,,0.0,,21.0,,165.0,,132.0,,39.0,,59.0,,0.0,,21.0,,188.0,,124.0,,2173.0,,-555555555.0,*****,48,031
"Bosque County, Texas",18122.0,,-555555555.0,*****,14167.0,,7.0,,280.0,,63.0,,59.0,,32.0,,92.0,,8.0,,0.0,,21.0,,0.0,,21.0,,261.0,,73.0,,3263.0,,-555555555.0,*****,48,035
"Bowie County, Texas",93858.0,,-555555555.0,*****,60017.0,,21.0,,22765.0,,423.0,,822.0,,74.0,,997.0,,176.0,,17.0,,24.0,,49.0,,36.0,,2093.0,,469.0,,7098.0,,-555555555.0,*****,48,037
"Brazoria County, Texas",353999.0,,-555555555.0,*****,170322.0,,175.0,,47228.0,,632.0,,1013.0,,285.0,,22670.0,,487.0,,21.0,,26.0,,595.0,,350.0,,5419.0,,871.0,,106731.0,,-555555555.0,*****,48,039
"Brazos County, Texas",219193.0,,-555555555.0,*****,122867.0,,145.0,,22279.0,,649.0,,211.0,,118.0,,13706.0,,296.0,,46.0,,40.0,,296.0,,139.0,,4269.0,,735.0,,55519.0,,-555555555.0,*****,48,041
"Brewster County, Texas",9216.0,,-555555555.0,*****,4722.0,,27.0,,21.0,,18.0,,168.0,,70.0,,111.0,,19.0,,0.0,,19.0,,16.0,,27.0,,79.0,,70.0,,4099.0,,-555555555.0,*****,48,043
"Brooks County, Texas",7180.0,,-555555555.0,*****,400.0,,191.0,,4.0,,7.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,35.0,,56.0,,6741.0,,199.0,,48,047
"Brown County, Texas",37834.0,,-555555555.0,*****,27253.0,,28.0,,1340.0,,111.0,,140.0,,89.0,,281.0,,29.0,,0.0,,28.0,,0.0,,28.0,,521.0,,155.0,,8299.0,,-555555555.0,*****,48,049
"Burleson County, Texas",17863.0,,-555555555.0,*****,11617.0,,12.0,,2240.0,,122.0,,52.0,,32.0,,40.0,,50.0,,0.0,,21.0,,8.0,,12.0,,249.0,,120.0,,3657.0,,-555555555.0,*****,48,051
"Burnet County, Texas",45750.0,,-555555555.0,*****,33745.0,,10.0,,831.0,,155.0,,292.0,,93.0,,383.0,,26.0,,0.0,,28.0,,0.0,,28.0,,379.0,,177.0,,10120.0,,-555555555.0,*****,48,053
"Caldwell County, Texas",41401.0,,-555555555.0,*****,16686.0,,53.0,,2425.0,,117.0,,136.0,,65.0,,401.0,,27.0,,26.0,,33.0,,0.0,,28.0,,415.0,,160.0,,21312.0,,-555555555.0,*****,48,055
"Calhoun County, Texas",21807.0,,-555555555.0,*****,9314.0,,25.0,,528.0,,96.0,,3.0,,8.0,,998.0,,127.0,,17.0,,25.0,,0.0,,25.0,,383.0,,168.0,,10564.0,,-555555555.0,*****,48,057
"Callahan County, Texas",13770.0,,-555555555.0,*****,11900.0,,21.0,,66.0,,71.0,,11.0,,18.0,,39.0,,24.0,,0.0,,21.0,,0.0,,21.0,,454.0,,73.0,,1300.0,,-555555555.0,*****,48,059
"Cameron County, Texas",421750.0,,-555555555.0,*****,38334.0,,264.0,,1673.0,,125.0,,543.0,,118.0,,2786.0,,169.0,,38.0,,44.0,,272.0,,262.0,,665.0,,228.0,,377439.0,,-555555555.0,*****,48,061
"Camp County, Texas",12813.0,,-555555555.0,*****,7176.0,,21.0,,2122.0,,162.0,,52.0,,24.0,,44.0,,65.0,,0.0,,21.0,,0.0,,21.0,,260.0,,140.0,,3159.0,,-555555555.0,*****,48,063
"Carson County, Texas",6032.0,,-555555555.0,*****,5186.0,,19.0,,78.0,,10.0,,79.0,,48.0,,31.0,,18.0,,0.0,,19.0,,0.0,,19.0,,58.0,,46.0,,600.0,,-555555555.0,*****,48,065
"Cass County, Texas",30087.0,,-555555555.0,*****,22983.0,,28.0,,5177.0,,99.0,,10.0,,16.0,,110.0,,41.0,,1.0,,2.0,,6.0,,12.0,,465.0,,110.0,,1335.0,,-555555555.0,*****,48,067
"Castro County, Texas",7787.0,,-555555555.0,*****,2523.0,,19.0,,70.0,,48.0,,11.0,,15.0,,92.0,,68.0,,1.0,,2.0,,4.0,,9.0,,83.0,,48.0,,5003.0,,-555555555.0,*****,48,069
"Chambers County, Texas",40292.0,,-555555555.0,*****,27186.0,,28.0,,3158.0,,252.0,,85.0,,74.0,,506.0,,61.0,,0.0,,28.0,,0.0,,28.0,,564.0,,257.0,,8793.0,,-555555555.0,*****,48,071
"Cherokee County, Texas",51903.0,,-555555555.0,*****,31641.0,,31.0,,7008.0,,261.0,,270.0,,104.0,,180.0,,77.0,,43.0,,59.0,,0.0,,31.0,,906.0,,282.0,,11855.0,,-555555555.0,*****,48,073
"Childress County, Texas",7226.0,,-555555555.0,*****,4172.0,,280.0,,552.0,,172.0,,69.0,,104.0,,96.0,,96.0,,0.0,,19.0,,0.0,,19.0,,96.0,,58.0,,2241.0,,255.0,,48,075
"Clay County, Texas",10387.0,,-555555555.0,*****,9356.0,,9.0,,59.0,,42.0,,114.0,,50.0,,60.0,,37.0,,0.0,,21.0,,0.0,,21.0,,182.0,,48.0,,616.0,,-555555555.0,*****,48,077
"Cochran County, Texas",2904.0,,-555555555.0,*****,1068.0,,13.0,,96.0,,36.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,56.0,,37.0,,1684.0,,-555555555.0,*****,48,079
"Coke County, Texas",3275.0,,-555555555.0,*****,2475.0,,13.0,,20.0,,9.0,,44.0,,26.0,,6.0,,9.0,,0.0,,13.0,,0.0,,13.0,,32.0,,25.0,,698.0,,-555555555.0,*****,48,081
"Coleman County, Texas",8391.0,,-555555555.0,*****,6463.0,,19.0,,254.0,,102.0,,39.0,,42.0,,79.0,,14.0,,0.0,,19.0,,0.0,,19.0,,91.0,,99.0,,1465.0,,-555555555.0,*****,48,083
"Collin County, Texas",944350.0,,-555555555.0,*****,547403.0,,636.0,,88702.0,,983.0,,3132.0,,339.0,,135508.0,,1215.0,,582.0,,115.0,,2691.0,,800.0,,22963.0,,1628.0,,143369.0,,-555555555.0,*****,48,085
"Collingsworth County, Texas",2996.0,,-555555555.0,*****,1878.0,,117.0,,195.0,,44.0,,68.0,,27.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,21.0,,16.0,,834.0,,109.0,,48,087
"Colorado County, Texas",21022.0,,-555555555.0,*****,11855.0,,90.0,,2655.0,,79.0,,27.0,,38.0,,7.0,,19.0,,0.0,,25.0,,0.0,,25.0,,278.0,,115.0,,6200.0,,-555555555.0,*****,48,089
"Comal County, Texas",135097.0,,-555555555.0,*****,91969.0,,196.0,,2544.0,,207.0,,97.0,,72.0,,1403.0,,181.0,,45.0,,42.0,,140.0,,194.0,,2287.0,,282.0,,36612.0,,-555555555.0,*****,48,091
"Comanche County, Texas",13495.0,,-555555555.0,*****,9438.0,,2.0,,87.0,,43.0,,54.0,,53.0,,74.0,,8.0,,0.0,,21.0,,1.0,,2.0,,112.0,,53.0,,3729.0,,-555555555.0,*****,48,093
"Concho County, Texas",4233.0,,-555555555.0,*****,1706.0,,64.0,,89.0,,54.0,,6.0,,10.0,,48.0,,28.0,,0.0,,13.0,,0.0,,13.0,,12.0,,17.0,,2372.0,,-555555555.0,*****,48,095
"Cooke County, Texas",39571.0,,-555555555.0,*****,29979.0,,11.0,,967.0,,129.0,,221.0,,114.0,,357.0,,50.0,,17.0,,26.0,,40.0,,53.0,,947.0,,171.0,,7043.0,,-555555555.0,*****,48,097
"Coryell County, Texas",75389.0,,-555555555.0,*****,44478.0,,56.0,,9991.0,,472.0,,472.0,,252.0,,1476.0,,193.0,,569.0,,66.0,,0.0,,31.0,,4772.0,,508.0,,13631.0,,-555555555.0,*****,48,099
"Crane County, Texas",4839.0,,-555555555.0,*****,1548.0,,13.0,,189.0,,27.0,,3.0,,7.0,,19.0,,26.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,3080.0,,-555555555.0,*****,48,103
"Crosby County, Texas",5861.0,,-555555555.0,*****,2330.0,,4.0,,210.0,,41.0,,0.0,,19.0,,14.0,,22.0,,0.0,,19.0,,3.0,,4.0,,43.0,,30.0,,3261.0,,-555555555.0,*****,48,107
"Culberson County, Texas",2241.0,,-555555555.0,*****,534.0,,152.0,,3.0,,4.0,,0.0,,13.0,,12.0,,19.0,,0.0,,13.0,,0.0,,13.0,,46.0,,45.0,,1646.0,,155.0,,48,109
"Dallam County, Texas",7243.0,,-555555555.0,*****,3655.0,,19.0,,63.0,,61.0,,85.0,,6.0,,107.0,,61.0,,0.0,,19.0,,0.0,,19.0,,73.0,,50.0,,3260.0,,-555555555.0,*****,48,111
"Dallas County, Texas",2586552.0,,-555555555.0,*****,765816.0,,508.0,,572790.0,,1729.0,,5243.0,,566.0,,158780.0,,1196.0,,1125.0,,148.0,,4484.0,,878.0,,45314.0,,1912.0,,1033000.0,,-555555555.0,*****,48,113
"Dawson County, Texas",12964.0,,-555555555.0,*****,4630.0,,17.0,,763.0,,58.0,,56.0,,40.0,,6.0,,10.0,,0.0,,21.0,,0.0,,21.0,,107.0,,45.0,,7402.0,,-555555555.0,*****,48,115
"Deaf Smith County, Texas",18899.0,,-555555555.0,*****,4781.0,,25.0,,144.0,,63.0,,48.0,,56.0,,103.0,,16.0,,16.0,,29.0,,18.0,,25.0,,130.0,,70.0,,13659.0,,-555555555.0,*****,48,117
"Delta County, Texas",5215.0,,-555555555.0,*****,4232.0,,5.0,,391.0,,55.0,,16.0,,32.0,,35.0,,29.0,,0.0,,19.0,,3.0,,5.0,,158.0,,51.0,,380.0,,-555555555.0,*****,48,119
"Denton County, Texas",807047.0,,-555555555.0,*****,484341.0,,495.0,,74946.0,,1075.0,,2730.0,,386.0,,66371.0,,919.0,,620.0,,105.0,,1354.0,,487.0,,21638.0,,1521.0,,155047.0,,-555555555.0,*****,48,121
"DeWitt County, Texas",20435.0,,-555555555.0,*****,11271.0,,29.0,,1865.0,,126.0,,7.0,,12.0,,1.0,,3.0,,0.0,,25.0,,0.0,,25.0,,159.0,,126.0,,7132.0,,-555555555.0,*****,48,123
"Dickens County, Texas",2216.0,,-555555555.0,*****,1463.0,,91.0,,68.0,,33.0,,0.0,,13.0,,12.0,,9.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,673.0,,85.0,,48,125
"Dimmit County, Texas",10663.0,,-555555555.0,*****,1008.0,,219.0,,5.0,,5.0,,0.0,,21.0,,402.0,,218.0,,0.0,,21.0,,0.0,,21.0,,4.0,,6.0,,9244.0,,-555555555.0,*****,48,127
"Donley County, Texas",3387.0,,-555555555.0,*****,2749.0,,13.0,,166.0,,49.0,,13.0,,15.0,,14.0,,11.0,,0.0,,13.0,,0.0,,13.0,,72.0,,45.0,,373.0,,-555555555.0,*****,48,129
"Duval County, Texas",11355.0,,-555555555.0,*****,1028.0,,96.0,,191.0,,96.0,,0.0,,21.0,,0.0,,21.0,,0.0,,21.0,,1.0,,2.0,,0.0,,21.0,,10135.0,,-555555555.0,*****,48,131
"Eastland County, Texas",18270.0,,-555555555.0,*****,14532.0,,21.0,,550.0,,144.0,,71.0,,73.0,,119.0,,128.0,,0.0,,21.0,,0.0,,21.0,,35.0,,41.0,,2963.0,,-555555555.0,*****,48,133
"Ector County, Texas",158342.0,,-555555555.0,*****,52830.0,,255.0,,6704.0,,358.0,,339.0,,146.0,,1692.0,,117.0,,50.0,,81.0,,325.0,,258.0,,1949.0,,408.0,,94453.0,,-555555555.0,*****,48,135
"Ellis County, Texas",168838.0,,-555555555.0,*****,104141.0,,77.0,,15820.0,,530.0,,336.0,,130.0,,1104.0,,166.0,,46.0,,35.0,,159.0,,102.0,,3495.0,,537.0,,43737.0,,-555555555.0,*****,48,139
"El Paso County, Texas",837654.0,,-555555555.0,*****,102112.0,,164.0,,25430.0,,589.0,,2213.0,,208.0,,9163.0,,439.0,,1022.0,,258.0,,425.0,,185.0,,7100.0,,809.0,,690189.0,,-555555555.0,*****,48,141
"Erath County, Texas",41482.0,,-555555555.0,*****,31082.0,,112.0,,674.0,,135.0,,213.0,,150.0,,312.0,,35.0,,21.0,,33.0,,9.0,,13.0,,500.0,,233.0,,8671.0,,-555555555.0,*****,48,143
"Falls County, Texas",17299.0,,-555555555.0,*****,8878.0,,21.0,,4153.0,,95.0,,57.0,,34.0,,73.0,,81.0,,7.0,,13.0,,0.0,,21.0,,144.0,,57.0,,3987.0,,-555555555.0,*****,48,145
"Fannin County, Texas",34175.0,,-555555555.0,*****,27018.0,,8.0,,2133.0,,95.0,,169.0,,51.0,,242.0,,23.0,,13.0,,17.0,,3.0,,6.0,,845.0,,114.0,,3752.0,,-555555555.0,*****,48,147
"Fayette County, Texas",25066.0,,-555555555.0,*****,17917.0,,13.0,,1592.0,,99.0,,13.0,,11.0,,119.0,,8.0,,0.0,,25.0,,0.0,,25.0,,213.0,,103.0,,5212.0,,-555555555.0,*****,48,149
"Fisher County, Texas",3883.0,,-555555555.0,*****,2492.0,,171.0,,114.0,,56.0,,0.0,,13.0,,23.0,,22.0,,5.0,,7.0,,0.0,,13.0,,64.0,,52.0,,1185.0,,159.0,,48,151
"Floyd County, Texas",5872.0,,-555555555.0,*****,2184.0,,19.0,,164.0,,44.0,,8.0,,17.0,,10.0,,13.0,,0.0,,19.0,,0.0,,19.0,,77.0,,44.0,,3429.0,,-555555555.0,*****,48,153
"Fort Bend County, Texas",739342.0,,-555555555.0,*****,249314.0,,486.0,,149334.0,,1144.0,,1652.0,,479.0,,146020.0,,1042.0,,141.0,,126.0,,1583.0,,593.0,,11645.0,,1605.0,,179653.0,,-555555555.0,*****,48,157
"Franklin County, Texas",10679.0,,-555555555.0,*****,8460.0,,21.0,,408.0,,80.0,,22.0,,30.0,,5.0,,10.0,,8.0,,13.0,,0.0,,21.0,,261.0,,80.0,,1515.0,,-555555555.0,*****,48,159
"Freestone County, Texas",19709.0,,-555555555.0,*****,13225.0,,45.0,,3103.0,,213.0,,12.0,,15.0,,113.0,,130.0,,0.0,,21.0,,0.0,,21.0,,272.0,,172.0,,2984.0,,-555555555.0,*****,48,161
"Frio County, Texas",19394.0,,-555555555.0,*****,3035.0,,287.0,,757.0,,252.0,,9.0,,17.0,,172.0,,77.0,,0.0,,21.0,,23.0,,28.0,,119.0,,97.0,,15279.0,,-555555555.0,*****,48,163
"Gaines County, Texas",20321.0,,-555555555.0,*****,11299.0,,73.0,,391.0,,140.0,,93.0,,116.0,,95.0,,25.0,,13.0,,29.0,,44.0,,73.0,,11.0,,19.0,,8375.0,,-555555555.0,*****,48,165
"Galveston County, Texas",327089.0,,-555555555.0,*****,188666.0,,161.0,,40398.0,,816.0,,747.0,,246.0,,10621.0,,401.0,,203.0,,83.0,,348.0,,182.0,,6700.0,,904.0,,79406.0,,-555555555.0,*****,48,167
"Gillespie County, Texas",26208.0,,-555555555.0,*****,19653.0,,52.0,,19.0,,28.0,,7.0,,13.0,,42.0,,50.0,,0.0,,25.0,,34.0,,49.0,,447.0,,63.0,,6006.0,,-555555555.0,*****,48,171
"Goliad County, Texas",7531.0,,-555555555.0,*****,4396.0,,19.0,,372.0,,56.0,,0.0,,19.0,,43.0,,49.0,,0.0,,19.0,,0.0,,19.0,,21.0,,26.0,,2699.0,,-555555555.0,*****,48,175
"Gonzales County, Texas",20667.0,,-555555555.0,*****,8667.0,,25.0,,1356.0,,112.0,,17.0,,25.0,,52.0,,63.0,,4.0,,7.0,,0.0,,25.0,,135.0,,82.0,,10436.0,,-555555555.0,*****,48,177
"Gray County, Texas",22685.0,,-555555555.0,*****,14504.0,,25.0,,1007.0,,80.0,,181.0,,61.0,,153.0,,12.0,,19.0,,33.0,,0.0,,25.0,,356.0,,107.0,,6465.0,,-555555555.0,*****,48,179
"Grayson County, Texas",128560.0,,-555555555.0,*****,97457.0,,259.0,,6842.0,,395.0,,1534.0,,200.0,,1805.0,,184.0,,66.0,,20.0,,201.0,,256.0,,3838.0,,477.0,,16817.0,,-555555555.0,*****,48,181
"Gregg County, Texas",123494.0,,-555555555.0,*****,71387.0,,79.0,,24767.0,,342.0,,377.0,,120.0,,1641.0,,170.0,,121.0,,127.0,,144.0,,97.0,,2141.0,,369.0,,22916.0,,-555555555.0,*****,48,183
"Grimes County, Texas",27630.0,,-555555555.0,*****,16163.0,,21.0,,4165.0,,216.0,,90.0,,45.0,,45.0,,35.0,,0.0,,25.0,,15.0,,18.0,,536.0,,233.0,,6616.0,,-555555555.0,*****,48,185
"Guadalupe County, Texas",155137.0,,-555555555.0,*****,78655.0,,366.0,,11140.0,,348.0,,274.0,,144.0,,2578.0,,266.0,,246.0,,27.0,,530.0,,332.0,,3252.0,,483.0,,58462.0,,-555555555.0,*****,48,187
"Hale County, Texas",34113.0,,-555555555.0,*****,11669.0,,25.0,,1486.0,,197.0,,10.0,,10.0,,104.0,,39.0,,7.0,,8.0,,22.0,,26.0,,662.0,,208.0,,20153.0,,-555555555.0,*****,48,189
"Hall County, Texas",3074.0,,-555555555.0,*****,1729.0,,13.0,,239.0,,36.0,,3.0,,5.0,,9.0,,14.0,,0.0,,13.0,,0.0,,13.0,,37.0,,24.0,,1057.0,,-555555555.0,*****,48,191
"Hamilton County, Texas",8269.0,,-555555555.0,*****,7004.0,,30.0,,42.0,,35.0,,62.0,,45.0,,24.0,,26.0,,0.0,,19.0,,0.0,,19.0,,118.0,,69.0,,1019.0,,-555555555.0,*****,48,193
"Hansford County, Texas",5547.0,,-555555555.0,*****,2911.0,,18.0,,3.0,,5.0,,4.0,,7.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,11.0,,18.0,,2618.0,,-555555555.0,*****,48,195
"Hardeman County, Texas",3952.0,,-555555555.0,*****,2693.0,,111.0,,271.0,,73.0,,41.0,,44.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,96.0,,68.0,,851.0,,105.0,,48,197
"Hardin County, Texas",56379.0,,-555555555.0,*****,48896.0,,123.0,,3169.0,,101.0,,110.0,,75.0,,326.0,,108.0,,0.0,,31.0,,76.0,,123.0,,660.0,,166.0,,3142.0,,-555555555.0,*****,48,199
"Harris County, Texas",4602523.0,,-555555555.0,*****,1384032.0,,1087.0,,855008.0,,2041.0,,8147.0,,894.0,,317911.0,,2137.0,,2456.0,,273.0,,10431.0,,1538.0,,65575.0,,3719.0,,1958963.0,,-555555555.0,*****,48,201
"Harrison County, Texas",66645.0,,-555555555.0,*****,42414.0,,62.0,,14084.0,,243.0,,188.0,,76.0,,489.0,,66.0,,15.0,,24.0,,43.0,,62.0,,785.0,,267.0,,8627.0,,-555555555.0,*****,48,203
"Hartley County, Texas",5767.0,,-555555555.0,*****,3390.0,,175.0,,492.0,,95.0,,2.0,,4.0,,85.0,,76.0,,0.0,,19.0,,37.0,,50.0,,237.0,,144.0,,1524.0,,-555555555.0,*****,48,205
"Haskell County, Texas",5809.0,,-555555555.0,*****,3758.0,,9.0,,192.0,,45.0,,33.0,,26.0,,44.0,,22.0,,0.0,,19.0,,7.0,,9.0,,110.0,,60.0,,1665.0,,-555555555.0,*****,48,207
"Hays County, Texas",204150.0,,-555555555.0,*****,111288.0,,267.0,,7421.0,,430.0,,416.0,,228.0,,2806.0,,248.0,,78.0,,129.0,,423.0,,279.0,,3384.0,,565.0,,78334.0,,-555555555.0,*****,48,209
"Hemphill County, Texas",4061.0,,-555555555.0,*****,2502.0,,170.0,,34.0,,32.0,,15.0,,20.0,,24.0,,25.0,,0.0,,13.0,,0.0,,13.0,,31.0,,24.0,,1455.0,,169.0,,48,211
"Henderson County, Texas",80460.0,,-555555555.0,*****,63153.0,,31.0,,5080.0,,248.0,,568.0,,179.0,,530.0,,59.0,,37.0,,37.0,,32.0,,31.0,,988.0,,298.0,,10072.0,,-555555555.0,*****,48,213
"Hidalgo County, Texas",849389.0,,-555555555.0,*****,54299.0,,92.0,,3619.0,,161.0,,614.0,,133.0,,7779.0,,347.0,,118.0,,90.0,,254.0,,106.0,,1025.0,,383.0,,781681.0,,-555555555.0,*****,48,215
"Hill County, Texas",35399.0,,-555555555.0,*****,25039.0,,23.0,,2279.0,,126.0,,115.0,,53.0,,120.0,,48.0,,65.0,,83.0,,15.0,,14.0,,519.0,,149.0,,7247.0,,-555555555.0,*****,48,217
"Hockley County, Texas",23162.0,,-555555555.0,*****,10948.0,,11.0,,769.0,,52.0,,141.0,,21.0,,72.0,,64.0,,17.0,,28.0,,28.0,,31.0,,217.0,,85.0,,10970.0,,-555555555.0,*****,48,219
