NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,county
"Ponce Municipio, Puerto Rico",140934.0,,372.0,,71756.0,,2008.0,,69178.0,,1962.0,,72,113
"Toa Baja Municipio, Puerto Rico",79456.0,,159.0,,28747.0,,1818.0,,50709.0,,1793.0,,72,137
"Aguada Municipio, Puerto Rico",38543.0,,116.0,,19730.0,,1256.0,,18813.0,,1280.0,,72,003
"Ciales Municipio, Puerto Rico",16722.0,,186.0,,9341.0,,692.0,,7381.0,,695.0,,72,039
"Cidra Municipio, Puerto Rico",40174.0,,106.0,,17095.0,,1197.0,,23079.0,,1206.0,,72,041
"Luquillo Municipio, Puerto Rico",18383.0,,202.0,,8283.0,,817.0,,10100.0,,822.0,,72,089
"San Lorenzo Municipio, Puerto Rico",37819.0,,26.0,,17017.0,,1394.0,,20802.0,,1393.0,,72,129
"Jayuya Municipio, Puerto Rico",14650.0,,213.0,,8850.0,,963.0,,5800.0,,995.0,,72,073
"R�o Grande Municipio, Puerto Rico",49888.0,,155.0,,19357.0,,1364.0,,30531.0,,1353.0,,72,119
"Vega Baja Municipio, Puerto Rico",53158.0,,67.0,,24080.0,,1573.0,,29078.0,,1580.0,,72,145
"Guayanilla Municipio, Puerto Rico",18930.0,,55.0,,10521.0,,663.0,,8409.0,,679.0,,72,059
"Lajas Municipio, Puerto Rico",23272.0,,43.0,,14309.0,,1051.0,,8963.0,,1053.0,,72,079
"Marion County, Alabama",29463.0,,196.0,,5144.0,,799.0,,24319.0,,842.0,,01,093
"Jefferson County, Alabama",645154.0,,853.0,,109707.0,,4223.0,,535447.0,,4119.0,,01,073
"Franklin County, Alabama",31129.0,,116.0,,6299.0,,822.0,,24830.0,,818.0,,01,059
"Cherokee County, Alabama",25501.0,,122.0,,3827.0,,575.0,,21674.0,,590.0,,01,019
"Dallas County, Alabama",39394.0,,174.0,,12247.0,,936.0,,27147.0,,939.0,,01,047
"Macon County, Alabama",16688.0,,297.0,,4302.0,,424.0,,12386.0,,512.0,,01,087
"Shelby County, Alabama",207934.0,,444.0,,17557.0,,1471.0,,190377.0,,1525.0,,01,117
"Baldwin County, Alabama",204929.0,,494.0,,21653.0,,1765.0,,183276.0,,1933.0,,01,003
"Houston County, Alabama",103287.0,,174.0,,18913.0,,849.0,,84374.0,,890.0,,01,069
"Tuscaloosa County, Alabama",195629.0,,589.0,,34058.0,,2022.0,,161571.0,,2067.0,,01,125
"Clay County, Alabama",13040.0,,99.0,,2405.0,,406.0,,10635.0,,399.0,,01,027
"Pike County, Alabama",31488.0,,711.0,,8374.0,,1023.0,,23114.0,,953.0,,01,109
"Coosa County, Alabama",10452.0,,141.0,,1459.0,,418.0,,8993.0,,420.0,,01,037
"Hale County, Alabama",14648.0,,74.0,,3809.0,,572.0,,10839.0,,565.0,,01,065
"Escambia County, Alabama",34383.0,,297.0,,8268.0,,942.0,,26115.0,,942.0,,01,053
"Butler County, Alabama",19707.0,,94.0,,4640.0,,521.0,,15067.0,,514.0,,01,013
"Perry County, Alabama",8661.0,,248.0,,3616.0,,671.0,,5045.0,,671.0,,01,105
"Conecuh County, Alabama",12381.0,,138.0,,2752.0,,619.0,,9629.0,,622.0,,01,035
"Bibb County, Alabama",20468.0,,201.0,,2863.0,,770.0,,17605.0,,778.0,,01,007
"Chambers County, Alabama",33274.0,,176.0,,5531.0,,682.0,,27743.0,,740.0,,01,017
"Fayette County, Alabama",16251.0,,149.0,,3258.0,,465.0,,12993.0,,511.0,,01,057
"Blount County, Alabama",57082.0,,150.0,,8220.0,,992.0,,48862.0,,1012.0,,01,009
"Autauga County, Alabama",54765.0,,147.0,,8422.0,,1137.0,,46343.0,,1151.0,,01,001
"Geneva County, Alabama",26177.0,,92.0,,6282.0,,828.0,,19895.0,,824.0,,01,061
"Valdez-Cordova Census Area, Alaska",9181.0,,53.0,,747.0,,272.0,,8434.0,,282.0,,02,261
"Hoonah-Angoon Census Area, Alaska",2131.0,,2.0,,207.0,,44.0,,1924.0,,44.0,,02,105
"Wrangell City and Borough, Alaska",2463.0,,14.0,,192.0,,56.0,,2271.0,,58.0,,02,275
"Pima County, Arizona",991092.0,,1236.0,,176222.0,,4862.0,,814870.0,,5031.0,,04,019
"Gila County, Arizona",52501.0,,258.0,,11807.0,,1031.0,,40694.0,,1047.0,,04,007
"Cochise County, Arizona",117265.0,,998.0,,20192.0,,1458.0,,97073.0,,1760.0,,04,003
"Apache County, Arizona",70184.0,,618.0,,24761.0,,1027.0,,45423.0,,1106.0,,04,001
"Yavapai County, Arizona",220076.0,,477.0,,30813.0,,2248.0,,189263.0,,2226.0,,04,025
"Navajo County, Arizona",105735.0,,306.0,,30163.0,,1500.0,,75572.0,,1540.0,,04,017
"Pulaski County, Arkansas",387158.0,,539.0,,65935.0,,3392.0,,321223.0,,3354.0,,05,119
"Clay County, Arkansas",14854.0,,77.0,,3352.0,,455.0,,11502.0,,461.0,,05,021
"Dallas County, Arkansas",6652.0,,198.0,,948.0,,234.0,,5704.0,,278.0,,05,039
"Randolph County, Arkansas",17109.0,,194.0,,3127.0,,633.0,,13982.0,,649.0,,05,121
"Boone County, Arkansas",36646.0,,272.0,,5455.0,,879.0,,31191.0,,966.0,,05,009
"Independence County, Arkansas",36173.0,,185.0,,6254.0,,810.0,,29919.0,,814.0,,05,063
"Grant County, Arkansas",17852.0,,92.0,,2589.0,,574.0,,15263.0,,578.0,,05,053
"Faulkner County, Arkansas",117501.0,,479.0,,19697.0,,1600.0,,97804.0,,1537.0,,05,045
"Marion County, Arkansas",16252.0,,98.0,,3355.0,,527.0,,12897.0,,508.0,,05,089
"Searcy County, Arkansas",7779.0,,109.0,,1639.0,,326.0,,6140.0,,358.0,,05,129
"Crawford County, Arkansas",61706.0,,224.0,,9830.0,,1204.0,,51876.0,,1208.0,,05,033
"Hot Spring County, Arkansas",31374.0,,231.0,,5518.0,,846.0,,25856.0,,872.0,,05,059
"Madison County, Arkansas",15923.0,,108.0,,2680.0,,486.0,,13243.0,,490.0,,05,087
"Howard County, Arkansas",13167.0,,128.0,,2526.0,,598.0,,10641.0,,609.0,,05,061
"Mississippi County, Arkansas",41917.0,,186.0,,10825.0,,924.0,,31092.0,,961.0,,05,093
"Union County, Arkansas",39251.0,,155.0,,7876.0,,798.0,,31375.0,,804.0,,05,139
"Geauga County, Ohio",92976.0,,193.0,,5642.0,,712.0,,87334.0,,740.0,,39,055
"Monroe County, Ohio",13918.0,,135.0,,2309.0,,351.0,,11609.0,,369.0,,39,111
"Lake County, Ohio",226827.0,,383.0,,18830.0,,1362.0,,207997.0,,1370.0,,39,085
"Clark County, Ohio",131773.0,,427.0,,20775.0,,1471.0,,110998.0,,1522.0,,39,023
"Holmes County, Ohio",42934.0,,257.0,,4787.0,,847.0,,38147.0,,884.0,,39,075
"Warren County, Ohio",218841.0,,1068.0,,10100.0,,1395.0,,208741.0,,1715.0,,39,165
"Ashland County, Ohio",51000.0,,325.0,,6769.0,,1055.0,,44231.0,,1148.0,,39,005
"Seminole County, Oklahoma",24314.0,,189.0,,5099.0,,393.0,,19215.0,,398.0,,40,133
"Blaine County, Oklahoma",8169.0,,145.0,,1046.0,,221.0,,7123.0,,249.0,,40,011
"Coal County, Oklahoma",5491.0,,109.0,,1255.0,,181.0,,4236.0,,201.0,,40,029
"Kingfisher County, Oklahoma",15411.0,,76.0,,1761.0,,514.0,,13650.0,,522.0,,40,073
"Marshall County, Oklahoma",16076.0,,107.0,,2563.0,,313.0,,13513.0,,319.0,,40,095
"Nowata County, Oklahoma",10158.0,,76.0,,1721.0,,224.0,,8437.0,,225.0,,40,105
"Rogers County, Oklahoma",89195.0,,268.0,,8514.0,,625.0,,80681.0,,676.0,,40,131
"Alfalfa County, Oklahoma",4741.0,,151.0,,422.0,,93.0,,4319.0,,158.0,,40,003
"Cleveland County, Oklahoma",264371.0,,866.0,,33017.0,,1834.0,,231354.0,,1960.0,,40,027
"Atoka County, Oklahoma",12315.0,,233.0,,2484.0,,299.0,,9831.0,,360.0,,40,005
"Dewey County, Oklahoma",4806.0,,85.0,,821.0,,159.0,,3985.0,,178.0,,40,043
"Logan County, Oklahoma",44441.0,,494.0,,5739.0,,825.0,,38702.0,,940.0,,40,083
"Washington County, Oklahoma",51029.0,,172.0,,7072.0,,678.0,,43957.0,,726.0,,40,147
"Haskell County, Oklahoma",12569.0,,85.0,,2468.0,,253.0,,10101.0,,256.0,,40,061
"Okmulgee County, Oklahoma",37235.0,,290.0,,7441.0,,660.0,,29794.0,,695.0,,40,111
"Jefferson County, Oklahoma",6057.0,,79.0,,1380.0,,171.0,,4677.0,,178.0,,40,067
"Garvin County, Oklahoma",27442.0,,136.0,,4453.0,,433.0,,22989.0,,453.0,,40,049
"Pontotoc County, Oklahoma",36923.0,,307.0,,5685.0,,532.0,,31238.0,,628.0,,40,123
"Hughes County, Oklahoma",11902.0,,200.0,,2592.0,,264.0,,9310.0,,297.0,,40,063
"Comanche County, Oklahoma",112582.0,,782.0,,17379.0,,1297.0,,95203.0,,1551.0,,40,031
"Pawnee County, Oklahoma",16169.0,,74.0,,2485.0,,245.0,,13684.0,,254.0,,40,117
"Douglas County, Oregon",106915.0,,281.0,,17353.0,,1505.0,,89562.0,,1536.0,,41,019
"Polk County, Oregon",79511.0,,303.0,,11214.0,,1124.0,,68297.0,,1116.0,,41,053
"Deschutes County, Oregon",179760.0,,235.0,,19503.0,,1828.0,,160257.0,,1867.0,,41,017
"Yamhill County, Oregon",98793.0,,486.0,,13499.0,,1232.0,,85294.0,,1333.0,,41,071
"Klamath County, Oregon",65300.0,,236.0,,13275.0,,1231.0,,52025.0,,1234.0,,41,035
"Benton County, Oregon",84242.0,,504.0,,16374.0,,1011.0,,67868.0,,1059.0,,41,003
"Crook County, Oregon",22176.0,,90.0,,3241.0,,628.0,,18935.0,,630.0,,41,013
"Harney County, Oregon",7099.0,,44.0,,1179.0,,310.0,,5920.0,,313.0,,41,025
"Wallowa County, Oregon",6821.0,,20.0,,1012.0,,197.0,,5809.0,,196.0,,41,063
"Wheeler County, Oregon",1407.0,,125.0,,282.0,,65.0,,1125.0,,120.0,,41,069
"Coos County, Oregon",62319.0,,207.0,,10671.0,,1034.0,,51648.0,,1080.0,,41,011
"Hood River County, Oregon",22873.0,,161.0,,2280.0,,596.0,,20593.0,,630.0,,41,027
"Multnomah County, Oregon",783909.0,,687.0,,118644.0,,3664.0,,665265.0,,3785.0,,41,051
"Franklin County, Pennsylvania",151453.0,,316.0,,15640.0,,1257.0,,135813.0,,1298.0,,42,055
"Bedford County, Pennsylvania",48031.0,,165.0,,6116.0,,565.0,,41915.0,,576.0,,42,009
"Somerset County, Pennsylvania",69779.0,,360.0,,8681.0,,639.0,,61098.0,,665.0,,42,111
"York County, Pennsylvania",434564.0,,738.0,,43381.0,,2357.0,,391183.0,,2495.0,,42,133
"Bradford County, Pennsylvania",60418.0,,189.0,,7257.0,,728.0,,53161.0,,704.0,,42,015
"Chester County, Pennsylvania",504189.0,,920.0,,34217.0,,2017.0,,469972.0,,2064.0,,42,029
"Indiana County, Pennsylvania",79739.0,,566.0,,13430.0,,836.0,,66309.0,,904.0,,42,063
"Washington County, Pennsylvania",202499.0,,408.0,,18777.0,,955.0,,183722.0,,1085.0,,42,125
"Pike County, Pennsylvania",54995.0,,133.0,,5476.0,,590.0,,49519.0,,596.0,,42,103
"Lehigh County, Pennsylvania",353125.0,,561.0,,44179.0,,2703.0,,308946.0,,2825.0,,42,077
"Clarion County, Pennsylvania",37563.0,,228.0,,6093.0,,503.0,,31470.0,,525.0,,42,031
"Clearfield County, Pennsylvania",74368.0,,321.0,,11052.0,,923.0,,63316.0,,972.0,,42,033
"Lycoming County, Pennsylvania",108645.0,,527.0,,15403.0,,1377.0,,93242.0,,1460.0,,42,081
"Warren County, Pennsylvania",39154.0,,217.0,,4975.0,,435.0,,34179.0,,531.0,,42,123
"Elk County, Pennsylvania",30141.0,,102.0,,2962.0,,435.0,,27179.0,,454.0,,42,047
"Mercer County, Pennsylvania",105169.0,,583.0,,14935.0,,1069.0,,90234.0,,1172.0,,42,085
"Sullivan County, Pennsylvania",5983.0,,143.0,,801.0,,169.0,,5182.0,,194.0,,42,113
"Kent County, Rhode Island",162263.0,,303.0,,12922.0,,1174.0,,149341.0,,1238.0,,44,003
"Washington County, Rhode Island",120052.0,,375.0,,11249.0,,1182.0,,108803.0,,1179.0,,44,009
"Oconee County, South Carolina",75905.0,,175.0,,13928.0,,1220.0,,61977.0,,1241.0,,45,073
"Allendale County, South Carolina",8094.0,,150.0,,2171.0,,406.0,,5923.0,,425.0,,45,005
"Chester County, South Carolina",32108.0,,106.0,,6783.0,,945.0,,25325.0,,970.0,,45,023
"Marion County, South Carolina",31072.0,,250.0,,7534.0,,995.0,,23538.0,,1009.0,,45,067
"Charleston County, South Carolina",382909.0,,556.0,,56323.0,,2434.0,,326586.0,,2392.0,,45,019
"Marlboro County, South Carolina",24122.0,,382.0,,6264.0,,712.0,,17858.0,,721.0,,45,069
"Cherokee County, South Carolina",55880.0,,187.0,,11431.0,,1011.0,,44449.0,,1037.0,,45,021
"Jasper County, South Carolina",27382.0,,131.0,,5533.0,,957.0,,21849.0,,923.0,,45,053
"Lee County, South Carolina",16036.0,,209.0,,4017.0,,582.0,,12019.0,,622.0,,45,061
"Spartanburg County, South Carolina",293810.0,,422.0,,43422.0,,2576.0,,250388.0,,2570.0,,45,083
"Beaufort County, South Carolina",177366.0,,651.0,,19724.0,,1752.0,,157642.0,,1900.0,,45,013
"Saluda County, South Carolina",19967.0,,201.0,,3231.0,,586.0,,16736.0,,574.0,,45,081
"Hutchinson County, South Dakota",7044.0,,76.0,,742.0,,192.0,,6302.0,,201.0,,46,067
"Buffalo County, South Dakota",2033.0,,15.0,,796.0,,135.0,,1237.0,,132.0,,46,017
"Dewey County, South Dakota",5727.0,,23.0,,1732.0,,247.0,,3995.0,,243.0,,46,041
"Hughes County, South Dakota",16381.0,,194.0,,1832.0,,446.0,,14549.0,,429.0,,46,065
"Sanborn County, South Dakota",2337.0,,68.0,,241.0,,75.0,,2096.0,,96.0,,46,111
"Hand County, South Dakota",3234.0,,113.0,,290.0,,90.0,,2944.0,,132.0,,46,059
"Yankton County, South Dakota",21301.0,,221.0,,2682.0,,554.0,,18619.0,,590.0,,46,135
"Beadle County, South Dakota",18046.0,,105.0,,3263.0,,539.0,,14783.0,,533.0,,46,005
"Davison County, South Dakota",18998.0,,177.0,,2427.0,,602.0,,16571.0,,627.0,,46,035
"Jerauld County, South Dakota",1986.0,,61.0,,165.0,,66.0,,1821.0,,83.0,,46,073
"Stanley County, South Dakota",2981.0,,24.0,,141.0,,69.0,,2840.0,,68.0,,46,117
"Potter County, South Dakota",2239.0,,104.0,,159.0,,65.0,,2080.0,,105.0,,46,107
"Charles Mix County, South Dakota",9055.0,,108.0,,1827.0,,213.0,,7228.0,,234.0,,46,023
"Marshall County, South Dakota",4807.0,,37.0,,397.0,,114.0,,4410.0,,126.0,,46,091
"Moody County, South Dakota",6350.0,,128.0,,943.0,,261.0,,5407.0,,365.0,,46,101
"Todd County, South Dakota",9948.0,,103.0,,5481.0,,468.0,,4467.0,,474.0,,46,121
"Lyman County, South Dakota",3820.0,,24.0,,840.0,,130.0,,2980.0,,132.0,,46,085
"Spink County, South Dakota",6390.0,,92.0,,606.0,,143.0,,5784.0,,176.0,,46,115
"Brookings County, South Dakota",30791.0,,261.0,,4735.0,,529.0,,26056.0,,527.0,,46,011
"Hamlin County, South Dakota",5831.0,,49.0,,337.0,,83.0,,5494.0,,97.0,,46,057
"Houston County, Tennessee",7943.0,,145.0,,1266.0,,289.0,,6677.0,,290.0,,47,083
"Hardin County, Tennessee",25272.0,,192.0,,5191.0,,868.0,,20081.0,,886.0,,47,071
"Hardeman County, Tennessee",21730.0,,282.0,,4521.0,,697.0,,17209.0,,757.0,,47,069
"Polk County, Tennessee",16517.0,,122.0,,2709.0,,480.0,,13808.0,,492.0,,47,139
"White County, Tennessee",26110.0,,149.0,,4542.0,,814.0,,21568.0,,815.0,,47,185
"Unicoi County, Tennessee",17349.0,,202.0,,3653.0,,527.0,,13696.0,,562.0,,47,171
"Weakley County, Tennessee",30998.0,,436.0,,6253.0,,562.0,,24745.0,,607.0,,47,183
"Bledsoe County, Tennessee",13406.0,,162.0,,2721.0,,482.0,,10685.0,,499.0,,47,007
"Coffee County, Tennessee",53936.0,,168.0,,7624.0,,913.0,,46312.0,,938.0,,47,031
"Hawkins County, Tennessee",55383.0,,273.0,,10543.0,,997.0,,44840.0,,990.0,,47,073
"Macon County, Tennessee",22965.0,,204.0,,4119.0,,667.0,,18846.0,,683.0,,47,111
"Robertson County, Tennessee",68349.0,,251.0,,7923.0,,1173.0,,60426.0,,1172.0,,47,147
"Cheatham County, Tennessee",39423.0,,165.0,,4516.0,,697.0,,34907.0,,726.0,,47,021
"Giles County, Tennessee",28293.0,,144.0,,4162.0,,595.0,,24131.0,,583.0,,47,055
"Madison County, Tennessee",94097.0,,314.0,,18238.0,,1346.0,,75859.0,,1442.0,,47,113
"Pickett County, Tennessee",5002.0,,87.0,,862.0,,207.0,,4140.0,,233.0,,47,137
"Wayne County, Tennessee",14581.0,,312.0,,2853.0,,527.0,,11728.0,,574.0,,47,181
"Bedford County, Tennessee",46928.0,,195.0,,7420.0,,943.0,,39508.0,,957.0,,47,003
"Cumberland County, Tennessee",57663.0,,242.0,,8782.0,,1022.0,,48881.0,,1028.0,,47,035
"Claiborne County, Tennessee",30319.0,,195.0,,7168.0,,739.0,,23151.0,,750.0,,47,025
"Humphreys County, Tennessee",17976.0,,128.0,,3230.0,,641.0,,14746.0,,642.0,,47,085
"Putnam County, Tennessee",73248.0,,355.0,,14310.0,,1255.0,,58938.0,,1307.0,,47,141
"Stewart County, Tennessee",13113.0,,129.0,,2159.0,,445.0,,10954.0,,461.0,,47,161
"Decatur County, Tennessee",11457.0,,142.0,,2228.0,,365.0,,9229.0,,374.0,,47,039
"McNairy County, Tennessee",25447.0,,202.0,,5280.0,,676.0,,20167.0,,630.0,,47,109
"Martin County, Texas",5539.0,,90.0,,595.0,,292.0,,4944.0,,311.0,,48,317
"Bradley County, Tennessee",100954.0,,418.0,,16715.0,,1772.0,,84239.0,,1790.0,,47,011
"Kimble County, Texas",4353.0,,44.0,,928.0,,243.0,,3425.0,,249.0,,48,267
"Van Zandt County, Texas",53401.0,,205.0,,7688.0,,972.0,,45713.0,,1005.0,,48,467
"Yoakum County, Texas",8571.0,,19.0,,773.0,,386.0,,7798.0,,386.0,,48,501
"Red River County, Texas",12052.0,,104.0,,2214.0,,469.0,,9838.0,,474.0,,48,387
"Sutton County, Texas",3843.0,,15.0,,320.0,,180.0,,3523.0,,180.0,,48,435
"Upshur County, Texas",40128.0,,205.0,,5328.0,,843.0,,34800.0,,844.0,,48,459
"Wharton County, Texas",40931.0,,171.0,,7182.0,,958.0,,33749.0,,990.0,,48,481
"Borden County, Texas",662.0,,120.0,,17.0,,10.0,,645.0,,117.0,,48,033
"Marion County, Texas",9949.0,,46.0,,2061.0,,402.0,,7888.0,,410.0,,48,315
"Grayson County, Texas",125771.0,,355.0,,17383.0,,1450.0,,108388.0,,1486.0,,48,181
"Palo Pinto County, Texas",27930.0,,213.0,,4945.0,,768.0,,22985.0,,764.0,,48,363
"DeWitt County, Texas",18519.0,,215.0,,2971.0,,606.0,,15548.0,,633.0,,48,123
"Callahan County, Texas",13642.0,,39.0,,1927.0,,329.0,,11715.0,,332.0,,48,059
"Gregg County, Texas",119520.0,,465.0,,21029.0,,1949.0,,98491.0,,2030.0,,48,183
"Lubbock County, Texas",289204.0,,1082.0,,54723.0,,2337.0,,234481.0,,2595.0,,48,303
"Kaufman County, Texas",117258.0,,277.0,,15272.0,,1703.0,,101986.0,,1770.0,,48,257
"Floyd County, Texas",5821.0,,26.0,,1114.0,,292.0,,4707.0,,289.0,,48,153
"Chambers County, Texas",39995.0,,116.0,,5072.0,,916.0,,34923.0,,891.0,,48,071
"Bell County, Texas",331459.0,,1413.0,,45934.0,,2494.0,,285525.0,,2885.0,,48,027
"Hutchinson County, Texas",21442.0,,57.0,,3264.0,,490.0,,18178.0,,491.0,,48,233
"Orange County, Texas",82903.0,,217.0,,11445.0,,1124.0,,71458.0,,1150.0,,48,361
"Winkler County, Texas",7703.0,,67.0,,1272.0,,357.0,,6431.0,,364.0,,48,495
"Burnet County, Texas",45234.0,,197.0,,4984.0,,974.0,,40250.0,,985.0,,48,053
"Dallas County, Texas",2556383.0,,1226.0,,423899.0,,8218.0,,2132484.0,,8206.0,,48,113
"McMullen County, Texas",662.0,,193.0,,85.0,,73.0,,577.0,,187.0,,48,311
"Johnson County, Texas",160311.0,,383.0,,16991.0,,1730.0,,143320.0,,1776.0,,48,251
"Hartley County, Texas",4205.0,,158.0,,266.0,,138.0,,3939.0,,191.0,,48,205
"Limestone County, Texas",22659.0,,172.0,,4670.0,,621.0,,17989.0,,642.0,,48,293
"Parker County, Texas",128067.0,,319.0,,10627.0,,1327.0,,117440.0,,1353.0,,48,367
"Culberson County, Texas",2233.0,,11.0,,701.0,,218.0,,1532.0,,219.0,,48,109
"Garza County, Texas",4397.0,,238.0,,778.0,,397.0,,3619.0,,380.0,,48,169
"Travis County, Texas",1179259.0,,1501.0,,154741.0,,4887.0,,1024518.0,,5066.0,,48,453
"Collingsworth County, Texas",2929.0,,81.0,,467.0,,175.0,,2462.0,,194.0,,48,087
"Lamb County, Texas",13007.0,,78.0,,3064.0,,465.0,,9943.0,,486.0,,48,279
"Loving County, Texas",102.0,,47.0,,19.0,,22.0,,83.0,,45.0,,48,301
"Prentiss County, Mississippi",24207.0,,238.0,,5720.0,,938.0,,18487.0,,974.0,,28,117
"Jackson County, Mississippi",140694.0,,232.0,,22536.0,,1936.0,,118158.0,,1922.0,,28,059
"Tunica County, Mississippi",10051.0,,98.0,,2205.0,,544.0,,7846.0,,556.0,,28,143
"Claiborne County, Mississippi",8397.0,,286.0,,3698.0,,579.0,,4699.0,,570.0,,28,021
"Lauderdale County, Mississippi",73991.0,,429.0,,16161.0,,1410.0,,57830.0,,1515.0,,28,075
"Simpson County, Mississippi",26516.0,,168.0,,6599.0,,1092.0,,19917.0,,1093.0,,28,127
"Attala County, Mississippi",18266.0,,147.0,,4218.0,,565.0,,14048.0,,578.0,,28,007
"Coahoma County, Mississippi",23214.0,,134.0,,7896.0,,837.0,,15318.0,,815.0,,28,027
"Walthall County, Mississippi",14384.0,,118.0,,3984.0,,750.0,,10400.0,,746.0,,28,147
"Pontotoc County, Mississippi",30993.0,,120.0,,5945.0,,832.0,,25048.0,,826.0,,28,115
"Alcorn County, Mississippi",36479.0,,221.0,,6231.0,,883.0,,30248.0,,901.0,,28,003
"DeSoto County, Mississippi",174497.0,,425.0,,15832.0,,1483.0,,158665.0,,1607.0,,28,033
"Mercer County, Missouri",3603.0,,63.0,,392.0,,100.0,,3211.0,,114.0,,29,129
"Clay County, Missouri",235941.0,,551.0,,18585.0,,1653.0,,217356.0,,1612.0,,29,047
"Dent County, Missouri",15243.0,,100.0,,3204.0,,502.0,,12039.0,,519.0,,29,065
"Worth County, Missouri",1983.0,,18.0,,302.0,,73.0,,1681.0,,72.0,,29,227
"St. Louis city, Missouri",302576.0,,584.0,,73172.0,,2780.0,,229404.0,,2756.0,,29,510
"Butler County, Missouri",41761.0,,253.0,,9093.0,,1005.0,,32668.0,,1009.0,,29,023
"Holt County, Missouri",4328.0,,48.0,,557.0,,119.0,,3771.0,,129.0,,29,087
"Montgomery County, Missouri",11160.0,,172.0,,1905.0,,303.0,,9255.0,,323.0,,29,139
"Stoddard County, Missouri",28900.0,,176.0,,4670.0,,567.0,,24230.0,,592.0,,29,207
"Washington County, Missouri",23668.0,,185.0,,4767.0,,636.0,,18901.0,,647.0,,29,221
"DeKalb County, Missouri",9102.0,,185.0,,1232.0,,353.0,,7870.0,,380.0,,29,063
"Lafayette County, Missouri",31936.0,,187.0,,4143.0,,684.0,,27793.0,,699.0,,29,107
"Schuyler County, Missouri",4409.0,,82.0,,690.0,,133.0,,3719.0,,160.0,,29,197
"Camden County, Missouri",44380.0,,188.0,,7107.0,,942.0,,37273.0,,978.0,,29,029
"Jasper County, Missouri",116590.0,,344.0,,20315.0,,1720.0,,96275.0,,1737.0,,29,097
"McDonald County, Missouri",22550.0,,145.0,,4387.0,,532.0,,18163.0,,523.0,,29,119
"Polk County, Missouri",30143.0,,254.0,,4385.0,,571.0,,25758.0,,593.0,,29,167
"Reynolds County, Missouri",6133.0,,46.0,,1114.0,,256.0,,5019.0,,261.0,,29,179
"Scott County, Missouri",37904.0,,188.0,,7844.0,,798.0,,30060.0,,776.0,,29,201
"Barton County, Missouri",11700.0,,107.0,,2526.0,,436.0,,9174.0,,450.0,,29,011
"Cole County, Missouri",71837.0,,368.0,,7754.0,,981.0,,64083.0,,1004.0,,29,051
"Gasconade County, Missouri",14458.0,,132.0,,1423.0,,272.0,,13035.0,,303.0,,29,073
"Macon County, Missouri",14948.0,,120.0,,2247.0,,378.0,,12701.0,,373.0,,29,121
"Pemiscot County, Missouri",16720.0,,118.0,,4672.0,,514.0,,12048.0,,526.0,,29,155
"Shannon County, Missouri",8102.0,,79.0,,2312.0,,323.0,,5790.0,,327.0,,29,203
"Douglas County, Missouri",13178.0,,140.0,,2824.0,,540.0,,10354.0,,531.0,,29,067
"Henry County, Missouri",21408.0,,170.0,,4609.0,,647.0,,16799.0,,608.0,,29,083
"Lawrence County, Missouri",37400.0,,196.0,,6303.0,,776.0,,31097.0,,748.0,,29,109
"Chouteau County, Montana",5733.0,,41.0,,1086.0,,113.0,,4647.0,,130.0,,30,015
"Lincoln County, Montana",19166.0,,90.0,,3552.0,,639.0,,15614.0,,645.0,,30,053
"Treasure County, Montana",777.0,,88.0,,124.0,,44.0,,653.0,,84.0,,30,103
"Sweet Grass County, Montana",3618.0,,33.0,,287.0,,130.0,,3331.0,,141.0,,30,097
"Prairie County, Montana",1309.0,,113.0,,146.0,,98.0,,1163.0,,136.0,,30,079
"Glacier County, Montana",13397.0,,137.0,,4467.0,,616.0,,8930.0,,649.0,,30,035
"Golden Valley County, Montana",724.0,,100.0,,105.0,,39.0,,619.0,,93.0,,30,037
"Stillwater County, Montana",9367.0,,20.0,,599.0,,181.0,,8768.0,,178.0,,30,095
"Granite County, Montana",3211.0,,35.0,,263.0,,83.0,,2948.0,,89.0,,30,039
"Madison County, Montana",8125.0,,57.0,,860.0,,225.0,,7265.0,,237.0,,30,057
"Sheridan County, Montana",3524.0,,147.0,,386.0,,103.0,,3138.0,,173.0,,30,091
"Big Horn County, Montana",13187.0,,83.0,,3454.0,,441.0,,9733.0,,443.0,,30,003
"Garfield County, Montana",1141.0,,114.0,,60.0,,22.0,,1081.0,,117.0,,30,033
"Lewis and Clark County, Montana",65548.0,,208.0,,7366.0,,888.0,,58182.0,,906.0,,30,049
"Missoula County, Montana",112980.0,,322.0,,16787.0,,1211.0,,96193.0,,1251.0,,30,063
"Cascade County, Montana",79553.0,,215.0,,10178.0,,902.0,,69375.0,,912.0,,30,013
"Powell County, Montana",5237.0,,184.0,,666.0,,213.0,,4571.0,,277.0,,30,077
"Gallatin County, Montana",101101.0,,245.0,,12023.0,,975.0,,89078.0,,993.0,,30,031
"Beaverhead County, Montana",8938.0,,172.0,,1421.0,,219.0,,7517.0,,245.0,,30,001
"Musselshell County, Montana",4726.0,,117.0,,898.0,,236.0,,3828.0,,268.0,,30,065
"Sheridan County, Nebraska",5182.0,,30.0,,934.0,,212.0,,4248.0,,207.0,,31,161
