geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,public use microdata area
00103,"Lake County (Central) PUMA, Indiana",66857.0,,2022.0,,18,00103
01500,"Henry, Randolph, Jay & Blackford Counties PUMA; Indiana",46338.0,,1153.0,,18,01500
08105,"San Mateo County (East Central)--Redwood City, San Carlos & Belmont Cities PUMA; California",126879.0,,3129.0,,06,08105
01105,"Marion County (Outside Salem & Keizer Cities)--Woodburn & Silverton Cities PUMA, Oregon",62008.0,,2081.0,,41,01105
01301,"Sedgwick (Northwest) & Harvey Counties--Wichita (Northwest) & Newton Cities PUMA, Kansas",66938.0,,1862.0,,20,01301
04628,"Harris County (Northwest)--Jersey Village City--Between Beltway TX-8 & FM-1960 PUMA, Texas",63336.0,,2344.0,,48,04628
00600,"Fremont, Chaffee, Park, Lake, Huerfano, Pueblo (Southwest) & Custer Counties PUMA; Colorado",50764.0,,1657.0,,08,00600
00412,"Clark County (South)--Henderson (East) & Boulder Cities PUMA, Nevada",70321.0,,2032.0,,32,00412
00113,"Phoenix City (Northeast) PUMA, Arizona",76246.0,,2640.0,,04,00113
01200,"Bonneville County--Idaho Falls City PUMA, Idaho",56612.0,,1502.0,,16,01200
01902,"Union County (Northwest)--Summit City & Westfield Town (North) PUMA, New Jersey",134890.0,,5534.0,,34,01902
00817,"Jefferson County (Northeast)--Arvada City PUMA, Colorado",76789.0,,1705.0,,08,00817
00803,"Baltimore City--Frankford, Belair-Edison & Loch Raven PUMA; Maryland",52476.0,,1357.0,,24,00803
00100,"Western Upper Peninsula PUMA, Michigan",46205.0,,807.0,,26,00100
51045,"Roanoke Valley-Alleghany Regional Commission (Outside Roanoke & Salem Cities) PUMA, Virginia",60771.0,,1362.0,,51,51045
00119,"Phoenix City (South) PUMA, Arizona",45896.0,,1727.0,,04,00119
01207,"Wake County (West Central)--Cary Town PUMA, North Carolina",88506.0,,3138.0,,37,01207
00904,"Cuyahoga County (South Central)--Brooklyn, Parma, Parma Heights & Seven Hills Cities PUMA; Ohio",55275.0,,1252.0,,39,00904
51096,"Virginia's Region 2000 (South)--Campbell County & Lynchburg City PUMA, Virginia",46749.0,,1742.0,,51,51096
01601,"Central Sands--Wood, Portage, Juneau & Adams Counties PUMA; Wisconsin",53369.0,,792.0,,55,01601
03003,"Macomb County (Southwest)--Sterling Heights City PUMA, Michigan",63126.0,,1981.0,,26,03003
00401,"St. Joseph County (North)--South Bend City PUMA, Indiana",40653.0,,1136.0,,18,00401
03503,"Lancaster County (East)--Ephrata Borough PUMA, Pennsylvania",64533.0,,1283.0,,42,03503
11102,"Ventura County (Southeast)--Thousand Oaks City PUMA, California",108081.0,,2956.0,,06,11102
09502,"Solano County (Central)--Fairfield & Suisun City Cities PUMA, California",81751.0,,1989.0,,06,09502
00134,"Maricopa County (West) & Gila River Indian Community (Northwest) PUMA, Arizona",63939.0,,1362.0,,04,00134
03500,"Flagler & Volusia (North Central) Counties PUMA, Florida",54761.0,,1473.0,,12,03500
11706,"Snohomish County (North)--Marysville & Arlington Cities PUMA, Washington",78417.0,,2311.0,,53,11706
02200,"Bluegrass Area Development District (Southeast) PUMA, Kentucky",44486.0,,1482.0,,21,02200
00900,"Huntington, Whitley, Adams & Wells Counties PUMA; Indiana",54831.0,,1104.0,,18,00900
00906,"Middlesex County (Central)--New Brunswick City, South River & Highland Park Boroughs PUMA; New Jersey",68782.0,,2896.0,,34,00906
03207,"Nassau County (Central)--Hempstead Town (Northeast) PUMA, New York",114336.0,,3747.0,,36,03207
04500,"Onslow County (South)--Jacksonville City PUMA, North Carolina",48225.0,,1952.0,,37,04500
00900,"Hillsborough County (Southeastern)--Greater Nashua City PUMA, New Hampshire",80287.0,,2124.0,,33,00900
04501,"Houston-Galveston Area Council--Montgomery County (Northeast)--Conroe City (East) PUMA, Texas",59134.0,,2297.0,,48,04501
00500,"Cass County--Fargo City PUMA, North Dakota",62031.0,,2342.0,,38,00500
00500,"Panhandle & Northwest Oklahoma PUMA, Oklahoma",54278.0,,1357.0,,40,00500
51097,"West Piedmont Planning District Commission PUMA, Virginia",39344.0,,985.0,,51,51097
05706,"Hillsborough County (Northeast) PUMA, Florida",51520.0,,1467.0,,12,05706
00900,"Stearns County--St. Cloud City PUMA, Minnesota",60606.0,,1171.0,,27,00900
03301,"Delaware County (North)--Broomall & Ardmore (West) PUMA, Pennsylvania",103986.0,,2610.0,,42,03301
00411,"Clark County (Central)--Henderson City (West) PUMA, Nevada",71494.0,,1547.0,,32,00411
01101,"New London County (South) PUMA, Connecticut",69957.0,,2015.0,,09,01101
03722,"Los Angeles County (Northwest)--LA City (North Central/Van Nuys & North Sherman Oaks) PUMA, California",52086.0,,2006.0,,06,03722
70301,"Waukesha County (Central) PUMA, Wisconsin",71717.0,,2028.0,,55,70301
08508,"Santa Clara County (Central)--San Jose (West Central) & Campbell Cities PUMA, California",113408.0,,4914.0,,06,08508
08610,"Miami-Dade County (Central)--Miami Springs City & Miami International Airport PUMA, Florida",36961.0,,1347.0,,12,08610
02402,"Steuben (North & West), Schuyler & Chemung (North) Counties PUMA; New York",50895.0,,1332.0,,36,02402
03737,"Los Angeles County (Central)--Monterey Park & Rosemead Cities PUMA, California",54191.0,,1900.0,,06,03737
00600,"Mohave & La Paz Counties--Lake Havasu City PUMA, Arizona",42470.0,,1233.0,,04,00600
03305,"Suffolk County (East) PUMA, New York",83877.0,,2733.0,,36,03305
01202,"Tulsa County (Southeast)--Tulsa (Southeast) & Broken Arrow (West) Cities PUMA, Oklahoma",64021.0,,736.0,,40,01202
00101,"Maricopa County--Mesa City (East) PUMA, Arizona",63260.0,,1246.0,,04,00101
01600,"Capital Region Planning Commission 5--Ascension Parish PUMA, Louisiana",76589.0,,3279.0,,22,01600
04302,"Bristol County (Central)--Fall River City & Somerset Town PUMA, Massachusetts",46014.0,,1898.0,,25,04302
02400,"LaSalle County PUMA, Illinois",56243.0,,1366.0,,17,02400
02201,"Buncombe County (Southeast)--Asheville City PUMA, North Carolina",50095.0,,1357.0,,37,02201
00132,"Maricopa County--Goodyear, Glendale (West) & Litchfield Park (Northwest) Cities PUMA; Arizona",82895.0,,2650.0,,04,00132
00800,"South Maine--York (West) & Cumberland (West) Counties PUMA, Maine",67274.0,,1600.0,,23,00800
00101,"Washoe County (South Central)--Reno City PUMA, Nevada",49899.0,,1333.0,,32,00101
02002,"Westmoreland County (Southwest)--Greensburg City PUMA, Pennsylvania",58406.0,,1534.0,,42,02002
00804,"Baltimore City--Inner Harbor, Canton & Bayview PUMA; Maryland",53235.0,,1919.0,,24,00804
00800,"Manchester City PUMA, New Hampshire",58227.0,,2242.0,,33,00800
06503,"Riverside County (Southwest)--Temecula City PUMA, California",94063.0,,2694.0,,06,06503
04614,"Houston City (West)--Westpark Tollway, Between Loop I-610 & Beltway TX-8 PUMA; Texas",32391.0,,1228.0,,48,04614
05904,"Orange County (Central)--Irvine City (Central) PUMA, California",94236.0,,2205.0,,06,05904
00400,"Coconino County--Flagstaff City PUMA, Arizona",57616.0,,1629.0,,04,00400
02702,"Ulster County (East) PUMA, New York",64648.0,,1571.0,,36,02702
07113,"San Bernardino County (Southwest)--Ontario City PUMA, California",62336.0,,1626.0,,06,07113
02902,"Orange County (Northwest) PUMA, New York",67824.0,,2461.0,,36,02902
08102,"San Mateo County (North Central)--South San Francisco, San Bruno & Brisbane Cities PUMA; California",98788.0,,4010.0,,06,08102
01906,"Fresno County (Central)--Clovis City PUMA, California",73653.0,,1736.0,,06,01906
02401,"Chemung (South) & Steuben (East) Counties--Greater Elmira & Greater Corning Cities PUMA, New York",53766.0,,1323.0,,36,02401
00200,"Matanuska-Susitna & Kenai Peninsula Boroughs PUMA, Alaska",71819.0,,1594.0,,02,00200
00302,"Bergen County (Southwest)--Rutherford, North Arlington & Hasbrouck Heights Boroughs PUMA; New Jersey",79243.0,,2528.0,,34,00302
01902,"Bluegrass Area Development District (Central)--Lexington-Fayette County (Outer) PUMA, Kentucky",63977.0,,1258.0,,21,01902
09507,"Orange County (North Central)--Orlando (North), Winter Park & Maitland Cities PUMA; Florida",56908.0,,2579.0,,12,09507
01802,"Allegheny County (North)--Franklin Park Borough & Allison Park PUMA, Pennsylvania",81395.0,,1707.0,,42,01802
07321,"San Diego County (Southwest)--Chula Vista (West) & National City Cities PUMA, California",49282.0,,1463.0,,06,07321
00500,"Sweetwater, Fremont, Uinta, Sublette & Hot Springs Counties--Wind River Reservation PUMA; Wyoming",62559.0,,2117.0,,56,00500
00103,"District of Columbia (Northeast) PUMA, District of Columbia",88969.0,,3693.0,,11,00103
03601,"McHenry County (North, West & Central) PUMA; Illinois",85802.0,,2408.0,,17,03601
03801,"NYC-Manhattan Community District 12--Washington Heights, Inwood & Marble Hill PUMA; New York",52051.0,,1986.0,,36,03801
02700,"Buffalo Trace & Gateway Area Development Districts PUMA, Kentucky",39510.0,,1492.0,,21,02700
04901,"Fort Bend County (East)--Missouri City PUMA, Texas",78965.0,,2318.0,,48,04901
09510,"Orange County (Northeast) PUMA, Florida",67949.0,,3629.0,,12,09510
03600,"Washington, Morgan, Noble & Monroe Counties PUMA; Ohio",46203.0,,1454.0,,39,03600
02906,"Oakland County (Central)--Birmingham & Bloomfield Area PUMA, Michigan",111597.0,,2503.0,,26,02906
00100,"North Central & Northwest Nebraska PUMA, Nebraska",51178.0,,1317.0,,31,00100
00600,"Sioux Falls City PUMA, South Dakota",59105.0,,1317.0,,46,00600
06804,"Hidalgo County (North Central)--Edinburg City PUMA, Texas",43009.0,,2404.0,,48,06804
04702,"Galveston County (Northwest)--League City & Friendswood City PUMA, Texas",97739.0,,3786.0,,48,04702
00503,"Toa Alta & Vega Alta Municipios PUMA, Puerto Rico",25283.0,,1205.0,,72,00503
05703,"Hillsborough County (Northwest) PUMA, Florida",68269.0,,2267.0,,12,05703
06002,"Atlanta Regional Commission (Southeast)--Henry County (North)--Stockbridge City PUMA, Georgia",71506.0,,3484.0,,13,06002
04638,"Houston City (Southwest)--East of TX-6 & West of Beltway TX-8 PUMA, Texas",41916.0,,1188.0,,48,04638
03410,"Cook County (Southwest)--Orland (West & Central), Palos & Lemont Townships PUMA; Illinois",79798.0,,1810.0,,17,03410
00902,"Middlesex County (Southwest) PUMA, New Jersey",111623.0,,3636.0,,34,00902
00300,"Southeast Rhode Island--Newport & Bristol Counties--Newport City PUMA, Rhode Island",76623.0,,2088.0,,44,00300
01103,"Anoka County (East)--Blaine, Lino Lakes & Ham Lake Cities PUMA; Minnesota",89501.0,,2354.0,,27,01103
02003,"Hamilton County (North)--Soddy-Daisy City PUMA, Tennessee",67957.0,,2190.0,,47,02003
01501,"East Texas COG (Central)--Smith County (Outside Tyler City) PUMA, Texas",59956.0,,2801.0,,48,01501
04611,"Houston City (Northwest)--Between Loop I-610 & Beltway TX-8 PUMA, Texas",46753.0,,1826.0,,48,04611
04107,"NYC-Queens Community District 4--Elmhurst & South Corona PUMA, New York",49078.0,,2124.0,,36,04107
21001,"Southwest & South Central Utah (Outside Washington County)--Cedar City PUMA, Utah",51696.0,,1601.0,,49,21001
06508,"Riverside County (Northwest)--Moreno Valley City PUMA, California",63834.0,,1698.0,,06,06508
01202,"Erie County (North Central) PUMA, New York",73935.0,,1690.0,,36,01202
02200,"Livingston, Ford, Iroquois & Vermilion Counties PUMA; Illinois",49625.0,,1101.0,,17,02200
02318,"Dallas County (Southwest)--Cedar Hill & Duncanville Cities PUMA, Texas",59389.0,,2269.0,,48,02318
01805,"Summit County (South)--Barberton, Green & New Franklin Cities PUMA; Ohio",60682.0,,2069.0,,39,01805
06702,"Cameron County (West)--Harlingen & San Benito Cities PUMA, Texas",37994.0,,1646.0,,48,06702
02503,"Tarrant County (East)--Arlington (East) & Grand Prairie (West Central) Cities PUMA, Texas",42030.0,,1134.0,,48,02503
01203,"Tulsa County (North)--Tulsa (North) & Owasso Cities PUMA, Oklahoma",42891.0,,1080.0,,40,01203
00500,"Barren River Area Development District (Central)--Warren County PUMA, Kentucky",52007.0,,1820.0,,21,00500
02002,"Burlington County (West Central) PUMA, New Jersey",96192.0,,2054.0,,34,02002
03211,"Philadelphia City (Southeast) PUMA, Pennsylvania",47794.0,,2201.0,,42,03211
04631,"Harris County (Northwest)--North of US-290 & North of FM-1960 PUMA, Texas",84746.0,,2840.0,,48,04631
06300,"Apalachee Region (Outside Leon County) PUMA, Florida",43609.0,,1358.0,,12,06300
12703,"Volusia County--Port Orange, Edgewater, New Smyrna Beach (East) & Oak Hill Cities PUMA; Florida",46702.0,,1527.0,,12,12703
03400,"Rowan County PUMA, North Carolina",48664.0,,1597.0,,37,03400
03001,"Bucks County (North) PUMA, Pennsylvania",82144.0,,2057.0,,42,03001
02801,"Winnebago County (Southeast & West)--Rockford City PUMA, Illinois",48242.0,,1268.0,,17,02801
01324,"Washington County (Northeast)--Beaverton City (East & Central) & Cedar Mill PUMA, Oregon",70964.0,,2304.0,,41,01324
01300,"East Texas COG (Northwest)--Van Zandt, Wood, Camp & Rains Counties PUMA; Texas",49903.0,,1367.0,,48,01300
03300,"Stanley & Cabarrus (East) Counties PUMA, North Carolina",56303.0,,2045.0,,37,03300
00702,"Bryan, Pontotoc (East), Marshall, Atoka, Johnston & Coal Counties--Ada City PUMA; Oklahoma",43696.0,,1146.0,,40,00702
00301,"Worcester County (Northeast)--Leominster, Fitchburg & Gardner Cities PUMA; Massachusetts",61470.0,,1635.0,,25,00301
03501,"Lancaster County--Lancaster City, East Lampeter, Lancaster & West Lampeter Townships PUMA; Pennsylvania",52490.0,,1440.0,,42,03501
00300,"Montgomery & Stewart Counties--Clarksville City PUMA, Tennessee",55020.0,,1400.0,,47,00300
02101,"Ellis County PUMA, Texas",72213.0,,2151.0,,48,02101
07308,"San Diego County (Central)--San Diego (Northeast/Rancho Bernardo) & Poway Cities PUMA, California",106584.0,,2003.0,,06,07308
04303,"Bristol County--Taunton City, Mansfield, Norton, Raynam, Dighton & Berkley Towns PUMA; Massachusetts",83063.0,,2038.0,,25,04303
00100,"Northern New Hampshire--Grafton & Coos Counties PUMA, New Hampshire",57375.0,,1695.0,,33,00100
05911,"San Antonio City (North), Hollywood Park Town & Shavano Park City PUMA; Texas",62103.0,,2094.0,,48,05911
00300,"Rural Nevada PUMA, Nevada",58333.0,,1552.0,,32,00300
00200,"Washington County PUMA, Arkansas",49629.0,,1197.0,,05,00200
01700,"South Region--Jones, Wayne, Covington, Greene & Jefferson Davis Counties PUMA; Mississippi",39442.0,,1981.0,,28,01700
06803,"Hidalgo County (South Central)--Pharr, San Juan & Hidalgo Cities PUMA; Texas",38173.0,,1924.0,,48,06803
51020,"Mount Rogers Planning District Commission PUMA, Virginia",42365.0,,1060.0,,51,51020
06509,"Riverside County (West Central)--Perris City, Temescal Valley & Mead Valley PUMA; California",62765.0,,2912.0,,06,06509
00103,"Maricopa County--Mesa City (West) PUMA, Arizona",41800.0,,1290.0,,04,00103
00901,"Clay County (Northeast) PUMA, Missouri",77940.0,,1963.0,,29,00901
00407,"Clark County (West)--Las Vegas City (Southwest) PUMA, Nevada",68238.0,,1626.0,,32,00407
03756,"Los Angeles County (Southeast)--Bellflower & Paramount Cities PUMA, California",52498.0,,1754.0,,06,03756
05907,"Bexar County (South)--San Antonio City (Far South) PUMA, Texas",57134.0,,2357.0,,48,05907
05309,"Travis County (West, South & Outside Austin City) PUMA; Texas",92789.0,,3551.0,,48,05309
02506,"Tarrant County (South Central)--Fort Worth City (Southeast)--South of I-20 PUMA, Texas",66456.0,,2548.0,,48,02506
04803,"Houston-Galveston Area Council--Brazoria County (Southwest)--Lake Jackson City PUMA, Texas",66434.0,,2239.0,,48,04803
04400,"Houston-Galveston Area Council--Liberty & Chambers Counties PUMA, Texas",56090.0,,3318.0,,48,04400
00101,"New Castle County (East Central)--Wilmington City PUMA, Delaware",46018.0,,1138.0,,10,00101
04103,"El Paso County (Central)--Colorado Springs City (Central) PUMA, Colorado",50895.0,,1527.0,,08,04103
03102,"Charlotte City (Northwest) PUMA, North Carolina",38642.0,,1361.0,,37,03102
06602,"Coastal Bend COG--Nueces County (Central)--Corpus Christi City (North Central) PUMA, Texas",40311.0,,1853.0,,48,06602
02903,"Kern County (Central)--Bakersfield City (Northeast) PUMA, California",41296.0,,1326.0,,06,02903
00100,"Coordinating & Development Corporation 1--Shreveport City (North) PUMA, Louisiana",35654.0,,1287.0,,22,00100
09905,"Palm Beach County (East Central)--Lake Worth City, Lantana Town & Atlantis City PUMA; Florida",51419.0,,1724.0,,12,09905
05502,"Hamilton County (Central)--Forest Park City, White Oak, Bridgetown & Finneytown PUMA; Ohio",58093.0,,1615.0,,39,05502
01900,"Northwest Central Iowa--Storm Lake, Denison & Cherokee Region PUMA; Iowa",53517.0,,1086.0,,19,01900
00800,"Johnson, Lafayette, Ray, Clinton & Caldwell Counties PUMA; Missouri",54658.0,,1191.0,,29,00800
00105,"District of Columbia (Central) PUMA, District of Columbia",103418.0,,2396.0,,11,00105
01300,"Laclede, Polk, Benton, Dallas & Hickory Counties PUMA; Missouri",42480.0,,1104.0,,29,01300
00700,"North Texas Regional Planning Commission--Wichita County--Wichita Falls City PUMA, Texas",46575.0,,1427.0,,48,00700
04111,"Columbus (Far West) & Hilliard (South) Cities PUMA, Ohio",63471.0,,2559.0,,39,04111
10000,"Kenosha County PUMA, Wisconsin",60929.0,,1528.0,,55,10000
00200,"Cerro Gordo, Floyd, Kossuth, Hancock, Winnebago, Mitchell & Worth Counties PUMA; Iowa",53385.0,,969.0,,19,00200
05912,"San Antonio City (Northeast)--Between Loop TX-1604 & Loop I-410 PUMA, Texas",63583.0,,1492.0,,48,05912
03001,"Tooele & Box Elder Counties PUMA, Utah",65466.0,,1569.0,,49,03001
00800,"South & West Albemarle Sound & Northern Outer Banks Regions PUMA, North Carolina",43698.0,,1896.0,,37,00800
01600,"Polk County (East)--Ankeny & Altoona Cities PUMA, Iowa",80421.0,,2547.0,,19,01600
00702,"Ada County (Northeast)--Boise (North & West) & Garden City Cities PUMA, Idaho",55321.0,,1553.0,,16,00702
03500,"Norfolk (Northeast) & Middlesex (Southeast) Counties (West of Boston City) PUMA, Massachusetts",168164.0,,5687.0,,25,03500
00800,"Imperial Calcasieu Regional Planning & Development District 1 (North) PUMA, Louisiana",52534.0,,1760.0,,22,00800
06100,"Indian River County PUMA, Florida",52336.0,,1202.0,,12,06100
02515,"Tarrant County (West)--Fort Worth City (West) PUMA, Texas",59903.0,,1882.0,,48,02515
00600,"Jackson, Wetzel, Roane, Braxton, Ritchie, Tyler, Gilmer & Calhoun Counties PUMA; West Virginia",40940.0,,1408.0,,54,00600
03004,"Macomb County (Southeast)--Mount Clemens & Fraser Area PUMA, Michigan",54929.0,,1342.0,,26,03004
02703,"Mobile County (Outer)--Prichard City, Tillmans Corner & Saraland City PUMA; Alabama",55250.0,,1907.0,,01,02703
03005,"Macomb County (Southeast)--St. Clair Shores, Roseville & Eastpointe Area PUMA; Michigan",51037.0,,1014.0,,26,03005
01200,"Far Southeast New Mexico PUMA, New Mexico",61107.0,,1516.0,,35,01200
00102,"Stamford & Greenwich Towns PUMA, Connecticut",102033.0,,3413.0,,09,00102
00700,"Valencia, Bernalillo (East Mountains) Counties & Isleta Pueblo PUMA; New Mexico",50834.0,,2205.0,,35,00700
01702,"Greensboro City (South) PUMA, North Carolina",39007.0,,1205.0,,37,01702
59302,"Fairfax County (Southeast)--Woodlawn, Rose Hill & Mount Vernon PUMA; Virginia",102048.0,,2800.0,,51,59302
11705,"Snohomish County (Central & Southeast)--Lake Stevens & Monroe Cities PUMA, Washington",87846.0,,1727.0,,53,11705
02600,"Baldwin County PUMA, Alabama",55962.0,,1204.0,,01,02600
03300,"Vanderburgh County--Evansville City PUMA, Indiana",46943.0,,1167.0,,18,03300
00304,"Bergen County (West Central)--Fair Lawn Borough, Garfield City & Lodi Borough PUMA; New Jersey",78327.0,,2400.0,,34,00304
02900,"Iredell (South)--Mooresville Town & Statesville City PUMA, North Carolina",60030.0,,1559.0,,37,02900
02800,"Livingston County PUMA, Michigan",80897.0,,1486.0,,26,02800
01300,"Iosco, Gladwin, Roscommon, Ogemaw & Arenac Counties PUMA; Michigan",41354.0,,604.0,,26,01300
02300,"Tompkins County PUMA, New York",58743.0,,1600.0,,36,02300
00801,"Baltimore City--Sandtown-Winchester, Ashburton & Mount Washington PUMA; Maryland",40650.0,,1207.0,,24,00801
01801,"St. Louis County (Northeast) PUMA, Missouri",44757.0,,1632.0,,29,01801
00907,"Middlesex County (East Central)--Perth Amboy City & Sayreville Borough PUMA, New Jersey",64757.0,,1886.0,,34,00907
01700,"Dallas, Bibb, Marengo, Hale, Sumter, Perry & Greene Counties PUMA; Alabama",30859.0,,1133.0,,01,01700
01004,"Montgomery County (South)--Bethesda, Potomac & North Bethesda PUMA; Maryland",148226.0,,3096.0,,24,01004
03600,"Randolph County PUMA, North Carolina",45006.0,,1400.0,,37,03600
08104,"San Mateo County (South & West)--San Mateo (South) & Half Moon Bay Cities PUMA, California",131510.0,,3398.0,,06,08104
02504,"Nashville-Davidson (Southeast) PUMA, Tennessee",57306.0,,2252.0,,47,02504
11704,"Seminole County (East) PUMA, Florida",78355.0,,3512.0,,12,11704
04200,"Central Savannah River Area Regional Commission (West & Outside Richmond & Columbia) PUMA, Georgia",36862.0,,1115.0,,13,04200
00900,"New Haven County (Northwest) PUMA, Connecticut",93580.0,,2971.0,,09,00900
09506,"Orange County (Central)--Orlando City (West Downtown) & Pine Hills (Southeast) PUMA, Florida",38213.0,,1412.0,,12,09506
03203,"Philadelphia City (Near Northeast-East) PUMA, Pennsylvania",43312.0,,1548.0,,42,03203
59301,"Fairfax County (East Central)--Annandale, West Falls Church & Bailey's Crossroads PUMA; Virginia",88495.0,,2223.0,,51,59301
00813,"Denver City (Northwest) PUMA, Colorado",61087.0,,1790.0,,08,00813
03100,"Kings County--Hanford City PUMA, California",53865.0,,2352.0,,06,03100
01201,"Acadiana Regional Development District 4--Lafayette Parish (South) PUMA, Louisiana",67111.0,,3110.0,,22,01201
03301,"Boston City--Allston, Brighton & Fenway PUMA; Massachusetts",58851.0,,2736.0,,25,03301
03416,"Cook County (Northeast)--Northfield & New Trier Townships PUMA, Illinois",125153.0,,3307.0,,17,03416
00104,"Alameda County (North Central)--Oakland City (South Central) PUMA, California",48487.0,,1800.0,,06,00104
02101,"Collier County (Northwest) PUMA, Florida",78992.0,,2129.0,,12,02101
04106,"El Paso County (North Central)--Colorado Springs City (North) & Monument Town PUMA, Colorado",107345.0,,2231.0,,08,04106
00121,"Phoenix (Southwest) & Tolleson Cities PUMA, Arizona",56556.0,,1975.0,,04,00121
02400,"Regional Planning Commission 6--New Orleans City (Northeast) PUMA, Louisiana",38371.0,,1773.0,,22,02400
13001,"Southeast Utah & Uintah Basin Region PUMA, Utah",60963.0,,2222.0,,49,13001
01500,"Outagamie County PUMA, Wisconsin",63536.0,,1155.0,,55,01500
03212,"Detroit City (Southwest) PUMA, Michigan",25859.0,,980.0,,26,03212
02300,"Three Rivers Regional Commission (Northwest)--Carroll County PUMA, Georgia",49608.0,,2264.0,,13,02300
00200,"Kootenai County (Northwest)--Coeur d'Alene, Post Falls & Hayden Cities PUMA; Idaho",54306.0,,1501.0,,16,00200
01104,"Monmouth County (Northeast)--Red Bank & Tinton Falls (North) Boroughs PUMA, New Jersey",102925.0,,2944.0,,34,01104
00900,"Southwest New Mexico PUMA, New Mexico",34384.0,,1606.0,,35,00900
01200,"Tippecanoe County--Lafayette & West Lafayette Cities PUMA, Indiana",51844.0,,1478.0,,18,01200
00600,"Oswego County PUMA, New York",53597.0,,1386.0,,36,00600
00100,"Coastal Regional Commission (South)--Glynn Camden & McIntosh Counties PUMA, Georgia",52023.0,,1390.0,,13,00100
02202,"Gloucester County (South & West)--Glassboro Borough PUMA, New Jersey",91338.0,,1965.0,,34,02202
02303,"Dallas County (East)--Mesquite City (Central & Southeast) PUMA, Texas",62548.0,,2237.0,,48,02303
01004,"Atlanta Regional Commission (Central)--Fulton County (South)--Union & Fairburn Cities PUMA, Georgia",53494.0,,2729.0,,13,01004
05304,"Austin City (Southeast) PUMA, Texas",49056.0,,1936.0,,48,05304
00900,"Putnam, Boone & Lincoln Counties PUMA; West Virginia",48960.0,,1730.0,,54,00900
00100,"Maui, Kalawao & Kauai Counties PUMA; Hawaii",77463.0,,1770.0,,15,00100
05204,"Capital Area COG--Williamson County (West)--Cedar Park & Leander Cities PUMA, Texas",94283.0,,2302.0,,48,05204
00803,"Pinal County (North)--Apache Junction City PUMA, Arizona",57786.0,,1804.0,,04,00803
00822,"Douglas County (South)--Castle Rock Town PUMA, Colorado",123398.0,,2117.0,,08,00822
01900,"Davie, Yadkin & Iredell (North) Counties PUMA; North Carolina",49910.0,,1674.0,,37,01900
03704,"Los Angeles County (North Central)--Palmdale City PUMA, California",60806.0,,1873.0,,06,03704
03204,"Wayne County (Central)--Westland, Garden City, Inkster & Wayne Cities PUMA; Michigan",46476.0,,1080.0,,26,03204
01302,"Ramsey County (Central & Far Southeast)--Maplewood, Roseville & North St. Paul Cities PUMA; Minnesota",64648.0,,1688.0,,27,01302
02002,"Denton County (Southeast)--Lewisville City PUMA, Texas",64561.0,,1633.0,,48,02002
01301,"Manitowoc & Kewaunee Counties PUMA, Wisconsin",55062.0,,1305.0,,55,01301
03300,"Lake & Mendocino Counties PUMA, California",46549.0,,1951.0,,06,03300
08514,"Santa Clara County (Central)--San Jose City (East Central/East Valley) PUMA, California",72565.0,,2816.0,,06,08514
04101,"Chesterfield County (East)--James River Region PUMA, Virginia",65040.0,,2319.0,,51,04101
06506,"Riverside County (Southwest)--Hemet City & East Hemet PUMA, California",52080.0,,1617.0,,06,06506
00800,"St. Clair & Blount Counties PUMA, Alabama",52759.0,,1491.0,,01,00800
04105,"El Paso County (Central)--Colorado Springs City (South) & Security-Widefield PUMA, Colorado",48657.0,,1248.0,,08,04105
03504,"Lancaster County (Southwest)--Columbia Borough PUMA, Pennsylvania",70105.0,,1926.0,,42,03504
00100,"Northwest Vermont--Chittenden, Franklin & Grand Isle Counties--Burlington City PUMA; Vermont",68265.0,,1550.0,,50,00100
01600,"Southwest Region PUMA, Mississippi",32110.0,,1002.0,,28,01600
03208,"Detroit City (Northwest) PUMA, Michigan",30347.0,,768.0,,26,03208
04103,"NYC-Queens Community District 7--Flushing, Murray Hill & Whitestone PUMA; New York",54386.0,,1489.0,,36,04103
01306,"Contra Costa County (Central)--Concord (South), Walnut Creek (East) & Clayton Cities PUMA; California",108072.0,,2276.0,,06,01306
02903,"Oakland County (East Central)--Troy & Rochester Area PUMA, Michigan",93421.0,,1967.0,,26,02903
01103,"Monmouth County (East Central)--Long Branch, Asbury Park Cities & Eatontown Borough PUMA; New Jersey",68017.0,,2525.0,,34,01103
05904,"San Antonio City (Northwest)--Inside Loop I-410 PUMA, Texas",39923.0,,1574.0,,48,05904
02313,"Dallas City (Downtown)--North of I-30 PUMA, Texas",71712.0,,2589.0,,48,02313
01706,"KIPDA Area Development District (West)--Louisville/Jefferson County (Southwest) PUMA, Kentucky",47352.0,,1405.0,,21,01706
00901,"Middlesex County (Southeast) PUMA, New Jersey",88140.0,,4069.0,,34,00901
03758,"Los Angeles County (South Central)--Gardena, Lawndale Cities & West Athens PUMA; California",51991.0,,1968.0,,06,03758
00302,"Frederick County (Central)--Greater Frederick City PUMA, Maryland",83061.0,,2067.0,,24,00302
02302,"Mercer County (North)--Princeton Borough PUMA, New Jersey",114228.0,,3431.0,,34,02302
03700,"Moore & Montgomery Counties PUMA, North Carolina",53596.0,,1463.0,,37,03700
02905,"Kern County (East)--Ridgecrest, Arvin, Tehachapi & California City Cities PUMA; California",49497.0,,1686.0,,06,02905
