geoid,name,median,median_annotation,median_moe,median_moe_annotation,urban area
12511,"California, MO Urban Cluster (2010)",47216.0,,16109.0,,12511
69589,"Pipestone, MN Urban Cluster (2010)",39909.0,,6136.0,,69589
02953,"Archbold, OH Urban Cluster (2010)",57841.0,,5901.0,,02953
82724,"Social Circle, GA Urban Cluster (2010)",49414.0,,6430.0,,82724
91891,"Warrensburg, NY Urban Cluster (2010)",47831.0,,8661.0,,91891
19288,"Columbus, WI Urban Cluster (2010)",61958.0,,6675.0,,19288
97561,"Yauco, PR Urbanized Area (2010)",15888.0,,609.0,,97561
97264,"Wooster, OH Urban Cluster (2010)",47256.0,,2993.0,,97264
83872,"Springfield, GA Urban Cluster (2010)",43533.0,,16887.0,,83872
41914,"Ithaca, NY Urbanized Area (2010)",47326.0,,4530.0,,41914
01063,"Albia, IA Urban Cluster (2010)",39649.0,,6850.0,,01063
11323,"Buffalo, MO Urban Cluster (2010)",23750.0,,4713.0,,11323
89110,"Tuscaloosa, AL Urbanized Area (2010)",49401.0,,1486.0,,89110
45964,"Ladysmith, WI Urban Cluster (2010)",37411.0,,3232.0,,45964
66673,"Oxnard, CA Urbanized Area (2010)",70652.0,,1431.0,,66673
81955,"Siler City, NC Urban Cluster (2010)",32456.0,,4092.0,,81955
17344,"Clarksville, TX Urban Cluster (2010)",32927.0,,5304.0,,17344
35785,"Grove, OK Urban Cluster (2010)",40827.0,,4057.0,,35785
55522,"Mattawa, WA Urban Cluster (2010)",53397.0,,6516.0,,55522
80092,"Scottsboro, AL Urban Cluster (2010)",37757.0,,5250.0,,80092
67807,"Pascagoula, MS Urbanized Area (2010)",40622.0,,1988.0,,67807
56359,"Merrill, WI Urban Cluster (2010)",49794.0,,2683.0,,56359
28603,"Fairbury, NE Urban Cluster (2010)",37078.0,,3811.0,,28603
31478,"Fraser, CO Urban Cluster (2010)",45568.0,,11331.0,,31478
36231,"Haleiwa--Waialua--Pupukea, HI Urban Cluster (2010)",85333.0,,10640.0,,36231
26659,"Elgin, TX Urban Cluster (2010)",48512.0,,7195.0,,26659
54010,"Mannford, OK Urban Cluster (2010)",49625.0,,7603.0,,54010
39808,"Honea Path, SC Urban Cluster (2010)",29238.0,,9036.0,,39808
87139,"Terre Haute, IN Urbanized Area (2010)",39201.0,,1369.0,,87139
37459,"Harvard, IL Urban Cluster (2010)",51123.0,,4175.0,,37459
87679,"Tipton, IN Urban Cluster (2010)",52744.0,,4143.0,,87679
93700,"Wellington, KS Urban Cluster (2010)",43830.0,,3183.0,,93700
67915,"Paulding, OH Urban Cluster (2010)",40640.0,,7007.0,,67915
31843,"Fresno, CA Urbanized Area (2010)",52641.0,,835.0,,31843
31978,"Frostproof, FL Urban Cluster (2010)",40929.0,,3306.0,,31978
13969,"Carrizo Springs, TX Urban Cluster (2010)",30135.0,,7444.0,,13969
20908,"Crescent City, CA Urban Cluster (2010)",42459.0,,7305.0,,20908
51607,"Louisburg, KS Urban Cluster (2010)",56208.0,,6388.0,,51607
03601,"Atchison, KS--MO Urban Cluster (2010)",44416.0,,4928.0,,03601
43453,"Juana D�az, PR Urbanized Area (2010)",20638.0,,1083.0,,43453
96589,"Winona, MS Urban Cluster (2010)",31065.0,,19270.0,,96589
35974,"Gun Barrel City, TX Urban Cluster (2010)",43318.0,,3471.0,,35974
62488,"New Lexington, OH Urban Cluster (2010)",34605.0,,9709.0,,62488
75799,"Rockland, ME Urban Cluster (2010)",42007.0,,3330.0,,75799
92674,"Watertown, NY Urbanized Area (2010)",44415.0,,1567.0,,92674
78364,"Salisbury, MD--DE Urbanized Area (2010)",51505.0,,1839.0,,78364
23473,"Denton, MD Urban Cluster (2010)",51121.0,,5900.0,,23473
47854,"Laredo, TX Urbanized Area (2010)",42819.0,,1452.0,,47854
57682,"Minot AFB, ND Urban Cluster (2010)",51699.0,,5155.0,,57682
46909,"Lake Monticello, VA Urban Cluster (2010)",77544.0,,6127.0,,46909
51040,"Lompoc, CA Urbanized Area (2010)",57646.0,,3393.0,,51040
47827,"Laramie, WY Urban Cluster (2010)",44626.0,,2806.0,,47827
78310,"Salinas, CA Urbanized Area (2010)",62259.0,,1520.0,,78310
38485,"Hermiston, OR Urban Cluster (2010)",51305.0,,3524.0,,38485
69670,"Pittsburg, TX Urban Cluster (2010)",37209.0,,11049.0,,69670
73450,"Raton, NM Urban Cluster (2010)",27988.0,,3479.0,,73450
98236,"Zumbrota, MN Urban Cluster (2010)",49539.0,,12183.0,,98236
51418,"Los Alamos, NM Urban Cluster (2010)",103683.0,,8408.0,,51418
52471,"McComb, MS Urban Cluster (2010)",27164.0,,3410.0,,52471
39376,"Holdenville, OK Urban Cluster (2010)",31989.0,,2316.0,,39376
45613,"Knoxville, IA Urban Cluster (2010)",45713.0,,3228.0,,45613
54577,"Marion, IN Urban Cluster (2010)",36634.0,,1985.0,,54577
13861,"Carmi, IL Urban Cluster (2010)",42679.0,,5610.0,,13861
55846,"Mayville, WI Urban Cluster (2010)",46446.0,,8803.0,,55846
34003,"Gothenburg, NE Urban Cluster (2010)",64286.0,,9556.0,,34003
94672,"Wharton, TX Urban Cluster (2010)",35963.0,,9552.0,,94672
05572,"Batesville, IN Urban Cluster (2010)",55680.0,,5617.0,,05572
95310,"Willard, MO Urban Cluster (2010)",56680.0,,5895.0,,95310
80416,"Sebring--Avon Park, FL Urbanized Area (2010)",36316.0,,1254.0,,80416
23392,"De Motte, IN Urban Cluster (2010)",51875.0,,9652.0,,23392
36823,"Hardyston Township West, NJ Urban Cluster (2010)",100625.0,,20406.0,,36823
58420,"Montauk, NY Urban Cluster (2010)",93523.0,,15939.0,,58420
46684,"Lake Delton, WI Urban Cluster (2010)",44112.0,,7172.0,,46684
88381,"Trenton, GA Urban Cluster (2010)",39881.0,,9385.0,,88381
35812,"Grove City, PA Urban Cluster (2010)",54450.0,,7113.0,,35812
72613,"Pueblo, CO Urbanized Area (2010)",41694.0,,1226.0,,72613
26767,"Elk City, OK Urban Cluster (2010)",52500.0,,8642.0,,26767
08002,"Blacksburg, VA Urbanized Area (2010)",47116.0,,2482.0,,08002
78121,"Salem, IN Urban Cluster (2010)",36071.0,,6619.0,,78121
21286,"Crosby, MN Urban Cluster (2010)",40197.0,,6723.0,,21286
39673,"Homer, LA Urban Cluster (2010)",17085.0,,3327.0,,39673
76906,"Russellville, AL Urban Cluster (2010)",40641.0,,7198.0,,76906
43345,"Jonesboro, AR Urbanized Area (2010)",43506.0,,1832.0,,43345
90730,"Vineland, NJ Urbanized Area (2010)",53622.0,,1940.0,,90730
45667,"Kodiak, AK Urban Cluster (2010)",77750.0,,12183.0,,45667
78445,"Salmon, ID Urban Cluster (2010)",39542.0,,15741.0,,78445
82981,"Somerton, AZ Urban Cluster (2010)",38152.0,,5111.0,,82981
43777,"Kalispell, MT Urban Cluster (2010)",48231.0,,2897.0,,43777
72253,"Prince Frederick, MD Urban Cluster (2010)",72830.0,,5660.0,,72253
10513,"Broken Bow, NE Urban Cluster (2010)",44034.0,,11123.0,,10513
53372,"Magnolia, TX Urban Cluster (2010)",59571.0,,4911.0,,53372
54982,"Marshall, MN Urban Cluster (2010)",47857.0,,6045.0,,54982
04654,"Baker City, OR Urban Cluster (2010)",42599.0,,2416.0,,04654
07813,"Bisbee, AZ Urban Cluster (2010)",33767.0,,4260.0,,07813
43372,"Jonesboro, LA Urban Cluster (2010)",22634.0,,4370.0,,43372
21151,"Crisfield, MD Urban Cluster (2010)",31614.0,,3230.0,,21151
42346,"Jacksonville, FL Urbanized Area (2010)",57257.0,,777.0,,42346
15103,"Century, FL--AL Urban Cluster (2010)",34053.0,,5524.0,,15103
91261,"Waldorf, MD Urbanized Area (2010)",94718.0,,3144.0,,91261
65269,"Omaha, NE--IA Urbanized Area (2010)",63711.0,,627.0,,65269
38161,"Helena, MT Urban Cluster (2010)",58015.0,,2558.0,,38161
61651,"New Albany, MS Urban Cluster (2010)",36986.0,,5486.0,,61651
26713,"Elizabethtown, NC Urban Cluster (2010)",19306.0,,11445.0,,26713
90676,"Ville Platte, LA Urban Cluster (2010)",22237.0,,3441.0,,90676
36396,"Hamilton, AL Urban Cluster (2010)",32852.0,,13624.0,,36396
08569,"Bluffton, OH Urban Cluster (2010)",68514.0,,4671.0,,08569
27658,"Ennis, TX Urban Cluster (2010)",52625.0,,5228.0,,27658
86491,"Tallassee, AL Urban Cluster (2010)",28963.0,,11001.0,,86491
86113,"Sweet Home, OR Urban Cluster (2010)",39193.0,,8993.0,,86113
88975,"Tunica, MS Urban Cluster (2010)",33508.0,,6331.0,,88975
62623,"New Martinsville, WV--OH Urban Cluster (2010)",42799.0,,6362.0,,62623
94402,"West Point, MS Urban Cluster (2010)",31040.0,,3757.0,,94402
32221,"Gainesville, TX Urban Cluster (2010)",42483.0,,3622.0,,32221
32302,"Galena, KS--MO Urban Cluster (2010)",42567.0,,10022.0,,32302
19261,"Columbus, TX Urban Cluster (2010)",46250.0,,8339.0,,19261
69517,"Pinehurst--Southern Pines, NC Urban Cluster (2010)",64070.0,,4225.0,,69517
68050,"Pawnee, IL Urban Cluster (2010)",61544.0,,11701.0,,68050
86950,"Tell City, IN--KY Urban Cluster (2010)",42190.0,,2588.0,,86950
89623,"Union Springs, AL Urban Cluster (2010)",13611.0,,11908.0,,89623
53443,"Maiden, NC Urban Cluster (2010)",53156.0,,6281.0,,53443
70912,"Portales, NM Urban Cluster (2010)",36573.0,,3459.0,,70912
28522,"Fabens, TX Urban Cluster (2010)",26583.0,,2057.0,,28522
27874,"Espanola, NM Urban Cluster (2010)",,,,,27874
39025,"Hilmar-Irwin, CA Urban Cluster (2010)",61605.0,,13367.0,,39025
39349,"Holden Beach, NC Urban Cluster (2010)",41118.0,,1037.0,,39349
65026,"Okeechobee--Taylor Creek, FL Urban Cluster (2010)",39920.0,,2069.0,,65026
75772,"Rockingham--Hamlet, NC Urban Cluster (2010)",31433.0,,2775.0,,75772
35191,"Greensburg, IN Urban Cluster (2010)",53585.0,,4408.0,,35191
75072,"Rio Grande City--Roma, TX Urban Cluster (2010)",27979.0,,2735.0,,75072
16885,"Cincinnati, OH--KY--IN Urbanized Area (2010)",62067.0,,586.0,,16885
48728,"Lebanon--Hanover, NH--VT Urban Cluster (2010)",68003.0,,4116.0,,48728
52606,"McGregor, TX Urban Cluster (2010)",42493.0,,8680.0,,52606
12120,"Cache, OK Urban Cluster (2010)",62417.0,,8154.0,,12120
54477,"Maricopa, AZ Urban Cluster (2010)",69572.0,,3425.0,,54477
83629,"Spencer, IA Urban Cluster (2010)",45029.0,,5956.0,,83629
92485,"Waterbury, CT Urbanized Area (2010)",55571.0,,1719.0,,92485
75016,"Rio Bravo--El Cenizo, TX Urban Cluster (2010)",22122.0,,2928.0,,75016
59545,"Moulton, AL Urban Cluster (2010)",34976.0,,8662.0,,59545
03871,"Atlantic, IA Urban Cluster (2010)",39908.0,,3290.0,,03871
16237,"Cheyenne, WY Urbanized Area (2010)",59404.0,,2075.0,,16237
02602,"Ann Arbor, MI Urbanized Area (2010)",63123.0,,863.0,,02602
34613,"Gray, GA Urban Cluster (2010)",54750.0,,21311.0,,34613
18154,"Clover, SC Urban Cluster (2010)",43939.0,,6505.0,,18154
59827,"Mount Angel, OR Urban Cluster (2010)",50320.0,,13361.0,,59827
81442,"Shenandoah, IA Urban Cluster (2010)",43217.0,,4902.0,,81442
89731,"Upper Sandusky, OH Urban Cluster (2010)",39177.0,,7206.0,,89731
44020,"Karnes City, TX Urban Cluster (2010)",42440.0,,7467.0,,44020
00334,"Abingdon, IL Urban Cluster (2010)",42037.0,,4946.0,,00334
13850,"Carmel Valley Village, CA Urban Cluster (2010)",82819.0,,25036.0,,13850
31330,"Franklin, NH Urban Cluster (2010)",46472.0,,3436.0,,31330
03088,"Arizona City, AZ Urban Cluster (2010)",41806.0,,5299.0,,03088
97183,"Woodstown, NJ Urban Cluster (2010)",70444.0,,9327.0,,97183
30790,"Fort Meade, FL Urban Cluster (2010)",42432.0,,3600.0,,30790
51337,"Loogootee, IN Urban Cluster (2010)",44969.0,,8826.0,,51337
72937,"Quartzsite, AZ Urban Cluster (2010)",21484.0,,8108.0,,72937
93025,"Wausau, WI Urbanized Area (2010)",52195.0,,1845.0,,93025
83548,"Spartanburg, SC Urbanized Area (2010)",48177.0,,1466.0,,83548
62380,"New Hampton, IA Urban Cluster (2010)",43158.0,,4131.0,,62380
25336,"Dyersville, IA Urban Cluster (2010)",59650.0,,9277.0,,25336
22717,"Decatur, IL Urbanized Area (2010)",47725.0,,1901.0,,22717
86356,"Taft, TX Urban Cluster (2010)",32981.0,,10680.0,,86356
98074,"Zanesville, OH Urban Cluster (2010)",35347.0,,2402.0,,98074
85654,"Summerville, GA Urban Cluster (2010)",31057.0,,4275.0,,85654
41644,"Iowa Park, TX Urban Cluster (2010)",48830.0,,9415.0,,41644
49042,"Lemoore Station, CA Urban Cluster (2010)",52650.0,,7914.0,,49042
71695,"Potosi, MO Urban Cluster (2010)",33800.0,,4783.0,,71695
59923,"Mount Hood Village, OR Urban Cluster (2010)",64709.0,,17686.0,,59923
63433,"Norman, OK Urbanized Area (2010)",54503.0,,2068.0,,63433
11755,"Burlington, VT Urbanized Area (2010)",63112.0,,1540.0,,11755
86437,"Talladega, AL Urban Cluster (2010)",26631.0,,2507.0,,86437
88705,"Tuba City, AZ Urban Cluster (2010)",46914.0,,4370.0,,88705
50230,"Litchfield, IL Urban Cluster (2010)",40617.0,,7788.0,,50230
07165,"Berea, KY Urban Cluster (2010)",46265.0,,6176.0,,07165
92431,"Washington Court House, OH Urban Cluster (2010)",42672.0,,3271.0,,92431
20125,"Corinth, NY Urban Cluster (2010)",53098.0,,9607.0,,20125
51202,"Long Neck, DE Urban Cluster (2010)",55949.0,,4483.0,,51202
76258,"Roosevelt, UT Urban Cluster (2010)",62780.0,,3076.0,,76258
47314,"Lamar, MO Urban Cluster (2010)",31817.0,,2394.0,,47314
06139,"Beckley, WV Urbanized Area (2010)",40868.0,,1774.0,,06139
69751,"Pittsfield, ME Urban Cluster (2010)",44271.0,,12565.0,,69751
38134,"Hebron, IN Urban Cluster (2010)",60658.0,,19009.0,,38134
66943,"Pahrump, NV Urban Cluster (2010)",42721.0,,3482.0,,66943
10648,"Brookings, SD Urban Cluster (2010)",51875.0,,3894.0,,10648
25849,"East Stroudsburg, PA--NJ Urbanized Area (2010)",60356.0,,3446.0,,25849
56575,"Meyersdale, PA Urban Cluster (2010)",38477.0,,3298.0,,56575
12700,"Camano, WA Urban Cluster (2010)",68886.0,,7084.0,,12700
18694,"Coleman, TX Urban Cluster (2010)",41116.0,,5897.0,,18694
23878,"Devils Lake, ND Urban Cluster (2010)",43339.0,,7573.0,,23878
12890,"Cambridge Springs, PA Urban Cluster (2010)",44007.0,,4638.0,,12890
73369,"Rantoul, IL Urban Cluster (2010)",42116.0,,3559.0,,73369
76123,"Rolla, MO Urban Cluster (2010)",35684.0,,4822.0,,76123
87841,"Toccoa, GA Urban Cluster (2010)",36716.0,,8991.0,,87841
28468,"Everson, WA Urban Cluster (2010)",57228.0,,6486.0,,28468
45032,"Kimberling City, MO Urban Cluster (2010)",62005.0,,4351.0,,45032
61975,"New Bremen--Minster, OH Urban Cluster (2010)",75750.0,,4367.0,,61975
47557,"Lancaster, SC Urban Cluster (2010)",36523.0,,2257.0,,47557
04897,"Bamberg, SC Urban Cluster (2010)",43420.0,,9618.0,,04897
02926,"Arcata--McKinleyville, CA Urban Cluster (2010)",41309.0,,3619.0,,02926
79552,"Santo Domingo Pueblo, NM Urban Cluster (2010)",34375.0,,3680.0,,79552
85843,"Superior, AZ Urban Cluster (2010)",30680.0,,3279.0,,85843
49933,"Lincoln, NE Urbanized Area (2010)",54963.0,,1010.0,,49933
43534,"Junction City, OR Urban Cluster (2010)",46234.0,,8395.0,,43534
58411,"Monroeville, AL Urban Cluster (2010)",34738.0,,8413.0,,58411
07489,"Bicknell, IN Urban Cluster (2010)",37697.0,,10614.0,,07489
38350,"Henrietta, TX Urban Cluster (2010)",45586.0,,12733.0,,38350
27300,"Elverson, PA Urban Cluster (2010)",73790.0,,10157.0,,27300
35987,"Gun Lake, MI Urban Cluster (2010)",68594.0,,6839.0,,35987
70939,"Port Angeles, WA Urban Cluster (2010)",44345.0,,3234.0,,70939
23635,"DeQuincy, LA Urban Cluster (2010)",44985.0,,10841.0,,23635
26119,"Edenton, NC Urban Cluster (2010)",28884.0,,16818.0,,26119
90379,"Vernon, TX Urban Cluster (2010)",44936.0,,7374.0,,90379
82819,"Soldotna, AK Urban Cluster (2010)",69125.0,,9869.0,,82819
82549,"Smithfield, VA Urban Cluster (2010)",71958.0,,7659.0,,82549
13170,"Camp Verde, AZ Urban Cluster (2010)",33967.0,,6117.0,,13170
97831,"Youngstown, OH--PA Urbanized Area (2010)",41633.0,,671.0,,97831
70858,"Portage, WI Urban Cluster (2010)",41841.0,,4515.0,,70858
10405,"Broadway, VA Urban Cluster (2010)",44863.0,,6934.0,,10405
83143,"South Boston, VA Urban Cluster (2010)",38418.0,,5185.0,,83143
67223,"Palmyra, NY Urban Cluster (2010)",41875.0,,8801.0,,67223
61489,"Nelsonville, OH Urban Cluster (2010)",27095.0,,3145.0,,61489
02170,"Amsterdam, NY Urban Cluster (2010)",40147.0,,3176.0,,02170
20800,"Cozad, NE Urban Cluster (2010)",45891.0,,3520.0,,20800
94186,"West Lafayette, OH Urban Cluster (2010)",38403.0,,6711.0,,94186
12295,"Calais, ME Urban Cluster (2010)",26739.0,,6264.0,,12295
40807,"Huntsville, TX Urban Cluster (2010)",30830.0,,2831.0,,40807
13402,"Canton, SD Urban Cluster (2010)",58676.0,,15337.0,,13402
94456,"West Point, VA Urban Cluster (2010)",66847.0,,7180.0,,94456
56413,"Mesquite, NV--AZ Urban Cluster (2010)",46507.0,,4285.0,,56413
21928,"Dahlgren, VA--MD Urban Cluster (2010)",67218.0,,18062.0,,21928
28954,"Fairview, TN Urban Cluster (2010)",63112.0,,7547.0,,28954
35272,"Greenville, AL Urban Cluster (2010)",33009.0,,6443.0,,35272
42049,"Jackson, CA Urban Cluster (2010)",46389.0,,9940.0,,42049
62164,"New Castle, PA Urban Cluster (2010)",43597.0,,2965.0,,62164
38269,"Henderson, NC Urban Cluster (2010)",30183.0,,2274.0,,38269
63136,"Newton, MS Urban Cluster (2010)",23750.0,,5567.0,,63136
58664,"Montgomery, WV Urban Cluster (2010)",34565.0,,5432.0,,58664
19693,"Connersville, IN Urban Cluster (2010)",35854.0,,2540.0,,19693
30115,"Florida--Imb�ry--Barceloneta, PR Urbanized Area (2010)",18312.0,,1029.0,,30115
87598,"Tiffin, OH Urban Cluster (2010)",40397.0,,2380.0,,87598
33328,"Gilroy--Morgan Hill, CA Urbanized Area (2010)",103643.0,,3948.0,,33328
25228,"Durham, NC Urbanized Area (2010)",58157.0,,1340.0,,25228
90811,"Vinton, IA Urban Cluster (2010)",50577.0,,5163.0,,90811
67134,"Palm Coast--Daytona Beach--Port Orange, FL Urbanized Area (2010)",46496.0,,891.0,,67134
24229,"Dimmitt, TX Urban Cluster (2010)",41510.0,,8066.0,,24229
46828,"Lakeland, FL Urbanized Area (2010)",50930.0,,1137.0,,46828
75421,"Roanoke, VA Urbanized Area (2010)",53400.0,,869.0,,75421
59059,"Moorhead, MS Urban Cluster (2010)",19493.0,,4134.0,,59059
01819,"Alturas, CA Urban Cluster (2010)",34514.0,,9386.0,,01819
18532,"Colby, KS Urban Cluster (2010)",47467.0,,11360.0,,18532
43642,"Kailua (Hawaii County)--Holualoa, HI Urban Cluster (2010)",75938.0,,3998.0,,43642
65755,"Orange Cove, CA Urban Cluster (2010)",25277.0,,1800.0,,65755
88948,"Tulsa, OK Urbanized Area (2010)",54213.0,,491.0,,88948
56440,"Metamora, IL Urban Cluster (2010)",71167.0,,12712.0,,56440
06128,"Becker, MN Urban Cluster (2010)",85486.0,,18348.0,,06128
78877,"Sanford, NC Urban Cluster (2010)",47478.0,,3371.0,,78877
15022,"Centralia, IL Urban Cluster (2010)",37882.0,,3520.0,,15022
50932,"Logan, OH Urban Cluster (2010)",37317.0,,4886.0,,50932
24283,"Dixon, CA Urban Cluster (2010)",77392.0,,5113.0,,24283
26470,"El Dorado, AR Urban Cluster (2010)",42107.0,,5227.0,,26470
31492,"Frazier Park, CA Urban Cluster (2010)",33263.0,,5037.0,,31492
38998,"Hillsdale, MI Urban Cluster (2010)",43259.0,,3813.0,,38998
44155,"Kearney, MO Urban Cluster (2010)",71471.0,,14617.0,,44155
64108,"Norwich, NY Urban Cluster (2010)",38496.0,,4733.0,,64108
30142,"Floydada, TX Urban Cluster (2010)",41250.0,,3519.0,,30142
70021,"Planada, CA Urban Cluster (2010)",43094.0,,4762.0,,70021
16696,"Chowchilla, CA Urban Cluster (2010)",49908.0,,5466.0,,16696
42184,"Jackson, MN Urban Cluster (2010)",48241.0,,8562.0,,42184
74908,"Ridgway, PA Urban Cluster (2010)",43552.0,,6909.0,,74908
68266,"Pecos, TX Urban Cluster (2010)",62554.0,,6999.0,,68266
47881,"Larned, KS Urban Cluster (2010)",39275.0,,5714.0,,47881
51472,"Los Banos, CA Urban Cluster (2010)",53344.0,,5014.0,,51472
59680,"Mountain Home, AR Urban Cluster (2010)",38563.0,,3987.0,,59680
20287,"Corpus Christi, TX Urbanized Area (2010)",56090.0,,1289.0,,20287
93835,"Welsh, LA Urban Cluster (2010)",31795.0,,11743.0,,93835
80902,"Shady Side--Deale, MD Urban Cluster (2010)",95966.0,,6313.0,,80902
54847,"Marlow, OK Urban Cluster (2010)",40931.0,,6783.0,,54847
65107,"Okmulgee, OK Urban Cluster (2010)",33083.0,,2393.0,,65107
76285,"Rosamond, CA Urban Cluster (2010)",54611.0,,4566.0,,76285
39538,"Holly, MI Urban Cluster (2010)",57665.0,,8705.0,,39538
71857,"Prairie du Chien, WI--IA Urban Cluster (2010)",44613.0,,3169.0,,71857
66565,"Oxford, MS Urban Cluster (2010)",41447.0,,2667.0,,66565
25876,"East Tawas, MI Urban Cluster (2010)",41496.0,,3917.0,,25876
75080,"Rio Hondo, TX Urban Cluster (2010)",38662.0,,4030.0,,75080
52066,"Lumberton, NC Urban Cluster (2010)",36221.0,,1784.0,,52066
38445,"Heritage Lake, IN Urban Cluster (2010)",65855.0,,10737.0,,38445
02224,"Anacortes, WA Urban Cluster (2010)",67185.0,,2273.0,,02224
81658,"Shippensburg, PA Urban Cluster (2010)",43611.0,,6462.0,,81658
37756,"Hawthorne, NV Urban Cluster (2010)",48618.0,,14091.0,,37756
71398,"Portola, CA Urban Cluster (2010)",49118.0,,12944.0,,71398
95887,"Wilmore, KY Urban Cluster (2010)",47061.0,,14937.0,,95887
57601,"Minerva, OH Urban Cluster (2010)",44422.0,,4602.0,,57601
84547,"Statesboro, GA Urban Cluster (2010)",32803.0,,2985.0,,84547
26578,"El Dorado Springs, MO Urban Cluster (2010)",30104.0,,6145.0,,26578
57493,"Minden, LA Urban Cluster (2010)",28199.0,,3584.0,,57493
19180,"Columbus, MS Urban Cluster (2010)",35730.0,,2433.0,,19180
61030,"Nanty-Glo, PA Urban Cluster (2010)",44071.0,,5579.0,,61030
26497,"Eldorado, IL Urban Cluster (2010)",34583.0,,4522.0,,26497
22427,"Davis, OK Urban Cluster (2010)",47132.0,,9001.0,,22427
08947,"Bonifay, FL Urban Cluster (2010)",28224.0,,7222.0,,08947
92350,"Washington, MO Urban Cluster (2010)",58955.0,,5887.0,,92350
50095,"Lindsborg, KS Urban Cluster (2010)",54091.0,,10385.0,,50095
76366,"Rose Hill, KS Urban Cluster (2010)",69900.0,,10306.0,,76366
89353,"Tyrone, PA Urban Cluster (2010)",42206.0,,5077.0,,89353
29775,"Firestone--Frederick, CO Urban Cluster (2010)",87777.0,,3996.0,,29775
41698,"Iron River, MI Urban Cluster (2010)",30720.0,,3113.0,,41698
70453,"Pocomoke City, MD Urban Cluster (2010)",35750.0,,7544.0,,70453
05086,"Bar Harbor, ME Urban Cluster (2010)",43036.0,,9461.0,,05086
06490,"Belle Fourche, SD Urban Cluster (2010)",43595.0,,4372.0,,06490
39322,"Holbrook, AZ Urban Cluster (2010)",42885.0,,11058.0,,39322
83859,"Spring Creek South, NV Urban Cluster (2010)",112083.0,,15347.0,,83859
16021,"Cherokee, IA Urban Cluster (2010)",45822.0,,2400.0,,16021
61057,"Napa, CA Urbanized Area (2010)",82141.0,,2965.0,,61057
63649,"Northern Cambria, PA Urban Cluster (2010)",45000.0,,3401.0,,63649
17884,"Clinton, IL Urban Cluster (2010)",48102.0,,4023.0,,17884
33612,"Glenville, WV Urban Cluster (2010)",24323.0,,8581.0,,33612
34570,"Granville, NY--VT Urban Cluster (2010)",39194.0,,8754.0,,34570
73909,"Red Oak, IA Urban Cluster (2010)",38961.0,,4369.0,,73909
18748,"College Station--Bryan, TX Urbanized Area (2010)",43314.0,,1063.0,,18748
71803,"Poughkeepsie--Newburgh, NY--NJ Urbanized Area (2010)",75609.0,,1339.0,,71803
51769,"Lovington, NM Urban Cluster (2010)",51775.0,,2677.0,,51769
15090,"Centreville, MD Urban Cluster (2010)",95521.0,,22231.0,,15090
52363,"McAlester, OK Urban Cluster (2010)",42088.0,,3184.0,,52363
65701,"Orangeburg, SC Urban Cluster (2010)",33378.0,,2943.0,,65701
86275,"Syracuse, IN Urban Cluster (2010)",54460.0,,2961.0,,86275
66376,"Ottumwa, IA Urban Cluster (2010)",39747.0,,2279.0,,66376
44992,"Killeen, TX Urbanized Area (2010)",51373.0,,1136.0,,44992
20854,"Crane, TX Urban Cluster (2010)",69211.0,,10229.0,,20854
74125,"Refugio, TX Urban Cluster (2010)",51755.0,,8060.0,,74125
68196,"Pearisburg, VA Urban Cluster (2010)",55987.0,,4112.0,,68196
09892,"Bremen, GA Urban Cluster (2010)",46281.0,,10799.0,,09892
00280,"Abilene, TX Urbanized Area (2010)",47589.0,,1881.0,,00280
07597,"Big Pine Key, FL Urban Cluster (2010)",67363.0,,6916.0,,07597
85087,"Stockton, CA Urbanized Area (2010)",51880.0,,1017.0,,85087
62515,"New London, WI Urban Cluster (2010)",48259.0,,3833.0,,62515
65404,"Oneida, NY Urban Cluster (2010)",53632.0,,4869.0,,65404
42967,"Jefferson City, MO Urbanized Area (2010)",52137.0,,1746.0,,42967
04708,"Bald Knob, AR Urban Cluster (2010)",31295.0,,2408.0,,04708
31060,"Fort Walton Beach--Navarre--Wright, FL Urbanized Area (2010)",65431.0,,1842.0,,31060
34084,"Grafton, ND Urban Cluster (2010)",48903.0,,6264.0,,34084
78229,"Salem, OR Urbanized Area (2010)",55048.0,,1149.0,,78229
08209,"Blanchard, OK Urban Cluster (2010)",66761.0,,8951.0,,08209
53254,"Madisonville, TN Urban Cluster (2010)",31910.0,,15996.0,,53254
22933,"De Funiak Springs, FL Urban Cluster (2010)",33539.0,,4768.0,,22933
26416,"El Centro--Calexico, CA Urbanized Area (2010)",50854.0,,3114.0,,26416
00766,"Akron, OH Urbanized Area (2010)",51227.0,,693.0,,00766
28306,"Evanston, WY Urban Cluster (2010)",51269.0,,7303.0,,28306
30871,"Fort Polk, LA Urban Cluster (2010)",45104.0,,3092.0,,30871
27496,"Emmitsburg, MD--PA Urban Cluster (2010)",72736.0,,7604.0,,27496
92782,"Waterville, ME Urban Cluster (2010)",39265.0,,2389.0,,92782
07786,"Birmingham, AL Urbanized Area (2010)",55824.0,,763.0,,07786
70210,"Pleasant Hill, MO Urban Cluster (2010)",66452.0,,5128.0,,70210
55252,"Martinsville, VA Urban Cluster (2010)",34194.0,,3207.0,,55252
79822,"Savannah, TN Urban Cluster (2010)",35544.0,,4365.0,,79822
45181,"Kingsland, TX Urban Cluster (2010)",41983.0,,5931.0,,45181
