geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,state legislative district (lower chamber)
47028,"State House District 28 (2018), Tennessee",31570.0,,1364.0,,47,028
47029,"State House District 29 (2018), Tennessee",61492.0,,2161.0,,47,029
48001,"State House District 1 (2018), Texas",45796.0,,1613.0,,48,001
48002,"State House District 2 (2018), Texas",51919.0,,1075.0,,48,002
48003,"State House District 3 (2018), Texas",70506.0,,2874.0,,48,003
48004,"State House District 4 (2018), Texas",58453.0,,2178.0,,48,004
48005,"State House District 5 (2018), Texas",48673.0,,1377.0,,48,005
48006,"State House District 6 (2018), Texas",53925.0,,1390.0,,48,006
48007,"State House District 7 (2018), Texas",49525.0,,1243.0,,48,007
48008,"State House District 8 (2018), Texas",46494.0,,1549.0,,48,008
48009,"State House District 9 (2018), Texas",46258.0,,1648.0,,48,009
48010,"State House District 10 (2018), Texas",68438.0,,1637.0,,48,010
48011,"State House District 11 (2018), Texas",46612.0,,1306.0,,48,011
48012,"State House District 12 (2018), Texas",42680.0,,1874.0,,48,012
48013,"State House District 13 (2018), Texas",55136.0,,1787.0,,48,013
48014,"State House District 14 (2018), Texas",43413.0,,1094.0,,48,014
48018,"State House District 18 (2018), Texas",45714.0,,1806.0,,48,018
48015,"State House District 15 (2018), Texas",101799.0,,4555.0,,48,015
48016,"State House District 16 (2018), Texas",60513.0,,1939.0,,48,016
48017,"State House District 17 (2018), Texas",57306.0,,1650.0,,48,017
48019,"State House District 19 (2018), Texas",49820.0,,1642.0,,48,019
48020,"State House District 20 (2018), Texas",66988.0,,1571.0,,48,020
48021,"State House District 21 (2018), Texas",57322.0,,1837.0,,48,021
48022,"State House District 22 (2018), Texas",42173.0,,1389.0,,48,022
48023,"State House District 23 (2018), Texas",51569.0,,1923.0,,48,023
48024,"State House District 24 (2018), Texas",93393.0,,3203.0,,48,024
48025,"State House District 25 (2018), Texas",61864.0,,1688.0,,48,025
48026,"State House District 26 (2018), Texas",102695.0,,2867.0,,48,026
48027,"State House District 27 (2018), Texas",77660.0,,1745.0,,48,027
48028,"State House District 28 (2018), Texas",120530.0,,3131.0,,48,028
48029,"State House District 29 (2018), Texas",89039.0,,2540.0,,48,029
48030,"State House District 30 (2018), Texas",53629.0,,1299.0,,48,030
48031,"State House District 31 (2018), Texas",40640.0,,1429.0,,48,031
48032,"State House District 32 (2018), Texas",61375.0,,2213.0,,48,032
48033,"State House District 33 (2018), Texas",102323.0,,2230.0,,48,033
48034,"State House District 34 (2018), Texas",48637.0,,1547.0,,48,034
48035,"State House District 35 (2018), Texas",34248.0,,2011.0,,48,035
48036,"State House District 36 (2018), Texas",37986.0,,1787.0,,48,036
48037,"State House District 37 (2018), Texas",31015.0,,1089.0,,48,037
48038,"State House District 38 (2018), Texas",42034.0,,1660.0,,48,038
48039,"State House District 39 (2018), Texas",35937.0,,1358.0,,48,039
48040,"State House District 40 (2018), Texas",36901.0,,1958.0,,48,040
48041,"State House District 41 (2018), Texas",49986.0,,2199.0,,48,041
48042,"State House District 42 (2018), Texas",40914.0,,1154.0,,48,042
48043,"State House District 43 (2018), Texas",47785.0,,1825.0,,48,043
48044,"State House District 44 (2018), Texas",71406.0,,1490.0,,48,044
48045,"State House District 45 (2018), Texas",65689.0,,1751.0,,48,045
48046,"State House District 46 (2018), Texas",54988.0,,1642.0,,48,046
48047,"State House District 47 (2018), Texas",116342.0,,2508.0,,48,047
48048,"State House District 48 (2018), Texas",83453.0,,1637.0,,48,048
48049,"State House District 49 (2018), Texas",63709.0,,1545.0,,48,049
48050,"State House District 50 (2018), Texas",73507.0,,1760.0,,48,050
48051,"State House District 51 (2018), Texas",52696.0,,1364.0,,48,051
48052,"State House District 52 (2018), Texas",81132.0,,2093.0,,48,052
48053,"State House District 53 (2018), Texas",52856.0,,1361.0,,48,053
48054,"State House District 54 (2018), Texas",59075.0,,2003.0,,48,054
48055,"State House District 55 (2018), Texas",50046.0,,1229.0,,48,055
48056,"State House District 56 (2018), Texas",55035.0,,1376.0,,48,056
48057,"State House District 57 (2018), Texas",43664.0,,1726.0,,48,057
48058,"State House District 58 (2018), Texas",60686.0,,1710.0,,48,058
48059,"State House District 59 (2018), Texas",49499.0,,1359.0,,48,059
48060,"State House District 60 (2018), Texas",48049.0,,1541.0,,48,060
48061,"State House District 61 (2018), Texas",69682.0,,1967.0,,48,061
48062,"State House District 62 (2018), Texas",53076.0,,1538.0,,48,062
48063,"State House District 63 (2018), Texas",110136.0,,2332.0,,48,063
48064,"State House District 64 (2018), Texas",63908.0,,1751.0,,48,064
48065,"State House District 65 (2018), Texas",67347.0,,1569.0,,48,065
48066,"State House District 66 (2018), Texas",87723.0,,2698.0,,48,066
48067,"State House District 67 (2018), Texas",90411.0,,2901.0,,48,067
48071,"State House District 71 (2018), Texas",49883.0,,1589.0,,48,071
48068,"State House District 68 (2018), Texas",49172.0,,1364.0,,48,068
48069,"State House District 69 (2018), Texas",47414.0,,1191.0,,48,069
48070,"State House District 70 (2018), Texas",92266.0,,1741.0,,48,070
48072,"State House District 72 (2018), Texas",50964.0,,1679.0,,48,072
48073,"State House District 73 (2018), Texas",73439.0,,2096.0,,48,073
48074,"State House District 74 (2018), Texas",41791.0,,1449.0,,48,074
48075,"State House District 75 (2018), Texas",48267.0,,1856.0,,48,075
48076,"State House District 76 (2018), Texas",33168.0,,1632.0,,48,076
48077,"State House District 77 (2018), Texas",34405.0,,1577.0,,48,077
48078,"State House District 78 (2018), Texas",57567.0,,1936.0,,48,078
48079,"State House District 79 (2018), Texas",53223.0,,1779.0,,48,079
48080,"State House District 80 (2018), Texas",40727.0,,1773.0,,48,080
48081,"State House District 81 (2018), Texas",61833.0,,1577.0,,48,081
48082,"State House District 82 (2018), Texas",75158.0,,2397.0,,48,082
48083,"State House District 83 (2018), Texas",60520.0,,1437.0,,48,083
48084,"State House District 84 (2018), Texas",43081.0,,1897.0,,48,084
48085,"State House District 85 (2018), Texas",63681.0,,1951.0,,48,085
48086,"State House District 86 (2018), Texas",63903.0,,1170.0,,48,086
48087,"State House District 87 (2018), Texas",45976.0,,1547.0,,48,087
48088,"State House District 88 (2018), Texas",47827.0,,1238.0,,48,088
48089,"State House District 89 (2018), Texas",98562.0,,2866.0,,48,089
48090,"State House District 90 (2018), Texas",38539.0,,1355.0,,48,090
48091,"State House District 91 (2018), Texas",66745.0,,1866.0,,48,091
48092,"State House District 92 (2018), Texas",63047.0,,1400.0,,48,092
48093,"State House District 93 (2018), Texas",70300.0,,2482.0,,48,093
48094,"State House District 94 (2018), Texas",64232.0,,1219.0,,48,094
48095,"State House District 95 (2018), Texas",41149.0,,1116.0,,48,095
48096,"State House District 96 (2018), Texas",82722.0,,2263.0,,48,096
48097,"State House District 97 (2018), Texas",61076.0,,1374.0,,48,097
48098,"State House District 98 (2018), Texas",119697.0,,3318.0,,48,098
48099,"State House District 99 (2018), Texas",67647.0,,2177.0,,48,099
48100,"State House District 100 (2018), Texas",40312.0,,1084.0,,48,100
48101,"State House District 101 (2018), Texas",63257.0,,1567.0,,48,101
48102,"State House District 102 (2018), Texas",60858.0,,1623.0,,48,102
48103,"State House District 103 (2018), Texas",52908.0,,1096.0,,48,103
48104,"State House District 104 (2018), Texas",45222.0,,1690.0,,48,104
48105,"State House District 105 (2018), Texas",57902.0,,1553.0,,48,105
48106,"State House District 106 (2018), Texas",101022.0,,1806.0,,48,106
48107,"State House District 107 (2018), Texas",56748.0,,1688.0,,48,107
48108,"State House District 108 (2018), Texas",84385.0,,1937.0,,48,108
48109,"State House District 109 (2018), Texas",54334.0,,1573.0,,48,109
48110,"State House District 110 (2018), Texas",34774.0,,1560.0,,48,110
48111,"State House District 111 (2018), Texas",46405.0,,1445.0,,48,111
48112,"State House District 112 (2018), Texas",64145.0,,1740.0,,48,112
48113,"State House District 113 (2018), Texas",66700.0,,2088.0,,48,113
48114,"State House District 114 (2018), Texas",60735.0,,1698.0,,48,114
48115,"State House District 115 (2018), Texas",75661.0,,1693.0,,48,115
48116,"State House District 116 (2018), Texas",43366.0,,1327.0,,48,116
48117,"State House District 117 (2018), Texas",68342.0,,1777.0,,48,117
48118,"State House District 118 (2018), Texas",49363.0,,1583.0,,48,118
48119,"State House District 119 (2018), Texas",46544.0,,1385.0,,48,119
48120,"State House District 120 (2018), Texas",45909.0,,1653.0,,48,120
48124,"State House District 124 (2018), Texas",57932.0,,1533.0,,48,124
48121,"State House District 121 (2018), Texas",69450.0,,1868.0,,48,121
48122,"State House District 122 (2018), Texas",100981.0,,2526.0,,48,122
48123,"State House District 123 (2018), Texas",41426.0,,1321.0,,48,123
48125,"State House District 125 (2018), Texas",52111.0,,1549.0,,48,125
48126,"State House District 126 (2018), Texas",68105.0,,3109.0,,48,126
48127,"State House District 127 (2018), Texas",87696.0,,3947.0,,48,127
48128,"State House District 128 (2018), Texas",71728.0,,2913.0,,48,128
48129,"State House District 129 (2018), Texas",77295.0,,2771.0,,48,129
48130,"State House District 130 (2018), Texas",95376.0,,2689.0,,48,130
48131,"State House District 131 (2018), Texas",47477.0,,2294.0,,48,131
48132,"State House District 132 (2018), Texas",81086.0,,2377.0,,48,132
48133,"State House District 133 (2018), Texas",84281.0,,2560.0,,48,133
48134,"State House District 134 (2018), Texas",112803.0,,3943.0,,48,134
48135,"State House District 135 (2018), Texas",75316.0,,2816.0,,48,135
48136,"State House District 136 (2018), Texas",90017.0,,2186.0,,48,136
48137,"State House District 137 (2018), Texas",35808.0,,1014.0,,48,137
48138,"State House District 138 (2018), Texas",68183.0,,2652.0,,48,138
48139,"State House District 139 (2018), Texas",47980.0,,1802.0,,48,139
48140,"State House District 140 (2018), Texas",37177.0,,1193.0,,48,140
48141,"State House District 141 (2018), Texas",37041.0,,1551.0,,48,141
48142,"State House District 142 (2018), Texas",50671.0,,1658.0,,48,142
48143,"State House District 143 (2018), Texas",44301.0,,2163.0,,48,143
48144,"State House District 144 (2018), Texas",46809.0,,1457.0,,48,144
48145,"State House District 145 (2018), Texas",45605.0,,1944.0,,48,145
48146,"State House District 146 (2018), Texas",41909.0,,1603.0,,48,146
48147,"State House District 147 (2018), Texas",54510.0,,1509.0,,48,147
48148,"State House District 148 (2018), Texas",50587.0,,1524.0,,48,148
48149,"State House District 149 (2018), Texas",51444.0,,2093.0,,48,149
48150,"State House District 150 (2018), Texas",83935.0,,1851.0,,48,150
49001,"State House District 1 (2018), Utah",59168.0,,2072.0,,49,001
49002,"State House District 2 (2018), Utah",86113.0,,2994.0,,49,002
49003,"State House District 3 (2018), Utah",60243.0,,4022.0,,49,003
49004,"State House District 4 (2018), Utah",40209.0,,2865.0,,49,004
49005,"State House District 5 (2018), Utah",71504.0,,2060.0,,49,005
49006,"State House District 6 (2018), Utah",86510.0,,2726.0,,49,006
49007,"State House District 7 (2018), Utah",70462.0,,2990.0,,49,007
49008,"State House District 8 (2018), Utah",61578.0,,3139.0,,49,008
49009,"State House District 9 (2018), Utah",50823.0,,3248.0,,49,009
49010,"State House District 10 (2018), Utah",53750.0,,1663.0,,49,010
49011,"State House District 11 (2018), Utah",67277.0,,2654.0,,49,011
49012,"State House District 12 (2018), Utah",78114.0,,3563.0,,49,012
49013,"State House District 13 (2018), Utah",74941.0,,2719.0,,49,013
49014,"State House District 14 (2018), Utah",69122.0,,5044.0,,49,014
49015,"State House District 15 (2018), Utah",96469.0,,4023.0,,49,015
49016,"State House District 16 (2018), Utah",70908.0,,3040.0,,49,016
49017,"State House District 17 (2018), Utah",79277.0,,3683.0,,49,017
49018,"State House District 18 (2018), Utah",98110.0,,4425.0,,49,018
49019,"State House District 19 (2018), Utah",71495.0,,2689.0,,49,019
49020,"State House District 20 (2018), Utah",80221.0,,4843.0,,49,020
49021,"State House District 21 (2018), Utah",66994.0,,4045.0,,49,021
49022,"State House District 22 (2018), Utah",64317.0,,2480.0,,49,022
49023,"State House District 23 (2018), Utah",45766.0,,3366.0,,49,023
49027,"State House District 27 (2018), Utah",119861.0,,6550.0,,49,027
49024,"State House District 24 (2018), Utah",54537.0,,2898.0,,49,024
49025,"State House District 25 (2018), Utah",53509.0,,2867.0,,49,025
49026,"State House District 26 (2018), Utah",41724.0,,2108.0,,49,026
49028,"State House District 28 (2018), Utah",101919.0,,5180.0,,49,028
49029,"State House District 29 (2018), Utah",75689.0,,3311.0,,49,029
49030,"State House District 30 (2018), Utah",69540.0,,2996.0,,49,030
49031,"State House District 31 (2018), Utah",61887.0,,4363.0,,49,031
49032,"State House District 32 (2018), Utah",99158.0,,4008.0,,49,032
49033,"State House District 33 (2018), Utah",56585.0,,2294.0,,49,033
49034,"State House District 34 (2018), Utah",55580.0,,2183.0,,49,034
49035,"State House District 35 (2018), Utah",44023.0,,3156.0,,49,035
49036,"State House District 36 (2018), Utah",95622.0,,3514.0,,49,036
49037,"State House District 37 (2018), Utah",67281.0,,2671.0,,49,037
49038,"State House District 38 (2018), Utah",71382.0,,4174.0,,49,038
49039,"State House District 39 (2018), Utah",70822.0,,2639.0,,49,039
49040,"State House District 40 (2018), Utah",62345.0,,2865.0,,49,040
49041,"State House District 41 (2018), Utah",103129.0,,5444.0,,49,041
49042,"State House District 42 (2018), Utah",95056.0,,5283.0,,49,042
49043,"State House District 43 (2018), Utah",70446.0,,2044.0,,49,043
49044,"State House District 44 (2018), Utah",60210.0,,1747.0,,49,044
49045,"State House District 45 (2018), Utah",73611.0,,4179.0,,49,045
49046,"State House District 46 (2018), Utah",87899.0,,6339.0,,49,046
49047,"State House District 47 (2018), Utah",66982.0,,2802.0,,49,047
49048,"State House District 48 (2018), Utah",78582.0,,4124.0,,49,048
49049,"State House District 49 (2018), Utah",107408.0,,5928.0,,49,049
49050,"State House District 50 (2018), Utah",103433.0,,3656.0,,49,050
49051,"State House District 51 (2018), Utah",112241.0,,5500.0,,49,051
49052,"State House District 52 (2018), Utah",97943.0,,4965.0,,49,052
49053,"State House District 53 (2018), Utah",87018.0,,3071.0,,49,053
49054,"State House District 54 (2018), Utah",90319.0,,3847.0,,49,054
49055,"State House District 55 (2018), Utah",67715.0,,3084.0,,49,055
49056,"State House District 56 (2018), Utah",79791.0,,3085.0,,49,056
49057,"State House District 57 (2018), Utah",71926.0,,3474.0,,49,057
49058,"State House District 58 (2018), Utah",55568.0,,2753.0,,49,058
49059,"State House District 59 (2018), Utah",63760.0,,3214.0,,49,059
49060,"State House District 60 (2018), Utah",61385.0,,3940.0,,49,060
49061,"State House District 61 (2018), Utah",56581.0,,2341.0,,49,061
49062,"State House District 62 (2018), Utah",59067.0,,3981.0,,49,062
49063,"State House District 63 (2018), Utah",32092.0,,3318.0,,49,063
49064,"State House District 64 (2018), Utah",48318.0,,2307.0,,49,064
49065,"State House District 65 (2018), Utah",78931.0,,2691.0,,49,065
49066,"State House District 66 (2018), Utah",75328.0,,2644.0,,49,066
49067,"State House District 67 (2018), Utah",69142.0,,2256.0,,49,067
49068,"State House District 68 (2018), Utah",68909.0,,2428.0,,49,068
49069,"State House District 69 (2018), Utah",52168.0,,2148.0,,49,069
49070,"State House District 70 (2018), Utah",51737.0,,1844.0,,49,070
49071,"State House District 71 (2018), Utah",55676.0,,2943.0,,49,071
49072,"State House District 72 (2018), Utah",45663.0,,3417.0,,49,072
49073,"State House District 73 (2018), Utah",47110.0,,2664.0,,49,073
49074,"State House District 74 (2018), Utah",60176.0,,3295.0,,49,074
49075,"State House District 75 (2018), Utah",50965.0,,3176.0,,49,075
50C74,"Chittenden-7-4 State House District (2018), Vermont",57339.0,,7299.0,,50,C74
50C91,"Chittenden-9-1 State House District (2018), Vermont",61395.0,,4585.0,,50,C91
50C81,"Chittenden-8-1 State House District (2018), Vermont",76119.0,,6179.0,,50,C81
50C82,"Chittenden-8-2 State House District (2018), Vermont",76306.0,,10618.0,,50,C82
50C83,"Chittenden-8-3 State House District (2018), Vermont",111613.0,,6676.0,,50,C83
50C92,"Chittenden-9-2 State House District (2018), Vermont",76643.0,,9635.0,,50,C92
50CA1,"Caledonia-1 State House District (2018), Vermont",62619.0,,10188.0,,50,CA1
50CA2,"Caledonia-2 State House District (2018), Vermont",47903.0,,5935.0,,50,CA2
50CA3,"Caledonia-3 State House District (2018), Vermont",39881.0,,5520.0,,50,CA3
50CA4,"Caledonia-4 State House District (2018), Vermont",48045.0,,3265.0,,50,CA4
50CAW,"Caledonia-Washington State House District (2018), Vermont",55205.0,,3146.0,,50,CAW
50E-C,"Essex-Caledonia State House District (2018), Vermont",44841.0,,4042.0,,50,E-C
50A-1,"Addison-1 State House District (2018), Vermont",57713.0,,8194.0,,50,A-1
50A-2,"Addison-2 State House District (2018), Vermont",64679.0,,6269.0,,50,A-2
50A-3,"Addison-3 State House District (2018), Vermont",71615.0,,4316.0,,50,A-3
50A-4,"Addison-4 State House District (2018), Vermont",64068.0,,6930.0,,50,A-4
50A-5,"Addison-5 State House District (2018), Vermont",71528.0,,6610.0,,50,A-5
50A-R,"Addison-Rutland State House District (2018), Vermont",58218.0,,3897.0,,50,A-R
50B-1,"Bennington-1 State House District (2018), Vermont",59828.0,,5397.0,,50,B-1
50B-3,"Bennington-3 State House District (2018), Vermont",67241.0,,4977.0,,50,B-3
50B-4,"Bennington-4 State House District (2018), Vermont",53786.0,,8015.0,,50,B-4
50B-R,"Bennington-Rutland State House District (2018), Vermont",56818.0,,7115.0,,50,B-R
50B21,"Bennington-2-1 State House District (2018), Vermont",52176.0,,2914.0,,50,B21
50B22,"Bennington-2-2 State House District (2018), Vermont",44014.0,,4781.0,,50,B22
50C-1,"Chittenden-1 State House District (2018), Vermont",94243.0,,8788.0,,50,C-1
50C-2,"Chittenden-2 State House District (2018), Vermont",87024.0,,9752.0,,50,C-2
50C-3,"Chittenden-3 State House District (2018), Vermont",98070.0,,5344.0,,50,C-3
50C10,"Chittenden-10 State House District (2018), Vermont",79360.0,,7699.0,,50,C10
50C41,"Chittenden-4-1 State House District (2018), Vermont",110417.0,,24570.0,,50,C41
50C42,"Chittenden-4-2 State House District (2018), Vermont",65861.0,,13872.0,,50,C42
50C51,"Chittenden-5-1 State House District (2018), Vermont",83596.0,,8115.0,,50,C51
50C52,"Chittenden-5-2 State House District (2018), Vermont",97302.0,,19570.0,,50,C52
50C61,"Chittenden-6-1 State House District (2018), Vermont",62386.0,,11194.0,,50,C61
50C62,"Chittenden-6-2 State House District (2018), Vermont",59250.0,,8471.0,,50,C62
50C63,"Chittenden-6-3 State House District (2018), Vermont",34558.0,,5536.0,,50,C63
50C64,"Chittenden-6-4 State House District (2018), Vermont",40571.0,,8918.0,,50,C64
50C65,"Chittenden-6-5 State House District (2018), Vermont",65270.0,,6162.0,,50,C65
50C66,"Chittenden-6-6 State House District (2018), Vermont",34428.0,,4418.0,,50,C66
50C67,"Chittenden-6-7 State House District (2018), Vermont",52793.0,,7318.0,,50,C67
50ECO,"Essex-Caledonia-Orleans State House District (2018), Vermont",41774.0,,4767.0,,50,ECO
50F-1,"Franklin-1 State House District (2018), Vermont",87435.0,,7990.0,,50,F-1
50F-2,"Franklin-2 State House District (2018), Vermont",74706.0,,10156.0,,50,F-2
50F-4,"Franklin-4 State House District (2018), Vermont",66755.0,,5331.0,,50,F-4
50F-5,"Franklin-5 State House District (2018), Vermont",57500.0,,5599.0,,50,F-5
50F-6,"Franklin-6 State House District (2018), Vermont",75842.0,,4301.0,,50,F-6
50F-7,"Franklin-7 State House District (2018), Vermont",51864.0,,4780.0,,50,F-7
50F31,"Franklin-3-1 State House District (2018), Vermont",52888.0,,4410.0,,50,F31
50F32,"Franklin-3-2 State House District (2018), Vermont",64804.0,,17082.0,,50,F32
50GIC,"Grand-Isle-Chittenden State House District (2018), Vermont",71053.0,,4440.0,,50,GIC
50LMW,"Lamoille-Washington State House District (2018), Vermont",57757.0,,7683.0,,50,LMW
50LM1,"Lamoille-1 State House District (2018), Vermont",57917.0,,16874.0,,50,LM1
50LM2,"Lamoille-2 State House District (2018), Vermont",56567.0,,5369.0,,50,LM2
50LM3,"Lamoille-3 State House District (2018), Vermont",70469.0,,6331.0,,50,LM3
50O-1,"Orleans-1 State House District (2018), Vermont",48658.0,,2837.0,,50,O-1
50O-2,"Orleans-2 State House District (2018), Vermont",47238.0,,5399.0,,50,O-2
50O-C,"Orange-Caledonia State House District (2018), Vermont",52450.0,,5077.0,,50,O-C
50O-L,"Orleans-Lamoille State House District (2018), Vermont",49052.0,,4057.0,,50,O-L
50OLC,"Orleans-Caledonia State House District (2018), Vermont",50996.0,,3653.0,,50,OLC
50OR1,"Orange-1 State House District (2018), Vermont",59332.0,,3334.0,,50,OR1
50OR2,"Orange-2 State House District (2018), Vermont",55476.0,,10906.0,,50,OR2
50OWA,"Orange-Washington-Addison State House District (2018), Vermont",64104.0,,6316.0,,50,OWA
50R-1,"Rutland-1 State House District (2018), Vermont",53542.0,,7443.0,,50,R-1
50R-2,"Rutland-2 State House District (2018), Vermont",61609.0,,3078.0,,50,R-2
50C71,"Chittenden-7-1 State House District (2018), Vermont",81250.0,,11142.0,,50,C71
50C72,"Chittenden-7-2 State House District (2018), Vermont",117800.0,,27704.0,,50,C72
50C73,"Chittenden-7-3 State House District (2018), Vermont",57300.0,,5709.0,,50,C73
50R-3,"Rutland-3 State House District (2018), Vermont",48256.0,,5015.0,,50,R-3
50R-4,"Rutland-4 State House District (2018), Vermont",63306.0,,10452.0,,50,R-4
50R-6,"Rutland-6 State House District (2018), Vermont",56040.0,,2908.0,,50,R-6
50R-B,"Rutland-Bennington State House District (2018), Vermont",57526.0,,3878.0,,50,R-B
50R-W,"Rutland-Windsor-1 State House District (2018), Vermont",67043.0,,4844.0,,50,R-W
50R51,"Rutland-5-1 State House District (2018), Vermont",66567.0,,8143.0,,50,R51
50R52,"Rutland-5-2 State House District (2018), Vermont",33125.0,,7787.0,,50,R52
50R53,"Rutland-5-3 State House District (2018), Vermont",41351.0,,10237.0,,50,R53
50R54,"Rutland-5-4 State House District (2018), Vermont",45684.0,,6254.0,,50,R54
50RW2,"Rutland-Windsor-2 State House District (2018), Vermont",63844.0,,4327.0,,50,RW2
50W-1,"Windham-1 State House District (2018), Vermont",67500.0,,13053.0,,50,W-1
50W-3,"Windham-3 State House District (2018), Vermont",49555.0,,5300.0,,50,W-3
50W-4,"Windham-4 State House District (2018), Vermont",58409.0,,3588.0,,50,W-4
50W-5,"Windham-5 State House District (2018), Vermont",58352.0,,8902.0,,50,W-5
50W-6,"Windham-6 State House District (2018), Vermont",53800.0,,5999.0,,50,W-6
50W21,"Windham-2-1 State House District (2018), Vermont",48566.0,,8087.0,,50,W21
50W22,"Windham-2-2 State House District (2018), Vermont",61667.0,,25197.0,,50,W22
50W23,"Windham-2-3 State House District (2018), Vermont",35852.0,,3877.0,,50,W23
50WA1,"Washington-1 State House District (2018), Vermont",67163.0,,4744.0,,50,WA1
50WA2,"Washington-2 State House District (2018), Vermont",72638.0,,6068.0,,50,WA2
50WA3,"Washington-3 State House District (2018), Vermont",39187.0,,5906.0,,50,WA3
50WA4,"Washington-4 State House District (2018), Vermont",64405.0,,6048.0,,50,WA4
50WA5,"Washington-5 State House District (2018), Vermont",72615.0,,3545.0,,50,WA5
50WBW,"Windham-Bennington-Windsor State House District (2018), Vermont",57230.0,,6790.0,,50,WBW
50WA6,"Washington-6 State House District (2018), Vermont",61159.0,,5246.0,,50,WA6
50WA7,"Washington-7 State House District (2018), Vermont",70714.0,,7625.0,,50,WA7
50WAC,"Washington-Chittenden State House District (2018), Vermont",72778.0,,7002.0,,50,WAC
50WIB,"Windham-Bennington State House District (2018), Vermont",53029.0,,4358.0,,50,WIB
50Y-1,"Windsor-1 State House District (2018), Vermont",56818.0,,6876.0,,50,Y-1
50Y-2,"Windsor-2 State House District (2018), Vermont",55000.0,,3651.0,,50,Y-2
50Y-5,"Windsor-5 State House District (2018), Vermont",61055.0,,7560.0,,50,Y-5
50Y-R,"Windsor-Rutland State House District (2018), Vermont",55417.0,,3105.0,,50,Y-R
50Y31,"Windsor-3-1 State House District (2018), Vermont",52206.0,,3754.0,,50,Y31
50Y32,"Windsor-3-2 State House District (2018), Vermont",49516.0,,5411.0,,50,Y32
50Y41,"Windsor-4-1 State House District (2018), Vermont",82446.0,,8937.0,,50,Y41
50Y42,"Windsor-4-2 State House District (2018), Vermont",61400.0,,4075.0,,50,Y42
50YO1,"Windsor-Orange-1 State House District (2018), Vermont",55551.0,,3811.0,,50,YO1
50YO2,"Windsor-Orange-2 State House District (2018), Vermont",84830.0,,7432.0,,50,YO2
51022,"State House District 22 (2018), Virginia",50841.0,,1739.0,,51,022
51023,"State House District 23 (2018), Virginia",54346.0,,1609.0,,51,023
51024,"State House District 24 (2018), Virginia",51241.0,,2735.0,,51,024
51025,"State House District 25 (2018), Virginia",68182.0,,2444.0,,51,025
51026,"State House District 26 (2018), Virginia",49746.0,,1769.0,,51,026
51027,"State House District 27 (2018), Virginia",78860.0,,2949.0,,51,027
51028,"State House District 28 (2018), Virginia",89954.0,,2992.0,,51,028
51029,"State House District 29 (2018), Virginia",66210.0,,3024.0,,51,029
51030,"State House District 30 (2018), Virginia",65312.0,,3000.0,,51,030
51031,"State House District 31 (2018), Virginia",119891.0,,3323.0,,51,031
51032,"State House District 32 (2018), Virginia",133445.0,,2700.0,,51,032
51033,"State House District 33 (2018), Virginia",114239.0,,4003.0,,51,033
51034,"State House District 34 (2018), Virginia",188663.0,,5327.0,,51,034
51035,"State House District 35 (2018), Virginia",119536.0,,7084.0,,51,035
51036,"State House District 36 (2018), Virginia",122255.0,,3048.0,,51,036
51037,"State House District 37 (2018), Virginia",110827.0,,3607.0,,51,037
51038,"State House District 38 (2018), Virginia",89972.0,,5287.0,,51,038
51039,"State House District 39 (2018), Virginia",119157.0,,4653.0,,51,039
51040,"State House District 40 (2018), Virginia",140484.0,,3984.0,,51,040
51041,"State House District 41 (2018), Virginia",135246.0,,2579.0,,51,041
51042,"State House District 42 (2018), Virginia",140918.0,,3906.0,,51,042
51043,"State House District 43 (2018), Virginia",116879.0,,3202.0,,51,043
51044,"State House District 44 (2018), Virginia",90852.0,,3672.0,,51,044
51045,"State House District 45 (2018), Virginia",118903.0,,2915.0,,51,045
51046,"State House District 46 (2018), Virginia",78340.0,,2283.0,,51,046
51047,"State House District 47 (2018), Virginia",127300.0,,2381.0,,51,047
51048,"State House District 48 (2018), Virginia",145849.0,,3839.0,,51,048
51049,"State House District 49 (2018), Virginia",83312.0,,3189.0,,51,049
51050,"State House District 50 (2018), Virginia",94418.0,,4049.0,,51,050
51051,"State House District 51 (2018), Virginia",118054.0,,3224.0,,51,051
51052,"State House District 52 (2018), Virginia",78111.0,,2549.0,,51,052
51053,"State House District 53 (2018), Virginia",107817.0,,3723.0,,51,053
51054,"State House District 54 (2018), Virginia",86652.0,,2243.0,,51,054
51055,"State House District 55 (2018), Virginia",83649.0,,1856.0,,51,055
51056,"State House District 56 (2018), Virginia",84132.0,,2106.0,,51,056
51057,"State House District 57 (2018), Virginia",61863.0,,2187.0,,51,057
51061,"State House District 61 (2018), Virginia",45364.0,,1660.0,,51,061
51058,"State House District 58 (2018), Virginia",70946.0,,2827.0,,51,058
51059,"State House District 59 (2018), Virginia",53296.0,,1929.0,,51,059
51060,"State House District 60 (2018), Virginia",42750.0,,1835.0,,51,060
51062,"State House District 62 (2018), Virginia",66593.0,,2741.0,,51,062
51063,"State House District 63 (2018), Virginia",44172.0,,1851.0,,51,063
51064,"State House District 64 (2018), Virginia",68154.0,,2564.0,,51,064
51065,"State House District 65 (2018), Virginia",92364.0,,2780.0,,51,065
51066,"State House District 66 (2018), Virginia",81735.0,,2648.0,,51,066
51067,"State House District 67 (2018), Virginia",139594.0,,4296.0,,51,067
51068,"State House District 68 (2018), Virginia",92840.0,,2262.0,,51,068
