geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,state legislative district (upper chamber)
32013,"State Senate District 13 (2018), Nevada",41911.0,,1078.0,,32,013
32014,"State Senate District 14 (2018), Nevada",70606.0,,1302.0,,32,014
32015,"State Senate District 15 (2018), Nevada",63876.0,,1484.0,,32,015
32016,"State Senate District 16 (2018), Nevada",67233.0,,2251.0,,32,016
32017,"State Senate District 17 (2018), Nevada",58822.0,,2163.0,,32,017
32018,"State Senate District 18 (2018), Nevada",77136.0,,1760.0,,32,018
32019,"State Senate District 19 (2018), Nevada",63020.0,,1862.0,,32,019
32020,"State Senate District 20 (2018), Nevada",74110.0,,2132.0,,32,020
32021,"State Senate District 21 (2018), Nevada",48605.0,,1474.0,,32,021
33001,"State Senate District 1 (2018), New Hampshire",48797.0,,1861.0,,33,001
33002,"State Senate District 2 (2018), New Hampshire",60105.0,,2717.0,,33,002
33003,"State Senate District 3 (2018), New Hampshire",62093.0,,2197.0,,33,003
33004,"State Senate District 4 (2018), New Hampshire",72081.0,,3088.0,,33,004
33005,"State Senate District 5 (2018), New Hampshire",67808.0,,3239.0,,33,005
33006,"State Senate District 6 (2018), New Hampshire",66943.0,,3729.0,,33,006
33010,"State Senate District 10 (2018), New Hampshire",61874.0,,1807.0,,33,010
33007,"State Senate District 7 (2018), New Hampshire",64618.0,,2638.0,,33,007
33008,"State Senate District 8 (2018), New Hampshire",74993.0,,3305.0,,33,008
33009,"State Senate District 9 (2018), New Hampshire",96468.0,,4767.0,,33,009
33011,"State Senate District 11 (2018), New Hampshire",98773.0,,5500.0,,33,011
33012,"State Senate District 12 (2018), New Hampshire",90511.0,,3371.0,,33,012
33013,"State Senate District 13 (2018), New Hampshire",67140.0,,3685.0,,33,013
33014,"State Senate District 14 (2018), New Hampshire",100677.0,,3005.0,,33,014
33015,"State Senate District 15 (2018), New Hampshire",68239.0,,2673.0,,33,015
33016,"State Senate District 16 (2018), New Hampshire",80197.0,,4462.0,,33,016
33017,"State Senate District 17 (2018), New Hampshire",77418.0,,3228.0,,33,017
33018,"State Senate District 18 (2018), New Hampshire",67780.0,,2232.0,,33,018
33019,"State Senate District 19 (2018), New Hampshire",85805.0,,3909.0,,33,019
33020,"State Senate District 20 (2018), New Hampshire",53382.0,,2662.0,,33,020
33021,"State Senate District 21 (2018), New Hampshire",80401.0,,4312.0,,33,021
33022,"State Senate District 22 (2018), New Hampshire",90801.0,,3338.0,,33,022
33023,"State Senate District 23 (2018), New Hampshire",94743.0,,4492.0,,33,023
33024,"State Senate District 24 (2018), New Hampshire",93391.0,,5063.0,,33,024
34001,"State Senate District 1 (2018), New Jersey",60114.0,,1259.0,,34,001
34002,"State Senate District 2 (2018), New Jersey",56970.0,,1864.0,,34,002
34003,"State Senate District 3 (2018), New Jersey",70966.0,,1659.0,,34,003
34004,"State Senate District 4 (2018), New Jersey",76787.0,,1349.0,,34,004
34005,"State Senate District 5 (2018), New Jersey",54422.0,,1356.0,,34,005
34006,"State Senate District 6 (2018), New Jersey",82660.0,,2001.0,,34,006
34007,"State Senate District 7 (2018), New Jersey",84405.0,,1711.0,,34,007
34008,"State Senate District 8 (2018), New Jersey",85723.0,,1698.0,,34,008
34009,"State Senate District 9 (2018), New Jersey",69019.0,,1600.0,,34,009
34010,"State Senate District 10 (2018), New Jersey",66736.0,,1656.0,,34,010
34011,"State Senate District 11 (2018), New Jersey",75760.0,,2016.0,,34,011
34012,"State Senate District 12 (2018), New Jersey",97470.0,,2290.0,,34,012
34013,"State Senate District 13 (2018), New Jersey",108398.0,,2617.0,,34,013
34014,"State Senate District 14 (2018), New Jersey",84472.0,,1777.0,,34,014
34015,"State Senate District 15 (2018), New Jersey",74069.0,,2044.0,,34,015
34016,"State Senate District 16 (2018), New Jersey",120618.0,,3023.0,,34,016
34017,"State Senate District 17 (2018), New Jersey",81653.0,,2784.0,,34,017
34018,"State Senate District 18 (2018), New Jersey",98705.0,,2112.0,,34,018
34019,"State Senate District 19 (2018), New Jersey",75476.0,,1667.0,,34,019
34020,"State Senate District 20 (2018), New Jersey",58053.0,,2122.0,,34,020
34021,"State Senate District 21 (2018), New Jersey",132049.0,,2569.0,,34,021
34022,"State Senate District 22 (2018), New Jersey",76114.0,,2088.0,,34,022
34023,"State Senate District 23 (2018), New Jersey",96606.0,,1859.0,,34,023
34024,"State Senate District 24 (2018), New Jersey",89302.0,,1758.0,,34,024
34025,"State Senate District 25 (2018), New Jersey",111953.0,,2317.0,,34,025
34026,"State Senate District 26 (2018), New Jersey",108531.0,,2004.0,,34,026
34027,"State Senate District 27 (2018), New Jersey",130708.0,,3383.0,,34,027
34028,"State Senate District 28 (2018), New Jersey",52888.0,,1461.0,,34,028
34029,"State Senate District 29 (2018), New Jersey",39206.0,,1442.0,,34,029
34030,"State Senate District 30 (2018), New Jersey",77396.0,,1936.0,,34,030
34031,"State Senate District 31 (2018), New Jersey",62760.0,,1745.0,,34,031
34032,"State Senate District 32 (2018), New Jersey",64049.0,,1295.0,,34,032
34033,"State Senate District 33 (2018), New Jersey",74488.0,,1667.0,,34,033
34037,"State Senate District 37 (2018), New Jersey",85270.0,,2857.0,,34,037
34034,"State Senate District 34 (2018), New Jersey",60044.0,,1756.0,,34,034
34035,"State Senate District 35 (2018), New Jersey",47725.0,,1287.0,,34,035
34036,"State Senate District 36 (2018), New Jersey",64600.0,,1919.0,,34,036
34038,"State Senate District 38 (2018), New Jersey",99693.0,,2757.0,,34,038
34039,"State Senate District 39 (2018), New Jersey",119218.0,,2291.0,,34,039
34040,"State Senate District 40 (2018), New Jersey",119832.0,,2339.0,,34,040
35029,"State Senate District 29 (2018), New Mexico",40960.0,,3320.0,,35,029
35030,"State Senate District 30 (2018), New Mexico",46637.0,,2492.0,,35,030
35031,"State Senate District 31 (2018), New Mexico",35904.0,,2658.0,,35,031
35032,"State Senate District 32 (2018), New Mexico",37725.0,,1892.0,,35,032
35033,"State Senate District 33 (2018), New Mexico",46535.0,,4129.0,,35,033
35034,"State Senate District 34 (2018), New Mexico",47434.0,,3469.0,,35,034
35035,"State Senate District 35 (2018), New Mexico",31485.0,,2035.0,,35,035
35036,"State Senate District 36 (2018), New Mexico",41415.0,,3417.0,,35,036
35037,"State Senate District 37 (2018), New Mexico",47441.0,,5484.0,,35,037
35038,"State Senate District 38 (2018), New Mexico",30641.0,,1900.0,,35,038
35039,"State Senate District 39 (2018), New Mexico",42656.0,,3897.0,,35,039
35040,"State Senate District 40 (2018), New Mexico",63734.0,,2711.0,,35,040
35041,"State Senate District 41 (2018), New Mexico",51771.0,,2610.0,,35,041
35042,"State Senate District 42 (2018), New Mexico",67517.0,,4299.0,,35,042
35001,"State Senate District 1 (2018), New Mexico",54094.0,,3366.0,,35,001
35002,"State Senate District 2 (2018), New Mexico",55714.0,,3379.0,,35,002
35003,"State Senate District 3 (2018), New Mexico",37445.0,,2963.0,,35,003
35004,"State Senate District 4 (2018), New Mexico",31584.0,,2088.0,,35,004
35005,"State Senate District 5 (2018), New Mexico",,,,,35,005
35006,"State Senate District 6 (2018), New Mexico",,,,,35,006
35007,"State Senate District 7 (2018), New Mexico",43071.0,,3085.0,,35,007
35008,"State Senate District 8 (2018), New Mexico",31484.0,,1831.0,,35,008
35009,"State Senate District 9 (2018), New Mexico",62372.0,,3418.0,,35,009
35010,"State Senate District 10 (2018), New Mexico",61847.0,,2834.0,,35,010
35011,"State Senate District 11 (2018), New Mexico",42840.0,,3223.0,,35,011
35012,"State Senate District 12 (2018), New Mexico",31364.0,,1121.0,,35,012
35013,"State Senate District 13 (2018), New Mexico",50482.0,,1756.0,,35,013
35014,"State Senate District 14 (2018), New Mexico",45232.0,,2577.0,,35,014
35015,"State Senate District 15 (2018), New Mexico",45603.0,,1678.0,,35,015
35016,"State Senate District 16 (2018), New Mexico",41921.0,,2235.0,,35,016
35017,"State Senate District 17 (2018), New Mexico",28148.0,,1633.0,,35,017
35018,"State Senate District 18 (2018), New Mexico",56427.0,,3025.0,,35,018
35019,"State Senate District 19 (2018), New Mexico",66035.0,,3839.0,,35,019
35020,"State Senate District 20 (2018), New Mexico",65857.0,,3401.0,,35,020
35021,"State Senate District 21 (2018), New Mexico",85003.0,,4369.0,,35,021
35022,"State Senate District 22 (2018), New Mexico",,,,,35,022
35023,"State Senate District 23 (2018), New Mexico",78013.0,,2198.0,,35,023
35024,"State Senate District 24 (2018), New Mexico",52404.0,,2049.0,,35,024
35025,"State Senate District 25 (2018), New Mexico",73188.0,,2674.0,,35,025
35026,"State Senate District 26 (2018), New Mexico",48259.0,,2092.0,,35,026
35027,"State Senate District 27 (2018), New Mexico",43777.0,,2371.0,,35,027
35028,"State Senate District 28 (2018), New Mexico",38725.0,,3146.0,,35,028
36001,"State Senate District 1 (2018), New York",88044.0,,2468.0,,36,001
36002,"State Senate District 2 (2018), New York",113263.0,,2010.0,,36,002
36006,"State Senate District 6 (2018), New York",103644.0,,2876.0,,36,006
36003,"State Senate District 3 (2018), New York",87405.0,,2006.0,,36,003
36004,"State Senate District 4 (2018), New York",95403.0,,1635.0,,36,004
36005,"State Senate District 5 (2018), New York",122170.0,,2378.0,,36,005
36007,"State Senate District 7 (2018), New York",112488.0,,2186.0,,36,007
36008,"State Senate District 8 (2018), New York",106068.0,,1496.0,,36,008
36009,"State Senate District 9 (2018), New York",106747.0,,1508.0,,36,009
36010,"State Senate District 10 (2018), New York",63519.0,,1336.0,,36,010
36011,"State Senate District 11 (2018), New York",77699.0,,1827.0,,36,011
36012,"State Senate District 12 (2018), New York",65225.0,,1502.0,,36,012
36013,"State Senate District 13 (2018), New York",53749.0,,1278.0,,36,013
36014,"State Senate District 14 (2018), New York",68920.0,,1289.0,,36,014
36015,"State Senate District 15 (2018), New York",75796.0,,1501.0,,36,015
36016,"State Senate District 16 (2018), New York",53587.0,,1548.0,,36,016
36017,"State Senate District 17 (2018), New York",49887.0,,1409.0,,36,017
36018,"State Senate District 18 (2018), New York",49460.0,,1765.0,,36,018
36019,"State Senate District 19 (2018), New York",48169.0,,1342.0,,36,019
36020,"State Senate District 20 (2018), New York",48593.0,,1555.0,,36,020
36021,"State Senate District 21 (2018), New York",68553.0,,1293.0,,36,021
36022,"State Senate District 22 (2018), New York",65676.0,,1673.0,,36,022
36023,"State Senate District 23 (2018), New York",47597.0,,1341.0,,36,023
36024,"State Senate District 24 (2018), New York",89057.0,,2752.0,,36,024
36025,"State Senate District 25 (2018), New York",61165.0,,1347.0,,36,025
36026,"State Senate District 26 (2018), New York",85775.0,,2622.0,,36,026
36027,"State Senate District 27 (2018), New York",104862.0,,2017.0,,36,027
36028,"State Senate District 28 (2018), New York",126906.0,,2911.0,,36,028
36029,"State Senate District 29 (2018), New York",40869.0,,1351.0,,36,029
36030,"State Senate District 30 (2018), New York",45174.0,,1290.0,,36,030
36031,"State Senate District 31 (2018), New York",61326.0,,2060.0,,36,031
36032,"State Senate District 32 (2018), New York",31741.0,,762.0,,36,032
36033,"State Senate District 33 (2018), New York",30280.0,,1034.0,,36,033
36034,"State Senate District 34 (2018), New York",64135.0,,1196.0,,36,034
36035,"State Senate District 35 (2018), New York",78791.0,,2182.0,,36,035
36036,"State Senate District 36 (2018), New York",48493.0,,1124.0,,36,036
36037,"State Senate District 37 (2018), New York",101975.0,,1968.0,,36,037
36038,"State Senate District 38 (2018), New York",91830.0,,2324.0,,36,038
36039,"State Senate District 39 (2018), New York",79063.0,,1930.0,,36,039
36040,"State Senate District 40 (2018), New York",109679.0,,2279.0,,36,040
36041,"State Senate District 41 (2018), New York",79279.0,,1432.0,,36,041
36042,"State Senate District 42 (2018), New York",65769.0,,1218.0,,36,042
36043,"State Senate District 43 (2018), New York",72807.0,,1211.0,,36,043
36044,"State Senate District 44 (2018), New York",57875.0,,1181.0,,36,044
36045,"State Senate District 45 (2018), New York",55165.0,,1013.0,,36,045
36046,"State Senate District 46 (2018), New York",62097.0,,1074.0,,36,046
36047,"State Senate District 47 (2018), New York",52509.0,,821.0,,36,047
36048,"State Senate District 48 (2018), New York",52429.0,,956.0,,36,048
36049,"State Senate District 49 (2018), New York",66755.0,,1385.0,,36,049
36050,"State Senate District 50 (2018), New York",66284.0,,870.0,,36,050
36051,"State Senate District 51 (2018), New York",54165.0,,771.0,,36,051
36052,"State Senate District 52 (2018), New York",52375.0,,821.0,,36,052
36053,"State Senate District 53 (2018), New York",51865.0,,1069.0,,36,053
36054,"State Senate District 54 (2018), New York",60786.0,,985.0,,36,054
36058,"State Senate District 58 (2018), New York",52440.0,,931.0,,36,058
36055,"State Senate District 55 (2018), New York",64377.0,,1043.0,,36,055
36056,"State Senate District 56 (2018), New York",49832.0,,1132.0,,36,056
36057,"State Senate District 57 (2018), New York",47114.0,,752.0,,36,057
36059,"State Senate District 59 (2018), New York",64384.0,,987.0,,36,059
36060,"State Senate District 60 (2018), New York",58422.0,,1321.0,,36,060
36061,"State Senate District 61 (2018), New York",66944.0,,1289.0,,36,061
36062,"State Senate District 62 (2018), New York",54831.0,,1040.0,,36,062
36063,"State Senate District 63 (2018), New York",39878.0,,754.0,,36,063
37010,"State Senate District 10 (2018), North Carolina",40705.0,,985.0,,37,010
37011,"State Senate District 11 (2018), North Carolina",57848.0,,1568.0,,37,011
37012,"State Senate District 12 (2018), North Carolina",50426.0,,1221.0,,37,012
37013,"State Senate District 13 (2018), North Carolina",34704.0,,948.0,,37,013
37014,"State Senate District 14 (2018), North Carolina",58932.0,,1489.0,,37,014
37015,"State Senate District 15 (2018), North Carolina",57129.0,,1269.0,,37,015
37016,"State Senate District 16 (2018), North Carolina",91483.0,,2176.0,,37,016
37017,"State Senate District 17 (2018), North Carolina",95062.0,,2206.0,,37,017
37018,"State Senate District 18 (2018), North Carolina",82292.0,,2177.0,,37,018
37019,"State Senate District 19 (2018), North Carolina",47149.0,,1125.0,,37,019
37020,"State Senate District 20 (2018), North Carolina",58108.0,,1957.0,,37,020
37021,"State Senate District 21 (2018), North Carolina",44854.0,,1160.0,,37,021
37022,"State Senate District 22 (2018), North Carolina",55493.0,,1299.0,,37,022
37023,"State Senate District 23 (2018), North Carolina",65965.0,,2176.0,,37,023
37024,"State Senate District 24 (2018), North Carolina",49977.0,,1078.0,,37,024
37025,"State Senate District 25 (2018), North Carolina",45647.0,,1202.0,,37,025
37026,"State Senate District 26 (2018), North Carolina",41799.0,,1001.0,,37,026
37027,"State Senate District 27 (2018), North Carolina",64406.0,,1410.0,,37,027
37028,"State Senate District 28 (2018), North Carolina",41384.0,,1097.0,,37,028
37029,"State Senate District 29 (2018), North Carolina",46691.0,,1144.0,,37,029
37030,"State Senate District 30 (2018), North Carolina",43153.0,,1150.0,,37,030
37031,"State Senate District 31 (2018), North Carolina",64791.0,,1271.0,,37,031
37032,"State Senate District 32 (2018), North Carolina",39518.0,,1184.0,,37,032
37033,"State Senate District 33 (2018), North Carolina",48955.0,,1337.0,,37,033
37034,"State Senate District 34 (2018), North Carolina",55191.0,,1069.0,,37,034
37035,"State Senate District 35 (2018), North Carolina",75057.0,,1465.0,,37,035
37036,"State Senate District 36 (2018), North Carolina",64952.0,,1728.0,,37,036
37037,"State Senate District 37 (2018), North Carolina",51953.0,,1087.0,,37,037
37038,"State Senate District 38 (2018), North Carolina",54045.0,,1274.0,,37,038
37042,"State Senate District 42 (2018), North Carolina",49993.0,,1323.0,,37,042
37039,"State Senate District 39 (2018), North Carolina",97177.0,,2571.0,,37,039
37040,"State Senate District 40 (2018), North Carolina",49422.0,,1073.0,,37,040
37041,"State Senate District 41 (2018), North Carolina",87224.0,,2396.0,,37,041
37043,"State Senate District 43 (2018), North Carolina",48668.0,,1261.0,,37,043
37044,"State Senate District 44 (2018), North Carolina",46878.0,,1185.0,,37,044
37045,"State Senate District 45 (2018), North Carolina",41955.0,,1184.0,,37,045
37046,"State Senate District 46 (2018), North Carolina",41863.0,,1053.0,,37,046
37047,"State Senate District 47 (2018), North Carolina",41993.0,,1048.0,,37,047
37048,"State Senate District 48 (2018), North Carolina",53293.0,,1287.0,,37,048
37049,"State Senate District 49 (2018), North Carolina",48829.0,,1320.0,,37,049
37050,"State Senate District 50 (2018), North Carolina",43572.0,,1029.0,,37,050
37001,"State Senate District 1 (2018), North Carolina",49602.0,,1169.0,,37,001
37002,"State Senate District 2 (2018), North Carolina",51671.0,,1037.0,,37,002
37003,"State Senate District 3 (2018), North Carolina",37756.0,,1318.0,,37,003
37004,"State Senate District 4 (2018), North Carolina",38436.0,,1016.0,,37,004
37005,"State Senate District 5 (2018), North Carolina",43707.0,,1106.0,,37,005
37006,"State Senate District 6 (2018), North Carolina",49012.0,,1235.0,,37,006
37007,"State Senate District 7 (2018), North Carolina",40952.0,,1273.0,,37,007
37008,"State Senate District 8 (2018), North Carolina",50094.0,,1263.0,,37,008
37009,"State Senate District 9 (2018), North Carolina",53325.0,,1352.0,,37,009
38020,"State Senate District 20 (2018), North Dakota",65721.0,,2777.0,,38,020
38021,"State Senate District 21 (2018), North Dakota",31356.0,,5062.0,,38,021
38022,"State Senate District 22 (2018), North Dakota",99237.0,,11437.0,,38,022
38023,"State Senate District 23 (2018), North Dakota",50350.0,,2613.0,,38,023
38024,"State Senate District 24 (2018), North Dakota",59466.0,,3343.0,,38,024
38025,"State Senate District 25 (2018), North Dakota",63808.0,,4708.0,,38,025
38026,"State Senate District 26 (2018), North Dakota",67764.0,,3276.0,,38,026
38027,"State Senate District 27 (2018), North Dakota",70721.0,,9040.0,,38,027
38028,"State Senate District 28 (2018), North Dakota",56243.0,,1898.0,,38,028
38029,"State Senate District 29 (2018), North Dakota",61359.0,,3586.0,,38,029
38030,"State Senate District 30 (2018), North Dakota",65188.0,,5680.0,,38,030
38031,"State Senate District 31 (2018), North Dakota",58404.0,,2475.0,,38,031
38032,"State Senate District 32 (2018), North Dakota",54034.0,,4270.0,,38,032
38033,"State Senate District 33 (2018), North Dakota",81043.0,,4002.0,,38,033
38034,"State Senate District 34 (2018), North Dakota",65475.0,,5655.0,,38,034
38035,"State Senate District 35 (2018), North Dakota",62349.0,,4965.0,,38,035
38036,"State Senate District 36 (2018), North Dakota",73483.0,,3528.0,,38,036
38037,"State Senate District 37 (2018), North Dakota",73861.0,,6678.0,,38,037
38038,"State Senate District 38 (2018), North Dakota",71724.0,,4145.0,,38,038
38039,"State Senate District 39 (2018), North Dakota",70856.0,,3282.0,,38,039
38040,"State Senate District 40 (2018), North Dakota",65602.0,,5445.0,,38,040
38041,"State Senate District 41 (2018), North Dakota",63226.0,,5143.0,,38,041
38042,"State Senate District 42 (2018), North Dakota",38117.0,,6152.0,,38,042
38043,"State Senate District 43 (2018), North Dakota",41597.0,,4363.0,,38,043
38044,"State Senate District 44 (2018), North Dakota",58516.0,,4359.0,,38,044
38045,"State Senate District 45 (2018), North Dakota",64082.0,,4693.0,,38,045
38046,"State Senate District 46 (2018), North Dakota",67165.0,,9875.0,,38,046
38047,"State Senate District 47 (2018), North Dakota",68731.0,,6237.0,,38,047
38001,"State Senate District 1 (2018), North Dakota",91520.0,,8711.0,,38,001
38002,"State Senate District 2 (2018), North Dakota",75544.0,,7234.0,,38,002
38003,"State Senate District 3 (2018), North Dakota",70892.0,,3593.0,,38,003
38004,"State Senate District 4 (2018), North Dakota",68713.0,,3677.0,,38,004
38005,"State Senate District 5 (2018), North Dakota",60581.0,,4972.0,,38,005
38006,"State Senate District 6 (2018), North Dakota",62125.0,,3178.0,,38,006
38007,"State Senate District 7 (2018), North Dakota",82848.0,,3314.0,,38,007
38008,"State Senate District 8 (2018), North Dakota",82199.0,,2944.0,,38,008
38009,"State Senate District 9 (2018), North Dakota",39884.0,,2915.0,,38,009
38010,"State Senate District 10 (2018), North Dakota",63131.0,,3352.0,,38,010
38014,"State Senate District 14 (2018), North Dakota",55007.0,,2522.0,,38,014
38011,"State Senate District 11 (2018), North Dakota",45606.0,,2553.0,,38,011
38012,"State Senate District 12 (2018), North Dakota",55459.0,,4319.0,,38,012
38013,"State Senate District 13 (2018), North Dakota",75502.0,,4072.0,,38,013
38015,"State Senate District 15 (2018), North Dakota",56793.0,,3546.0,,38,015
38016,"State Senate District 16 (2018), North Dakota",60123.0,,5031.0,,38,016
38017,"State Senate District 17 (2018), North Dakota",77355.0,,5039.0,,38,017
38018,"State Senate District 18 (2018), North Dakota",51544.0,,2550.0,,38,018
38019,"State Senate District 19 (2018), North Dakota",57825.0,,3543.0,,38,019
39001,"State Senate District 1 (2018), Ohio",55443.0,,870.0,,39,001
39002,"State Senate District 2 (2018), Ohio",62717.0,,1014.0,,39,002
39003,"State Senate District 3 (2018), Ohio",62756.0,,1255.0,,39,003
39004,"State Senate District 4 (2018), Ohio",65815.0,,1019.0,,39,004
39005,"State Senate District 5 (2018), Ohio",43824.0,,793.0,,39,005
39006,"State Senate District 6 (2018), Ohio",58994.0,,924.0,,39,006
39007,"State Senate District 7 (2018), Ohio",81152.0,,1478.0,,39,007
39008,"State Senate District 8 (2018), Ohio",64357.0,,875.0,,39,008
39009,"State Senate District 9 (2018), Ohio",40394.0,,728.0,,39,009
39010,"State Senate District 10 (2018), Ohio",58443.0,,935.0,,39,010
39011,"State Senate District 11 (2018), Ohio",41043.0,,722.0,,39,011
39012,"State Senate District 12 (2018), Ohio",55222.0,,832.0,,39,012
39013,"State Senate District 13 (2018), Ohio",55937.0,,871.0,,39,013
39014,"State Senate District 14 (2018), Ohio",54395.0,,972.0,,39,014
39015,"State Senate District 15 (2018), Ohio",42532.0,,818.0,,39,015
39016,"State Senate District 16 (2018), Ohio",77962.0,,1518.0,,39,016
39017,"State Senate District 17 (2018), Ohio",47381.0,,1050.0,,39,017
39018,"State Senate District 18 (2018), Ohio",66931.0,,1199.0,,39,018
39019,"State Senate District 19 (2018), Ohio",70204.0,,1243.0,,39,019
39020,"State Senate District 20 (2018), Ohio",53580.0,,777.0,,39,020
39021,"State Senate District 21 (2018), Ohio",32146.0,,519.0,,39,021
39022,"State Senate District 22 (2018), Ohio",59908.0,,924.0,,39,022
39023,"State Senate District 23 (2018), Ohio",46568.0,,710.0,,39,023
39024,"State Senate District 24 (2018), Ohio",79894.0,,1253.0,,39,024
39025,"State Senate District 25 (2018), Ohio",46062.0,,910.0,,39,025
39026,"State Senate District 26 (2018), Ohio",52862.0,,735.0,,39,026
39027,"State Senate District 27 (2018), Ohio",69411.0,,779.0,,39,027
39028,"State Senate District 28 (2018), Ohio",44551.0,,775.0,,39,028
39029,"State Senate District 29 (2018), Ohio",51649.0,,788.0,,39,029
39030,"State Senate District 30 (2018), Ohio",46188.0,,745.0,,39,030
39031,"State Senate District 31 (2018), Ohio",55115.0,,1055.0,,39,031
39032,"State Senate District 32 (2018), Ohio",46770.0,,805.0,,39,032
39033,"State Senate District 33 (2018), Ohio",45222.0,,790.0,,39,033
39ZZZ,"State Senate Districts not defined (2018), Ohio",-666666666.0,-,-222222222.0,**,39,ZZZ
40001,"State Senate District 1 (2018), Oklahoma",41620.0,,800.0,,40,001
40002,"State Senate District 2 (2018), Oklahoma",62391.0,,1630.0,,40,002
40003,"State Senate District 3 (2018), Oklahoma",40038.0,,1206.0,,40,003
40004,"State Senate District 4 (2018), Oklahoma",39436.0,,1041.0,,40,004
40005,"State Senate District 5 (2018), Oklahoma",35922.0,,896.0,,40,005
40006,"State Senate District 6 (2018), Oklahoma",42689.0,,1242.0,,40,006
40007,"State Senate District 7 (2018), Oklahoma",43461.0,,1404.0,,40,007
40008,"State Senate District 8 (2018), Oklahoma",39696.0,,1434.0,,40,008
40009,"State Senate District 9 (2018), Oklahoma",41297.0,,1408.0,,40,009
40013,"State Senate District 13 (2018), Oklahoma",45588.0,,1199.0,,40,013
40010,"State Senate District 10 (2018), Oklahoma",47645.0,,1241.0,,40,010
40011,"State Senate District 11 (2018), Oklahoma",30293.0,,863.0,,40,011
40012,"State Senate District 12 (2018), Oklahoma",51121.0,,1483.0,,40,012
40014,"State Senate District 14 (2018), Oklahoma",48621.0,,1324.0,,40,014
40015,"State Senate District 15 (2018), Oklahoma",68192.0,,2025.0,,40,015
40016,"State Senate District 16 (2018), Oklahoma",48534.0,,2605.0,,40,016
40017,"State Senate District 17 (2018), Oklahoma",57247.0,,1778.0,,40,017
40018,"State Senate District 18 (2018), Oklahoma",55815.0,,1293.0,,40,018
40019,"State Senate District 19 (2018), Oklahoma",51690.0,,1830.0,,40,019
40020,"State Senate District 20 (2018), Oklahoma",57376.0,,2304.0,,40,020
40021,"State Senate District 21 (2018), Oklahoma",40944.0,,1977.0,,40,021
40022,"State Senate District 22 (2018), Oklahoma",82548.0,,2772.0,,40,022
40023,"State Senate District 23 (2018), Oklahoma",59243.0,,1728.0,,40,023
40024,"State Senate District 24 (2018), Oklahoma",70733.0,,1971.0,,40,024
40025,"State Senate District 25 (2018), Oklahoma",72763.0,,1961.0,,40,025
40026,"State Senate District 26 (2018), Oklahoma",48998.0,,2326.0,,40,026
40027,"State Senate District 27 (2018), Oklahoma",53359.0,,1868.0,,40,027
40028,"State Senate District 28 (2018), Oklahoma",48353.0,,1038.0,,40,028
40029,"State Senate District 29 (2018), Oklahoma",51675.0,,1450.0,,40,029
40030,"State Senate District 30 (2018), Oklahoma",46669.0,,1787.0,,40,030
40031,"State Senate District 31 (2018), Oklahoma",51082.0,,2571.0,,40,031
40032,"State Senate District 32 (2018), Oklahoma",50536.0,,1644.0,,40,032
40033,"State Senate District 33 (2018), Oklahoma",63831.0,,1404.0,,40,033
40034,"State Senate District 34 (2018), Oklahoma",56415.0,,1460.0,,40,034
40035,"State Senate District 35 (2018), Oklahoma",50796.0,,1552.0,,40,035
40036,"State Senate District 36 (2018), Oklahoma",57325.0,,1746.0,,40,036
40037,"State Senate District 37 (2018), Oklahoma",54615.0,,1503.0,,40,037
40038,"State Senate District 38 (2018), Oklahoma",45432.0,,1908.0,,40,038
40039,"State Senate District 39 (2018), Oklahoma",53076.0,,1481.0,,40,039
40040,"State Senate District 40 (2018), Oklahoma",50355.0,,1374.0,,40,040
40041,"State Senate District 41 (2018), Oklahoma",79887.0,,3326.0,,40,041
40042,"State Senate District 42 (2018), Oklahoma",51492.0,,1544.0,,40,042
40043,"State Senate District 43 (2018), Oklahoma",53790.0,,1553.0,,40,043
40044,"State Senate District 44 (2018), Oklahoma",44643.0,,1798.0,,40,044
40045,"State Senate District 45 (2018), Oklahoma",63025.0,,1774.0,,40,045
40046,"State Senate District 46 (2018), Oklahoma",38393.0,,1659.0,,40,046
40047,"State Senate District 47 (2018), Oklahoma",73792.0,,2572.0,,40,047
40048,"State Senate District 48 (2018), Oklahoma",35693.0,,1028.0,,40,048
41001,"State Senate District 1 (2018), Oregon",45188.0,,1508.0,,41,001
41002,"State Senate District 2 (2018), Oregon",47794.0,,1960.0,,41,002
41003,"State Senate District 3 (2018), Oregon",48492.0,,1216.0,,41,003
41004,"State Senate District 4 (2018), Oregon",50255.0,,1626.0,,41,004
41005,"State Senate District 5 (2018), Oregon",45170.0,,1332.0,,41,005
41006,"State Senate District 6 (2018), Oregon",48643.0,,1727.0,,41,006
41007,"State Senate District 7 (2018), Oregon",51500.0,,1300.0,,41,007
41008,"State Senate District 8 (2018), Oregon",55401.0,,2301.0,,41,008
41009,"State Senate District 9 (2018), Oregon",58139.0,,1959.0,,41,009
41010,"State Senate District 10 (2018), Oregon",61925.0,,1805.0,,41,010
41011,"State Senate District 11 (2018), Oregon",45115.0,,1331.0,,41,011
41012,"State Senate District 12 (2018), Oregon",64442.0,,2024.0,,41,012
41013,"State Senate District 13 (2018), Oregon",74681.0,,2104.0,,41,013
41017,"State Senate District 17 (2018), Oregon",86476.0,,2137.0,,41,017
41014,"State Senate District 14 (2018), Oregon",72980.0,,1487.0,,41,014
41015,"State Senate District 15 (2018), Oregon",73850.0,,1269.0,,41,015
