day,geoid,cases,deaths
14,47037,167,2
15,47037,184,2
16,47037,253,2
17,47037,257,2
18,47037,293,2
19,47037,312,2
20,47037,376,2
21,47037,394,2
22,47037,443,3
23,47037,541,3
24,47037,673,4
25,47037,785,5
26,47037,808,6
27,47037,856,6
28,47037,924,6
29,47037,1034,7
30,47037,1075,9
31,47037,1140,13
32,47037,1140,13
33,47037,1224,13
34,47037,1256,13
35,47037,1348,13
36,47037,1385,16
37,47037,1457,18
38,47037,1492,18
39,47037,1560,19
40,47037,1597,20
0,47065,1,0
1,47065,1,0
2,47065,1,0
3,47065,1,0
4,47065,1,0
5,47065,1,0
6,47065,1,0
7,47065,5,0
8,47065,7,0
9,47065,8,0
10,47065,8,0
11,47065,8,0
12,47065,15,0
13,47065,28,0
14,47065,30,0
15,47065,35,0
16,47065,35,0
17,47065,40,0
18,47065,48,0
19,47065,50,2
20,47065,61,3
21,47065,67,3
22,47065,71,8
23,47065,79,8
24,47065,83,9
25,47065,95,9
26,47065,95,9
27,47065,98,9
28,47065,102,10
29,47065,105,10
30,47065,105,10
31,47065,109,10
32,47065,110,11
33,47065,110,12
34,47065,110,12
35,47065,115,12
0,47089,1,0
1,47089,1,0
2,47089,1,0
3,47089,1,0
4,47089,1,0
5,47089,1,0
6,47089,1,0
7,47089,1,0
8,47089,1,0
9,47089,2,0
10,47089,2,0
11,47089,4,0
12,47089,4,0
13,47089,4,0
14,47089,5,0
15,47089,5,0
16,47089,5,0
17,47089,5,0
18,47089,6,0
19,47089,6,0
20,47089,6,0
21,47089,6,0
22,47089,6,0
23,47089,6,0
24,47089,7,0
25,47089,10,0
26,47089,12,0
27,47089,12,0
28,47089,13,0
29,47089,14,0
30,47089,14,0
31,47089,16,0
32,47089,16,0
33,47089,16,1
34,47089,16,1
35,47089,14,0
0,47093,1,0
1,47093,1,0
2,47093,1,0
3,47093,1,0
4,47093,1,0
5,47093,2,0
6,47093,2,0
7,47093,2,0
8,47093,3,0
9,47093,4,0
10,47093,5,0
11,47093,5,0
12,47093,15,0
13,47093,20,0
14,47093,26,0
15,47093,31,0
16,47093,33,0
17,47093,38,0
18,47093,52,0
19,47093,66,1
20,47093,78,1
21,47093,92,1
22,47093,98,1
23,47093,99,1
24,47093,115,1
25,47093,119,3
26,47093,143,3
27,47093,148,3
28,47093,157,4
29,47093,164,4
30,47093,169,4
31,47093,169,4
32,47093,173,4
33,47093,174,4
34,47093,179,4
35,47093,186,4
36,47093,194,4
0,47147,1,0
1,47147,2,0
2,47147,2,0
3,47147,2,0
4,47147,3,0
5,47147,3,0
6,47147,12,0
7,47147,15,0
8,47147,20,0
9,47147,22,0
10,47147,23,0
11,47147,25,0
12,47147,27,0
13,47147,27,0
14,47147,35,0
15,47147,41,0
16,47147,51,0
17,47147,51,0
18,47147,59,0
19,47147,60,0
20,47147,65,0
21,47147,67,0
22,47147,70,0
23,47147,73,0
24,47147,81,0
25,47147,81,0
26,47147,88,0
27,47147,92,0
28,47147,94,0
29,47147,95,0
30,47147,105,0
0,47149,1,0
1,47149,1,0
2,47149,1,0
3,47149,1,0
4,47149,1,0
5,47149,1,0
6,47149,1,0
7,47149,1,0
8,47149,5,0
9,47149,8,0
10,47149,8,0
11,47149,13,0
12,47149,19,0
13,47149,27,0
14,47149,39,0
15,47149,46,0
16,47149,48,0
17,47149,57,0
18,47149,57,0
19,47149,86,1
20,47149,113,1
21,47149,127,3
22,47149,140,3
23,47149,147,3
24,47149,161,3
25,47149,178,3
26,47149,193,3
27,47149,203,3
28,47149,222,6
29,47149,235,6
30,47149,235,6
31,47149,250,6
32,47149,253,6
33,47149,269,6
34,47149,271,6
35,47149,295,6
0,47155,1,0
1,47155,1,0
2,47155,1,0
3,47155,1,0
4,47155,1,0
5,47155,2,0
6,47155,3,0
7,47155,3,0
8,47155,3,0
9,47155,3,0
10,47155,3,0
11,47155,6,0
12,47155,6,0
13,47155,6,0
14,47155,7,0
15,47155,7,0
16,47155,9,0
17,47155,10,0
18,47155,13,0
19,47155,13,0
20,47155,14,0
21,47155,16,0
22,47155,18,0
23,47155,19,0
24,47155,21,0
25,47155,21,0
26,47155,21,0
27,47155,21,0
28,47155,22,0
29,47155,22,0
30,47155,22,0
31,47155,22,0
32,47155,24,1
0,47157,1,0
1,47157,1,0
2,47157,1,0
3,47157,1,0
4,47157,2,0
5,47157,2,0
6,47157,2,0
7,47157,2,0
8,47157,2,0
9,47157,2,0
10,47157,4,0
11,47157,22,0
12,47157,42,0
13,47157,42,0
14,47157,66,0
15,47157,66,0
16,47157,135,0
17,47157,170,0
18,47157,198,0
19,47157,223,0
20,47157,275,0
21,47157,362,1
22,47157,396,1
23,47157,396,1
24,47157,496,3
25,47157,638,7
26,47157,640,7
27,47157,706,10
28,47157,754,11
29,47157,766,13
30,47157,845,18
31,47157,912,21
32,47157,1006,23
33,47157,1083,25
34,47157,1147,26
35,47157,1216,26
36,47157,1331,26
37,47157,1359,26
38,47157,1432,31
39,47157,1508,33
40,47157,1682,35
0,47163,1,0
1,47163,1,0
2,47163,1,0
3,47163,1,0
4,47163,1,0
5,47163,1,0
6,47163,1,0
7,47163,1,0
8,47163,1,0
9,47163,1,0
10,47163,1,0
11,47163,1,0
12,47163,1,0
13,47163,1,0
14,47163,2,0
15,47163,2,0
16,47163,4,0
17,47163,6,0
18,47163,6,0
19,47163,8,0
20,47163,11,0
21,47163,11,0
22,47163,17,0
23,47163,17,1
24,47163,18,1
25,47163,18,1
26,47163,21,1
27,47163,25,1
28,47163,26,1
29,47163,27,1
30,47163,34,1
31,47163,35,1
32,47163,37,1
33,47163,37,1
34,47163,42,1
35,47163,43,1
36,47163,43,1
37,47163,45,1
38,47163,45,1
0,47165,2,0
1,47165,3,0
2,47165,11,0
3,47165,11,0
4,47165,22,0
5,47165,22,0
6,47165,34,0
7,47165,36,0
8,47165,43,0
9,47165,58,0
10,47165,82,0
11,47165,93,0
12,47165,164,0
13,47165,164,0
14,47165,201,7
15,47165,268,7
16,47165,283,8
17,47165,301,10
18,47165,321,10
19,47165,335,15
20,47165,361,15
21,47165,376,18
22,47165,389,18
23,47165,413,21
24,47165,435,22
25,47165,435,22
26,47165,454,26
27,47165,466,27
28,47165,478,27
29,47165,491,28
30,47165,497,29
0,47187,1,0
1,47187,1,0
2,47187,1,0
3,47187,1,0
4,47187,2,0
5,47187,4,0
6,47187,4,0
7,47187,8,0
8,47187,9,0
9,47187,10,0
10,47187,14,0
11,47187,18,0
12,47187,21,0
13,47187,24,0
14,47187,35,0
15,47187,35,0
16,47187,47,0
17,47187,48,0
18,47187,48,0
19,47187,64,0
20,47187,66,0
21,47187,70,0
22,47187,91,0
23,47187,95,0
24,47187,101,0
25,47187,111,0
26,47187,111,0
27,47187,148,2
28,47187,199,3
29,47187,221,3
30,47187,239,2
31,47187,258,2
32,47187,260,2
33,47187,278,3
34,47187,287,3
35,47187,288,3
36,47187,299,4
37,47187,312,4
38,47187,312,4
39,47187,318,4
40,47187,322,5
41,47187,322,5
42,47187,324,5
43,47187,336,5
0,48027,1,0
1,48027,1,0
2,48027,1,0
3,48027,1,0
4,48027,1,0
5,48027,1,0
6,48027,1,0
7,48027,2,0
8,48027,8,0
9,48027,8,0
10,48027,8,0
11,48027,8,0
12,48027,18,0
13,48027,20,1
14,48027,25,1
15,48027,28,1
16,48027,28,1
17,48027,28,1
18,48027,36,1
19,48027,44,1
20,48027,46,1
21,48027,51,1
22,48027,51,1
23,48027,58,1
24,48027,68,2
25,48027,68,2
26,48027,74,2
27,48027,84,3
28,48027,84,3
29,48027,91,3
30,48027,101,3
31,48027,101,3
32,48027,107,3
33,48027,110,3
34,48027,115,3
35,48027,124,3
0,48029,1,0
1,48029,2,0
2,48029,2,0
3,48029,2,0
4,48029,2,0
5,48029,2,0
6,48029,2,0
7,48029,2,0
8,48029,2,0
9,48029,4,0
10,48029,4,0
11,48029,4,0
12,48029,10,0
13,48029,10,0
14,48029,10,0
15,48029,10,0
16,48029,11,0
17,48029,11,0
18,48029,11,0
19,48029,11,0
20,48029,11,0
21,48029,11,0
22,48029,11,0
23,48029,11,0
24,48029,11,0
25,48029,11,0
26,48029,11,0
27,48029,11,0
28,48029,11,0
29,48029,11,0
30,48029,11,0
31,48029,12,0
32,48029,12,0
33,48029,13,0
34,48029,13,0
35,48029,13,0
36,48029,17,0
37,48029,40,0
38,48029,50,0
39,48029,50,1
40,48029,50,1
41,48029,68,1
42,48029,69,1
43,48029,84,3
44,48029,113,5
45,48029,125,5
46,48029,140,5
47,48029,157,5
48,48029,207,9
49,48029,229,9
50,48029,254,9
51,48029,342,10
52,48029,395,11
53,48029,421,11
54,48029,467,12
55,48029,514,18
56,48029,514,18
57,48029,626,22
58,48029,676,24
59,48029,723,24
60,48029,734,27
61,48029,783,27
62,48029,805,33
63,48029,901,37
64,48029,901,37
65,48029,970,37
0,48037,1,0
1,48037,1,0
2,48037,1,0
3,48037,1,0
4,48037,1,0
5,48037,1,0
6,48037,1,0
7,48037,1,0
8,48037,1,0
9,48037,1,0
10,48037,1,0
11,48037,2,0
12,48037,3,0
13,48037,3,0
14,48037,4,0
15,48037,9,0
16,48037,9,0
17,48037,9,0
18,48037,10,0
19,48037,17,1
20,48037,17,1
21,48037,27,5
22,48037,27,5
23,48037,35,5
24,48037,35,5
25,48037,35,5
26,48037,35,5
27,48037,35,5
28,48037,51,5
29,48037,54,5
30,48037,63,5
31,48037,71,5
32,48037,76,5
0,48039,2,0
1,48039,2,0
2,48039,2,0
3,48039,2,0
4,48039,4,0
5,48039,4,0
6,48039,10,0
7,48039,14,0
8,48039,14,0
9,48039,16,0
10,48039,18,0
11,48039,19,0
12,48039,33,0
13,48039,39,0
14,48039,52,0
15,48039,61,0
16,48039,61,0
17,48039,95,1
18,48039,95,1
19,48039,109,1
20,48039,123,1
21,48039,136,1
22,48039,144,1
23,48039,151,1
24,48039,167,1
25,48039,184,1
26,48039,199,2
27,48039,199,2
28,48039,225,2
29,48039,225,2
30,48039,250,2
31,48039,259,3
32,48039,272,3
33,48039,272,3
34,48039,302,3
0,48041,1,0
1,48041,3,0
2,48041,4,0
3,48041,6,0
4,48041,10,0
5,48041,12,0
6,48041,12,0
7,48041,12,0
8,48041,16,0
9,48041,28,0
10,48041,31,0
11,48041,36,0
12,48041,44,2
13,48041,44,2
14,48041,46,2
15,48041,63,3
16,48041,68,4
17,48041,72,4
18,48041,72,5
19,48041,75,5
20,48041,94,7
21,48041,94,7
22,48041,108,7
23,48041,114,9
24,48041,116,9
25,48041,134,10
26,48041,140,11
27,48041,143,12
28,48041,149,13
29,48041,151,13
30,48041,151,13
31,48041,164,15
0,48085,1,0
1,48085,3,0
2,48085,3,0
3,48085,4,0
4,48085,5,0
5,48085,7,0
6,48085,8,0
7,48085,8,0
8,48085,8,0
9,48085,13,1
10,48085,18,1
11,48085,27,1
12,48085,31,1
13,48085,38,1
14,48085,45,1
15,48085,53,1
16,48085,66,1
17,48085,88,1
18,48085,118,1
19,48085,128,1
20,48085,134,1
21,48085,160,1
22,48085,160,1
23,48085,184,1
24,48085,207,1
25,48085,227,2
26,48085,268,3
27,48085,268,3
28,48085,306,4
29,48085,343,4
30,48085,378,5
31,48085,406,6
32,48085,406,6
33,48085,441,7
34,48085,441,7
35,48085,472,10
36,48085,477,10
37,48085,477,10
38,48085,494,10
39,48085,521,12
0,48113,2,0
1,48113,3,0
2,48113,8,0
3,48113,9,0
4,48113,11,0
5,48113,14,0
6,48113,14,0
7,48113,23,0
8,48113,34,0
9,48113,56,1
10,48113,74,1
11,48113,95,1
12,48113,132,2
13,48113,159,2
14,48113,169,5
15,48113,169,6
16,48113,303,7
17,48113,367,7
18,48113,439,9
19,48113,443,9
20,48113,549,11
21,48113,631,13
22,48113,731,15
23,48113,831,17
24,48113,921,17
25,48113,1015,18
26,48113,1112,18
27,48113,1155,18
28,48113,1261,19
29,48113,1324,20
30,48113,1432,22
31,48113,1537,25
32,48113,1648,27
33,48113,1723,31
34,48113,1788,32
35,48113,1877,42
36,48113,1986,43
37,48113,2066,50
38,48113,2190,55
0,48121,1,0
1,48121,1,0
2,48121,1,0
3,48121,5,0
4,48121,9,0
5,48121,15,0
6,48121,24,0
7,48121,30,0
8,48121,36,0
9,48121,38,0
10,48121,70,0
11,48121,83,1
12,48121,137,1
13,48121,148,2
14,48121,165,2
15,48121,191,3
16,48121,206,4
17,48121,231,4
18,48121,254,5
19,48121,273,6
20,48121,288,6
21,48121,304,7
22,48121,337,7
23,48121,366,7
24,48121,398,7
25,48121,426,9
26,48121,426,9
27,48121,454,10
28,48121,482,13
29,48121,507,13
30,48121,521,14
31,48121,521,14
32,48121,564,15
33,48121,585,15
0,48139,2,0
1,48139,2,0
2,48139,2,0
3,48139,2,0
4,48139,3,0
5,48139,5,0
6,48139,5,0
7,48139,5,0
8,48139,6,0
9,48139,6,0
10,48139,13,0
11,48139,13,0
12,48139,15,0
13,48139,16,1
14,48139,16,1
15,48139,20,1
16,48139,26,1
17,48139,27,1
18,48139,32,2
19,48139,32,2
20,48139,38,2
21,48139,38,2
22,48139,44,2
23,48139,44,2
24,48139,63,2
25,48139,71,2
26,48139,71,2
27,48139,73,3
28,48139,73,3
29,48139,83,3
30,48139,83,3
31,48139,94,3
0,48141,1,0
1,48141,1,0
2,48141,2,0
3,48141,2,0
4,48141,2,0
5,48141,3,0
6,48141,6,0
7,48141,6,0
8,48141,6,0
9,48141,6,0
10,48141,6,0
11,48141,12,0
12,48141,12,0
13,48141,25,0
14,48141,30,0
15,48141,35,0
16,48141,40,0
17,48141,47,0
18,48141,50,0
19,48141,50,0
20,48141,68,0
21,48141,78,0
22,48141,96,0
23,48141,106,0
24,48141,125,0
25,48141,153,0
26,48141,153,0
27,48141,225,1
28,48141,252,2
29,48141,269,2
30,48141,269,2
31,48141,300,2
32,48141,346,4
33,48141,346,4
34,48141,393,7
35,48141,482,7
0,48157,1,0
1,48157,1,0
2,48157,3,0
3,48157,3,0
4,48157,6,0
5,48157,6,0
6,48157,6,0
7,48157,6,0
8,48157,6,0
9,48157,9,0
10,48157,9,0
11,48157,9,0
12,48157,9,0
13,48157,10,0
14,48157,12,0
15,48157,19,0
16,48157,24,0
17,48157,29,0
18,48157,29,0
19,48157,42,0
20,48157,42,0
21,48157,54,0
22,48157,86,0
23,48157,101,1
24,48157,101,1
25,48157,119,1
26,48157,119,1
27,48157,138,2
28,48157,163,2
29,48157,194,2
30,48157,221,2
31,48157,268,5
32,48157,268,5
33,48157,318,6
34,48157,318,6
35,48157,417,7
36,48157,432,7
37,48157,485,10
38,48157,518,11
39,48157,536,11
40,48157,543,12
41,48157,577,14
42,48157,627,15
43,48157,656,16
44,48157,695,17
0,48167,1,0
1,48167,1,0
2,48167,1,0
3,48167,1,0
4,48167,1,0
5,48167,4,0
6,48167,4,0
7,48167,6,0
8,48167,8,0
9,48167,11,0
10,48167,17,0
11,48167,18,0
12,48167,22,0
13,48167,27,0
14,48167,49,0
15,48167,60,0
16,48167,70,0
17,48167,92,0
18,48167,106,0
19,48167,118,0
20,48167,130,0
21,48167,206,0
22,48167,222,1
23,48167,240,1
24,48167,256,1
25,48167,272,5
26,48167,287,5
27,48167,308,7
28,48167,341,8
29,48167,355,8
30,48167,355,8
31,48167,377,9
32,48167,392,11
33,48167,401,13
34,48167,421,14
35,48167,438,14
0,48183,1,0
1,48183,1,0
2,48183,1,0
3,48183,1,0
4,48183,1,0
5,48183,1,0
6,48183,1,0
7,48183,1,0
8,48183,1,0
9,48183,1,0
10,48183,1,0
11,48183,1,0
12,48183,1,0
13,48183,1,0
14,48183,1,0
15,48183,3,0
16,48183,4,0
17,48183,4,0
18,48183,4,0
19,48183,5,0
20,48183,5,0
21,48183,6,0
22,48183,7,0
23,48183,8,0
24,48183,13,0
25,48183,13,0
26,48183,26,0
27,48183,26,0
28,48183,34,0
29,48183,37,0
30,48183,39,0
31,48183,39,0
32,48183,39,0
33,48183,39,0
34,48183,45,0
35,48183,46,0
36,48183,48,0
37,48183,48,0
0,48201,4,0
1,48201,5,0
2,48201,5,0
3,48201,6,0
4,48201,6,0
5,48201,7,0
6,48201,7,0
7,48201,9,0
8,48201,10,0
9,48201,11,0
10,48201,13,0
11,48201,13,0
12,48201,16,0
13,48201,28,0
14,48201,35,1
15,48201,55,1
16,48201,68,1
17,48201,74,1
18,48201,78,1
19,48201,134,1
20,48201,185,1
21,48201,203,2
22,48201,229,2
23,48201,445,3
24,48201,526,4
25,48201,563,7
26,48201,680,6
27,48201,847,6
28,48201,895,10
29,48201,1036,12
30,48201,1284,17
31,48201,1395,20
32,48201,1809,22
33,48201,2146,23
34,48201,2341,31
35,48201,3047,34
36,48201,3261,40
37,48201,3561,41
38,48201,3629,44
39,48201,3747,46
40,48201,3907,52
41,48201,4097,58
42,48201,4306,63
43,48201,4460,67
0,48209,1,0
1,48209,1,0
2,48209,1,0
3,48209,1,0
4,48209,3,0
5,48209,5,0
6,48209,6,0
7,48209,6,0
8,48209,6,0
9,48209,6,0
10,48209,6,0
11,48209,7,0
12,48209,9,0
13,48209,13,0
14,48209,13,0
15,48209,13,0
16,48209,16,0
17,48209,24,0
18,48209,38,0
19,48209,42,0
20,48209,47,0
21,48209,47,0
22,48209,50,0
23,48209,59,0
24,48209,59,0
25,48209,77,0
26,48209,78,0
27,48209,79,0
28,48209,82,0
29,48209,89,0
30,48209,93,1
31,48209,103,1
32,48209,104,1
33,48209,116,1
34,48209,121,1
0,48285,1,0
1,48285,1,0
2,48285,1,0
3,48285,1,0
4,48285,1,0
5,48285,1,0
6,48285,1,0
7,48285,1,0
8,48285,1,0
9,48285,1,0
10,48285,3,0
11,48285,1,0
12,48285,1,0
13,48285,1,0
14,48285,1,0
15,48285,1,0
16,48285,1,0
17,48285,2,0
18,48285,2,0
19,48285,2,0
20,48285,2,0
21,48285,2,0
22,48285,4,0
23,48285,4,0
24,48285,4,0
25,48285,4,0
26,48285,4,0
27,48285,4,0
28,48285,4,0
29,48285,4,0
30,48285,4,0
0,48303,2,0
1,48303,3,0
2,48303,3,0
3,48303,5,0
4,48303,9,0
5,48303,9,0
6,48303,9,0
7,48303,9,0
8,48303,12,0
9,48303,19,0
10,48303,31,0
11,48303,31,0
12,48303,41,0
13,48303,51,1
14,48303,77,1
15,48303,100,2
16,48303,108,3
17,48303,117,3
18,48303,138,4
19,48303,151,4
20,48303,180,6
21,48303,180,6
22,48303,191,6
23,48303,214,7
24,48303,234,9
25,48303,270,13
26,48303,270,14
27,48303,317,21
28,48303,330,25
29,48303,330,25
30,48303,367,25
31,48303,407,28
0,48309,5,0
1,48309,7,0
2,48309,13,0
3,48309,16,0
4,48309,16,0
5,48309,20,0
6,48309,20,0
7,48309,23,0
8,48309,28,0
9,48309,33,0
10,48309,34,0
11,48309,36,0
12,48309,39,0
13,48309,39,1
14,48309,48,1
15,48309,48,1
16,48309,49,1
17,48309,50,1
18,48309,51,1
19,48309,56,1
20,48309,62,1
21,48309,62,1
22,48309,66,2
23,48309,68,2
24,48309,69,2
25,48309,71,2
26,48309,72,3
27,48309,74,3
28,48309,74,4
29,48309,76,4
30,48309,76,4
0,48321,2,1
1,48321,2,1
2,48321,2,1
3,48321,3,1
4,48321,3,1
5,48321,4,1
6,48321,4,1
7,48321,4,1
8,48321,4,1
9,48321,6,1
10,48321,9,1
11,48321,9,1
12,48321,10,1
13,48321,12,1
14,48321,13,1
15,48321,27,2
16,48321,29,2
17,48321,32,2
18,48321,36,2
19,48321,39,2
20,48321,41,3
21,48321,42,3
22,48321,42,3
23,48321,44,3
24,48321,45,3
25,48321,49,3
26,48321,49,3
27,48321,49,3
28,48321,50,3
29,48321,51,3
30,48321,51,3
31,48321,51,3
32,48321,51,3
0,48325,1,0
1,48325,1,0
2,48325,1,0
3,48325,1,0
4,48325,1,0
5,48325,1,0
6,48325,1,0
7,48325,1,0
8,48325,1,0
9,48325,3,0
10,48325,3,0
11,48325,3,0
12,48325,3,0
13,48325,3,0
14,48325,3,0
15,48325,3,0
16,48325,3,0
17,48325,3,0
18,48325,4,0
19,48325,6,0
20,48325,6,0
21,48325,7,0
22,48325,9,1
23,48325,10,1
24,48325,12,1
25,48325,13,1
26,48325,13,1
27,48325,13,1
28,48325,13,1
29,48325,15,2
30,48325,15,2
0,48339,1,0
1,48339,1,0
2,48339,1,0
3,48339,1,0
4,48339,1,0
5,48339,1,0
6,48339,3,0
7,48339,3,0
8,48339,3,0
9,48339,3,0
10,48339,4,0
11,48339,4,0
12,48339,13,0
13,48339,15,0
14,48339,15,0
15,48339,23,0
16,48339,31,0
17,48339,46,0
18,48339,47,0
19,48339,64,0
20,48339,66,0
21,48339,81,0
22,48339,110,2
23,48339,110,2
24,48339,119,3
25,48339,130,3
26,48339,142,3
27,48339,161,3
28,48339,161,3
29,48339,197,4
30,48339,210,4
31,48339,231,4
32,48339,245,4
33,48339,251,5
34,48339,266,6
35,48339,308,6
36,48339,331,6
37,48339,350,6
38,48339,370,7
0,48401,1,0
1,48401,1,0
2,48401,1,0
3,48401,1,0
4,48401,1,0
5,48401,1,0
6,48401,1,0
7,48401,1,0
8,48401,2,0
9,48401,2,0
10,48401,2,0
11,48401,3,0
12,48401,3,0
13,48401,3,0
14,48401,5,0
15,48401,6,0
16,48401,7,0
17,48401,11,0
18,48401,12,0
19,48401,12,0
20,48401,12,0
21,48401,12,0
22,48401,14,0
23,48401,14,0
24,48401,14,0
25,48401,16,0
26,48401,15,0
27,48401,16,0
28,48401,17,0
29,48401,24,0
30,48401,25,1
0,48423,3,0
1,48423,3,0
2,48423,4,0
3,48423,4,0
4,48423,4,0
5,48423,5,0
6,48423,5,0
7,48423,8,0
8,48423,8,0
9,48423,10,0
10,48423,10,0
11,48423,10,0
12,48423,14,0
13,48423,21,1
14,48423,27,1
15,48423,27,1
16,48423,31,1
17,48423,32,1
18,48423,32,1
19,48423,43,1
20,48423,47,1
21,48423,53,1
22,48423,57,1
23,48423,57,1
24,48423,62,2
25,48423,63,2
26,48423,82,2
27,48423,82,2
28,48423,93,2
29,48423,93,2
30,48423,96,2
31,48423,101,2
32,48423,103,2
33,48423,108,2
34,48423,108,2
35,48423,116,2
0,48439,1,0
1,48439,1,0
2,48439,1,0
3,48439,2,0
4,48439,4,0
5,48439,4,0
6,48439,5,0
7,48439,6,0
8,48439,6,0
9,48439,19,0
10,48439,29,1
11,48439,47,1
12,48439,47,1
13,48439,57,1
14,48439,57,1
15,48439,71,1
16,48439,90,1
17,48439,114,1
18,48439,114,1
19,48439,139,1
20,48439,139,1
21,48439,175,1
22,48439,288,3
23,48439,325,6
24,48439,383,7
25,48439,383,9
26,48439,404,11
27,48439,452,13
28,48439,452,18
29,48439,588,19
30,48439,637,20
31,48439,705,21
32,48439,705,21
33,48439,806,25
34,48439,876,25
35,48439,929,29
36,48439,990,30
37,48439,990,34
38,48439,1175,35
0,48453,4,0
1,48453,4,0
2,48453,6,0
3,48453,6,0
4,48453,6,0
5,48453,6,0
6,48453,7,0
7,48453,21,0
8,48453,62,0
9,48453,79,0
10,48453,79,0
11,48453,79,0
12,48453,119,0
13,48453,137,0
14,48453,160,1
15,48453,160,1
16,48453,179,1
17,48453,206,2
18,48453,206,2
19,48453,244,2
20,48453,305,3
21,48453,351,3
22,48453,430,6
23,48453,460,6
24,48453,502,6
25,48453,502,6
26,48453,596,7
27,48453,597,7
28,48453,642,7
29,48453,690,9
30,48453,774,9
31,48453,856,11
32,48453,900,14
33,48453,900,14
34,48453,977,17
35,48453,1074,21
0,48479,1,0
1,48479,1,0
2,48479,1,0
3,48479,2,0
4,48479,2,0
5,48479,4,0
6,48479,5,0
7,48479,8,0
8,48479,10,0
9,48479,22,0
10,48479,25,0
11,48479,30,0
12,48479,32,1
13,48479,37,2
14,48479,45,2
15,48479,57,3
16,48479,65,5
17,48479,65,5
18,48479,102,6
19,48479,110,6
20,48479,125,6
21,48479,135,6
22,48479,163,6
23,48479,166,6
24,48479,171,6
25,48479,191,6
26,48479,206,8
27,48479,223,8
28,48479,239,10
29,48479,245,11
30,48479,253,11
0,48485,1,0
1,48485,1,0
2,48485,4,0
3,48485,4,0
4,48485,5,0
5,48485,5,0
6,48485,6,0
7,48485,6,0
8,48485,8,0
9,48485,15,0
10,48485,15,0
11,48485,28,0
12,48485,28,0
13,48485,30,0
14,48485,38,0
15,48485,43,0
16,48485,44,0
17,48485,44,0
18,48485,46,0
19,48485,48,0
20,48485,48,0
21,48485,50,0
22,48485,50,0
23,48485,54,0
24,48485,54,0
25,48485,56,0
26,48485,56,0
27,48485,56,0
28,48485,57,1
29,48485,57,1
30,48485,58,1
0,48491,4,0
1,48491,8,0
2,48491,9,0
3,48491,9,0
4,48491,9,0
5,48491,14,0
6,48491,14,0
7,48491,22,0
8,48491,27,0
9,48491,34,0
10,48491,34,0
11,48491,37,1
12,48491,37,1
13,48491,42,1
14,48491,55,1
15,48491,55,1
16,48491,71,1
17,48491,71,1
18,48491,77,2
19,48491,81,3
20,48491,81,3
21,48491,87,4
22,48491,103,4
23,48491,110,4
24,48491,110,4
25,48491,117,4
26,48491,119,4
27,48491,124,4
28,48491,128,4
29,48491,140,4
30,48491,146,4
0,49003,1,0
1,49003,1,0
2,49003,1,0
3,49003,1,0
4,49003,1,0
5,49003,1,0
6,49003,1,0
7,49003,2,0
8,49003,2,0
9,49003,2,0
10,49003,4,0
11,49003,4,0
12,49003,7,0
13,49003,7,0
14,49003,7,0
15,49003,9,0
16,49003,10,0
17,49003,10,0
18,49003,10,0
19,49003,10,0
20,49003,11,0
21,49003,13,0
22,49003,13,0
23,49003,12,0
24,49003,12,0
25,49003,12,0
26,49003,13,0
27,49003,13,0
28,49003,13,0
29,49003,13,0
30,49003,16,0
0,49005,2,0
1,49005,2,0
2,49005,2,0
3,49005,2,0
4,49005,2,0
5,49005,3,0
6,49005,3,0
7,49005,4,0
8,49005,4,0
9,49005,5,0
10,49005,5,0
11,49005,5,0
12,49005,6,0
13,49005,7,0
14,49005,7,0
15,49005,10,0
16,49005,15,0
17,49005,15,0
18,49005,19,0
19,49005,20,0
20,49005,23,0
21,49005,28,0
22,49005,29,0
23,49005,30,0
24,49005,30,0
25,49005,33,0
26,49005,36,0
27,49005,36,0
28,49005,36,0
29,49005,36,0
30,49005,38,0
0,49011,1,0
1,49011,1,0
2,49011,1,0
3,49011,1,0
4,49011,1,0
5,49011,1,0
6,49011,1,0
7,49011,1,0
8,49011,2,0
9,49011,3,0
10,49011,4,0
11,49011,4,0
12,49011,6,0
13,49011,8,0
14,49011,12,0
15,49011,16,0
16,49011,19,1
17,49011,29,1
18,49011,31,1
19,49011,35,1
20,49011,39,1
21,49011,50,1
22,49011,59,1
23,49011,69,1
24,49011,77,1
25,49011,84,1
26,49011,93,1
27,49011,103,1
28,49011,122,2
29,49011,137,2
30,49011,142,2
31,49011,154,2
32,49011,158,2
33,49011,163,2
34,49011,170,2
35,49011,180,2
36,49011,193,2
37,49011,199,2
38,49011,204,2
39,49011,211,2
40,49011,217,2
41,49011,220,2
42,49011,227,2
0,49035,1,0
1,49035,1,0
2,49035,1,0
3,49035,1,0
4,49035,1,0
5,49035,1,0
6,49035,1,0
7,49035,1,0
8,49035,1,0
9,49035,1,0
10,49035,1,0
11,49035,1,0
12,49035,1,0
13,49035,1,0
14,49035,1,0
15,49035,2,0
16,49035,4,0
17,49035,4,0
18,49035,15,0
19,49035,15,0
20,49035,20,0
21,49035,23,0
22,49035,24,0
23,49035,31,0
24,49035,46,0
25,49035,60,0
26,49035,84,0
27,49035,112,0
28,49035,127,0
29,49035,151,0
30,49035,181,0
31,49035,212,0
32,49035,276,0
33,49035,324,0
34,49035,363,0
35,49035,396,0
36,49035,444,1
37,49035,476,1
38,49035,541,1
