NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,school district (unified)
"West Linn School District 3J, Oregon",88750.0,,4912.0,,41,13170
"Willamina School District 30J, Oregon",49864.0,,5946.0,,41,13350
"Winston-Dillard School District 116, Oregon",42135.0,,4549.0,,41,13490
"Woodburn School District 103, Oregon",47219.0,,3032.0,,41,13530
"Yoncalla School District 32, Oregon",42164.0,,5116.0,,41,13650
"Remainder of Oregon, Oregon",51696.0,,3759.0,,41,99999
"Coquille School District 8, Oregon",36978.0,,5322.0,,41,03390
"Corbett School District 39, Oregon",69309.0,,23285.0,,41,03420
"Corvallis School District 509J, Oregon",53291.0,,2309.0,,41,03480
"Cove School District 15, Oregon",54063.0,,5223.0,,41,03540
"Coos Bay School District 9, Oregon",46045.0,,4529.0,,41,03660
"Creswell School District 40, Oregon",60208.0,,4765.0,,41,03690
"Crook County School District, Oregon",44656.0,,3753.0,,41,03720
"Crow-Applegate-Lorane Sd 66, Oregon",74464.0,,12159.0,,41,03780
"Culver School District 4, Oregon",57699.0,,6640.0,,41,03840
"Dallas School District 2, Oregon",61403.0,,4969.0,,41,03860
"David Douglas School District 40, Oregon",47051.0,,2809.0,,41,03940
"Days Creek School District 15, Oregon",43828.0,,7587.0,,41,03960
"Dayton School District 8, Oregon",68179.0,,9015.0,,41,03990
"Dayville School District 16J, Oregon",50938.0,,5108.0,,41,04020
"North Douglas School District 22, Oregon",43631.0,,7902.0,,41,04350
"Dufur School District 29, Oregon",58482.0,,14811.0,,41,04410
"Eagle Point School District 9, Oregon",55138.0,,6759.0,,41,04500
"Echo School District 5, Oregon",45417.0,,17376.0,,41,04530
"Elgin School District 23, Oregon",42107.0,,4950.0,,41,04590
"Elkton School District 34, Oregon",51528.0,,9638.0,,41,04620
"Estacada School District 108, Oregon",72703.0,,5687.0,,41,04700
"Eugene School District 4J, Oregon",50232.0,,1458.0,,41,04740
"Fern Ridge School District 28J, Oregon",54137.0,,4471.0,,41,04950
"Enterprise School District 21, Oregon",44444.0,,8919.0,,41,05080
"Siuslaw School District 97J, Oregon",43075.0,,2315.0,,41,05100
"Forest Grove School District 15, Oregon",61647.0,,2687.0,,41,05160
"Fossil School District 21J, Oregon",33523.0,,9696.0,,41,05250
"Gaston School District 511J, Oregon",78977.0,,17235.0,,41,05430
"Gladstone School District 115, Oregon",59796.0,,4383.0,,41,05610
"Grants Pass School District 7, Oregon",43295.0,,3131.0,,41,05910
"Glendale School District 77, Oregon",40391.0,,11149.0,,41,05640
"Glide School District 12, Oregon",51645.0,,7175.0,,41,05670
"Central Curry School District 1, Oregon",48234.0,,11125.0,,41,05760
"Gresham-Barlow School District 1J, Oregon",61374.0,,2057.0,,41,06000
"Harper School District 66, Oregon",27500.0,,17945.0,,41,06120
"Helix School District 1, Oregon",75000.0,,41369.0,,41,06270
"Hermiston School District 8, Oregon",55106.0,,4307.0,,41,06300
"Hood River County School District 1, Oregon",62935.0,,4086.0,,41,06510
"Huntington School District 16J, Oregon",45000.0,,11603.0,,41,06600
"Imbler School District 11, Oregon",71923.0,,12143.0,,41,06630
"Oakland School District 1, Oregon",46582.0,,2651.0,,41,09120
"Oakridge School District 76, Oregon",38431.0,,9216.0,,41,09150
"Ontario School District 8, Oregon",41014.0,,6654.0,,41,09270
"Oregon City School District 62, Oregon",73867.0,,3053.0,,41,09330
"Paisley School District 11, Oregon",44375.0,,10613.0,,41,09430
"Parkrose School District 3, Oregon",59101.0,,4559.0,,41,09480
"Pendleton School District 16, Oregon",51194.0,,1614.0,,41,09510
"Perrydale School District 21, Oregon",73250.0,,18620.0,,41,09530
"Philomath School District 17J, Oregon",68786.0,,6015.0,,41,09600
"Phoenix-Talent School District 4, Oregon",41941.0,,3453.0,,41,09630
"Pilot Rock School District 2, Oregon",53720.0,,4310.0,,41,09660
"Pine-Eagle School District 61, Oregon",42961.0,,7085.0,,41,09720
"Pinehurst School District 94, Oregon",59583.0,,16094.0,,41,09750
"Pleasant Hill School District 1, Oregon",61970.0,,10185.0,,41,09870
"Plush School District 18, Oregon",37292.0,,14642.0,,41,09960
"Port Orford-Langlois School District 2J, Oregon",39375.0,,11699.0,,41,10020
"Portland School District 1J, Oregon",71192.0,,1111.0,,41,10040
"Powers School District 31, Oregon",28542.0,,13094.0,,41,10080
"Prairie City School District 4, Oregon",47760.0,,6816.0,,41,10110
"Prospect School District 59, Oregon",33690.0,,8696.0,,41,10200
"Redmond School District 2J, Oregon",60788.0,,4082.0,,41,10350
"Reedsport School District 105, Oregon",38668.0,,5560.0,,41,10410
"Reynolds School District 7, Oregon",50655.0,,1966.0,,41,10520
"Riddle School District 70, Oregon",47993.0,,8267.0,,41,10530
"Riverdale School District 51J, Oregon",234167.0,,50620.0,,41,10560
"Rogue River School District 35, Oregon",51147.0,,5233.0,,41,10680
"Roseburg School District 4, Oregon",47939.0,,2667.0,,41,10710
"Salem-Keizer School District 24J, Oregon",55730.0,,1165.0,,41,10820
"Scappoose School District 1J, Oregon",72937.0,,4929.0,,41,10980
"Scio School District 95, Oregon",67500.0,,9326.0,,41,11040
"Seaside School District 10, Oregon",50915.0,,5622.0,,41,11100
"Sheridan School District 48J, Oregon",48426.0,,7856.0,,41,11220
"Sherman School District 1, Oregon",48056.0,,5142.0,,41,11250
"Sherwood School District 88J, Oregon",106519.0,,3777.0,,41,11290
"North Lake School District 14, Oregon",29934.0,,4095.0,,41,11400
"Sisters School District 6, Oregon",65991.0,,11983.0,,41,11490
"South Lane School District 45J, Oregon",45327.0,,5026.0,,41,11580
"Oregon Trail School District 46 (Clackamas County), Oregon",67608.0,,4555.0,,41,10920
"Silver Falls School District 4J (Clackamas and Marion Counties), Oregon",69635.0,,5453.0,,41,11470
"Falls City School District 57, Oregon",43333.0,,4549.0,,41,00003
"Vale School District 84, Oregon",46550.0,,9421.0,,41,00014
"Gervais School District 1, Oregon",68074.0,,5985.0,,41,00015
"Yamhill-Carlton School District 1, Oregon",71601.0,,4784.0,,41,00016
"Harrisburg School District 7J, Oregon",51823.0,,9331.0,,41,00019
"Tri-Valley School District, Pennsylvania",59286.0,,4199.0,,42,23700
"Trinity Area School District, Pennsylvania",59431.0,,4514.0,,42,23760
"Troy Area School District, Pennsylvania",53992.0,,2735.0,,42,23790
"Tulpehocken Area School District, Pennsylvania",67850.0,,3806.0,,42,23820
"Tunkhannock Area School District, Pennsylvania",62417.0,,2936.0,,42,23850
"Turkeyfoot Valley Area School District, Pennsylvania",38914.0,,3528.0,,42,23880
"Tussey Mountain School District, Pennsylvania",46926.0,,2520.0,,42,23970
"Twin Valley School District, Pennsylvania",78690.0,,4497.0,,42,24000
"Tyrone Area School District, Pennsylvania",49808.0,,2513.0,,42,24030
"Union Area School District, Pennsylvania",47692.0,,9663.0,,42,24060
"Union City Area School District, Pennsylvania",50856.0,,5754.0,,42,24090
"Union School District, Pennsylvania",38135.0,,2167.0,,42,24120
"Uniontown Area School District, Pennsylvania",42226.0,,2932.0,,42,24150
"Unionville-Chadds Ford School District, Pennsylvania",126349.0,,8904.0,,42,24210
"United School District, Pennsylvania",53192.0,,3992.0,,42,24240
"Upper Adams School District, Pennsylvania",65377.0,,5873.0,,42,24300
"Upper Darby School District, Pennsylvania",54171.0,,2058.0,,42,24320
"Upper Dauphin Area School District, Pennsylvania",53280.0,,2758.0,,42,24360
"Upper Dublin School District, Pennsylvania",122701.0,,6216.0,,42,24390
"Upper Merion Area School District, Pennsylvania",90375.0,,3034.0,,42,24480
"Upper Moreland Township School District, Pennsylvania",72197.0,,3838.0,,42,24510
"Upper Perkiomen School District, Pennsylvania",75359.0,,3585.0,,42,24540
"Valley Grove School District, Pennsylvania",45478.0,,7294.0,,42,24630
"Valley View School District, Pennsylvania",52368.0,,3844.0,,42,24650
"Wallenpaupack Area School District, Pennsylvania",56123.0,,3462.0,,42,24750
"Wallingford-Swarthmore School District, Pennsylvania",113109.0,,4945.0,,42,24790
"Warren County School District, Pennsylvania",48317.0,,1358.0,,42,24820
"Warrior Run School District, Pennsylvania",57705.0,,4748.0,,42,24870
"Warwick School District, Pennsylvania",70811.0,,3480.0,,42,24960
"Wayne Highlands School District, Pennsylvania",53381.0,,3341.0,,42,24970
"Washington School District, Pennsylvania",45131.0,,4340.0,,42,24990
"Wattsburg Area School District, Pennsylvania",68254.0,,2494.0,,42,25080
"Waynesboro Area School District, Pennsylvania",53036.0,,1775.0,,42,25110
"Weatherly Area School District, Pennsylvania",53625.0,,6200.0,,42,25140
"Wellsboro Area School District, Pennsylvania",55406.0,,2849.0,,42,25170
"West Allegheny School District, Pennsylvania",76051.0,,4555.0,,42,25200
"East Penn School District, Pennsylvania",77963.0,,2146.0,,42,08550
"East Pennsboro Area School District, Pennsylvania",65124.0,,5294.0,,42,08580
"East Stroudsburg Area School District, Pennsylvania",61540.0,,3239.0,,42,08670
"Eastern York School District, Pennsylvania",61371.0,,2369.0,,42,08790
"Eastern Lancaster County School District, Pennsylvania",64544.0,,2179.0,,42,08820
"Easton Area School District, Pennsylvania",66841.0,,2924.0,,42,08850
"Elizabeth Forward School District, Pennsylvania",59636.0,,2855.0,,42,09090
"Elizabethtown Area School District, Pennsylvania",68552.0,,4789.0,,42,09120
"Elk Lake School District, Pennsylvania",57887.0,,3754.0,,42,09150
"Ellwood City Area School District, Pennsylvania",47914.0,,3064.0,,42,09240
"Exeter Township School District, Pennsylvania",78438.0,,5016.0,,42,09480
"Ephrata Area School District, Pennsylvania",57984.0,,2186.0,,42,09270
"Erie City School District, Pennsylvania",36882.0,,1326.0,,42,09300
"Everett Area School District, Pennsylvania",45918.0,,3721.0,,42,09360
"Fairfield Area School District, Pennsylvania",73840.0,,4998.0,,42,09540
"Fairview School District, Pennsylvania",95111.0,,10943.0,,42,09570
"Karns City Area School District, Pennsylvania",55313.0,,4560.0,,42,09600
"Fannett-Metal School District, Pennsylvania",52340.0,,4703.0,,42,09660
"Farrell Area School District, Pennsylvania",29293.0,,2467.0,,42,09690
"Ferndale Area School District, Pennsylvania",40858.0,,3371.0,,42,09750
"Fleetwood Area School District, Pennsylvania",71015.0,,7469.0,,42,09780
"Forbes Road School District, Pennsylvania",50089.0,,6409.0,,42,09870
"Forest City Regional School District, Pennsylvania",53464.0,,2718.0,,42,09930
"Forest Hills School District, Pennsylvania",54943.0,,5904.0,,42,09940
"Fort Cherry School District, Pennsylvania",54461.0,,3978.0,,42,09960
"Fort LeBoeuf School District, Pennsylvania",65486.0,,4807.0,,42,09990
"Fox Chapel Area School District, Pennsylvania",85253.0,,3808.0,,42,10070
"North Schuylkill School District, Pennsylvania",48306.0,,4857.0,,42,10110
"North Star School District, Pennsylvania",47396.0,,3677.0,,42,10115
"Franklin Area School District, Pennsylvania",48599.0,,1818.0,,42,10200
"Franklin Regional School District, Pennsylvania",89863.0,,8091.0,,42,10230
"Frazier School District, Pennsylvania",54515.0,,5749.0,,42,10350
"Freedom Area School District, Pennsylvania",57700.0,,3312.0,,42,10380
"Freeport Area School District, Pennsylvania",72262.0,,6576.0,,42,10440
"Galeton Area School District, Pennsylvania",39865.0,,2549.0,,42,10530
"Garnet Valley School District, Pennsylvania",110514.0,,6720.0,,42,10590
"Gateway School District, Pennsylvania",58916.0,,2677.0,,42,10620
"General McLane School District, Pennsylvania",61120.0,,6360.0,,42,10650
"West Branch Area School District, Pennsylvania",48182.0,,5973.0,,42,25230
"West Chester Area School District, Pennsylvania",96785.0,,3169.0,,42,25290
"West Greene School District, Pennsylvania",56159.0,,3569.0,,42,25440
"West Jefferson Hills School District, Pennsylvania",81258.0,,5043.0,,42,25590
"West Middlesex Area School District, Pennsylvania",53815.0,,5540.0,,42,25650
"West Mifflin Area School District, Pennsylvania",52433.0,,2864.0,,42,25680
"West Perry School District, Pennsylvania",59795.0,,3966.0,,42,25740
"West Shore School District, Pennsylvania",67790.0,,2651.0,,42,25830
"Wyoming Valley West School District, Pennsylvania",47914.0,,2558.0,,42,25950
"West York Area School District, Pennsylvania",58583.0,,4920.0,,42,25980
"Mifflinburg Area School District, Pennsylvania",56357.0,,3916.0,,42,26010
"Western Beaver County School District, Pennsylvania",62284.0,,7053.0,,42,26040
"Western Wayne School District, Pennsylvania",55530.0,,4204.0,,42,26070
"Westmont Hilltop School District, Pennsylvania",68814.0,,4274.0,,42,26130
"Whitehall-Coplay School District, Pennsylvania",61147.0,,4481.0,,42,26250
"Wilkes-Barre Area School District, Pennsylvania",43714.0,,2190.0,,42,26300
"Wilkinsburg Borough School District, Pennsylvania",35380.0,,2634.0,,42,26370
"William Penn School District, Pennsylvania",52598.0,,2765.0,,42,26390
"Williams Valley School District, Pennsylvania",50238.0,,3258.0,,42,26400
"Williamsburg Community School District, Pennsylvania",50842.0,,2822.0,,42,26430
"Williamsport Area School District, Pennsylvania",44577.0,,2058.0,,42,26460
"Windber Area School District, Pennsylvania",39676.0,,3195.0,,42,26610
"Wilmington Area School District, Pennsylvania",57332.0,,6021.0,,42,26520
"Wilson Area School District, Pennsylvania",67868.0,,5455.0,,42,26550
"Wilson School District, Pennsylvania",73812.0,,3725.0,,42,26580
"Wyalusing Area School District, Pennsylvania",58311.0,,3570.0,,42,26700
"Wyoming Area School District, Pennsylvania",54928.0,,6084.0,,42,26730
"Wyomissing Area School District, Pennsylvania",74107.0,,12310.0,,42,26760
"York City School District, Pennsylvania",30283.0,,1537.0,,42,26820
"York Suburban School District, Pennsylvania",67609.0,,3798.0,,42,26850
"Gettysburg Area School District, Pennsylvania",62268.0,,3141.0,,42,10710
"Girard School District, Pennsylvania",48825.0,,2988.0,,42,10740
"Glendale School District, Pennsylvania",45625.0,,3732.0,,42,10830
"Governor Mifflin School District, Pennsylvania",69336.0,,3545.0,,42,10860
"Great Valley School District, Pennsylvania",113895.0,,4159.0,,42,10870
"Greensburg Salem School District, Pennsylvania",43297.0,,2706.0,,42,10920
"Greater Johnstown School District, Pennsylvania",28217.0,,1844.0,,42,10950
"Greater Latrobe School District, Pennsylvania",63669.0,,2536.0,,42,10980
"Central York School District, Pennsylvania",68821.0,,4055.0,,42,05490
"Chambersburg Area School District, Pennsylvania",61924.0,,2714.0,,42,05550
"Charleroi School District, Pennsylvania",46810.0,,4806.0,,42,05640
"Chartiers Valley School District, Pennsylvania",66924.0,,3593.0,,42,05700
"Chartiers-Houston School District, Pennsylvania",64375.0,,6412.0,,42,05730
"Cheltenham Township School District, Pennsylvania",80174.0,,4390.0,,42,05760
"Chester-Upland School District, Pennsylvania",32092.0,,1627.0,,42,05860
"Chestnut Ridge School District, Pennsylvania",47199.0,,5076.0,,42,05880
"Chichester School District, Pennsylvania",61427.0,,4336.0,,42,05910
"Clairton City School District, Pennsylvania",31374.0,,4503.0,,42,06030
"Clarion Area School District, Pennsylvania",43140.0,,5719.0,,42,06060
"Clarion-Limestone Area School District, Pennsylvania",46727.0,,5087.0,,42,06090
"Claysburg-Kimmel School District, Pennsylvania",44342.0,,4771.0,,42,06120
"Clearfield Area School District, Pennsylvania",45963.0,,3058.0,,42,06150
"South Allegheny School District, Pennsylvania",46940.0,,4129.0,,42,21910
"South Butler County School District, Pennsylvania",65581.0,,4385.0,,42,21930
"South Middleton School District, Pennsylvania",73060.0,,3555.0,,42,22050
"South Park School District, Pennsylvania",72274.0,,4432.0,,42,22060
"South Williamsport Area School District, Pennsylvania",53993.0,,4740.0,,42,22140
"South Eastern School District, Pennsylvania",76199.0,,3859.0,,42,22170
"Southeastern Greene School District, Pennsylvania",52340.0,,3985.0,,42,22200
"South Side Area School District, Pennsylvania",68211.0,,3228.0,,42,22230
"Southern Columbia Area School District, Pennsylvania",57400.0,,3665.0,,42,22260
"Southern Fulton School District, Pennsylvania",57623.0,,3043.0,,42,22290
"Southern Huntingdon County School District, Pennsylvania",48750.0,,3457.0,,42,22320
"Southern Lehigh School District, Pennsylvania",94706.0,,6451.0,,42,22350
"Southern Tioga School District, Pennsylvania",50120.0,,3747.0,,42,22370
"Southern York County School District, Pennsylvania",78297.0,,4424.0,,42,22380
"Southeast Delco School District, Pennsylvania",53530.0,,3386.0,,42,22400
"Southmoreland School District, Pennsylvania",51602.0,,2303.0,,42,22410
"Seneca Valley School District, Pennsylvania",90243.0,,3705.0,,42,22440
"South Western School District, Pennsylvania",72842.0,,3046.0,,42,22470
"Springfield School District, Pennsylvania",104932.0,,5303.0,,42,22600
"Spring Cove School District, Pennsylvania",51548.0,,4433.0,,42,22530
"Spring-Ford Area School District, Pennsylvania",95173.0,,4134.0,,42,22560
"Spring Grove Area School District, Pennsylvania",72587.0,,2452.0,,42,22590
"Springfield Township School District, Pennsylvania",96019.0,,7375.0,,42,22620
"Tuscarora School District, Pennsylvania",59953.0,,6512.0,,42,22740
"State College Area School District, Pennsylvania",56996.0,,3011.0,,42,22770
"Steel Valley School District, Pennsylvania",40311.0,,4438.0,,42,22790
"Steelton-Highspire School District, Pennsylvania",42398.0,,4082.0,,42,22800
"Sto-Rox School District, Pennsylvania",35248.0,,3231.0,,42,22830
"Stroudsburg Area School District, Pennsylvania",63402.0,,4642.0,,42,22860
"Sullivan County School District, Pennsylvania",47346.0,,3301.0,,42,22920
"Susquehanna Community School District, Pennsylvania",44052.0,,4744.0,,42,22980
"Susquehanna Township School District, Pennsylvania",64959.0,,4026.0,,42,23010
"Susquenita School District, Pennsylvania",65127.0,,3197.0,,42,23040
"Tamaqua Area School District, Pennsylvania",54416.0,,3432.0,,42,23220
"Abington Heights School District, Pennsylvania",78461.0,,4741.0,,42,02010
"Abington School District, Pennsylvania",90229.0,,3631.0,,42,02040
"Albert Gallatin Area School District, Pennsylvania",42234.0,,3392.0,,42,02100
"Aliquippa School District, Pennsylvania",31799.0,,3950.0,,42,02130
"Allegheny Valley School District, Pennsylvania",55537.0,,2676.0,,42,02190
"Allentown City School District, Pennsylvania",39820.0,,1592.0,,42,02280
"Allegheny-Clarion Valley School District, Pennsylvania",49872.0,,3847.0,,42,02310
"Altoona Area School District, Pennsylvania",42343.0,,2075.0,,42,02340
"Wissahickon School District, Pennsylvania",104006.0,,4769.0,,42,02400
"Ambridge Area School District, Pennsylvania",57968.0,,2894.0,,42,02440
"Antietam School District, Pennsylvania",52813.0,,6272.0,,42,02480
"Annville-Cleona School District, Pennsylvania",62125.0,,5186.0,,42,02490
"Apollo-Ridge School District, Pennsylvania",47465.0,,4242.0,,42,02550
"Armstrong School District, Pennsylvania",47493.0,,2443.0,,42,02590
"Athens Area School District, Pennsylvania",50499.0,,4024.0,,42,02670
"Neshannock Township School District, Pennsylvania",70423.0,,7086.0,,42,16440
"Woodland Hills School District, Pennsylvania",45639.0,,1640.0,,42,16500
"New Brighton Area School District, Pennsylvania",47685.0,,3716.0,,42,16530
"New Castle Area School District, Pennsylvania",33664.0,,2880.0,,42,16620
"Riverside School District, Pennsylvania",47407.0,,3157.0,,42,23250
"Titusville Area School District, Pennsylvania",42902.0,,2210.0,,42,23490
"Towanda Area School District, Pennsylvania",47111.0,,4285.0,,42,23550
"Coatesville Area School District, Pennsylvania",74937.0,,3638.0,,42,06240
"Cocalico School District, Pennsylvania",70226.0,,5667.0,,42,06270
"Columbia Borough School District, Pennsylvania",39019.0,,3424.0,,42,06360
"Commodore Perry School District, Pennsylvania",46480.0,,2537.0,,42,06390
"Conemaugh Township Area School District, Pennsylvania",47290.0,,4062.0,,42,06420
"Conemaugh Valley School District, Pennsylvania",45807.0,,5230.0,,42,06430
"Conestoga Valley School District, Pennsylvania",62128.0,,5377.0,,42,06480
"Conewago Valley School District, Pennsylvania",56737.0,,3929.0,,42,06550
"Cornell School District, Pennsylvania",43684.0,,4898.0,,42,06810
"Conneaut School District, Pennsylvania",52218.0,,2061.0,,42,06590
"Connellsville Area School District, Pennsylvania",46554.0,,3611.0,,42,06660
"Conrad Weiser Area School District, Pennsylvania",69748.0,,3133.0,,42,06780
"Cornwall-Lebanon School District, Pennsylvania",67468.0,,2524.0,,42,06840
"Corry Area School District, Pennsylvania",47684.0,,3769.0,,42,06860
"Coudersport Area School District, Pennsylvania",48013.0,,5096.0,,42,06930
"Council Rock School District, Pennsylvania",121446.0,,4449.0,,42,06960
"Cranberry Area School District, Pennsylvania",53032.0,,4854.0,,42,07050
"Crawford Central School District, Pennsylvania",48069.0,,2718.0,,42,07080
"Cumberland Valley School District, Pennsylvania",85167.0,,3124.0,,42,07110
"Curwensville Area School District, Pennsylvania",42217.0,,3234.0,,42,07140
"Dallas School District, Pennsylvania",73057.0,,4198.0,,42,07200
"Dallastown Area School District, Pennsylvania",66440.0,,3077.0,,42,07230
"Daniel Boone Area School District, Pennsylvania",82191.0,,4467.0,,42,07290
"Danville Area School District, Pennsylvania",57988.0,,4517.0,,42,07320
"Delaware Valley School District, Pennsylvania",71909.0,,4358.0,,42,07530
"Deer Lakes School District, Pennsylvania",63246.0,,4896.0,,42,07540
"Derry Area School District, Pennsylvania",51194.0,,2885.0,,42,07560
"Derry Township School District, Pennsylvania",76330.0,,2159.0,,42,07590
"Donegal School District, Pennsylvania",67838.0,,3647.0,,42,07650
"Dover Area School District, Pennsylvania",64833.0,,3669.0,,42,07680
"Downingtown Area School District, Pennsylvania",115313.0,,4613.0,,42,07710
"DuBois Area School District, Pennsylvania",48836.0,,1935.0,,42,07830
"Dunmore School District, Pennsylvania",56322.0,,3911.0,,42,07980
"Duquesne City School District, Pennsylvania",26532.0,,6251.0,,42,08010
"East Allegheny School District, Pennsylvania",42011.0,,1883.0,,42,08060
"Forest Area School District, Pennsylvania",39888.0,,2264.0,,42,08280
"Eastern Lebanon County School District, Pennsylvania",62524.0,,5246.0,,42,08460
"East Lycoming School District, Pennsylvania",60875.0,,3610.0,,42,08490
"Tredyffrin-Easttown School District, Pennsylvania",133983.0,,8240.0,,42,23640
"New Kensington-Arnold School District, Pennsylvania",38537.0,,2527.0,,42,16740
"New Hope-Solebury School District, Pennsylvania",118819.0,,7045.0,,42,16860
"Newport School District, Pennsylvania",56368.0,,6123.0,,42,16890
"Norristown Area School District, Pennsylvania",59621.0,,3214.0,,42,16980
"North Allegheny School District, Pennsylvania",100482.0,,5182.0,,42,17010
"Moniteau School District, Pennsylvania",55459.0,,2747.0,,42,17100
"North Clarion County School District, Pennsylvania",48041.0,,4653.0,,42,17130
"North East School District, Pennsylvania",55434.0,,6502.0,,42,17160
"North Hills School District, Pennsylvania",69493.0,,2862.0,,42,17220
"North Penn School District, Pennsylvania",83403.0,,1969.0,,42,17280
"North Pocono School District, Pennsylvania",67655.0,,3370.0,,42,17310
"Northampton Area School District, Pennsylvania",67321.0,,3635.0,,42,17370
"Riverside Beaver County School District, Pennsylvania",67421.0,,5932.0,,42,17430
"Northeast Bradford School District, Pennsylvania",52463.0,,2449.0,,42,17460
"Northeastern York School District, Pennsylvania",68281.0,,6015.0,,42,17520
"Northern Bedford County School District, Pennsylvania",52955.0,,2569.0,,42,17580
"Northern Cambria School District, Pennsylvania",47739.0,,3801.0,,42,17610
"Northern Tioga School District, Pennsylvania",48004.0,,2751.0,,42,17730
"Northern Lebanon School District, Pennsylvania",62448.0,,3610.0,,42,17640
"Northern Lehigh School District, Pennsylvania",63193.0,,4078.0,,42,17670
"Northern Potter School District, Pennsylvania",41275.0,,2094.0,,42,17700
"Northern York County School District, Pennsylvania",71656.0,,4331.0,,42,17760
"Northgate School District, Pennsylvania",44268.0,,3139.0,,42,17770
"Northwest Area School District, Pennsylvania",58596.0,,3435.0,,42,17790
"Northwestern Lehigh School District, Pennsylvania",87260.0,,4484.0,,42,17850
"Northwestern School District, Pennsylvania",52921.0,,3104.0,,42,17880
"Norwin School District, Pennsylvania",71488.0,,2678.0,,42,17940
"Octorara Area School District, Pennsylvania",74452.0,,2878.0,,42,18030
"Oil City Area School District, Pennsylvania",42268.0,,2485.0,,42,18090
"Old Forge School District, Pennsylvania",52000.0,,6106.0,,42,18120
"Oley Valley School District, Pennsylvania",74798.0,,6002.0,,42,18150
"Oswayo Valley School District, Pennsylvania",38882.0,,4957.0,,42,18210
"Otto-Eldred School District, Pennsylvania",51045.0,,2570.0,,42,18240
"Owen J. Roberts School District, Pennsylvania",100792.0,,3825.0,,42,18270
"Oxford Area School District, Pennsylvania",76721.0,,6001.0,,42,18300
"Palisades School District, Pennsylvania",78250.0,,4706.0,,42,18330
"Palmerton Area School District, Pennsylvania",64432.0,,3836.0,,42,18360
"Palmyra Area School District, Pennsylvania",64251.0,,3656.0,,42,18390
"Panther Valley School District, Pennsylvania",40140.0,,3594.0,,42,18450
"Parkland School District, Pennsylvania",84646.0,,3067.0,,42,18510
"Pen Argyl Area School District, Pennsylvania",56306.0,,5484.0,,42,18570
"Penn-Delco School District, Pennsylvania",78609.0,,5331.0,,42,18580
"Penn Hills School District, Pennsylvania",54400.0,,2029.0,,42,18590
"Penn Manor School District, Pennsylvania",66534.0,,2314.0,,42,18630
"Penn-Trafford School District, Pennsylvania",76230.0,,3711.0,,42,18660
"Penncrest School District, Pennsylvania",53842.0,,1459.0,,42,18740
"Pennridge School District, Pennsylvania",81820.0,,4681.0,,42,18750
"Penns Manor Area School District, Pennsylvania",48934.0,,4981.0,,42,18780
"Penns Valley Area School District, Pennsylvania",58804.0,,4916.0,,42,18810
"Pennsbury School District, Pennsylvania",97087.0,,3357.0,,42,18840
"Pequea Valley School District, Pennsylvania",65158.0,,3324.0,,42,18900
"Perkiomen Valley School District, Pennsylvania",102358.0,,4904.0,,42,18930
"Peters Township School District, Pennsylvania",122740.0,,5872.0,,42,18960
"Philadelphia City School District, Pennsylvania",43744.0,,595.0,,42,18990
"Philipsburg-Osceola Area School District, Pennsylvania",44889.0,,2820.0,,42,19020
"Phoenixville Area School District, Pennsylvania",86883.0,,6318.0,,42,19050
"Pine Grove Area School District, Pennsylvania",54245.0,,3312.0,,42,19140
"Pittsburgh School District, Pennsylvania",45741.0,,1064.0,,42,19170
"Pittston Area School District, Pennsylvania",50188.0,,4581.0,,42,19200
"Pleasant Valley School District, Pennsylvania",68078.0,,4583.0,,42,19290
"Plum Borough School District, Pennsylvania",75326.0,,3834.0,,42,19350
"Colonial School District, Pennsylvania",95686.0,,3197.0,,42,19470
"Pocono Mountain School District, Pennsylvania",61774.0,,3523.0,,42,19500
"Port Allegany School District, Pennsylvania",48479.0,,3059.0,,42,19530
"Portage Area School District, Pennsylvania",53032.0,,5910.0,,42,19560
"Pottsgrove School District, Pennsylvania",73528.0,,2346.0,,42,19650
"Purchase Line School District, Pennsylvania",42462.0,,4145.0,,42,19830
"Pottstown School District, Pennsylvania",49377.0,,2058.0,,42,19680
"Pottsville Area School District, Pennsylvania",44385.0,,3307.0,,42,19710
"Punxsutawney Area School District, Pennsylvania",44446.0,,1443.0,,42,19800
"Quaker Valley School District, Pennsylvania",84345.0,,4696.0,,42,19860
"Quakertown Community School District, Pennsylvania",71979.0,,3816.0,,42,19890
"Austin Area School District, Pennsylvania",48690.0,,2935.0,,42,02700
"Avella Area School District, Pennsylvania",68164.0,,5487.0,,42,02760
"Avon Grove School District, Pennsylvania",98248.0,,7617.0,,42,02790
"Avonworth School District, Pennsylvania",89033.0,,6768.0,,42,02820
"Pine-Richland School District, Pennsylvania",122826.0,,9541.0,,42,02850
"Bald Eagle Area School District, Pennsylvania",60858.0,,2283.0,,42,02910
"Baldwin-Whitehall School District, Pennsylvania",62606.0,,2815.0,,42,02970
"Bangor Area School District, Pennsylvania",63046.0,,3320.0,,42,03000
"Beaver Area School District, Pennsylvania",65219.0,,4497.0,,42,03120
"Bedford Area School District, Pennsylvania",51307.0,,1816.0,,42,03180
"Belle Vernon Area School District, Pennsylvania",64151.0,,5230.0,,42,03210
"Bellefonte Area School District, Pennsylvania",62352.0,,3462.0,,42,03240
"Bellwood-Antis School District, Pennsylvania",62346.0,,6145.0,,42,03300
