NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county,county subdivision
"Cranston city, Providence County, Rhode Island",66283.0,,2676.0,,44,007,19180
"Westerly town, Washington County, Rhode Island",65810.0,,6473.0,,44,009,77000
"Hopkinton town, Washington County, Rhode Island",89033.0,,7225.0,,44,009,35380
"New Shoreham town, Washington County, Rhode Island",65893.0,,30270.0,,44,009,50500
"McConnells CCD, York County, South Carolina",43690.0,,4931.0,,45,091,92106
"York CCD, York County, South Carolina",52954.0,,4598.0,,45,091,93822
"Hickory Grove CCD, York County, South Carolina",45349.0,,4046.0,,45,091,91521
"Rock Hill CCD, York County, South Carolina",53534.0,,1652.0,,45,091,92886
"Iva CCD, Anderson County, South Carolina",43991.0,,8507.0,,45,007,91638
"Honea Path CCD, Anderson County, South Carolina",41800.0,,7547.0,,45,007,91560
"Anderson CCD, Anderson County, South Carolina",43637.0,,1982.0,,45,007,90065
"Starr CCD, Anderson County, South Carolina",42166.0,,4969.0,,45,007,93224
"Pendleton CCD, Anderson County, South Carolina",54389.0,,4992.0,,45,007,92626
"Gaffney CCD, Cherokee County, South Carolina",35867.0,,2871.0,,45,021,91235
"Macedonia CCD, Cherokee County, South Carolina",42830.0,,6121.0,,45,021,92132
"Blacksburg CCD, Cherokee County, South Carolina",29188.0,,2643.0,,45,021,90273
"Chesterfield CCD, Chesterfield County, South Carolina",44151.0,,4324.0,,45,025,90624
"McBee CCD, Chesterfield County, South Carolina",32243.0,,6572.0,,45,025,92067
"Cheraw CCD, Chesterfield County, South Carolina",38290.0,,7402.0,,45,025,90585
"Pageland CCD, Chesterfield County, South Carolina",34427.0,,4810.0,,45,025,92535
"Spartanburg CCD, Spartanburg County, South Carolina",43044.0,,1484.0,,45,083,93198
"Woodruff CCD, Spartanburg County, South Carolina",45050.0,,5370.0,,45,083,93783
"Pacolet CCD, Spartanburg County, South Carolina",46733.0,,6101.0,,45,083,92522
"Chesnee CCD, Spartanburg County, South Carolina",43355.0,,3523.0,,45,083,90598
"Cowpens CCD, Spartanburg County, South Carolina",28292.0,,3348.0,,45,083,90793
"Fingerville CCD, Spartanburg County, South Carolina",63509.0,,11619.0,,45,083,91118
"Calhoun Falls CCD, Abbeville County, South Carolina",26950.0,,5368.0,,45,001,90455
"Donalds CCD, Abbeville County, South Carolina",36875.0,,8786.0,,45,001,90897
"Abbeville CCD, Abbeville County, South Carolina",37244.0,,5550.0,,45,001,90013
"Antreville-Lowndesville CCD, Abbeville County, South Carolina",35000.0,,5981.0,,45,001,90091
"Due West CCD, Abbeville County, South Carolina",48704.0,,5953.0,,45,001,90910
"Bamberg CCD, Bamberg County, South Carolina",41620.0,,7660.0,,45,009,90130
"Denmark CCD, Bamberg County, South Carolina",26692.0,,3465.0,,45,009,90871
"Ehrhardt CCD, Bamberg County, South Carolina",45500.0,,12880.0,,45,009,91014
"Olar CCD, Bamberg County, South Carolina",43875.0,,13739.0,,45,009,92483
"Bluffton CCD, Beaufort County, South Carolina",70771.0,,2938.0,,45,013,90312
"Sheldon CCD, Beaufort County, South Carolina",34306.0,,5812.0,,45,013,93107
"Beaufort-Port Royal CCD, Beaufort County, South Carolina",48135.0,,2858.0,,45,013,90195
"Cameron CCD, Calhoun County, South Carolina",38032.0,,8094.0,,45,017,90481
"Hilton Head Island CCD, Beaufort County, South Carolina",74117.0,,4657.0,,45,013,91540
"St. Matthews CCD, Calhoun County, South Carolina",42656.0,,3065.0,,45,017,92938
"Fort Motte-Lone Star CCD, Calhoun County, South Carolina",48229.0,,39447.0,,45,017,91196
"Lake View CCD, Dillon County, South Carolina",30598.0,,4996.0,,45,033,91833
"Hamer CCD, Dillon County, South Carolina",22077.0,,6541.0,,45,033,91417
"Latta CCD, Dillon County, South Carolina",34375.0,,4549.0,,45,033,91911
"Dillon CCD, Dillon County, South Carolina",30685.0,,4003.0,,45,033,90884
"Little Rock CCD, Dillon County, South Carolina",26568.0,,7477.0,,45,033,91976
"Ridge Spring CCD, Saluda County, South Carolina",47067.0,,6477.0,,45,081,92847
"Saluda CCD, Saluda County, South Carolina",39891.0,,3624.0,,45,081,92990
"Camp Ground CCD, Richland County, South Carolina",55742.0,,16370.0,,45,079,90494
"Blythewood CCD, Richland County, South Carolina",78835.0,,8149.0,,45,079,90325
"Columbia CCD, Richland County, South Carolina",42600.0,,1398.0,,45,079,90702
"Eastover CCD, Richland County, South Carolina",37398.0,,7948.0,,45,079,90962
"Pontiac CCD, Richland County, South Carolina",67299.0,,2415.0,,45,079,92717
"Dutch Fork CCD, Richland County, South Carolina",57693.0,,1620.0,,45,079,90923
"Winnsboro South CCD, Fairfield County, South Carolina",32425.0,,6339.0,,45,039,93770
"Winnsboro North CCD, Fairfield County, South Carolina",46442.0,,12030.0,,45,039,93757
"Yemassee CCD, Hampton County, South Carolina",38224.0,,2930.0,,45,049,93809
"Hampton-Varnville CCD, Hampton County, South Carolina",33593.0,,3074.0,,45,049,91430
"Brunson CCD, Hampton County, South Carolina",32902.0,,3909.0,,45,049,90416
"Piedmont CCD, Greenville County, South Carolina",52648.0,,4786.0,,45,045,92652
"Highland CCD, Greenville County, South Carolina",55825.0,,3592.0,,45,045,91534
"Fountain Inn CCD, Greenville County, South Carolina",66088.0,,7084.0,,45,045,91209
"Woodville CCD, Greenville County, South Carolina",55239.0,,6123.0,,45,045,93796
"Greer CCD, Greenville County, South Carolina",55759.0,,2400.0,,45,045,91391
"Patrick CCD, Chesterfield County, South Carolina",48558.0,,8774.0,,45,025,92574
"Troy CCD, Greenwood County, South Carolina",50439.0,,5235.0,,45,047,93471
"Greenwood CCD, Greenwood County, South Carolina",39880.0,,2144.0,,45,047,91378
"Ware Shoals-Hodges CCD, Greenwood County, South Carolina",44027.0,,3462.0,,45,047,93627
"Grays-Tillman CCD, Jasper County, South Carolina",34894.0,,8025.0,,45,053,91313
"Hardeeville CCD, Jasper County, South Carolina",38882.0,,6720.0,,45,053,91443
"Myrtle Beach CCD, Horry County, South Carolina",48712.0,,1653.0,,45,051,92327
"Aynor CCD, Horry County, South Carolina",44782.0,,3708.0,,45,051,90117
"Conway CCD, Horry County, South Carolina",42438.0,,2722.0,,45,051,90715
"Little River CCD, Horry County, South Carolina",51666.0,,2491.0,,45,051,91963
"Conway East CCD, Horry County, South Carolina",51996.0,,1667.0,,45,051,90728
"Camden CCD, Kershaw County, South Carolina",41093.0,,5517.0,,45,055,90468
"Camden Northeast CCD, Kershaw County, South Carolina",35680.0,,13230.0,,45,055,90472
"Mount Pisgah CCD, Kershaw County, South Carolina",42745.0,,13589.0,,45,055,92288
"Westville CCD, Kershaw County, South Carolina",43068.0,,9989.0,,45,055,93692
"Boykin CCD, Kershaw County, South Carolina",44891.0,,7540.0,,45,055,90377
"Bethune CCD, Kershaw County, South Carolina",29306.0,,8096.0,,45,055,90247
"Elgin CCD, Kershaw County, South Carolina",58602.0,,3193.0,,45,055,91027
"St. Charles CCD, Lee County, South Carolina",37841.0,,14168.0,,45,061,92899
"Bishopville CCD, Lee County, South Carolina",30734.0,,3139.0,,45,061,90260
"Orangeburg West CCD, Orangeburg County, South Carolina",41667.0,,8341.0,,45,075,92509
"Ashwood CCD, Lee County, South Carolina",36411.0,,8605.0,,45,061,90104
"Lynchburg CCD, Lee County, South Carolina",26351.0,,6482.0,,45,061,92054
"Elloree CCD, Orangeburg County, South Carolina",26902.0,,8201.0,,45,075,91040
"Eutawville CCD, Orangeburg County, South Carolina",37646.0,,4340.0,,45,075,91079
"Springfield CCD, Orangeburg County, South Carolina",39571.0,,4573.0,,45,075,93211
"Bowman CCD, Orangeburg County, South Carolina",36429.0,,9000.0,,45,075,90364
"Branchville CCD, Orangeburg County, South Carolina",38466.0,,7823.0,,45,075,90390
"Norway CCD, Orangeburg County, South Carolina",43011.0,,7457.0,,45,075,92444
"Cope CCD, Orangeburg County, South Carolina",34940.0,,7048.0,,45,075,90741
"Holly Hill CCD, Orangeburg County, South Carolina",29727.0,,6928.0,,45,075,91547
"Orangeburg CCD, Orangeburg County, South Carolina",37191.0,,3159.0,,45,075,92496
"Neeses CCD, Orangeburg County, South Carolina",34189.0,,5532.0,,45,075,92340
"North CCD, Orangeburg County, South Carolina",32451.0,,5204.0,,45,075,92405
"Timmonsville CCD, Florence County, South Carolina",30380.0,,5259.0,,45,041,93406
"Gray Court CCD, Laurens County, South Carolina",46450.0,,3713.0,,45,059,91300
"Princeton CCD, Laurens County, South Carolina",48568.0,,5793.0,,45,059,92730
"Clinton CCD, Laurens County, South Carolina",38775.0,,2725.0,,45,059,90663
"Laurens CCD, Laurens County, South Carolina",38306.0,,2449.0,,45,059,91924
"Mount Carmel CCD, McCormick County, South Carolina",57455.0,,7876.0,,45,065,92262
"Parksville CCD, McCormick County, South Carolina",48750.0,,10676.0,,45,065,92561
"McCormick CCD, McCormick County, South Carolina",35039.0,,6345.0,,45,065,92119
"Easley CCD, Pickens County, South Carolina",48707.0,,2540.0,,45,077,90936
"Pickens CCD, Pickens County, South Carolina",44578.0,,3002.0,,45,077,92639
"Six Mile CCD, Pickens County, South Carolina",55273.0,,3886.0,,45,077,93146
"Clemson CCD, Pickens County, South Carolina",39948.0,,4070.0,,45,077,90650
"Liberty CCD, Pickens County, South Carolina",48659.0,,2560.0,,45,077,91950
"Carlisle CCD, Union County, South Carolina",43514.0,,2197.0,,45,087,90507
"Cross Keys CCD, Union County, South Carolina",40200.0,,9317.0,,45,087,90832
"Lockhart CCD, Union County, South Carolina",38909.0,,4608.0,,45,087,91989
"Union CCD, Union County, South Carolina",38397.0,,3961.0,,45,087,93497
"Hemingway CCD, Williamsburg County, South Carolina",38528.0,,9515.0,,45,089,91495
"Greeleyville CCD, Williamsburg County, South Carolina",26833.0,,5342.0,,45,089,91339
"Kingstree CCD, Williamsburg County, South Carolina",30099.0,,3323.0,,45,089,91768
"Nesmith CCD, Williamsburg County, South Carolina",31875.0,,7735.0,,45,089,92353
"Cades CCD, Williamsburg County, South Carolina",44598.0,,9893.0,,45,089,90442
"Aiken CCD, Aiken County, South Carolina",51436.0,,2839.0,,45,003,90026
"Beech Island CCD, Aiken County, South Carolina",46676.0,,3283.0,,45,003,90208
"New Ellenton CCD, Aiken County, South Carolina",57738.0,,4337.0,,45,003,92379
"North Augusta CCD, Aiken County, South Carolina",50567.0,,2294.0,,45,003,92418
"Wagener CCD, Aiken County, South Carolina",41699.0,,7554.0,,45,003,93562
"Monetta CCD, Aiken County, South Carolina",37820.0,,6719.0,,45,003,92223
"Windsor CCD, Aiken County, South Carolina",50407.0,,5072.0,,45,003,93744
"Fairfax CCD, Allendale County, South Carolina",28661.0,,7006.0,,45,005,91092
"Millett CCD, Allendale County, South Carolina",48611.0,,20706.0,,45,005,92197
"Allendale CCD, Allendale County, South Carolina",21211.0,,3414.0,,45,005,90052
"Sycamore CCD, Allendale County, South Carolina",37212.0,,8044.0,,45,005,93367
"Prosperity CCD, Newberry County, South Carolina",54701.0,,6173.0,,45,071,92756
"Whitmire CCD, Newberry County, South Carolina",35030.0,,5093.0,,45,071,93705
"Newberry CCD, Newberry County, South Carolina",37218.0,,3278.0,,45,071,92366
"Pomaria CCD, Newberry County, South Carolina",54803.0,,9885.0,,45,071,92704
"Chappells CCD, Newberry County, South Carolina",37264.0,,22812.0,,45,071,90559
"Trenton CCD, Edgefield County, South Carolina",47200.0,,15466.0,,45,037,93445
"Pleasant Lane CCD, Edgefield County, South Carolina",78000.0,,65596.0,,45,037,92691
"Edgefield CCD, Edgefield County, South Carolina",40299.0,,7226.0,,45,037,90975
"Johnston CCD, Edgefield County, South Carolina",34393.0,,4376.0,,45,037,91729
"Chester West CCD, Chester County, South Carolina",38649.0,,5979.0,,45,023,90637
"Great Falls CCD, Chester County, South Carolina",30243.0,,2666.0,,45,023,91326
"Richburg CCD, Chester County, South Carolina",58571.0,,10965.0,,45,023,92821
"Chester CCD, Chester County, South Carolina",39391.0,,5636.0,,45,023,90611
"Summerton CCD, Clarendon County, South Carolina",30987.0,,3338.0,,45,027,93263
"Alcolu CCD, Clarendon County, South Carolina",39608.0,,5183.0,,45,027,90039
"Sardinia CCD, Clarendon County, South Carolina",49667.0,,13456.0,,45,027,93055
"Manning East CCD, Clarendon County, South Carolina",35685.0,,2994.0,,45,027,92158
"Paxville CCD, Clarendon County, South Carolina",45250.0,,5160.0,,45,027,92600
"Manning CCD, Clarendon County, South Carolina",38482.0,,3676.0,,45,027,92145
"Hendersonville CCD, Colleton County, South Carolina",35131.0,,2891.0,,45,029,91508
"Smoaks CCD, Colleton County, South Carolina",33477.0,,4753.0,,45,029,93172
"Cottageville CCD, Colleton County, South Carolina",35970.0,,2281.0,,45,029,90767
"Walterboro CCD, Colleton County, South Carolina",36556.0,,2128.0,,45,029,93601
"Marion CCD, Marion County, South Carolina",34497.0,,4915.0,,45,067,92171
"Mullins CCD, Marion County, South Carolina",31804.0,,4082.0,,45,067,92314
"Centenary CCD, Marion County, South Carolina",33684.0,,9899.0,,45,067,90520
"Sumter North CCD, Sumter County, South Carolina",48000.0,,8995.0,,45,085,93302
"Rembert CCD, Sumter County, South Carolina",35444.0,,5622.0,,45,085,92808
"Sumter Northeast CCD, Sumter County, South Carolina",45422.0,,4780.0,,45,085,93315
"Shiloh CCD, Sumter County, South Carolina",42083.0,,8467.0,,45,085,93120
"Sumter Southwest CCD, Sumter County, South Carolina",43422.0,,9859.0,,45,085,93341
"Sumter CCD, Sumter County, South Carolina",42354.0,,2292.0,,45,085,93289
"Chapin CCD, Lexington County, South Carolina",83154.0,,3643.0,,45,063,90546
"Lexington CCD, Lexington County, South Carolina",72482.0,,1662.0,,45,063,91937
"Pelion CCD, Lexington County, South Carolina",51569.0,,3880.0,,45,063,92613
"Irmo CCD, Lexington County, South Carolina",67150.0,,3605.0,,45,063,91625
"Batesburg-Leesville CCD, Lexington County, South Carolina",48641.0,,4727.0,,45,063,90169
"Swansea CCD, Lexington County, South Carolina",39625.0,,4683.0,,45,063,93354
"Westminster CCD, Oconee County, South Carolina",36014.0,,3653.0,,45,073,93666
"Seneca CCD, Oconee County, South Carolina",46157.0,,1887.0,,45,073,93081
"Mountain Rest CCD, Oconee County, South Carolina",49000.0,,15345.0,,45,073,92249
"Salem CCD, Oconee County, South Carolina",66563.0,,5563.0,,45,073,92964
"Oakway CCD, Oconee County, South Carolina",54170.0,,4085.0,,45,073,92457
"Blackville CCD, Barnwell County, South Carolina",26389.0,,4341.0,,45,011,90286
"Williston CCD, Barnwell County, South Carolina",40885.0,,7580.0,,45,011,93731
"Kline-Snelling CCD, Barnwell County, South Carolina",37939.0,,7337.0,,45,011,91794
"Goose Creek-Hanahan CCD, Berkeley County, South Carolina",61498.0,,1658.0,,45,015,91274
"Bonneau CCD, Berkeley County, South Carolina",54498.0,,1879.0,,45,015,90351
"Cordesville CCD, Berkeley County, South Carolina",43681.0,,6255.0,,45,015,90754
"St. Stephen CCD, Berkeley County, South Carolina",31447.0,,2662.0,,45,015,92951
"Moncks Corner CCD, Berkeley County, South Carolina",60335.0,,7291.0,,45,015,92210
"Cross CCD, Berkeley County, South Carolina",36582.0,,5785.0,,45,015,90806
"Wando CCD, Berkeley County, South Carolina",89278.0,,6433.0,,45,015,93614
"Edisto Island CCD, Charleston County, South Carolina",44458.0,,9779.0,,45,019,90988
"James Island CCD, Charleston County, South Carolina",75249.0,,5523.0,,45,019,91664
"Johns Island CCD, Charleston County, South Carolina",68872.0,,6257.0,,45,019,91703
"Mount Pleasant CCD, Charleston County, South Carolina",94704.0,,4363.0,,45,019,92301
"McClellanville CCD, Charleston County, South Carolina",44283.0,,10031.0,,45,019,92080
"Wadmalaw Island CCD, Charleston County, South Carolina",56786.0,,21825.0,,45,019,93549
"Lake Swamp CCD, Darlington County, South Carolina",44279.0,,7563.0,,45,031,91820
"Darlington CCD, Darlington County, South Carolina",30936.0,,1933.0,,45,031,90858
"Lamar CCD, Darlington County, South Carolina",30143.0,,7665.0,,45,031,91846
"North Hartsville CCD, Darlington County, South Carolina",50389.0,,11669.0,,45,031,92431
"Society Hill CCD, Darlington County, South Carolina",32763.0,,5703.0,,45,031,93185
"Hartsville CCD, Darlington County, South Carolina",41182.0,,1585.0,,45,031,91469
"Andrews CCD, Georgetown County, South Carolina",35250.0,,2960.0,,45,043,90078
"Plantersville CCD, Georgetown County, South Carolina",21281.0,,5328.0,,45,043,92665
"Pleasant Hill-Folly Grove CCD, Georgetown County, South Carolina",42500.0,,7079.0,,45,043,92678
"Georgetown CCD, Georgetown County, South Carolina",36006.0,,3417.0,,45,043,91248
"Wallace CCD, Marlboro County, South Carolina",41831.0,,4068.0,,45,069,93588
"Bennettsville CCD, Marlboro County, South Carolina",32479.0,,3489.0,,45,069,90234
"Blenheim CCD, Marlboro County, South Carolina",38558.0,,5624.0,,45,069,90299
"Landrum CCD, Spartanburg County, South Carolina",45357.0,,8879.0,,45,083,91872
"Pauline CCD, Spartanburg County, South Carolina",65580.0,,3416.0,,45,083,92587
"Fairmont Mills CCD, Spartanburg County, South Carolina",77248.0,,3005.0,,45,083,91105
"Inman CCD, Spartanburg County, South Carolina",54540.0,,5495.0,,45,083,91612
"Wellford CCD, Spartanburg County, South Carolina",49679.0,,3884.0,,45,083,93640
"Gramling CCD, Spartanburg County, South Carolina",60380.0,,5178.0,,45,083,91287
"Reidville CCD, Spartanburg County, South Carolina",77221.0,,6005.0,,45,083,92795
"Powdersville-Piedmont CCD, Anderson County, South Carolina",72219.0,,5930.0,,45,007,92723
"Townville CCD, Anderson County, South Carolina",49754.0,,9486.0,,45,007,93412
"St. Helena Island CCD, Beaufort County, South Carolina",60847.0,,2797.0,,45,013,92927
"Charleston Central CCD, Charleston County, South Carolina",48644.0,,3618.0,,45,019,90570
"Kiawah Island-Seabrook Island CCD, Charleston County, South Carolina",125135.0,,9636.0,,45,019,91761
"North Charleston CCD, Charleston County, South Carolina",36728.0,,1248.0,,45,019,92424
"West Ashley CCD, Charleston County, South Carolina",62973.0,,2155.0,,45,019,93646
"Fort Lawn CCD, Chester County, South Carolina",45671.0,,7676.0,,45,023,91179
"Southeast Edgefield CCD, Edgefield County, South Carolina",67637.0,,6484.0,,45,037,93191
"Sampit-North Santee CCD, Georgetown County, South Carolina",39980.0,,7903.0,,45,043,93014
"Waccamaw Neck CCD, Georgetown County, South Carolina",69589.0,,4076.0,,45,043,93538
"Slater-Marietta CCD, Greenville County, South Carolina",47122.0,,10488.0,,45,045,93160
"Stokes Bridge-Cypress Crossroads CCD, Lee County, South Carolina",33472.0,,11626.0,,45,061,93251
"Shaw AFB-Horatio CCD, Sumter County, South Carolina",45291.0,,2403.0,,45,085,93095
"Santee-Vance CCD, Orangeburg County, South Carolina",32188.0,,9473.0,,45,075,93035
"North Pickens CCD, Pickens County, South Carolina",63558.0,,22725.0,,45,077,92435
"North Saluda CCD, Saluda County, South Carolina",40391.0,,9999.0,,45,081,92440
"Indiantown CCD, Williamsburg County, South Carolina",26696.0,,7043.0,,45,089,91601
"Batesburg-Leesville CCD, Saluda County, South Carolina",57984.0,,7063.0,,45,081,90170
"Simpsonville CCD, Greenville County, South Carolina",78035.0,,2330.0,,45,045,93133
"Travelers Rest CCD, Greenville County, South Carolina",50614.0,,5904.0,,45,045,93432
"Taylors CCD, Greenville County, South Carolina",64662.0,,2985.0,,45,045,93380
"Greenville CCD, Greenville County, South Carolina",53036.0,,854.0,,45,045,91365
"Van Wyck CCD, Lancaster County, South Carolina",80194.0,,4912.0,,45,057,93523
"Kershaw CCD, Lancaster County, South Carolina",39097.0,,5062.0,,45,057,91755
"Heath Springs CCD, Lancaster County, South Carolina",41750.0,,9061.0,,45,057,91482
"Lancaster CCD, Lancaster County, South Carolina",38862.0,,2981.0,,45,057,91859
"Tradesville CCD, Lancaster County, South Carolina",46299.0,,11763.0,,45,057,93419
"Ridgeville CCD, Dorchester County, South Carolina",47563.0,,7970.0,,45,035,92860
"Harleyville CCD, Dorchester County, South Carolina",37906.0,,8944.0,,45,035,91456
"Summerville CCD, Dorchester County, South Carolina",64634.0,,2000.0,,45,035,93276
"St. George CCD, Dorchester County, South Carolina",41016.0,,7326.0,,45,035,92912
"Reevesville CCD, Dorchester County, South Carolina",34722.0,,18632.0,,45,035,92782
"Danwood CCD, Florence County, South Carolina",58262.0,,6911.0,,45,041,90845
"Olanta CCD, Florence County, South Carolina",32632.0,,11902.0,,45,041,92470
"Pamplico CCD, Florence County, South Carolina",39549.0,,4486.0,,45,041,92548
"Coward CCD, Florence County, South Carolina",41489.0,,5608.0,,45,041,90780
"Johnsonville CCD, Florence County, South Carolina",43346.0,,7248.0,,45,041,91716
"Florence CCD, Florence County, South Carolina",48426.0,,2647.0,,45,041,91131
"Williamston-Pelzer CCD, Anderson County, South Carolina",48243.0,,3025.0,,45,007,93718
"Fort Mill CCD, York County, South Carolina",91690.0,,4357.0,,45,091,91183
"Clover CCD, York County, South Carolina",68919.0,,4431.0,,45,091,90689
"Belton CCD, Anderson County, South Carolina",39332.0,,3846.0,,45,007,90221
"Saratt CCD, Cherokee County, South Carolina",42350.0,,7681.0,,45,021,93042
"Mount Croghan CCD, Chesterfield County, South Carolina",54797.0,,4558.0,,45,025,92275
"Jefferson CCD, Chesterfield County, South Carolina",37262.0,,7768.0,,45,025,91677
"Greer CCD, Spartanburg County, South Carolina",49705.0,,2932.0,,45,083,91404
"Mayo CCD, Spartanburg County, South Carolina",53394.0,,7922.0,,45,083,92184
"Horrell Hill CCD, Richland County, South Carolina",55842.0,,7457.0,,45,079,91586
"Hopkins CCD, Richland County, South Carolina",39668.0,,12402.0,,45,079,91573
"Ridgeway CCD, Fairfield County, South Carolina",36632.0,,7439.0,,45,039,92873
"Estill CCD, Hampton County, South Carolina",29601.0,,4966.0,,45,049,91066
"Furman-Scotia CCD, Hampton County, South Carolina",30571.0,,5969.0,,45,049,91222
"Tigerville CCD, Greenville County, South Carolina",59063.0,,7015.0,,45,045,93393
"Kirksey CCD, Greenwood County, South Carolina",42866.0,,5381.0,,45,047,91781
"Ninety Six CCD, Greenwood County, South Carolina",44856.0,,7776.0,,45,047,92392
"Ridgeland CCD, Jasper County, South Carolina",45251.0,,4185.0,,45,053,92834
"Loris CCD, Horry County, South Carolina",33609.0,,4088.0,,45,051,92041
"Longs CCD, Horry County, South Carolina",45182.0,,4964.0,,45,051,92028
"Sardis CCD, Florence County, South Carolina",53365.0,,18451.0,,45,041,93068
"Cross Hill CCD, Laurens County, South Carolina",40045.0,,7488.0,,45,059,90819
"Joanna CCD, Laurens County, South Carolina",41159.0,,12092.0,,45,059,91690
"Central CCD, Pickens County, South Carolina",33051.0,,5464.0,,45,077,90533
"Easley East CCD, Pickens County, South Carolina",58941.0,,7710.0,,45,077,90949
"Jonesville CCD, Union County, South Carolina",45504.0,,7121.0,,45,087,91742
"West Springs CCD, Union County, South Carolina",56157.0,,24596.0,,45,087,93679
"Trio CCD, Williamsburg County, South Carolina",41316.0,,13195.0,,45,089,93458
"Lane CCD, Williamsburg County, South Carolina",33942.0,,14968.0,,45,089,91898
"Jackson CCD, Aiken County, South Carolina",45859.0,,8649.0,,45,003,91651
"Salley CCD, Aiken County, South Carolina",38536.0,,5506.0,,45,003,92977
"Turbeville CCD, Clarendon County, South Carolina",41848.0,,8594.0,,45,027,93484
"Green Pond CCD, Colleton County, South Carolina",54531.0,,18737.0,,45,029,91352
"Lodge CCD, Colleton County, South Carolina",40149.0,,8364.0,,45,029,92002
"Brittons Neck CCD, Marion County, South Carolina",34300.0,,3841.0,,45,067,90403
"Privateer CCD, Sumter County, South Carolina",47151.0,,8090.0,,45,085,92743
"Sumter Southeast CCD, Sumter County, South Carolina",37591.0,,5768.0,,45,085,93328
"Gilbert CCD, Lexington County, South Carolina",61439.0,,2539.0,,45,063,91261
"West Columbia-Cayce CCD, Lexington County, South Carolina",46284.0,,1502.0,,45,063,93653
"Long Creek CCD, Oconee County, South Carolina",39338.0,,6687.0,,45,073,92015
"Walhalla CCD, Oconee County, South Carolina",41626.0,,2330.0,,45,073,93575
"Barnwell CCD, Barnwell County, South Carolina",38598.0,,7428.0,,45,011,90143
"McColl CCD, Marlboro County, South Carolina",27363.0,,3681.0,,45,069,92093
"Clio CCD, Marlboro County, South Carolina",36103.0,,10050.0,,45,069,90676
"Boiling Springs CCD, Spartanburg County, South Carolina",61441.0,,3695.0,,45,083,90338
"Enoree CCD, Spartanburg County, South Carolina",37007.0,,5048.0,,45,083,91053
"Monticello-Salem Crossroads CCD, Fairfield County, South Carolina",40000.0,,13317.0,,45,039,92237
"Aiken Northeast CCD, Aiken County, South Carolina",54375.0,,14309.0,,45,003,90028
"Sandy Run-Staley Crossroads CCD, Calhoun County, South Carolina",49211.0,,8146.0,,45,017,93030
"Ravenel-Hollywood CCD, Charleston County, South Carolina",50863.0,,6041.0,,45,019,92771
"Floyds Crossroads CCD, Horry County, South Carolina",34455.0,,8370.0,,45,051,91146
"Fort Jackson CCD, Richland County, South Carolina",77171.0,,14863.0,,45,079,91175
"Lake City-Scranton CCD, Florence County, South Carolina",35108.0,,5933.0,,45,041,91807
"Brant Lake city, Lake County, South Dakota",81250.0,,44528.0,,46,079,07040
"Darlington township, Clark County, South Dakota",-666666666.0,-,-222222222.0,**,46,025,15500
"Eden township, Clark County, South Dakota",-666666666.0,-,-222222222.0,**,46,025,18020
"Volga township, Brookings County, South Dakota",96591.0,,45920.0,,46,011,67740
"Argo township, Brookings County, South Dakota",85000.0,,30098.0,,46,011,02100
"Oakwood township, Brookings County, South Dakota",-666666666.0,-,-222222222.0,**,46,011,46440
"Aurora town, Brookings County, South Dakota",74750.0,,6826.0,,46,011,02780
"Oslo township, Brookings County, South Dakota",115268.0,,113291.0,,46,011,47860
"Winsor township, Brookings County, South Dakota",-666666666.0,-,-222222222.0,**,46,011,72260
"Lake Hendricks township, Brookings County, South Dakota",88438.0,,20836.0,,46,011,35380
"Sinai town, Brookings County, South Dakota",43958.0,,13058.0,,46,011,58900
"Bangor township, Brookings County, South Dakota",-666666666.0,-,-222222222.0,**,46,011,03460
"Bruce city, Brookings County, South Dakota",53250.0,,15732.0,,46,011,07740
"Brookings city, Brookings County, South Dakota",50182.0,,3657.0,,46,011,07580
"Oak Lake township, Brookings County, South Dakota",-666666666.0,-,-222222222.0,**,46,011,46340
"Brookings township, Brookings County, South Dakota",70188.0,,29203.0,,46,011,07620
"Elkton city, Brookings County, South Dakota",54792.0,,13732.0,,46,011,18700
"Elkton township, Brookings County, South Dakota",126250.0,,86249.0,,46,011,18740
"Eureka township, Brookings County, South Dakota",89792.0,,81702.0,,46,011,20140
"Richland township, Brookings County, South Dakota",65625.0,,52514.0,,46,011,54460
"Sterling township, Brookings County, South Dakota",-666666666.0,-,-222222222.0,**,46,011,61620
"Provo township, Fall River County, South Dakota",-666666666.0,-,-222222222.0,**,46,047,52180
"Parnell township, Brookings County, South Dakota",62426.0,,45788.0,,46,011,48540
"Bushnell town, Brookings County, South Dakota",45625.0,,15484.0,,46,011,08820
"Northeast Fall River UT, Fall River County, South Dakota",54205.0,,11982.0,,46,047,45560
"Southwest Fall River UT, Fall River County, South Dakota",39432.0,,31429.0,,46,047,59955
"Argentine township, Fall River County, South Dakota",-666666666.0,-,-222222222.0,**,46,047,02060
"Oelrichs town, Fall River County, South Dakota",47500.0,,19407.0,,46,047,46500
"Landing Creek township, Gregory County, South Dakota",-666666666.0,-,-222222222.0,**,46,053,35740
"Burke city, Gregory County, South Dakota",37500.0,,9713.0,,46,053,08700
"La Valley township, Lincoln County, South Dakota",71250.0,,26648.0,,46,083,36060
"Canton township, Lincoln County, South Dakota",84375.0,,31411.0,,46,083,09540
"Delapre township, Lincoln County, South Dakota",112841.0,,23836.0,,46,083,15900
