NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county
"Kankakee County, Illinois",57981.0,,1451.0,,17,091
"Shawano County, Wisconsin",54143.0,,1727.0,,55,115
"Orange County, Indiana",45341.0,,3741.0,,18,117
"Traill County, North Dakota",62870.0,,2736.0,,38,097
"Switzerland County, Indiana",47929.0,,4007.0,,18,155
"Cass County, Michigan",53571.0,,1744.0,,26,027
"Wakulla County, Florida",62778.0,,2792.0,,12,129
"St. Clair County, Michigan",55240.0,,1156.0,,26,147
"Taylor County, Wisconsin",51698.0,,1484.0,,55,119
"Kay County, Oklahoma",45426.0,,1758.0,,40,071
"Baker County, Georgia",37188.0,,11467.0,,13,007
"Clarke County, Virginia",77936.0,,6550.0,,51,043
"Covington County, Mississippi",35931.0,,6174.0,,28,031
"Montgomery County, Ohio",49314.0,,676.0,,39,113
"Gogebic County, Michigan",38798.0,,3213.0,,26,053
"Washington County, Rhode Island",81301.0,,2985.0,,44,009
"Putnam County, Indiana",56169.0,,2581.0,,18,133
"Haskell County, Kansas",53527.0,,5094.0,,20,081
"Onslow County, North Carolina",49491.0,,1299.0,,37,133
"Banner County, Nebraska",59625.0,,7001.0,,31,007
"Bear Lake County, Idaho",54265.0,,4379.0,,16,007
"Randolph County, Illinois",52107.0,,2247.0,,17,157
"Thayer County, Nebraska",50734.0,,3321.0,,31,169
"Quay County, New Mexico",27075.0,,1630.0,,35,037
"Renville County, North Dakota",68182.0,,4577.0,,38,075
"Madison County, Texas",49428.0,,4164.0,,48,313
"Los Alamos County, New Mexico",115248.0,,7220.0,,35,028
"Adams County, Illinois",51398.0,,1583.0,,17,001
"Dimmit County, Texas",27832.0,,6110.0,,48,127
"Mason County, West Virginia",40347.0,,4476.0,,54,053
"Sioux County, Nebraska",46875.0,,6794.0,,31,165
"Clark County, South Dakota",47798.0,,6065.0,,46,025
"Jones County, Mississippi",41263.0,,3241.0,,28,067
"Walker County, Alabama",41748.0,,1803.0,,01,127
"Texas County, Missouri",35277.0,,3115.0,,29,215
"Washington County, Utah",56877.0,,1511.0,,49,053
"Rawlins County, Kansas",48125.0,,6393.0,,20,153
"Kittson County, Minnesota",57112.0,,3671.0,,27,069
"Floyd County, Georgia",46367.0,,1732.0,,13,115
"Greene County, Indiana",49177.0,,2746.0,,18,055
"Nance County, Nebraska",45833.0,,5080.0,,31,125
"Inyo County, California",52874.0,,3230.0,,06,027
"Beckham County, Oklahoma",48725.0,,5363.0,,40,009
"Greenwood County, South Carolina",40982.0,,1671.0,,45,047
"Owen County, Kentucky",45338.0,,4853.0,,21,187
"Acadia Parish, Louisiana",41177.0,,3101.0,,22,001
"Maui County, Hawaii",77117.0,,2267.0,,15,009
"Jefferson County, Nebraska",43295.0,,3680.0,,31,095
"Harrison County, Ohio",48462.0,,2748.0,,39,067
"Tioga County, Pennsylvania",50667.0,,2287.0,,42,117
"Daviess County, Missouri",50380.0,,2063.0,,29,061
"Harvey County, Kansas",56051.0,,2814.0,,20,079
"Taylor County, West Virginia",47205.0,,2734.0,,54,091
"Benton County, Tennessee",33125.0,,3782.0,,47,005
"Tate County, Mississippi",51056.0,,4878.0,,28,137
"Laurens County, South Carolina",41578.0,,1485.0,,45,059
"Catoosa County, Georgia",55125.0,,1936.0,,13,047
"Arthur County, Nebraska",43854.0,,2911.0,,31,005
"Quitman County, Mississippi",25510.0,,2768.0,,28,119
"Mora County, New Mexico",26968.0,,5927.0,,35,033
"McCormick County, South Carolina",42262.0,,4551.0,,45,065
"Roscommon County, Michigan",40302.0,,1468.0,,26,143
"Camas County, Idaho",38393.0,,9114.0,,16,025
"Peoria County, Illinois",54770.0,,1331.0,,17,143
"Gibson County, Indiana",52620.0,,2726.0,,18,051
"Franklin County, Florida",42855.0,,5298.0,,12,037
"Cooper County, Missouri",48750.0,,2679.0,,29,053
"Weakley County, Tennessee",38566.0,,1757.0,,47,183
"Deuel County, South Dakota",57930.0,,4770.0,,46,039
"Henderson County, Tennessee",42430.0,,2964.0,,47,077
"LaPorte County, Indiana",51101.0,,1370.0,,18,091
"Jasper County, Mississippi",35931.0,,4566.0,,28,061
"Otero County, Colorado",34136.0,,2884.0,,08,089
"Horry County, South Carolina",48279.0,,845.0,,45,051
"Miner County, South Dakota",51394.0,,7871.0,,46,097
"Stanton County, Kansas",46726.0,,5581.0,,20,187
"Rockingham County, North Carolina",42490.0,,1658.0,,37,157
"Butler County, Ohio",63358.0,,875.0,,39,017
"Scott County, Mississippi",33735.0,,3749.0,,28,123
"Clinton County, Illinois",65010.0,,3226.0,,17,027
"Sequoyah County, Oklahoma",38328.0,,1622.0,,40,135
"Runnels County, Texas",41732.0,,3559.0,,48,399
"St. Clair County, Missouri",38470.0,,2312.0,,29,185
"Wilson County, Texas",72445.0,,4432.0,,48,493
"Osage County, Missouri",58476.0,,3484.0,,29,151
"Brule County, South Dakota",50839.0,,4036.0,,46,015
"Perry County, Tennessee",34634.0,,7931.0,,47,135
"Haralson County, Georgia",46353.0,,3132.0,,13,143
"Sterling County, Texas",59286.0,,14886.0,,48,431
"Kingman County, Kansas",58483.0,,3993.0,,20,095
"McIntosh County, North Dakota",50739.0,,5013.0,,38,051
"Clinton County, Kentucky",31115.0,,2774.0,,21,053
"Brunswick County, Virginia",41927.0,,3130.0,,51,025
"Jefferson County, Florida",48173.0,,8083.0,,12,065
"Oneida County, Wisconsin",54198.0,,1462.0,,55,085
"Bamberg County, South Carolina",32229.0,,5161.0,,45,009
"Sherburne County, Minnesota",85818.0,,2247.0,,27,141
"Nueces County, Texas",55048.0,,1208.0,,48,355
"Clinton County, Iowa",50156.0,,2409.0,,19,045
"Hill County, Montana",47141.0,,3162.0,,30,041
"Jenkins County, Georgia",27311.0,,4316.0,,13,165
"Prince Edward County, Virginia",46189.0,,4053.0,,51,147
"Fresno County, California",51261.0,,808.0,,06,019
"Lincoln County, North Carolina",53318.0,,1752.0,,37,109
"Emmons County, North Dakota",51029.0,,4763.0,,38,029
"Dickenson County, Virginia",29226.0,,2792.0,,51,051
"Noble County, Oklahoma",53253.0,,4133.0,,40,103
"Union County, Indiana",48227.0,,3082.0,,18,161
"Houston County, Alabama",45496.0,,941.0,,01,069
"Marshall County, Mississippi",41572.0,,3790.0,,28,093
"Barnes County, North Dakota",57064.0,,5355.0,,38,003
"Sevier County, Tennessee",45943.0,,1619.0,,47,155
"Brazoria County, Texas",79270.0,,2003.0,,48,039
"Phillips County, Colorado",50724.0,,6930.0,,08,095
"Hamblen County, Tennessee",42589.0,,2422.0,,47,063
"Stoddard County, Missouri",40567.0,,1966.0,,29,207
"Flagler County, Florida",53872.0,,1465.0,,12,035
"Gallatin County, Illinois",42500.0,,3799.0,,17,059
"Newton County, Arkansas",39896.0,,6153.0,,05,101
"Strafford County, New Hampshire",70650.0,,2218.0,,33,017
"Macon County, Tennessee",36246.0,,2762.0,,47,111
"Gregg County, Texas",49287.0,,1254.0,,48,183
"Creek County, Oklahoma",49578.0,,1759.0,,40,037
"Iowa County, Wisconsin",62785.0,,3091.0,,55,049
"Oklahoma County, Oklahoma",52855.0,,570.0,,40,109
"Reynolds County, Missouri",40929.0,,6136.0,,29,179
"Grays Harbor County, Washington",47770.0,,2089.0,,53,027
"Young County, Texas",47194.0,,5168.0,,48,503
"St. Lucie County, Florida",49373.0,,1326.0,,12,111
"Perry County, Ohio",48811.0,,2401.0,,39,127
"Maries County, Missouri",44436.0,,3132.0,,29,125
"Sedgwick County, Colorado",45188.0,,6445.0,,08,115
"Lewis County, Idaho",41326.0,,1580.0,,16,061
"Elmore County, Idaho",46715.0,,2094.0,,16,039
"Gallia County, Ohio",42113.0,,2765.0,,39,053
"Floyd County, Iowa",48110.0,,3133.0,,19,067
"Columbia County, Pennsylvania",49889.0,,2025.0,,42,037
"Jefferson County, Oregon",50339.0,,3686.0,,41,031
"Dawes County, Nebraska",51748.0,,5263.0,,31,045
"Tulare County, California",47518.0,,1141.0,,06,107
"Garfield County, Utah",52337.0,,8788.0,,49,017
"DeKalb County, Alabama",39233.0,,2081.0,,01,049
"Washington County, Georgia",38092.0,,3776.0,,13,303
"Jefferson Davis County, Mississippi",30083.0,,5768.0,,28,065
"Iron County, Michigan",38918.0,,2509.0,,26,071
"Union County, New Jersey",77095.0,,1577.0,,34,039
"Carroll County, Tennessee",40810.0,,1959.0,,47,017
"Ashland County, Wisconsin",43861.0,,2544.0,,55,003
"Ozark County, Missouri",32601.0,,1926.0,,29,153
"Union County, Pennsylvania",56026.0,,2766.0,,42,119
"Schley County, Georgia",41276.0,,3478.0,,13,249
"Powhatan County, Virginia",83914.0,,4985.0,,51,145
"Butler County, Pennsylvania",68472.0,,1115.0,,42,019
"St. Tammany Parish, Louisiana",67706.0,,1782.0,,22,103
"Santa Clara County, California",116178.0,,938.0,,06,085
"Chenango County, New York",50595.0,,1427.0,,36,017
"Richland County, Montana",67272.0,,4177.0,,30,083
"Montague County, Texas",51774.0,,1743.0,,48,337
"Wayne County, Iowa",45017.0,,3254.0,,19,185
"Alpena County, Michigan",41991.0,,1451.0,,26,007
"Arapahoe County, Colorado",73925.0,,902.0,,08,005
"Menard County, Illinois",69102.0,,5243.0,,17,129
"Bartholomew County, Indiana",59045.0,,2696.0,,18,005
"Troup County, Georgia",43850.0,,2033.0,,13,285
"Clark County, Indiana",54240.0,,1189.0,,18,019
"White County, Arkansas",43822.0,,2407.0,,05,145
"Grant County, West Virginia",41071.0,,4183.0,,54,023
"Culberson County, Texas",33417.0,,11126.0,,48,109
"Perry County, Pennsylvania",62266.0,,1895.0,,42,099
"Mineral County, West Virginia",46354.0,,2927.0,,54,057
"Lexington County, South Carolina",59593.0,,1213.0,,45,063
"Greene County, Ohio",67109.0,,1554.0,,39,057
"Sully County, South Dakota",64028.0,,10399.0,,46,119
"Door County, Wisconsin",58287.0,,1960.0,,55,029
"Burleigh County, North Dakota",69719.0,,2310.0,,38,015
"Ravalli County, Montana",48930.0,,4054.0,,30,081
"Montgomery County, New York",45837.0,,2770.0,,36,057
"Lane County, Kansas",51719.0,,11522.0,,20,101
"Allendale County, South Carolina",24560.0,,2977.0,,45,005
"Washington County, Indiana",47078.0,,3538.0,,18,175
"Boyd County, Nebraska",50729.0,,6317.0,,31,015
"Elko County, Nevada",77209.0,,3819.0,,32,007
"Fayette County, Iowa",50015.0,,1852.0,,19,065
"Jackson Parish, Louisiana",38523.0,,4546.0,,22,049
"Villalba Municipio, Puerto Rico",19855.0,,1503.0,,72,149
"Minnehaha County, South Dakota",60028.0,,1314.0,,46,099
"Gove County, Kansas",48894.0,,3918.0,,20,063
"Harford County, Maryland",85942.0,,1584.0,,24,025
"Marion County, South Carolina",33046.0,,3009.0,,45,067
"Wilkes County, North Carolina",40829.0,,2647.0,,37,193
"Amador County, California",61198.0,,3241.0,,06,005
"Pierce County, North Dakota",48802.0,,10837.0,,38,069
"Kennebec County, Maine",52929.0,,1484.0,,23,011
"Lincoln County, Nevada",56414.0,,5769.0,,32,017
"Pasco County, Florida",50417.0,,868.0,,12,101
"Hutchinson County, South Dakota",54868.0,,2971.0,,46,067
"Pulaski County, Kentucky",37921.0,,2782.0,,21,199
"Berrien County, Michigan",49135.0,,1239.0,,26,021
"Camden County, Missouri",52087.0,,2729.0,,29,029
"Lewis County, Missouri",47764.0,,3634.0,,29,111
"Kent County, Texas",45926.0,,9347.0,,48,263
"Waynesboro city, Virginia",45738.0,,4299.0,,51,820
"Alexandria city, Virginia",96733.0,,1933.0,,51,510
"Sac County, Iowa",54958.0,,2418.0,,19,161
"Gordon County, Georgia",44313.0,,2530.0,,13,129
"White County, Illinois",47773.0,,3108.0,,17,193
"Mineral County, Montana",41905.0,,4793.0,,30,061
"Johnson County, Arkansas",37170.0,,1845.0,,05,071
"Madison County, Georgia",51701.0,,3311.0,,13,195
"Pottawatomie County, Kansas",64657.0,,4688.0,,20,149
"Forrest County, Mississippi",40675.0,,2552.0,,28,035
"Bay County, Florida",51829.0,,1358.0,,12,005
"Power County, Idaho",49985.0,,8926.0,,16,077
"Livingston County, Missouri",47885.0,,2903.0,,29,117
"Scioto County, Ohio",39731.0,,1594.0,,39,145
"Hall County, Nebraska",54742.0,,1656.0,,31,079
"Westchester County, New York",92758.0,,1422.0,,36,119
"Tallahatchie County, Mississippi",30028.0,,2097.0,,28,135
"Rutland County, Vermont",54973.0,,1754.0,,50,021
"Mercer County, West Virginia",39372.0,,2773.0,,54,055
"Benewah County, Idaho",46507.0,,4248.0,,16,009
"Mille Lacs County, Minnesota",53888.0,,2167.0,,27,095
"Humboldt County, Nevada",70373.0,,7457.0,,32,013
"Van Buren County, Arkansas",36897.0,,2259.0,,05,141
"Clatsop County, Oregon",52583.0,,2663.0,,41,007
"Menard County, Texas",40606.0,,9606.0,,48,327
"Chester County, South Carolina",40080.0,,3797.0,,45,023
"Canyon County, Idaho",49143.0,,1598.0,,16,027
"Hamilton County, Iowa",56273.0,,2351.0,,19,079
"Marlboro County, South Carolina",34203.0,,2307.0,,45,069
"Morrow County, Ohio",56010.0,,3135.0,,39,117
"Maverick County, Texas",38035.0,,2789.0,,48,323
"Hamilton County, Florida",34583.0,,5887.0,,12,047
"Madison County, Montana",50247.0,,4421.0,,30,057
"Ontario County, New York",63359.0,,1753.0,,36,069
"Nicholas County, Kentucky",41354.0,,6933.0,,21,181
"Newton County, Missouri",49023.0,,1902.0,,29,145
"Loving County, Texas",81875.0,,46475.0,,48,301
"Harrison County, Mississippi",45566.0,,1360.0,,28,047
"Carbon County, Wyoming",60206.0,,5264.0,,56,007
"Coles County, Illinois",44071.0,,3008.0,,17,029
"Wichita County, Texas",46575.0,,1427.0,,48,485
"Smith County, Kansas",43438.0,,4159.0,,20,183
"Alfalfa County, Oklahoma",59569.0,,3294.0,,40,003
"Stafford County, Virginia",106773.0,,3208.0,,51,179
"Macon County, North Carolina",43597.0,,1595.0,,37,113
"Charlotte County, Virginia",39212.0,,2751.0,,51,037
"Meade County, South Dakota",59218.0,,3940.0,,46,093
"Pulaski County, Georgia",38770.0,,3756.0,,13,235
"Webster County, Missouri",47421.0,,2595.0,,29,225
"Rusk County, Wisconsin",44302.0,,2366.0,,55,107
"Elk County, Kansas",38494.0,,2496.0,,20,049
"Panola County, Mississippi",36563.0,,2215.0,,28,107
"Warren County, Mississippi",43039.0,,2656.0,,28,149
"Martin County, Minnesota",53915.0,,4255.0,,27,091
"Tipton County, Indiana",55479.0,,2947.0,,18,159
"Rapides Parish, Louisiana",44852.0,,1596.0,,22,079
"Fredericksburg city, Virginia",63274.0,,7136.0,,51,630
"Cabo Rojo Municipio, Puerto Rico",16080.0,,942.0,,72,023
"Fairfield County, Connecticut",92969.0,,1158.0,,09,001
"Jackson County, Iowa",54070.0,,3123.0,,19,097
"Montgomery County, Arkansas",37855.0,,4283.0,,05,097
"Stonewall County, Texas",48000.0,,15538.0,,48,433
"Seminole County, Georgia",34338.0,,2976.0,,13,253
"Edgefield County, South Carolina",49200.0,,3629.0,,45,037
"Spink County, South Dakota",52729.0,,2451.0,,46,115
"Erie County, New York",55673.0,,604.0,,36,029
"Tillman County, Oklahoma",40462.0,,2611.0,,40,141
"Washington County, Oregon",78010.0,,1086.0,,41,067
"Morrow County, Oregon",55440.0,,4735.0,,41,049
"Williamson County, Tennessee",109026.0,,2935.0,,47,187
"Henderson County, Illinois",52712.0,,3262.0,,17,071
"Leake County, Mississippi",33482.0,,4567.0,,28,079
"Clark County, Missouri",47955.0,,3200.0,,29,045
"Harrison County, West Virginia",50433.0,,2080.0,,54,033
"Lincoln County, Tennessee",45736.0,,3682.0,,47,103
"Yuba County, California",52624.0,,2827.0,,06,115
"Washington County, Virginia",46262.0,,1583.0,,51,191
"Ottawa County, Ohio",57918.0,,2484.0,,39,123
"DeKalb County, Tennessee",44134.0,,3591.0,,47,041
"Wayne County, Illinois",49764.0,,2309.0,,17,191
"Walton County, Florida",53785.0,,2765.0,,12,131
"Lewis County, New York",52380.0,,1891.0,,36,049
"Jefferson Davis Parish, Louisiana",39653.0,,2929.0,,22,053
"Wayne County, Missouri",34391.0,,2705.0,,29,223
"San Miguel County, Colorado",64478.0,,4771.0,,08,113
"El Dorado County, California",80582.0,,2117.0,,06,017
"Waushara County, Wisconsin",51195.0,,1316.0,,55,137
"Monroe County, Tennessee",38327.0,,2549.0,,47,123
"Morgan County, Illinois",48508.0,,2722.0,,17,137
"Lamar County, Texas",43562.0,,2785.0,,48,277
"Oregon County, Missouri",32534.0,,3569.0,,29,149
"Sauk County, Wisconsin",56732.0,,1108.0,,55,111
"Hale County, Texas",47080.0,,2713.0,,48,189
"Breathitt County, Kentucky",26376.0,,2403.0,,21,025
"Marion County, Oregon",56097.0,,1191.0,,41,047
"Knox County, Maine",55402.0,,1899.0,,23,013
"Tioga County, New York",60736.0,,1624.0,,36,107
"Albany County, Wyoming",46865.0,,2174.0,,56,001
"Brown County, South Dakota",56455.0,,2862.0,,46,013
"Assumption Parish, Louisiana",44744.0,,6150.0,,22,007
"Brantley County, Georgia",37031.0,,4019.0,,13,025
"Jasper County, Missouri",46929.0,,1601.0,,29,097
"Sheridan County, Montana",54321.0,,5151.0,,30,091
"Saginaw County, Michigan",46919.0,,752.0,,26,145
"Richmond County, Georgia",40644.0,,1033.0,,13,245
"Ouray County, Colorado",62230.0,,7410.0,,08,091
"Grady County, Georgia",42348.0,,4301.0,,13,131
"Barron County, Wisconsin",50903.0,,1817.0,,55,005
"Berkshire County, Massachusetts",56674.0,,1559.0,,25,003
"Hancock County, Indiana",73142.0,,2186.0,,18,059
"San Joaquin County, California",61145.0,,1022.0,,06,077
"Frontier County, Nebraska",51855.0,,3574.0,,31,063
"Teton County, Montana",51862.0,,4299.0,,30,099
"Jefferson County, West Virginia",76503.0,,3712.0,,54,037
"Hooker County, Nebraska",39115.0,,5706.0,,31,091
"Edgecombe County, North Carolina",35516.0,,2473.0,,37,065
"Woodward County, Oklahoma",58706.0,,3782.0,,40,153
"Randolph County, Indiana",45601.0,,1885.0,,18,135
"Waupaca County, Wisconsin",57680.0,,2010.0,,55,135
"Ward County, Texas",64630.0,,7127.0,,48,475
"Archuleta County, Colorado",50753.0,,5030.0,,08,007
"Walla Walla County, Washington",56533.0,,3168.0,,53,071
"Crawford County, Ohio",42892.0,,1604.0,,39,033
"Macon County, Missouri",40007.0,,2031.0,,29,121
"Chicot County, Arkansas",33051.0,,2405.0,,05,017
"Yell County, Arkansas",42361.0,,2804.0,,05,149
"Cass County, North Dakota",62031.0,,2342.0,,38,017
"Crane County, Texas",70398.0,,9716.0,,48,103
"Isabela Municipio, Puerto Rico",16748.0,,1313.0,,72,071
"St. Charles Parish, Louisiana",66620.0,,2567.0,,22,089
"Barry County, Michigan",61016.0,,2228.0,,26,015
"Indian River County, Florida",52336.0,,1202.0,,12,061
"Randolph County, Arkansas",36870.0,,2599.0,,05,121
"Lyon County, Iowa",64352.0,,2639.0,,19,119
"Mower County, Minnesota",53665.0,,3302.0,,27,099
"Douglas County, Oregon",45812.0,,1303.0,,41,019
"Campbell County, South Dakota",52500.0,,6952.0,,46,021
"Sutter County, California",56955.0,,2206.0,,06,101
"Tolland County, Connecticut",84916.0,,1844.0,,09,013
"Clinton County, Indiana",52488.0,,2916.0,,18,023
"Columbus County, North Carolina",36398.0,,1624.0,,37,047
"Crook County, Wyoming",64055.0,,6603.0,,56,011
"Hill County, Texas",48823.0,,2959.0,,48,217
"Webster County, Iowa",44261.0,,2199.0,,19,187
"San Luis Obispo County, California",70699.0,,1500.0,,06,079
"Edgar County, Illinois",51109.0,,4048.0,,17,045
"Wexford County, Michigan",44166.0,,1397.0,,26,165
"McCook County, South Dakota",62234.0,,3262.0,,46,087
"Yakima County, Washington",49871.0,,1159.0,,53,077
"Polk County, Minnesota",57151.0,,2019.0,,27,119
"Trousdale County, Tennessee",52864.0,,10817.0,,47,169
"Charles County, Maryland",95924.0,,2651.0,,24,017
"Cass County, Illinois",51997.0,,2526.0,,17,017
"DeKalb County, Indiana",53808.0,,2076.0,,18,033
"Vega Baja Municipio, Puerto Rico",19096.0,,1063.0,,72,145
"Crenshaw County, Alabama",39812.0,,2817.0,,01,041
"Dodge County, Minnesota",71669.0,,2966.0,,27,039
"Hancock County, West Virginia",45580.0,,2306.0,,54,029
"Grayson County, Virginia",33969.0,,2345.0,,51,077
"McLean County, Illinois",65813.0,,1540.0,,17,113
"Foard County, Texas",46354.0,,8925.0,,48,155
"Pinellas County, Florida",51454.0,,539.0,,12,103
"Hardin County, Tennessee",39798.0,,1997.0,,47,071
"Morgan County, Kentucky",34419.0,,2504.0,,21,175
"Edwards County, Illinois",49766.0,,2324.0,,17,047
"Cleveland County, North Carolina",40393.0,,1428.0,,37,045
"Oswego County, New York",53597.0,,1386.0,,36,075
"Gilmer County, West Virginia",35810.0,,5509.0,,54,021
"Pike County, Georgia",58765.0,,4618.0,,13,231
"Buffalo County, Wisconsin",57134.0,,1499.0,,55,011
"Clearwater County, Idaho",42348.0,,3200.0,,16,035
"Jackson County, Wisconsin",52984.0,,2972.0,,55,053
"Murray County, Georgia",45238.0,,3943.0,,13,213
"Frederick County, Virginia",73250.0,,2263.0,,51,069
"Hardy County, West Virginia",47186.0,,5626.0,,54,031
"Yauco Municipio, Puerto Rico",14954.0,,1048.0,,72,153
"Haakon County, South Dakota",37420.0,,3893.0,,46,055
"Decatur County, Kansas",44104.0,,4161.0,,20,039
"Coos County, Oregon",43308.0,,1940.0,,41,011
"Harlan County, Kentucky",26324.0,,1943.0,,21,095
"Coffee County, Alabama",53155.0,,2474.0,,01,031
"Hartford County, Connecticut",72321.0,,966.0,,09,003
"Wilson County, North Carolina",42850.0,,1379.0,,37,195
"Hopewell city, Virginia",40497.0,,3873.0,,51,670
"Bucks County, Pennsylvania",86055.0,,1084.0,,42,017
"Trimble County, Kentucky",47470.0,,7965.0,,21,223
"Onondaga County, New York",59225.0,,834.0,,36,067
"Harmon County, Oklahoma",41607.0,,5454.0,,40,057
"Augusta County, Virginia",61305.0,,1784.0,,51,015
"Belmont County, Ohio",49361.0,,2020.0,,39,013
"Outagamie County, Wisconsin",63536.0,,1155.0,,55,087
"Ripley County, Missouri",33343.0,,4516.0,,29,181
"McDowell County, North Carolina",40913.0,,1929.0,,37,111
"Claiborne County, Tennessee",36077.0,,2596.0,,47,025
"Holt County, Nebraska",57468.0,,4199.0,,31,089
"Wayne County, Georgia",44869.0,,3467.0,,13,305
"Caledonia County, Vermont",49348.0,,1842.0,,50,005
"Darlington County, South Carolina",36254.0,,2153.0,,45,031
"Audrain County, Missouri",43761.0,,1422.0,,29,007
"Rutherford County, North Carolina",40347.0,,2043.0,,37,161
"Towner County, North Dakota",53696.0,,5581.0,,38,095
"Harlan County, Nebraska",50344.0,,4093.0,,31,083
"Jefferson County, Arkansas",38289.0,,2040.0,,05,069
"West Carroll Parish, Louisiana",36528.0,,5377.0,,22,123
"LaSalle Parish, Louisiana",36868.0,,3549.0,,22,059
"Franklin County, North Carolina",53175.0,,2666.0,,37,069
"Racine County, Wisconsin",59749.0,,1011.0,,55,101
"Decatur County, Georgia",39148.0,,2377.0,,13,087
"Knox County, Indiana",46457.0,,2124.0,,18,083
"Terry County, Texas",44975.0,,5820.0,,48,445
"Fleming County, Kentucky",42213.0,,3319.0,,21,069
"Lee County, Florida",54691.0,,759.0,,12,071
"Burt County, Nebraska",51482.0,,3226.0,,31,021
"Lawrence County, South Dakota",52245.0,,3466.0,,46,081
"Suffolk County, Massachusetts",64582.0,,805.0,,25,025
"Jefferson County, Texas",48463.0,,1193.0,,48,245
"Daviess County, Kentucky",49836.0,,2043.0,,21,059
"Pearl River County, Mississippi",45820.0,,4345.0,,28,109
"Clinton County, Pennsylvania",49234.0,,1685.0,,42,035
"Grant County, Nebraska",39479.0,,11997.0,,31,075
"Shelby County, Ohio",61042.0,,2368.0,,39,149
"Carter County, Oklahoma",49216.0,,1550.0,,40,019
"Davis County, Utah",79690.0,,1201.0,,49,011
"Fayette County, Alabama",37458.0,,3109.0,,01,057
"Gasconade County, Missouri",53439.0,,2848.0,,29,073
"Ben Hill County, Georgia",32705.0,,2957.0,,13,017
"Charlotte County, Florida",49225.0,,979.0,,12,015
"Isanti County, Minnesota",72473.0,,2763.0,,27,059
"Liberty County, Texas",49850.0,,2666.0,,48,291
"Winchester city, Virginia",53797.0,,4115.0,,51,840
"Lee County, Alabama",48056.0,,1506.0,,01,081
"Coconino County, Arizona",57616.0,,1629.0,,04,005
"Pontotoc County, Oklahoma",49235.0,,1957.0,,40,123
"Botetourt County, Virginia",68410.0,,3438.0,,51,023
"Kit Carson County, Colorado",51046.0,,4399.0,,08,063
"Hyde County, North Carolina",45466.0,,10722.0,,37,095
"Cross County, Arkansas",43838.0,,3033.0,,05,037
"Rolette County, North Dakota",39884.0,,2915.0,,38,079
"Union County, Kentucky",42844.0,,3234.0,,21,225
"Marshall County, Alabama",42490.0,,1703.0,,01,095
"Oxford County, Maine",47275.0,,1817.0,,23,017
"Amherst County, Virginia",49170.0,,3347.0,,51,009
"New Madrid County, Missouri",35399.0,,2113.0,,29,143
"Howard County, Nebraska",54399.0,,3931.0,,31,093
"Jackson County, Texas",60276.0,,5630.0,,48,239
"Reno County, Kansas",49174.0,,1352.0,,20,155
"Lamoille County, Vermont",60365.0,,3915.0,,50,015
"Douglas County, South Dakota",57419.0,,6781.0,,46,043
"Adams County, Idaho",45319.0,,4203.0,,16,003
"Marion County, Kansas",51262.0,,3013.0,,20,115
"Carter County, Missouri",39415.0,,6750.0,,29,035
"Murray County, Oklahoma",51490.0,,2683.0,,40,099
"St. James Parish, Louisiana",50661.0,,3298.0,,22,093
"Hardin County, Texas",59105.0,,3317.0,,48,199
"Shenandoah County, Virginia",54921.0,,3008.0,,51,171
"Hardin County, Iowa",53872.0,,2095.0,,19,083
"Torrance County, New Mexico",37218.0,,4750.0,,35,057
"East Carroll Parish, Louisiana",21161.0,,2639.0,,22,035
"Hanover County, Virginia",88652.0,,2596.0,,51,085
"Talbot County, Georgia",36213.0,,3428.0,,13,263
"Grayson County, Kentucky",37906.0,,2615.0,,21,085
"Allamakee County, Iowa",51057.0,,4814.0,,19,005
"Kemper County, Mississippi",28176.0,,4952.0,,28,069
"Monroe County, Michigan",61514.0,,1239.0,,26,115
"Cheatham County, Tennessee",58641.0,,3170.0,,47,021
"Asotin County, Washington",50423.0,,2558.0,,53,003
"Henry County, Kentucky",51447.0,,3174.0,,21,103
"Boone County, Kentucky",75043.0,,2354.0,,21,015
"Thomas County, Kansas",57478.0,,4452.0,,20,193
"Lawrence County, Indiana",52092.0,,2964.0,,18,093
"Summers County, West Virginia",36049.0,,2066.0,,54,089
"Drew County, Arkansas",43014.0,,6583.0,,05,043
"Jones County, Texas",45694.0,,5639.0,,48,253
"Greenwood County, Kansas",42595.0,,2875.0,,20,073
"Vance County, North Carolina",37282.0,,2841.0,,37,181
"Grady County, Oklahoma",58177.0,,2037.0,,40,051
"Pulaski County, Indiana",48370.0,,3970.0,,18,131
"Washington County, Oklahoma",52103.0,,2180.0,,40,147
"Vernon County, Missouri",43379.0,,2303.0,,29,217
"Knox County, Ohio",55131.0,,1985.0,,39,083
"Champaign County, Ohio",57103.0,,2180.0,,39,021
"Pawnee County, Kansas",42853.0,,5011.0,,20,145
"Morrill County, Nebraska",45121.0,,2922.0,,31,123
"Sioux County, North Dakota",40862.0,,3441.0,,38,085
"Newton County, Indiana",53146.0,,3168.0,,18,111
"Anderson County, Tennessee",49376.0,,2492.0,,47,001
"Boyd County, Kentucky",46165.0,,3160.0,,21,019
"Hamilton County, Tennessee",53035.0,,949.0,,47,065
"Queens County, New York",64987.0,,663.0,,36,081
"Crawford County, Indiana",43875.0,,4851.0,,18,025
