NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,state legislative district (lower chamber)
"State House District 178 (2018), Pennsylvania",121691.0,,4007.0,,42,178
"State House District 179 (2018), Pennsylvania",31723.0,,2115.0,,42,179
"State House District 180 (2018), Pennsylvania",26088.0,,1754.0,,42,180
"State House District 181 (2018), Pennsylvania",25324.0,,2747.0,,42,181
"State House District 182 (2018), Pennsylvania",74217.0,,1957.0,,42,182
"State House District 183 (2018), Pennsylvania",69186.0,,2745.0,,42,183
"State House District 184 (2018), Pennsylvania",54029.0,,2679.0,,42,184
"State House District 185 (2018), Pennsylvania",47463.0,,3459.0,,42,185
"State House District 186 (2018), Pennsylvania",44112.0,,3592.0,,42,186
"State House District 187 (2018), Pennsylvania",83498.0,,3241.0,,42,187
"State House District 188 (2018), Pennsylvania",37097.0,,2416.0,,42,188
"State House District 189 (2018), Pennsylvania",64978.0,,3106.0,,42,189
"State House District 190 (2018), Pennsylvania",26843.0,,1734.0,,42,190
"State House District 9 (2018), Pennsylvania",46986.0,,2200.0,,42,009
"State House District 10 (2018), Pennsylvania",48280.0,,1879.0,,42,010
"State House District 11 (2018), Pennsylvania",56449.0,,1685.0,,42,011
"State House District 12 (2018), Pennsylvania",96867.0,,3126.0,,42,012
"State House District 16 (2018), Pennsylvania",50503.0,,1940.0,,42,016
"State House District 13 (2018), Pennsylvania",82325.0,,2424.0,,42,013
"State House District 14 (2018), Pennsylvania",60632.0,,2294.0,,42,014
"State House District 15 (2018), Pennsylvania",68925.0,,2099.0,,42,015
"State House District 17 (2018), Pennsylvania",51232.0,,1414.0,,42,017
"State House District 18 (2018), Pennsylvania",63943.0,,2324.0,,42,018
"State House District 19 (2018), Pennsylvania",31569.0,,1367.0,,42,019
"State House District 20 (2018), Pennsylvania",52834.0,,2071.0,,42,020
"State House District 21 (2018), Pennsylvania",56282.0,,1981.0,,42,021
"State House District 22 (2018), Pennsylvania",36890.0,,1999.0,,42,022
"State House District 23 (2018), Pennsylvania",54694.0,,3119.0,,42,023
"State House District 24 (2018), Pennsylvania",37198.0,,1855.0,,42,024
"State House District 25 (2018), Pennsylvania",54543.0,,2718.0,,42,025
"State House District 26 (2018), Pennsylvania",77881.0,,2584.0,,42,026
"State House District 27 (2018), Pennsylvania",51422.0,,1757.0,,42,027
"State House District 28 (2018), Pennsylvania",106237.0,,2429.0,,42,028
"State House District 29 (2018), Pennsylvania",92390.0,,2975.0,,42,029
"State House District 30 (2018), Pennsylvania",87679.0,,2696.0,,42,030
"State House District 31 (2018), Pennsylvania",123165.0,,4731.0,,42,031
"State House District 32 (2018), Pennsylvania",58868.0,,2149.0,,42,032
"State House District 33 (2018), Pennsylvania",50711.0,,1920.0,,42,033
"State House District 34 (2018), Pennsylvania",46323.0,,1672.0,,42,034
"State House District 35 (2018), Pennsylvania",37217.0,,1467.0,,42,035
"State House District 36 (2018), Pennsylvania",52578.0,,1605.0,,42,036
"State House District 37 (2018), Pennsylvania",69272.0,,2319.0,,42,037
"State House District 38 (2018), Pennsylvania",56180.0,,2404.0,,42,038
"State House District 39 (2018), Pennsylvania",71094.0,,2416.0,,42,039
"State House District 40 (2018), Pennsylvania",99339.0,,3998.0,,42,040
"State House District 41 (2018), Pennsylvania",70582.0,,3276.0,,42,041
"State House District 42 (2018), Pennsylvania",73892.0,,1567.0,,42,042
"State House District 43 (2018), Pennsylvania",65873.0,,3199.0,,42,043
"State House District 44 (2018), Pennsylvania",83975.0,,2600.0,,42,044
"State House District 45 (2018), Pennsylvania",60353.0,,2200.0,,42,045
"State House District 46 (2018), Pennsylvania",66106.0,,2723.0,,42,046
"State House District 47 (2018), Pennsylvania",68198.0,,3164.0,,42,047
"State House District 48 (2018), Pennsylvania",60558.0,,2058.0,,42,048
"State House District 49 (2018), Pennsylvania",48177.0,,1997.0,,42,049
"State House District 50 (2018), Pennsylvania",47986.0,,3760.0,,42,050
"State House District 51 (2018), Pennsylvania",43726.0,,2553.0,,42,051
"State House District 52 (2018), Pennsylvania",46498.0,,2332.0,,42,052
"State House District 53 (2018), Pennsylvania",72163.0,,2417.0,,42,053
"State House District 54 (2018), Pennsylvania",74637.0,,2593.0,,42,054
"State House District 55 (2018), Pennsylvania",52522.0,,1227.0,,42,055
"State House District 56 (2018), Pennsylvania",72713.0,,2270.0,,42,056
"State House District 57 (2018), Pennsylvania",54320.0,,1967.0,,42,057
"State House District 58 (2018), Pennsylvania",52742.0,,1531.0,,42,058
"State House District 59 (2018), Pennsylvania",58730.0,,2025.0,,42,059
"State House District 60 (2018), Pennsylvania",53806.0,,1831.0,,42,060
"State House District 61 (2018), Pennsylvania",97250.0,,4312.0,,42,061
"State House District 62 (2018), Pennsylvania",46768.0,,1796.0,,42,062
"State House District 66 (2018), Pennsylvania",46525.0,,1368.0,,42,066
"State House District 63 (2018), Pennsylvania",45880.0,,1303.0,,42,063
"State House District 64 (2018), Pennsylvania",48167.0,,1211.0,,42,064
"State House District 65 (2018), Pennsylvania",45823.0,,1288.0,,42,065
"State House District 67 (2018), Pennsylvania",45798.0,,930.0,,42,067
"State House District 68 (2018), Pennsylvania",51416.0,,1790.0,,42,068
"State House District 69 (2018), Pennsylvania",49506.0,,1165.0,,42,069
"State House District 70 (2018), Pennsylvania",64406.0,,2567.0,,42,070
"State House District 71 (2018), Pennsylvania",39488.0,,1755.0,,42,071
"State House District 72 (2018), Pennsylvania",53398.0,,1608.0,,42,072
"State House District 73 (2018), Pennsylvania",45052.0,,1200.0,,42,073
"State House District 74 (2018), Pennsylvania",71488.0,,3247.0,,42,074
"State House District 75 (2018), Pennsylvania",50956.0,,1436.0,,42,075
"State House District 76 (2018), Pennsylvania",52527.0,,1330.0,,42,076
"State House District 77 (2018), Pennsylvania",37442.0,,2805.0,,42,077
"State House District 78 (2018), Pennsylvania",52232.0,,1376.0,,42,078
"State House District 79 (2018), Pennsylvania",41964.0,,1744.0,,42,079
"State House District 80 (2018), Pennsylvania",53078.0,,1816.0,,42,080
"State House District 81 (2018), Pennsylvania",55276.0,,1973.0,,42,081
"State House District 82 (2018), Pennsylvania",49794.0,,1596.0,,42,082
"State House District 83 (2018), Pennsylvania",46925.0,,2397.0,,42,083
"State House District 84 (2018), Pennsylvania",57686.0,,1580.0,,42,084
"State House District 85 (2018), Pennsylvania",56208.0,,2404.0,,42,085
"State House District 86 (2018), Pennsylvania",57891.0,,2450.0,,42,086
"State House District 87 (2018), Pennsylvania",80688.0,,2026.0,,42,087
"State House District 88 (2018), Pennsylvania",64395.0,,2481.0,,42,088
"State House District 89 (2018), Pennsylvania",60105.0,,2795.0,,42,089
"State House District 90 (2018), Pennsylvania",59902.0,,2876.0,,42,090
"State House District 91 (2018), Pennsylvania",63989.0,,1686.0,,42,091
"State House District 92 (2018), Pennsylvania",71623.0,,2154.0,,42,092
"State House District 93 (2018), Pennsylvania",68976.0,,2840.0,,42,093
"State House District 94 (2018), Pennsylvania",66002.0,,2072.0,,42,094
"State House District 95 (2018), Pennsylvania",38680.0,,1493.0,,42,095
"State House District 96 (2018), Pennsylvania",43246.0,,2117.0,,42,096
"State House District 97 (2018), Pennsylvania",73590.0,,2840.0,,42,097
"State House District 98 (2018), Pennsylvania",61637.0,,2857.0,,42,098
"State House District 99 (2018), Pennsylvania",61848.0,,2233.0,,42,099
"State House District 100 (2018), Pennsylvania",64113.0,,2381.0,,42,100
"State House District 101 (2018), Pennsylvania",55257.0,,1518.0,,42,101
"State House District 102 (2018), Pennsylvania",62929.0,,1891.0,,42,102
"State House District 103 (2018), Pennsylvania",39750.0,,2333.0,,42,103
"State House District 104 (2018), Pennsylvania",62898.0,,2212.0,,42,104
"State House District 105 (2018), Pennsylvania",73403.0,,2393.0,,42,105
"State House District 106 (2018), Pennsylvania",66834.0,,2158.0,,42,106
"State House District 107 (2018), Pennsylvania",46599.0,,1785.0,,42,107
"State House District 108 (2018), Pennsylvania",53920.0,,1850.0,,42,108
"State House District 109 (2018), Pennsylvania",49413.0,,2238.0,,42,109
"State House District 110 (2018), Pennsylvania",51185.0,,1405.0,,42,110
"State House District 111 (2018), Pennsylvania",52046.0,,1626.0,,42,111
"State House District 112 (2018), Pennsylvania",47326.0,,2782.0,,42,112
"State House District 116 (2018), Pennsylvania",54265.0,,2330.0,,42,116
"State House District 113 (2018), Pennsylvania",45803.0,,2038.0,,42,113
"State House District 114 (2018), Pennsylvania",53261.0,,2575.0,,42,114
"State House District 115 (2018), Pennsylvania",59766.0,,3782.0,,42,115
"State House District 117 (2018), Pennsylvania",62722.0,,1682.0,,42,117
"State House District 118 (2018), Pennsylvania",57807.0,,2255.0,,42,118
"State House District 119 (2018), Pennsylvania",47658.0,,1989.0,,42,119
"State House District 120 (2018), Pennsylvania",55181.0,,2666.0,,42,120
"State House District 121 (2018), Pennsylvania",41116.0,,2414.0,,42,121
"State House District 122 (2018), Pennsylvania",53680.0,,1518.0,,42,122
"State House District 123 (2018), Pennsylvania",41316.0,,1312.0,,42,123
"State House District 124 (2018), Pennsylvania",55407.0,,1477.0,,42,124
"State House District 125 (2018), Pennsylvania",56479.0,,1866.0,,42,125
"State House District 126 (2018), Pennsylvania",48594.0,,2516.0,,42,126
"State House District 127 (2018), Pennsylvania",30030.0,,1365.0,,42,127
"State House District 128 (2018), Pennsylvania",75677.0,,3539.0,,42,128
"State House District 129 (2018), Pennsylvania",74091.0,,2165.0,,42,129
"State House District 130 (2018), Pennsylvania",75112.0,,3021.0,,42,130
"State House District 131 (2018), Pennsylvania",79168.0,,2820.0,,42,131
"State House District 132 (2018), Pennsylvania",49959.0,,2148.0,,42,132
"State House District 133 (2018), Pennsylvania",57105.0,,2013.0,,42,133
"State House District 134 (2018), Pennsylvania",78273.0,,2059.0,,42,134
"State House District 135 (2018), Pennsylvania",57692.0,,2412.0,,42,135
"State House District 136 (2018), Pennsylvania",60850.0,,2589.0,,42,136
"State House District 137 (2018), Pennsylvania",73091.0,,3105.0,,42,137
"State House District 138 (2018), Pennsylvania",77959.0,,3252.0,,42,138
"State House District 139 (2018), Pennsylvania",63194.0,,2235.0,,42,139
"State House District 140 (2018), Pennsylvania",68911.0,,3184.0,,42,140
"State House District 141 (2018), Pennsylvania",64509.0,,2228.0,,42,141
"State House District 142 (2018), Pennsylvania",91351.0,,3327.0,,42,142
"State House District 143 (2018), Pennsylvania",98789.0,,3836.0,,42,143
"State House District 144 (2018), Pennsylvania",94785.0,,2891.0,,42,144
"State House District 145 (2018), Pennsylvania",73589.0,,2991.0,,42,145
"State House District 146 (2018), Pennsylvania",77672.0,,2148.0,,42,146
"State House District 147 (2018), Pennsylvania",89030.0,,2351.0,,42,147
"State House District 148 (2018), Pennsylvania",102988.0,,3428.0,,42,148
"State House District 149 (2018), Pennsylvania",95116.0,,2815.0,,42,149
"State House District 150 (2018), Pennsylvania",105024.0,,3701.0,,42,150
"State House District 151 (2018), Pennsylvania",99349.0,,3314.0,,42,151
"State House District 152 (2018), Pennsylvania",89495.0,,2253.0,,42,152
"State House District 153 (2018), Pennsylvania",94674.0,,3104.0,,42,153
"State House District 154 (2018), Pennsylvania",87005.0,,2220.0,,42,154
"State House District 155 (2018), Pennsylvania",112264.0,,4523.0,,42,155
"State House District 156 (2018), Pennsylvania",93375.0,,2964.0,,42,156
"State House District 157 (2018), Pennsylvania",107218.0,,4889.0,,42,157
"State House District 158 (2018), Pennsylvania",108589.0,,3679.0,,42,158
"State House District 159 (2018), Pennsylvania",36917.0,,1454.0,,42,159
"State House District 160 (2018), Pennsylvania",96993.0,,5696.0,,42,160
"State House District 161 (2018), Pennsylvania",86989.0,,3776.0,,42,161
"State House District 162 (2018), Pennsylvania",62763.0,,2610.0,,42,162
"State House District 166 (2018), Pennsylvania",100788.0,,3936.0,,42,166
"State House District 163 (2018), Pennsylvania",69341.0,,2283.0,,42,163
"State House District 164 (2018), Pennsylvania",47964.0,,2578.0,,42,164
"State House District 165 (2018), Pennsylvania",106639.0,,3859.0,,42,165
"State House District 167 (2018), Pennsylvania",117874.0,,3971.0,,42,167
"State House District 168 (2018), Pennsylvania",100137.0,,3474.0,,42,168
"State House District 169 (2018), Pennsylvania",66106.0,,2137.0,,42,169
"State House District 170 (2018), Pennsylvania",57705.0,,2940.0,,42,170
"State House District 171 (2018), Pennsylvania",67621.0,,2579.0,,42,171
"State House District 172 (2018), Pennsylvania",53428.0,,2377.0,,42,172
"State House District 54 (2018), Rhode Island",56848.0,,7153.0,,44,054
"State House District 55 (2018), Rhode Island",52052.0,,9390.0,,44,055
"State House District 56 (2018), Rhode Island",31170.0,,2164.0,,44,056
"State House District 57 (2018), Rhode Island",46948.0,,9985.0,,44,057
"State House District 58 (2018), Rhode Island",44220.0,,3628.0,,44,058
"State House District 59 (2018), Rhode Island",33936.0,,4225.0,,44,059
"State House District 60 (2018), Rhode Island",44969.0,,4552.0,,44,060
"State House District 61 (2018), Rhode Island",57862.0,,4732.0,,44,061
"State House District 62 (2018), Rhode Island",51917.0,,3135.0,,44,062
"State House District 63 (2018), Rhode Island",60594.0,,4946.0,,44,063
"State House District 64 (2018), Rhode Island",55307.0,,5321.0,,44,064
"State House District 65 (2018), Rhode Island",53628.0,,6157.0,,44,065
"State House District 66 (2018), Rhode Island",101213.0,,5668.0,,44,066
"State House District 67 (2018), Rhode Island",76810.0,,8977.0,,44,067
"State House District 68 (2018), Rhode Island",62391.0,,7019.0,,44,068
"State House District 69 (2018), Rhode Island",68400.0,,8563.0,,44,069
"State House District 70 (2018), Rhode Island",71854.0,,4671.0,,44,070
"State House District 71 (2018), Rhode Island",83455.0,,4682.0,,44,071
"State House District 72 (2018), Rhode Island",105508.0,,8510.0,,44,072
"State House District 73 (2018), Rhode Island",51875.0,,4711.0,,44,073
"State House District 74 (2018), Rhode Island",78724.0,,5712.0,,44,074
"State House District 75 (2018), Rhode Island",77813.0,,6910.0,,44,075
"State House District 1 (2018), Rhode Island",88536.0,,15764.0,,44,001
"State House District 2 (2018), Rhode Island",44396.0,,7500.0,,44,002
"State House District 3 (2018), Rhode Island",35716.0,,3091.0,,44,003
"State House District 4 (2018), Rhode Island",74497.0,,10403.0,,44,004
"State House District 5 (2018), Rhode Island",44795.0,,4227.0,,44,005
"State House District 6 (2018), Rhode Island",41031.0,,2907.0,,44,006
"State House District 7 (2018), Rhode Island",54919.0,,5458.0,,44,007
"State House District 8 (2018), Rhode Island",31700.0,,3016.0,,44,008
"State House District 9 (2018), Rhode Island",29921.0,,5840.0,,44,009
"State House District 10 (2018), Rhode Island",43224.0,,6221.0,,44,010
"State House District 11 (2018), Rhode Island",40630.0,,3459.0,,44,011
"State House District 12 (2018), Rhode Island",30627.0,,1988.0,,44,012
"State House District 13 (2018), Rhode Island",51754.0,,2049.0,,44,013
"State House District 14 (2018), Rhode Island",40612.0,,2985.0,,44,014
"State House District 15 (2018), Rhode Island",97202.0,,3437.0,,44,015
"State House District 16 (2018), Rhode Island",66393.0,,4482.0,,44,016
"State House District 17 (2018), Rhode Island",54094.0,,3085.0,,44,017
"State House District 18 (2018), Rhode Island",69432.0,,4855.0,,44,018
"State House District 22 (2018), Rhode Island",68284.0,,5660.0,,44,022
"State House District 19 (2018), Rhode Island",80134.0,,9179.0,,44,019
"State House District 20 (2018), Rhode Island",62319.0,,6076.0,,44,020
"State House District 21 (2018), Rhode Island",66944.0,,4233.0,,44,021
"State House District 23 (2018), Rhode Island",78178.0,,3891.0,,44,023
"State House District 24 (2018), Rhode Island",72863.0,,4796.0,,44,024
"State House District 25 (2018), Rhode Island",47433.0,,5440.0,,44,025
"State House District 26 (2018), Rhode Island",57170.0,,4203.0,,44,026
"State House District 27 (2018), Rhode Island",68259.0,,5854.0,,44,027
"State House District 28 (2018), Rhode Island",76331.0,,6359.0,,44,028
"State House District 29 (2018), Rhode Island",76676.0,,9203.0,,44,029
"State House District 30 (2018), Rhode Island",114514.0,,15241.0,,44,030
"State House District 31 (2018), Rhode Island",76850.0,,5720.0,,44,031
"State House District 32 (2018), Rhode Island",101319.0,,9821.0,,44,032
"State House District 33 (2018), Rhode Island",97044.0,,11348.0,,44,033
"State House District 34 (2018), Rhode Island",58375.0,,8617.0,,44,034
"State House District 35 (2018), Rhode Island",86813.0,,15964.0,,44,035
"State House District 36 (2018), Rhode Island",80766.0,,8650.0,,44,036
"State House District 37 (2018), Rhode Island",64220.0,,6576.0,,44,037
"State House District 38 (2018), Rhode Island",75673.0,,3933.0,,44,038
"State House District 39 (2018), Rhode Island",91172.0,,8337.0,,44,039
"State House District 40 (2018), Rhode Island",85595.0,,3288.0,,44,040
"State House District 41 (2018), Rhode Island",104167.0,,10996.0,,44,041
"State House District 42 (2018), Rhode Island",59002.0,,5145.0,,44,042
"State House District 43 (2018), Rhode Island",63288.0,,5724.0,,44,043
"State House District 44 (2018), Rhode Island",92563.0,,6488.0,,44,044
"State House District 45 (2018), Rhode Island",78846.0,,8344.0,,44,045
"State House District 46 (2018), Rhode Island",77532.0,,12135.0,,44,046
"State House District 47 (2018), Rhode Island",80296.0,,9515.0,,44,047
"State House District 48 (2018), Rhode Island",79704.0,,8875.0,,44,048
"State House District 49 (2018), Rhode Island",31296.0,,3548.0,,44,049
"State House District 50 (2018), Rhode Island",44375.0,,5164.0,,44,050
"State House District 51 (2018), Rhode Island",49080.0,,5178.0,,44,051
"State House District 52 (2018), Rhode Island",100741.0,,6536.0,,44,052
"State House District 53 (2018), Rhode Island",87747.0,,8450.0,,44,053
"State House District HD-101 (2018), South Carolina",34877.0,,2837.0,,45,101
"State House District HD-102 (2018), South Carolina",41102.0,,2718.0,,45,102
"State House District HD-103 (2018), South Carolina",35082.0,,2220.0,,45,103
"State House District HD-104 (2018), South Carolina",51920.0,,2240.0,,45,104
"State House District HD-105 (2018), South Carolina",43986.0,,3097.0,,45,105
"State House District HD-106 (2018), South Carolina",53856.0,,1780.0,,45,106
"State House District HD-107 (2018), South Carolina",43176.0,,2329.0,,45,107
"State House District HD-108 (2018), South Carolina",66364.0,,4220.0,,45,108
"State House District HD-109 (2018), South Carolina",40605.0,,2558.0,,45,109
"State House District HD-110 (2018), South Carolina",83822.0,,4268.0,,45,110
"State House District HD-111 (2018), South Carolina",42444.0,,2965.0,,45,111
"State House District HD-112 (2018), South Carolina",88568.0,,4465.0,,45,112
"State House District HD-113 (2018), South Carolina",33862.0,,2797.0,,45,113
"State House District HD-114 (2018), South Carolina",73914.0,,3193.0,,45,114
"State House District HD-115 (2018), South Carolina",79539.0,,4506.0,,45,115
"State House District HD-119 (2018), South Carolina",63556.0,,2449.0,,45,119
"State House District HD-116 (2018), South Carolina",54320.0,,3401.0,,45,116
"State House District HD-117 (2018), South Carolina",53582.0,,2737.0,,45,117
"State House District HD-118 (2018), South Carolina",64774.0,,4403.0,,45,118
"State House District HD-120 (2018), South Carolina",67739.0,,3134.0,,45,120
"State House District HD-121 (2018), South Carolina",36550.0,,1454.0,,45,121
"State House District HD-122 (2018), South Carolina",33902.0,,1803.0,,45,122
"State House District HD-123 (2018), South Carolina",74943.0,,4612.0,,45,123
"State House District HD-124 (2018), South Carolina",59790.0,,2965.0,,45,124
"State House District HD-053 (2018), South Carolina",40962.0,,2799.0,,45,053
"State House District HD-054 (2018), South Carolina",35833.0,,2572.0,,45,054
"State House District HD-055 (2018), South Carolina",28975.0,,2240.0,,45,055
"State House District HD-056 (2018), South Carolina",51407.0,,2028.0,,45,056
"State House District HD-057 (2018), South Carolina",32732.0,,2609.0,,45,057
"State House District HD-058 (2018), South Carolina",41554.0,,2601.0,,45,058
"State House District HD-059 (2018), South Carolina",34948.0,,2108.0,,45,059
"State House District HD-060 (2018), South Carolina",47688.0,,4702.0,,45,060
"State House District HD-001 (2018), South Carolina",45119.0,,3296.0,,45,001
"State House District HD-002 (2018), South Carolina",46574.0,,2031.0,,45,002
"State House District HD-003 (2018), South Carolina",41254.0,,3394.0,,45,003
"State House District HD-004 (2018), South Carolina",48043.0,,1770.0,,45,004
"State House District HD-005 (2018), South Carolina",49788.0,,2410.0,,45,005
"State House District HD-006 (2018), South Carolina",50593.0,,2700.0,,45,006
"State House District HD-007 (2018), South Carolina",40028.0,,2849.0,,45,007
"State House District HD-008 (2018), South Carolina",48597.0,,2277.0,,45,008
"State House District HD-009 (2018), South Carolina",45472.0,,2820.0,,45,009
"State House District HD-010 (2018), South Carolina",61067.0,,3584.0,,45,010
"State House District HD-011 (2018), South Carolina",36491.0,,2481.0,,45,011
"State House District HD-012 (2018), South Carolina",31863.0,,2057.0,,45,012
"State House District HD-013 (2018), South Carolina",50352.0,,2815.0,,45,013
"State House District HD-014 (2018), South Carolina",44722.0,,3460.0,,45,014
"State House District HD-015 (2018), South Carolina",49042.0,,2817.0,,45,015
"State House District HD-016 (2018), South Carolina",48741.0,,4423.0,,45,016
"State House District HD-017 (2018), South Carolina",56479.0,,4303.0,,45,017
"State House District HD-018 (2018), South Carolina",54455.0,,2265.0,,45,018
"State House District HD-019 (2018), South Carolina",39399.0,,2836.0,,45,019
"State House District HD-020 (2018), South Carolina",60104.0,,3209.0,,45,020
"State House District HD-021 (2018), South Carolina",93506.0,,4578.0,,45,021
"State House District HD-022 (2018), South Carolina",59653.0,,2757.0,,45,022
"State House District HD-023 (2018), South Carolina",31847.0,,1302.0,,45,023
"State House District HD-024 (2018), South Carolina",64043.0,,3260.0,,45,024
"State House District HD-025 (2018), South Carolina",37361.0,,2656.0,,45,025
"State House District HD-026 (2018), South Carolina",84409.0,,2800.0,,45,026
"State House District HD-027 (2018), South Carolina",70881.0,,3412.0,,45,027
"State House District HD-028 (2018), South Carolina",66837.0,,3530.0,,45,028
"State House District HD-029 (2018), South Carolina",43884.0,,2682.0,,45,029
"State House District HD-030 (2018), South Carolina",34582.0,,3251.0,,45,030
"State House District HD-031 (2018), South Carolina",28409.0,,1713.0,,45,031
"State House District HD-035 (2018), South Carolina",74746.0,,3914.0,,45,035
"State House District HD-032 (2018), South Carolina",50327.0,,2566.0,,45,032
"State House District HD-033 (2018), South Carolina",50694.0,,3052.0,,45,033
"State House District HD-034 (2018), South Carolina",57756.0,,4938.0,,45,034
"State House District HD-036 (2018), South Carolina",48678.0,,2387.0,,45,036
"State House District HD-037 (2018), South Carolina",52872.0,,3759.0,,45,037
"State House District HD-038 (2018), South Carolina",55227.0,,3511.0,,45,038
"State House District HD-039 (2018), South Carolina",49442.0,,2410.0,,45,039
"State House District HD-040 (2018), South Carolina",42765.0,,2131.0,,45,040
"State House District HD-041 (2018), South Carolina",42944.0,,3768.0,,45,041
"State House District HD-042 (2018), South Carolina",40826.0,,2272.0,,45,042
"State House District HD-043 (2018), South Carolina",49496.0,,2511.0,,45,043
"State House District HD-044 (2018), South Carolina",36583.0,,1998.0,,45,044
"State House District HD-045 (2018), South Carolina",77430.0,,4973.0,,45,045
"State House District HD-046 (2018), South Carolina",59035.0,,3622.0,,45,046
"State House District HD-047 (2018), South Carolina",63977.0,,2840.0,,45,047
"State House District HD-048 (2018), South Carolina",72278.0,,3440.0,,45,048
"State House District HD-049 (2018), South Carolina",39303.0,,2816.0,,45,049
"State House District HD-050 (2018), South Carolina",38406.0,,3431.0,,45,050
"State House District HD-051 (2018), South Carolina",34676.0,,1893.0,,45,051
"State House District HD-052 (2018), South Carolina",48840.0,,2477.0,,45,052
"State House District HD-061 (2018), South Carolina",38171.0,,2265.0,,45,061
"State House District HD-062 (2018), South Carolina",31241.0,,1490.0,,45,062
"State House District HD-063 (2018), South Carolina",57016.0,,3223.0,,45,063
"State House District HD-064 (2018), South Carolina",37192.0,,1618.0,,45,064
"State House District HD-065 (2018), South Carolina",43632.0,,3235.0,,45,065
"State House District HD-066 (2018), South Carolina",33138.0,,2618.0,,45,066
"State House District HD-067 (2018), South Carolina",52115.0,,2533.0,,45,067
"State House District HD-068 (2018), South Carolina",49375.0,,1771.0,,45,068
"State House District HD-069 (2018), South Carolina",66576.0,,3444.0,,45,069
"State House District HD-070 (2018), South Carolina",41492.0,,3325.0,,45,070
"State House District HD-071 (2018), South Carolina",84630.0,,3889.0,,45,071
"State House District HD-072 (2018), South Carolina",37815.0,,2170.0,,45,072
"State House District HD-073 (2018), South Carolina",40390.0,,2495.0,,45,073
"State House District HD-074 (2018), South Carolina",34058.0,,3000.0,,45,074
"State House District HD-075 (2018), South Carolina",69520.0,,4705.0,,45,075
"State House District HD-076 (2018), South Carolina",39778.0,,3097.0,,45,076
"State House District HD-077 (2018), South Carolina",65229.0,,6105.0,,45,077
"State House District HD-078 (2018), South Carolina",68098.0,,3204.0,,45,078
"State House District HD-079 (2018), South Carolina",66590.0,,5150.0,,45,079
"State House District HD-080 (2018), South Carolina",55319.0,,4701.0,,45,080
"State House District HD-081 (2018), South Carolina",61062.0,,2857.0,,45,081
"State House District HD-082 (2018), South Carolina",36150.0,,3329.0,,45,082
"State House District HD-083 (2018), South Carolina",56350.0,,3889.0,,45,083
"State House District HD-084 (2018), South Carolina",46596.0,,2795.0,,45,084
"State House District HD-085 (2018), South Carolina",77849.0,,2941.0,,45,085
"State House District HD-086 (2018), South Carolina",46997.0,,2578.0,,45,086
"State House District HD-087 (2018), South Carolina",76513.0,,2995.0,,45,087
"State House District HD-091 (2018), South Carolina",32813.0,,2166.0,,45,091
"State House District HD-088 (2018), South Carolina",57490.0,,2310.0,,45,088
"State House District HD-089 (2018), South Carolina",46287.0,,1819.0,,45,089
"State House District HD-090 (2018), South Carolina",37832.0,,2228.0,,45,090
"State House District HD-092 (2018), South Carolina",64497.0,,3425.0,,45,092
"State House District HD-093 (2018), South Carolina",40755.0,,2125.0,,45,093
"State House District HD-094 (2018), South Carolina",59039.0,,3191.0,,45,094
"State House District HD-095 (2018), South Carolina",40612.0,,2944.0,,45,095
"State House District HD-096 (2018), South Carolina",49371.0,,4076.0,,45,096
"State House District HD-097 (2018), South Carolina",54054.0,,3773.0,,45,097
"State House District HD-098 (2018), South Carolina",70965.0,,2906.0,,45,098
"State House District HD-099 (2018), South Carolina",93312.0,,5164.0,,45,099
"State House District HD-100 (2018), South Carolina",64184.0,,2552.0,,45,100
"State House District 14 (2018), South Dakota",67584.0,,5526.0,,46,014
"State House District 15 (2018), South Dakota",35337.0,,2073.0,,46,015
"State House District 16 (2018), South Dakota",68720.0,,3091.0,,46,016
"State House District 17 (2018), South Dakota",49462.0,,3307.0,,46,017
"State House District 18 (2018), South Dakota",54694.0,,4108.0,,46,018
"State House District 19 (2018), South Dakota",58699.0,,1826.0,,46,019
"State House District 20 (2018), South Dakota",50373.0,,3717.0,,46,020
"State House District 21 (2018), South Dakota",48039.0,,2380.0,,46,021
"State House District 22 (2018), South Dakota",53071.0,,2417.0,,46,022
"State House District 23 (2018), South Dakota",54209.0,,2878.0,,46,023
"State House District 24 (2018), South Dakota",64583.0,,5164.0,,46,024
"State House District 25 (2018), South Dakota",74116.0,,2967.0,,46,025
"State House District 27 (2018), South Dakota",36362.0,,2487.0,,46,027
"State House District 29 (2018), South Dakota",54064.0,,3423.0,,46,029
"State House District 30 (2018), South Dakota",59483.0,,5627.0,,46,030
"State House District 31 (2018), South Dakota",52245.0,,3466.0,,46,031
"State House District 32 (2018), South Dakota",47788.0,,2264.0,,46,032
"State House District 33 (2018), South Dakota",59441.0,,5961.0,,46,033
"State House District 34 (2018), South Dakota",64567.0,,3387.0,,46,034
"State House District 35 (2018), South Dakota",49114.0,,3020.0,,46,035
"State House District 26A (2018), South Dakota",25313.0,,2700.0,,46,26A
"State House District 26B (2018), South Dakota",48394.0,,3133.0,,46,26B
"State House District 28A (2018), South Dakota",39548.0,,1732.0,,46,28A
"State House District 28B (2018), South Dakota",48086.0,,3232.0,,46,28B
"State House District 1 (2018), South Dakota",54561.0,,1957.0,,46,001
"State House District 2 (2018), South Dakota",60704.0,,3305.0,,46,002
