NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,american indian area/alaska native area/hawaiian home land
"Lime Village ANVSA, AK",8.0,,7.0,,0.0,,9.0,,0.0,,9.0,,6.0,,8.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,6875
"Kokhanok ANVSA, AK",150.0,,56.0,,12.0,,12.0,,0.0,,9.0,,138.0,,49.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6800
"Kotzebue ANVSA, AK",3288.0,,25.0,,634.0,,59.0,,59.0,,35.0,,2269.0,,87.0,,50.0,,32.0,,0.0,,9.0,,0.0,,9.0,,208.0,,72.0,,68.0,,38.0,,6820
"Kotlik ANVSA, AK",811.0,,76.0,,6.0,,16.0,,3.0,,4.0,,794.0,,75.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,7.0,,0.0,,9.0,,6815
"Nelson Lagoon ANVSA, AK",74.0,,28.0,,12.0,,9.0,,0.0,,9.0,,55.0,,27.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,11.0,,7025
"Nome ANVSA, AK",4014.0,,71.0,,1109.0,,105.0,,69.0,,17.0,,2083.0,,179.0,,20.0,,87.0,,41.0,,31.0,,0.0,,9.0,,445.0,,105.0,,247.0,,6.0,,7095
"Newhalen ANVSA, AK",121.0,,46.0,,11.0,,8.0,,0.0,,9.0,,94.0,,38.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,7.0,,8.0,,9.0,,7035
"Newtok ANVSA, AK",360.0,,53.0,,2.0,,4.0,,0.0,,9.0,,356.0,,52.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7055
"New Stuyahok ANVSA, AK",557.0,,96.0,,3.0,,4.0,,36.0,,79.0,,503.0,,64.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,14.0,,11.0,,0.0,,9.0,,7050
"Napaskiak ANVSA, AK",356.0,,57.0,,1.0,,3.0,,0.0,,9.0,,351.0,,58.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,5.0,,0.0,,9.0,,7020
"Nightmute ANVSA, AK",189.0,,34.0,,0.0,,9.0,,0.0,,9.0,,189.0,,34.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7065
"New Koliganek ANVSA, AK",161.0,,38.0,,12.0,,11.0,,0.0,,9.0,,144.0,,38.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,6.0,,0.0,,9.0,,7040
"Napakiak ANVSA, AK",369.0,,47.0,,13.0,,9.0,,0.0,,9.0,,356.0,,48.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7010
"Nikolai ANVSA, AK",114.0,,30.0,,8.0,,6.0,,0.0,,9.0,,100.0,,29.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,3.0,,4.0,,7070
"Napaimute ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7005
"Noatak ANVSA, AK",422.0,,48.0,,4.0,,6.0,,2.0,,3.0,,408.0,,48.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,9.0,,0.0,,9.0,,7085
"Nenana ANVSA, AK",383.0,,62.0,,189.0,,41.0,,0.0,,9.0,,152.0,,36.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,38.0,,15.0,,4.0,,4.0,,7030
"Ninilchik ANVSA, AK",15103.0,,476.0,,12873.0,,419.0,,52.0,,38.0,,673.0,,146.0,,144.0,,65.0,,19.0,,31.0,,31.0,,19.0,,707.0,,115.0,,604.0,,172.0,,7080
"Nikolski ANVSA, AK",26.0,,12.0,,6.0,,6.0,,0.0,,9.0,,17.0,,11.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,3.0,,0.0,,9.0,,7075
"Nondalton ANVSA, AK",114.0,,44.0,,13.0,,9.0,,0.0,,9.0,,90.0,,34.0,,0.0,,9.0,,3.0,,4.0,,2.0,,3.0,,6.0,,6.0,,0.0,,9.0,,7100
"Ohogamiut ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7145
"Paimiut ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7185
"Old Harbor ANVSA, AK",249.0,,71.0,,46.0,,19.0,,0.0,,9.0,,157.0,,58.0,,0.0,,9.0,,6.0,,10.0,,0.0,,9.0,,34.0,,30.0,,6.0,,7.0,,7150
"Ouzinkie ANVSA, AK",180.0,,63.0,,21.0,,16.0,,0.0,,9.0,,117.0,,54.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,42.0,,25.0,,0.0,,9.0,,7180
"Nunapitchuk ANVSA, AK",869.0,,283.0,,0.0,,9.0,,0.0,,9.0,,848.0,,285.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,21.0,,13.0,,0.0,,9.0,,7135
"Oscarville ANVSA, AK",64.0,,25.0,,11.0,,10.0,,0.0,,9.0,,53.0,,22.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7175
"Noorvik ANVSA, AK",597.0,,82.0,,29.0,,55.0,,0.0,,9.0,,561.0,,63.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,7.0,,0.0,,9.0,,7110
"Nunam Iqua ANVSA, AK",167.0,,42.0,,0.0,,9.0,,0.0,,9.0,,159.0,,40.0,,8.0,,10.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7133
"Nulato ANVSA, AK",257.0,,36.0,,6.0,,7.0,,0.0,,9.0,,247.0,,34.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,4.0,,0.0,,9.0,,7130
"Northway ANVSA, AK",262.0,,83.0,,26.0,,21.0,,0.0,,9.0,,229.0,,71.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,10.0,,0.0,,9.0,,7115
"Creek OTSA, OK",792241.0,,1465.0,,526946.0,,1409.0,,54465.0,,1131.0,,55267.0,,1150.0,,20783.0,,642.0,,504.0,,140.0,,1231.0,,304.0,,58548.0,,1547.0,,74497.0,,919.0,,5620
"Kaw OTSA, OK",5834.0,,225.0,,4870.0,,218.0,,28.0,,19.0,,396.0,,59.0,,46.0,,30.0,,0.0,,13.0,,0.0,,13.0,,346.0,,75.0,,148.0,,41.0,,5690
"Nuiqsut ANVSA, AK",469.0,,171.0,,84.0,,126.0,,0.0,,9.0,,373.0,,105.0,,0.0,,9.0,,4.0,,6.0,,0.0,,9.0,,8.0,,11.0,,0.0,,9.0,,7125
"Citizen Potawatomi Nation-Absentee Shawnee OTSA, OK",124874.0,,1161.0,,97404.0,,1571.0,,6324.0,,669.0,,8584.0,,552.0,,935.0,,180.0,,68.0,,48.0,,36.0,,32.0,,6080.0,,523.0,,5443.0,,631.0,,5600
"Eastern Shawnee OTSA, OK",874.0,,60.0,,553.0,,49.0,,15.0,,13.0,,166.0,,38.0,,4.0,,4.0,,0.0,,9.0,,0.0,,9.0,,99.0,,25.0,,37.0,,13.0,,5640
"Iowa OTSA, OK",6590.0,,461.0,,5711.0,,406.0,,158.0,,66.0,,299.0,,89.0,,3.0,,6.0,,0.0,,13.0,,1.0,,2.0,,195.0,,59.0,,223.0,,72.0,,5670
"Scammon Bay ANVSA, AK",585.0,,70.0,,3.0,,6.0,,0.0,,9.0,,581.0,,71.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,1.0,,3.0,,0.0,,9.0,,7425
"Sitka ANVSA, AK",4701.0,,219.0,,2572.0,,190.0,,31.0,,30.0,,752.0,,114.0,,455.0,,96.0,,0.0,,9.0,,3.0,,5.0,,568.0,,98.0,,320.0,,69.0,,7475
"Skagway ANVSA, AK",1061.0,,123.0,,887.0,,153.0,,7.0,,12.0,,45.0,,35.0,,19.0,,16.0,,0.0,,9.0,,3.0,,4.0,,45.0,,25.0,,55.0,,31.0,,7485
"Savoonga ANVSA, AK",921.0,,81.0,,27.0,,21.0,,3.0,,5.0,,881.0,,80.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,10.0,,9.0,,0.0,,9.0,,7415
"Shungnak ANVSA, AK",288.0,,44.0,,32.0,,30.0,,0.0,,9.0,,248.0,,40.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,7.0,,8.0,,0.0,,9.0,,7470
"Salamatof ANVSA, AK",1015.0,,141.0,,667.0,,104.0,,33.0,,24.0,,187.0,,53.0,,14.0,,15.0,,5.0,,10.0,,0.0,,9.0,,70.0,,36.0,,39.0,,25.0,,7400
"Sand Point ANVSA, AK",1372.0,,160.0,,217.0,,53.0,,4.0,,4.0,,574.0,,97.0,,308.0,,81.0,,14.0,,16.0,,0.0,,9.0,,160.0,,34.0,,95.0,,53.0,,7410
"Seldovia ANVSA, AK",400.0,,60.0,,281.0,,45.0,,0.0,,9.0,,57.0,,28.0,,1.0,,2.0,,0.0,,9.0,,8.0,,10.0,,48.0,,23.0,,5.0,,6.0,,7435
"Shishmaref ANVSA, AK",525.0,,57.0,,37.0,,20.0,,2.0,,3.0,,470.0,,55.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,15.0,,12.0,,0.0,,9.0,,7465
"Saxman ANVSA, AK",360.0,,58.0,,49.0,,18.0,,0.0,,9.0,,257.0,,53.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,41.0,,17.0,,12.0,,13.0,,7420
"Sleetmute ANVSA, AK",83.0,,23.0,,14.0,,10.0,,0.0,,9.0,,65.0,,23.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,2.0,,2.0,,3.0,,7495
"Shageluk ANVSA, AK",75.0,,22.0,,9.0,,7.0,,0.0,,9.0,,57.0,,21.0,,2.0,,4.0,,0.0,,9.0,,0.0,,9.0,,4.0,,5.0,,3.0,,4.0,,7440
"Shaktoolik ANVSA, AK",294.0,,40.0,,1.0,,2.0,,0.0,,9.0,,290.0,,40.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,0.0,,9.0,,7450
"Selawik ANVSA, AK",839.0,,94.0,,17.0,,14.0,,0.0,,9.0,,806.0,,96.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,16.0,,13.0,,0.0,,9.0,,7430
"Pilot Station ANVSA, AK",576.0,,64.0,,2.0,,6.0,,0.0,,9.0,,561.0,,62.0,,3.0,,6.0,,0.0,,9.0,,0.0,,9.0,,10.0,,8.0,,0.0,,9.0,,7230
"Petersburg ANVSA, AK",2448.0,,253.0,,1560.0,,178.0,,23.0,,13.0,,183.0,,43.0,,284.0,,75.0,,17.0,,13.0,,1.0,,3.0,,279.0,,68.0,,101.0,,48.0,,7220
"Port Alsworth ANVSA, AK",151.0,,62.0,,119.0,,50.0,,1.0,,2.0,,13.0,,10.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,18.0,,20.0,,0.0,,9.0,,7263
"Perryville ANVSA, AK",86.0,,31.0,,1.0,,2.0,,0.0,,9.0,,85.0,,31.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7215
"Port Lions ANVSA, AK",190.0,,64.0,,62.0,,26.0,,0.0,,9.0,,109.0,,45.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,15.0,,13.0,,4.0,,9.0,,7275
"Pilot Point ANVSA, AK",83.0,,44.0,,20.0,,38.0,,0.0,,9.0,,57.0,,22.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6.0,,7.0,,0.0,,9.0,,7225
"Pitkas Point ANVSA, AK",122.0,,31.0,,0.0,,9.0,,0.0,,9.0,,122.0,,31.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7235
"Platinum ANVSA, AK",13.0,,7.0,,0.0,,9.0,,0.0,,9.0,,13.0,,7.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7245
"Point Hope ANVSA, AK",592.0,,154.0,,28.0,,39.0,,1.0,,2.0,,495.0,,114.0,,4.0,,6.0,,0.0,,9.0,,0.0,,9.0,,56.0,,22.0,,8.0,,7.0,,7250
"Port Heiden ANVSA, AK",78.0,,34.0,,15.0,,12.0,,0.0,,9.0,,60.0,,28.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,3.0,,0.0,,9.0,,7270
"Point Lay ANVSA, AK",251.0,,65.0,,11.0,,17.0,,0.0,,9.0,,214.0,,54.0,,0.0,,9.0,,4.0,,5.0,,0.0,,9.0,,22.0,,13.0,,0.0,,9.0,,7255
"Portage Creek ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7260
"Port Graham ANVSA, AK",192.0,,46.0,,24.0,,15.0,,0.0,,9.0,,148.0,,40.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,17.0,,12.0,,3.0,,5.0,,7265
"Pedro Bay ANVSA, AK",20.0,,14.0,,0.0,,9.0,,0.0,,9.0,,12.0,,10.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,9.0,,0.0,,9.0,,7205
"Rampart ANVSA, AK",60.0,,26.0,,0.0,,9.0,,0.0,,9.0,,33.0,,15.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,14.0,,12.0,,13.0,,14.0,,7300
"St. George ANVSA, AK",78.0,,25.0,,8.0,,6.0,,0.0,,9.0,,68.0,,25.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,7340
"St. Paul ANVSA, AK",425.0,,84.0,,49.0,,67.0,,9.0,,20.0,,341.0,,33.0,,0.0,,9.0,,1.0,,1.0,,4.0,,4.0,,10.0,,7.0,,11.0,,26.0,,7390
"Ruby ANVSA, AK",207.0,,36.0,,25.0,,19.0,,0.0,,9.0,,175.0,,36.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,5.0,,0.0,,9.0,,7310
"St. Michael ANVSA, AK",468.0,,57.0,,6.0,,5.0,,0.0,,9.0,,455.0,,59.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,10.0,,0.0,,9.0,,7375
"Russian Mission ANVSA, AK",318.0,,60.0,,5.0,,11.0,,0.0,,9.0,,146.0,,48.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,167.0,,47.0,,0.0,,9.0,,7315
"Red Devil ANVSA, AK",21.0,,15.0,,5.0,,5.0,,0.0,,9.0,,12.0,,12.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,5.0,,0.0,,9.0,,7305
"Telida ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7565
"Tazlina ANVSA, AK",354.0,,139.0,,212.0,,112.0,,0.0,,9.0,,114.0,,64.0,,2.0,,5.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,23.0,,30.0,,7560
"Takotna ANVSA, AK",23.0,,15.0,,3.0,,5.0,,0.0,,9.0,,6.0,,7.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,14.0,,12.0,,7530
"Tetlin ANVSA, AK",144.0,,55.0,,21.0,,25.0,,0.0,,9.0,,121.0,,51.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,7580
"Stony River ANVSA, AK",41.0,,20.0,,0.0,,9.0,,0.0,,9.0,,41.0,,20.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7525
"Stevens Village ANVSA, AK",11.0,,6.0,,0.0,,9.0,,0.0,,9.0,,11.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7520
"South Naknek ANVSA, AK",41.0,,20.0,,5.0,,5.0,,0.0,,9.0,,36.0,,19.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7505
"Teller ANVSA, AK",182.0,,30.0,,0.0,,9.0,,2.0,,4.0,,171.0,,31.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,9.0,,6.0,,0.0,,9.0,,7570
"Solomon ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7500
"Stebbins ANVSA, AK",473.0,,64.0,,26.0,,27.0,,7.0,,15.0,,425.0,,59.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,14.0,,13.0,,0.0,,9.0,,7510
"Tanacross ANVSA, AK",141.0,,50.0,,10.0,,10.0,,0.0,,9.0,,131.0,,51.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7535
"Tanana ANVSA, AK",242.0,,38.0,,29.0,,12.0,,1.0,,2.0,,195.0,,36.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,14.0,,10.0,,3.0,,4.0,,7540
"Tatitlek ANVSA, AK",78.0,,46.0,,4.0,,8.0,,0.0,,9.0,,64.0,,37.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,10.0,,13.0,,0.0,,9.0,,7555
"Unalaska ANVSA, AK",4781.0,,132.0,,1186.0,,92.0,,205.0,,61.0,,162.0,,28.0,,2207.0,,95.0,,114.0,,20.0,,0.0,,9.0,,223.0,,41.0,,684.0,,58.0,,7695
"Unalakleet ANVSA, AK",702.0,,169.0,,107.0,,91.0,,0.0,,9.0,,413.0,,61.0,,132.0,,154.0,,0.0,,9.0,,0.0,,9.0,,48.0,,18.0,,2.0,,3.0,,7690
"Twin Hills ANVSA, AK",63.0,,22.0,,0.0,,9.0,,0.0,,9.0,,56.0,,19.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,7.0,,0.0,,9.0,,7650
"Ugashik ANVSA, AK",8.0,,8.0,,1.0,,3.0,,0.0,,9.0,,7.0,,7.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7665
"Tuluksak ANVSA, AK",415.0,,58.0,,37.0,,44.0,,0.0,,9.0,,373.0,,63.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,3.0,,3.0,,0.0,,9.0,,7630
"Tuntutuliak ANVSA, AK",566.0,,65.0,,2.0,,4.0,,0.0,,9.0,,562.0,,65.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,7640
"Toksook Bay ANVSA, AK",506.0,,65.0,,14.0,,9.0,,0.0,,9.0,,459.0,,64.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,31.0,,17.0,,2.0,,3.0,,7625
"Wainwright ANVSA, AK",508.0,,139.0,,40.0,,32.0,,0.0,,9.0,,437.0,,115.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,28.0,,15.0,,3.0,,3.0,,7735
"Tununak ANVSA, AK",339.0,,60.0,,2.0,,4.0,,0.0,,9.0,,312.0,,55.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,25.0,,17.0,,0.0,,9.0,,7645
"Togiak ANVSA, AK",705.0,,75.0,,37.0,,21.0,,3.0,,4.0,,625.0,,72.0,,5.0,,22.0,,0.0,,9.0,,0.0,,9.0,,35.0,,20.0,,0.0,,9.0,,7605
"Tyonek ANVSA, AK",348.0,,85.0,,7.0,,6.0,,0.0,,9.0,,272.0,,67.0,,8.0,,7.0,,0.0,,9.0,,0.0,,9.0,,14.0,,14.0,,47.0,,39.0,,7655
"Yakutat ANVSA, AK",665.0,,80.0,,280.0,,60.0,,2.0,,3.0,,189.0,,40.0,,45.0,,29.0,,16.0,,14.0,,0.0,,9.0,,83.0,,21.0,,50.0,,29.0,,7765
"Venetie ANVSA, AK",134.0,,27.0,,0.0,,9.0,,0.0,,9.0,,132.0,,27.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,7725
"Wrangell ANVSA, AK",1323.0,,134.0,,831.0,,106.0,,2.0,,3.0,,262.0,,58.0,,53.0,,40.0,,9.0,,11.0,,0.0,,9.0,,133.0,,40.0,,33.0,,23.0,,7755
"Wales ANVSA, AK",170.0,,35.0,,0.0,,9.0,,0.0,,9.0,,159.0,,35.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,11.0,,11.0,,0.0,,9.0,,7740
"White Mountain ANVSA, AK",186.0,,28.0,,16.0,,10.0,,0.0,,9.0,,168.0,,28.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,7745
"Ione Band of Miwok TDSA, CA",6.0,,9.0,,6.0,,9.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,8300
"Cayuga Nation TDSA, NY",3081.0,,270.0,,2937.0,,260.0,,27.0,,32.0,,5.0,,5.0,,16.0,,20.0,,0.0,,12.0,,1.0,,2.0,,59.0,,31.0,,36.0,,25.0,,8100
"Mechoopda TDSA, CA",3344.0,,341.0,,1887.0,,257.0,,160.0,,98.0,,53.0,,28.0,,135.0,,72.0,,20.0,,22.0,,3.0,,6.0,,94.0,,34.0,,992.0,,166.0,,8450
"Samish TDSA, WA",38296.0,,229.0,,34015.0,,330.0,,211.0,,60.0,,291.0,,68.0,,793.0,,118.0,,64.0,,24.0,,48.0,,26.0,,878.0,,114.0,,1996.0,,186.0,,8750
"Allegany Reservation, NY",6127.0,,180.0,,3573.0,,158.0,,150.0,,66.0,,1631.0,,125.0,,53.0,,44.0,,0.0,,17.0,,12.0,,12.0,,326.0,,73.0,,382.0,,117.0,,0080
"Acoma Pueblo and Off-Reservation Trust Land, NM",2784.0,,256.0,,25.0,,25.0,,26.0,,37.0,,2599.0,,249.0,,0.0,,12.0,,6.0,,10.0,,0.0,,12.0,,15.0,,17.0,,113.0,,75.0,,0010
"Agua Caliente Indian Reservation and Off-Reservation Trust Land, CA",26028.0,,729.0,,19063.0,,589.0,,721.0,,134.0,,167.0,,51.0,,986.0,,147.0,,80.0,,35.0,,26.0,,16.0,,553.0,,108.0,,4432.0,,339.0,,0020
"Alabama-Coushatta Reservation and Off-Reservation Trust Land, TX",606.0,,117.0,,18.0,,18.0,,0.0,,13.0,,512.0,,98.0,,14.0,,24.0,,0.0,,13.0,,0.0,,13.0,,6.0,,8.0,,56.0,,54.0,,0050
"Alturas Indian Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0095
"Augustine Reservation, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0125
"Bay Mills Reservation and Off-Reservation Trust Land, MI",1263.0,,121.0,,162.0,,44.0,,20.0,,27.0,,841.0,,120.0,,19.0,,26.0,,0.0,,10.0,,0.0,,10.0,,173.0,,61.0,,48.0,,33.0,,0170
"Annette Island Reserve, AK",1635.0,,122.0,,216.0,,69.0,,0.0,,9.0,,1169.0,,97.0,,22.0,,17.0,,0.0,,9.0,,5.0,,7.0,,107.0,,66.0,,116.0,,43.0,,0110
"Aroostook Band of Micmac Trust Land, ME",250.0,,69.0,,47.0,,25.0,,2.0,,4.0,,174.0,,54.0,,3.0,,5.0,,1.0,,4.0,,0.0,,10.0,,12.0,,11.0,,11.0,,11.0,,0115
"Auburn Rancheria and Off-Reservation Trust Land, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0120
"Benton Paiute Reservation and Off-Reservation Trust Land, CA",109.0,,55.0,,0.0,,12.0,,0.0,,12.0,,102.0,,54.0,,3.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,0185
"Battle Mountain Reservation and Off-Reservation Trust Land, NV",407.0,,197.0,,56.0,,40.0,,0.0,,12.0,,237.0,,104.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,106.0,,141.0,,0165
"Barona Reservation and Off-Reservation Trust Land, CA",876.0,,112.0,,142.0,,35.0,,0.0,,12.0,,452.0,,93.0,,5.0,,6.0,,0.0,,12.0,,2.0,,3.0,,72.0,,32.0,,203.0,,65.0,,0155
"Bad River Reservation, WI",1595.0,,153.0,,280.0,,52.0,,5.0,,10.0,,1124.0,,133.0,,10.0,,12.0,,0.0,,9.0,,0.0,,9.0,,36.0,,17.0,,140.0,,61.0,,0140
"Brighton Reservation, FL",661.0,,71.0,,96.0,,45.0,,16.0,,16.0,,494.0,,23.0,,3.0,,6.0,,0.0,,13.0,,0.0,,13.0,,26.0,,32.0,,26.0,,20.0,,0360
"Blue Lake Rancheria and Off-Reservation Trust Land, CA",72.0,,29.0,,25.0,,13.0,,0.0,,12.0,,30.0,,18.0,,3.0,,4.0,,0.0,,12.0,,0.0,,12.0,,11.0,,8.0,,3.0,,4.0,,0325
"Bois Forte Reservation and Off-Reservation Trust Land, MN",1383.0,,221.0,,282.0,,68.0,,6.0,,8.0,,724.0,,135.0,,6.0,,9.0,,0.0,,9.0,,0.0,,9.0,,358.0,,228.0,,7.0,,9.0,,0335
"Bridgeport Reservation and Off-Reservation Trust Land, CA",62.0,,48.0,,0.0,,12.0,,0.0,,12.0,,53.0,,46.0,,6.0,,19.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3.0,,5.0,,0350
"Blackfeet Indian Reservation and Off-Reservation Trust Land, MT",10772.0,,233.0,,1821.0,,276.0,,33.0,,23.0,,8560.0,,236.0,,15.0,,11.0,,14.0,,17.0,,0.0,,16.0,,98.0,,62.0,,231.0,,143.0,,0305
"Big Bend Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0215
