NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,state legislative district (upper chamber)
"State Senate District 39 (2018), Pennsylvania",237175.0,,384.0,,225928.0,,655.0,,3862.0,,511.0,,140.0,,88.0,,1511.0,,337.0,,38.0,,35.0,,158.0,,117.0,,3428.0,,451.0,,2110.0,,246.0,,42,039
"State Senate District 40 (2018), Pennsylvania",263765.0,,304.0,,208509.0,,1380.0,,19050.0,,1007.0,,375.0,,159.0,,5702.0,,588.0,,12.0,,17.0,,281.0,,221.0,,4006.0,,735.0,,25830.0,,933.0,,42,040
"State Senate District 41 (2018), Pennsylvania",236571.0,,575.0,,226020.0,,748.0,,3019.0,,289.0,,221.0,,66.0,,2175.0,,389.0,,19.0,,21.0,,130.0,,106.0,,2433.0,,315.0,,2554.0,,244.0,,42,041
"State Senate District 42 (2018), Pennsylvania",260066.0,,1660.0,,188500.0,,1578.0,,48775.0,,1695.0,,335.0,,105.0,,7298.0,,741.0,,41.0,,49.0,,858.0,,312.0,,8208.0,,896.0,,6051.0,,594.0,,42,042
"State Senate District 43 (2018), Pennsylvania",249275.0,,1656.0,,163576.0,,1749.0,,56915.0,,1567.0,,125.0,,63.0,,13938.0,,874.0,,62.0,,60.0,,646.0,,294.0,,7698.0,,794.0,,6315.0,,677.0,,42,043
"State Senate District 44 (2018), Pennsylvania",268464.0,,248.0,,224494.0,,1970.0,,13945.0,,1234.0,,116.0,,83.0,,16793.0,,1007.0,,40.0,,40.0,,474.0,,258.0,,4026.0,,523.0,,8576.0,,1134.0,,42,044
"State Senate District 45 (2018), Pennsylvania",253547.0,,522.0,,203512.0,,1602.0,,32624.0,,1409.0,,215.0,,148.0,,4277.0,,769.0,,73.0,,56.0,,472.0,,200.0,,7063.0,,897.0,,5311.0,,677.0,,42,045
"State Senate District 46 (2018), Pennsylvania",250928.0,,216.0,,228722.0,,659.0,,10912.0,,572.0,,156.0,,90.0,,1387.0,,312.0,,85.0,,78.0,,209.0,,85.0,,5064.0,,586.0,,4393.0,,251.0,,42,046
"State Senate District 47 (2018), Pennsylvania",241268.0,,446.0,,221871.0,,785.0,,9231.0,,615.0,,200.0,,66.0,,1126.0,,219.0,,50.0,,42.0,,305.0,,166.0,,5142.0,,511.0,,3343.0,,253.0,,42,047
"State Senate District 48 (2018), Pennsylvania",266128.0,,558.0,,211429.0,,1526.0,,15469.0,,1132.0,,278.0,,114.0,,5335.0,,588.0,,33.0,,34.0,,266.0,,157.0,,4773.0,,648.0,,28545.0,,1107.0,,42,048
"State Senate District 49 (2018), Pennsylvania",240683.0,,304.0,,199859.0,,553.0,,18437.0,,642.0,,533.0,,134.0,,4356.0,,274.0,,32.0,,33.0,,714.0,,317.0,,5986.0,,595.0,,10766.0,,269.0,,42,049
"State Senate District 50 (2018), Pennsylvania",237923.0,,388.0,,220301.0,,604.0,,8381.0,,412.0,,230.0,,77.0,,1358.0,,175.0,,46.0,,35.0,,246.0,,129.0,,4009.0,,443.0,,3352.0,,278.0,,42,050
"State Senate District 1 (2018), Rhode Island",30016.0,,1472.0,,8586.0,,820.0,,6136.0,,851.0,,280.0,,312.0,,1281.0,,397.0,,12.0,,22.0,,140.0,,109.0,,1256.0,,438.0,,12325.0,,1376.0,,44,001
"State Senate District 2 (2018), Rhode Island",29317.0,,1446.0,,3731.0,,609.0,,3780.0,,756.0,,721.0,,377.0,,2003.0,,527.0,,44.0,,50.0,,254.0,,192.0,,324.0,,185.0,,18460.0,,1502.0,,44,002
"State Senate District 3 (2018), Rhode Island",27704.0,,951.0,,20110.0,,850.0,,1055.0,,261.0,,47.0,,39.0,,3827.0,,471.0,,26.0,,33.0,,218.0,,137.0,,958.0,,246.0,,1463.0,,295.0,,44,003
"State Senate District 4 (2018), Rhode Island",27510.0,,1278.0,,17996.0,,923.0,,2150.0,,551.0,,22.0,,22.0,,746.0,,276.0,,169.0,,181.0,,413.0,,290.0,,431.0,,181.0,,5583.0,,852.0,,44,004
"State Senate District 5 (2018), Rhode Island",28126.0,,1592.0,,9006.0,,830.0,,4184.0,,890.0,,163.0,,95.0,,1058.0,,341.0,,0.0,,24.0,,49.0,,41.0,,545.0,,164.0,,13121.0,,1342.0,,44,005
"State Senate District 6 (2018), Rhode Island",28733.0,,1551.0,,7027.0,,684.0,,5352.0,,690.0,,144.0,,104.0,,1315.0,,462.0,,0.0,,24.0,,125.0,,69.0,,917.0,,299.0,,13853.0,,1195.0,,44,006
"State Senate District 7 (2018), Rhode Island",26441.0,,1447.0,,8360.0,,745.0,,2301.0,,559.0,,210.0,,204.0,,861.0,,308.0,,16.0,,28.0,,36.0,,44.0,,433.0,,207.0,,14224.0,,1462.0,,44,007
"State Senate District 8 (2018), Rhode Island",26112.0,,915.0,,14996.0,,821.0,,3163.0,,567.0,,50.0,,61.0,,453.0,,230.0,,37.0,,66.0,,836.0,,415.0,,897.0,,347.0,,5680.0,,705.0,,44,008
"State Senate District 9 (2018), Rhode Island",27308.0,,315.0,,23713.0,,578.0,,711.0,,343.0,,17.0,,28.0,,839.0,,265.0,,0.0,,24.0,,62.0,,89.0,,620.0,,234.0,,1346.0,,335.0,,44,009
"State Senate District 10 (2018), Rhode Island",26324.0,,691.0,,24702.0,,769.0,,195.0,,119.0,,20.0,,31.0,,150.0,,100.0,,0.0,,24.0,,1.0,,2.0,,375.0,,165.0,,881.0,,247.0,,44,010
"State Senate District 11 (2018), Rhode Island",28099.0,,614.0,,25648.0,,703.0,,584.0,,331.0,,15.0,,22.0,,462.0,,164.0,,0.0,,24.0,,31.0,,31.0,,381.0,,142.0,,978.0,,300.0,,44,011
"State Senate District 12 (2018), Rhode Island",26506.0,,460.0,,22936.0,,626.0,,978.0,,278.0,,50.0,,41.0,,450.0,,257.0,,72.0,,95.0,,104.0,,78.0,,686.0,,203.0,,1230.0,,340.0,,44,012
"State Senate District 13 (2018), Rhode Island",28524.0,,317.0,,22412.0,,601.0,,1361.0,,215.0,,223.0,,104.0,,850.0,,385.0,,0.0,,24.0,,51.0,,64.0,,1134.0,,305.0,,2493.0,,413.0,,44,013
"State Senate District 14 (2018), Rhode Island",27373.0,,773.0,,19594.0,,859.0,,2399.0,,519.0,,43.0,,50.0,,1400.0,,476.0,,39.0,,57.0,,487.0,,189.0,,1591.0,,489.0,,1820.0,,514.0,,44,014
"State Senate District 15 (2018), Rhode Island",28040.0,,1370.0,,12121.0,,921.0,,6202.0,,886.0,,44.0,,39.0,,669.0,,241.0,,0.0,,24.0,,1239.0,,373.0,,983.0,,278.0,,6782.0,,812.0,,44,015
"State Senate District 16 (2018), Rhode Island",27180.0,,849.0,,5842.0,,664.0,,3703.0,,661.0,,74.0,,59.0,,104.0,,74.0,,90.0,,123.0,,962.0,,343.0,,901.0,,312.0,,15504.0,,960.0,,44,016
"State Senate District 17 (2018), Rhode Island",27546.0,,863.0,,24624.0,,1135.0,,455.0,,264.0,,0.0,,24.0,,804.0,,401.0,,0.0,,24.0,,153.0,,169.0,,441.0,,176.0,,1069.0,,457.0,,44,017
"State Senate District 18 (2018), Rhode Island",28312.0,,1107.0,,22242.0,,1010.0,,1462.0,,496.0,,70.0,,84.0,,459.0,,225.0,,12.0,,19.0,,251.0,,157.0,,722.0,,257.0,,3094.0,,660.0,,44,018
"State Senate District 19 (2018), Rhode Island",27992.0,,640.0,,24508.0,,878.0,,209.0,,137.0,,6.0,,10.0,,518.0,,282.0,,0.0,,24.0,,20.0,,22.0,,373.0,,232.0,,2358.0,,597.0,,44,019
"State Senate District 20 (2018), Rhode Island",27740.0,,889.0,,21066.0,,1054.0,,1125.0,,420.0,,122.0,,79.0,,1491.0,,478.0,,0.0,,24.0,,251.0,,376.0,,625.0,,231.0,,3060.0,,614.0,,44,020
"State Senate District 21 (2018), Rhode Island",26776.0,,742.0,,25401.0,,832.0,,125.0,,72.0,,14.0,,24.0,,349.0,,187.0,,0.0,,24.0,,27.0,,32.0,,559.0,,230.0,,301.0,,159.0,,44,021
"State Senate District 22 (2018), Rhode Island",28806.0,,714.0,,25235.0,,838.0,,795.0,,360.0,,2.0,,5.0,,951.0,,404.0,,0.0,,24.0,,28.0,,24.0,,554.0,,211.0,,1241.0,,338.0,,44,022
"State Senate District 23 (2018), Rhode Island",29472.0,,510.0,,27314.0,,667.0,,188.0,,168.0,,9.0,,15.0,,342.0,,200.0,,0.0,,24.0,,30.0,,36.0,,506.0,,259.0,,1083.0,,551.0,,44,023
"State Senate District 24 (2018), Rhode Island",27314.0,,898.0,,18170.0,,926.0,,1698.0,,420.0,,64.0,,54.0,,1343.0,,385.0,,0.0,,24.0,,98.0,,102.0,,835.0,,300.0,,5106.0,,670.0,,44,024
"State Senate District 25 (2018), Rhode Island",28506.0,,437.0,,23918.0,,988.0,,514.0,,331.0,,18.0,,30.0,,1053.0,,596.0,,0.0,,24.0,,10.0,,16.0,,486.0,,239.0,,2507.0,,643.0,,44,025
"State Senate District 26 (2018), Rhode Island",27317.0,,1251.0,,18115.0,,1057.0,,1763.0,,652.0,,21.0,,31.0,,2015.0,,864.0,,33.0,,34.0,,297.0,,365.0,,763.0,,399.0,,4310.0,,955.0,,44,026
"State Senate District 27 (2018), Rhode Island",28940.0,,1044.0,,23288.0,,963.0,,1142.0,,332.0,,39.0,,30.0,,1198.0,,425.0,,16.0,,20.0,,100.0,,49.0,,670.0,,221.0,,2487.0,,532.0,,44,027
"State Senate District 28 (2018), Rhode Island",28170.0,,1165.0,,17717.0,,1039.0,,1684.0,,425.0,,43.0,,46.0,,1894.0,,379.0,,8.0,,14.0,,170.0,,100.0,,753.0,,221.0,,5901.0,,951.0,,44,028
"State Senate District 29 (2018), Rhode Island",26757.0,,870.0,,23335.0,,838.0,,406.0,,157.0,,7.0,,11.0,,741.0,,295.0,,0.0,,24.0,,59.0,,57.0,,554.0,,181.0,,1655.0,,457.0,,44,029
"State Senate District 30 (2018), Rhode Island",25831.0,,721.0,,22827.0,,729.0,,463.0,,193.0,,45.0,,60.0,,441.0,,212.0,,0.0,,24.0,,43.0,,37.0,,484.0,,163.0,,1528.0,,470.0,,44,030
"State Senate District 31 (2018), Rhode Island",28845.0,,746.0,,25064.0,,815.0,,424.0,,175.0,,5.0,,9.0,,1208.0,,349.0,,0.0,,24.0,,89.0,,131.0,,434.0,,232.0,,1621.0,,382.0,,44,031
"State Senate District 32 (2018), Rhode Island",26389.0,,700.0,,24289.0,,711.0,,160.0,,100.0,,28.0,,49.0,,746.0,,156.0,,0.0,,24.0,,77.0,,88.0,,493.0,,177.0,,596.0,,184.0,,44,032
"State Senate District 33 (2018), Rhode Island",28412.0,,757.0,,26512.0,,846.0,,390.0,,218.0,,0.0,,24.0,,264.0,,174.0,,0.0,,24.0,,47.0,,76.0,,473.0,,215.0,,726.0,,276.0,,44,033
"State Senate District 34 (2018), Rhode Island",28468.0,,511.0,,26595.0,,525.0,,329.0,,187.0,,153.0,,108.0,,295.0,,179.0,,110.0,,169.0,,70.0,,92.0,,370.0,,182.0,,546.0,,242.0,,44,034
"State Senate District 38 (2018), Rhode Island",28371.0,,461.0,,26024.0,,686.0,,327.0,,232.0,,128.0,,125.0,,745.0,,297.0,,0.0,,24.0,,132.0,,163.0,,292.0,,156.0,,723.0,,294.0,,44,038
"State Senate District 35 (2018), Rhode Island",28160.0,,774.0,,25582.0,,842.0,,264.0,,125.0,,177.0,,147.0,,657.0,,208.0,,0.0,,24.0,,18.0,,21.0,,497.0,,180.0,,965.0,,278.0,,44,035
"State Senate District 36 (2018), Rhode Island",27150.0,,772.0,,24980.0,,858.0,,184.0,,97.0,,124.0,,106.0,,483.0,,239.0,,0.0,,24.0,,3.0,,5.0,,668.0,,346.0,,708.0,,239.0,,44,036
"State Senate District 37 (2018), Rhode Island",28024.0,,436.0,,24141.0,,669.0,,640.0,,202.0,,510.0,,213.0,,663.0,,183.0,,0.0,,24.0,,109.0,,126.0,,431.0,,146.0,,1530.0,,405.0,,44,037
"State Senate District 1 (2018), South Carolina",100882.0,,681.0,,84617.0,,796.0,,6940.0,,366.0,,290.0,,134.0,,1919.0,,260.0,,13.0,,22.0,,77.0,,50.0,,2181.0,,330.0,,4845.0,,246.0,,45,001
"State Senate District 2 (2018), South Carolina",98560.0,,681.0,,85634.0,,797.0,,6549.0,,411.0,,184.0,,114.0,,952.0,,262.0,,62.0,,81.0,,156.0,,153.0,,1408.0,,370.0,,3615.0,,246.0,,45,002
"State Senate District 3 (2018), South Carolina",109296.0,,1561.0,,90438.0,,1427.0,,10681.0,,718.0,,198.0,,104.0,,1613.0,,167.0,,51.0,,47.0,,146.0,,140.0,,1994.0,,468.0,,4175.0,,500.0,,45,003
"State Senate District 4 (2018), South Carolina",100429.0,,1659.0,,72182.0,,1514.0,,22384.0,,855.0,,98.0,,63.0,,257.0,,118.0,,12.0,,19.0,,35.0,,37.0,,2208.0,,513.0,,3253.0,,549.0,,45,004
"State Senate District 5 (2018), South Carolina",108873.0,,2142.0,,88958.0,,2006.0,,9043.0,,898.0,,238.0,,126.0,,1459.0,,513.0,,31.0,,37.0,,150.0,,97.0,,1789.0,,381.0,,7205.0,,1161.0,,45,005
"State Senate District 6 (2018), South Carolina",105118.0,,1940.0,,77066.0,,1713.0,,11336.0,,1093.0,,147.0,,73.0,,2257.0,,488.0,,108.0,,50.0,,112.0,,73.0,,1495.0,,285.0,,12597.0,,1142.0,,45,006
"State Senate District 7 (2018), South Carolina",105497.0,,2243.0,,45136.0,,1529.0,,44274.0,,1524.0,,138.0,,52.0,,788.0,,259.0,,54.0,,57.0,,88.0,,59.0,,2389.0,,511.0,,12630.0,,1134.0,,45,007
"State Senate District 8 (2018), South Carolina",114279.0,,2092.0,,83974.0,,1903.0,,17225.0,,1333.0,,276.0,,178.0,,3491.0,,481.0,,112.0,,84.0,,197.0,,167.0,,1432.0,,329.0,,7572.0,,967.0,,45,008
"State Senate District 9 (2018), South Carolina",102139.0,,1459.0,,72430.0,,1146.0,,21294.0,,948.0,,134.0,,59.0,,463.0,,86.0,,46.0,,13.0,,96.0,,71.0,,2140.0,,356.0,,5536.0,,557.0,,45,009
"State Senate District 10 (2018), South Carolina",96663.0,,1061.0,,54834.0,,788.0,,32206.0,,745.0,,31.0,,41.0,,623.0,,199.0,,0.0,,29.0,,229.0,,190.0,,1622.0,,424.0,,7118.0,,340.0,,45,010
"State Senate District 11 (2018), South Carolina",107710.0,,2050.0,,66461.0,,1573.0,,28159.0,,1064.0,,134.0,,83.0,,2703.0,,547.0,,23.0,,33.0,,203.0,,160.0,,1634.0,,432.0,,8393.0,,987.0,,45,011
"State Senate District 12 (2018), South Carolina",117715.0,,2300.0,,81559.0,,2012.0,,17602.0,,1418.0,,129.0,,95.0,,5453.0,,734.0,,23.0,,24.0,,207.0,,182.0,,3277.0,,735.0,,9465.0,,1129.0,,45,012
"State Senate District 13 (2018), South Carolina",112215.0,,2161.0,,81116.0,,1872.0,,22286.0,,981.0,,210.0,,125.0,,1949.0,,435.0,,21.0,,25.0,,50.0,,42.0,,2351.0,,482.0,,4232.0,,741.0,,45,013
"State Senate District 14 (2018), South Carolina",109143.0,,1558.0,,83977.0,,1513.0,,16476.0,,831.0,,320.0,,159.0,,1175.0,,413.0,,25.0,,31.0,,305.0,,182.0,,2335.0,,475.0,,4530.0,,495.0,,45,014
"State Senate District 15 (2018), South Carolina",117926.0,,1833.0,,84132.0,,1504.0,,21816.0,,1141.0,,526.0,,141.0,,2030.0,,378.0,,49.0,,62.0,,324.0,,243.0,,2053.0,,465.0,,6996.0,,705.0,,45,015
"State Senate District 16 (2018), South Carolina",130884.0,,1539.0,,95657.0,,1537.0,,20949.0,,984.0,,299.0,,128.0,,2886.0,,452.0,,66.0,,77.0,,261.0,,232.0,,2344.0,,626.0,,8422.0,,598.0,,45,016
"State Senate District 17 (2018), South Carolina",105419.0,,1491.0,,55837.0,,1139.0,,43043.0,,1172.0,,903.0,,199.0,,441.0,,307.0,,18.0,,28.0,,146.0,,125.0,,2441.0,,728.0,,2590.0,,489.0,,45,017
"State Senate District 18 (2018), South Carolina",109512.0,,1239.0,,82210.0,,1339.0,,18347.0,,774.0,,315.0,,113.0,,1777.0,,380.0,,151.0,,161.0,,83.0,,124.0,,1180.0,,331.0,,5449.0,,541.0,,45,018
"State Senate District 19 (2018), South Carolina",104284.0,,2948.0,,26214.0,,1675.0,,68203.0,,2535.0,,132.0,,182.0,,2319.0,,554.0,,14.0,,23.0,,350.0,,246.0,,2637.0,,594.0,,4415.0,,857.0,,45,019
"State Senate District 20 (2018), South Carolina",109390.0,,1809.0,,75933.0,,1759.0,,23534.0,,1153.0,,143.0,,141.0,,3293.0,,486.0,,0.0,,29.0,,185.0,,98.0,,2892.0,,608.0,,3410.0,,546.0,,45,020
"State Senate District 21 (2018), South Carolina",101973.0,,2082.0,,36166.0,,1342.0,,55306.0,,1938.0,,104.0,,67.0,,1053.0,,259.0,,241.0,,146.0,,318.0,,251.0,,2566.0,,461.0,,6219.0,,754.0,,45,021
"State Senate District 22 (2018), South Carolina",104833.0,,2745.0,,45731.0,,1518.0,,44534.0,,2273.0,,281.0,,165.0,,4632.0,,539.0,,213.0,,154.0,,509.0,,343.0,,2353.0,,449.0,,6580.0,,948.0,,45,022
"State Senate District 23 (2018), South Carolina",106891.0,,1652.0,,81518.0,,1640.0,,14029.0,,1010.0,,314.0,,133.0,,1237.0,,347.0,,35.0,,52.0,,100.0,,110.0,,3056.0,,629.0,,6602.0,,792.0,,45,023
"State Senate District 24 (2018), South Carolina",100741.0,,1677.0,,72077.0,,1492.0,,19440.0,,1408.0,,277.0,,116.0,,1061.0,,328.0,,22.0,,36.0,,104.0,,96.0,,2192.0,,503.0,,5568.0,,814.0,,45,024
"State Senate District 25 (2018), South Carolina",104049.0,,1867.0,,71847.0,,1841.0,,23047.0,,1206.0,,286.0,,114.0,,842.0,,339.0,,8.0,,13.0,,98.0,,85.0,,1538.0,,401.0,,6383.0,,968.0,,45,025
"State Senate District 26 (2018), South Carolina",98041.0,,2052.0,,58349.0,,1652.0,,29288.0,,1508.0,,410.0,,178.0,,1033.0,,348.0,,144.0,,134.0,,120.0,,67.0,,1909.0,,462.0,,6788.0,,769.0,,45,026
"State Senate District 27 (2018), South Carolina",96300.0,,1524.0,,61532.0,,1210.0,,28476.0,,754.0,,324.0,,141.0,,335.0,,103.0,,35.0,,41.0,,71.0,,63.0,,2238.0,,360.0,,3289.0,,436.0,,45,027
"State Senate District 28 (2018), South Carolina",110529.0,,1860.0,,79286.0,,1735.0,,23927.0,,1291.0,,627.0,,264.0,,1081.0,,470.0,,0.0,,29.0,,111.0,,138.0,,1162.0,,376.0,,4335.0,,801.0,,45,028
"State Senate District 29 (2018), South Carolina",92051.0,,1267.0,,44152.0,,1006.0,,42713.0,,797.0,,949.0,,173.0,,369.0,,81.0,,9.0,,13.0,,35.0,,40.0,,1677.0,,361.0,,2147.0,,281.0,,45,029
"State Senate District 30 (2018), South Carolina",94324.0,,1680.0,,35790.0,,912.0,,53396.0,,1489.0,,901.0,,215.0,,424.0,,96.0,,11.0,,19.0,,5.0,,6.0,,1347.0,,464.0,,2450.0,,301.0,,45,030
"State Senate District 31 (2018), South Carolina",101684.0,,1836.0,,63989.0,,1112.0,,31122.0,,1497.0,,160.0,,92.0,,1499.0,,252.0,,101.0,,34.0,,185.0,,124.0,,1789.0,,389.0,,2839.0,,446.0,,45,031
"State Senate District 32 (2018), South Carolina",91739.0,,1419.0,,37003.0,,1103.0,,50448.0,,1320.0,,160.0,,88.0,,462.0,,213.0,,0.0,,29.0,,167.0,,173.0,,1196.0,,426.0,,2303.0,,416.0,,45,032
"State Senate District 33 (2018), South Carolina",122082.0,,2063.0,,93360.0,,1863.0,,15107.0,,1300.0,,290.0,,137.0,,1965.0,,417.0,,69.0,,79.0,,478.0,,290.0,,1776.0,,434.0,,9037.0,,962.0,,45,033
"State Senate District 34 (2018), South Carolina",129795.0,,2182.0,,105704.0,,1714.0,,12818.0,,1346.0,,690.0,,279.0,,1659.0,,447.0,,84.0,,123.0,,383.0,,274.0,,1403.0,,350.0,,7054.0,,1068.0,,45,034
"State Senate District 35 (2018), South Carolina",104020.0,,2099.0,,57537.0,,1509.0,,36168.0,,1475.0,,247.0,,115.0,,2159.0,,507.0,,9.0,,16.0,,141.0,,175.0,,2914.0,,626.0,,4845.0,,803.0,,45,035
"State Senate District 36 (2018), South Carolina",92186.0,,1402.0,,39740.0,,1000.0,,47998.0,,1332.0,,191.0,,121.0,,323.0,,146.0,,38.0,,39.0,,82.0,,88.0,,937.0,,242.0,,2877.0,,466.0,,45,036
"State Senate District 37 (2018), South Carolina",127701.0,,2364.0,,92980.0,,1987.0,,24194.0,,1400.0,,324.0,,185.0,,1938.0,,437.0,,64.0,,44.0,,376.0,,327.0,,2453.0,,418.0,,5372.0,,665.0,,45,037
"State Senate District 38 (2018), South Carolina",122429.0,,1980.0,,82870.0,,1728.0,,25676.0,,1475.0,,226.0,,160.0,,2254.0,,394.0,,153.0,,113.0,,458.0,,386.0,,3625.0,,765.0,,7167.0,,659.0,,45,038
"State Senate District 39 (2018), South Carolina",92881.0,,2137.0,,39209.0,,1265.0,,49371.0,,2004.0,,600.0,,189.0,,162.0,,104.0,,0.0,,29.0,,49.0,,50.0,,1587.0,,465.0,,1903.0,,636.0,,45,039
"State Senate District 40 (2018), South Carolina",98476.0,,1800.0,,42265.0,,1232.0,,51355.0,,1798.0,,188.0,,131.0,,759.0,,201.0,,286.0,,374.0,,274.0,,166.0,,1101.0,,283.0,,2248.0,,429.0,,45,040
"State Senate District 41 (2018), South Carolina",120289.0,,2413.0,,88754.0,,1859.0,,21445.0,,1764.0,,116.0,,82.0,,2996.0,,539.0,,29.0,,45.0,,213.0,,124.0,,1983.0,,422.0,,4753.0,,783.0,,45,041
"State Senate District 42 (2018), South Carolina",108976.0,,1834.0,,39053.0,,1196.0,,55660.0,,1725.0,,230.0,,124.0,,1259.0,,305.0,,62.0,,59.0,,227.0,,191.0,,2736.0,,541.0,,9749.0,,836.0,,45,042
"State Senate District 43 (2018), South Carolina",118803.0,,2357.0,,88809.0,,1824.0,,19831.0,,1615.0,,99.0,,74.0,,1531.0,,495.0,,93.0,,92.0,,143.0,,107.0,,2467.0,,538.0,,5830.0,,826.0,,45,043
"State Senate District 44 (2018), South Carolina",124237.0,,2139.0,,77530.0,,1662.0,,27638.0,,1660.0,,791.0,,204.0,,3459.0,,493.0,,139.0,,39.0,,338.0,,236.0,,4422.0,,657.0,,9920.0,,824.0,,45,044
"State Senate District 45 (2018), South Carolina",104826.0,,2298.0,,42878.0,,1638.0,,52220.0,,1799.0,,449.0,,311.0,,312.0,,115.0,,10.0,,13.0,,85.0,,65.0,,1014.0,,342.0,,7858.0,,921.0,,45,045
"State Senate District 46 (2018), South Carolina",120135.0,,1759.0,,90479.0,,1599.0,,10798.0,,1004.0,,108.0,,113.0,,1626.0,,294.0,,78.0,,75.0,,114.0,,166.0,,1811.0,,508.0,,15121.0,,948.0,,45,046
"State Senate District 4 (2018), South Dakota",23675.0,,405.0,,22220.0,,372.0,,51.0,,68.0,,275.0,,146.0,,111.0,,64.0,,0.0,,17.0,,3.0,,5.0,,310.0,,133.0,,705.0,,222.0,,46,004
"State Senate District 1 (2018), South Dakota",24078.0,,332.0,,17911.0,,306.0,,86.0,,23.0,,4630.0,,128.0,,18.0,,16.0,,0.0,,17.0,,9.0,,11.0,,442.0,,135.0,,982.0,,80.0,,46,001
"State Senate District 2 (2018), South Dakota",24648.0,,571.0,,22909.0,,559.0,,68.0,,44.0,,315.0,,162.0,,21.0,,27.0,,13.0,,17.0,,18.0,,12.0,,316.0,,172.0,,988.0,,155.0,,46,002
"State Senate District 3 (2018), South Dakota",26494.0,,510.0,,22564.0,,515.0,,777.0,,71.0,,1087.0,,248.0,,1110.0,,36.0,,0.0,,17.0,,5.0,,11.0,,409.0,,195.0,,542.0,,134.0,,46,003
"State Senate District 5 (2018), South Dakota",24084.0,,223.0,,22314.0,,219.0,,168.0,,63.0,,477.0,,118.0,,109.0,,59.0,,0.0,,17.0,,0.0,,17.0,,414.0,,142.0,,602.0,,45.0,,46,005
"State Senate District 6 (2018), South Dakota",29107.0,,614.0,,26926.0,,614.0,,578.0,,118.0,,158.0,,127.0,,300.0,,148.0,,8.0,,16.0,,25.0,,34.0,,572.0,,171.0,,540.0,,214.0,,46,006
"State Senate District 7 (2018), South Dakota",25996.0,,355.0,,23327.0,,313.0,,445.0,,113.0,,329.0,,134.0,,913.0,,107.0,,8.0,,14.0,,0.0,,17.0,,345.0,,149.0,,629.0,,165.0,,46,007
"State Senate District 8 (2018), South Dakota",23697.0,,-555555555.0,*****,21142.0,,4.0,,69.0,,30.0,,890.0,,115.0,,412.0,,206.0,,0.0,,17.0,,6.0,,13.0,,577.0,,128.0,,601.0,,142.0,,46,008
"State Senate District 9 (2018), South Dakota",28207.0,,978.0,,22975.0,,840.0,,978.0,,396.0,,1025.0,,407.0,,320.0,,190.0,,3.0,,5.0,,16.0,,17.0,,596.0,,160.0,,2294.0,,486.0,,46,009
"State Senate District 10 (2018), South Dakota",26250.0,,1043.0,,20441.0,,633.0,,2133.0,,555.0,,274.0,,155.0,,1629.0,,391.0,,0.0,,17.0,,0.0,,17.0,,559.0,,214.0,,1214.0,,349.0,,46,010
"State Senate District 11 (2018), South Dakota",28437.0,,830.0,,25043.0,,844.0,,602.0,,406.0,,92.0,,64.0,,555.0,,236.0,,14.0,,23.0,,190.0,,226.0,,941.0,,411.0,,1000.0,,501.0,,46,011
"State Senate District 12 (2018), South Dakota",24176.0,,1070.0,,20799.0,,983.0,,791.0,,507.0,,296.0,,150.0,,442.0,,188.0,,0.0,,17.0,,0.0,,17.0,,483.0,,323.0,,1365.0,,419.0,,46,012
"State Senate District 13 (2018), South Dakota",23323.0,,1018.0,,21543.0,,996.0,,323.0,,170.0,,233.0,,118.0,,273.0,,154.0,,0.0,,17.0,,0.0,,17.0,,530.0,,256.0,,421.0,,189.0,,46,013
"State Senate District 14 (2018), South Dakota",25803.0,,1004.0,,22368.0,,1036.0,,1193.0,,363.0,,303.0,,200.0,,520.0,,213.0,,0.0,,17.0,,17.0,,27.0,,561.0,,243.0,,841.0,,364.0,,46,014
"State Senate District 15 (2018), South Dakota",21627.0,,1095.0,,14250.0,,791.0,,3128.0,,728.0,,1784.0,,403.0,,399.0,,220.0,,0.0,,17.0,,18.0,,23.0,,493.0,,212.0,,1555.0,,392.0,,46,015
"State Senate District 16 (2018), South Dakota",24360.0,,392.0,,22794.0,,443.0,,150.0,,72.0,,229.0,,105.0,,203.0,,34.0,,2.0,,4.0,,0.0,,17.0,,432.0,,130.0,,550.0,,60.0,,46,016
"State Senate District 17 (2018), South Dakota",22189.0,,-555555555.0,*****,20105.0,,45.0,,160.0,,82.0,,594.0,,175.0,,363.0,,52.0,,0.0,,17.0,,17.0,,45.0,,365.0,,164.0,,585.0,,-555555555.0,*****,46,017
"State Senate District 18 (2018), South Dakota",22717.0,,-555555555.0,*****,20180.0,,17.0,,346.0,,66.0,,670.0,,192.0,,50.0,,40.0,,15.0,,27.0,,0.0,,17.0,,503.0,,195.0,,953.0,,-555555555.0,*****,46,018
