NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,school district (unified)
"Bethel Park School District, Pennsylvania",32510.0,,120.0,,30189.0,,549.0,,474.0,,278.0,,57.0,,52.0,,744.0,,278.0,,30.0,,48.0,,43.0,,54.0,,655.0,,278.0,,318.0,,135.0,,42,03510
"Bethlehem Area School District, Pennsylvania",117871.0,,55.0,,77031.0,,1198.0,,7426.0,,749.0,,67.0,,42.0,,4230.0,,518.0,,82.0,,66.0,,196.0,,150.0,,2790.0,,484.0,,26049.0,,1045.0,,42,03570
"Bethlehem-Center School District, Pennsylvania",8439.0,,276.0,,8099.0,,287.0,,84.0,,60.0,,22.0,,33.0,,3.0,,4.0,,0.0,,15.0,,8.0,,12.0,,164.0,,106.0,,59.0,,44.0,,42,03600
"Big Beaver Falls Area School District, Pennsylvania",13101.0,,273.0,,10160.0,,416.0,,1697.0,,296.0,,0.0,,16.0,,116.0,,77.0,,0.0,,16.0,,0.0,,16.0,,866.0,,311.0,,262.0,,167.0,,42,03630
"Big Spring School District, Pennsylvania",20651.0,,337.0,,19818.0,,438.0,,195.0,,142.0,,6.0,,10.0,,44.0,,34.0,,0.0,,19.0,,0.0,,19.0,,334.0,,172.0,,254.0,,108.0,,42,03660
"Blackhawk School District, Pennsylvania",17408.0,,246.0,,16555.0,,387.0,,185.0,,128.0,,0.0,,16.0,,52.0,,54.0,,0.0,,16.0,,17.0,,27.0,,403.0,,223.0,,196.0,,100.0,,42,03688
"Blacklick Valley School District, Pennsylvania",4934.0,,182.0,,4850.0,,195.0,,19.0,,25.0,,0.0,,10.0,,14.0,,15.0,,4.0,,7.0,,0.0,,10.0,,25.0,,25.0,,22.0,,18.0,,42,03690
"Blairsville-Saltsburg School District, Pennsylvania",13661.0,,268.0,,13083.0,,292.0,,72.0,,54.0,,0.0,,16.0,,57.0,,63.0,,0.0,,16.0,,18.0,,22.0,,188.0,,110.0,,243.0,,123.0,,42,03750
"Bloomsburg Area School District, Pennsylvania",20241.0,,251.0,,18426.0,,352.0,,693.0,,113.0,,19.0,,16.0,,440.0,,116.0,,26.0,,11.0,,16.0,,17.0,,155.0,,85.0,,466.0,,176.0,,42,03840
"Blue Mountain School District, Pennsylvania",20098.0,,383.0,,19218.0,,404.0,,57.0,,40.0,,12.0,,14.0,,218.0,,108.0,,0.0,,19.0,,0.0,,19.0,,237.0,,109.0,,356.0,,168.0,,42,03870
"Blue Ridge School District, Pennsylvania",7397.0,,277.0,,7174.0,,275.0,,79.0,,47.0,,0.0,,15.0,,13.0,,13.0,,0.0,,15.0,,0.0,,15.0,,19.0,,19.0,,112.0,,57.0,,42,03900
"Boyertown Area School District, Pennsylvania",48998.0,,235.0,,46517.0,,613.0,,731.0,,442.0,,44.0,,51.0,,440.0,,203.0,,15.0,,22.0,,60.0,,91.0,,401.0,,166.0,,790.0,,236.0,,42,03960
"Bradford Area School District, Pennsylvania",20424.0,,321.0,,18284.0,,241.0,,880.0,,228.0,,0.0,,19.0,,163.0,,61.0,,15.0,,19.0,,0.0,,19.0,,362.0,,111.0,,720.0,,85.0,,42,04020
"Brandywine Heights Area School District, Pennsylvania",12912.0,,331.0,,12508.0,,325.0,,31.0,,43.0,,42.0,,47.0,,44.0,,43.0,,0.0,,16.0,,16.0,,26.0,,104.0,,76.0,,167.0,,94.0,,42,04050
"Brownsville Area School District, Pennsylvania",14337.0,,262.0,,11668.0,,355.0,,1710.0,,201.0,,5.0,,8.0,,24.0,,38.0,,0.0,,16.0,,0.0,,16.0,,584.0,,220.0,,346.0,,108.0,,42,04080
"Bryn Athyn School District, Pennsylvania",1282.0,,135.0,,1150.0,,125.0,,37.0,,31.0,,0.0,,10.0,,4.0,,5.0,,0.0,,10.0,,14.0,,21.0,,38.0,,43.0,,39.0,,24.0,,42,04090
"Brentwood Borough School District, Pennsylvania",9453.0,,22.0,,8010.0,,486.0,,327.0,,202.0,,80.0,,117.0,,411.0,,261.0,,0.0,,15.0,,0.0,,15.0,,174.0,,141.0,,451.0,,360.0,,42,04140
"Bristol Borough School District, Pennsylvania",9614.0,,25.0,,6485.0,,381.0,,1077.0,,293.0,,10.0,,17.0,,139.0,,114.0,,0.0,,15.0,,61.0,,89.0,,270.0,,163.0,,1572.0,,303.0,,42,04200
"Bristol Township School District, Pennsylvania",53803.0,,33.0,,41052.0,,962.0,,4828.0,,728.0,,48.0,,38.0,,1623.0,,529.0,,0.0,,24.0,,16.0,,25.0,,976.0,,256.0,,5260.0,,637.0,,42,04230
"Radnor Township School District, Pennsylvania",31743.0,,37.0,,24601.0,,702.0,,1934.0,,393.0,,35.0,,47.0,,2574.0,,365.0,,4.0,,8.0,,43.0,,64.0,,968.0,,274.0,,1584.0,,501.0,,42,19920
"Reading School District, Pennsylvania",88211.0,,45.0,,18935.0,,834.0,,7907.0,,795.0,,28.0,,23.0,,621.0,,208.0,,0.0,,24.0,,131.0,,89.0,,1937.0,,371.0,,58652.0,,936.0,,42,20040
"Red Lion Area School District, Pennsylvania",38648.0,,298.0,,35404.0,,672.0,,1291.0,,488.0,,97.0,,146.0,,368.0,,285.0,,0.0,,22.0,,87.0,,88.0,,474.0,,171.0,,927.0,,361.0,,42,20100
"Redbank Valley School District, Pennsylvania",7552.0,,264.0,,7406.0,,256.0,,22.0,,27.0,,4.0,,6.0,,7.0,,9.0,,0.0,,15.0,,0.0,,15.0,,47.0,,28.0,,66.0,,47.0,,42,20130
"Ridley School District, Pennsylvania",40704.0,,202.0,,35029.0,,728.0,,2282.0,,440.0,,19.0,,28.0,,1315.0,,391.0,,0.0,,22.0,,62.0,,76.0,,562.0,,183.0,,1435.0,,408.0,,42,20370
"Reynolds School District, Pennsylvania",9333.0,,329.0,,8827.0,,340.0,,177.0,,115.0,,21.0,,29.0,,39.0,,47.0,,0.0,,15.0,,22.0,,33.0,,108.0,,85.0,,139.0,,96.0,,42,20220
"Richland School District, Pennsylvania",14301.0,,150.0,,13228.0,,327.0,,235.0,,122.0,,27.0,,29.0,,121.0,,72.0,,5.0,,10.0,,11.0,,16.0,,222.0,,169.0,,452.0,,180.0,,42,20250
"Ridgway Area School District, Pennsylvania",6651.0,,211.0,,6462.0,,224.0,,94.0,,80.0,,0.0,,15.0,,0.0,,15.0,,0.0,,15.0,,0.0,,15.0,,38.0,,29.0,,57.0,,43.0,,42,20310
"Ringgold School District, Pennsylvania",25508.0,,222.0,,23237.0,,429.0,,873.0,,259.0,,0.0,,19.0,,116.0,,92.0,,0.0,,19.0,,32.0,,38.0,,592.0,,237.0,,658.0,,281.0,,42,20400
"Riverview School District, Pennsylvania",9186.0,,159.0,,8348.0,,204.0,,402.0,,166.0,,5.0,,8.0,,123.0,,84.0,,0.0,,15.0,,0.0,,15.0,,161.0,,66.0,,147.0,,68.0,,42,20430
"Rochester Area School District, Pennsylvania",6716.0,,98.0,,5563.0,,247.0,,614.0,,118.0,,17.0,,27.0,,29.0,,37.0,,0.0,,15.0,,0.0,,15.0,,272.0,,105.0,,221.0,,176.0,,42,20460
"Rockwood Area School District, Pennsylvania",5264.0,,234.0,,5170.0,,230.0,,34.0,,37.0,,20.0,,18.0,,4.0,,7.0,,0.0,,15.0,,0.0,,15.0,,22.0,,16.0,,14.0,,17.0,,42,20520
"Rose Tree Media School District, Pennsylvania",35810.0,,79.0,,31110.0,,610.0,,1324.0,,324.0,,63.0,,58.0,,1708.0,,383.0,,0.0,,22.0,,61.0,,57.0,,633.0,,195.0,,911.0,,293.0,,42,20550
"South Fayette Township School District, Pennsylvania",15503.0,,22.0,,13899.0,,240.0,,194.0,,138.0,,20.0,,31.0,,1141.0,,192.0,,0.0,,16.0,,28.0,,45.0,,69.0,,53.0,,152.0,,116.0,,42,20580
"St. Marys Area School District, Pennsylvania",18393.0,,202.0,,18001.0,,220.0,,21.0,,27.0,,50.0,,36.0,,154.0,,16.0,,0.0,,16.0,,0.0,,16.0,,29.0,,33.0,,138.0,,69.0,,42,20640
"Salisbury Township School District, Pennsylvania",13843.0,,23.0,,11896.0,,368.0,,273.0,,152.0,,14.0,,21.0,,194.0,,139.0,,0.0,,16.0,,0.0,,16.0,,286.0,,157.0,,1180.0,,308.0,,42,20730
"Salisbury-Elk Lick School District, Pennsylvania",3071.0,,178.0,,3053.0,,180.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,2.0,,4.0,,6.0,,6.0,,10.0,,13.0,,42,20760
"Sayre Area School District, Pennsylvania",7774.0,,196.0,,7469.0,,238.0,,48.0,,44.0,,2.0,,3.0,,67.0,,60.0,,0.0,,15.0,,0.0,,15.0,,138.0,,90.0,,50.0,,36.0,,42,20850
"Schuylkill Haven Area School District, Pennsylvania",8076.0,,176.0,,7747.0,,217.0,,11.0,,16.0,,4.0,,6.0,,51.0,,39.0,,0.0,,15.0,,0.0,,15.0,,91.0,,94.0,,172.0,,93.0,,42,20910
"Schuylkill Valley School District, Pennsylvania",15639.0,,377.0,,13352.0,,419.0,,372.0,,147.0,,40.0,,46.0,,167.0,,148.0,,0.0,,16.0,,14.0,,24.0,,138.0,,79.0,,1556.0,,303.0,,42,20970
"Scranton School District, Pennsylvania",76869.0,,39.0,,55785.0,,860.0,,4145.0,,532.0,,52.0,,37.0,,3795.0,,595.0,,34.0,,31.0,,76.0,,63.0,,1923.0,,419.0,,11059.0,,628.0,,42,21090
"Selinsgrove Area School District, Pennsylvania",23146.0,,315.0,,21620.0,,318.0,,270.0,,75.0,,0.0,,19.0,,259.0,,48.0,,0.0,,19.0,,0.0,,19.0,,258.0,,90.0,,739.0,,76.0,,42,21120
"Yough School District, Pennsylvania",15695.0,,342.0,,15328.0,,366.0,,147.0,,124.0,,0.0,,16.0,,9.0,,14.0,,0.0,,16.0,,0.0,,16.0,,88.0,,44.0,,123.0,,88.0,,42,21150
"Shade-Central City School District, Pennsylvania",3714.0,,150.0,,3584.0,,169.0,,7.0,,11.0,,0.0,,10.0,,0.0,,10.0,,18.0,,27.0,,0.0,,10.0,,86.0,,84.0,,19.0,,16.0,,42,21180
"Shaler Area School District, Pennsylvania",38620.0,,29.0,,36582.0,,441.0,,647.0,,363.0,,16.0,,23.0,,312.0,,183.0,,38.0,,39.0,,0.0,,22.0,,634.0,,240.0,,391.0,,235.0,,42,21200
"Shamokin Area School District, Pennsylvania",20652.0,,302.0,,17511.0,,499.0,,1598.0,,263.0,,39.0,,42.0,,57.0,,40.0,,8.0,,16.0,,20.0,,28.0,,183.0,,100.0,,1236.0,,280.0,,42,21240
"Shanksville-Stonycreek School District, Pennsylvania",2757.0,,133.0,,2724.0,,127.0,,9.0,,14.0,,0.0,,10.0,,6.0,,10.0,,0.0,,10.0,,8.0,,12.0,,10.0,,10.0,,0.0,,10.0,,42,21270
"Sharon City School District, Pennsylvania",13378.0,,39.0,,10219.0,,364.0,,1914.0,,301.0,,23.0,,30.0,,194.0,,89.0,,0.0,,16.0,,10.0,,14.0,,679.0,,268.0,,339.0,,171.0,,42,21330
"Sharpsville Area School District, Pennsylvania",7394.0,,140.0,,7129.0,,203.0,,119.0,,99.0,,0.0,,15.0,,43.0,,60.0,,0.0,,15.0,,0.0,,15.0,,55.0,,56.0,,48.0,,48.0,,42,21420
"Shenandoah Valley School District, Pennsylvania",7616.0,,27.0,,5782.0,,314.0,,234.0,,165.0,,0.0,,15.0,,79.0,,87.0,,0.0,,15.0,,0.0,,15.0,,207.0,,163.0,,1314.0,,282.0,,42,21490
"Shenango Area School District, Pennsylvania",8044.0,,119.0,,7663.0,,249.0,,76.0,,49.0,,0.0,,15.0,,3.0,,4.0,,0.0,,15.0,,3.0,,6.0,,299.0,,202.0,,0.0,,15.0,,42,21510
"Shikellamy School District, Pennsylvania",21959.0,,253.0,,20462.0,,349.0,,374.0,,158.0,,6.0,,9.0,,18.0,,24.0,,0.0,,19.0,,62.0,,55.0,,159.0,,92.0,,878.0,,224.0,,42,21540
"Shippensburg Area School District, Pennsylvania",29899.0,,395.0,,26533.0,,692.0,,1302.0,,383.0,,55.0,,59.0,,481.0,,184.0,,0.0,,19.0,,0.0,,19.0,,594.0,,278.0,,934.0,,288.0,,42,21570
"Slippery Rock Area School District, Pennsylvania",21578.0,,305.0,,20534.0,,377.0,,191.0,,64.0,,23.0,,22.0,,138.0,,67.0,,0.0,,19.0,,1.0,,3.0,,396.0,,101.0,,295.0,,110.0,,42,21660
"Smethport Area School District, Pennsylvania",5860.0,,230.0,,5741.0,,233.0,,53.0,,25.0,,4.0,,6.0,,0.0,,15.0,,0.0,,15.0,,0.0,,15.0,,42.0,,44.0,,20.0,,17.0,,42,21690
"Solanco School District, Pennsylvania",32868.0,,259.0,,30720.0,,585.0,,236.0,,144.0,,15.0,,15.0,,95.0,,58.0,,0.0,,22.0,,0.0,,22.0,,236.0,,156.0,,1566.0,,556.0,,42,21810
"Somerset Area School District, Pennsylvania",20979.0,,152.0,,18082.0,,244.0,,1757.0,,176.0,,20.0,,19.0,,58.0,,50.0,,6.0,,10.0,,0.0,,19.0,,331.0,,140.0,,725.0,,98.0,,42,21840
"Souderton Area School District, Pennsylvania",46567.0,,167.0,,40336.0,,736.0,,1068.0,,288.0,,47.0,,36.0,,2454.0,,507.0,,0.0,,22.0,,43.0,,69.0,,372.0,,132.0,,2247.0,,486.0,,42,21870
"Brockway Area School District, Pennsylvania",7475.0,,283.0,,7367.0,,281.0,,28.0,,27.0,,18.0,,19.0,,17.0,,22.0,,0.0,,15.0,,0.0,,15.0,,20.0,,25.0,,25.0,,29.0,,42,04260
"Brookville Area School District, Pennsylvania",11425.0,,286.0,,11067.0,,296.0,,56.0,,36.0,,5.0,,6.0,,17.0,,17.0,,0.0,,16.0,,0.0,,16.0,,136.0,,58.0,,144.0,,53.0,,42,04320
"Burgettstown Area School District, Pennsylvania",9608.0,,175.0,,9415.0,,172.0,,17.0,,26.0,,5.0,,7.0,,17.0,,15.0,,0.0,,15.0,,10.0,,14.0,,34.0,,34.0,,110.0,,58.0,,42,04500
"Burrell School District, Pennsylvania",13582.0,,124.0,,13028.0,,250.0,,34.0,,38.0,,0.0,,16.0,,217.0,,152.0,,0.0,,16.0,,0.0,,16.0,,47.0,,52.0,,256.0,,182.0,,42,04530
"Butler Area School District, Pennsylvania",53167.0,,191.0,,50421.0,,336.0,,733.0,,153.0,,25.0,,25.0,,224.0,,85.0,,3.0,,5.0,,35.0,,46.0,,1061.0,,270.0,,665.0,,182.0,,42,04590
"California Area School District, Pennsylvania",10699.0,,225.0,,9857.0,,305.0,,372.0,,113.0,,2.0,,6.0,,42.0,,29.0,,0.0,,16.0,,7.0,,12.0,,217.0,,95.0,,202.0,,81.0,,42,04710
"Cambria Heights School District, Pennsylvania",9385.0,,296.0,,9275.0,,300.0,,13.0,,16.0,,1.0,,2.0,,17.0,,21.0,,0.0,,15.0,,0.0,,15.0,,31.0,,23.0,,48.0,,32.0,,42,04740
"Cameron County School District, Pennsylvania",4686.0,,-555555555.0,*****,4509.0,,10.0,,3.0,,6.0,,20.0,,25.0,,38.0,,26.0,,0.0,,10.0,,7.0,,10.0,,68.0,,33.0,,41.0,,28.0,,42,04830
"Camp Hill School District, Pennsylvania",7911.0,,24.0,,6622.0,,269.0,,167.0,,104.0,,8.0,,13.0,,489.0,,166.0,,0.0,,15.0,,15.0,,24.0,,122.0,,83.0,,488.0,,249.0,,42,04860
"Canon-McMillan School District, Pennsylvania",35497.0,,38.0,,32686.0,,441.0,,1278.0,,289.0,,6.0,,10.0,,240.0,,119.0,,0.0,,22.0,,29.0,,48.0,,556.0,,210.0,,702.0,,239.0,,42,04890
"Canton Area School District, Pennsylvania",5865.0,,339.0,,5647.0,,323.0,,20.0,,23.0,,16.0,,17.0,,37.0,,34.0,,0.0,,15.0,,0.0,,15.0,,86.0,,80.0,,59.0,,37.0,,42,04920
"Carbondale Area School District, Pennsylvania",10631.0,,220.0,,9898.0,,376.0,,33.0,,30.0,,3.0,,6.0,,118.0,,138.0,,12.0,,19.0,,22.0,,31.0,,333.0,,206.0,,212.0,,104.0,,42,04980
"Carlisle Area School District, Pennsylvania",37899.0,,275.0,,32600.0,,781.0,,1532.0,,367.0,,20.0,,31.0,,592.0,,195.0,,5.0,,8.0,,72.0,,85.0,,1150.0,,311.0,,1928.0,,533.0,,42,05010
"Carlynton School District, Pennsylvania",14180.0,,42.0,,12134.0,,407.0,,1308.0,,359.0,,14.0,,16.0,,90.0,,47.0,,0.0,,16.0,,9.0,,15.0,,369.0,,151.0,,256.0,,125.0,,42,05040
"Carmichaels Area School District, Pennsylvania",6742.0,,115.0,,6546.0,,156.0,,1.0,,13.0,,0.0,,15.0,,44.0,,47.0,,0.0,,15.0,,0.0,,15.0,,89.0,,64.0,,62.0,,55.0,,42,05070
"Central Cambria School District, Pennsylvania",13180.0,,74.0,,12755.0,,208.0,,226.0,,172.0,,0.0,,16.0,,34.0,,46.0,,0.0,,16.0,,20.0,,24.0,,45.0,,44.0,,100.0,,73.0,,42,05340
"Catasauqua Area School District, Pennsylvania",11076.0,,88.0,,8619.0,,406.0,,541.0,,348.0,,8.0,,13.0,,113.0,,91.0,,0.0,,16.0,,0.0,,16.0,,218.0,,150.0,,1577.0,,297.0,,42,05160
"Centennial School District, Pennsylvania",48675.0,,268.0,,42533.0,,965.0,,1147.0,,391.0,,71.0,,59.0,,1374.0,,395.0,,13.0,,19.0,,51.0,,76.0,,508.0,,194.0,,2978.0,,794.0,,42,05190
"Central Bucks School District, Pennsylvania",116706.0,,114.0,,103526.0,,1107.0,,1577.0,,293.0,,50.0,,37.0,,5549.0,,606.0,,30.0,,45.0,,234.0,,268.0,,1160.0,,293.0,,4580.0,,797.0,,42,05310
"Central Columbia School District, Pennsylvania",14471.0,,333.0,,13652.0,,325.0,,175.0,,93.0,,24.0,,27.0,,246.0,,99.0,,0.0,,16.0,,6.0,,10.0,,103.0,,58.0,,265.0,,143.0,,42,05370
"Central Dauphin School District, Pennsylvania",94142.0,,238.0,,66366.0,,1141.0,,14039.0,,978.0,,79.0,,73.0,,4714.0,,514.0,,0.0,,24.0,,67.0,,55.0,,2738.0,,611.0,,6139.0,,714.0,,42,05400
"Central Greene School District, Pennsylvania",15489.0,,264.0,,13641.0,,288.0,,1042.0,,124.0,,28.0,,24.0,,62.0,,63.0,,0.0,,16.0,,6.0,,9.0,,274.0,,107.0,,436.0,,71.0,,42,05430
"Crestwood School District, Pennsylvania",20004.0,,208.0,,18375.0,,466.0,,54.0,,42.0,,38.0,,53.0,,925.0,,372.0,,0.0,,19.0,,23.0,,36.0,,270.0,,135.0,,319.0,,182.0,,42,05460
"Millcreek Township School District, Pennsylvania",53706.0,,46.0,,49476.0,,672.0,,1061.0,,325.0,,81.0,,75.0,,947.0,,301.0,,2.0,,4.0,,88.0,,71.0,,1058.0,,410.0,,993.0,,307.0,,42,15330
"Millersburg Area School District, Pennsylvania",6765.0,,18.0,,6596.0,,117.0,,45.0,,54.0,,96.0,,102.0,,0.0,,15.0,,0.0,,15.0,,0.0,,15.0,,1.0,,2.0,,27.0,,27.0,,42,15360
"Millville Area School District, Pennsylvania",5478.0,,218.0,,5362.0,,226.0,,9.0,,12.0,,7.0,,11.0,,20.0,,14.0,,0.0,,15.0,,0.0,,15.0,,48.0,,36.0,,32.0,,22.0,,42,15450
"Milton Area School District, Pennsylvania",16355.0,,191.0,,14976.0,,467.0,,159.0,,91.0,,65.0,,34.0,,65.0,,84.0,,0.0,,16.0,,0.0,,16.0,,165.0,,116.0,,925.0,,347.0,,42,15480
"Minersville Area School District, Pennsylvania",8902.0,,250.0,,8533.0,,322.0,,25.0,,30.0,,0.0,,15.0,,25.0,,36.0,,0.0,,15.0,,0.0,,15.0,,151.0,,122.0,,168.0,,125.0,,42,15510
"Mohawk Area School District, Pennsylvania",10531.0,,282.0,,10224.0,,257.0,,33.0,,31.0,,0.0,,16.0,,65.0,,52.0,,0.0,,16.0,,0.0,,16.0,,76.0,,52.0,,133.0,,125.0,,42,15540
"Monessen City School District, Pennsylvania",7397.0,,21.0,,5854.0,,234.0,,829.0,,178.0,,0.0,,15.0,,52.0,,77.0,,0.0,,15.0,,17.0,,20.0,,478.0,,149.0,,167.0,,94.0,,42,15600
"Montgomery Area School District, Pennsylvania",7623.0,,235.0,,6679.0,,261.0,,573.0,,111.0,,19.0,,19.0,,55.0,,42.0,,0.0,,15.0,,8.0,,11.0,,126.0,,63.0,,163.0,,71.0,,42,15660
"Montour School District, Pennsylvania",26227.0,,67.0,,23972.0,,512.0,,944.0,,321.0,,43.0,,45.0,,619.0,,305.0,,0.0,,19.0,,111.0,,110.0,,246.0,,112.0,,292.0,,186.0,,42,15720
"Montoursville Area School District, Pennsylvania",13045.0,,148.0,,12382.0,,223.0,,59.0,,33.0,,13.0,,13.0,,62.0,,35.0,,0.0,,16.0,,0.0,,16.0,,257.0,,142.0,,272.0,,111.0,,42,15750
"Montrose Area School District, Pennsylvania",11305.0,,340.0,,10884.0,,357.0,,58.0,,53.0,,1.0,,3.0,,21.0,,18.0,,0.0,,16.0,,0.0,,16.0,,150.0,,47.0,,191.0,,59.0,,42,15810
"Moon Area School District, Pennsylvania",28057.0,,54.0,,24321.0,,672.0,,1159.0,,436.0,,56.0,,49.0,,1306.0,,340.0,,0.0,,19.0,,40.0,,33.0,,779.0,,289.0,,396.0,,151.0,,42,15830
"Morrisville Borough School District, Pennsylvania",8588.0,,23.0,,6632.0,,511.0,,744.0,,352.0,,0.0,,15.0,,277.0,,235.0,,0.0,,15.0,,45.0,,54.0,,189.0,,136.0,,701.0,,327.0,,42,15900
"Moshannon Valley School District, Pennsylvania",8377.0,,179.0,,6739.0,,224.0,,1136.0,,141.0,,30.0,,27.0,,19.0,,12.0,,0.0,,15.0,,5.0,,9.0,,121.0,,54.0,,327.0,,86.0,,42,15960
"Mount Carmel Area School District, Pennsylvania",12206.0,,148.0,,11901.0,,200.0,,25.0,,33.0,,23.0,,26.0,,13.0,,18.0,,0.0,,16.0,,0.0,,16.0,,69.0,,63.0,,175.0,,110.0,,42,15990
"Mount Union Area School District, Pennsylvania",9424.0,,310.0,,8642.0,,358.0,,354.0,,162.0,,0.0,,15.0,,56.0,,47.0,,3.0,,6.0,,0.0,,15.0,,252.0,,108.0,,117.0,,79.0,,42,16020
"Mountain View School District, Pennsylvania",8377.0,,381.0,,8048.0,,380.0,,33.0,,21.0,,6.0,,7.0,,49.0,,26.0,,0.0,,15.0,,0.0,,15.0,,45.0,,31.0,,196.0,,77.0,,42,16050
"Mount Pleasant Area School District, Pennsylvania",17500.0,,304.0,,17063.0,,319.0,,75.0,,65.0,,0.0,,16.0,,53.0,,42.0,,0.0,,16.0,,10.0,,15.0,,76.0,,48.0,,223.0,,170.0,,42,16170
"Muhlenberg School District, Pennsylvania",24026.0,,49.0,,16283.0,,560.0,,1512.0,,390.0,,12.0,,19.0,,448.0,,275.0,,0.0,,19.0,,28.0,,48.0,,310.0,,170.0,,5433.0,,513.0,,42,16200
"Muncy School District, Pennsylvania",6979.0,,275.0,,6791.0,,265.0,,23.0,,20.0,,0.0,,15.0,,10.0,,19.0,,0.0,,15.0,,0.0,,15.0,,70.0,,52.0,,85.0,,78.0,,42,16230
"Greater Nanticoke Area School District, Pennsylvania",18995.0,,277.0,,16807.0,,439.0,,956.0,,216.0,,82.0,,73.0,,103.0,,84.0,,0.0,,16.0,,0.0,,16.0,,276.0,,140.0,,771.0,,285.0,,42,16290
"Nazareth Area School District, Pennsylvania",29189.0,,225.0,,27197.0,,558.0,,98.0,,63.0,,11.0,,19.0,,338.0,,134.0,,5.0,,8.0,,43.0,,46.0,,227.0,,144.0,,1270.0,,523.0,,42,16380
"Neshaminy School District, Pennsylvania",71351.0,,354.0,,61663.0,,928.0,,2793.0,,577.0,,74.0,,66.0,,3188.0,,633.0,,0.0,,24.0,,21.0,,21.0,,789.0,,247.0,,2823.0,,622.0,,42,16410
"Mt. Lebanon School District, Pennsylvania",32540.0,,25.0,,29779.0,,450.0,,359.0,,177.0,,48.0,,44.0,,1239.0,,265.0,,0.0,,22.0,,64.0,,78.0,,415.0,,149.0,,636.0,,205.0,,42,16110
"Saint Clair Area School District, Pennsylvania",6525.0,,191.0,,6389.0,,189.0,,30.0,,29.0,,0.0,,15.0,,18.0,,20.0,,0.0,,15.0,,0.0,,15.0,,4.0,,7.0,,84.0,,40.0,,42,22710
"Upper Saint Clair School District, Pennsylvania",19592.0,,28.0,,17324.0,,245.0,,54.0,,43.0,,18.0,,15.0,,1547.0,,206.0,,0.0,,16.0,,18.0,,22.0,,316.0,,121.0,,315.0,,110.0,,42,24570
"Central Valley School District, Pennsylvania",17617.0,,111.0,,16607.0,,314.0,,386.0,,174.0,,0.0,,16.0,,37.0,,30.0,,0.0,,16.0,,32.0,,50.0,,339.0,,142.0,,216.0,,114.0,,42,00824
"School District Not Defined, Pennsylvania",0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,42,99997
"Lower Merion School District, Pennsylvania",63085.0,,58.0,,50724.0,,772.0,,3392.0,,485.0,,41.0,,39.0,,4944.0,,618.0,,32.0,,45.0,,294.0,,175.0,,1304.0,,278.0,,2354.0,,451.0,,42,14160
"Lower Moreland Township School District, Pennsylvania",13176.0,,33.0,,10751.0,,335.0,,311.0,,192.0,,13.0,,20.0,,1703.0,,237.0,,0.0,,16.0,,0.0,,16.0,,190.0,,74.0,,208.0,,96.0,,42,14190
"Methacton School District, Pennsylvania",36792.0,,46.0,,27864.0,,774.0,,2034.0,,441.0,,11.0,,15.0,,4876.0,,540.0,,28.0,,35.0,,27.0,,25.0,,408.0,,212.0,,1544.0,,390.0,,42,14250
"Loyalsock Township School District, Pennsylvania",11048.0,,19.0,,10019.0,,267.0,,346.0,,216.0,,0.0,,16.0,,41.0,,37.0,,0.0,,16.0,,42.0,,62.0,,76.0,,59.0,,524.0,,212.0,,42,14310
"Mahanoy Area School District, Pennsylvania",11494.0,,244.0,,7971.0,,358.0,,2077.0,,275.0,,45.0,,32.0,,67.0,,57.0,,0.0,,16.0,,6.0,,11.0,,191.0,,90.0,,1137.0,,146.0,,42,14430
"Line Mountain School District, Pennsylvania",8313.0,,252.0,,8097.0,,255.0,,23.0,,24.0,,0.0,,15.0,,8.0,,9.0,,0.0,,15.0,,0.0,,15.0,,71.0,,50.0,,114.0,,61.0,,42,14460
"Manheim Central School District, Pennsylvania",26190.0,,25.0,,24155.0,,592.0,,222.0,,162.0,,23.0,,36.0,,236.0,,262.0,,13.0,,21.0,,89.0,,108.0,,280.0,,150.0,,1172.0,,562.0,,42,14550
"Manheim Township School District, Pennsylvania",39746.0,,40.0,,31158.0,,674.0,,1191.0,,374.0,,37.0,,42.0,,2391.0,,289.0,,0.0,,22.0,,97.0,,102.0,,825.0,,289.0,,4047.0,,536.0,,42,14580
"Marion Center Area School District, Pennsylvania",10061.0,,432.0,,9863.0,,428.0,,60.0,,54.0,,5.0,,9.0,,3.0,,7.0,,0.0,,16.0,,0.0,,16.0,,83.0,,58.0,,47.0,,43.0,,42,14730
