geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (elementary)
2502910,"Boylston School District, Massachusetts",98520.0,,8479.0,,25,02910
2502970,"Brewster School District, Massachusetts",73765.0,,7203.0,,25,02970
2503060,"Brimfield School District, Massachusetts",84471.0,,14677.0,,25,03060
2503120,"Brookfield School District, Massachusetts",68125.0,,11348.0,,25,03120
2503330,"Carlisle School District, Massachusetts",171625.0,,30952.0,,25,03330
2503720,"Clarksburg School District, Massachusetts",64330.0,,6098.0,,25,03720
2508530,"New Salem-Wendell School District, Massachusetts",59875.0,,10149.0,,25,08530
2508640,"Norfolk School District, Massachusetts",146607.0,,8157.0,,25,08640
2508880,"Northborough School District, Massachusetts",113608.0,,10627.0,,25,08880
2509090,"Edgartown School District, Massachusetts",64810.0,,17563.0,,25,09090
2509180,"Orange School District, Massachusetts",46228.0,,5024.0,,25,09180
2509210,"Orleans School District, Massachusetts",71418.0,,8958.0,,25,09210
2509390,"Pelham School District, Massachusetts",93958.0,,9100.0,,25,09390
2509540,"Petersham School District, Massachusetts",68405.0,,4443.0,,25,09540
2509690,"Plainville School District, Massachusetts",98280.0,,5196.0,,25,09690
2509780,"Plympton School District, Massachusetts",98359.0,,16571.0,,25,09780
2510080,"Richmond School District, Massachusetts",90714.0,,22580.0,,25,10080
2510140,"Rochester School District, Massachusetts",103396.0,,4677.0,,25,10140
2510230,"Rowe School District, Massachusetts",54750.0,,10685.0,,25,10230
2510530,"Savoy School District, Massachusetts",60197.0,,8104.0,,25,10530
2510710,"Sherborn School District, Massachusetts",180769.0,,20485.0,,25,10710
2510800,"Shutesbury School District, Massachusetts",83750.0,,11702.0,,25,10800
2510950,"Southampton School District, Massachusetts",93854.0,,16622.0,,25,10950
2511370,"Sunderland School District, Massachusetts",61102.0,,7942.0,,25,11370
2510980,"Southborough School District, Massachusetts",145079.0,,11903.0,,25,10980
2511310,"Sturbridge School District, Massachusetts",91440.0,,16817.0,,25,11310
2511340,"Sudbury School District, Massachusetts",176570.0,,10277.0,,25,11340
2511670,"Topsfield School District, Massachusetts",136812.0,,16970.0,,25,11670
2511730,"Truro School District, Massachusetts",65446.0,,10571.0,,25,11730
2511940,"Wales School District, Massachusetts",54103.0,,8165.0,,25,11940
2512300,"Wellfleet School District, Massachusetts",69267.0,,7140.0,,25,12300
2512570,"Tisbury School District, Massachusetts",50301.0,,7461.0,,25,12570
2512690,"Westhampton School District, Massachusetts",89545.0,,9233.0,,25,12690
2512870,"Whately School District, Massachusetts",72542.0,,13920.0,,25,12870
2512990,"Williamsburg School District, Massachusetts",79487.0,,7212.0,,25,12990
2513020,"Williamstown School District, Massachusetts",82802.0,,13315.0,,25,13020
2513290,"Wrentham School District, Massachusetts",113017.0,,12469.0,,25,13290
2599999,"Remainder of Massachusetts, Massachusetts",76536.0,,437.0,,25,99999
2513321,"Farmington River Regional School District, Massachusetts",74597.0,,10818.0,,25,13321
2510860,"Somerset School District, Massachusetts",76311.0,,4479.0,,25,10860
2513260,"Worthington School District, Massachusetts",75417.0,,8752.0,,25,13260
2600009,"Bloomfield Township School District 7F, Michigan",50972.0,,5000.0,,26,00009
2600010,"Sigel Township School District 3F, Michigan",47750.0,,7412.0,,26,00010
2600011,"Sigel Township School District 4F, Michigan",86250.0,,34093.0,,26,00011
2600105,"Big Jackson School District, Michigan",55000.0,,9421.0,,26,00105
2603270,"Arvon Township School District, Michigan",44167.0,,6316.0,,26,03270
2603660,"Autrain-Onota Public Schools, Michigan",57917.0,,8878.0,,26,03660
2603960,"Bangor Township School District 8, Michigan",39500.0,,4988.0,,26,03960
2605100,"Berlin Township School District 3, Michigan",52188.0,,20363.0,,26,05100
2606300,"Bois Blanc Pines School District, Michigan",39167.0,,21150.0,,26,06300
2609630,"Church School District, Michigan",26250.0,,17724.0,,26,09630
2610230,"Colfax Township School District 1F, Michigan",61875.0,,16034.0,,26,10230
2612660,"Easton Township School District 6, Michigan",59583.0,,9506.0,,26,12660
2613140,"Elm River Township School District, Michigan",37188.0,,19298.0,,26,13140
2613680,"Excelsior Township School District 1, Michigan",59167.0,,27077.0,,26,13680
2615510,"Ganges School District 4, Michigan",58750.0,,17342.0,,26,15510
2616560,"Grant Township School District 2, Michigan",57083.0,,16178.0,,26,16560
2617340,"Hagar Township School District 6, Michigan",49250.0,,10215.0,,26,17340
2619290,"Ionia Township School District 2, Michigan",49219.0,,12161.0,,26,19290
2622830,"Mar Lee School District, Michigan",62639.0,,12820.0,,26,22830
2624540,"Moran Township School District, Michigan",56842.0,,8044.0,,26,24540
2626100,"Nottawa Community School, Michigan",64048.0,,6168.0,,26,26100
2626430,"Oneida Township School District 3, Michigan",71750.0,,35778.0,,26,26430
2629190,"Powell Township Schools, Michigan",52188.0,,21411.0,,26,29190
2631830,"Sigel Township School District 6, Michigan",61250.0,,23946.0,,26,31830
2632070,"Sodus Township School District 5, Michigan",47813.0,,23174.0,,26,32070
2632970,"Stanton Township Public Schools, Michigan",61000.0,,6560.0,,26,32970
2634860,"Verona Township School District 1F, Michigan",42083.0,,19257.0,,26,34860
2635790,"Wells Township School District, Michigan",41786.0,,7867.0,,26,35790
2699999,"Remainder of Michigan, Michigan",54938.0,,164.0,,26,99999
2728960,"Pine Point Public School District, Minnesota",26313.0,,573.0,,27,28960
2799999,"Remainder of Minnesota, Minnesota",68437.0,,277.0,,27,99999
2700388,"Round Lake-Brewster Public Schools, Minnesota",60556.0,,7108.0,,27,00388
2707110,"Browns Valley Public School District, Minnesota",39667.0,,10202.0,,27,07110
2715540,"Ivanhoe Public School District, Minnesota",52260.0,,3122.0,,27,15540
2718390,"Lynd Public School District, Minnesota",74688.0,,10531.0,,27,18390
2721210,"Milroy Public School District, Minnesota",62750.0,,8229.0,,27,21210
2733720,"Nett Lake Public School District, Minnesota",26563.0,,8508.0,,27,33720
2717460,"Lake Benton Public School District, Minnesota",53750.0,,8242.0,,27,17460
2903040,"Altenburg 48 School District, Missouri",57083.0,,7645.0,,29,03040
2904080,"Avenue City R-IX School District, Missouri",88750.0,,12125.0,,29,04080
2904110,"Avilla R-XIII School District, Missouri",52500.0,,14664.0,,29,04110
2904590,"Belleview R-III School District, Missouri",48355.0,,12563.0,,29,04590
2905190,"Blackwater R-II School District, Missouri",51591.0,,5722.0,,29,05190
2905400,"Boncl R-X School District, Missouri",43500.0,,6397.0,,29,05400
2906540,"Callao C-8 School District, Missouri",41000.0,,3779.0,,29,06540
2907320,"Nell Holcomb R-IV School District, Missouri",58561.0,,12304.0,,29,07320
2910230,"Cowgill R-VI School District, Missouri",49063.0,,11087.0,,29,10230
2908340,"Centerville R-I School District, Missouri",34648.0,,27728.0,,29,08340
2908790,"Livingston County R-III School District, Missouri",53088.0,,7867.0,,29,08790
2909090,"Clarksburg C-2 School District, Missouri",42500.0,,7405.0,,29,09090
2910470,"Davis R-XII School District, Missouri",65000.0,,13443.0,,29,10470
2910650,"North Wood R-IV School District, Missouri",39931.0,,9540.0,,29,10650
2910710,"Dent-Phelps R-III School District, Missouri",49518.0,,5548.0,,29,10710
2911010,"Skyline R-II School District, Missouri",35114.0,,9216.0,,29,11010
2911040,"Plainview R-VIII School District, Missouri",46324.0,,6466.0,,29,11040
2911160,"East Lynne 40 School District, Missouri",70486.0,,5152.0,,29,11160
2911850,"Fairview R-XI School District, Missouri",44886.0,,4610.0,,29,11850
2912450,"Spring Bluff R-XV School District, Missouri",74643.0,,7991.0,,29,12450
2912480,"Strain-Japan R-XVI School District, Missouri",49342.0,,5680.0,,29,12480
2912510,"Franklin County R-II School District, Missouri",63292.0,,5763.0,,29,12510
2912720,"Gasconade C-4 School District, Missouri",41500.0,,7809.0,,29,12720
2912840,"Gilliam C-4 School District, Missouri",55938.0,,13753.0,,29,12840
2913260,"Green Forest R-II School District, Missouri",50521.0,,18802.0,,29,13260
2913440,"Pleasant View R-VI School District, Missouri",69167.0,,13687.0,,29,13440
2914520,"Holliday C-2 School District, Missouri",45417.0,,11760.0,,29,14520
2915060,"Junction Hill C-12 School District, Missouri",46538.0,,7398.0,,29,15060
2915180,"Glenwood R-VIII School District, Missouri",43200.0,,7450.0,,29,15180
2915210,"Howell Valley R-I School District, Missouri",47941.0,,7755.0,,29,15210
2915240,"Hudson R-IX School District, Missouri",51250.0,,19052.0,,29,15240
2916230,"Jefferson County R-VII School District, Missouri",67336.0,,7375.0,,29,16230
2916470,"Kelso C-7 School District, Missouri",55852.0,,4521.0,,29,16470
2916620,"Kingston 42 School District, Missouri",43958.0,,9814.0,,29,16620
2916710,"Kirbyville R-VI School District, Missouri",47000.0,,5898.0,,29,16710
2917000,"Laclede County C-5 School District, Missouri",55844.0,,8689.0,,29,17000
2917910,"Laredo R-VII School District, Missouri",44375.0,,4598.0,,29,17910
2918330,"Leesville R-IX School District, Missouri",51705.0,,9086.0,,29,18330
2919200,"Lonedell R-XIV School District, Missouri",54831.0,,8110.0,,29,19200
2919950,"Manes R-V School District, Missouri",28500.0,,6928.0,,29,19950
2920340,"Mark Twain R-VIII School District, Missouri",42829.0,,5374.0,,29,20340
2920840,"Miami R-I School District, Missouri",57083.0,,16979.0,,29,20840
2920880,"Middle Grove C-1 School District, Missouri",39792.0,,12693.0,,29,20880
2921030,"Mirabile C-1 School District, Missouri",60208.0,,13106.0,,29,21030
2921060,"Missouri City 56 School District, Missouri",48689.0,,5209.0,,29,21060
2921150,"High Point R-III School District, Missouri",50893.0,,13436.0,,29,21150
2921180,"Moniteau County R-V School District, Missouri",62500.0,,9425.0,,29,21180
2922110,"New York R-IV School District, Missouri",52813.0,,16724.0,,29,22110
2923040,"Oak Hill R-I School District, Missouri",44712.0,,9902.0,,29,23040
2923370,"Thornfield R-I School District, Missouri",32969.0,,5042.0,,29,23370
2924690,"Pettis County R-XII School District, Missouri",43167.0,,10003.0,,29,24690
2925080,"Phelps County R-III School District, Missouri",40000.0,,8183.0,,29,25080
2926190,"Renick R-V School District, Missouri",54345.0,,4564.0,,29,26190
2926370,"Richards R-V School District, Missouri",33333.0,,5178.0,,29,26370
2926550,"Ripley County R-III School District, Missouri",43214.0,,11721.0,,29,26550
2926580,"Ripley County R-IV School District, Missouri",27321.0,,13081.0,,29,26580
2926940,"Roscoe C-1 School District, Missouri",37212.0,,6696.0,,29,26940
2927330,"Hardeman R-X School District, Missouri",64922.0,,2626.0,,29,27330
2928770,"Spickard R-II School District, Missouri",36750.0,,11852.0,,29,28770
2927450,"Orearville R-IV School District, Missouri",58750.0,,4745.0,,29,27450
2928080,"Shawnee R-III School District, Missouri",56042.0,,8051.0,,29,28080
2928200,"Shell Knob 78 School District, Missouri",39750.0,,8104.0,,29,28200
2929670,"Strasburg C-3 School District, Missouri",75132.0,,12998.0,,29,29670
2929730,"Success R-VI School District, Missouri",37019.0,,12028.0,,29,29730
2929820,"Sunrise R-IX School District, Missouri",60192.0,,8378.0,,29,29820
2929850,"Swedeborg R-III School District, Missouri",53000.0,,11794.0,,29,29850
2929910,"Taneyville R-II School District, Missouri",37417.0,,10414.0,,29,29910
2931230,"Richwoods R-VII School District, Missouri",39410.0,,10880.0,,29,31230
2931890,"Westview C-6 School District, Missouri",51736.0,,6209.0,,29,31890
2999999,"Remainder of Missouri, Missouri",53632.0,,219.0,,29,99999
2923790,"Pemiscot County R-III School District, Missouri",56354.0,,5968.0,,29,23790
2926040,"Raymondville R-VII School District, Missouri",37337.0,,5929.0,,29,26040
3011790,"Gallatin Gateway Elementary School District, Montana",73594.0,,13413.0,,30,11790
3011820,"Gardiner Elementary School District, Montana",59625.0,,14608.0,,30,11820
3011990,"Ross Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,11990
3012060,"Sand Springs Elementary School District, Montana",79375.0,,27389.0,,30,12060
3012270,"Geyser Elementary School District, Montana",47917.0,,19661.0,,30,12270
3012350,"Gildford Colony Elementary School District, Montana",2499.0,"2,500-",-333333333.0,***,30,12350
3012510,"Glendive Elementary School District, Montana",59527.0,,3950.0,,30,12510
3012570,"Gold Creek Elementary School District, Montana",73750.0,,12551.0,,30,12570
3012600,"Golden Ridge Elementary School District, Montana",66250.0,,27109.0,,30,12600
3012900,"Grant Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,12900
3012960,"Grass Range Elementary School District, Montana",58787.0,,5293.0,,30,12960
3013040,"Great Falls Elementary School District, Montana",47361.0,,1610.0,,30,13040
3013110,"Greenfield Elementary School District, Montana",66042.0,,5616.0,,30,13110
3013140,"Greycliff Elementary School District, Montana",80438.0,,16400.0,,30,13140
3013200,"Hall Elementary School District, Montana",61964.0,,14059.0,,30,13200
3013280,"Hawks Home Elementary School District, Montana",69167.0,,20778.0,,30,13280
3013310,"Hardin Elementary School District, Montana",45679.0,,4646.0,,30,13310
3013395,"Harlem Elementary School District, Montana",39450.0,,6529.0,,30,13395
3013440,"Harlowton Elementary School District, Montana",41791.0,,4011.0,,30,13440
3013560,"Havre Elementary School District, Montana",48539.0,,4180.0,,30,13560
3013800,"Helena Flats Elementary School District, Montana",61161.0,,8742.0,,30,13800
3013860,"Hellgate Elementary School District, Montana",56430.0,,7888.0,,30,13860
3013890,"Helmville Elementary School District, Montana",43250.0,,13623.0,,30,13890
3014150,"Cottonwood Elementary School District (Hill County), Montana",68125.0,,21433.0,,30,14150
3014340,"Hinsdale Elementary School District, Montana",60833.0,,33179.0,,30,14340
3014820,"Independent Elementary School District, Montana",84405.0,,6890.0,,30,14820
3015060,"Jackson Elementary School District, Montana",51250.0,,16831.0,,30,15060
3015200,"Joliet Elementary School District, Montana",68984.0,,13918.0,,30,15200
3015340,"Jordan Elementary School District, Montana",46250.0,,15277.0,,30,15340
3015360,"Judith Gap Elementary School District, Montana",43750.0,,33330.0,,30,15360
3015450,"Kalispell Elementary School District, Montana",49151.0,,2991.0,,30,15450
3015510,"Kester Elementary School District, Montana",42188.0,,8620.0,,30,15510
3015570,"Kila Elementary School District, Montana",51184.0,,9072.0,,30,15570
3015610,"King Colony Elementary School District, Montana",70833.0,,18585.0,,30,15610
3015640,"Kircher Elementary School District, Montana",74583.0,,11873.0,,30,15640
3015690,"Knees Elementary School District, Montana",58750.0,,13302.0,,30,15690
3015900,"Upper West Shore Elementary School District, Montana",59286.0,,6980.0,,30,15900
3015930,"Swan Lake-Salmon Elementary School District, Montana",57083.0,,9594.0,,30,15930
3015990,"Lambert Elementary School District, Montana",52857.0,,10864.0,,30,15990
3016050,"Lame Deer Elementary School District, Montana",48073.0,,6958.0,,30,16050
3016200,"Laurel Elementary School District, Montana",61111.0,,9270.0,,30,16200
3016490,"Lewistown Elementary School District, Montana",49015.0,,4440.0,,30,16490
3016880,"Livingston Elementary School District, Montana",45270.0,,4032.0,,30,16880
3016950,"Lockwood Elementary School District, Montana",60960.0,,7838.0,,30,16950
3017010,"Lodge Grass Elementary School District, Montana",53083.0,,7218.0,,30,17010
3017130,"Lolo Elementary School District, Montana",58834.0,,3678.0,,30,17130
3017190,"Lone Rock Elementary School District, Montana",54422.0,,9584.0,,30,17190
3017340,"Lustre Elementary School District, Montana",42500.0,,20544.0,,30,17340
3017370,"Luther Elementary School District, Montana",66458.0,,20787.0,,30,17370
3017460,"Alder Elementary School District, Montana",37031.0,,24636.0,,30,17460
3017520,"Malmborg Elementary School District, Montana",98438.0,,31902.0,,30,17520
3017700,"Marion Elementary School District, Montana",55625.0,,11593.0,,30,17700
3018060,"McLeod Elementary School District, Montana",55938.0,,36113.0,,30,18060
3018210,"Melrose Elementary School District, Montana",51042.0,,8173.0,,30,18210
3018240,"Melstone Elementary School District, Montana",34167.0,,11261.0,,30,18240
3018290,"Melville Elementary School District, Montana",47188.0,,3731.0,,30,18290
3018410,"Miles City Elementary School District, Montana",54593.0,,5595.0,,30,18410
3018570,"Missoula Elementary School District, Montana",47117.0,,2135.0,,30,18570
3018660,"Molt Elementary School District, Montana",51250.0,,14968.0,,30,18660
3018750,"Monforton Elementary School District, Montana",72557.0,,13617.0,,30,18750
3018780,"Montana City Elementary School District, Montana",96848.0,,7881.0,,30,18780
3018870,"Moore Elementary School District, Montana",45417.0,,13525.0,,30,18870
3018960,"Morin Elementary School District, Montana",56786.0,,7656.0,,30,18960
3019310,"North Harlem Colony Elementary School District, Montana",68542.0,,29064.0,,30,19310
3019530,"Nye Elementary School District, Montana",64375.0,,16807.0,,30,19530
3019950,"Ovando Elementary School District, Montana",50833.0,,12857.0,,30,19950
3020040,"Park City Elementary School District, Montana",72222.0,,9007.0,,30,20040
3020170,"Pass Creek Elementary School District, Montana",42917.0,,24039.0,,30,20170
3020240,"Pendroy Elementary School District, Montana",56750.0,,30237.0,,30,20240
3020670,"Pine Creek Elementary School District, Montana",66250.0,,9342.0,,30,20670
3020690,"Pine Grove Elementary School District, Montana",53750.0,,6850.0,,30,20690
3020790,"Pioneer Elementary School District, Montana",69375.0,,19114.0,,30,20790
3020880,"Pleasant Valley Elementary School District, Montana",38750.0,,32837.0,,30,20880
3021030,"Polaris Elementary School District, Montana",43750.0,,24422.0,,30,21030
3021060,"Polson Elementary School District, Montana",44231.0,,5328.0,,30,21060
3021150,"Miami Elementary School District, Montana",31250.0,,9114.0,,30,21150
3021510,"Power Elementary School District, Montana",54286.0,,10731.0,,30,21510
3021240,"Poplar Elementary School District, Montana",27917.0,,4752.0,,30,21240
3021330,"Potomac Elementary School District, Montana",55739.0,,9271.0,,30,21330
3021480,"Garrison Elementary School District, Montana",41458.0,,6885.0,,30,21480
3021720,"Pryor Elementary School District, Montana",39000.0,,15424.0,,30,21720
3021850,"Ramsay Elementary School District, Montana",69250.0,,5519.0,,30,21850
3021870,"Rapelje Elementary School District, Montana",49583.0,,8289.0,,30,21870
3021960,"Rau Elementary School District, Montana",78750.0,,24990.0,,30,21960
3022080,"Red Lodge Elementary School District, Montana",49250.0,,5091.0,,30,22080
3022290,"Reichle Elementary School District, Montana",35500.0,,5457.0,,30,22290
3022370,"Richey Elementary School District, Montana",60625.0,,13833.0,,30,22370
3022750,"Rocky Boy Elementary School District, Montana",29007.0,,3441.0,,30,22750
3022790,"Ronan Elementary School District, Montana",37400.0,,4180.0,,30,22790
3023040,"Roundup Elementary School District, Montana",41172.0,,4846.0,,30,23040
3023370,"Saco Elementary School District, Montana",45313.0,,12679.0,,30,23370
3023520,"Savage Elementary School District, Montana",66576.0,,2304.0,,30,23520
3023730,"Seeley Lake Elementary School District, Montana",50921.0,,7167.0,,30,23730
3023900,"Shelby Elementary School District, Montana",42813.0,,8055.0,,30,23900
3023940,"Shepherd Elementary School District, Montana",69872.0,,13208.0,,30,23940
3024150,"Sheridan Elementary School District, Montana",52500.0,,8026.0,,30,24150
3024200,"Sidney Elementary School District, Montana",68097.0,,6175.0,,30,24200
3024300,"Sun River Valley Elementary School District, Montana",52000.0,,11794.0,,30,24300
3024690,"Spring Creek Colony Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,24690
3024780,"Springdale Elementary School District, Montana",54375.0,,21111.0,,30,24780
3024810,"Springhill Elementary School District, Montana",68750.0,,50615.0,,30,24810
3025020,"Stevensville Elementary School District, Montana",54250.0,,10639.0,,30,25020
3025130,"Centerville Elementary School District, Montana",60078.0,,7993.0,,30,25130
3025380,"Sunset Elementary School District, Montana",78250.0,,21785.0,,30,25380
3025500,"Swan River Elementary School District, Montana",59375.0,,15682.0,,30,25500
3025530,"Swan Valley Elementary School District, Montana",42708.0,,18868.0,,30,25530
3025890,"Target Range Elementary School District, Montana",66813.0,,12139.0,,30,25890
3026070,"Thompson Falls Elementary School District, Montana",36996.0,,6076.0,,30,26070
3026160,"Three Forks Elementary School District, Montana",58403.0,,7527.0,,30,26160
3026400,"Trail Creek Elementary School District, Montana",61250.0,,18139.0,,30,26400
3026460,"Trego Elementary School District, Montana",36071.0,,13107.0,,30,26460
3026490,"Trinity Elementary School District, Montana",69323.0,,6755.0,,30,26490
3026520,"Trout Creek Elementary School District, Montana",41840.0,,9674.0,,30,26520
3026550,"Troy Elementary School District, Montana",42000.0,,7588.0,,30,26550
3026640,"Turner Elementary School District, Montana",42083.0,,12620.0,,30,26640
3026880,"Ulm Elementary School District, Montana",51250.0,,22266.0,,30,26880
3027060,"Valier Elementary School District, Montana",44444.0,,8847.0,,30,27060
3027150,"Valley View Elementary School District, Montana",46528.0,,4918.0,,30,27150
3027340,"Vida Elementary School District, Montana",50000.0,,16092.0,,30,27340
3027570,"West Valley Elementary School District, Montana",70341.0,,10583.0,,30,27570
3027740,"Whitefish Elementary School District, Montana",56590.0,,8329.0,,30,27740
3027810,"Whitehall Elementary School District, Montana",49730.0,,6299.0,,30,27810
3028140,"Willow Creek Elementary School District, Montana",53400.0,,5935.0,,30,28140
3028500,"Wisdom Elementary School District, Montana",65625.0,,7729.0,,30,28500
3028550,"Wolf Creek Elementary School District, Montana",58889.0,,8933.0,,30,28550
3028830,"Yaak Elementary School District, Montana",47500.0,,10557.0,,30,28830
3028590,"Wolf Point Elementary School District, Montana",40000.0,,7290.0,,30,28590
3028650,"Woodman Elementary School District, Montana",52639.0,,13349.0,,30,28650
3028800,"Wyola Elementary School District, Montana",45250.0,,12729.0,,30,28800
3028860,"Yellowstone Academy Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,28860
3028910,"Zurich Elementary School District, Montana",44167.0,,15407.0,,30,28910
3099999,"Remainder of Montana, Montana",48657.0,,1726.0,,30,99999
3000002,"Somers Elementary School District, Montana",63313.0,,8278.0,,30,00002
3000003,"Cut Bank Elementary School District, Montana",40785.0,,6406.0,,30,00003
3000004,"Mountain View Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,00004
3000005,"Helena Elementary School District, Montana",62770.0,,2501.0,,30,00005
3000006,"Broadus Elementary School District, Montana",55625.0,,5007.0,,30,00006
3000007,"South Stacey Elementary School District, Montana",31429.0,,19214.0,,30,00007
3000008,"Ashland Elementary School District, Montana",46739.0,,9444.0,,30,00008
3000090,"Noxon Elementary School District, Montana",39960.0,,6120.0,,30,00090
3000093,"Liberty Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,00093
3000094,"West Glacier Elementary School District, Montana",48571.0,,1745.0,,30,00094
3000096,"North Star Elementary School District, Montana",47500.0,,7860.0,,30,00096
3000098,"Chester-Joplin-Inverness Elementary School District, Montana",49931.0,,6496.0,,30,00098
3000932,"Shields Valley Elementary School District, Montana",55268.0,,10864.0,,30,00932
3001710,"Absarokee Elementary School District, Montana",66250.0,,9969.0,,30,01710
3001950,"Alzada Elementary School District, Montana",50714.0,,12177.0,,30,01950
3001980,"Amsterdam Elementary School District, Montana",65417.0,,4427.0,,30,01980
3002010,"Anaconda Elementary School District, Montana",41228.0,,2833.0,,30,02010
3002070,"Anderson Elementary School District, Montana",81364.0,,8559.0,,30,02070
3002220,"Arlee Elementary School District, Montana",52361.0,,4047.0,,30,02220
3002300,"Arrowhead Elementary School District, Montana",58641.0,,11395.0,,30,02300
3002430,"Augusta Elementary School District, Montana",52188.0,,10635.0,,30,02430
3002490,"Auchard Creek Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,02490
3002550,"Avon Elementary School District, Montana",42188.0,,20442.0,,30,02550
3002570,"Ayers Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,02570
3002820,"Basin Elementary School District, Montana",42500.0,,13611.0,,30,02820
3002850,"Smith Valley Elementary School District, Montana",54375.0,,13282.0,,30,02850
3003000,"Bear Paw Elementary School District, Montana",40625.0,,33489.0,,30,03000
3003290,"Belgrade Elementary School District, Montana",68918.0,,3659.0,,30,03290
3003420,"Belt Elementary School District, Montana",53110.0,,3952.0,,30,03420
3003480,"Benton Lake Elementary School District, Montana",34688.0,,28020.0,,30,03480
3003600,"Biddle Elementary School District, Montana",58750.0,,15880.0,,30,03600
3003660,"Spring Creek Elementary School District (Big Horn County), Montana",75000.0,,58054.0,,30,03660
3003800,"Big Timber Elementary School District, Montana",47632.0,,8024.0,,30,03800
3003820,"Bigfork Elementary School District, Montana",60757.0,,7270.0,,30,03820
3003870,"Billings Elementary School District, Montana",57508.0,,2544.0,,30,03870
3003990,"Birney Elementary School District, Montana",46625.0,,2439.0,,30,03990
3004050,"Cleveland Elementary School District, Montana",54167.0,,22988.0,,30,04050
3004200,"Bloomfield Elementary School District, Montana",49063.0,,20766.0,,30,04200
3004230,"Blue Creek Elementary School District, Montana",96719.0,,13458.0,,30,04230
3004260,"Bonner Elementary School District, Montana",52256.0,,11529.0,,30,04260
3004380,"Boulder Elementary School District, Montana",43304.0,,15104.0,,30,04380
3004440,"Box Elder Elementary School District, Montana",42500.0,,15669.0,,30,04440
3005130,"Brorson Elementary School District, Montana",97708.0,,52116.0,,30,05130
3004560,"Bozeman Elementary School District, Montana",57910.0,,2793.0,,30,04560
3004890,"Broadview Elementary School District, Montana",65938.0,,18565.0,,30,04890
3005010,"Brockton Elementary School District, Montana",26563.0,,11922.0,,30,05010
3005140,"Browning Elementary School District, Montana",22500.0,,3536.0,,30,05140
3005280,"Butte Elementary School District, Montana",40530.0,,2857.0,,30,05280
3005330,"Bynum Elementary School District, Montana",40625.0,,19854.0,,30,05330
3005460,"Canyon Creek Elementary School District, Montana",71184.0,,14921.0,,30,05460
3005550,"Cardwell Elementary School District, Montana",65994.0,,1371.0,,30,05550
3005760,"Carter Elementary School District, Montana",55250.0,,20761.0,,30,05760
3005850,"Vaughn Elementary School District, Montana",48182.0,,12910.0,,30,05850
3005880,"Cascade Elementary School District, Montana",51993.0,,6275.0,,30,05880
3005990,"Cayuse Prairie Elementary School District, Montana",63534.0,,6657.0,,30,05990
3006030,"McCormick Elementary School District, Montana",40833.0,,33973.0,,30,06030
3006112,"Charlo Elementary School District, Montana",59423.0,,6340.0,,30,06112
3006260,"Chinook Elementary School District, Montana",38125.0,,7689.0,,30,06260
3006320,"Choteau Elementary School District, Montana",41250.0,,11513.0,,30,06320
3006790,"Circle Elementary School District, Montana",47500.0,,6773.0,,30,06790
3006840,"Clancy Elementary School District, Montana",78333.0,,10116.0,,30,06840
3006870,"Clinton Elementary School District, Montana",58023.0,,6847.0,,30,06870
3007030,"Cohagen Elementary School District, Montana",37969.0,,9193.0,,30,07030
3007050,"Colstrip Elementary School District, Montana",84877.0,,5703.0,,30,07050
3007110,"Columbia Falls Elementary School District, Montana",47026.0,,4326.0,,30,07110
3007190,"Columbus Elementary School District, Montana",65048.0,,11151.0,,30,07190
3007330,"Conrad Elementary School District, Montana",46167.0,,7849.0,,30,07330
3007350,"Cooke City Elementary School District, Montana",46875.0,,16661.0,,30,07350
3007500,"Cottonwood Elementary School District (Gallatin County), Montana",111250.0,,32566.0,,30,07500
3007710,"Creston Elementary School District, Montana",64732.0,,8399.0,,30,07710
3007830,"Culbertson Elementary School District, Montana",67917.0,,13329.0,,30,07830
3007950,"Spring Creek Elementary School District (Custer and Powder River Counties), Montana",32019.0,,15191.0,,30,07950
3007980,"Kinsey Elementary School District, Montana",80208.0,,24572.0,,30,07980
3008010,"S Y Elementary School District, Montana",42500.0,,5904.0,,30,08010
3008040,"S H Elementary School District, Montana",54375.0,,7671.0,,30,08040
3008310,"Davey Elementary School District, Montana",78750.0,,59516.0,,30,08310
3008400,"Lindsay Elementary School District, Montana",49875.0,,9060.0,,30,08400
3008470,"Deer Creek Elementary School District, Montana",90884.0,,16544.0,,30,08470
3008670,"Deer Lodge Elementary School District, Montana",50104.0,,11007.0,,30,08670
3008700,"Deer Park Elementary School District, Montana",56985.0,,6807.0,,30,08700
3008730,"Deerfield Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,08730
3008860,"Denton Elementary School District, Montana",63500.0,,11352.0,,30,08860
3008880,"DeSmet Elementary School District, Montana",37889.0,,8425.0,,30,08880
3016110,"LaMotte Elementary School District, Montana",80625.0,,9045.0,,30,16110
