geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,county,county subdivision
3987094,"York township, Tuscarawas County, Ohio",64602.0,,16569.0,,39,157,87094
3909988,"Bucks township, Tuscarawas County, Ohio",62083.0,,8065.0,,39,157,09988
3962092,"Perry township, Tuscarawas County, Ohio",50179.0,,32349.0,,39,157,62092
3915574,"Clay township, Tuscarawas County, Ohio",51653.0,,8792.0,,39,157,15574
3926082,"Fairfield township, Tuscarawas County, Ohio",94808.0,,35791.0,,39,157,26082
3978568,"Union township, Tuscarawas County, Ohio",47014.0,,12670.0,,39,157,78568
3928462,"Franklin township, Tuscarawas County, Ohio",57354.0,,4954.0,,39,157,28462
3950232,"Mill township, Tuscarawas County, Ohio",42353.0,,5595.0,,39,157,50232
3955216,"New Philadelphia city, Tuscarawas County, Ohio",43552.0,,3533.0,,39,157,55216
3959304,"Oxford township, Tuscarawas County, Ohio",42773.0,,9650.0,,39,157,59304
3969974,"Salem township, Tuscarawas County, Ohio",60882.0,,18463.0,,39,157,69974
3922456,"Dover city, Tuscarawas County, Ohio",52875.0,,6955.0,,39,157,22456
3938836,"Jefferson township, Tuscarawas County, Ohio",42031.0,,23713.0,,39,157,38836
3975217,"Sugar Creek township, Tuscarawas County, Ohio",56528.0,,4880.0,,39,157,75217
3907370,"Blue Creek township, Paulding County, Ohio",52361.0,,19689.0,,39,125,07370
3946466,"Madison township, Jackson County, Ohio",50524.0,,4491.0,,39,079,46466
3928322,"Franklin township, Jackson County, Ohio",50417.0,,14467.0,,39,079,28322
3937842,"Jackson city, Jackson County, Ohio",42819.0,,8865.0,,39,079,37842
3948342,"Maumee city, Lucas County, Ohio",70288.0,,6137.0,,39,095,48342
3981438,"Washington township, Lucas County, Ohio",56442.0,,17274.0,,39,095,81438
3933418,"Harding township, Lucas County, Ohio",65132.0,,6971.0,,39,095,33418
3951156,"Monclova township, Lucas County, Ohio",89735.0,,16831.0,,39,095,51156
3959010,"Ottawa Hills village, Lucas County, Ohio",139559.0,,36051.0,,39,095,59010
3973990,"Spencer township, Lucas County, Ohio",53879.0,,11188.0,,39,095,73990
3976025,"Sylvania township, Lucas County, Ohio",80725.0,,5068.0,,39,095,76025
3974123,"Springfield township, Lucas County, Ohio",68201.0,,4869.0,,39,095,74123
3975903,"Swanton township, Lucas County, Ohio",73958.0,,3413.0,,39,095,75903
3981872,"Waterville township, Lucas County, Ohio",88371.0,,13632.0,,39,095,81872
3977000,"Toledo city, Lucas County, Ohio",37100.0,,824.0,,39,095,77000
3943680,"Lincoln township, Morrow County, Ohio",67930.0,,10620.0,,39,117,43680
3964836,"Providence township, Lucas County, Ohio",78036.0,,11986.0,,39,095,64836
3918294,"Congress township, Morrow County, Ohio",64107.0,,14810.0,,39,117,18294
3930128,"Gilead township, Morrow County, Ohio",47077.0,,8036.0,,39,117,30128
3973061,"South Bloomfield township, Morrow County, Ohio",60521.0,,23596.0,,39,117,73061
3933600,"Harmony township, Morrow County, Ohio",59729.0,,13391.0,,39,117,33600
3961980,"Perry township, Morrow County, Ohio",51750.0,,26395.0,,39,117,61980
3962260,"Peru township, Morrow County, Ohio",98239.0,,47728.0,,39,117,62260
3954712,"New Haven township, Huron County, Ohio",50000.0,,8894.0,,39,077,54712
3954922,"New London township, Huron County, Ohio",45167.0,,7787.0,,39,077,54922
3984644,"Whetstone township, Crawford County, Ohio",46875.0,,11818.0,,39,033,84644
3945500,"Lykens township, Crawford County, Ohio",55833.0,,40303.0,,39,033,45500
3970366,"Sandusky township, Crawford County, Ohio",56406.0,,13131.0,,39,033,70366
3976463,"Texas township, Crawford County, Ohio",42440.0,,10858.0,,39,033,76463
3976967,"Tod township, Crawford County, Ohio",70795.0,,14232.0,,39,033,76967
3910044,"Bucyrus township, Crawford County, Ohio",70104.0,,19610.0,,39,033,10044
3921448,"Delaware township, Delaware County, Ohio",84550.0,,14798.0,,39,041,21448
3933516,"Harlem township, Delaware County, Ohio",95875.0,,14082.0,,39,041,33516
3940362,"Kingston township, Delaware County, Ohio",104667.0,,12969.0,,39,041,40362
3964178,"Porter township, Delaware County, Ohio",82188.0,,13056.0,,39,041,64178
3905774,"Berkshire township, Delaware County, Ohio",111818.0,,24433.0,,39,041,05774
3902582,"Ashley village, Delaware County, Ohio",48229.0,,6354.0,,39,041,02582
3976617,"Thompson township, Delaware County, Ohio",64521.0,,24516.0,,39,041,76617
3958618,"Orange township, Delaware County, Ohio",117029.0,,3464.0,,39,041,58618
3959262,"Oxford township, Delaware County, Ohio",53333.0,,15644.0,,39,041,59262
3947908,"Marlboro township, Delaware County, Ohio",53816.0,,42186.0,,39,041,47908
3977560,"Troy township, Delaware County, Ohio",80125.0,,34231.0,,39,041,77560
3918140,"Concord township, Delaware County, Ohio",141883.0,,8621.0,,39,041,18140
3943106,"Liberty township, Delaware County, Ohio",146491.0,,5335.0,,39,041,43106
3965312,"Radnor township, Delaware County, Ohio",90833.0,,19724.0,,39,041,65312
3905788,"Berlin township, Delaware County, Ohio",139821.0,,12160.0,,39,041,05788
3913561,"Chardon township, Geauga County, Ohio",88958.0,,11302.0,,39,055,13561
3913988,"Chester township, Geauga County, Ohio",77863.0,,8405.0,,39,055,13988
3959948,"Parkman township, Geauga County, Ohio",64167.0,,8968.0,,39,055,59948
3976628,"Thompson township, Geauga County, Ohio",69063.0,,6037.0,,39,055,76628
3915168,"Claridon township, Geauga County, Ohio",70068.0,,6058.0,,39,055,15168
3973684,"South Russell village, Geauga County, Ohio",115000.0,,14769.0,,39,055,73684
3932732,"Gustavus township, Trumbull County, Ohio",54234.0,,23842.0,,39,155,32732
3980906,"Warren township, Trumbull County, Ohio",36324.0,,4572.0,,39,155,80906
3908938,"Bristol township, Trumbull County, Ohio",68705.0,,7288.0,,39,155,08938
3934230,"Hartford township, Trumbull County, Ohio",73456.0,,12151.0,,39,155,34230
3980052,"Vienna township, Trumbull County, Ohio",58349.0,,5679.0,,39,155,80052
3936554,"Howland township, Trumbull County, Ohio",59271.0,,3778.0,,39,155,36554
3943344,"Liberty township, Trumbull County, Ohio",43281.0,,3428.0,,39,155,43344
3980892,"Warren city, Trumbull County, Ohio",28173.0,,2453.0,,39,155,80892
3948678,"Mecca township, Trumbull County, Ohio",57847.0,,18943.0,,39,155,48678
3982446,"Weathersfield township, Trumbull County, Ohio",43578.0,,2907.0,,39,155,82446
3958674,"Orangeville village, Trumbull County, Ohio",49444.0,,8698.0,,39,155,58674
3904444,"Bazetta township, Trumbull County, Ohio",55956.0,,8659.0,,39,155,04444
3913470,"Champion township, Trumbull County, Ohio",56922.0,,6283.0,,39,155,13470
3907160,"Bloomfield township, Trumbull County, Ohio",57279.0,,8446.0,,39,155,07160
3955636,"Newton township, Trumbull County, Ohio",47487.0,,3562.0,,39,155,55636
3908056,"Braceville township, Trumbull County, Ohio",56083.0,,8560.0,,39,155,08056
3936596,"Hubbard township, Trumbull County, Ohio",50455.0,,3613.0,,39,155,36596
3928490,"Franklin township, Warren County, Ohio",58084.0,,3411.0,,39,165,28490
3948188,"Mason city, Warren County, Ohio",96511.0,,5720.0,,39,165,48188
3948216,"Massie township, Warren County, Ohio",87647.0,,28780.0,,39,165,48216
3978610,"Union township, Warren County, Ohio",56525.0,,9883.0,,39,165,78610
3981690,"Washington township, Warren County, Ohio",71429.0,,14604.0,,39,165,81690
3933068,"Hamilton township, Warren County, Ohio",95414.0,,7445.0,,39,165,33068
3942364,"Lebanon city, Warren County, Ohio",66754.0,,3025.0,,39,165,42364
3969988,"Salem township, Warren County, Ohio",68043.0,,7200.0,,39,165,69988
3977868,"Turtlecreek township, Warren County, Ohio",94808.0,,11467.0,,39,165,77868
3933474,"Harlan township, Warren County, Ohio",90188.0,,9009.0,,39,165,33474
3945108,"Loveland city, Warren County, Ohio",128750.0,,49592.0,,39,165,45108
3982306,"Wayne township, Warren County, Ohio",78333.0,,11146.0,,39,165,82306
3915700,"Clear Creek township, Warren County, Ohio",106261.0,,6198.0,,39,165,15700
3921238,"Deerfield township, Warren County, Ohio",92961.0,,4985.0,,39,165,21238
3981648,"Washington township, Tuscarawas County, Ohio",57829.0,,21641.0,,39,157,81648
3902918,"Auburn township, Tuscarawas County, Ohio",70982.0,,14449.0,,39,157,02918
3942182,"Lawrence township, Tuscarawas County, Ohio",71860.0,,4964.0,,39,157,42182
3981060,"Warwick township, Tuscarawas County, Ohio",56771.0,,11216.0,,39,157,81060
3922470,"Dover township, Tuscarawas County, Ohio",52232.0,,7592.0,,39,157,22470
3957974,"Ohio township, Gallia County, Ohio",35500.0,,10460.0,,39,053,57974
3936848,"Huntington township, Gallia County, Ohio",37708.0,,14676.0,,39,053,36848
3913946,"Cheshire township, Gallia County, Ohio",49167.0,,17598.0,,39,053,13946
3952094,"Morgan township, Gallia County, Ohio",44063.0,,19765.0,,39,053,52094
3915462,"Clay township, Gallia County, Ohio",53398.0,,7459.0,,39,053,15462
3931738,"Green township, Gallia County, Ohio",42879.0,,8905.0,,39,053,31738
3900422,"Addison township, Gallia County, Ohio",52176.0,,10976.0,,39,053,00422
3974120,"Springfield township, Gallia County, Ohio",47661.0,,17194.0,,39,053,74120
3929218,"Gallipolis township, Gallia County, Ohio",36400.0,,6407.0,,39,053,29218
3932760,"Guyan township, Gallia County, Ohio",46429.0,,16462.0,,39,053,32760
3933824,"Harrison township, Gallia County, Ohio",48039.0,,12500.0,,39,053,33824
3977158,"Townsend township, Huron County, Ohio",63984.0,,8707.0,,39,077,77158
3932382,"Greenwich township, Huron County, Ohio",51205.0,,19339.0,,39,077,32382
3980472,"Wakeman township, Huron County, Ohio",51629.0,,10134.0,,39,077,80472
3932102,"Greenfield township, Huron County, Ohio",63813.0,,17946.0,,39,077,32102
3934258,"Hartland township, Huron County, Ohio",43803.0,,7061.0,,39,077,34258
3915364,"Clarksfield township, Huron County, Ohio",54732.0,,42195.0,,39,077,15364
3926040,"Fairfield township, Huron County, Ohio",53258.0,,6824.0,,39,077,26040
3967300,"Ripley township, Huron County, Ohio",61563.0,,11105.0,,39,077,67300
3972193,"Sherman township, Huron County, Ohio",65511.0,,14134.0,,39,077,72193
3905228,"Bellevue city, Huron County, Ohio",44491.0,,11341.0,,39,077,05228
3932368,"Greenwich village, Huron County, Ohio",45078.0,,4382.0,,39,077,32368
3909148,"Bronson township, Huron County, Ohio",74565.0,,13411.0,,39,077,09148
3957358,"Norwich township, Huron County, Ohio",49750.0,,11154.0,,39,077,57358
3927216,"Fitchville township, Huron County, Ohio",47500.0,,15329.0,,39,077,27216
3904276,"Baughman township, Wayne County, Ohio",60930.0,,4748.0,,39,169,04276
3985232,"Willard city, Huron County, Ohio",40693.0,,4622.0,,39,077,85232
3916224,"Clinton township, Wayne County, Ohio",56892.0,,4033.0,,39,169,16224
3914240,"Chippewa township, Wayne County, Ohio",63561.0,,6167.0,,39,169,14240
3914044,"Chester township, Wayne County, Ohio",60104.0,,8802.0,,39,169,14044
3911276,"Canaan township, Wayne County, Ohio",62758.0,,9102.0,,39,169,11276
3975231,"Sugar Creek township, Wayne County, Ohio",63125.0,,5737.0,,39,169,75231
3950666,"Milton township, Wayne County, Ohio",69053.0,,5670.0,,39,169,50666
3931878,"Green township, Wayne County, Ohio",56407.0,,3134.0,,39,169,31878
3962995,"Plain township, Wayne County, Ohio",68030.0,,6140.0,,39,169,62995
3924136,"East Union township, Wayne County, Ohio",58158.0,,3081.0,,39,169,24136
3928504,"Franklin township, Wayne County, Ohio",60066.0,,5947.0,,39,169,28504
3970198,"Salt Creek township, Wayne County, Ohio",55143.0,,8272.0,,39,169,70198
3986548,"Wooster city, Wayne County, Ohio",46384.0,,2058.0,,39,169,86548
3986562,"Wooster township, Wayne County, Ohio",56141.0,,9867.0,,39,169,86562
3919190,"Crane township, Wyandot County, Ohio",42009.0,,3439.0,,39,175,19190
3950106,"Mifflin township, Wyandot County, Ohio",69010.0,,10488.0,,39,175,50106
3978141,"Tymochtee township, Wyandot County, Ohio",71902.0,,8702.0,,39,175,78141
3924360,"Eden township, Wyandot County, Ohio",48603.0,,16329.0,,39,175,24360
3948006,"Marseilles township, Wyandot County, Ohio",49792.0,,6541.0,,39,175,48006
3966992,"Ridge township, Wyandot County, Ohio",81012.0,,29868.0,,39,175,66992
3938178,"Jackson township, Wyandot County, Ohio",56154.0,,4554.0,,39,175,38178
3962904,"Pitt township, Wyandot County, Ohio",87556.0,,26186.0,,39,175,62904
3975987,"Sycamore township, Wyandot County, Ohio",60644.0,,6805.0,,39,175,75987
3902190,"Antrim township, Wyandot County, Ohio",57019.0,,10501.0,,39,175,02190
3919246,"Crawford township, Wyandot County, Ohio",55994.0,,6200.0,,39,175,19246
3970016,"Salem township, Wyandot County, Ohio",57361.0,,21346.0,,39,175,70016
3966782,"Richland township, Wyandot County, Ohio",52188.0,,11229.0,,39,175,66782
3962596,"Pike township, Brown County, Ohio",53316.0,,11007.0,,39,015,62596
3910758,"Byrd township, Brown County, Ohio",54107.0,,39912.0,,39,015,10758
3936834,"Huntington township, Brown County, Ohio",37644.0,,7494.0,,39,015,36834
3938528,"Jefferson township, Brown County, Ohio",63000.0,,15126.0,,39,015,38528
3963212,"Pleasant township, Brown County, Ohio",43077.0,,13283.0,,39,015,63212
3974559,"Sterling township, Brown County, Ohio",54538.0,,7121.0,,39,015,74559
3907468,"Boardman township, Mahoning County, Ohio",55070.0,,2230.0,,39,099,07468
3931038,"Goshen township, Mahoning County, Ohio",50250.0,,10838.0,,39,099,31038
3937884,"Jackson township, Mahoning County, Ohio",53148.0,,9692.0,,39,099,37884
3963968,"Poland township, Mahoning County, Ohio",80806.0,,4188.0,,39,099,63968
3975126,"Struthers city, Mahoning County, Ohio",39055.0,,2364.0,,39,099,75126
3988000,"Youngstown city, Mahoning County, Ohio",26951.0,,862.0,,39,099,88000
3945178,"Lowellville village, Mahoning County, Ohio",48203.0,,6447.0,,39,099,45178
3904668,"Beaver township, Mahoning County, Ohio",61420.0,,6875.0,,39,099,04668
3955118,"New Middletown village, Mahoning County, Ohio",45938.0,,7802.0,,39,099,55118
3972740,"Smith township, Mahoning County, Ohio",44868.0,,7999.0,,39,099,72740
3971220,"Sebring village, Mahoning County, Ohio",40160.0,,6805.0,,39,099,71220
3911066,"Campbell city, Mahoning County, Ohio",30484.0,,2011.0,,39,099,11066
3950638,"Milton township, Mahoning County, Ohio",47167.0,,7344.0,,39,099,50638
3903198,"Austintown township, Mahoning County, Ohio",48027.0,,2449.0,,39,099,03198
3944590,"Lodi township, Athens County, Ohio",42917.0,,13153.0,,39,009,44590
3911220,"Canaan township, Athens County, Ohio",34408.0,,13350.0,,39,009,11220
3981777,"Waterloo township, Athens County, Ohio",27240.0,,16750.0,,39,009,81777
3901112,"Alexander township, Athens County, Ohio",55726.0,,11333.0,,39,009,01112
3922414,"Dover township, Athens County, Ohio",38516.0,,13822.0,,39,009,22414
3956224,"North Bloomfield township, Morrow County, Ohio",51654.0,,9926.0,,39,117,56224
3981508,"Washington township, Morrow County, Ohio",50326.0,,11168.0,,39,117,81508
3983454,"Westfield township, Morrow County, Ohio",39264.0,,8824.0,,39,117,83454
3977602,"Troy township, Morrow County, Ohio",66719.0,,34977.0,,39,117,77602
3905508,"Bennington township, Morrow County, Ohio",69231.0,,16163.0,,39,117,05508
3928378,"Franklin township, Morrow County, Ohio",57750.0,,18040.0,,39,117,28378
3929428,"Garfield Heights city, Cuyahoga County, Ohio",41841.0,,2723.0,,39,035,29428
3935255,"Highland Hills village, Cuyahoga County, Ohio",26176.0,,4595.0,,39,035,35255
3943918,"Linndale village, Cuyahoga County, Ohio",30446.0,,11077.0,,39,035,43918
3905550,"Bentleyville village, Cuyahoga County, Ohio",204375.0,,30966.0,,39,035,05550
3958408,"Olmsted township, Cuyahoga County, Ohio",77522.0,,11123.0,,39,035,58408
3971416,"Seven Hills city, Cuyahoga County, Ohio",79735.0,,3500.0,,39,035,71416
3956924,"North Randall village, Cuyahoga County, Ohio",31357.0,,3318.0,,39,035,56924
3966894,"Richmond Heights city, Cuyahoga County, Ohio",51625.0,,5829.0,,39,035,66894
3968056,"Rocky River city, Cuyahoga County, Ohio",70341.0,,8137.0,,39,035,68056
3979268,"Valley View village, Cuyahoga County, Ohio",91711.0,,8423.0,,39,035,79268
3904878,"Bedford city, Cuyahoga County, Ohio",45413.0,,2874.0,,39,035,04878
3908364,"Brecksville city, Cuyahoga County, Ohio",105566.0,,4873.0,,39,035,08364
3909064,"Broadview Heights city, Cuyahoga County, Ohio",88404.0,,6748.0,,39,035,09064
3925704,"Euclid city, Cuyahoga County, Ohio",37662.0,,1864.0,,39,035,25704
3961000,"Parma city, Cuyahoga County, Ohio",55536.0,,1524.0,,39,035,61000
3978932,"University Heights city, Cuyahoga County, Ohio",72951.0,,5676.0,,39,035,78932
3919806,"Cuyahoga Heights village, Cuyahoga County, Ohio",56111.0,,12021.0,,39,035,19806
3909246,"Brooklyn city, Cuyahoga County, Ohio",48147.0,,4367.0,,39,035,09246
3909288,"Brook Park city, Cuyahoga County, Ohio",51626.0,,3432.0,,39,035,09288
3935252,"Highland Heights city, Cuyahoga County, Ohio",106739.0,,8406.0,,39,035,35252
3904500,"Beachwood city, Cuyahoga County, Ohio",89706.0,,9075.0,,39,035,04500
3916000,"Cleveland city, Cuyahoga County, Ohio",29008.0,,471.0,,39,035,16000
3916014,"Cleveland Heights city, Cuyahoga County, Ohio",56993.0,,2205.0,,39,035,16014
3905690,"Berea city, Cuyahoga County, Ohio",59229.0,,4887.0,,39,035,05690
3937240,"Independence city, Cuyahoga County, Ohio",100278.0,,12795.0,,39,035,37240
3952052,"Moreland Hills village, Cuyahoga County, Ohio",136250.0,,26958.0,,39,035,52052
3975098,"Strongsville city, Cuyahoga County, Ohio",87264.0,,4134.0,,39,035,75098
3986394,"Woodmere village, Cuyahoga County, Ohio",47125.0,,11259.0,,39,035,86394
3923380,"East Cleveland city, Cuyahoga County, Ohio",21439.0,,1781.0,,39,035,23380
3949644,"Middleburg Heights city, Cuyahoga County, Ohio",61709.0,,5438.0,,39,035,49644
3956882,"North Olmsted city, Cuyahoga County, Ohio",63701.0,,3188.0,,39,035,56882
3929498,"Gates Mills village, Cuyahoga County, Ohio",161250.0,,10535.0,,39,035,29498
3936918,"Hunting Valley village, Cuyahoga County, Ohio",250001.0,"250,000+",-333333333.0,***,39,035,36918
3980738,"Walton Hills village, Cuyahoga County, Ohio",64643.0,,11164.0,,39,035,80738
3904220,"Bath township, Greene County, Ohio",48596.0,,2703.0,,39,057,04220
3910856,"Caesarscreek township, Greene County, Ohio",69286.0,,7411.0,,39,057,10856
3972473,"Silvercreek township, Greene County, Ohio",49639.0,,5127.0,,39,057,72473
3938626,"Jefferson township, Greene County, Ohio",64205.0,,17336.0,,39,057,38626
3905102,"Bellbrook city, Greene County, Ohio",83826.0,,7388.0,,39,057,05102
3968630,"Ross township, Greene County, Ohio",76898.0,,21682.0,,39,057,68630
3986772,"Xenia city, Greene County, Ohio",41611.0,,3842.0,,39,057,86772
3974223,"Spring Valley township, Greene County, Ohio",70036.0,,9893.0,,39,057,74223
3940040,"Kettering city, Greene County, Ohio",115278.0,,46727.0,,39,057,40040
3986786,"Xenia township, Greene County, Ohio",68727.0,,6657.0,,39,057,86786
3986730,"Wyoming city, Hamilton County, Ohio",121071.0,,9710.0,,39,061,86730
3930380,"Glendale village, Hamilton County, Ohio",100781.0,,10170.0,,39,061,30380
3901672,"Amberley village, Hamilton County, Ohio",131307.0,,13516.0,,39,061,01672
3916616,"Colerain township, Hamilton County, Ohio",61207.0,,2174.0,,39,061,16616
3925186,"Elmwood Place village, Hamilton County, Ohio",30350.0,,10950.0,,39,061,25186
3930786,"Golf Manor village, Hamilton County, Ohio",44662.0,,8011.0,,39,061,30786
3931752,"Green township, Hamilton County, Ohio",74386.0,,2601.0,,39,061,31752
3951716,"Montgomery city, Hamilton County, Ohio",123214.0,,11461.0,,39,061,51716
3956322,"North College Hill city, Hamilton County, Ohio",43977.0,,6740.0,,39,061,56322
3949364,"Miami township, Hamilton County, Ohio",85471.0,,3949.0,,39,061,49364
3902750,"Athens township, Athens County, Ohio",34076.0,,3473.0,,39,009,02750
3977420,"Trimble township, Athens County, Ohio",34347.0,,4741.0,,39,009,77420
3977546,"Troy township, Athens County, Ohio",44808.0,,9913.0,,39,009,77546
3942420,"Lee township, Athens County, Ohio",50395.0,,7626.0,,39,009,42420
3912336,"Carthage township, Athens County, Ohio",52610.0,,8273.0,,39,009,12336
3986982,"York township, Athens County, Ohio",30282.0,,5262.0,,39,009,86982
3968238,"Rome township, Athens County, Ohio",36250.0,,8579.0,,39,009,68238
3985890,"Winchester township, Adams County, Ohio",60288.0,,18033.0,,39,001,85890
3931668,"Green township, Adams County, Ohio",40814.0,,5107.0,,39,001,31668
3947026,"Manchester township, Adams County, Ohio",26563.0,,8176.0,,39,001,47026
3958366,"Oliver township, Adams County, Ohio",38636.0,,26118.0,,39,001,58366
3902904,"Auburn township, Geauga County, Ohio",128977.0,,19164.0,,39,055,02904
3932914,"Hambden township, Geauga County, Ohio",74215.0,,18636.0,,39,055,32914
3936946,"Huntsburg township, Geauga County, Ohio",56625.0,,12401.0,,39,055,36946
3949700,"Middlefield village, Geauga County, Ohio",47319.0,,3181.0,,39,055,49700
3951842,"Montville township, Geauga County, Ohio",78135.0,,4822.0,,39,055,51842
3903590,"Bainbridge township, Geauga County, Ohio",115357.0,,12040.0,,39,055,03590
3953340,"Munson township, Geauga County, Ohio",105560.0,,14120.0,,39,055,53340
3936918,"Hunting Valley village, Geauga County, Ohio",-666666666.0,-,-222222222.0,**,39,055,36918
3910464,"Burton township, Geauga County, Ohio",56402.0,,7004.0,,39,055,10464
3954292,"Newbury township, Geauga County, Ohio",75492.0,,3501.0,,39,055,54292
3969232,"Russell township, Geauga County, Ohio",106522.0,,15448.0,,39,055,69232
3973986,"Spencer township, Guernsey County, Ohio",73158.0,,11827.0,,39,059,73986
3983664,"Westland township, Guernsey County, Ohio",60700.0,,22042.0,,39,059,83664
3959290,"Oxford township, Guernsey County, Ohio",52885.0,,16831.0,,39,059,59290
3979156,"Valley township, Guernsey County, Ohio",52619.0,,11121.0,,39,059,79156
3981256,"Washington township, Guernsey County, Ohio",74875.0,,28991.0,,39,059,81256
3900282,"Adams township, Guernsey County, Ohio",52606.0,,5518.0,,39,059,00282
3937786,"Jackson township, Guernsey County, Ohio",34479.0,,5270.0,,39,059,37786
3984616,"Wheeling township, Guernsey County, Ohio",37743.0,,3003.0,,39,059,84616
3912938,"Center township, Guernsey County, Ohio",48800.0,,16752.0,,39,059,12938
3944716,"Londonderry township, Guernsey County, Ohio",57740.0,,8208.0,,39,059,44716
3946424,"Madison township, Guernsey County, Ohio",49191.0,,20998.0,,39,059,46424
3974405,"Starr township, Hocking County, Ohio",56894.0,,12352.0,,39,073,74405
3951380,"Monroe township, Guernsey County, Ohio",48479.0,,5620.0,,39,059,51380
3950568,"Millwood township, Guernsey County, Ohio",37063.0,,10463.0,,39,059,50568
3985708,"Wills township, Guernsey County, Ohio",63688.0,,10216.0,,39,059,85708
3926488,"Falls township, Hocking County, Ohio",44286.0,,5345.0,,39,073,26488
3930842,"Good Hope township, Hocking County, Ohio",68125.0,,7226.0,,39,073,30842
3905578,"Benton township, Hocking County, Ohio",55817.0,,13876.0,,39,073,05578
3970142,"Salt Creek township, Hocking County, Ohio",38953.0,,11451.0,,39,073,70142
3928014,"Fostoria city, Wood County, Ohio",26563.0,,14454.0,,39,173,28014
3943400,"Liberty township, Wood County, Ohio",51923.0,,18985.0,,39,173,43400
3964122,"Portage township, Wood County, Ohio",80192.0,,10945.0,,39,173,64122
3951744,"Montgomery township, Wood County, Ohio",54148.0,,3140.0,,39,173,51744
3962148,"Perrysburg city, Wood County, Ohio",91281.0,,4515.0,,39,173,62148
3928756,"Freedom township, Wood County, Ohio",64543.0,,7351.0,,39,173,28756
3934986,"Henry township, Wood County, Ohio",54635.0,,12743.0,,39,173,34986
3981704,"Washington township, Wood County, Ohio",87643.0,,7806.0,,39,173,81704
3941328,"Lake township, Wood County, Ohio",57167.0,,4442.0,,39,173,41328
3957190,"Northwood city, Wood County, Ohio",63816.0,,9646.0,,39,173,57190
3962106,"Perry township, Wood County, Ohio",87500.0,,11798.0,,39,173,62106
3982544,"Webster township, Wood County, Ohio",72195.0,,9382.0,,39,173,82544
3913015,"Center township, Wood County, Ohio",99333.0,,19859.0,,39,173,13015
3931220,"Grand Rapids township, Wood County, Ohio",62143.0,,6344.0,,39,173,31220
3907020,"Bloom township, Wood County, Ohio",59600.0,,7623.0,,39,173,07020
3907972,"Bowling Green city, Wood County, Ohio",35310.0,,3533.0,,39,173,07972
3963002,"Plain township, Wood County, Ohio",67321.0,,15383.0,,39,173,63002
3915672,"Clear Creek township, Ashland County, Ohio",60669.0,,11188.0,,39,005,15672
3958562,"Orange township, Ashland County, Ohio",52946.0,,11243.0,,39,005,58562
3902568,"Ashland city, Ashland County, Ohio",44757.0,,3375.0,,39,005,02568
3941272,"Lake township, Ashland County, Ohio",63529.0,,11400.0,,39,005,41272
3951086,"Mohican township, Ashland County, Ohio",59118.0,,9645.0,,39,005,51086
3975357,"Sullivan township, Ashland County, Ohio",70164.0,,20364.0,,39,005,75357
3950610,"Milton township, Ashland County, Ohio",70061.0,,26632.0,,39,005,50610
3979758,"Vermillion township, Ashland County, Ohio",62708.0,,7392.0,,39,005,79758
3937660,"Jackson township, Ashland County, Ohio",54881.0,,14621.0,,39,005,37660
3951688,"Montgomery township, Ashland County, Ohio",65846.0,,15278.0,,39,005,51688
3961756,"Perry township, Ashland County, Ohio",63942.0,,13625.0,,39,005,61756
3968966,"Ruggles township, Ashland County, Ohio",85290.0,,47908.0,,39,005,68966
3977532,"Troy township, Ashland County, Ohio",41484.0,,24859.0,,39,005,77532
3950050,"Mifflin township, Ashland County, Ohio",73676.0,,7245.0,,39,005,50050
3931682,"Green township, Ashland County, Ohio",46118.0,,6865.0,,39,005,31682
3978232,"Union township, Brown County, Ohio",40488.0,,4072.0,,39,015,78232
3981102,"Washington township, Brown County, Ohio",45602.0,,6450.0,,39,015,81102
3915224,"Clark township, Brown County, Ohio",52300.0,,5810.0,,39,015,15224
3928210,"Franklin township, Brown County, Ohio",66086.0,,20358.0,,39,015,28210
3937688,"Jackson township, Brown County, Ohio",71250.0,,34330.0,,39,015,37688
3942910,"Lewis township, Brown County, Ohio",55093.0,,18757.0,,39,015,42910
3923072,"Eagle township, Brown County, Ohio",65000.0,,25287.0,,39,015,23072
3952080,"Morgan township, Butler County, Ohio",79464.0,,16465.0,,39,017,52080
3943050,"Liberty township, Butler County, Ohio",120320.0,,4766.0,,39,017,43050
3925984,"Fairfield township, Butler County, Ohio",82500.0,,9725.0,,39,017,25984
3982082,"Wayne township, Butler County, Ohio",59028.0,,9478.0,,39,017,82082
3933250,"Hanover township, Butler County, Ohio",72474.0,,8385.0,,39,017,33250
3949840,"Middletown city, Butler County, Ohio",38819.0,,2091.0,,39,017,49840
3950162,"Milford township, Butler County, Ohio",72991.0,,5013.0,,39,017,50162
3933012,"Hamilton city, Butler County, Ohio",43280.0,,2692.0,,39,017,33012
3925970,"Fairfield city, Butler County, Ohio",61042.0,,2917.0,,39,017,25970
3968616,"Ross township, Butler County, Ohio",82014.0,,10479.0,,39,017,68616
3969498,"St. Clair township, Butler County, Ohio",52703.0,,8806.0,,39,017,69498
3950148,"Milan township, Erie County, Ohio",78125.0,,14605.0,,39,043,50148
3905802,"Berlin township, Erie County, Ohio",71581.0,,17501.0,,39,043,05802
3905228,"Bellevue city, Erie County, Ohio",-666666666.0,-,-222222222.0,**,39,043,05228
3937030,"Huron township, Erie County, Ohio",61649.0,,4899.0,,39,043,37030
