geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (unified)
4204890,"Canon-McMillan School District, Pennsylvania",74439.0,,3973.0,,42,04890
4204920,"Canton Area School District, Pennsylvania",52871.0,,4467.0,,42,04920
4204980,"Carbondale Area School District, Pennsylvania",41794.0,,3440.0,,42,04980
4205010,"Carlisle Area School District, Pennsylvania",64311.0,,2227.0,,42,05010
4205040,"Carlynton School District, Pennsylvania",52364.0,,3870.0,,42,05040
4205070,"Carmichaels Area School District, Pennsylvania",45364.0,,7303.0,,42,05070
4205340,"Central Cambria School District, Pennsylvania",55121.0,,4282.0,,42,05340
4205160,"Catasauqua Area School District, Pennsylvania",58514.0,,6491.0,,42,05160
4205190,"Centennial School District, Pennsylvania",75726.0,,3252.0,,42,05190
4205310,"Central Bucks School District, Pennsylvania",109551.0,,3771.0,,42,05310
4205370,"Central Columbia School District, Pennsylvania",56426.0,,2552.0,,42,05370
4205400,"Central Dauphin School District, Pennsylvania",67001.0,,1938.0,,42,05400
4205430,"Central Greene School District, Pennsylvania",57881.0,,4040.0,,42,05430
4205460,"Crestwood School District, Pennsylvania",78902.0,,4694.0,,42,05460
4215330,"Millcreek Township School District, Pennsylvania",61499.0,,2279.0,,42,15330
4215360,"Millersburg Area School District, Pennsylvania",49848.0,,5808.0,,42,15360
4215450,"Millville Area School District, Pennsylvania",53553.0,,3306.0,,42,15450
4215480,"Milton Area School District, Pennsylvania",48948.0,,4860.0,,42,15480
4215510,"Minersville Area School District, Pennsylvania",42333.0,,3681.0,,42,15510
4215540,"Mohawk Area School District, Pennsylvania",57301.0,,4826.0,,42,15540
4215600,"Monessen City School District, Pennsylvania",40583.0,,3961.0,,42,15600
4215660,"Montgomery Area School District, Pennsylvania",56514.0,,2839.0,,42,15660
4215720,"Montour School District, Pennsylvania",76208.0,,4251.0,,42,15720
4215750,"Montoursville Area School District, Pennsylvania",61954.0,,2419.0,,42,15750
4215810,"Montrose Area School District, Pennsylvania",54073.0,,4398.0,,42,15810
4215830,"Moon Area School District, Pennsylvania",84076.0,,5034.0,,42,15830
4215900,"Morrisville Borough School District, Pennsylvania",74931.0,,7248.0,,42,15900
4215960,"Moshannon Valley School District, Pennsylvania",44929.0,,4115.0,,42,15960
4215990,"Mount Carmel Area School District, Pennsylvania",36388.0,,4052.0,,42,15990
4216020,"Mount Union Area School District, Pennsylvania",41108.0,,2493.0,,42,16020
4216050,"Mountain View School District, Pennsylvania",58639.0,,4307.0,,42,16050
4216170,"Mount Pleasant Area School District, Pennsylvania",53668.0,,2971.0,,42,16170
4216200,"Muhlenberg School District, Pennsylvania",63378.0,,3229.0,,42,16200
4216230,"Muncy School District, Pennsylvania",54350.0,,6502.0,,42,16230
4216290,"Greater Nanticoke Area School District, Pennsylvania",43428.0,,2730.0,,42,16290
4216380,"Nazareth Area School District, Pennsylvania",81746.0,,3775.0,,42,16380
4216410,"Neshaminy School District, Pennsylvania",87673.0,,3318.0,,42,16410
4216110,"Mt. Lebanon School District, Pennsylvania",95151.0,,6769.0,,42,16110
4222710,"Saint Clair Area School District, Pennsylvania",43690.0,,4487.0,,42,22710
4224570,"Upper Saint Clair School District, Pennsylvania",125305.0,,5931.0,,42,24570
4200824,"Central Valley School District, Pennsylvania",62156.0,,5358.0,,42,00824
4299997,"School District Not Defined, Pennsylvania",-666666666.0,-,-222222222.0,**,42,99997
4214160,"Lower Merion School District, Pennsylvania",128410.0,,5167.0,,42,14160
4214190,"Lower Moreland Township School District, Pennsylvania",106107.0,,6352.0,,42,14190
4214250,"Methacton School District, Pennsylvania",103922.0,,6181.0,,42,14250
4214310,"Loyalsock Township School District, Pennsylvania",51770.0,,4996.0,,42,14310
4214430,"Mahanoy Area School District, Pennsylvania",40423.0,,3964.0,,42,14430
4214460,"Line Mountain School District, Pennsylvania",58060.0,,2597.0,,42,14460
4214550,"Manheim Central School District, Pennsylvania",65360.0,,5236.0,,42,14550
4214580,"Manheim Township School District, Pennsylvania",76540.0,,3004.0,,42,14580
4214730,"Marion Center Area School District, Pennsylvania",52089.0,,3464.0,,42,14730
4214760,"Marple Newtown School District, Pennsylvania",97316.0,,6479.0,,42,14760
4214790,"Mars Area School District, Pennsylvania",98188.0,,7457.0,,42,14790
4214850,"Central Fulton School District, Pennsylvania",48352.0,,1818.0,,42,14850
4214880,"McGuffey School District, Pennsylvania",66955.0,,3356.0,,42,14880
4215120,"Mercer Area School District, Pennsylvania",54362.0,,3135.0,,42,15120
4214940,"McKeesport Area School District, Pennsylvania",35707.0,,2767.0,,42,14940
4215030,"Mechanicsburg Area School District, Pennsylvania",64945.0,,4259.0,,42,15030
4215150,"Meyersdale Area School District, Pennsylvania",47466.0,,5009.0,,42,15150
4215170,"Mid Valley School District, Pennsylvania",47340.0,,4173.0,,42,15170
4215210,"Midd-West School District, Pennsylvania",52757.0,,2143.0,,42,15210
4215240,"Middletown Area School District, Pennsylvania",57055.0,,3200.0,,42,15240
4215270,"Midland Borough School District, Pennsylvania",30773.0,,7002.0,,42,15270
4215290,"Mifflin County School District, Pennsylvania",47713.0,,1851.0,,42,15290
4211010,"Greencastle-Antrim School District, Pennsylvania",71787.0,,5078.0,,42,11010
4211160,"Greenville Area School District, Pennsylvania",45597.0,,4072.0,,42,11160
4211190,"Greenwood School District, Pennsylvania",64155.0,,4648.0,,42,11190
4211220,"Grove City Area School District, Pennsylvania",60871.0,,5748.0,,42,11220
4211310,"Halifax Area School District, Pennsylvania",63897.0,,4683.0,,42,11310
4211340,"Hamburg Area School District, Pennsylvania",60154.0,,3334.0,,42,11340
4211400,"Hampton Township School District, Pennsylvania",85364.0,,5460.0,,42,11400
4211420,"Hanover Area School District, Pennsylvania",48736.0,,4927.0,,42,11420
4211450,"Hanover Public School District, Pennsylvania",48420.0,,3466.0,,42,11450
4211490,"Harbor Creek School District, Pennsylvania",60000.0,,5875.0,,42,11490
4211520,"Harmony Area School District, Pennsylvania",41806.0,,3452.0,,42,11520
4211580,"Harrisburg City School District, Pennsylvania",37356.0,,2015.0,,42,11580
4211610,"Hatboro-Horsham School District, Pennsylvania",91388.0,,4818.0,,42,11610
4211670,"Haverford Township School District, Pennsylvania",107494.0,,3733.0,,42,11670
4211700,"Hazleton Area School District, Pennsylvania",48054.0,,1746.0,,42,11700
4211730,"Saucon Valley School District, Pennsylvania",75163.0,,6823.0,,42,11730
4211760,"Hempfield Area School District, Pennsylvania",63035.0,,2476.0,,42,11760
4211790,"Hempfield School District, Pennsylvania",74788.0,,2290.0,,42,11790
4211820,"Hermitage School District, Pennsylvania",53378.0,,5040.0,,42,11820
4211880,"Highlands School District, Pennsylvania",48116.0,,2284.0,,42,11880
4211940,"Hollidaysburg Area School District, Pennsylvania",54821.0,,2746.0,,42,11940
4212030,"Hopewell Area School District, Pennsylvania",66446.0,,4028.0,,42,12030
4212090,"Huntingdon Area School District, Pennsylvania",47899.0,,2140.0,,42,12090
4212150,"Indiana Area School District, Pennsylvania",44560.0,,3510.0,,42,12150
4212170,"Interboro School District, Pennsylvania",61916.0,,4131.0,,42,12170
4212210,"Iroquois School District, Pennsylvania",49801.0,,5815.0,,42,12210
4212300,"Jamestown Area School District, Pennsylvania",45337.0,,4991.0,,42,12300
4212330,"Jeannette City School District, Pennsylvania",40888.0,,3405.0,,42,12330
4212390,"Jefferson-Morgan School District, Pennsylvania",59926.0,,9033.0,,42,12390
4212420,"Jenkintown School District, Pennsylvania",99572.0,,16151.0,,42,12420
4212480,"Jersey Shore Area School District, Pennsylvania",54583.0,,2390.0,,42,12480
4212540,"Jim Thorpe Area School District, Pennsylvania",54279.0,,3154.0,,42,12540
4212570,"Johnsonburg Area School District, Pennsylvania",49370.0,,1628.0,,42,12570
4212600,"Juniata County School District, Pennsylvania",52688.0,,2158.0,,42,12600
4212630,"Juniata Valley School District, Pennsylvania",56596.0,,3646.0,,42,12630
4212660,"Kane Area School District, Pennsylvania",45296.0,,2135.0,,42,12660
4212690,"Kennett Consolidated School District, Pennsylvania",101812.0,,4538.0,,42,12690
4212720,"Keystone School District, Pennsylvania",50122.0,,2599.0,,42,12720
4212725,"Keystone Central School District, Pennsylvania",49044.0,,1724.0,,42,12725
4212750,"Keystone Oaks School District, Pennsylvania",61442.0,,4143.0,,42,12750
4212840,"Kiski Area School District, Pennsylvania",55685.0,,2109.0,,42,12840
4212930,"Kutztown Area School District, Pennsylvania",62666.0,,6250.0,,42,12930
4212990,"Lackawanna Trail School District, Pennsylvania",58484.0,,2943.0,,42,12990
4213020,"Lake-Lehman School District, Pennsylvania",69167.0,,5426.0,,42,13020
4213050,"Lakeland School District, Pennsylvania",58640.0,,3020.0,,42,13050
4213080,"Lakeview School District, Pennsylvania",54722.0,,2290.0,,42,13080
4213110,"Lampeter-Strasburg School District, Pennsylvania",74123.0,,4108.0,,42,13110
4213140,"Lancaster School District, Pennsylvania",46045.0,,1557.0,,42,13140
4213290,"Homer-Center School District, Pennsylvania",46659.0,,11704.0,,42,13290
4213320,"Laurel Highlands School District, Pennsylvania",45173.0,,5121.0,,42,13320
4213380,"Laurel School District, Pennsylvania",61796.0,,4273.0,,42,13380
4213440,"Lebanon School District, Pennsylvania",40135.0,,3129.0,,42,13440
4213470,"Leechburg Area School District, Pennsylvania",51803.0,,5026.0,,42,13470
4213500,"Lehighton Area School District, Pennsylvania",55000.0,,4951.0,,42,13500
4213590,"Lewisburg Area School District, Pennsylvania",60006.0,,7274.0,,42,13590
4213710,"Ligonier Valley School District, Pennsylvania",52252.0,,3008.0,,42,13710
4213770,"Penn Cambria School District, Pennsylvania",52004.0,,3267.0,,42,13770
4213980,"Littlestown Area School District, Pennsylvania",68757.0,,2495.0,,42,13980
4214100,"Lower Dauphin School District, Pennsylvania",73374.0,,3933.0,,42,14100
4400030,"Barrington School District, Rhode Island",123021.0,,7297.0,,44,00030
4400065,"Bristol-Warren Regional School District, Rhode Island",61583.0,,2384.0,,44,00065
4400090,"Burrillville School District, Rhode Island",78329.0,,7702.0,,44,00090
4400120,"Central Falls School District, Rhode Island",31724.0,,1668.0,,44,00120
4400150,"Chariho Regional School District, Rhode Island",87717.0,,4119.0,,44,00150
4400210,"Coventry School District, Rhode Island",72264.0,,5321.0,,44,00210
4400240,"Cranston School District, Rhode Island",66283.0,,2676.0,,44,00240
4400270,"Cumberland School District, Rhode Island",86326.0,,4352.0,,44,00270
4400300,"East Greenwich School District, Rhode Island",113125.0,,16280.0,,44,00300
4400330,"East Providence School District, Rhode Island",57384.0,,3428.0,,44,00330
4400540,"Johnston School District, Rhode Island",63973.0,,3496.0,,44,00540
4400570,"Lincoln School District, Rhode Island",74123.0,,9500.0,,44,00570
4400630,"Middletown School District, Rhode Island",69562.0,,4494.0,,44,00630
4400660,"Narragansett School District, Rhode Island",80278.0,,12425.0,,44,00660
4400690,"New Shoreham School District, Rhode Island",65893.0,,30270.0,,44,00690
4400720,"Newport School District, Rhode Island",65431.0,,5771.0,,44,00720
4400750,"North Kingstown School District, Rhode Island",89874.0,,4818.0,,44,00750
4400780,"North Providence School District, Rhode Island",53863.0,,6052.0,,44,00780
4400810,"North Smithfield School District, Rhode Island",81649.0,,11040.0,,44,00810
4400840,"Pawtucket School District, Rhode Island",46938.0,,1627.0,,44,00840
4400870,"Portsmouth School District, Rhode Island",99209.0,,10987.0,,44,00870
4400900,"Providence School District, Rhode Island",42158.0,,1274.0,,44,00900
4400960,"Scituate School District, Rhode Island",93456.0,,10597.0,,44,00960
4400990,"Smithfield School District, Rhode Island",82347.0,,6297.0,,44,00990
4401020,"South Kingstown School District, Rhode Island",81735.0,,6065.0,,44,01020
4401050,"Tiverton School District, Rhode Island",74553.0,,3986.0,,44,01050
4401110,"Warwick School District, Rhode Island",70490.0,,2527.0,,44,01110
4401140,"West Warwick School District, Rhode Island",53741.0,,2439.0,,44,01140
4401170,"Westerly School District, Rhode Island",65810.0,,6473.0,,44,01170
4401200,"Woonsocket School District, Rhode Island",39932.0,,2223.0,,44,01200
4499999,"Remainder of Rhode Island, Rhode Island",92254.0,,4452.0,,44,99999
4502520,"Jasper County School District, South Carolina",41930.0,,3475.0,,45,02520
4502550,"Kershaw County School District, South Carolina",49392.0,,2033.0,,45,02550
4502580,"Lancaster County School District, South Carolina",55223.0,,2390.0,,45,02580
4502610,"Laurens School District 55, South Carolina",41727.0,,1970.0,,45,02610
4502640,"Laurens School District 56, South Carolina",39264.0,,2992.0,,45,02640
4502670,"Lee County School District, South Carolina",31651.0,,2928.0,,45,02670
4502790,"Lexington School District 4, South Carolina",39878.0,,4729.0,,45,02790
4502700,"Lexington School District 1, South Carolina",66431.0,,1655.0,,45,02700
4502730,"Lexington School District 2, South Carolina",46654.0,,1623.0,,45,02730
4502760,"Lexington School District 3, South Carolina",50529.0,,3143.0,,45,02760
4502820,"Lexington School District 5, South Carolina",74065.0,,1913.0,,45,02820
4502970,"Marlboro County School District, South Carolina",34203.0,,2307.0,,45,02970
4503000,"McCormick County School District, South Carolina",42262.0,,4551.0,,45,03000
4503030,"Newberry County School District, South Carolina",42765.0,,2131.0,,45,03030
4503060,"Oconee County School District, South Carolina",46056.0,,1633.0,,45,03060
4503150,"Orangeburg School District 3, South Carolina",33068.0,,5402.0,,45,03150
4503180,"Orangeburg School District 4, South Carolina",40034.0,,4179.0,,45,03180
4503210,"Orangeburg School District 5, South Carolina",35775.0,,2510.0,,45,03210
4503330,"Pickens County School District, South Carolina",47024.0,,1429.0,,45,03330
4503360,"Richland School District 1, South Carolina",42462.0,,1081.0,,45,03360
4503390,"Richland School District 2, South Carolina",64126.0,,2293.0,,45,03390
4503460,"Saluda County School District, South Carolina",44485.0,,3604.0,,45,03460
4503480,"Spartanburg School District 1, South Carolina",51632.0,,3189.0,,45,03480
4503510,"Spartanburg School District 2, South Carolina",54914.0,,2470.0,,45,03510
4503540,"Spartanburg School District 3, South Carolina",45538.0,,2733.0,,45,03540
4503570,"Spartanburg School District 4, South Carolina",45380.0,,4582.0,,45,03570
4503600,"Spartanburg School District 5, South Carolina",59513.0,,3609.0,,45,03600
4503630,"Spartanburg School District 6, South Carolina",49961.0,,2674.0,,45,03630
4503660,"Spartanburg School District 7, South Carolina",40128.0,,1491.0,,45,03660
4503750,"Union County School District, South Carolina",40120.0,,2635.0,,45,03750
4503780,"Williamsburg County School District, South Carolina",32351.0,,2519.0,,45,03780
4503810,"York School District 1, South Carolina",48763.0,,3319.0,,45,03810
4503840,"York School District 2, South Carolina",69582.0,,3978.0,,45,03840
4503870,"York School District 3, South Carolina",53452.0,,1670.0,,45,03870
4503900,"York School District 4, South Carolina",91690.0,,4357.0,,45,03900
4599999,"Remainder of South Carolina, South Carolina",74448.0,,8203.0,,45,99999
4503902,"Sumter County Consolidated School District, South Carolina",43792.0,,1589.0,,45,03902
4501920,"Dillon School District 4, South Carolina",27856.0,,2373.0,,45,01920
4503908,"Marion School District 10, South Carolina",33046.0,,3009.0,,45,03908
4500002,"Dorchester School District 4, South Carolina",39457.0,,4757.0,,45,00002
4500690,"Abbeville County School District, South Carolina",36528.0,,3235.0,,45,00690
4500720,"Aiken County School District, South Carolina",49956.0,,1521.0,,45,00720
4500750,"Allendale County School District, South Carolina",24560.0,,2977.0,,45,00750
4500780,"Anderson School District 1, South Carolina",58388.0,,3338.0,,45,00780
4500810,"Anderson School District 2, South Carolina",39850.0,,3656.0,,45,00810
4500840,"Anderson School District 3, South Carolina",41465.0,,4244.0,,45,00840
4500870,"Anderson School District 4, South Carolina",54487.0,,4366.0,,45,00870
4500900,"Anderson School District 5, South Carolina",44282.0,,1999.0,,45,00900
4500930,"Bamberg School District 1, South Carolina",42867.0,,6679.0,,45,00930
4500960,"Bamberg School District 2, South Carolina",27258.0,,3236.0,,45,00960
4501020,"Barnwell School District 19, South Carolina",32935.0,,5337.0,,45,01020
4501050,"Barnwell School District 29, South Carolina",40339.0,,8290.0,,45,01050
4501080,"Barnwell School District 45, South Carolina",36703.0,,3289.0,,45,01080
4501110,"Beaufort County School District, South Carolina",63122.0,,1985.0,,45,01110
4501170,"Berkeley County School District, South Carolina",59995.0,,1499.0,,45,01170
4501250,"Calhoun County School District, South Carolina",44534.0,,3898.0,,45,01250
4501440,"Charleston County School District, South Carolina",61028.0,,1426.0,,45,01440
4501500,"Cherokee County School District, South Carolina",35736.0,,2317.0,,45,01500
4501530,"Chester County School District, South Carolina",40080.0,,3797.0,,45,01530
4501560,"Chesterfield County School District, South Carolina",40033.0,,2434.0,,45,01560
4501740,"Clarendon School District 1, South Carolina",33438.0,,4865.0,,45,01740
4501770,"Clarendon School District 2, South Carolina",38241.0,,3193.0,,45,01770
4501800,"Clarendon School District 3, South Carolina",44024.0,,5623.0,,45,01800
4501830,"Colleton County School District, South Carolina",36276.0,,1090.0,,45,01830
4501860,"Darlington County School District, South Carolina",36254.0,,2153.0,,45,01860
4501950,"Dillon School District 3, South Carolina",33272.0,,2839.0,,45,01950
4502010,"Dorchester School District 2, South Carolina",64545.0,,1998.0,,45,02010
4502070,"Edgefield County School District, South Carolina",49200.0,,3629.0,,45,02070
4502100,"Fairfield County School District, South Carolina",36294.0,,4271.0,,45,02100
4502130,"Florence School District 1, South Carolina",49238.0,,2083.0,,45,02130
4502160,"Florence School District 2, South Carolina",37708.0,,5587.0,,45,02160
4502190,"Florence School District 3, South Carolina",36241.0,,4329.0,,45,02190
4502220,"Florence School District 4, South Carolina",35203.0,,4152.0,,45,02220
4502250,"Florence School District 5, South Carolina",44724.0,,8584.0,,45,02250
4502280,"Georgetown County School District, South Carolina",48071.0,,2850.0,,45,02280
4502310,"Greenville County School District, South Carolina",56595.0,,889.0,,45,02310
4502340,"Greenwood School District 50, South Carolina",40333.0,,1913.0,,45,02340
4502370,"Greenwood School District 51, South Carolina",43594.0,,7014.0,,45,02370
4502400,"Greenwood School District 52, South Carolina",47970.0,,5068.0,,45,02400
4502430,"Hampton School District 1, South Carolina",34583.0,,2186.0,,45,02430
4502460,"Hampton School District 2, South Carolina",27116.0,,4083.0,,45,02460
4502490,"Horry County School District, South Carolina",48279.0,,845.0,,45,02490
4671880,"Timber Lake School District 20-3, South Dakota",52596.0,,6080.0,,46,71880
4672090,"Todd County School District 66-1, South Dakota",24257.0,,3226.0,,46,72090
4672450,"Tripp-Delmont School District 33-5, South Dakota",45948.0,,6658.0,,46,72450
4674370,"Vermillion School District 13-1, South Dakota",41429.0,,3221.0,,46,74370
4675420,"Wagner School District 11-4, South Dakota",44231.0,,4421.0,,46,75420
4675600,"Smee School District 15-3, South Dakota",22813.0,,7708.0,,46,75600
4675660,"Wall School District 51-5, South Dakota",63194.0,,12655.0,,46,75660
4676020,"Warner School District 06-5, South Dakota",79737.0,,12840.0,,46,76020
4676620,"Watertown School District 14-4, South Dakota",52572.0,,5016.0,,46,76620
4676680,"Waubay School District 18-3, South Dakota",39853.0,,8467.0,,46,76680
4676740,"Waverly School District 14-5, South Dakota",63125.0,,20095.0,,46,76740
4677460,"Wessington Springs School District 36-2, South Dakota",45602.0,,4713.0,,46,77460
4678300,"Deubrook School District 05-6, South Dakota",69600.0,,8901.0,,46,78300
4678510,"White Lake School District 01-3, South Dakota",62000.0,,2962.0,,46,78510
4678570,"White River School District 47-1, South Dakota",30685.0,,5767.0,,46,78570
4679350,"Willow Lake School District 12-3, South Dakota",53092.0,,8453.0,,46,79350
4679710,"Winner School District 59-2, South Dakota",50550.0,,4916.0,,46,79710
4680100,"Wolsey-Wessington School District 02-6, South Dakota",62708.0,,9187.0,,46,80100
4680190,"Woonsocket School District 55-4, South Dakota",51836.0,,3624.0,,46,80190
4680430,"Yankton School District 63-3, South Dakota",51286.0,,5336.0,,46,80430
4600002,"Milbank School District 25-4, South Dakota",63895.0,,6564.0,,46,00002
4680437,"Kadoka School District 35-2, South Dakota",34625.0,,5826.0,,46,80437
4680438,"Platte-Geddes School District 11-5, South Dakota",51507.0,,5529.0,,46,80438
4680439,"Irene-Wakonda School District 13-3, South Dakota",61681.0,,5470.0,,46,80439
4600003,"Wilmot School District 54-7, South Dakota",57417.0,,6101.0,,46,00003
4600025,"Howard School District 48-3, South Dakota",52847.0,,6235.0,,46,00025
4600028,"Alcester-Hudson School District 61-1, South Dakota",54352.0,,4766.0,,46,00028
4603932,"Sanborn Central School District 55-5, South Dakota",55329.0,,4908.0,,46,03932
4607670,"South Central School District 26-5, South Dakota",44167.0,,11711.0,,46,07670
4614130,"Colome Consolidated School District 59-3, South Dakota",49405.0,,7348.0,,46,14130
4621400,"Frederick Area School District 06-2, South Dakota",61983.0,,4157.0,,46,21400
4624030,"Faulkton School District 24-4, South Dakota",53750.0,,9740.0,,46,24030
4639600,"Madison Central School District 39-2, South Dakota",56009.0,,5556.0,,46,39600
4641520,"Lemmon School District 52-4, South Dakota",48264.0,,7329.0,,46,41520
4647942,"Miller Area School District 29-4, South Dakota",50719.0,,4277.0,,46,47942
4651750,"Northwestern Area School District 56-7, South Dakota",56938.0,,7796.0,,46,51750
4680440,"Highmore-Harrold School District 34-2, South Dakota",55673.0,,4937.0,,46,80440
4680441,"Mobridge-Pollock School District 62-6, South Dakota",48246.0,,7041.0,,46,80441
4621420,"Bridgewater-Emery School District 30-3, South Dakota",60670.0,,4173.0,,46,21420
4640860,"Langford School District 45-5, South Dakota",57800.0,,5409.0,,46,40860
4676990,"Webster School District 18-5, South Dakota",44333.0,,9076.0,,46,76990
4674520,"Viborg Hurley 60-6, South Dakota",48566.0,,5793.0,,46,74520
4680445,"Corsica-Stickney 21-3, South Dakota",63015.0,,9675.0,,46,80445
4624390,"Flandreau School District 50-3, South Dakota",52196.0,,5006.0,,46,24390
4624540,"Florence School District 14-1, South Dakota",72656.0,,8775.0,,46,24540
4624850,"Stanley County School District 57-1, South Dakota",71763.0,,3457.0,,46,24850
4625500,"Freeman School District 33-1, South Dakota",57895.0,,5373.0,,46,25500
4626370,"Garretson School District 49-4, South Dakota",72292.0,,7619.0,,46,26370
4626490,"Gayville-Volin School District 63-1, South Dakota",63125.0,,13979.0,,46,26490
4626970,"Gettysburg School District 53-1, South Dakota",52750.0,,4736.0,,46,26970
4629880,"Gregory School District 26-4, South Dakota",43459.0,,3077.0,,46,29880
4630490,"Haakon School District 27-1, South Dakota",37139.0,,5489.0,,46,30490
4630800,"Hamlin School District 28-3, South Dakota",63179.0,,3578.0,,46,30800
4631350,"Harrisburg School District 41-2, South Dakota",84272.0,,5938.0,,46,31350
4631710,"West Central School District 49-7, South Dakota",74577.0,,5727.0,,46,31710
4632340,"Henry School District 14-2, South Dakota",60313.0,,10066.0,,46,32340
4632430,"Herreid School District 10-1, South Dakota",56042.0,,9557.0,,46,32430
4633360,"Hill City School District 51-2, South Dakota",52763.0,,9630.0,,46,33360
4634440,"Edmunds Central School District 22-5, South Dakota",58889.0,,5495.0,,46,34440
4634480,"Hot Springs School District 23-2, South Dakota",53880.0,,7966.0,,46,34480
4634600,"Hoven School District 53-2, South Dakota",57634.0,,8310.0,,46,34600
4635480,"Huron School District 02-2, South Dakota",50700.0,,4539.0,,46,35480
4636060,"Ipswich School District 22-6, South Dakota",74026.0,,4880.0,,46,36060
4636150,"Iroquois School District 02-3, South Dakota",55302.0,,4085.0,,46,36150
4636990,"Dakota Valley School District 61-8, South Dakota",77385.0,,10770.0,,46,36990
4638220,"Kimball School District 07-2, South Dakota",53295.0,,7384.0,,46,38220
4639540,"Andes Central School District 11-1, South Dakota",41950.0,,2731.0,,46,39540
4639990,"Lake Preston School District 38-3, South Dakota",55461.0,,7838.0,,46,39990
4644770,"Lyman School District 42-1, South Dakota",53207.0,,2984.0,,46,44770
4641300,"Lead-Deadwood School District 40-1, South Dakota",52941.0,,5303.0,,46,41300
4641550,"Lennox School District 41-4, South Dakota",68137.0,,6558.0,,46,41550
4641640,"Leola School District 44-2, South Dakota",53667.0,,3372.0,,46,41640
4644940,"Tri-Valley School District 49-6, South Dakota",74983.0,,3947.0,,46,44940
4645450,"Marion School District 60-3, South Dakota",51196.0,,4399.0,,46,45450
4646260,"McIntosh School District 15-1, South Dakota",40893.0,,7168.0,,46,46260
4646380,"McLaughlin School District 15-2, South Dakota",26618.0,,4717.0,,46,46380
4647100,"Menno School District 33-2, South Dakota",47417.0,,5704.0,,46,47100
4648390,"Mitchell School District 17-2, South Dakota",47324.0,,5208.0,,46,48390
4648780,"Montrose School District 43-2, South Dakota",68333.0,,8161.0,,46,48780
4649650,"Mount Vernon School District 17-3, South Dakota",55682.0,,5554.0,,46,49650
4650670,"New Underwood School District 51-3, South Dakota",71094.0,,7877.0,,46,50670
4650850,"Newell School District 09-2, South Dakota",43693.0,,10680.0,,46,50850
4652770,"Oelrichs School District 23-3, South Dakota",48456.0,,3298.0,,46,52770
4654270,"Parker School District 60-4, South Dakota",72955.0,,8396.0,,46,54270
4654300,"Parkston School District 33-3, South Dakota",61705.0,,7926.0,,46,54300
4655260,"Pierre School District 32-2, South Dakota",64126.0,,5808.0,,46,55260
4655710,"Plankinton School District 01-1, South Dakota",58194.0,,9237.0,,46,55710
4659820,"Rapid City School District 51-4, South Dakota",55028.0,,1852.0,,46,59820
4660450,"Redfield School District 56-4, South Dakota",48623.0,,3193.0,,46,60450
4663360,"Rosholt School District 54-4, South Dakota",72000.0,,9203.0,,46,63360
4664140,"Rutland School District 39-4, South Dakota",50000.0,,22561.0,,46,64140
4665180,"Scotland School District 04-3, South Dakota",56875.0,,7489.0,,46,65180
4665460,"Shannon County School District 65-1, South Dakota",30347.0,,3591.0,,46,65460
4666270,"Sioux Falls School District 49-5, South Dakota",56720.0,,1330.0,,46,66270
4666300,"Sioux Valley School District 05-5, South Dakota",70123.0,,6378.0,,46,66300
4666930,"Spearfish School District 40-2, South Dakota",50770.0,,3667.0,,46,66930
4669930,"Meade School District 46-1, South Dakota",62757.0,,4738.0,,46,69930
4670140,"Summit School District 54-6, South Dakota",51625.0,,9744.0,,46,70140
4600036,"Deuel School District 19-4, South Dakota",56894.0,,3486.0,,46,00036
4600041,"Britton-Hecla School District 45-4, South Dakota",68203.0,,4975.0,,46,00041
4600042,"Agar-Blunt-Onida School District 58-3, South Dakota",62279.0,,6740.0,,46,00042
4600045,"Groton Area School District 06-6, South Dakota",61914.0,,6708.0,,46,00045
4600046,"Hitchcock-Tulare School District 56-6, South Dakota",73021.0,,8520.0,,46,00046
4600052,"Tea Area School District 41-5, South Dakota",83426.0,,3127.0,,46,00052
4600053,"Sisseton School District 54-2, South Dakota",43039.0,,3628.0,,46,00053
4601026,"McCook Central School District 43-7, South Dakota",61250.0,,5624.0,,46,01026
4601027,"Oldham-Ramona School District 39-5, South Dakota",55625.0,,9505.0,,46,01027
4601028,"Selby School District 62-5, South Dakota",56776.0,,5818.0,,46,01028
4602070,"Aberdeen School District 06-1, South Dakota",54674.0,,2623.0,,46,02070
4602640,"Hanson School District 30-1, South Dakota",63417.0,,6865.0,,46,02640
4603720,"Arlington School District 38-1, South Dakota",61959.0,,4441.0,,46,03720
4603780,"Armour School District 21-1, South Dakota",53750.0,,13723.0,,46,03780
4604270,"Avon School District 04-1, South Dakota",59338.0,,5430.0,,46,04270
4604680,"Baltic School District 49-1, South Dakota",83454.0,,3460.0,,46,04680
4605610,"Belle Fourche School District 09-1, South Dakota",44469.0,,3646.0,,46,05610
4606240,"Bennett County School District 03-1, South Dakota",48348.0,,4448.0,,46,06240
4607400,"Bon Homme School District 04-2, South Dakota",56274.0,,5229.0,,46,07400
4606360,"Beresford School District 61-2, South Dakota",64219.0,,7218.0,,46,06360
4606960,"Big Stone City School District 25-1, South Dakota",60795.0,,12107.0,,46,06960
4607050,"Bison School District 52-1, South Dakota",61645.0,,4844.0,,46,07050
4607800,"Bowdle School District 22-1, South Dakota",51944.0,,11629.0,,46,07800
