geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,place
2545000,"New Bedford city, Massachusetts",43989.0,,1888.0,,25,45000
2543755,"Nantucket CDP, Massachusetts",103841.0,,13244.0,,25,43755
2517370,"Dover CDP, Massachusetts",212574.0,,43031.0,,25,17370
2508050,"Bridgewater CDP, Massachusetts",64929.0,,13103.0,,25,08050
2528460,"Hanson CDP, Massachusetts",112031.0,,30365.0,,25,28460
2538575,"Marion Center CDP, Massachusetts",78661.0,,9642.0,,25,38575
2535250,"Lexington CDP, Massachusetts",172750.0,,10208.0,,25,35250
2537875,"Malden city, Massachusetts",64178.0,,2401.0,,25,37875
2540115,"Melrose city, Massachusetts",103743.0,,5757.0,,25,40115
2534935,"Lenox CDP, Massachusetts",53871.0,,15300.0,,25,34935
2505595,"Beverly city, Massachusetts",79483.0,,4264.0,,25,05595
2537490,"Lynn city, Massachusetts",54598.0,,2784.0,,25,37490
2537595,"Lynnfield CDP, Massachusetts",132632.0,,14353.0,,25,37595
2557845,"Rockport CDP, Massachusetts",79570.0,,10466.0,,25,57845
2503705,"Barre CDP, Massachusetts",46600.0,,15836.0,,25,03705
2535075,"Leominster city, Massachusetts",58205.0,,3442.0,,25,35075
2582000,"Worcester city, Massachusetts",46407.0,,1717.0,,25,82000
2580195,"Wilmington CDP, Massachusetts",122813.0,,8865.0,,25,80195
2553960,"Pittsfield city, Massachusetts",48555.0,,2096.0,,25,53960
2531295,"Housatonic CDP, Massachusetts",-666666666.0,-,-222222222.0,**,25,31295
2534620,"Lee CDP, Massachusetts",46745.0,,9092.0,,25,34620
2546225,"North Adams city, Massachusetts",39411.0,,2992.0,,25,46225
2502515,"Athol CDP, Massachusetts",50714.0,,5630.0,,25,02515
2507385,"Boxford CDP, Massachusetts",163006.0,,45884.0,,25,07385
2526150,"Gloucester city, Massachusetts",65377.0,,4497.0,,25,26150
2560050,"Saugus CDP, Massachusetts",80341.0,,7236.0,,25,60050
2546785,"Northborough CDP, Massachusetts",105909.0,,13087.0,,25,46785
2558790,"Rutland CDP, Massachusetts",75053.0,,8613.0,,25,58790
2575050,"Westborough CDP, Massachusetts",81771.0,,12129.0,,25,75050
2575365,"West Brookfield CDP, Massachusetts",58466.0,,22997.0,,25,75365
2527147,"Green Harbor-Cedar Crest CDP, Massachusetts",97216.0,,42084.0,,25,27147
2548220,"North Lakeville CDP, Massachusetts",70227.0,,13688.0,,25,48220
2549165,"North Scituate CDP, Massachusetts",106172.0,,14537.0,,25,49165
2550862,"Ocean Bluff-Brant Rock CDP, Massachusetts",73998.0,,7198.0,,25,50862
2560295,"Scituate CDP, Massachusetts",121382.0,,28916.0,,25,60295
2578410,"West Wareham CDP, Massachusetts",47404.0,,20493.0,,25,78410
2500590,"Adams CDP, Massachusetts",47593.0,,5285.0,,25,00590
2526780,"Great Barrington CDP, Massachusetts",48996.0,,7260.0,,25,26780
2532275,"Ipswich CDP, Massachusetts",68289.0,,11309.0,,25,32275
2534550,"Lawrence city, Massachusetts",41583.0,,2378.0,,25,34550
2543615,"Nahant CDP, Massachusetts",90741.0,,14008.0,,25,43615
2541200,"Milford CDP, Massachusetts",78549.0,,5851.0,,25,41200
2564460,"South Lancaster CDP, Massachusetts",67107.0,,12971.0,,25,64460
2579495,"Whitinsville CDP, Massachusetts",75172.0,,13600.0,,25,79495
2580370,"Winchendon CDP, Massachusetts",47946.0,,8492.0,,25,80370
2568120,"Sturbridge CDP, Massachusetts",117273.0,,22283.0,,25,68120
2516285,"Danvers CDP, Massachusetts",84842.0,,6652.0,,25,16285
2521815,"Essex CDP, Massachusetts",121542.0,,19923.0,,25,21815
2558370,"Rowley CDP, Massachusetts",89167.0,,78769.0,,25,58370
2559210,"Salisbury CDP, Massachusetts",76580.0,,4880.0,,25,59210
2503355,"Baldwinville CDP, Massachusetts",58583.0,,23163.0,,25,03355
2514430,"Clinton CDP, Massachusetts",54076.0,,4426.0,,25,14430
2515340,"Cordaville CDP, Massachusetts",165800.0,,15657.0,,25,15340
2523875,"Fitchburg city, Massachusetts",55277.0,,4398.0,,25,23875
2530980,"Hopedale CDP, Massachusetts",103257.0,,11667.0,,25,30980
2537385,"Lunenburg CDP, Massachusetts",110694.0,,28042.0,,25,37385
2566070,"Spencer CDP, Massachusetts",56346.0,,7177.0,,25,66070
2555990,"Randolph CDP, Massachusetts",73697.0,,4442.0,,25,55990
2560820,"Sharon CDP, Massachusetts",132424.0,,16421.0,,25,60820
2572460,"Walpole CDP, Massachusetts",76059.0,,12200.0,,25,72460
2509000,"Brockton city, Massachusetts",55140.0,,3021.0,,25,09000
2538820,"Marshfield CDP, Massachusetts",84659.0,,12424.0,,25,38820
2578850,"Weweantic CDP, Massachusetts",62946.0,,20754.0,,25,78850
2507945,"Brewster CDP, Massachusetts",58214.0,,20138.0,,25,07945
2518840,"East Dennis CDP, Massachusetts",58750.0,,14337.0,,25,18840
2519400,"East Harwich CDP, Massachusetts",78359.0,,9334.0,,25,19400
2520380,"East Sandwich CDP, Massachusetts",91420.0,,12545.0,,25,20380
2545500,"New Seabury CDP, Massachusetts",108750.0,,56595.0,,25,45500
2554450,"Pocasset CDP, Massachusetts",59180.0,,15273.0,,25,54450
2556095,"Raynham Center CDP, Massachusetts",105137.0,,26514.0,,25,56095
2562465,"Somerset CDP, Massachusetts",76311.0,,4479.0,,25,62465
2569170,"Taunton city, Massachusetts",62185.0,,4419.0,,25,69170
2546330,"Northampton city, Massachusetts",64850.0,,3951.0,,25,46330
2570815,"Turners Falls CDP, Massachusetts",38422.0,,6085.0,,25,70815
2539730,"Medfield CDP, Massachusetts",127267.0,,16237.0,,25,39730
2541725,"Milton CDP, Massachusetts",127448.0,,7315.0,,25,41725
2530175,"Hingham CDP, Massachusetts",155662.0,,33934.0,,25,30175
2513660,"Chicopee city, Massachusetts",49434.0,,2378.0,,25,13660
2567000,"Springfield city, Massachusetts",36730.0,,1186.0,,25,67000
2569205,"Teaticket CDP, Massachusetts",60156.0,,10741.0,,25,69205
2562300,"Smith Mills CDP, Massachusetts",63125.0,,16880.0,,25,62300
2516530,"Dedham CDP, Massachusetts",96992.0,,8120.0,,25,16530
2551405,"Orleans CDP, Massachusetts",47784.0,,7956.0,,25,51405
2579705,"Wilbraham CDP, Massachusetts",113077.0,,13723.0,,25,79705
2509210,"Brookline CDP, Massachusetts",113515.0,,5309.0,,25,09210
2527445,"Groton CDP, Massachusetts",83438.0,,45374.0,,25,27445
2579950,"Williamstown CDP, Massachusetts",75875.0,,16553.0,,25,79950
2559105,"Salem city, Massachusetts",65565.0,,3686.0,,25,59105
2580545,"Winchester CDP, Massachusetts",159536.0,,7363.0,,25,80545
2531680,"Hull CDP, Massachusetts",85573.0,,7603.0,,25,31680
2516810,"Dennis Port CDP, Massachusetts",52606.0,,9986.0,,25,16810
2549700,"Northwest Harwich CDP, Massachusetts",77617.0,,14472.0,,25,49700
2524855,"Foxborough CDP, Massachusetts",70634.0,,6002.0,,25,24855
2566035,"South Yarmouth CDP, Massachusetts",61467.0,,4336.0,,25,66035
2552770,"Pepperell CDP, Massachusetts",75217.0,,12602.0,,25,52770
2561205,"Shelburne Falls CDP, Massachusetts",41364.0,,7078.0,,25,61205
2509875,"Burlington CDP, Massachusetts",105443.0,,12567.0,,25,09875
2516740,"Dennis CDP, Massachusetts",84000.0,,15306.0,,25,16740
2573930,"Webster CDP, Massachusetts",47787.0,,4580.0,,25,73930
2550880,"Ocean Grove CDP, Massachusetts",63393.0,,16082.0,,25,50880
2504790,"Belchertown CDP, Massachusetts",81131.0,,15947.0,,25,04790
2544140,"Needham CDP, Massachusetts",153032.0,,16743.0,,25,44140
2555745,"Quincy city, Massachusetts",74180.0,,2927.0,,25,55745
2500135,"Abington CDP, Massachusetts",90873.0,,9890.0,,25,00135
2533185,"Kingston CDP, Massachusetts",91147.0,,16595.0,,25,33185
2539485,"Mattapoisett Center CDP, Massachusetts",95694.0,,28341.0,,25,39485
2563690,"South Duxbury CDP, Massachusetts",164226.0,,27537.0,,25,63690
2573020,"Wareham Center CDP, Massachusetts",45735.0,,16666.0,,25,73020
2511000,"Cambridge city, Massachusetts",95404.0,,2915.0,,25,11000
2553680,"Pinehurst CDP, Massachusetts",105000.0,,4174.0,,25,53680
2507140,"Bourne CDP, Massachusetts",47851.0,,12084.0,,25,07140
2510015,"Buzzards Bay CDP, Massachusetts",72500.0,,12806.0,,25,10015
2501360,"Amherst Center CDP, Massachusetts",43319.0,,10235.0,,25,01360
2542180,"Monson Center CDP, Massachusetts",62000.0,,9362.0,,25,42180
2500530,"Acushnet Center CDP, Massachusetts",71071.0,,16936.0,,25,00530
2550005,"Norton Center CDP, Massachusetts",119821.0,,31561.0,,25,50005
2530420,"Holbrook CDP, Massachusetts",70364.0,,7972.0,,25,30420
2550285,"Norwood CDP, Massachusetts",90511.0,,3352.0,,25,50285
2518980,"East Falmouth CDP, Massachusetts",60044.0,,7033.0,,25,18980
2529055,"Harwich Center CDP, Massachusetts",84531.0,,18886.0,,25,29055
2541960,"Monomoscoy Island CDP, Massachusetts",73125.0,,59461.0,,25,41960
2560505,"Seabrook CDP, Massachusetts",103529.0,,34646.0,,25,60505
2560627,"Seconsett Island CDP, Massachusetts",-666666666.0,-,-222222222.0,**,25,60627
2575505,"West Chatham CDP, Massachusetts",67159.0,,35300.0,,25,75505
2563620,"South Deerfield CDP, Massachusetts",63827.0,,18552.0,,25,63620
2530630,"Holland CDP, Massachusetts",71389.0,,13542.0,,25,30630
2538230,"Mansfield Center CDP, Massachusetts",91333.0,,8122.0,,25,38230
2504965,"Bellingham CDP, Massachusetts",85844.0,,20148.0,,25,04965
2501640,"Arlington CDP, Massachusetts",107085.0,,3735.0,,25,01640
2540885,"Middleborough Center CDP, Massachusetts",62963.0,,11890.0,,25,40885
2538715,"Marlborough city, Massachusetts",79228.0,,3487.0,,25,38715
2579390,"White Island Shores CDP, Massachusetts",89438.0,,10922.0,,25,79390
2503040,"Ayer CDP, Massachusetts",67411.0,,17019.0,,25,03040
2505105,"Belmont CDP, Massachusetts",120208.0,,10992.0,,25,05105
2514570,"Cochituate CDP, Massachusetts",146758.0,,17325.0,,25,14570
2539660,"Maynard CDP, Massachusetts",101324.0,,7519.0,,25,39660
2545560,"Newton city, Massachusetts",139696.0,,4471.0,,25,45560
2567700,"Stoneham CDP, Massachusetts",94835.0,,5719.0,,25,67700
2575680,"West Concord CDP, Massachusetts",115170.0,,16694.0,,25,75680
2501430,"Andover CDP, Massachusetts",95640.0,,17509.0,,25,01430
2529405,"Haverhill city, Massachusetts",67579.0,,2706.0,,25,29405
2503690,"Barnstable Town city, Massachusetts",68919.0,,2495.0,,25,03690
2500840,"Agawam Town city, Massachusetts",67219.0,,4646.0,,25,00840
2501260,"Amesbury Town city, Massachusetts",80721.0,,4536.0,,25,01260
2506050,"Blandford CDP, Massachusetts",84286.0,,22778.0,,25,06050
2507740,"Braintree Town city, Massachusetts",94945.0,,5125.0,,25,07740
2509070,"Brookfield CDP, Massachusetts",70357.0,,26708.0,,25,09070
2513310,"Cheshire CDP, Massachusetts",76709.0,,2554.0,,25,13310
2513450,"Chester CDP, Massachusetts",54083.0,,13437.0,,25,13450
2516635,"Deerfield CDP, Massachusetts",83359.0,,75758.0,,25,16635
2516840,"Devens CDP, Massachusetts",67679.0,,37611.0,,25,16840
2519370,"Easthampton Town city, Massachusetts",59604.0,,4697.0,,25,19370
2525172,"Franklin Town city, Massachusetts",115355.0,,6428.0,,25,25172
2527100,"Greenfield Town city, Massachusetts",48653.0,,4273.0,,25,27100
2531750,"Huntington CDP, Massachusetts",51667.0,,12000.0,,25,31750
2537735,"Madaket CDP, Massachusetts",101066.0,,1213.0,,25,37735
2540710,"Methuen Town city, Massachusetts",74912.0,,4311.0,,25,40710
2552144,"Palmer Town city, Massachusetts",60333.0,,8477.0,,25,52144
2553085,"Petersham CDP, Massachusetts",57813.0,,8883.0,,25,53085
2558615,"Russell CDP, Massachusetts",48452.0,,8486.0,,25,58615
2561940,"Siasconset CDP, Massachusetts",60625.0,,26345.0,,25,61940
2563345,"Southbridge Town city, Massachusetts",50787.0,,3286.0,,25,63345
2563840,"Southfield CDP, Massachusetts",-666666666.0,-,-222222222.0,**,25,63840
2569585,"The Pinehills CDP, Massachusetts",102188.0,,14845.0,,25,69585
2571445,"Upton CDP, Massachusetts",87933.0,,20781.0,,25,71445
2573440,"Watertown Town city, Massachusetts",97929.0,,6639.0,,25,73440
2577890,"West Springfield Town city, Massachusetts",51472.0,,4166.0,,25,77890
2578972,"Weymouth Town city, Massachusetts",79034.0,,5271.0,,25,78972
2581005,"Winthrop Town city, Massachusetts",68322.0,,4462.0,,25,81005
2524960,"Framingham city, Massachusetts",79136.0,,4970.0,,25,24960
2545245,"Newburyport city, Massachusetts",103220.0,,8830.0,,25,45245
2525485,"Gardner city, Massachusetts",50239.0,,4856.0,,25,25485
2547100,"North Brookfield CDP, Massachusetts",68833.0,,18184.0,,25,47100
2573055,"Warren CDP, Massachusetts",22431.0,,5887.0,,25,73055
2548710,"North Pembroke CDP, Massachusetts",98750.0,,20656.0,,25,48710
2551160,"Onset CDP, Massachusetts",33875.0,,22816.0,,25,51160
2521990,"Everett city, Massachusetts",60482.0,,4984.0,,25,21990
2537000,"Lowell city, Massachusetts",51987.0,,2059.0,,25,37000
2572250,"Wakefield CDP, Massachusetts",95302.0,,4173.0,,25,72250
2538435,"Marblehead CDP, Massachusetts",115511.0,,10062.0,,25,38435
2552490,"Peabody city, Massachusetts",68387.0,,2785.0,,25,52490
2568680,"Swampscott CDP, Massachusetts",113422.0,,8821.0,,25,68680
2523000,"Fall River city, Massachusetts",41585.0,,2143.0,,25,23000
2570115,"Topsfield CDP, Massachusetts",135211.0,,16380.0,,25,70115
2518875,"East Douglas CDP, Massachusetts",71048.0,,13041.0,,25,18875
2562780,"South Ashburnham CDP, Massachusetts",97622.0,,31112.0,,25,62780
2512960,"Chatham CDP, Massachusetts",61953.0,,27189.0,,25,12960
2547590,"North Eastham CDP, Massachusetts",56471.0,,14888.0,,25,47590
2506170,"Bliss Corner CDP, Massachusetts",66375.0,,21709.0,,25,06170
2551230,"Orange CDP, Massachusetts",56277.0,,10353.0,,25,51230
2536335,"Longmeadow CDP, Massachusetts",114271.0,,8648.0,,25,36335
2549200,"North Seekonk CDP, Massachusetts",85184.0,,18266.0,,25,49200
2549710,"North Westport CDP, Massachusetts",67897.0,,13509.0,,25,49710
2562675,"South Amherst CDP, Massachusetts",51293.0,,12432.0,,25,62675
2513205,"Chelsea city, Massachusetts",53280.0,,3674.0,,25,13205
2521115,"Edgartown CDP, Massachusetts",59875.0,,15349.0,,25,21115
2266655,"Ruston city, Louisiana",30119.0,,3373.0,,22,66655
2236255,"Houma city, Louisiana",43780.0,,5740.0,,22,36255
2212000,"Cameron CDP, Louisiana",24830.0,,12499.0,,22,12000
2248610,"Maringouin town, Louisiana",41176.0,,11622.0,,22,48610
2215290,"Choudrant village, Louisiana",66136.0,,23986.0,,22,15290
2278540,"Vienna town, Louisiana",73750.0,,25611.0,,22,78540
2249730,"Melville town, Louisiana",25913.0,,2477.0,,22,49730
2258045,"Opelousas city, Louisiana",21522.0,,2675.0,,22,58045
2205210,"Bayou Cane CDP, Louisiana",53950.0,,4395.0,,22,05210
2268300,"Schriever CDP, Louisiana",47551.0,,9046.0,,22,68300
2224215,"Eros town, Louisiana",30000.0,,17530.0,,22,24215
2238670,"Jonesboro town, Louisiana",17456.0,,3548.0,,22,38670
2262280,"Poydras CDP, Louisiana",34878.0,,3822.0,,22,62280
2221835,"Dubberly village, Louisiana",41563.0,,20517.0,,22,21835
2250885,"Minden city, Louisiana",26056.0,,4338.0,,22,50885
2269455,"Shongaloo village, Louisiana",40938.0,,18895.0,,22,69455
2208535,"Bonita village, Louisiana",25000.0,,18691.0,,22,08535
2223620,"Elton town, Louisiana",35824.0,,3212.0,,22,23620
2224390,"Estelle CDP, Louisiana",64089.0,,9451.0,,22,24390
2240735,"Lafayette city, Louisiana",50182.0,,2315.0,,22,40735
2265710,"Rodessa village, Louisiana",35972.0,,9974.0,,22,65710
2280430,"Welsh town, Louisiana",31722.0,,11414.0,,22,80430
2204300,"Barataria CDP, Louisiana",45086.0,,11065.0,,22,04300
2282215,"Wilson village, Louisiana",39861.0,,5686.0,,22,82215
2224460,"Estherwood village, Louisiana",35000.0,,13932.0,,22,24460
2239755,"Kinder town, Louisiana",44375.0,,11045.0,,22,39755
2257450,"Oberlin town, Louisiana",33636.0,,10197.0,,22,57450
2217215,"Converse village, Louisiana",35536.0,,13259.0,,22,17215
2255420,"Noble village, Louisiana",41250.0,,13719.0,,22,55420
2283685,"Zwolle town, Louisiana",21169.0,,3107.0,,22,83685
2235100,"Hodge village, Louisiana",32132.0,,12542.0,,22,35100
2255910,"North Hodge village, Louisiana",31406.0,,7743.0,,22,55910
2255000,"New Orleans city, Louisiana",39576.0,,882.0,,22,55000
2248645,"Marion town, Louisiana",31625.0,,6696.0,,22,48645
2212665,"Carencro city, Louisiana",36531.0,,5182.0,,22,12665
2205945,"Belcher village, Louisiana",28571.0,,7930.0,,22,05945
2257590,"Oil City town, Louisiana",23854.0,,3629.0,,22,57590
2220155,"Delcambre town, Louisiana",42708.0,,8254.0,,22,20155
2227435,"French Settlement village, Louisiana",56776.0,,11193.0,,22,27435
2262105,"Port Vincent village, Louisiana",85781.0,,22949.0,,22,62105
2200100,"Abbeville city, Louisiana",36696.0,,3564.0,,22,00100
2226757,"Fort Polk South CDP, Louisiana",43943.0,,3536.0,,22,26757
2221590,"Doyline village, Louisiana",25536.0,,7741.0,,22,21590
2266200,"Rosepine town, Louisiana",46680.0,,4324.0,,22,66200
2278855,"Violet CDP, Louisiana",39211.0,,9317.0,,22,78855
2221450,"Downsville village, Louisiana",60750.0,,44507.0,,22,21450
2225160,"Farmerville town, Louisiana",30453.0,,3436.0,,22,25160
2222465,"East Hodge village, Louisiana",28500.0,,16747.0,,22,22465
2226746,"Fort Polk North CDP, Louisiana",36734.0,,4225.0,,22,26746
2236045,"Hornbeck town, Louisiana",45313.0,,25573.0,,22,36045
2243010,"Leesville city, Louisiana",32280.0,,2502.0,,22,43010
2202550,"Arabi CDP, Louisiana",47717.0,,5879.0,,22,02550
2243920,"Lillie village, Louisiana",-666666666.0,-,-222222222.0,**,22,43920
2217915,"Cotton Valley town, Louisiana",19659.0,,3524.0,,22,17915
2270175,"Sibley town, Louisiana",29737.0,,8400.0,,22,70175
2240420,"Labadieville CDP, Louisiana",61917.0,,12989.0,,22,40420
2208920,"Bossier City city, Louisiana",50652.0,,1849.0,,22,08920
2233420,"Haughton town, Louisiana",45888.0,,12582.0,,22,33420
2221765,"Dry Prong village, Louisiana",39688.0,,12212.0,,22,21765
2264590,"Richmond village, Louisiana",52500.0,,13889.0,,22,64590
2274690,"Tallulah city, Louisiana",26385.0,,3127.0,,22,74690
2232510,"Hahnville CDP, Louisiana",70938.0,,19893.0,,22,32510
2273640,"Sulphur city, Louisiana",53522.0,,4205.0,,22,73640
2278820,"Vinton town, Louisiana",38727.0,,6592.0,,22,78820
2200835,"Albany village, Louisiana",54250.0,,23334.0,,22,00835
2255525,"Norco CDP, Louisiana",66462.0,,7028.0,,22,55525
2215850,"Clayton town, Louisiana",17059.0,,8275.0,,22,15850
2254175,"New Llano town, Louisiana",50185.0,,7661.0,,22,54175
2270595,"Simpson village, Louisiana",74821.0,,22514.0,,22,70595
2264100,"Reeves village, Louisiana",41250.0,,17980.0,,22,64100
2263120,"Quitman village, Louisiana",88958.0,,45112.0,,22,63120
2272485,"Springhill city, Louisiana",25336.0,,6801.0,,22,72485
2258780,"Palmetto village, Louisiana",23958.0,,12746.0,,22,58780
2207030,"Bernice town, Louisiana",22108.0,,5299.0,,22,07030
2221135,"Dixie Inn village, Louisiana",25313.0,,8858.0,,22,21135
2229850,"Gonzales city, Louisiana",56672.0,,9125.0,,22,29850
2264905,"Ringgold town, Louisiana",19475.0,,2748.0,,22,64905
2267880,"Saline village, Louisiana",54821.0,,33095.0,,22,67880
2214450,"Chataignier village, Louisiana",21667.0,,10585.0,,22,14450
2248750,"Marksville city, Louisiana",30439.0,,10194.0,,22,48750
2237830,"Jackson town, Louisiana",37308.0,,10633.0,,22,37830
2256295,"Norwood village, Louisiana",58542.0,,15075.0,,22,56295
2280815,"Westlake city, Louisiana",52556.0,,24588.0,,22,80815
2225440,"Ferriday town, Louisiana",22917.0,,5261.0,,22,25440
2233525,"Haynesville town, Louisiana",26221.0,,4019.0,,22,33525
2252425,"Moss Bluff CDP, Louisiana",54955.0,,11699.0,,22,52425
2263645,"Rayne city, Louisiana",34670.0,,8959.0,,22,63645
2225615,"Fisher village, Louisiana",41000.0,,25010.0,,22,25615
2248470,"Many town, Louisiana",26341.0,,9612.0,,22,48470
2223235,"Elizabeth town, Louisiana",46250.0,,20721.0,,22,23235
2266165,"Roseland town, Louisiana",23611.0,,5625.0,,22,66165
2238285,"Jena town, Louisiana",32176.0,,9486.0,,22,38285
2275425,"Thibodaux city, Louisiana",34375.0,,5156.0,,22,75425
2251795,"Montz CDP, Louisiana",77188.0,,13405.0,,22,51795
2274760,"Tangipahoa village, Louisiana",29375.0,,8328.0,,22,74760
2203390,"Atlanta village, Louisiana",26250.0,,13608.0,,22,03390
2231250,"Grayson village, Louisiana",38462.0,,11169.0,,22,31250
2238775,"Jonesville town, Louisiana",24798.0,,4201.0,,22,38775
2278015,"Venice CDP, Louisiana",51016.0,,27534.0,,22,78015
2270245,"Sicily Island village, Louisiana",19712.0,,7391.0,,22,70245
2276440,"Triumph CDP, Louisiana",36250.0,,26526.0,,22,76440
2277035,"Union CDP, Louisiana",44342.0,,19459.0,,22,77035
2278050,"Ventress CDP, Louisiana",37750.0,,26573.0,,22,78050
2278545,"Vienna Bend CDP, Louisiana",32260.0,,12794.0,,22,78545
2279310,"Wallace Ridge CDP, Louisiana",73884.0,,15351.0,,22,79310
2280010,"Watson CDP, Louisiana",54779.0,,29707.0,,22,80010
2280360,"Welcome CDP, Louisiana",41618.0,,25006.0,,22,80360
2205255,"Bayou Corne CDP, Louisiana",-666666666.0,-,-222222222.0,**,22,05255
2311090,"Casco CDP, Maine",53831.0,,21143.0,,23,11090
2311230,"Castine CDP, Maine",48182.0,,17752.0,,23,11230
2314800,"Cousins Island CDP, Maine",120521.0,,50360.0,,23,14800
2316200,"Damariscotta CDP, Maine",60921.0,,25663.0,,23,16200
2319385,"Eagle Lake CDP, Maine",35714.0,,9150.0,,23,19385
2324480,"Falmouth CDP, Maine",85875.0,,17596.0,,23,24480
2328835,"Gray CDP, Maine",64464.0,,38458.0,,23,28835
2340350,"Little Falls CDP, Maine",48095.0,,24986.0,,23,40350
2340470,"Littlejohn Island CDP, Maine",-666666666.0,-,-222222222.0,**,23,40470
2341575,"Lubec CDP, Maine",32386.0,,5576.0,,23,41575
2343220,"Mapleton CDP, Maine",56250.0,,14424.0,,23,43220
2343675,"Mars Hill CDP, Maine",38317.0,,8595.0,,23,43675
2348050,"Naples CDP, Maine",76771.0,,10709.0,,23,48050
2348610,"Newcastle CDP, Maine",59563.0,,25643.0,,23,48610
2372830,"Southwest Harbor CDP, Maine",44250.0,,6781.0,,23,72830
2372900,"South Windham CDP, Maine",52188.0,,37064.0,,23,72900
2373635,"Standish CDP, Maine",-666666666.0,-,-222222222.0,**,23,73635
2373985,"Steep Falls CDP, Maine",87067.0,,37106.0,,23,73985
2380250,"Washburn CDP, Maine",33542.0,,7960.0,,23,80250
2386620,"Winter Harbor CDP, Maine",35625.0,,14174.0,,23,86620
2300695,"Alfred CDP, Maine",47452.0,,10422.0,,23,00695
2365725,"Sanford city, Maine",49642.0,,4667.0,,23,65725
2355225,"Old Town city, Maine",42342.0,,5394.0,,23,55225
2304860,"Biddeford city, Maine",50327.0,,2145.0,,23,04860
2355120,"Old Orchard Beach CDP, Maine",50246.0,,7246.0,,23,55120
2304685,"Berwick CDP, Maine",79940.0,,36854.0,,23,04685
2345845,"Millinocket CDP, Maine",35697.0,,5302.0,,23,45845
2345250,"Mexico CDP, Maine",39926.0,,7586.0,,23,45250
2317495,"Dexter CDP, Maine",37667.0,,5412.0,,23,17495
2324530,"Falmouth Foreside CDP, Maine",103594.0,,50475.0,,23,24530
2334225,"Howland CDP, Maine",30000.0,,7375.0,,23,34225
2349800,"Norridgewock CDP, Maine",46545.0,,4709.0,,23,49800
2306085,"Boothbay Harbor CDP, Maine",48086.0,,8585.0,,23,06085
2354525,"Oakland CDP, Maine",39038.0,,20551.0,,23,54525
2303355,"Bath city, Maine",50160.0,,7169.0,,23,03355
2353685,"North Windham CDP, Maine",76250.0,,10787.0,,23,53685
2341925,"Machias CDP, Maine",20302.0,,10772.0,,23,41925
2362610,"Richmond CDP, Maine",43177.0,,7808.0,,23,62610
2306925,"Brewer city, Maine",58403.0,,4560.0,,23,06925
2383330,"West Kennebunk CDP, Maine",80586.0,,19541.0,,23,83330
2302060,"Auburn city, Maine",48924.0,,3029.0,,23,02060
2318230,"Dover-Foxcroft CDP, Maine",35319.0,,6532.0,,23,18230
2345985,"Milo CDP, Maine",32598.0,,4032.0,,23,45985
2376330,"Thomaston CDP, Maine",51285.0,,7807.0,,23,76330
2323200,"Ellsworth city, Maine",55191.0,,9191.0,,23,23200
2317705,"Dixfield CDP, Maine",33958.0,,6489.0,,23,17705
2328205,"Gorham CDP, Maine",66020.0,,9473.0,,23,28205
2303950,"Belfast city, Maine",60993.0,,10443.0,,23,03950
2379515,"Waldoboro CDP, Maine",18211.0,,4579.0,,23,79515
2302100,"Augusta city, Maine",40340.0,,3710.0,,23,02100
2386480,"Winslow CDP, Maine",49361.0,,9667.0,,23,86480
2386935,"Winthrop CDP, Maine",56389.0,,21734.0,,23,86935
2349100,"Newport CDP, Maine",30762.0,,7390.0,,23,49100
2321730,"Eastport city, Maine",35147.0,,4772.0,,23,21730
2336500,"Kennebunk CDP, Maine",64543.0,,9688.0,,23,36500
2337235,"Kittery CDP, Maine",62446.0,,9052.0,,23,37235
2325580,"Fort Fairfield CDP, Maine",33730.0,,14744.0,,23,25580
2360825,"Presque Isle city, Maine",37401.0,,2664.0,,23,60825
2338740,"Lewiston city, Maine",41371.0,,2220.0,,23,38740
2340105,"Lisbon Falls CDP, Maine",63320.0,,9948.0,,23,40105
2330060,"Guilford CDP, Maine",29609.0,,7765.0,,23,30060
2309690,"Camden CDP, Maine",51376.0,,7532.0,,23,09690
2363590,"Rockland city, Maine",41308.0,,4273.0,,23,63590
2308500,"Brunswick Station CDP, Maine",57463.0,,14029.0,,23,08500
2315500,"Cumberland Center CDP, Maine",102778.0,,35535.0,,23,15500
2360545,"Portland city, Maine",56977.0,,2172.0,,23,60545
2304965,"Bingham CDP, Maine",32917.0,,7570.0,,23,04965
2368875,"Skowhegan CDP, Maine",36688.0,,11030.0,,23,68875
2386725,"Winterport CDP, Maine",67232.0,,14976.0,,23,86725
2345635,"Milford CDP, Maine",52917.0,,18370.0,,23,45635
2310320,"Cape Neddick CDP, Maine",95221.0,,27363.0,,23,10320
2336710,"Kennebunkport CDP, Maine",74420.0,,12560.0,,23,36710
2364675,"Saco city, Maine",68271.0,,3014.0,,23,64675
2388160,"York Harbor CDP, Maine",59878.0,,10205.0,,23,88160
2340735,"Livermore Falls CDP, Maine",35546.0,,7974.0,,23,40735
2376925,"Topsham CDP, Maine",72537.0,,6381.0,,23,76925
2353965,"Norway CDP, Maine",33981.0,,7891.0,,23,53965
2387810,"Yarmouth CDP, Maine",74583.0,,9614.0,,23,87810
2342625,"Madison CDP, Maine",28261.0,,17543.0,,23,42625
2358970,"Pittsfield CDP, Maine",47593.0,,12633.0,,23,58970
