geoid,name,median,median_annotation,median_moe,median_moe_annotation,zip code tabulation area
15681,ZCTA5 15681,50917.0,,4816.0,,15681
15722,ZCTA5 15722,48426.0,,5983.0,,15722
15728,ZCTA5 15728,41207.0,,2055.0,,15728
15731,ZCTA5 15731,53475.0,,22113.0,,15731
15734,ZCTA5 15734,33646.0,,7784.0,,15734
15741,ZCTA5 15741,52500.0,,12510.0,,15741
15744,ZCTA5 15744,41389.0,,18921.0,,15744
15752,ZCTA5 15752,-666666666.0,-,-222222222.0,**,15752
17763,ZCTA5 17763,46875.0,,18410.0,,17763
15824,ZCTA5 15824,49364.0,,3922.0,,15824
15846,ZCTA5 15846,55669.0,,7571.0,,15846
15906,ZCTA5 15906,32736.0,,2287.0,,15906
17765,ZCTA5 17765,54500.0,,6087.0,,17765
17855,ZCTA5 17855,63125.0,,12248.0,,17855
17821,ZCTA5 17821,58042.0,,4563.0,,17821
17836,ZCTA5 17836,46875.0,,14333.0,,17836
17840,ZCTA5 17840,61625.0,,14191.0,,17840
17859,ZCTA5 17859,53571.0,,4877.0,,17859
17872,ZCTA5 17872,33860.0,,6011.0,,17872
17885,ZCTA5 17885,65938.0,,15653.0,,17885
17934,ZCTA5 17934,41750.0,,5425.0,,17934
17941,ZCTA5 17941,53250.0,,8167.0,,17941
17961,ZCTA5 17961,58438.0,,4745.0,,17961
17967,ZCTA5 17967,55313.0,,6876.0,,17967
17974,ZCTA5 17974,45650.0,,29195.0,,17974
17976,ZCTA5 17976,30411.0,,5127.0,,17976
17981,ZCTA5 17981,47880.0,,5791.0,,17981
17936,ZCTA5 17936,54286.0,,15961.0,,17936
17944,ZCTA5 17944,58250.0,,13265.0,,17944
17952,ZCTA5 17952,39375.0,,13705.0,,17952
17982,ZCTA5 17982,51250.0,,16039.0,,17982
17983,ZCTA5 17983,61071.0,,9875.0,,17983
17946,ZCTA5 17946,68906.0,,39661.0,,17946
17957,ZCTA5 17957,-666666666.0,-,-222222222.0,**,17957
17968,ZCTA5 17968,66875.0,,21127.0,,17968
17003,ZCTA5 17003,64228.0,,5905.0,,17003
17007,ZCTA5 17007,87755.0,,11604.0,,17007
17013,ZCTA5 17013,61122.0,,2824.0,,17013
17018,ZCTA5 17018,75368.0,,12340.0,,17018
17023,ZCTA5 17023,53715.0,,6344.0,,17023
17026,ZCTA5 17026,74898.0,,6904.0,,17026
17037,ZCTA5 17037,50469.0,,6728.0,,17037
17045,ZCTA5 17045,60662.0,,4480.0,,17045
17066,ZCTA5 17066,37881.0,,4641.0,,17066
17070,ZCTA5 17070,67756.0,,3849.0,,17070
17077,ZCTA5 17077,-666666666.0,-,-222222222.0,**,17077
17229,ZCTA5 17229,50096.0,,10172.0,,17229
17235,ZCTA5 17235,75963.0,,18902.0,,17235
17241,ZCTA5 17241,57203.0,,3801.0,,17241
17264,ZCTA5 17264,46974.0,,6351.0,,17264
17270,ZCTA5 17270,-666666666.0,-,-222222222.0,**,17270
17306,ZCTA5 17306,62083.0,,8709.0,,17306
17331,ZCTA5 17331,62130.0,,2079.0,,17331
17350,ZCTA5 17350,54920.0,,6084.0,,17350
17362,ZCTA5 17362,70816.0,,4532.0,,17362
17363,ZCTA5 17363,81521.0,,5518.0,,17363
17368,ZCTA5 17368,62545.0,,7450.0,,17368
17402,ZCTA5 17402,65184.0,,2954.0,,17402
17407,ZCTA5 17407,97697.0,,18504.0,,17407
17508,ZCTA5 17508,90417.0,,42703.0,,17508
17527,ZCTA5 17527,67500.0,,10546.0,,17527
17529,ZCTA5 17529,60329.0,,6227.0,,17529
17560,ZCTA5 17560,54516.0,,13840.0,,17560
17578,ZCTA5 17578,62756.0,,5436.0,,17578
17581,ZCTA5 17581,73906.0,,14739.0,,17581
17731,ZCTA5 17731,88750.0,,29298.0,,17731
17747,ZCTA5 17747,59219.0,,8715.0,,17747
17824,ZCTA5 17824,56938.0,,8003.0,,17824
17767,ZCTA5 17767,50469.0,,13447.0,,17767
17777,ZCTA5 17777,53798.0,,5010.0,,17777
17778,ZCTA5 17778,40000.0,,20914.0,,17778
17881,ZCTA5 17881,57222.0,,7304.0,,17881
17931,ZCTA5 17931,51714.0,,11447.0,,17931
17951,ZCTA5 17951,59375.0,,34399.0,,17951
17963,ZCTA5 17963,57652.0,,5210.0,,17963
17979,ZCTA5 17979,55417.0,,34962.0,,17979
17841,ZCTA5 17841,51912.0,,3727.0,,17841
17851,ZCTA5 17851,32446.0,,4122.0,,17851
17862,ZCTA5 17862,34167.0,,8032.0,,17862
17870,ZCTA5 17870,64812.0,,3577.0,,17870
17920,ZCTA5 17920,47679.0,,12076.0,,17920
17925,ZCTA5 17925,54643.0,,18142.0,,17925
17551,ZCTA5 17551,60720.0,,6851.0,,17551
17552,ZCTA5 17552,70944.0,,2282.0,,17552
17570,ZCTA5 17570,100585.0,,43352.0,,17570
17576,ZCTA5 17576,-666666666.0,-,-222222222.0,**,17576
17730,ZCTA5 17730,-666666666.0,-,-222222222.0,**,17730
17749,ZCTA5 17749,57778.0,,10652.0,,17749
17750,ZCTA5 17750,-666666666.0,-,-222222222.0,**,17750
17754,ZCTA5 17754,64403.0,,4875.0,,17754
17756,ZCTA5 17756,59019.0,,4914.0,,17756
17768,ZCTA5 17768,48889.0,,7087.0,,17768
17774,ZCTA5 17774,52361.0,,5286.0,,17774
17815,ZCTA5 17815,50491.0,,3565.0,,17815
17827,ZCTA5 17827,60893.0,,10142.0,,17827
17837,ZCTA5 17837,56497.0,,8573.0,,17837
17846,ZCTA5 17846,54082.0,,3064.0,,17846
17847,ZCTA5 17847,48447.0,,4781.0,,17847
17853,ZCTA5 17853,53074.0,,3451.0,,17853
17878,ZCTA5 17878,57813.0,,11988.0,,17878
17884,ZCTA5 17884,45096.0,,30274.0,,17884
17888,ZCTA5 17888,39306.0,,4879.0,,17888
17945,ZCTA5 17945,87988.0,,28667.0,,17945
17339,ZCTA5 17339,80593.0,,7198.0,,17339
17406,ZCTA5 17406,61947.0,,2712.0,,17406
17502,ZCTA5 17502,76722.0,,9830.0,,17502
17532,ZCTA5 17532,67371.0,,6907.0,,17532
17540,ZCTA5 17540,68561.0,,7326.0,,17540
17543,ZCTA5 17543,73411.0,,2736.0,,17543
17584,ZCTA5 17584,68673.0,,8625.0,,17584
17701,ZCTA5 17701,44059.0,,2116.0,,17701
17702,ZCTA5 17702,56006.0,,4791.0,,17702
17724,ZCTA5 17724,51799.0,,6686.0,,17724
17728,ZCTA5 17728,60110.0,,5494.0,,17728
17729,ZCTA5 17729,32500.0,,11531.0,,17729
17771,ZCTA5 17771,55774.0,,6251.0,,17771
17813,ZCTA5 17813,54318.0,,6683.0,,17813
17842,ZCTA5 17842,55000.0,,2828.0,,17842
17850,ZCTA5 17850,53385.0,,15014.0,,17850
17856,ZCTA5 17856,56180.0,,4815.0,,17856
17857,ZCTA5 17857,58638.0,,5082.0,,17857
17864,ZCTA5 17864,53188.0,,2527.0,,17864
17867,ZCTA5 17867,37031.0,,25484.0,,17867
17901,ZCTA5 17901,45889.0,,3123.0,,17901
17930,ZCTA5 17930,46016.0,,8620.0,,17930
17949,ZCTA5 17949,49135.0,,7373.0,,17949
17102,ZCTA5 17102,42260.0,,3741.0,,17102
17954,ZCTA5 17954,32324.0,,5351.0,,17954
17970,ZCTA5 17970,39659.0,,11385.0,,17970
17094,ZCTA5 17094,50774.0,,7258.0,,17094
17223,ZCTA5 17223,38750.0,,18719.0,,17223
16142,ZCTA5 16142,57344.0,,5797.0,,16142
16156,ZCTA5 16156,56406.0,,3568.0,,16156
16201,ZCTA5 16201,49550.0,,4499.0,,16201
16223,ZCTA5 16223,32188.0,,22888.0,,16223
16224,ZCTA5 16224,54554.0,,3909.0,,16224
16228,ZCTA5 16228,49464.0,,12854.0,,16228
16233,ZCTA5 16233,39038.0,,13901.0,,16233
16235,ZCTA5 16235,62500.0,,9261.0,,16235
16246,ZCTA5 16246,47500.0,,15557.0,,16246
16254,ZCTA5 16254,52153.0,,6053.0,,16254
16258,ZCTA5 16258,49861.0,,18485.0,,16258
16259,ZCTA5 16259,47317.0,,4444.0,,16259
16028,ZCTA5 16028,42500.0,,5484.0,,16028
16034,ZCTA5 16034,62284.0,,7324.0,,16034
16037,ZCTA5 16037,79085.0,,7786.0,,16037
16050,ZCTA5 16050,48646.0,,6233.0,,16050
16102,ZCTA5 16102,46211.0,,5671.0,,16102
16112,ZCTA5 16112,61181.0,,8775.0,,16112
16125,ZCTA5 16125,48333.0,,3997.0,,16125
16127,ZCTA5 16127,60354.0,,6167.0,,16127
16137,ZCTA5 16137,56476.0,,2755.0,,16137
16141,ZCTA5 16141,52500.0,,11019.0,,16141
16143,ZCTA5 16143,48235.0,,7745.0,,16143
16155,ZCTA5 16155,28125.0,,7039.0,,16155
16160,ZCTA5 16160,42250.0,,9324.0,,16160
16218,ZCTA5 16218,46042.0,,5844.0,,16218
16239,ZCTA5 16239,40433.0,,4196.0,,16239
16248,ZCTA5 16248,38311.0,,3215.0,,16248
16249,ZCTA5 16249,54405.0,,6768.0,,16249
16250,ZCTA5 16250,21250.0,,8478.0,,16250
16256,ZCTA5 16256,43750.0,,11124.0,,16256
16263,ZCTA5 16263,-666666666.0,-,-222222222.0,**,16263
16311,ZCTA5 16311,54375.0,,13797.0,,16311
16321,ZCTA5 16321,40795.0,,15995.0,,16321
16326,ZCTA5 16326,48542.0,,6664.0,,16326
16940,ZCTA5 16940,47361.0,,15601.0,,16940
16725,ZCTA5 16725,49773.0,,28183.0,,16725
16874,ZCTA5 16874,62768.0,,5263.0,,16874
16942,ZCTA5 16942,49107.0,,6061.0,,16942
16212,ZCTA5 16212,37083.0,,8628.0,,16212
16402,ZCTA5 16402,57250.0,,8717.0,,16402
16601,ZCTA5 16601,43813.0,,2460.0,,16601
16636,ZCTA5 16636,72981.0,,7028.0,,16636
16750,ZCTA5 16750,46444.0,,4092.0,,16750
16871,ZCTA5 16871,45417.0,,19185.0,,16871
16801,ZCTA5 16801,46211.0,,3404.0,,16801
16029,ZCTA5 16029,49226.0,,5068.0,,16029
16030,ZCTA5 16030,58125.0,,14443.0,,16030
16033,ZCTA5 16033,62945.0,,6477.0,,16033
16045,ZCTA5 16045,47069.0,,7595.0,,16045
16116,ZCTA5 16116,51650.0,,10795.0,,16116
16117,ZCTA5 16117,51045.0,,5238.0,,16117
16121,ZCTA5 16121,28611.0,,2779.0,,16121
16124,ZCTA5 16124,49718.0,,4972.0,,16124
16236,ZCTA5 16236,-666666666.0,-,-222222222.0,**,16236
16151,ZCTA5 16151,50000.0,,21321.0,,16151
16154,ZCTA5 16154,58775.0,,7885.0,,16154
16159,ZCTA5 16159,56686.0,,6480.0,,16159
16656,ZCTA5 16656,45750.0,,6439.0,,16656
16374,ZCTA5 16374,47596.0,,4230.0,,16374
16504,ZCTA5 16504,41281.0,,3030.0,,16504
16648,ZCTA5 16648,58951.0,,5109.0,,16648
16048,ZCTA5 16048,68750.0,,34258.0,,16048
16211,ZCTA5 16211,41111.0,,7308.0,,16211
16312,ZCTA5 16312,-666666666.0,-,-222222222.0,**,16312
16328,ZCTA5 16328,42500.0,,13291.0,,16328
16444,ZCTA5 16444,-666666666.0,-,-222222222.0,**,16444
16546,ZCTA5 16546,-666666666.0,-,-222222222.0,**,16546
16563,ZCTA5 16563,-666666666.0,-,-222222222.0,**,16563
16699,ZCTA5 16699,-666666666.0,-,-222222222.0,**,16699
16728,ZCTA5 16728,71250.0,,6524.0,,16728
16821,ZCTA5 16821,40000.0,,35560.0,,16821
16835,ZCTA5 16835,62250.0,,10210.0,,16835
16868,ZCTA5 16868,-666666666.0,-,-222222222.0,**,16868
16860,ZCTA5 16860,-666666666.0,-,-222222222.0,**,16860
16638,ZCTA5 16638,59688.0,,31496.0,,16638
16692,ZCTA5 16692,44943.0,,8002.0,,16692
16323,ZCTA5 16323,46214.0,,2765.0,,16323
16440,ZCTA5 16440,55446.0,,6394.0,,16440
16655,ZCTA5 16655,51406.0,,3568.0,,16655
16838,ZCTA5 16838,48413.0,,4787.0,,16838
16881,ZCTA5 16881,57083.0,,19437.0,,16881
16938,ZCTA5 16938,54643.0,,7383.0,,16938
16828,ZCTA5 16828,66891.0,,9603.0,,16828
16301,ZCTA5 16301,43548.0,,2671.0,,16301
16317,ZCTA5 16317,53289.0,,6870.0,,16317
16333,ZCTA5 16333,42500.0,,5569.0,,16333
16364,ZCTA5 16364,57250.0,,7819.0,,16364
16427,ZCTA5 16427,47083.0,,14719.0,,16427
16441,ZCTA5 16441,67388.0,,6681.0,,16441
16442,ZCTA5 16442,64811.0,,4790.0,,16442
16511,ZCTA5 16511,44902.0,,4817.0,,16511
16602,ZCTA5 16602,41159.0,,2204.0,,16602
16622,ZCTA5 16622,58750.0,,10873.0,,16622
16647,ZCTA5 16647,54625.0,,3719.0,,16647
16855,ZCTA5 16855,-666666666.0,-,-222222222.0,**,16855
16858,ZCTA5 16858,54495.0,,10012.0,,16858
16863,ZCTA5 16863,47617.0,,9150.0,,16863
16926,ZCTA5 16926,60096.0,,9497.0,,16926
16915,ZCTA5 16915,49085.0,,4790.0,,16915
16923,ZCTA5 16923,45469.0,,5154.0,,16923
16925,ZCTA5 16925,55607.0,,4054.0,,16925
16928,ZCTA5 16928,50750.0,,6172.0,,16928
16932,ZCTA5 16932,49375.0,,15040.0,,16932
16935,ZCTA5 16935,62500.0,,11553.0,,16935
16941,ZCTA5 16941,35938.0,,6280.0,,16941
16947,ZCTA5 16947,54133.0,,4167.0,,16947
16630,ZCTA5 16630,47301.0,,3941.0,,16630
16666,ZCTA5 16666,44703.0,,5321.0,,16666
16679,ZCTA5 16679,36250.0,,5556.0,,16679
16683,ZCTA5 16683,63750.0,,8666.0,,16683
16691,ZCTA5 16691,37750.0,,10214.0,,16691
16724,ZCTA5 16724,40577.0,,7537.0,,16724
16803,ZCTA5 16803,58550.0,,6052.0,,16803
16730,ZCTA5 16730,35865.0,,9541.0,,16730
16743,ZCTA5 16743,50862.0,,3599.0,,16743
16749,ZCTA5 16749,50058.0,,3523.0,,16749
16153,ZCTA5 16153,55588.0,,6158.0,,16153
16132,ZCTA5 16132,-666666666.0,-,-222222222.0,**,16132
16146,ZCTA5 16146,31137.0,,3297.0,,16146
16150,ZCTA5 16150,54254.0,,6708.0,,16150
16210,ZCTA5 16210,43274.0,,3933.0,,16210
16213,ZCTA5 16213,33750.0,,31397.0,,16213
16226,ZCTA5 16226,43383.0,,3591.0,,16226
16229,ZCTA5 16229,64296.0,,5300.0,,16229
16230,ZCTA5 16230,41364.0,,5816.0,,16230
16232,ZCTA5 16232,48438.0,,5282.0,,16232
16240,ZCTA5 16240,46420.0,,4824.0,,16240
16244,ZCTA5 16244,56667.0,,12718.0,,16244
16262,ZCTA5 16262,52857.0,,10281.0,,16262
16316,ZCTA5 16316,57271.0,,5182.0,,16316
16319,ZCTA5 16319,53250.0,,11171.0,,16319
16331,ZCTA5 16331,66375.0,,11899.0,,16331
16334,ZCTA5 16334,51250.0,,16656.0,,16334
16340,ZCTA5 16340,52313.0,,4461.0,,16340
16345,ZCTA5 16345,60156.0,,5303.0,,16345
16346,ZCTA5 16346,49651.0,,6210.0,,16346
16350,ZCTA5 16350,43824.0,,2279.0,,16350
16360,ZCTA5 16360,54479.0,,7238.0,,16360
16372,ZCTA5 16372,48125.0,,14779.0,,16372
16401,ZCTA5 16401,49116.0,,3509.0,,16401
16405,ZCTA5 16405,49306.0,,9047.0,,16405
16416,ZCTA5 16416,35234.0,,4311.0,,16416
16422,ZCTA5 16422,38636.0,,19225.0,,16422
16836,ZCTA5 16836,53438.0,,6653.0,,16836
16438,ZCTA5 16438,53510.0,,6107.0,,16438
16506,ZCTA5 16506,63376.0,,4567.0,,16506
16508,ZCTA5 16508,47966.0,,2489.0,,16508
16510,ZCTA5 16510,51751.0,,2757.0,,16510
16635,ZCTA5 16635,54136.0,,6074.0,,16635
16744,ZCTA5 16744,43750.0,,15659.0,,16744
16802,ZCTA5 16802,-666666666.0,-,-222222222.0,**,16802
16035,ZCTA5 16035,91000.0,,42777.0,,16035
16040,ZCTA5 16040,49676.0,,6426.0,,16040
16061,ZCTA5 16061,58438.0,,7451.0,,16061
16110,ZCTA5 16110,57500.0,,18356.0,,16110
16114,ZCTA5 16114,46429.0,,9445.0,,16114
16840,ZCTA5 16840,69511.0,,29093.0,,16840
16849,ZCTA5 16849,46477.0,,11998.0,,16849
16852,ZCTA5 16852,48438.0,,12851.0,,16852
16876,ZCTA5 16876,42321.0,,5778.0,,16876
16879,ZCTA5 16879,37500.0,,22269.0,,16879
16921,ZCTA5 16921,44286.0,,8407.0,,16921
16922,ZCTA5 16922,39286.0,,3098.0,,16922
16933,ZCTA5 16933,48038.0,,4718.0,,16933
16937,ZCTA5 16937,66250.0,,31036.0,,16937
16939,ZCTA5 16939,70417.0,,23241.0,,16939
16943,ZCTA5 16943,44063.0,,7608.0,,16943
16946,ZCTA5 16946,45667.0,,7257.0,,16946
16825,ZCTA5 16825,47102.0,,24772.0,,16825
16829,ZCTA5 16829,50268.0,,5271.0,,16829
16843,ZCTA5 16843,26094.0,,14293.0,,16843
16059,ZCTA5 16059,74491.0,,6802.0,,16059
16046,ZCTA5 16046,114973.0,,12835.0,,16046
16051,ZCTA5 16051,54406.0,,4909.0,,16051
16057,ZCTA5 16057,48610.0,,3893.0,,16057
16063,ZCTA5 16063,56794.0,,7415.0,,16063
16111,ZCTA5 16111,43427.0,,3541.0,,16111
16113,ZCTA5 16113,65625.0,,29769.0,,16113
16217,ZCTA5 16217,33125.0,,8435.0,,16217
16253,ZCTA5 16253,43750.0,,17877.0,,16253
16329,ZCTA5 16329,55833.0,,7810.0,,16329
16362,ZCTA5 16362,58125.0,,11504.0,,16362
16373,ZCTA5 16373,52383.0,,3006.0,,16373
16404,ZCTA5 16404,49730.0,,3409.0,,16404
16417,ZCTA5 16417,50466.0,,6428.0,,16417
16502,ZCTA5 16502,32864.0,,2559.0,,16502
16507,ZCTA5 16507,36441.0,,4264.0,,16507
16509,ZCTA5 16509,59304.0,,3685.0,,16509
16619,ZCTA5 16619,36500.0,,8439.0,,16619
16641,ZCTA5 16641,45909.0,,5072.0,,16641
16665,ZCTA5 16665,36042.0,,14367.0,,16665
16667,ZCTA5 16667,39489.0,,10061.0,,16667
16668,ZCTA5 16668,49651.0,,3595.0,,16668
16674,ZCTA5 16674,47721.0,,7340.0,,16674
16678,ZCTA5 16678,47500.0,,3846.0,,16678
16733,ZCTA5 16733,43194.0,,8609.0,,16733
16734,ZCTA5 16734,41000.0,,11133.0,,16734
16820,ZCTA5 16820,55179.0,,9321.0,,16820
16833,ZCTA5 16833,40093.0,,4094.0,,16833
16834,ZCTA5 16834,73214.0,,40708.0,,16834
16851,ZCTA5 16851,106250.0,,37710.0,,16851
16875,ZCTA5 16875,55817.0,,3971.0,,16875
16882,ZCTA5 16882,44904.0,,6043.0,,16882
16901,ZCTA5 16901,54852.0,,4223.0,,16901
16911,ZCTA5 16911,57917.0,,23603.0,,16911
16929,ZCTA5 16929,55924.0,,7078.0,,16929
16002,ZCTA5 16002,69887.0,,5182.0,,16002
16023,ZCTA5 16023,44098.0,,6855.0,,16023
16041,ZCTA5 16041,51393.0,,3303.0,,16041
16049,ZCTA5 16049,47292.0,,5159.0,,16049
16055,ZCTA5 16055,82933.0,,6547.0,,16055
16056,ZCTA5 16056,59300.0,,6523.0,,16056
16115,ZCTA5 16115,56333.0,,12342.0,,16115
16120,ZCTA5 16120,53688.0,,7062.0,,16120
16130,ZCTA5 16130,43438.0,,3478.0,,16130
16148,ZCTA5 16148,53413.0,,4640.0,,16148
16214,ZCTA5 16214,37804.0,,4609.0,,16214
16222,ZCTA5 16222,44464.0,,6224.0,,16222
16260,ZCTA5 16260,48000.0,,19722.0,,16260
16314,ZCTA5 16314,58159.0,,3763.0,,16314
16341,ZCTA5 16341,45263.0,,4255.0,,16341
16353,ZCTA5 16353,37883.0,,2256.0,,16353
16407,ZCTA5 16407,48770.0,,4113.0,,16407
16410,ZCTA5 16410,66250.0,,7178.0,,16410
16420,ZCTA5 16420,44079.0,,4561.0,,16420
16421,ZCTA5 16421,69821.0,,16654.0,,16421
16433,ZCTA5 16433,54892.0,,2799.0,,16433
16434,ZCTA5 16434,41676.0,,2763.0,,16434
16613,ZCTA5 16613,60139.0,,6447.0,,16613
16620,ZCTA5 16620,43750.0,,13194.0,,16620
16726,ZCTA5 16726,46250.0,,14551.0,,16726
16650,ZCTA5 16650,47250.0,,5610.0,,16650
16677,ZCTA5 16677,26136.0,,15466.0,,16677
16694,ZCTA5 16694,33472.0,,10766.0,,16694
16001,ZCTA5 16001,55533.0,,1853.0,,16001
16022,ZCTA5 16022,52500.0,,14607.0,,16022
16027,ZCTA5 16027,58750.0,,29817.0,,16027
16052,ZCTA5 16052,64063.0,,5303.0,,16052
16054,ZCTA5 16054,42143.0,,7258.0,,16054
16671,ZCTA5 16671,49922.0,,12916.0,,16671
16651,ZCTA5 16651,44088.0,,5120.0,,16651
16662,ZCTA5 16662,54438.0,,3295.0,,16662
16664,ZCTA5 16664,53750.0,,7058.0,,16664
16673,ZCTA5 16673,55869.0,,5014.0,,16673
16689,ZCTA5 16689,46429.0,,8536.0,,16689
16693,ZCTA5 16693,50867.0,,2858.0,,16693
16695,ZCTA5 16695,50357.0,,9672.0,,16695
16701,ZCTA5 16701,45071.0,,2869.0,,16701
16740,ZCTA5 16740,44402.0,,4193.0,,16740
16327,ZCTA5 16327,50278.0,,5496.0,,16327
16342,ZCTA5 16342,56750.0,,3438.0,,16342
16343,ZCTA5 16343,42188.0,,24195.0,,16343
16354,ZCTA5 16354,41760.0,,2517.0,,16354
16361,ZCTA5 16361,63750.0,,38400.0,,16361
16365,ZCTA5 16365,48037.0,,2328.0,,16365
16412,ZCTA5 16412,58382.0,,4948.0,,16412
16424,ZCTA5 16424,47083.0,,3768.0,,16424
16428,ZCTA5 16428,58964.0,,6182.0,,16428
16503,ZCTA5 16503,25099.0,,2000.0,,16503
16617,ZCTA5 16617,56607.0,,13931.0,,16617
16621,ZCTA5 16621,58000.0,,9681.0,,16621
16624,ZCTA5 16624,63750.0,,18859.0,,16624
16625,ZCTA5 16625,44199.0,,6311.0,,16625
16631,ZCTA5 16631,-666666666.0,-,-222222222.0,**,16631
16639,ZCTA5 16639,43889.0,,5837.0,,16639
16646,ZCTA5 16646,49805.0,,4171.0,,16646
16657,ZCTA5 16657,48083.0,,6294.0,,16657
16669,ZCTA5 16669,55950.0,,5309.0,,16669
16720,ZCTA5 16720,48571.0,,3445.0,,16720
16729,ZCTA5 16729,48095.0,,6071.0,,16729
16735,ZCTA5 16735,45784.0,,2252.0,,16735
16738,ZCTA5 16738,54412.0,,8772.0,,16738
16745,ZCTA5 16745,50962.0,,9343.0,,16745
16748,ZCTA5 16748,37880.0,,4541.0,,16748
16841,ZCTA5 16841,60304.0,,6983.0,,16841
16335,ZCTA5 16335,46280.0,,2828.0,,16335
16245,ZCTA5 16245,36964.0,,8941.0,,16245
16313,ZCTA5 16313,46217.0,,3895.0,,16313
16322,ZCTA5 16322,40750.0,,13156.0,,16322
16344,ZCTA5 16344,50250.0,,12186.0,,16344
16347,ZCTA5 16347,42024.0,,7323.0,,16347
16351,ZCTA5 16351,41842.0,,2313.0,,16351
16352,ZCTA5 16352,58750.0,,16801.0,,16352
16370,ZCTA5 16370,45333.0,,7657.0,,16370
16411,ZCTA5 16411,56389.0,,17498.0,,16411
16426,ZCTA5 16426,56952.0,,9913.0,,16426
16436,ZCTA5 16436,41875.0,,8654.0,,16436
16443,ZCTA5 16443,44228.0,,8977.0,,16443
16501,ZCTA5 16501,11049.0,,1628.0,,16501
16652,ZCTA5 16652,48008.0,,2129.0,,16652
16505,ZCTA5 16505,59605.0,,4071.0,,16505
16633,ZCTA5 16633,57321.0,,13766.0,,16633
16637,ZCTA5 16637,45785.0,,6743.0,,16637
16659,ZCTA5 16659,37222.0,,17144.0,,16659
16661,ZCTA5 16661,47386.0,,7133.0,,16661
16670,ZCTA5 16670,26250.0,,25500.0,,16670
16672,ZCTA5 16672,40000.0,,24237.0,,16672
16685,ZCTA5 16685,41875.0,,8853.0,,16685
16686,ZCTA5 16686,51097.0,,3046.0,,16686
16731,ZCTA5 16731,51534.0,,3539.0,,16731
16732,ZCTA5 16732,43333.0,,25130.0,,16732
16822,ZCTA5 16822,46800.0,,3865.0,,16822
16823,ZCTA5 16823,62272.0,,2928.0,,16823
16826,ZCTA5 16826,55833.0,,19605.0,,16826
16830,ZCTA5 16830,46872.0,,3448.0,,16830
16839,ZCTA5 16839,39125.0,,25145.0,,16839
16854,ZCTA5 16854,54453.0,,13315.0,,16854
16870,ZCTA5 16870,93931.0,,7596.0,,16870
16872,ZCTA5 16872,55750.0,,9601.0,,16872
16912,ZCTA5 16912,51591.0,,9883.0,,16912
16920,ZCTA5 16920,42109.0,,6452.0,,16920
16930,ZCTA5 16930,47000.0,,11927.0,,16930
16936,ZCTA5 16936,54602.0,,5384.0,,16936
16948,ZCTA5 16948,41290.0,,1912.0,,16948
16020,ZCTA5 16020,51625.0,,4520.0,,16020
16036,ZCTA5 16036,40000.0,,19390.0,,16036
16844,ZCTA5 16844,65536.0,,6274.0,,16844
16859,ZCTA5 16859,53393.0,,16986.0,,16859
16865,ZCTA5 16865,73125.0,,28634.0,,16865
16861,ZCTA5 16861,46250.0,,13310.0,,16861
16866,ZCTA5 16866,43043.0,,4565.0,,16866
16877,ZCTA5 16877,65139.0,,13162.0,,16877
16878,ZCTA5 16878,49444.0,,7905.0,,16878
16917,ZCTA5 16917,50625.0,,7081.0,,16917
16927,ZCTA5 16927,38958.0,,3825.0,,16927
15034,ZCTA5 15034,34583.0,,4408.0,,15034
15049,ZCTA5 15049,48125.0,,7844.0,,15049
15052,ZCTA5 15052,59683.0,,4838.0,,15052
15422,ZCTA5 15422,-666666666.0,-,-222222222.0,**,15422
15431,ZCTA5 15431,46802.0,,9918.0,,15431
15432,ZCTA5 15432,34375.0,,8988.0,,15432
15434,ZCTA5 15434,33125.0,,12650.0,,15434
15438,ZCTA5 15438,55570.0,,9131.0,,15438
15440,ZCTA5 15440,59081.0,,6797.0,,15440
15026,ZCTA5 15026,70625.0,,10724.0,,15026
15055,ZCTA5 15055,44476.0,,5894.0,,15055
15116,ZCTA5 15116,76170.0,,5859.0,,15116
15229,ZCTA5 15229,62889.0,,5549.0,,15229
15774,ZCTA5 15774,60288.0,,4980.0,,15774
15944,ZCTA5 15944,51518.0,,5334.0,,15944
15007,ZCTA5 15007,61438.0,,13541.0,,15007
15014,ZCTA5 15014,44028.0,,7029.0,,15014
15022,ZCTA5 15022,45610.0,,4640.0,,15022
15051,ZCTA5 15051,59954.0,,12772.0,,15051
15054,ZCTA5 15054,32981.0,,7319.0,,15054
15056,ZCTA5 15056,47227.0,,7593.0,,15056
15066,ZCTA5 15066,50597.0,,3628.0,,15066
15072,ZCTA5 15072,-666666666.0,-,-222222222.0,**,15072
15101,ZCTA5 15101,85178.0,,3687.0,,15101
15075,ZCTA5 15075,-666666666.0,-,-222222222.0,**,15075
15084,ZCTA5 15084,43070.0,,5481.0,,15084
15085,ZCTA5 15085,62015.0,,6375.0,,15085
15108,ZCTA5 15108,74978.0,,3000.0,,15108
15139,ZCTA5 15139,64054.0,,3839.0,,15139
15142,ZCTA5 15142,174000.0,,77871.0,,15142
15143,ZCTA5 15143,100668.0,,5066.0,,15143
15144,ZCTA5 15144,54449.0,,3462.0,,15144
15757,ZCTA5 15757,48438.0,,5771.0,,15757
15725,ZCTA5 15725,53287.0,,5900.0,,15725
15732,ZCTA5 15732,57500.0,,7041.0,,15732
15753,ZCTA5 15753,40268.0,,9958.0,,15753
