NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,place
"Delano city, California",41549.0,,3596.0,,06,18394
"Channel Islands Beach CDP, California",101091.0,,10841.0,,06,12669
"Torrance city, California",90309.0,,2461.0,,06,80000
"Valinda CDP, California",77648.0,,7606.0,,06,81638
"La Mirada city, California",87778.0,,4260.0,,06,40032
"La Verne city, California",85769.0,,5096.0,,06,40830
"Lawndale city, California",58447.0,,4066.0,,06,40886
"Littlerock CDP, California",40112.0,,7415.0,,06,41880
"Marina del Rey CDP, California",112050.0,,11767.0,,06,45806
"San Dimas city, California",84749.0,,7847.0,,06,66070
"Janesville CDP, California",72200.0,,27200.0,,06,37134
"Jenner CDP, California",26250.0,,7875.0,,06,37274
"Johnstonville CDP, California",78011.0,,10321.0,,06,37484
"Junction City CDP, California",50777.0,,4579.0,,06,37596
"June Lake CDP, California",-666666666.0,-,-222222222.0,**,06,37624
"Kelly Ridge CDP, California",43846.0,,6399.0,,06,38024
"Kennedy Meadows CDP, California",-666666666.0,-,-222222222.0,**,06,38076
"Contra Costa Centre CDP, California",96843.0,,11839.0,,06,16090
"Eastvale city, California",114230.0,,8515.0,,06,21230
"Whitewater CDP, California",38672.0,,6517.0,,06,85208
"Pleasure Point CDP, California",74034.0,,10163.0,,06,57825
"Temescal Valley CDP, California",103534.0,,7726.0,,06,78138
"Vincent CDP, California",83398.0,,5508.0,,06,82815
"East Whittier CDP, California",73684.0,,5776.0,,06,21292
"Jurupa Valley city, California",67002.0,,2856.0,,06,37692
"Avila Beach CDP, California",85455.0,,34795.0,,06,03330
"Coulterville CDP, California",21384.0,,5492.0,,06,16644
"University of California-Davis CDP, California",27824.0,,15779.0,,06,81302
"University of California-Merced CDP, California",-666666666.0,-,-222222222.0,**,06,81312
"Fairhaven CDP, California",40893.0,,31400.0,,06,23196
"Fort Dick CDP, California",60313.0,,20045.0,,06,25086
"Hoopa CDP, California",36830.0,,8722.0,,06,34540
"Little Valley CDP, California",-666666666.0,-,-222222222.0,**,06,41908
"Pala CDP, California",108750.0,,23398.0,,06,55058
"Westside CDP, California",-666666666.0,-,-222222222.0,**,06,84863
"Bodega Bay CDP, California",-666666666.0,-,-222222222.0,**,06,07260
"Boyes Hot Springs CDP, California",69934.0,,17496.0,,06,07848
"Santa Rosa city, California",71347.0,,2182.0,,06,70098
"Temelec CDP, California",40392.0,,8513.0,,06,78126
"Fountain Valley city, California",85423.0,,5187.0,,06,25380
"Avenal city, California",41709.0,,6230.0,,06,03302
"Kettleman City CDP, California",-666666666.0,-,-222222222.0,**,06,38394
"Irvine city, California",100969.0,,2207.0,,06,36770
"Los Alamitos city, California",84068.0,,11120.0,,06,43224
"Newark city, California",108181.0,,6949.0,,06,50916
"Easton CDP, California",47917.0,,14448.0,,06,20928
"Kerman city, California",45876.0,,4051.0,,06,38226
"Raisin City CDP, California",39821.0,,23452.0,,06,59290
"San Jose city, California",104234.0,,950.0,,06,68000
"San Martin CDP, California",112948.0,,16595.0,,06,68238
"San Francisco city, California",104552.0,,1533.0,,06,67000
"Santa Clara city, California",116257.0,,3331.0,,06,69084
"Bonita CDP, California",92607.0,,15866.0,,06,07414
"Harbison Canyon CDP, California",78900.0,,10884.0,,06,32044
"Julian CDP, California",61071.0,,10804.0,,06,37582
"Pine Valley CDP, California",105789.0,,14362.0,,06,57260
"Ramona CDP, California",79075.0,,7978.0,,06,59346
"Santee city, California",83533.0,,3364.0,,06,70224
"Vista city, California",65696.0,,2531.0,,06,82996
"Winter Gardens CDP, California",67976.0,,5752.0,,06,85992
"El Verano CDP, California",90221.0,,32302.0,,06,22510
"Kentfield CDP, California",205952.0,,27005.0,,06,38114
"San Rafael city, California",87262.0,,5616.0,,06,68364
"Santa Venetia CDP, California",94643.0,,24531.0,,06,70154
"Sausalito city, California",112964.0,,16199.0,,06,70364
"Stinson Beach CDP, California",120184.0,,34431.0,,06,74172
"Bootjack CDP, California",44406.0,,6072.0,,06,07525
"Hayfork CDP, California",31667.0,,6457.0,,06,32562
"Lewiston CDP, California",34542.0,,6952.0,,06,41278
"Beaumont city, California",78111.0,,6548.0,,06,04758
"Bermuda Dunes CDP, California",58682.0,,8145.0,,06,06028
"Rocklin city, California",97508.0,,3763.0,,06,62364
"Grayson CDP, California",56964.0,,18138.0,,06,30882
"Keyes CDP, California",50871.0,,7519.0,,06,38422
"Foresthill CDP, California",52520.0,,45516.0,,06,24834
"Del Rio CDP, California",164808.0,,68531.0,,06,18695
"Granite Bay CDP, California",132034.0,,9263.0,,06,30693
"Loomis town, California",70671.0,,11690.0,,06,43140
"Day Valley CDP, California",122105.0,,47709.0,,06,18153
"Empire CDP, California",36774.0,,7316.0,,06,22622
"Three Rivers CDP, California",71444.0,,7030.0,,06,78638
"West Modesto CDP, California",33920.0,,3507.0,,06,84578
"Dinuba city, California",42145.0,,2411.0,,06,19318
"Lemon Cove CDP, California",66875.0,,14504.0,,06,41110
"Traver CDP, California",39643.0,,14035.0,,06,80280
"Woodlake city, California",35417.0,,9473.0,,06,86300
"American Canyon city, California",98247.0,,7886.0,,06,01640
"Folsom city, California",109762.0,,4080.0,,06,24638
"Sacramento city, California",58456.0,,1149.0,,06,64000
"Walnut Grove CDP, California",47400.0,,21633.0,,06,83374
"Avery CDP, California",71719.0,,28287.0,,06,03316
"Valley Springs CDP, California",63239.0,,16984.0,,06,81890
"Watsonville city, California",54001.0,,2894.0,,06,83668
"Earlimart CDP, California",29937.0,,4134.0,,06,20438
"East Orosi CDP, California",35163.0,,12104.0,,06,20942
"Lindsay city, California",30949.0,,3488.0,,06,41712
"Pixley CDP, California",27255.0,,7282.0,,06,57512
"Terra Bella CDP, California",24464.0,,14567.0,,06,78288
"Tulare city, California",52546.0,,2888.0,,06,80644
"Arbuckle CDP, California",64769.0,,10061.0,,06,02420
"Lenwood CDP, California",41444.0,,6137.0,,06,41194
"Montclair city, California",58012.0,,3360.0,,06,48788
"Mountain View Acres CDP, California",49167.0,,14509.0,,06,49684
"San Antonio Heights CDP, California",88729.0,,4968.0,,06,64462
"Twentynine Palms city, California",41668.0,,1693.0,,06,80994
"Lompoc city, California",52543.0,,2611.0,,06,42524
"Solvang city, California",75890.0,,9858.0,,06,72576
"Vandenberg Village CDP, California",85714.0,,9364.0,,06,82086
"Foothill Farms CDP, California",51353.0,,2479.0,,06,24722
"North Highlands CDP, California",44810.0,,2840.0,,06,51924
"La Crescenta-Montrose CDP, California",101193.0,,10067.0,,06,39045
"La Habra Heights city, California",111551.0,,22037.0,,06,39304
"Lakewood city, California",89469.0,,2896.0,,06,39892
"Malibu city, California",147934.0,,20459.0,,06,45246
"Rancho Palos Verdes city, California",133286.0,,6644.0,,06,59514
"Soquel CDP, California",88438.0,,7551.0,,06,72688
"East Oakdale CDP, California",114637.0,,27779.0,,06,20907
"Aliso Viejo city, California",108558.0,,3649.0,,06,00947
"Elk Grove city, California",90770.0,,2369.0,,06,22020
"Goleta city, California",91174.0,,5114.0,,06,30378
"Yountville city, California",63561.0,,8027.0,,06,86930
"Moraga town, California",149781.0,,15651.0,,06,49187
"Rancho Cordova city, California",63221.0,,1938.0,,06,59444
"Menifee city, California",65757.0,,2642.0,,06,46842
"Wildomar city, California",73282.0,,3448.0,,06,85446
"North Tustin CDP, California",141382.0,,7602.0,,06,52379
"Orosi CDP, California",44756.0,,11293.0,,06,54372
"Angels city, California",51444.0,,17330.0,,06,02112
"Malaga CDP, California",41944.0,,4635.0,,06,45232
"La Cañada Flintridge city, California",161517.0,,13464.0,,06,39003
"Kenwood CDP, California",79018.0,,56197.0,,06,38156
"Ladera CDP, California",250001.0,"250,000+",-333333333.0,***,06,39094
"Keswick CDP, California",42250.0,,39704.0,,06,38352
"Kingvale CDP, California",-666666666.0,-,-222222222.0,**,06,38604
"Knights Landing CDP, California",39861.0,,9858.0,,06,38800
"Ladera Ranch CDP, California",162321.0,,9752.0,,06,39114
"La Honda CDP, California",-666666666.0,-,-222222222.0,**,06,39318
"Lake California CDP, California",54444.0,,20696.0,,06,39460
"Lake City CDP, California",18077.0,,7886.0,,06,39472
"Lake Don Pedro CDP, California",53973.0,,9423.0,,06,39484
"Lakehead CDP, California",45156.0,,33930.0,,06,39514
"Lake Hughes CDP, California",-666666666.0,-,-222222222.0,**,06,39556
"Lake Mathews CDP, California",79402.0,,21504.0,,06,39645
"Lake Riverside CDP, California",76650.0,,25635.0,,06,39715
"Lake Sherwood CDP, California",250001.0,"250,000+",-333333333.0,***,06,39735
"La Selva Beach CDP, California",99236.0,,15701.0,,06,40508
"Las Flores CDP (Orange County), California",141696.0,,31742.0,,06,40526
"Yosemite Valley CDP, California",58958.0,,24854.0,,06,86912
"Port Costa CDP, California",162500.0,,54851.0,,06,58226
"San Pablo city, California",49226.0,,3294.0,,06,68294
"Taft city, California",53574.0,,5937.0,,06,77574
"Santa Clarita city, California",94282.0,,2738.0,,06,69088
"Las Lomas CDP, California",69732.0,,9517.0,,06,40592
"Culver City city, California",90183.0,,4833.0,,06,17568
"Mayflower Village CDP, California",95197.0,,9368.0,,06,46436
"Montebello city, California",53677.0,,1931.0,,06,48816
"Pico Rivera city, California",65666.0,,2532.0,,06,56924
"Signal Hill city, California",75684.0,,6182.0,,06,71876
"South Whittier CDP, California",67923.0,,2732.0,,06,73430
"Walnut Park CDP, California",49891.0,,4075.0,,06,83402
"Westlake Village city, California",141979.0,,9842.0,,06,84438
"Willow Creek CDP, California",48796.0,,12192.0,,06,85642
"Nice CDP, California",44813.0,,7622.0,,06,51294
"Upper Lake CDP, California",53703.0,,10514.0,,06,81358
"Fortuna city, California",45893.0,,3074.0,,06,25296
"Trinidad city, California",76250.0,,30127.0,,06,80448
"Westhaven-Moonstone CDP, California",63664.0,,15699.0,,06,84385
"Bombay Beach CDP, California",22153.0,,10494.0,,06,07372
"Niland CDP, California",19817.0,,9546.0,,06,51392
"El Dorado Hills CDP, California",131601.0,,6616.0,,06,21880
"West Point CDP, California",31307.0,,26224.0,,06,84732
"Mountain View city, California",128252.0,,4490.0,,06,49670
"Bonsall CDP, California",83750.0,,15931.0,,06,07498
"Lake Forest city, California",104449.0,,4924.0,,06,39496
"Santa Ana city, California",61774.0,,1112.0,,06,69000
"Lemoore city, California",56606.0,,4510.0,,06,41152
"Poplar-Cotton Center CDP, California",27823.0,,8023.0,,06,58191
"La Presa CDP, California",64230.0,,3351.0,,06,40326
"Los Molinos CDP, California",40909.0,,11812.0,,06,44140
"Agoura Hills city, California",121896.0,,6309.0,,06,00394
"Mendocino CDP, California",63801.0,,21416.0,,06,46814
"Eldridge CDP, California",139107.0,,41615.0,,06,21894
"Duarte city, California",73429.0,,5542.0,,06,19990
"Fort Bragg city, California",43003.0,,5141.0,,06,25058
"Solana Beach city, California",105821.0,,4010.0,,06,72506
"Rolling Hills city, California",239375.0,,26567.0,,06,62602
"Westmorland city, California",33846.0,,9089.0,,06,84606
"Whittier city, California",73517.0,,3857.0,,06,85292
"North El Monte CDP, California",59375.0,,12515.0,,06,51820
"Cherryland CDP, California",63264.0,,8582.0,,06,12902
"Clayton city, California",152581.0,,14750.0,,06,13882
"Concord city, California",81961.0,,2855.0,,06,16000
"Danville town, California",152714.0,,7686.0,,06,17988
"Discovery Bay CDP, California",115813.0,,8788.0,,06,19339
"Pacheco CDP, California",65772.0,,14547.0,,06,54764
"San Ramon city, California",151026.0,,5170.0,,06,68378
"Amador City city, California",42500.0,,36504.0,,06,01514
"Sutter Creek city, California",46897.0,,9623.0,,06,77392
"Clio CDP, California",-666666666.0,-,-222222222.0,**,06,14106
"C-Road CDP, California",87232.0,,19264.0,,06,17267
"East Shore CDP, California",51000.0,,32849.0,,06,21138
"Greenhorn CDP, California",55078.0,,8309.0,,06,31029
"Anderson city, California",38915.0,,3676.0,,06,02042
"Redding city, California",50579.0,,2029.0,,06,59920
"Diamond Springs CDP, California",60016.0,,8331.0,,06,19220
"Placerville city, California",57353.0,,6429.0,,06,57540
"Pollock Pines CDP, California",51875.0,,8257.0,,06,58030
"Jackson city, California",45368.0,,17714.0,,06,36980
"Plymouth city, California",58571.0,,12350.0,,06,57834
"Bishop city, California",44797.0,,11608.0,,06,06798
"Darwin CDP, California",-666666666.0,-,-222222222.0,**,06,18030
"Lone Pine CDP, California",41700.0,,14143.0,,06,42580
"Mesa CDP, California",78646.0,,33018.0,,06,47013
"Caribou CDP, California",-666666666.0,-,-222222222.0,**,06,11166
"Chester CDP, California",54583.0,,11483.0,,06,12930
"Hamilton Branch CDP, California",60227.0,,17566.0,,06,31883
"Lake Davis CDP, California",-666666666.0,-,-222222222.0,**,06,39483
"Spring Garden CDP, California",-666666666.0,-,-222222222.0,**,06,73654
"Whitehawk CDP, California",69205.0,,28321.0,,06,85086
"Manteca city, California",69255.0,,3246.0,,06,45484
"Ripon city, California",83489.0,,5141.0,,06,61026
"Taft Mosswood CDP, California",53864.0,,27155.0,,06,77595
"Big Bend CDP, California",15750.0,,5060.0,,06,06475
"Palo Cedro CDP, California",83148.0,,18406.0,,06,55296
"Cobb CDP, California",85714.0,,33561.0,,06,14302
"Myrtletown CDP, California",63045.0,,6427.0,,06,50188
"Pine Hills CDP, California",47325.0,,14200.0,,06,57204
"Weaverville CDP, California",42209.0,,4725.0,,06,83794
"Desert Hot Springs city, California",34814.0,,3095.0,,06,18996
"Friant CDP, California",54732.0,,17046.0,,06,27014
"Sunol CDP, California",112417.0,,20373.0,,06,77042
"Union City city, California",105448.0,,4938.0,,06,81204
"Caruthers CDP, California",46612.0,,15044.0,,06,11614
"Riverdale CDP, California",53802.0,,14976.0,,06,61096
"Selma city, California",41560.0,,3189.0,,06,70882
"Davis city, California",66162.0,,2825.0,,06,18100
"Esparto CDP, California",67218.0,,12629.0,,06,22846
"Aptos Hills-Larkin Valley CDP, California",108226.0,,27091.0,,06,02382
"Ben Lomond CDP, California",90966.0,,13884.0,,06,05332
"Capitola city, California",80090.0,,8682.0,,06,11040
"Lanare CDP, California",-666666666.0,-,-222222222.0,**,06,40116
"Laton CDP, California",29598.0,,11756.0,,06,40746
"Beverly Hills city, California",103403.0,,7029.0,,06,06308
"Mendota city, California",30019.0,,3106.0,,06,46828
"Tranquillity CDP, California",36597.0,,10300.0,,06,80266
"Bell Gardens city, California",41355.0,,2330.0,,06,04996
"Covina city, California",69449.0,,3490.0,,06,16742
"Del Aire CDP, California",91939.0,,9526.0,,06,18352
"Downey city, California",71948.0,,2295.0,,06,19766
"Glendale city, California",62531.0,,1787.0,,06,30000
"Manhattan Beach city, California",150083.0,,8455.0,,06,45400
"Maywood city, California",39738.0,,4216.0,,06,46492
"Monrovia city, California",73170.0,,5028.0,,06,48648
"Palmdale city, California",60428.0,,1878.0,,06,55156
"Quartz Hill CDP, California",62208.0,,7753.0,,06,59052
"Redondo Beach city, California",112271.0,,5865.0,,06,60018
"San Marino city, California",159509.0,,16966.0,,06,68224
"Santa Fe Springs city, California",65518.0,,5669.0,,06,69154
"Sierra Madre city, California",96630.0,,8305.0,,06,71806
"San Gabriel city, California",57863.0,,2995.0,,06,67042
"Alameda city, California",98150.0,,3724.0,,06,00562
"Albany city, California",88655.0,,6656.0,,06,00674
"Lynwood city, California",49684.0,,2147.0,,06,44574
"Fairview CDP, California",106047.0,,8965.0,,06,23350
"San Lorenzo CDP, California",94578.0,,4090.0,,06,68112
"Denair CDP, California",69063.0,,11879.0,,06,18856
"Oakdale city, California",54443.0,,5703.0,,06,52694
"Los Angeles city, California",58385.0,,485.0,,06,44000
"Palos Verdes Estates city, California",175000.0,,30679.0,,06,55380
"Rolling Hills Estates city, California",143873.0,,14389.0,,06,62644
"Stanton city, California",56506.0,,4626.0,,06,73962
"Richgrove CDP, California",20946.0,,3459.0,,06,60606
"Laguna Beach city, California",121474.0,,11291.0,,06,39178
"Placentia city, California",89690.0,,6107.0,,06,57526
"Dublin city, California",144564.0,,3238.0,,06,20018
"Emeryville city, California",100568.0,,7458.0,,06,22594
"Costa Mesa city, California",79207.0,,2485.0,,06,16532
"Orange city, California",86027.0,,2828.0,,06,53980
"Alondra Park CDP, California",63368.0,,7609.0,,06,01150
"Altadena CDP, California",94507.0,,5819.0,,06,01290
"Claremont city, California",97363.0,,9150.0,,06,13756
"El Monte city, California",47121.0,,1808.0,,06,22230
"Glendora city, California",92674.0,,5083.0,,06,30014
"Huntington Park city, California",40638.0,,1696.0,,06,36056
"Lake Los Angeles CDP, California",43407.0,,5475.0,,06,39612
"Delhi CDP, California",57686.0,,5694.0,,06,18464
"Dos Palos city, California",53077.0,,16729.0,,06,19612
"Hanford city, California",61647.0,,2563.0,,06,31960
"San Juan Bautista city, California",79375.0,,17959.0,,06,68014
"Monte Rio CDP, California",43929.0,,22162.0,,06,48928
"Sonoma city, California",79576.0,,7391.0,,06,72646
"Windsor town, California",99792.0,,9122.0,,06,85922
"Soulsbyville CDP, California",70781.0,,14005.0,,06,72772
"Burney CDP, California",40119.0,,12055.0,,06,09122
"McArthur CDP, California",65284.0,,10244.0,,06,44700
"Alturas city, California",35888.0,,9885.0,,06,01444
"Westwood CDP, California",44947.0,,12434.0,,06,84928
"Highland city, California",59395.0,,3662.0,,06,33588
"Yucca Valley town, California",45277.0,,3947.0,,06,87056
"Joshua Tree CDP, California",37692.0,,9245.0,,06,37554
"Morongo Valley CDP, California",50331.0,,12701.0,,06,49348
"Ontario city, California",61602.0,,1594.0,,06,53896
"Los Alamos CDP, California",71433.0,,21757.0,,06,43252
"Mission Canyon CDP, California",140081.0,,17862.0,,06,48147
"Hemet city, California",39179.0,,1632.0,,06,33182
"Indian Wells city, California",104522.0,,15039.0,,06,36434
"Perris city, California",59141.0,,4338.0,,06,56700
"Bystrom CDP, California",31117.0,,6076.0,,06,09353
"Waterford city, California",54886.0,,7119.0,,06,83612
"East Porterville CDP, California",30000.0,,8561.0,,06,21012
"Ivanhoe CDP, California",33441.0,,7043.0,,06,36910
"San Juan Capistrano city, California",87353.0,,7420.0,,06,68028
"Tipton CDP, California",32520.0,,5304.0,,06,78750
"Woodville CDP, California",32500.0,,3929.0,,06,86482
"Rancho Santa Margarita city, California",115073.0,,4530.0,,06,59587
"Olivehurst CDP, California",44298.0,,5154.0,,06,53714
"Big Bear Lake city, California",51014.0,,3017.0,,06,06434
"Arden-Arcade CDP, California",48961.0,,2200.0,,06,02553
"Citrus Heights city, California",59008.0,,2055.0,,06,13588
"Gold River CDP, California",116612.0,,9845.0,,06,30345
"Wilton CDP, California",105217.0,,20749.0,,06,85880
"Willows city, California",44275.0,,9611.0,,06,85684
"Rosemead city, California",52057.0,,3217.0,,06,62896
"South San Gabriel CDP, California",69490.0,,8172.0,,06,73276
"Aptos CDP, California",87395.0,,16330.0,,06,02378
"Boulder Creek CDP, California",91398.0,,10178.0,,06,07652
"Auburn city, California",62168.0,,10067.0,,06,03204
"Dollar Point CDP, California",70139.0,,28372.0,,06,19455
"Ducor CDP, California",22105.0,,10128.0,,06,20032
"Exeter city, California",46130.0,,4176.0,,06,23126
"Palm Desert city, California",57578.0,,3454.0,,06,55184
"Calipatria city, California",35842.0,,5423.0,,06,09878
"Palo Verde CDP, California",19345.0,,16073.0,,06,55422
"Seeley CDP, California",26607.0,,10346.0,,06,70798
"Bonadelle Ranchos-Madera Ranchos CDP, California",80458.0,,9788.0,,06,07379
"Ione city, California",70884.0,,7934.0,,06,36672
"Independence CDP, California",41688.0,,4082.0,,06,36350
"Olancha CDP, California",105938.0,,46246.0,,06,53490
"South Miami Heights CDP, Florida",39871.0,,3045.0,,12,67575
"Wahneta CDP, Florida",33817.0,,7001.0,,12,74775
"Jan Phyl Village CDP, Florida",55553.0,,7303.0,,12,35300
"Kathleen CDP, Florida",47044.0,,4056.0,,12,35950
"Loughman CDP, Florida",54125.0,,15566.0,,12,41400
"Caryville town, Florida",18750.0,,13732.0,,12,10975
"East Lake-Orient Park CDP, Florida",39388.0,,2719.0,,12,19212
"Keystone CDP, Florida",112998.0,,6364.0,,12,36462
"Lutz CDP, Florida",82934.0,,5385.0,,12,41775
"Palm River-Clair Mel CDP, Florida",44173.0,,3352.0,,12,54387
"Plant City city, Florida",51427.0,,2250.0,,12,57550
"Riverview CDP, Florida",69832.0,,2965.0,,12,60950
"Westchase CDP, Florida",96632.0,,14292.0,,12,76062
"Boynton Beach city, Florida",53504.0,,3128.0,,12,07875
"Briny Breezes town, Florida",44306.0,,8260.0,,12,08575
"Wekiwa Springs CDP, Florida",85108.0,,3972.0,,12,75725
"Silver Springs Shores CDP, Florida",28585.0,,6301.0,,12,66175
"Glen St. Mary town, Florida",34286.0,,7363.0,,12,26075
"Nassau Village-Ratliff CDP, Florida",57591.0,,8144.0,,12,47787
"The Villages CDP, Florida",61533.0,,2500.0,,12,71625
"Indian Harbour Beach city, Florida",62518.0,,10777.0,,12,33450
"Jacob City city, Florida",24271.0,,3975.0,,12,35200
"Warrington CDP, Florida",37607.0,,3199.0,,12,75200
"Bascom town, Florida",76875.0,,58150.0,,12,03725
"Grand Ridge town, Florida",39148.0,,4442.0,,12,27175
"Eglin AFB CDP, Florida",47031.0,,7724.0,,12,20050
"Wright CDP, Florida",51204.0,,2667.0,,12,78800
"Sanford city, Florida",45733.0,,2944.0,,12,63650
"Moore Haven city, Florida",32013.0,,3834.0,,12,46550
"Cloud Lake town, Florida",49750.0,,36081.0,,12,13050
"Golf village, Florida",202500.0,,109629.0,,12,26550
"Worthington Springs town, Florida",30156.0,,12731.0,,12,78775
"Green Cove Springs city, Florida",55486.0,,7444.0,,12,27400
"Penney Farms town, Florida",51346.0,,16429.0,,12,55875
"Highland Park village, Florida",35625.0,,7611.0,,12,30325
"Lake Alfred city, Florida",43750.0,,6179.0,,12,37525
"Medulla CDP, Florida",49356.0,,2733.0,,12,43925
"St. Augustine Beach city, Florida",88906.0,,12102.0,,12,62525
"Memphis CDP, Florida",46836.0,,7418.0,,12,44175
"South Bradenton CDP, Florida",35077.0,,2245.0,,12,67258
"St. Augustine Shores CDP, Florida",47586.0,,6523.0,,12,62550
"Villano Beach CDP, Florida",84725.0,,27464.0,,12,74498
"Golden Glades CDP, Florida",44094.0,,2905.0,,12,26375
"Hialeah city, Florida",33161.0,,1211.0,,12,30000
"Homestead city, Florida",43568.0,,2491.0,,12,32275
"Homestead Base CDP, Florida",12115.0,,3777.0,,12,32325
"Kendale Lakes CDP, Florida",56017.0,,2624.0,,12,36062
"Miami city, Florida",36638.0,,803.0,,12,45000
"Surfside town, Florida",86088.0,,29705.0,,12,70075
"Virginia Gardens village, Florida",47465.0,,9249.0,,12,74575
"Westchester CDP, Florida",50615.0,,3477.0,,12,76075
"Weeki Wachee Gardens CDP, Florida",29661.0,,17782.0,,12,75641
"Sopchoppy city, Florida",51250.0,,22126.0,,12,66925
"Bradenton Beach city, Florida",54107.0,,10231.0,,12,07975
"Cortez CDP, Florida",52948.0,,5876.0,,12,14700
"Southeast Arcadia CDP, Florida",30482.0,,7988.0,,12,67355
"Sebring city, Florida",27421.0,,3425.0,,12,64875
"Bronson town, Florida",35588.0,,9718.0,,12,08700
"Pine Ridge CDP (Citrus County), Florida",52238.0,,4619.0,,12,57058
"Macclenny city, Florida",49458.0,,22921.0,,12,41950
"Shady Hills CDP, Florida",49171.0,,4273.0,,12,65385
"Lake Worth city, Florida",38371.0,,1965.0,,12,39075
"Jennings town, Florida",23274.0,,5225.0,,12,35525
"Cedar Key city, Florida",58182.0,,10812.0,,12,11225
"Gulfport city, Florida",48417.0,,3498.0,,12,28175
"Kenneth City town, Florida",47616.0,,4810.0,,12,36175
"Oldsmar city, Florida",59015.0,,6322.0,,12,51350
"St. Petersburg city, Florida",53816.0,,797.0,,12,63000
"South Pasadena city, Florida",35609.0,,5607.0,,12,67675
"Chattahoochee city, Florida",27788.0,,6697.0,,12,11800
"Havana town, Florida",36250.0,,9530.0,,12,29150
"Apopka city, Florida",61558.0,,3671.0,,12,01700
"Windermere town, Florida",117232.0,,12093.0,,12,78050
"Azalea Park CDP, Florida",42739.0,,2612.0,,12,02850
"Pine Hills CDP, Florida",38951.0,,1499.0,,12,56825
"Orlovista CDP, Florida",35052.0,,6502.0,,12,53100
"Oak Ridge CDP, Florida",36316.0,,2530.0,,12,50638
"Woodville CDP, Florida",45586.0,,12227.0,,12,78700
"Ponce de Leon town, Florida",28750.0,,10754.0,,12,58175
"Gifford CDP, Florida",29929.0,,9121.0,,12,25925
"Roseland CDP, Florida",34479.0,,22542.0,,12,61875
"Fort Lauderdale city, Florida",55269.0,,2072.0,,12,24000
"Hawthorne city, Florida",32581.0,,4031.0,,12,29275
"Waldo city, Florida",35515.0,,8678.0,,12,74925
"Casselberry city, Florida",46172.0,,4666.0,,12,11050
"Alford town, Florida",25625.0,,3675.0,,12,00625
"Marianna city, Florida",24500.0,,3704.0,,12,43175
"Boulevard Gardens CDP, Florida",32356.0,,22787.0,,12,07687
"Rio CDP, Florida",66429.0,,25660.0,,12,60550
"Fort Walton Beach city, Florida",50666.0,,3808.0,,12,24475
"Altamonte Springs city, Florida",52554.0,,2225.0,,12,00950
"Chuluota CDP, Florida",72031.0,,23830.0,,12,12275
"Oviedo city, Florida",90482.0,,5216.0,,12,53575
"Coconut Creek city, Florida",58627.0,,3687.0,,12,13275
"Hillsboro Beach town, Florida",68050.0,,7392.0,,12,30850
"Lauderdale-by-the-Sea town, Florida",65417.0,,11903.0,,12,39475
"Minneola city, Florida",56961.0,,7046.0,,12,45900
"Canal Point CDP, Florida",62143.0,,27928.0,,12,10100
"Eustis city, Florida",43901.0,,4925.0,,12,21350
"Orange Park town, Florida",52739.0,,5740.0,,12,52125
"Fussels Corner CDP, Florida",40815.0,,4867.0,,12,25125
"Lake Wales city, Florida",43044.0,,4027.0,,12,38950
"Waverly CDP, Florida",41111.0,,19986.0,,12,75475
"Chipley city, Florida",30769.0,,3362.0,,12,11975
"Vernon city, Florida",33125.0,,5169.0,,12,74125
"Cheval CDP, Florida",69256.0,,2870.0,,12,11912
"Egypt Lake-Leto CDP, Florida",42052.0,,1946.0,,12,20108
"Cypress Quarters CDP, Florida",32031.0,,5676.0,,12,16100
"High Point CDP, Florida",36386.0,,4930.0,,12,30494
"Holley CDP, Florida",54519.0,,15646.0,,12,31275
"Homeland CDP, Florida",38750.0,,25201.0,,12,32250
"Horizon West CDP, Florida",99823.0,,5638.0,,12,32610
"Hosford CDP, Florida",44861.0,,14880.0,,12,32675
"Island Walk CDP, Florida",62292.0,,23011.0,,12,34185
"Jupiter Farms CDP, Florida",100066.0,,9882.0,,12,35890
"St. Pete Beach city, Florida",75912.0,,7093.0,,12,62885
"Belle Isle city, Florida",85873.0,,18329.0,,12,05300
"Paradise Heights CDP, Florida",48688.0,,43618.0,,12,54912
"Southchase CDP, Florida",53943.0,,9669.0,,12,67270
"Fort Myers Beach town, Florida",66297.0,,6913.0,,12,24150
"Harlem Heights CDP, Florida",33955.0,,23351.0,,12,28937
"Matlacha CDP, Florida",57788.0,,13614.0,,12,43475
"Pine Manor CDP, Florida",21237.0,,6278.0,,12,57025
"San Carlos Park CDP, Florida",58232.0,,4705.0,,12,63425
"Three Oaks CDP, Florida",83947.0,,12747.0,,12,71758
"Jasmine Estates CDP, Florida",36453.0,,2058.0,,12,35350
"Trinity CDP, Florida",75495.0,,4272.0,,12,72442
"Zephyrhills North CDP, Florida",31025.0,,2625.0,,12,79231
"Callaway city, Florida",48361.0,,3815.0,,12,09725
"Istachatta CDP, Florida",-666666666.0,-,-222222222.0,**,12,34275
"Mexico Beach city, Florida",65714.0,,8909.0,,12,44300
"Immokalee CDP, Florida",30426.0,,1816.0,,12,33250
"Lely Resort CDP, Florida",61839.0,,10396.0,,12,40037
"Masaryktown CDP, Florida",33155.0,,9398.0,,12,43400
