NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,school district (elementary)
"Pettis County R-XII School District, Missouri",43167.0,,10003.0,,29,24690
"Phelps County R-III School District, Missouri",40000.0,,8183.0,,29,25080
"Renick R-V School District, Missouri",54345.0,,4564.0,,29,26190
"Richards R-V School District, Missouri",33333.0,,5178.0,,29,26370
"Ripley County R-III School District, Missouri",43214.0,,11721.0,,29,26550
"Ripley County R-IV School District, Missouri",27321.0,,13081.0,,29,26580
"Roscoe C-1 School District, Missouri",37212.0,,6696.0,,29,26940
"Hardeman R-X School District, Missouri",64922.0,,2626.0,,29,27330
"Spickard R-II School District, Missouri",36750.0,,11852.0,,29,28770
"Orearville R-IV School District, Missouri",58750.0,,4745.0,,29,27450
"Shawnee R-III School District, Missouri",56042.0,,8051.0,,29,28080
"Shell Knob 78 School District, Missouri",39750.0,,8104.0,,29,28200
"Strasburg C-3 School District, Missouri",75132.0,,12998.0,,29,29670
"Success R-VI School District, Missouri",37019.0,,12028.0,,29,29730
"Sunrise R-IX School District, Missouri",60192.0,,8378.0,,29,29820
"Swedeborg R-III School District, Missouri",53000.0,,11794.0,,29,29850
"Taneyville R-II School District, Missouri",37417.0,,10414.0,,29,29910
"Richwoods R-VII School District, Missouri",39410.0,,10880.0,,29,31230
"Westview C-6 School District, Missouri",51736.0,,6209.0,,29,31890
"Remainder of Missouri, Missouri",53632.0,,219.0,,29,99999
"Pemiscot County R-III School District, Missouri",56354.0,,5968.0,,29,23790
"Raymondville R-VII School District, Missouri",37337.0,,5929.0,,29,26040
"Gallatin Gateway Elementary School District, Montana",73594.0,,13413.0,,30,11790
"Gardiner Elementary School District, Montana",59625.0,,14608.0,,30,11820
"Ross Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,11990
"Sand Springs Elementary School District, Montana",79375.0,,27389.0,,30,12060
"Geyser Elementary School District, Montana",47917.0,,19661.0,,30,12270
"Gildford Colony Elementary School District, Montana",2499.0,"2,500-",-333333333.0,***,30,12350
"Glendive Elementary School District, Montana",59527.0,,3950.0,,30,12510
"Gold Creek Elementary School District, Montana",73750.0,,12551.0,,30,12570
"Golden Ridge Elementary School District, Montana",66250.0,,27109.0,,30,12600
"Grant Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,12900
"Grass Range Elementary School District, Montana",58787.0,,5293.0,,30,12960
"Great Falls Elementary School District, Montana",47361.0,,1610.0,,30,13040
"Greenfield Elementary School District, Montana",66042.0,,5616.0,,30,13110
"Greycliff Elementary School District, Montana",80438.0,,16400.0,,30,13140
"Hall Elementary School District, Montana",61964.0,,14059.0,,30,13200
"Hawks Home Elementary School District, Montana",69167.0,,20778.0,,30,13280
"Hardin Elementary School District, Montana",45679.0,,4646.0,,30,13310
"Harlem Elementary School District, Montana",39450.0,,6529.0,,30,13395
"Harlowton Elementary School District, Montana",41791.0,,4011.0,,30,13440
"Havre Elementary School District, Montana",48539.0,,4180.0,,30,13560
"Helena Flats Elementary School District, Montana",61161.0,,8742.0,,30,13800
"Hellgate Elementary School District, Montana",56430.0,,7888.0,,30,13860
"Helmville Elementary School District, Montana",43250.0,,13623.0,,30,13890
"Cottonwood Elementary School District (Hill County), Montana",68125.0,,21433.0,,30,14150
"Hinsdale Elementary School District, Montana",60833.0,,33179.0,,30,14340
"Independent Elementary School District, Montana",84405.0,,6890.0,,30,14820
"Jackson Elementary School District, Montana",51250.0,,16831.0,,30,15060
"Joliet Elementary School District, Montana",68984.0,,13918.0,,30,15200
"Jordan Elementary School District, Montana",46250.0,,15277.0,,30,15340
"Judith Gap Elementary School District, Montana",43750.0,,33330.0,,30,15360
"Kalispell Elementary School District, Montana",49151.0,,2991.0,,30,15450
"Kester Elementary School District, Montana",42188.0,,8620.0,,30,15510
"Kila Elementary School District, Montana",51184.0,,9072.0,,30,15570
"King Colony Elementary School District, Montana",70833.0,,18585.0,,30,15610
"Kircher Elementary School District, Montana",74583.0,,11873.0,,30,15640
"Knees Elementary School District, Montana",58750.0,,13302.0,,30,15690
"Upper West Shore Elementary School District, Montana",59286.0,,6980.0,,30,15900
"Swan Lake-Salmon Elementary School District, Montana",57083.0,,9594.0,,30,15930
"Lambert Elementary School District, Montana",52857.0,,10864.0,,30,15990
"Lame Deer Elementary School District, Montana",48073.0,,6958.0,,30,16050
"Laurel Elementary School District, Montana",61111.0,,9270.0,,30,16200
"Lewistown Elementary School District, Montana",49015.0,,4440.0,,30,16490
"Livingston Elementary School District, Montana",45270.0,,4032.0,,30,16880
"Lockwood Elementary School District, Montana",60960.0,,7838.0,,30,16950
"Lodge Grass Elementary School District, Montana",53083.0,,7218.0,,30,17010
"Lolo Elementary School District, Montana",58834.0,,3678.0,,30,17130
"Lone Rock Elementary School District, Montana",54422.0,,9584.0,,30,17190
"Lustre Elementary School District, Montana",42500.0,,20544.0,,30,17340
"Luther Elementary School District, Montana",66458.0,,20787.0,,30,17370
"Alder Elementary School District, Montana",37031.0,,24636.0,,30,17460
"Malmborg Elementary School District, Montana",98438.0,,31902.0,,30,17520
"Marion Elementary School District, Montana",55625.0,,11593.0,,30,17700
"McLeod Elementary School District, Montana",55938.0,,36113.0,,30,18060
"Melrose Elementary School District, Montana",51042.0,,8173.0,,30,18210
"Melstone Elementary School District, Montana",34167.0,,11261.0,,30,18240
"Melville Elementary School District, Montana",47188.0,,3731.0,,30,18290
"Miles City Elementary School District, Montana",54593.0,,5595.0,,30,18410
"Missoula Elementary School District, Montana",47117.0,,2135.0,,30,18570
"Molt Elementary School District, Montana",51250.0,,14968.0,,30,18660
"Monforton Elementary School District, Montana",72557.0,,13617.0,,30,18750
"Montana City Elementary School District, Montana",96848.0,,7881.0,,30,18780
"Moore Elementary School District, Montana",45417.0,,13525.0,,30,18870
"Morin Elementary School District, Montana",56786.0,,7656.0,,30,18960
"North Harlem Colony Elementary School District, Montana",68542.0,,29064.0,,30,19310
"Nye Elementary School District, Montana",64375.0,,16807.0,,30,19530
"Ovando Elementary School District, Montana",50833.0,,12857.0,,30,19950
"Park City Elementary School District, Montana",72222.0,,9007.0,,30,20040
"Pass Creek Elementary School District, Montana",42917.0,,24039.0,,30,20170
"Pendroy Elementary School District, Montana",56750.0,,30237.0,,30,20240
"Pine Creek Elementary School District, Montana",66250.0,,9342.0,,30,20670
"Pine Grove Elementary School District, Montana",53750.0,,6850.0,,30,20690
"Pioneer Elementary School District, Montana",69375.0,,19114.0,,30,20790
"Pleasant Valley Elementary School District, Montana",38750.0,,32837.0,,30,20880
"Polaris Elementary School District, Montana",43750.0,,24422.0,,30,21030
"Polson Elementary School District, Montana",44231.0,,5328.0,,30,21060
"Miami Elementary School District, Montana",31250.0,,9114.0,,30,21150
"Power Elementary School District, Montana",54286.0,,10731.0,,30,21510
"Poplar Elementary School District, Montana",27917.0,,4752.0,,30,21240
"Potomac Elementary School District, Montana",55739.0,,9271.0,,30,21330
"Garrison Elementary School District, Montana",41458.0,,6885.0,,30,21480
"Pryor Elementary School District, Montana",39000.0,,15424.0,,30,21720
"Ramsay Elementary School District, Montana",69250.0,,5519.0,,30,21850
"Rapelje Elementary School District, Montana",49583.0,,8289.0,,30,21870
"Rau Elementary School District, Montana",78750.0,,24990.0,,30,21960
"Red Lodge Elementary School District, Montana",49250.0,,5091.0,,30,22080
"Reichle Elementary School District, Montana",35500.0,,5457.0,,30,22290
"Richey Elementary School District, Montana",60625.0,,13833.0,,30,22370
"Rocky Boy Elementary School District, Montana",29007.0,,3441.0,,30,22750
"Ronan Elementary School District, Montana",37400.0,,4180.0,,30,22790
"Roundup Elementary School District, Montana",41172.0,,4846.0,,30,23040
"Saco Elementary School District, Montana",45313.0,,12679.0,,30,23370
"Savage Elementary School District, Montana",66576.0,,2304.0,,30,23520
"Seeley Lake Elementary School District, Montana",50921.0,,7167.0,,30,23730
"Shelby Elementary School District, Montana",42813.0,,8055.0,,30,23900
"Shepherd Elementary School District, Montana",69872.0,,13208.0,,30,23940
"Sheridan Elementary School District, Montana",52500.0,,8026.0,,30,24150
"Sidney Elementary School District, Montana",68097.0,,6175.0,,30,24200
"Sun River Valley Elementary School District, Montana",52000.0,,11794.0,,30,24300
"Spring Creek Colony Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,24690
"Springdale Elementary School District, Montana",54375.0,,21111.0,,30,24780
"Springhill Elementary School District, Montana",68750.0,,50615.0,,30,24810
"Stevensville Elementary School District, Montana",54250.0,,10639.0,,30,25020
"Centerville Elementary School District, Montana",60078.0,,7993.0,,30,25130
"Sunset Elementary School District, Montana",78250.0,,21785.0,,30,25380
"Swan River Elementary School District, Montana",59375.0,,15682.0,,30,25500
"Swan Valley Elementary School District, Montana",42708.0,,18868.0,,30,25530
"Target Range Elementary School District, Montana",66813.0,,12139.0,,30,25890
"Thompson Falls Elementary School District, Montana",36996.0,,6076.0,,30,26070
"Three Forks Elementary School District, Montana",58403.0,,7527.0,,30,26160
"Trail Creek Elementary School District, Montana",61250.0,,18139.0,,30,26400
"Trego Elementary School District, Montana",36071.0,,13107.0,,30,26460
"Trinity Elementary School District, Montana",69323.0,,6755.0,,30,26490
"Trout Creek Elementary School District, Montana",41840.0,,9674.0,,30,26520
"Troy Elementary School District, Montana",42000.0,,7588.0,,30,26550
"Turner Elementary School District, Montana",42083.0,,12620.0,,30,26640
"Ulm Elementary School District, Montana",51250.0,,22266.0,,30,26880
"Valier Elementary School District, Montana",44444.0,,8847.0,,30,27060
"Valley View Elementary School District, Montana",46528.0,,4918.0,,30,27150
"Vida Elementary School District, Montana",50000.0,,16092.0,,30,27340
"West Valley Elementary School District, Montana",70341.0,,10583.0,,30,27570
"Whitefish Elementary School District, Montana",56590.0,,8329.0,,30,27740
"Whitehall Elementary School District, Montana",49730.0,,6299.0,,30,27810
"Willow Creek Elementary School District, Montana",53400.0,,5935.0,,30,28140
"Wisdom Elementary School District, Montana",65625.0,,7729.0,,30,28500
"Wolf Creek Elementary School District, Montana",58889.0,,8933.0,,30,28550
"Yaak Elementary School District, Montana",47500.0,,10557.0,,30,28830
"Wolf Point Elementary School District, Montana",40000.0,,7290.0,,30,28590
"Woodman Elementary School District, Montana",52639.0,,13349.0,,30,28650
"Wyola Elementary School District, Montana",45250.0,,12729.0,,30,28800
"Yellowstone Academy Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,28860
"Zurich Elementary School District, Montana",44167.0,,15407.0,,30,28910
"Remainder of Montana, Montana",48657.0,,1726.0,,30,99999
"Somers Elementary School District, Montana",63313.0,,8278.0,,30,00002
"Cut Bank Elementary School District, Montana",40785.0,,6406.0,,30,00003
"Mountain View Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,00004
"Helena Elementary School District, Montana",62770.0,,2501.0,,30,00005
"Broadus Elementary School District, Montana",55625.0,,5007.0,,30,00006
"South Stacey Elementary School District, Montana",31429.0,,19214.0,,30,00007
"Ashland Elementary School District, Montana",46739.0,,9444.0,,30,00008
"Noxon Elementary School District, Montana",39960.0,,6120.0,,30,00090
"Liberty Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,00093
"West Glacier Elementary School District, Montana",48571.0,,1745.0,,30,00094
"North Star Elementary School District, Montana",47500.0,,7860.0,,30,00096
"Chester-Joplin-Inverness Elementary School District, Montana",49931.0,,6496.0,,30,00098
"Shields Valley Elementary School District, Montana",55268.0,,10864.0,,30,00932
"Absarokee Elementary School District, Montana",66250.0,,9969.0,,30,01710
"Alzada Elementary School District, Montana",50714.0,,12177.0,,30,01950
"Amsterdam Elementary School District, Montana",65417.0,,4427.0,,30,01980
"Anaconda Elementary School District, Montana",41228.0,,2833.0,,30,02010
"Anderson Elementary School District, Montana",81364.0,,8559.0,,30,02070
"Arlee Elementary School District, Montana",52361.0,,4047.0,,30,02220
"Arrowhead Elementary School District, Montana",58641.0,,11395.0,,30,02300
"Augusta Elementary School District, Montana",52188.0,,10635.0,,30,02430
"Auchard Creek Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,02490
"Avon Elementary School District, Montana",42188.0,,20442.0,,30,02550
"Ayers Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,02570
"Basin Elementary School District, Montana",42500.0,,13611.0,,30,02820
"Smith Valley Elementary School District, Montana",54375.0,,13282.0,,30,02850
"Bear Paw Elementary School District, Montana",40625.0,,33489.0,,30,03000
"Belgrade Elementary School District, Montana",68918.0,,3659.0,,30,03290
"Belt Elementary School District, Montana",53110.0,,3952.0,,30,03420
"Benton Lake Elementary School District, Montana",34688.0,,28020.0,,30,03480
"Biddle Elementary School District, Montana",58750.0,,15880.0,,30,03600
"Spring Creek Elementary School District (Big Horn County), Montana",75000.0,,58054.0,,30,03660
"Big Timber Elementary School District, Montana",47632.0,,8024.0,,30,03800
"Bigfork Elementary School District, Montana",60757.0,,7270.0,,30,03820
"Billings Elementary School District, Montana",57508.0,,2544.0,,30,03870
"Birney Elementary School District, Montana",46625.0,,2439.0,,30,03990
"Cleveland Elementary School District, Montana",54167.0,,22988.0,,30,04050
"Bloomfield Elementary School District, Montana",49063.0,,20766.0,,30,04200
"Blue Creek Elementary School District, Montana",96719.0,,13458.0,,30,04230
"Bonner Elementary School District, Montana",52256.0,,11529.0,,30,04260
"Boulder Elementary School District, Montana",43304.0,,15104.0,,30,04380
"Box Elder Elementary School District, Montana",42500.0,,15669.0,,30,04440
"Brorson Elementary School District, Montana",97708.0,,52116.0,,30,05130
"Bozeman Elementary School District, Montana",57910.0,,2793.0,,30,04560
"Broadview Elementary School District, Montana",65938.0,,18565.0,,30,04890
"Brockton Elementary School District, Montana",26563.0,,11922.0,,30,05010
"Browning Elementary School District, Montana",22500.0,,3536.0,,30,05140
"Butte Elementary School District, Montana",40530.0,,2857.0,,30,05280
"Bynum Elementary School District, Montana",40625.0,,19854.0,,30,05330
"Canyon Creek Elementary School District, Montana",71184.0,,14921.0,,30,05460
"Cardwell Elementary School District, Montana",65994.0,,1371.0,,30,05550
"Carter Elementary School District, Montana",55250.0,,20761.0,,30,05760
"Vaughn Elementary School District, Montana",48182.0,,12910.0,,30,05850
"Cascade Elementary School District, Montana",51993.0,,6275.0,,30,05880
"Cayuse Prairie Elementary School District, Montana",63534.0,,6657.0,,30,05990
"McCormick Elementary School District, Montana",40833.0,,33973.0,,30,06030
"Charlo Elementary School District, Montana",59423.0,,6340.0,,30,06112
"Chinook Elementary School District, Montana",38125.0,,7689.0,,30,06260
"Choteau Elementary School District, Montana",41250.0,,11513.0,,30,06320
"Circle Elementary School District, Montana",47500.0,,6773.0,,30,06790
"Clancy Elementary School District, Montana",78333.0,,10116.0,,30,06840
"Clinton Elementary School District, Montana",58023.0,,6847.0,,30,06870
"Cohagen Elementary School District, Montana",37969.0,,9193.0,,30,07030
"Colstrip Elementary School District, Montana",84877.0,,5703.0,,30,07050
"Columbia Falls Elementary School District, Montana",47026.0,,4326.0,,30,07110
"Columbus Elementary School District, Montana",65048.0,,11151.0,,30,07190
"Conrad Elementary School District, Montana",46167.0,,7849.0,,30,07330
"Cooke City Elementary School District, Montana",46875.0,,16661.0,,30,07350
"Cottonwood Elementary School District (Gallatin County), Montana",111250.0,,32566.0,,30,07500
"Creston Elementary School District, Montana",64732.0,,8399.0,,30,07710
"Culbertson Elementary School District, Montana",67917.0,,13329.0,,30,07830
"Spring Creek Elementary School District (Custer and Powder River Counties), Montana",32019.0,,15191.0,,30,07950
"Kinsey Elementary School District, Montana",80208.0,,24572.0,,30,07980
"S Y Elementary School District, Montana",42500.0,,5904.0,,30,08010
"S H Elementary School District, Montana",54375.0,,7671.0,,30,08040
"Davey Elementary School District, Montana",78750.0,,59516.0,,30,08310
"Lindsay Elementary School District, Montana",49875.0,,9060.0,,30,08400
"Deer Creek Elementary School District, Montana",90884.0,,16544.0,,30,08470
"Deer Lodge Elementary School District, Montana",50104.0,,11007.0,,30,08670
"Deer Park Elementary School District, Montana",56985.0,,6807.0,,30,08700
"Deerfield Elementary School District, Montana",-666666666.0,-,-222222222.0,**,30,08730
"Denton Elementary School District, Montana",63500.0,,11352.0,,30,08860
"DeSmet Elementary School District, Montana",37889.0,,8425.0,,30,08880
"LaMotte Elementary School District, Montana",80625.0,,9045.0,,30,16110
"Manhattan School, Montana",60884.0,,5002.0,,30,17610
"Reed Point Elementary School District, Montana",48036.0,,16649.0,,30,22230
"Dillon Elementary School District, Montana",44931.0,,7727.0,,30,08910
"Divide Elementary School District, Montana",53250.0,,17105.0,,30,09000
"Dixon Elementary School District, Montana",26354.0,,4284.0,,30,09030
"Drummond Elementary School District, Montana",43333.0,,13445.0,,30,09180
"Dupuyer Elementary School District, Montana",44063.0,,7204.0,,30,09330
"Elder Grove Elementary School District, Montana",48983.0,,11380.0,,30,09720
"East Glacier Park Elementary School District, Montana",53125.0,,15640.0,,30,09510
"East Helena Elementary School District, Montana",62100.0,,5639.0,,30,09560
"Ekalaka Elementary School District, Montana",38897.0,,6737.0,,30,09670
"Elliston Elementary School District, Montana",58750.0,,12335.0,,30,09780
"Elysian Elementary School District, Montana",51901.0,,3788.0,,30,09840
"Eureka Elementary School District, Montana",32830.0,,5915.0,,30,10080
"Fairfield Elementary School District, Montana",57885.0,,9831.0,,30,10140
"Fairview Elementary School District, Montana",67237.0,,8203.0,,30,10210
"Fair-Mont-Egan Elementary School District, Montana",64135.0,,12741.0,,30,10230
"Fishtail Elementary School District, Montana",52885.0,,8661.0,,30,10800
"Wise River Elementary School District, Montana",47188.0,,8084.0,,30,10820
"Evergreen Elementary School District, Montana",42228.0,,10502.0,,30,10920
"Olney-Bissell Elementary School District, Montana",64018.0,,8902.0,,30,10950
"Forsyth Elementary School District, Montana",39922.0,,11168.0,,30,11160
"Fort Benton Elementary School District, Montana",42419.0,,4346.0,,30,11240
"Fortine Elementary School District, Montana",51484.0,,14211.0,,30,11340
"Frazer Elementary School District, Montana",22466.0,,12088.0,,30,11420
"Froid Elementary School District, Montana",51250.0,,35537.0,,30,11550
"Frontier Elementary School District, Montana",73750.0,,26597.0,,30,11670
"Galata Elementary School District, Montana",64722.0,,13549.0,,30,11730
"Chichester School District, New Hampshire",89167.0,,9355.0,,33,02310
"Cornish School District, New Hampshire",81989.0,,12481.0,,33,02520
"Croydon School District, New Hampshire",74038.0,,13402.0,,33,02550
"Deerfield School District, New Hampshire",100469.0,,9989.0,,33,02580
"Derry School District, New Hampshire",71725.0,,3014.0,,33,02610
"Errol School District, New Hampshire",43125.0,,27819.0,,33,02940
"Dunbarton School District, New Hampshire",106800.0,,11952.0,,33,02760
"East Kingston School District, New Hampshire",98882.0,,8166.0,,33,02790
"Epsom School District, New Hampshire",68910.0,,11914.0,,33,02910
"Exeter School District, New Hampshire",77766.0,,8459.0,,33,02970
"Freedom School District, New Hampshire",63304.0,,7452.0,,33,03120
"Gilmanton School District, New Hampshire",70956.0,,9619.0,,33,03210
"Grantham School District, New Hampshire",91103.0,,26412.0,,33,03360
"Greenland School District, New Hampshire",115987.0,,17797.0,,33,03420
"Hampton School District, New Hampshire",82485.0,,7280.0,,33,03510
"Hampton Falls School District, New Hampshire",131382.0,,13833.0,,33,03540
"Hanover School District, New Hampshire",133672.0,,18532.0,,33,03600
"Harrisville School District, New Hampshire",72833.0,,12110.0,,33,03630
"Henniker School District, New Hampshire",86696.0,,11623.0,,33,03690
"Hill School District, New Hampshire",78030.0,,5314.0,,33,03720
"Holderness School District, New Hampshire",68977.0,,15630.0,,33,03810
"Hollis School District, New Hampshire",132500.0,,11919.0,,33,03840
"Hooksett School District, New Hampshire",83864.0,,11511.0,,33,03870
"Jackson School District, New Hampshire",70417.0,,23009.0,,33,03990
"Kensington School District, New Hampshire",115625.0,,10528.0,,33,04080
"Lafayette Regional School District, New Hampshire",76786.0,,10368.0,,33,04150
"Landaff School District, New Hampshire",51563.0,,16752.0,,33,04170
"Lyme School District, New Hampshire",106786.0,,15400.0,,33,04500
"Madison School District, New Hampshire",65278.0,,11159.0,,33,04560
"Marlborough School District, New Hampshire",60676.0,,8025.0,,33,04620
"Marlow School District, New Hampshire",59211.0,,7403.0,,33,04650
"Milan School District, New Hampshire",54563.0,,8027.0,,33,04800
"Monroe School District, New Hampshire",68438.0,,12231.0,,33,04920
"Mont Vernon School District, New Hampshire",113125.0,,13002.0,,33,04950
"Nelson School District, New Hampshire",78000.0,,26914.0,,33,05010
"New Boston School District, New Hampshire",108889.0,,6640.0,,33,05040
"New Castle School District, New Hampshire",107083.0,,45721.0,,33,05070
"Newfields School District, New Hampshire",146389.0,,18261.0,,33,05190
"Newington School District, New Hampshire",98958.0,,12488.0,,33,05250
"North Hampton School District, New Hampshire",103649.0,,8834.0,,33,05370
"Northwood School District, New Hampshire",89663.0,,8999.0,,33,05430
"Nottingham School District, New Hampshire",94018.0,,13018.0,,33,05460
"Piermont School District, New Hampshire",77222.0,,8409.0,,33,05670
"Plainfield School District, New Hampshire",84875.0,,6293.0,,33,05760
"Plymouth School District, New Hampshire",46538.0,,19916.0,,33,05790
"Rollinsford School District, New Hampshire",77277.0,,5749.0,,33,05970
"Rumney School District, New Hampshire",57736.0,,9790.0,,33,06000
"Rye School District, New Hampshire",103482.0,,21600.0,,33,06030
"Seabrook School District, New Hampshire",67430.0,,6359.0,,33,06150
"South Hampton School District, New Hampshire",107500.0,,12635.0,,33,06270
"Stark School District, New Hampshire",46528.0,,5059.0,,33,06330
"Stewartstown School District, New Hampshire",41667.0,,8501.0,,33,06360
"Stoddard School District, New Hampshire",81429.0,,13817.0,,33,06390
"Strafford School District, New Hampshire",95298.0,,21637.0,,33,06420
"Thornton School District, New Hampshire",63848.0,,6495.0,,33,06660
"Stratham School District, New Hampshire",113833.0,,23759.0,,33,06480
"Tamworth School District, New Hampshire",41947.0,,23243.0,,33,06600
"Alton School District, New Hampshire",83378.0,,12038.0,,33,01440
"Unity School District, New Hampshire",65000.0,,9825.0,,33,06750
"Allenstown School District, New Hampshire",56046.0,,4058.0,,33,01380
"Amherst School District, New Hampshire",135234.0,,11246.0,,33,01470
"Andover School District, New Hampshire",74830.0,,7924.0,,33,01500
"Ashland School District, New Hampshire",46534.0,,6382.0,,33,01560
"Auburn School District, New Hampshire",115139.0,,9093.0,,33,01590
"Barnstead School District, New Hampshire",79423.0,,8823.0,,33,01620
"Barrington School District, New Hampshire",86755.0,,13562.0,,33,01650
"Bartlett School District, New Hampshire",52807.0,,11330.0,,33,01680
"Bath School District, New Hampshire",53988.0,,8684.0,,33,01710
"Bethlehem School District, New Hampshire",53190.0,,8390.0,,33,01890
"Brentwood School District, New Hampshire",116864.0,,10891.0,,33,02010
"Brookline School District, New Hampshire",138092.0,,9041.0,,33,02070
"Campton School District, New Hampshire",68182.0,,7998.0,,33,02100
"Candia School District, New Hampshire",102083.0,,12966.0,,33,02130
"Chester School District, New Hampshire",134514.0,,14722.0,,33,02250
"Chesterfield School District, New Hampshire",71763.0,,24299.0,,33,02280
"Wakefield School District, New Hampshire",67848.0,,8363.0,,33,06780
"Warren School District, New Hampshire",50962.0,,9477.0,,33,06870
"Washington School District, New Hampshire",77083.0,,15389.0,,33,06900
"Waterville Valley School District, New Hampshire",106250.0,,34092.0,,33,06910
"Weare School District, New Hampshire",86944.0,,5700.0,,33,06930
"Wentworth School District, New Hampshire",65703.0,,13687.0,,33,06990
"Westmoreland School District, New Hampshire",92768.0,,9166.0,,33,07020
"Winchester School District, New Hampshire",48587.0,,5837.0,,33,07140
"Remainder of New Hampshire, New Hampshire",71119.0,,741.0,,33,99999
"Mason School District, New Hampshire",106833.0,,10970.0,,33,03276
"Fremont School District, New Hampshire",97330.0,,14804.0,,33,03150
"Hampstead School District, New Hampshire",89688.0,,14881.0,,33,03480
"Stratford School District, New Hampshire",37955.0,,6915.0,,33,06450
"Lempster School District, New Hampshire",64318.0,,6106.0,,33,03303
"Little Silver Borough School District, New Jersey",162232.0,,24563.0,,34,08790
"Long Beach Island School District, New Jersey",83472.0,,5462.0,,34,08910
"Lower Township School District, New Jersey",61009.0,,2847.0,,34,09150
"Lumberton Township School District, New Jersey",86988.0,,8318.0,,34,09180
"Magnolia Borough School District, New Jersey",60200.0,,8884.0,,34,09300
"Manalapan-Englishtown Regional School District, New Jersey",112395.0,,7341.0,,34,09390
"Mansfield Township School District (Burlington County), New Jersey",93261.0,,8254.0,,34,09510
"Mansfield Township School District (Warren County), New Jersey",80056.0,,15299.0,,34,09540
"Mantua Township School District, New Jersey",91356.0,,3983.0,,34,09600
"Marlboro Township School District, New Jersey",147594.0,,6096.0,,34,09720
"Medford Lakes Borough School District, New Jersey",109700.0,,8395.0,,34,09840
"Medford Township School District, New Jersey",120541.0,,6098.0,,34,09870
"Mendham Borough School District, New Jersey",158542.0,,24560.0,,34,09900
"Mendham Township School District, New Jersey",182022.0,,28699.0,,34,09930
"Milford Borough School District, New Jersey",78382.0,,9233.0,,34,10170
"Monmouth Beach Borough School District, New Jersey",132125.0,,16315.0,,34,10380
"Mount Laurel Township School District, New Jersey",94719.0,,3239.0,,34,10950
"Montvale Borough School District, New Jersey",128641.0,,13386.0,,34,10620
"National Park Borough School District, New Jersey",63828.0,,7372.0,,34,11100
"Mount Holly Township School District, New Jersey",64643.0,,12267.0,,34,10920
"Mullica Township School District, New Jersey",69757.0,,12590.0,,34,11070
"Netcong Borough School District, New Jersey",62639.0,,14458.0,,34,11190
"North Caldwell Borough School District, New Jersey",190028.0,,32546.0,,34,11520
"North Haledon Borough School District, New Jersey",99613.0,,19876.0,,34,11550
"North Hanover Township School District, New Jersey",63409.0,,11565.0,,34,11580
"Northfield City School District, New Jersey",78191.0,,10228.0,,34,11790
"Northvale Borough School District, New Jersey",108750.0,,11357.0,,34,11820
"Norwood Borough School District, New Jersey",127386.0,,21866.0,,34,11850
"Oakland Borough School District, New Jersey",117996.0,,8534.0,,34,11910
"Ocean Gate Borough School District, New Jersey",60345.0,,13379.0,,34,12030
"Oceanport Borough School District, New Jersey",103548.0,,16444.0,,34,12120
"Ogdensburg Borough School District, New Jersey",86842.0,,12095.0,,34,12150
"Old Tappan Borough School District, New Jersey",137132.0,,19785.0,,34,12180
"Oradell Borough School District, New Jersey",146103.0,,14882.0,,34,12240
"Long Hill Township School District, New Jersey",142527.0,,14891.0,,34,12660
"Prospect Park Borough School District, New Jersey",51523.0,,8075.0,,34,13470
"Readington Township School District, New Jersey",136087.0,,6911.0,,34,13710
"Red Bank Borough School District, New Jersey",69620.0,,10834.0,,34,13740
"Ringwood Borough School District, New Jersey",128093.0,,6669.0,,34,13860
"River Edge Borough School District, New Jersey",123409.0,,13574.0,,34,13890
"River Vale Township School District, New Jersey",149858.0,,10192.0,,34,13950
"Rockaway Borough School District, New Jersey",87083.0,,13723.0,,34,14100
"Rockaway Township School District, New Jersey",106385.0,,6614.0,,34,14130
"Union Township School District, New Jersey",109318.0,,13297.0,,34,16440
"Upper Deerfield Township School District, New Jersey",52500.0,,10437.0,,34,16530
"Upper Saddle River Borough School District, New Jersey",167589.0,,22469.0,,34,16620
"Voorhees Township School District, New Jersey",92421.0,,8505.0,,34,16830
"Wanaque Borough School District, New Jersey",90091.0,,11250.0,,34,16950
"Warren Township School District, New Jersey",165030.0,,13433.0,,34,16980
"Washington Borough School District, New Jersey",64754.0,,6015.0,,34,17010
"Washington Township School District (Morris County), New Jersey",150682.0,,10811.0,,34,17130
"Washington Township School District (Warren County), New Jersey",112130.0,,7955.0,,34,17160
"Watchung Borough School District, New Jersey",153341.0,,39858.0,,34,17190
"Wenonah Borough School District, New Jersey",122159.0,,14833.0,,34,17340
"West Cape May Borough School District, New Jersey",65000.0,,17218.0,,34,17400
"West Long Branch Borough School District, New Jersey",104566.0,,10524.0,,34,17490
"Westampton Township School District, New Jersey",110679.0,,14025.0,,34,17730
"Westville Borough School District, New Jersey",53986.0,,9878.0,,34,17790
