NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,public use microdata area
"Houston City (Northwest)--Between Loop I-610 & Beltway TX-8 PUMA, Texas",46753.0,,1826.0,,48,04611
"NYC-Queens Community District 4--Elmhurst & South Corona PUMA, New York",49078.0,,2124.0,,36,04107
"Southwest & South Central Utah (Outside Washington County)--Cedar City PUMA, Utah",51696.0,,1601.0,,49,21001
"Riverside County (Northwest)--Moreno Valley City PUMA, California",63834.0,,1698.0,,06,06508
"Erie County (North Central) PUMA, New York",73935.0,,1690.0,,36,01202
"Livingston, Ford, Iroquois & Vermilion Counties PUMA; Illinois",49625.0,,1101.0,,17,02200
"Dallas County (Southwest)--Cedar Hill & Duncanville Cities PUMA, Texas",59389.0,,2269.0,,48,02318
"Summit County (South)--Barberton, Green & New Franklin Cities PUMA; Ohio",60682.0,,2069.0,,39,01805
"Cameron County (West)--Harlingen & San Benito Cities PUMA, Texas",37994.0,,1646.0,,48,06702
"Tarrant County (East)--Arlington (East) & Grand Prairie (West Central) Cities PUMA, Texas",42030.0,,1134.0,,48,02503
"Tulsa County (North)--Tulsa (North) & Owasso Cities PUMA, Oklahoma",42891.0,,1080.0,,40,01203
"Barren River Area Development District (Central)--Warren County PUMA, Kentucky",52007.0,,1820.0,,21,00500
"Burlington County (West Central) PUMA, New Jersey",96192.0,,2054.0,,34,02002
"Philadelphia City (Southeast) PUMA, Pennsylvania",47794.0,,2201.0,,42,03211
"Harris County (Northwest)--North of US-290 & North of FM-1960 PUMA, Texas",84746.0,,2840.0,,48,04631
"Apalachee Region (Outside Leon County) PUMA, Florida",43609.0,,1358.0,,12,06300
"Volusia County--Port Orange, Edgewater, New Smyrna Beach (East) & Oak Hill Cities PUMA; Florida",46702.0,,1527.0,,12,12703
"Rowan County PUMA, North Carolina",48664.0,,1597.0,,37,03400
"Bucks County (North) PUMA, Pennsylvania",82144.0,,2057.0,,42,03001
"Winnebago County (Southeast & West)--Rockford City PUMA, Illinois",48242.0,,1268.0,,17,02801
"Washington County (Northeast)--Beaverton City (East & Central) & Cedar Mill PUMA, Oregon",70964.0,,2304.0,,41,01324
"East Texas COG (Northwest)--Van Zandt, Wood, Camp & Rains Counties PUMA; Texas",49903.0,,1367.0,,48,01300
"Stanley & Cabarrus (East) Counties PUMA, North Carolina",56303.0,,2045.0,,37,03300
"Bryan, Pontotoc (East), Marshall, Atoka, Johnston & Coal Counties--Ada City PUMA; Oklahoma",43696.0,,1146.0,,40,00702
"Worcester County (Northeast)--Leominster, Fitchburg & Gardner Cities PUMA; Massachusetts",61470.0,,1635.0,,25,00301
"Lancaster County--Lancaster City, East Lampeter, Lancaster & West Lampeter Townships PUMA; Pennsylvania",52490.0,,1440.0,,42,03501
"Montgomery & Stewart Counties--Clarksville City PUMA, Tennessee",55020.0,,1400.0,,47,00300
"Ellis County PUMA, Texas",72213.0,,2151.0,,48,02101
"San Diego County (Central)--San Diego (Northeast/Rancho Bernardo) & Poway Cities PUMA, California",106584.0,,2003.0,,06,07308
"Bristol County--Taunton City, Mansfield, Norton, Raynam, Dighton & Berkley Towns PUMA; Massachusetts",83063.0,,2038.0,,25,04303
"Northern New Hampshire--Grafton & Coos Counties PUMA, New Hampshire",57375.0,,1695.0,,33,00100
"San Antonio City (North), Hollywood Park Town & Shavano Park City PUMA; Texas",62103.0,,2094.0,,48,05911
"Rural Nevada PUMA, Nevada",58333.0,,1552.0,,32,00300
"Washington County PUMA, Arkansas",49629.0,,1197.0,,05,00200
"South Region--Jones, Wayne, Covington, Greene & Jefferson Davis Counties PUMA; Mississippi",39442.0,,1981.0,,28,01700
"Hidalgo County (South Central)--Pharr, San Juan & Hidalgo Cities PUMA; Texas",38173.0,,1924.0,,48,06803
"Mount Rogers Planning District Commission PUMA, Virginia",42365.0,,1060.0,,51,51020
"Riverside County (West Central)--Perris City, Temescal Valley & Mead Valley PUMA; California",62765.0,,2912.0,,06,06509
"Maricopa County--Mesa City (West) PUMA, Arizona",41800.0,,1290.0,,04,00103
"Clay County (Northeast) PUMA, Missouri",77940.0,,1963.0,,29,00901
"Clark County (West)--Las Vegas City (Southwest) PUMA, Nevada",68238.0,,1626.0,,32,00407
"Los Angeles County (Southeast)--Bellflower & Paramount Cities PUMA, California",52498.0,,1754.0,,06,03756
"Bexar County (South)--San Antonio City (Far South) PUMA, Texas",57134.0,,2357.0,,48,05907
"Travis County (West, South & Outside Austin City) PUMA; Texas",92789.0,,3551.0,,48,05309
"Tarrant County (South Central)--Fort Worth City (Southeast)--South of I-20 PUMA, Texas",66456.0,,2548.0,,48,02506
"Houston-Galveston Area Council--Brazoria County (Southwest)--Lake Jackson City PUMA, Texas",66434.0,,2239.0,,48,04803
"Houston-Galveston Area Council--Liberty & Chambers Counties PUMA, Texas",56090.0,,3318.0,,48,04400
"New Castle County (East Central)--Wilmington City PUMA, Delaware",46018.0,,1138.0,,10,00101
"El Paso County (Central)--Colorado Springs City (Central) PUMA, Colorado",50895.0,,1527.0,,08,04103
"Charlotte City (Northwest) PUMA, North Carolina",38642.0,,1361.0,,37,03102
"Coastal Bend COG--Nueces County (Central)--Corpus Christi City (North Central) PUMA, Texas",40311.0,,1853.0,,48,06602
"Kern County (Central)--Bakersfield City (Northeast) PUMA, California",41296.0,,1326.0,,06,02903
"Coordinating & Development Corporation 1--Shreveport City (North) PUMA, Louisiana",35654.0,,1287.0,,22,00100
"Palm Beach County (East Central)--Lake Worth City, Lantana Town & Atlantis City PUMA; Florida",51419.0,,1724.0,,12,09905
"Hamilton County (Central)--Forest Park City, White Oak, Bridgetown & Finneytown PUMA; Ohio",58093.0,,1615.0,,39,05502
"Northwest Central Iowa--Storm Lake, Denison & Cherokee Region PUMA; Iowa",53517.0,,1086.0,,19,01900
"Johnson, Lafayette, Ray, Clinton & Caldwell Counties PUMA; Missouri",54658.0,,1191.0,,29,00800
"District of Columbia (Central) PUMA, District of Columbia",103418.0,,2396.0,,11,00105
"Laclede, Polk, Benton, Dallas & Hickory Counties PUMA; Missouri",42480.0,,1104.0,,29,01300
"North Texas Regional Planning Commission--Wichita County--Wichita Falls City PUMA, Texas",46575.0,,1427.0,,48,00700
"Columbus (Far West) & Hilliard (South) Cities PUMA, Ohio",63471.0,,2559.0,,39,04111
"Kenosha County PUMA, Wisconsin",60929.0,,1528.0,,55,10000
"Cerro Gordo, Floyd, Kossuth, Hancock, Winnebago, Mitchell & Worth Counties PUMA; Iowa",53385.0,,969.0,,19,00200
"San Antonio City (Northeast)--Between Loop TX-1604 & Loop I-410 PUMA, Texas",63583.0,,1492.0,,48,05912
"Tooele & Box Elder Counties PUMA, Utah",65466.0,,1569.0,,49,03001
"South & West Albemarle Sound & Northern Outer Banks Regions PUMA, North Carolina",43698.0,,1896.0,,37,00800
"Polk County (East)--Ankeny & Altoona Cities PUMA, Iowa",80421.0,,2547.0,,19,01600
"Ada County (Northeast)--Boise (North & West) & Garden City Cities PUMA, Idaho",55321.0,,1553.0,,16,00702
"Norfolk (Northeast) & Middlesex (Southeast) Counties (West of Boston City) PUMA, Massachusetts",168164.0,,5687.0,,25,03500
"Imperial Calcasieu Regional Planning & Development District 1 (North) PUMA, Louisiana",52534.0,,1760.0,,22,00800
"Indian River County PUMA, Florida",52336.0,,1202.0,,12,06100
"Tarrant County (West)--Fort Worth City (West) PUMA, Texas",59903.0,,1882.0,,48,02515
"Jackson, Wetzel, Roane, Braxton, Ritchie, Tyler, Gilmer & Calhoun Counties PUMA; West Virginia",40940.0,,1408.0,,54,00600
"Macomb County (Southeast)--Mount Clemens & Fraser Area PUMA, Michigan",54929.0,,1342.0,,26,03004
"Mobile County (Outer)--Prichard City, Tillmans Corner & Saraland City PUMA; Alabama",55250.0,,1907.0,,01,02703
"Macomb County (Southeast)--St. Clair Shores, Roseville & Eastpointe Area PUMA; Michigan",51037.0,,1014.0,,26,03005
"Far Southeast New Mexico PUMA, New Mexico",61107.0,,1516.0,,35,01200
"Stamford & Greenwich Towns PUMA, Connecticut",102033.0,,3413.0,,09,00102
"Valencia, Bernalillo (East Mountains) Counties & Isleta Pueblo PUMA; New Mexico",50834.0,,2205.0,,35,00700
"Greensboro City (South) PUMA, North Carolina",39007.0,,1205.0,,37,01702
"Fairfax County (Southeast)--Woodlawn, Rose Hill & Mount Vernon PUMA; Virginia",102048.0,,2800.0,,51,59302
"Snohomish County (Central & Southeast)--Lake Stevens & Monroe Cities PUMA, Washington",87846.0,,1727.0,,53,11705
"Baldwin County PUMA, Alabama",55962.0,,1204.0,,01,02600
"Vanderburgh County--Evansville City PUMA, Indiana",46943.0,,1167.0,,18,03300
"Bergen County (West Central)--Fair Lawn Borough, Garfield City & Lodi Borough PUMA; New Jersey",78327.0,,2400.0,,34,00304
"Iredell (South)--Mooresville Town & Statesville City PUMA, North Carolina",60030.0,,1559.0,,37,02900
"Livingston County PUMA, Michigan",80897.0,,1486.0,,26,02800
"Iosco, Gladwin, Roscommon, Ogemaw & Arenac Counties PUMA; Michigan",41354.0,,604.0,,26,01300
"Tompkins County PUMA, New York",58743.0,,1600.0,,36,02300
"Baltimore City--Sandtown-Winchester, Ashburton & Mount Washington PUMA; Maryland",40650.0,,1207.0,,24,00801
"St. Louis County (Northeast) PUMA, Missouri",44757.0,,1632.0,,29,01801
"Middlesex County (East Central)--Perth Amboy City & Sayreville Borough PUMA, New Jersey",64757.0,,1886.0,,34,00907
"Dallas, Bibb, Marengo, Hale, Sumter, Perry & Greene Counties PUMA; Alabama",30859.0,,1133.0,,01,01700
"Montgomery County (South)--Bethesda, Potomac & North Bethesda PUMA; Maryland",148226.0,,3096.0,,24,01004
"Randolph County PUMA, North Carolina",45006.0,,1400.0,,37,03600
"San Mateo County (South & West)--San Mateo (South) & Half Moon Bay Cities PUMA, California",131510.0,,3398.0,,06,08104
"Nashville-Davidson (Southeast) PUMA, Tennessee",57306.0,,2252.0,,47,02504
"Seminole County (East) PUMA, Florida",78355.0,,3512.0,,12,11704
"Central Savannah River Area Regional Commission (West & Outside Richmond & Columbia) PUMA, Georgia",36862.0,,1115.0,,13,04200
"New Haven County (Northwest) PUMA, Connecticut",93580.0,,2971.0,,09,00900
"Orange County (Central)--Orlando City (West Downtown) & Pine Hills (Southeast) PUMA, Florida",38213.0,,1412.0,,12,09506
"Philadelphia City (Near Northeast-East) PUMA, Pennsylvania",43312.0,,1548.0,,42,03203
"Fairfax County (East Central)--Annandale, West Falls Church & Bailey's Crossroads PUMA; Virginia",88495.0,,2223.0,,51,59301
"Denver City (Northwest) PUMA, Colorado",61087.0,,1790.0,,08,00813
"Kings County--Hanford City PUMA, California",53865.0,,2352.0,,06,03100
"Acadiana Regional Development District 4--Lafayette Parish (South) PUMA, Louisiana",67111.0,,3110.0,,22,01201
"Boston City--Allston, Brighton & Fenway PUMA; Massachusetts",58851.0,,2736.0,,25,03301
"Cook County (Northeast)--Northfield & New Trier Townships PUMA, Illinois",125153.0,,3307.0,,17,03416
"Alameda County (North Central)--Oakland City (South Central) PUMA, California",48487.0,,1800.0,,06,00104
"Collier County (Northwest) PUMA, Florida",78992.0,,2129.0,,12,02101
"El Paso County (North Central)--Colorado Springs City (North) & Monument Town PUMA, Colorado",107345.0,,2231.0,,08,04106
"Phoenix (Southwest) & Tolleson Cities PUMA, Arizona",56556.0,,1975.0,,04,00121
"Regional Planning Commission 6--New Orleans City (Northeast) PUMA, Louisiana",38371.0,,1773.0,,22,02400
"Southeast Utah & Uintah Basin Region PUMA, Utah",60963.0,,2222.0,,49,13001
"Outagamie County PUMA, Wisconsin",63536.0,,1155.0,,55,01500
"Detroit City (Southwest) PUMA, Michigan",25859.0,,980.0,,26,03212
"Three Rivers Regional Commission (Northwest)--Carroll County PUMA, Georgia",49608.0,,2264.0,,13,02300
"Kootenai County (Northwest)--Coeur d'Alene, Post Falls & Hayden Cities PUMA; Idaho",54306.0,,1501.0,,16,00200
"Monmouth County (Northeast)--Red Bank & Tinton Falls (North) Boroughs PUMA, New Jersey",102925.0,,2944.0,,34,01104
"Southwest New Mexico PUMA, New Mexico",34384.0,,1606.0,,35,00900
"Tippecanoe County--Lafayette & West Lafayette Cities PUMA, Indiana",51844.0,,1478.0,,18,01200
"Oswego County PUMA, New York",53597.0,,1386.0,,36,00600
"Coastal Regional Commission (South)--Glynn Camden & McIntosh Counties PUMA, Georgia",52023.0,,1390.0,,13,00100
"Gloucester County (South & West)--Glassboro Borough PUMA, New Jersey",91338.0,,1965.0,,34,02202
"Dallas County (East)--Mesquite City (Central & Southeast) PUMA, Texas",62548.0,,2237.0,,48,02303
"Atlanta Regional Commission (Central)--Fulton County (South)--Union & Fairburn Cities PUMA, Georgia",53494.0,,2729.0,,13,01004
"Austin City (Southeast) PUMA, Texas",49056.0,,1936.0,,48,05304
"Putnam, Boone & Lincoln Counties PUMA; West Virginia",48960.0,,1730.0,,54,00900
"Maui, Kalawao & Kauai Counties PUMA; Hawaii",77463.0,,1770.0,,15,00100
"Capital Area COG--Williamson County (West)--Cedar Park & Leander Cities PUMA, Texas",94283.0,,2302.0,,48,05204
"Pinal County (North)--Apache Junction City PUMA, Arizona",57786.0,,1804.0,,04,00803
"Douglas County (South)--Castle Rock Town PUMA, Colorado",123398.0,,2117.0,,08,00822
"Davie, Yadkin & Iredell (North) Counties PUMA; North Carolina",49910.0,,1674.0,,37,01900
"Los Angeles County (North Central)--Palmdale City PUMA, California",60806.0,,1873.0,,06,03704
"Wayne County (Central)--Westland, Garden City, Inkster & Wayne Cities PUMA; Michigan",46476.0,,1080.0,,26,03204
"Ramsey County (Central & Far Southeast)--Maplewood, Roseville & North St. Paul Cities PUMA; Minnesota",64648.0,,1688.0,,27,01302
"Denton County (Southeast)--Lewisville City PUMA, Texas",64561.0,,1633.0,,48,02002
"Manitowoc & Kewaunee Counties PUMA, Wisconsin",55062.0,,1305.0,,55,01301
"Lake & Mendocino Counties PUMA, California",46549.0,,1951.0,,06,03300
"Santa Clara County (Central)--San Jose City (East Central/East Valley) PUMA, California",72565.0,,2816.0,,06,08514
"Chesterfield County (East)--James River Region PUMA, Virginia",65040.0,,2319.0,,51,04101
"Riverside County (Southwest)--Hemet City & East Hemet PUMA, California",52080.0,,1617.0,,06,06506
"St. Clair & Blount Counties PUMA, Alabama",52759.0,,1491.0,,01,00800
"El Paso County (Central)--Colorado Springs City (South) & Security-Widefield PUMA, Colorado",48657.0,,1248.0,,08,04105
"Lancaster County (Southwest)--Columbia Borough PUMA, Pennsylvania",70105.0,,1926.0,,42,03504
"Northwest Vermont--Chittenden, Franklin & Grand Isle Counties--Burlington City PUMA; Vermont",68265.0,,1550.0,,50,00100
"Southwest Region PUMA, Mississippi",32110.0,,1002.0,,28,01600
"Detroit City (Northwest) PUMA, Michigan",30347.0,,768.0,,26,03208
"NYC-Queens Community District 7--Flushing, Murray Hill & Whitestone PUMA; New York",54386.0,,1489.0,,36,04103
"Contra Costa County (Central)--Concord (South), Walnut Creek (East) & Clayton Cities PUMA; California",108072.0,,2276.0,,06,01306
"Oakland County (East Central)--Troy & Rochester Area PUMA, Michigan",93421.0,,1967.0,,26,02903
"Monmouth County (East Central)--Long Branch, Asbury Park Cities & Eatontown Borough PUMA; New Jersey",68017.0,,2525.0,,34,01103
"San Antonio City (Northwest)--Inside Loop I-410 PUMA, Texas",39923.0,,1574.0,,48,05904
"Dallas City (Downtown)--North of I-30 PUMA, Texas",71712.0,,2589.0,,48,02313
"KIPDA Area Development District (West)--Louisville/Jefferson County (Southwest) PUMA, Kentucky",47352.0,,1405.0,,21,01706
"Middlesex County (Southeast) PUMA, New Jersey",88140.0,,4069.0,,34,00901
"Los Angeles County (South Central)--Gardena, Lawndale Cities & West Athens PUMA; California",51991.0,,1968.0,,06,03758
"Frederick County (Central)--Greater Frederick City PUMA, Maryland",83061.0,,2067.0,,24,00302
"Mercer County (North)--Princeton Borough PUMA, New Jersey",114228.0,,3431.0,,34,02302
"Moore & Montgomery Counties PUMA, North Carolina",53596.0,,1463.0,,37,03700
"Kern County (East)--Ridgecrest, Arvin, Tehachapi & California City Cities PUMA; California",49497.0,,1686.0,,06,02905
"Central Savannah River Area Regional Commission (East Central)--Richmond County PUMA, Georgia",40644.0,,1033.0,,13,04000
"Logan, Mingo, Wyoming & McDowell Counties PUMA; West Virginia",33325.0,,1435.0,,54,01300
"El Paso County (West Central)--Colorado Springs City (West) PUMA, Colorado",61887.0,,1925.0,,08,04102
"Kalamazoo County (Outer) PUMA, Michigan",61272.0,,2519.0,,26,02101
"Fort Worth City (North Central) & Haltom City (North)--Inside Loop I-820 PUMA, Texas",47883.0,,2093.0,,48,02512
"Houston City (West)--East of TX-6 & West of Beltway TX-8 PUMA, Texas",77950.0,,3060.0,,48,04636
"Philadelphia City (Northwest) PUMA, Pennsylvania",55609.0,,1502.0,,42,03206
"Guayama, Salinas, Arroyo, Patillas & Maunabo Municipios--Carr 3 (Sureste) PUMA; Puerto Rico",16739.0,,825.0,,72,00701
"Calhoun & Barry Counties PUMA, Michigan",51910.0,,875.0,,26,02000
"Pueblo County (North)--Pueblo City & Pueblo West PUMA, Colorado",44138.0,,1334.0,,08,00700
"Central Nebraska PUMA, Nebraska",54381.0,,989.0,,31,00300
"Washington County--St. George City PUMA, Utah",56877.0,,1511.0,,49,53001
"Bergen County (Northwest)--Ramsey, Oakland & Franklin Lakes Boroughs PUMA; New Jersey",128134.0,,3497.0,,34,00306
"St. Lawrence County PUMA, New York",49305.0,,1513.0,,36,00100
"Los Angeles County (Central)--West Hollywood & Beverly Hills Cities PUMA, California",80946.0,,3128.0,,06,03731
"Hernando County PUMA, Florida",46030.0,,925.0,,12,05301
"Middle Georgia Regional Commission (South)--Houston & Pulaski Counties PUMA, Georgia",57337.0,,2511.0,,13,01500
"Billings City PUMA, Montana",55671.0,,2506.0,,30,00700
"Cuyahoga County (Southeast)--Bedford, Garfield Heights & Maple Heights Cities PUMA; Ohio",42525.0,,1347.0,,39,00907
"Fairfax County (North Central)--Vienna Town, Oakton & Fair Oaks (East) PUMA; Virginia",138641.0,,3929.0,,51,59305
"Travis County (Northeast)--Pflugerville, Manor Cities & Wells Branch PUMA; Texas",76445.0,,2869.0,,48,05301
"Hartford County (North) PUMA, Connecticut",88071.0,,1781.0,,09,00300
"Atlantic County (Outside Somers Point City)--Pleasantville City & Hammonton Town PUMA, New Jersey",66722.0,,2355.0,,34,00102
"Sacramento County (North Central)--Citrus Heights City PUMA, California",59735.0,,1515.0,,06,06701
"Muskegon County PUMA, Michigan",48329.0,,978.0,,26,00700
"Atlanta Regional Commission (Central)--Fulton County (Central)--Atlanta City (North) PUMA, Georgia",83440.0,,3154.0,,13,01006
"Riverside County (Northwest)--Riverside City (West) PUMA, California",59666.0,,1928.0,,06,06511
"Wilson County--Lebanon & Mount Juliet Cities PUMA, Tennessee",71500.0,,2237.0,,47,02300
"Dallas City (East Central)--South of I-30 & East of I-35E PUMA, Texas",30588.0,,1067.0,,48,02314
"Lackawanna (Outside Greater Scranton City) & Wyoming Counties PUMA, Pennsylvania",58973.0,,1353.0,,42,00702
"Ohio, Marshall, Hancock & Brooke Counties PUMA; West Virginia",47273.0,,1575.0,,54,00100
"Roane, Loudon & Monroe Counties--Oak Ridge City (West) PUMA; Tennessee",49378.0,,2224.0,,47,01800
"George Washington Regional Commission (North) PUMA, Virginia",97964.0,,2912.0,,51,51115
"Walla Walla, Benton (Outer) & Franklin (Outer) Counties PUMA; Washington",60741.0,,1809.0,,53,10703
"Sebastian & Crawford Counties PUMA, Arkansas",44516.0,,1071.0,,05,01400
"Ada County (South)--Boise (South) & Kuna Cities PUMA, Idaho",56397.0,,1924.0,,16,00800
"Maricopa County--Tempe City (North) PUMA, Arizona",43293.0,,1821.0,,04,00109
"Bluegrass Area Development District (South) PUMA, Kentucky",48710.0,,1847.0,,21,02100
"Chicago City (South)--Ashburn, Washington Heights, Morgan Park & Beverly PUMA; Illinois",71074.0,,1832.0,,17,03530
"Warren County PUMA, New Jersey",78145.0,,1882.0,,34,01700
"NYC-Queens Community District 1--Astoria & Long Island City PUMA, New York",63592.0,,1460.0,,36,04101
"Lucas (West) & Wood (North Central) Counties--Perrysburg, Sylvania & Maumee Cities PUMA; Ohio",77833.0,,2501.0,,39,00300
"Merced County (West & South)--Los Banos & Livingston Cities PUMA, California",53186.0,,2601.0,,06,04701
"Harrison, Marion, Taylor & Doddridge Counties PUMA; West Virginia",49136.0,,1247.0,,54,00200
"Boston City--Mattapan & Roxbury PUMA, Massachusetts",34509.0,,1776.0,,25,03304
"Kosciusko & Marshall Counties PUMA, Indiana",56732.0,,1588.0,,18,00800
"Los Angeles County (Central)--Glendale City PUMA, California",62550.0,,1803.0,,06,03719
"East Texas COG (Central)--Smith County (West)--Tyler City PUMA, Texas",48750.0,,2009.0,,48,01502
"Aguadilla, Isabela & Quebradillas Municipios--Carr 2 (Noroeste) PUMA; Puerto Rico",16704.0,,714.0,,72,00102
"Southeast Arkansas PUMA, Arkansas",38526.0,,1234.0,,05,01800
"Fort Bend County (Northeast)--Sugar Land & Stafford Cities PUMA, Texas",95123.0,,2762.0,,48,04902
"Palm Beach County (Southeast)--Greater Delray Beach City PUMA, Florida",52557.0,,1410.0,,12,09907
"Arlington County (North) PUMA, Virginia",139189.0,,3240.0,,51,01301
"Broward County (South Central)--Miramar (West) & Pembroke Pines (Southwest) Cities PUMA, Florida",68840.0,,2968.0,,12,01112
"Del Norte, Lassen, Modoc, Plumas & Siskiyou Counties PUMA; California",48735.0,,1441.0,,06,01500
"Lake County (East Central)--Warren, Libertyville (North & East) & Shields Townships PUMA; Illinois",92731.0,,2275.0,,17,03309
"Southeast Oklahoma PUMA, Oklahoma",39575.0,,689.0,,40,00300
"Toa Baja & Dorado Municipios PUMA, Puerto Rico",25736.0,,1149.0,,72,00502
"Central Kansas--Hutchinson City PUMA, Kansas",51692.0,,1359.0,,20,01000
"Spokane County (East Central)--Greater Spokane Valley City PUMA, Washington",56605.0,,1812.0,,53,10503
"Cincinnati (East) & Norwood Cities PUMA, Ohio",55172.0,,1567.0,,39,05505
"Androscoggin County PUMA, Maine",51412.0,,1287.0,,23,00600
"Eastern Upper Peninsula PUMA, Michigan",45161.0,,1078.0,,26,00200
"Chicago City (Southwest)--Brighton Park, New City, Bridgeport & McKinley Park PUMA; Illinois",40453.0,,1176.0,,17,03526
"Charlotte City (Northeast) PUMA, North Carolina",47626.0,,1506.0,,37,03103
"Hancock & Putnam Counties PUMA, Ohio",57473.0,,1840.0,,39,02400
"Plymouth & Norfolk Counties--Brockton City, Stoughton & Avon Towns PUMA; Massachusetts",62170.0,,2424.0,,25,04000
"Cook County (Northwest)--Hanover & Schaumburg (Northwest) Townships PUMA, Illinois",78091.0,,2544.0,,17,03417
"Chicago City (South)--Chicago Lawn, Englewood/West Englewood & Greater Grand Crossing PUMA; Illinois",27875.0,,1128.0,,17,03528
"Allentown City PUMA, Pennsylvania",40490.0,,1628.0,,42,02803
"Los Angeles County (Central)--El Monte & South El Monte Cities PUMA, California",47366.0,,1763.0,,06,03738
"Limestone & Madison (Outer) Counties--Huntsville City (Far West & Southwest) PUMA, Alabama",64779.0,,2670.0,,01,00200
"Miami-Dade County (Northeast)--Hialeah City (South Central) PUMA, Florida",31391.0,,1574.0,,12,08609
"Atlanta Regional Commission (Northwest)--Cobb County (Northeast) PUMA, Georgia",108073.0,,2532.0,,13,03005
"Jackson County--Kansas City (South) PUMA, Missouri",48902.0,,2016.0,,29,01005
"Ocean County (Northwest) PUMA, New Jersey",64982.0,,2241.0,,34,01204
"North Central Texas COG (West)--Hood, Erath, Palo Pinto & Somervell Counties PUMA; Texas",52366.0,,1841.0,,48,02200
"Bucks County (Southeast)--Levittown PUMA, Pennsylvania",89671.0,,2252.0,,42,03003
"Northeast Maine--Aroostook & Washington Counties PUMA, Maine",40259.0,,1005.0,,23,00100
"Carolina Municipio (Norte) PUMA, Puerto Rico",29382.0,,1321.0,,72,00901
"North Texas Regional Planning Commission (Outside Wichita County) & Wise County PUMA, Texas",54332.0,,1157.0,,48,00600
"Houston City (West)--Westpark Tollway, West of Beltway TX-8 PUMA; Texas",50893.0,,2497.0,,48,04637
"Vega Baja, Manat�, Morovis & Ciales Municipios--Carr 137-Carr 149 PUMA; Puerto Rico",19025.0,,749.0,,72,00501
"Kansas City (North Central), Gladstone City & North Kansas City PUMA; Missouri",62500.0,,1924.0,,29,00902
"Middlesex (Southeast) & Norfolk (Northeast) Counties--Newton City & Brookline Town PUMA, Massachusetts",126892.0,,4189.0,,25,03400
"Marion County (West Central)--Salem City (South) & Four Corners PUMA, Oregon",55701.0,,2162.0,,41,01104
"Tucson City (South) PUMA, Arizona",32613.0,,1249.0,,04,00208
"Southeast South Dakota (Outside Sioux Falls City) PUMA, South Dakota",68048.0,,1213.0,,46,00500
"Alamo Area COG (Northwest) & Blanco County PUMA, Texas",62471.0,,1756.0,,48,06000
"Alameda County (Central)--Hayward City PUMA, California",81501.0,,1849.0,,06,00107
"Broomfield, Jefferson (Northeast), Adams (Northwest) & Boulder (Southeast) Counties PUMA; Colorado",92408.0,,2299.0,,08,00804
"Pima County (West) PUMA, Arizona",45896.0,,1822.0,,04,00201
"Maricopa County--Glendale City (South) PUMA, Arizona",41201.0,,1289.0,,04,00124
"Livingston & Wyoming Counties PUMA, New York",56730.0,,1606.0,,36,01300
"Utah County (Central)--Provo City PUMA, Utah",46528.0,,1852.0,,49,49003
"Winston-Salem City (South) PUMA, North Carolina",43907.0,,1799.0,,37,01802
"Anne Arundel County (North)--Glen Burnie, Pasadena, Ferndale & Brooklyn Park PUMA; Maryland",74223.0,,2082.0,,24,01202
"Fort Bend County (West & South) PUMA, Texas",115953.0,,4518.0,,48,04905
"Santa Cruz County (South & Coastal)--Santa Cruz City PUMA, California",75732.0,,3657.0,,06,08702
"Pasco County (South) PUMA, Florida",76326.0,,1804.0,,12,10104
"Vigo County--Terre Haute City PUMA, Indiana",43859.0,,1170.0,,18,01700
"Clearfield, McKean, Elk, Potter & Cameron Counties PUMA; Pennsylvania",47358.0,,775.0,,42,00300
"Suffolk County (North Central)--Brookhaven Town (North) PUMA, New York",107578.0,,2305.0,,36,03304
"Monmouth County (Southeast)--Tinton Falls Borough (South) PUMA, New Jersey",84256.0,,2618.0,,34,01101
"Jefferson & Lewis Counties PUMA, New York",52289.0,,1336.0,,36,00500
"King County (Southwest Central)--Kent City PUMA, Washington",69109.0,,1823.0,,53,11613
"Alameda County (North Central)--Castro Valley, San Lorenzo & Ashland PUMA; California",83235.0,,1953.0,,06,00106
"Middlesex County (Northeast)--Carteret Borough PUMA, New Jersey",85460.0,,2072.0,,34,00905
"Nassau County (Northeast)--Oyster Bay Town (North) & Glen Cove City PUMA, New York",122822.0,,4321.0,,36,03202
"Dallas County (Northeast)--Garland (Northwest) & Richardson (East) Cities PUMA, Texas",64261.0,,2220.0,,48,02308
"Chenango, Delaware & Broome (East) Counties PUMA; New York",50369.0,,1225.0,,36,02203
"Mayag�ez, Hormigueros, Las Mar�as & Maricao Municipios--Carr 2 (Suroeste) PUMA; Puerto Rico",14784.0,,653.0,,72,00202
"Winnebago (Northeast) & Boone Counties PUMA, Illinois",65060.0,,2062.0,,17,02901
"NYC-Manhattan Community District 6--Murray Hill, Gramercy & Stuyvesant Town PUMA; New York",117921.0,,5626.0,,36,03808
"Des Moines City PUMA, Iowa",51460.0,,1129.0,,19,01700
"Lincoln Trail Area Development District (West) PUMA, Kentucky",50131.0,,1484.0,,21,01300
"Orangeburg, Colleton, Barnwell, Hampton, Bamberg & Allendale Counties PUMA; South Carolina",35317.0,,890.0,,45,01300
"Anderson, Union & Knox (North) Counties--Oak Ridge (East) & Clinton Cities PUMA; Tennessee",48134.0,,2083.0,,47,01601
