NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,urban area
"Adel, GA Urban Cluster (2010)",30359.0,,3831.0,,00469
"Bonadelle Ranchos-Madera Ranchos, CA Urban Cluster (2010)",83056.0,,8685.0,,08893
"Leadville, CO Urban Cluster (2010)",47551.0,,5488.0,,48448
"Monticello, GA Urban Cluster (2010)",33810.0,,12514.0,,58721
"Redding, CA Urbanized Area (2010)",48189.0,,1830.0,,73774
"Ste. Genevieve, MO Urban Cluster (2010)",45684.0,,6525.0,,77365
"Aberdeen--Bel Air South--Bel Air North, MD Urbanized Area (2010)",84631.0,,1517.0,,00199
"Manhattan, KS Urbanized Area (2010)",48606.0,,3434.0,,53848
"St. Anthony, ID Urban Cluster (2010)",49844.0,,10099.0,,77203
"Sanger, CA Urban Cluster (2010)",42980.0,,3156.0,,78931
"Sonora--Jamestown--Phoenix Lake, CA Urban Cluster (2010)",56765.0,,4207.0,,83073
"Sweetwater, TN Urban Cluster (2010)",41506.0,,3942.0,,86140
"Colonial Beach, VA Urban Cluster (2010)",51599.0,,13934.0,,18775
"Harrison, MI Urban Cluster (2010)",25227.0,,4319.0,,37135
"Pauls Valley, OK Urban Cluster (2010)",40863.0,,3584.0,,67942
"Red Bud, IL Urban Cluster (2010)",61318.0,,5968.0,,73747
"Apalachicola, FL Urban Cluster (2010)",40536.0,,13787.0,,02710
"Beloit, KS Urban Cluster (2010)",45881.0,,7417.0,,06733
"Cape Coral, FL Urbanized Area (2010)",53016.0,,771.0,,13510
"Ravena, NY Urban Cluster (2010)",44985.0,,12284.0,,73477
"Ironton, MO Urban Cluster (2010)",31757.0,,4366.0,,41725
"Atoka, TN Urban Cluster (2010)",78006.0,,6310.0,,03957
"Fairfield, IL Urban Cluster (2010)",42753.0,,4207.0,,28684
"Tri-City--Myrtle Creek, OR Urban Cluster (2010)",46714.0,,4168.0,,88504
"Newaygo, MI Urban Cluster (2010)",36822.0,,4829.0,,61732
"Alfred, NY Urban Cluster (2010)",27500.0,,12217.0,,01333
"Fulton, KY--TN Urban Cluster (2010)",25089.0,,3990.0,,32032
"Redmond, OR Urban Cluster (2010)",56126.0,,4860.0,,73882
"Jackson, KY Urban Cluster (2010)",30772.0,,9772.0,,42103
"Spooner, WI Urban Cluster (2010)",40861.0,,1499.0,,83791
"Lincoln, IL Urban Cluster (2010)",53043.0,,1927.0,,49906
"Bastrop, LA Urban Cluster (2010)",22596.0,,3692.0,,05437
"Lapeer, MI Urban Cluster (2010)",39468.0,,4345.0,,47746
"Albemarle, NC Urban Cluster (2010)",40601.0,,4845.0,,00982
"Towanda, PA Urban Cluster (2010)",38868.0,,3727.0,,88246
"Brookhaven, MS Urban Cluster (2010)",30272.0,,3588.0,,10594
"Cresson, PA Urban Cluster (2010)",46585.0,,2740.0,,20980
"Malakoff, TX Urban Cluster (2010)",28878.0,,4217.0,,53470
"Reidsville, GA Urban Cluster (2010)",24597.0,,3028.0,,74142
"Yulee, FL Urban Cluster (2010)",61157.0,,11247.0,,97993
"Titusville, PA Urban Cluster (2010)",34503.0,,4148.0,,87814
"Shelbyville, IN Urban Cluster (2010)",52098.0,,2775.0,,81280
"Nicholasville, KY Urban Cluster (2010)",48014.0,,3725.0,,63244
"Turlock, CA Urbanized Area (2010)",56379.0,,2440.0,,89083
"Monticello, KY Urban Cluster (2010)",28131.0,,4998.0,,58816
"Santa Paula, CA Urban Cluster (2010)",56909.0,,3820.0,,79444
"Dilley, TX Urban Cluster (2010)",38211.0,,6897.0,,24148
"St. James, MN Urban Cluster (2010)",42163.0,,8201.0,,77581
"Donaldsonville, LA Urban Cluster (2010)",31263.0,,4546.0,,24391
"Windsor, VT--NH Urban Cluster (2010)",43185.0,,9248.0,,96292
"Windom, MN Urban Cluster (2010)",41833.0,,4051.0,,96211
"Firebaugh, CA Urban Cluster (2010)",34505.0,,9127.0,,29764
"Huntingburg, IN Urban Cluster (2010)",41250.0,,9781.0,,40672
"Mauston, WI Urban Cluster (2010)",45337.0,,5295.0,,55684
"Borger, TX Urban Cluster (2010)",46330.0,,4399.0,,09217
"Craig, CO Urban Cluster (2010)",50838.0,,5562.0,,20827
"Whitesboro, TX Urban Cluster (2010)",55966.0,,16256.0,,94942
"Oxford, OH Urban Cluster (2010)",28320.0,,6256.0,,66619
"Rhinelander, WI Urban Cluster (2010)",42596.0,,4342.0,,74341
"Owensville, MO Urban Cluster (2010)",36389.0,,5491.0,,66511
"Claremore, OK Urban Cluster (2010)",48508.0,,2728.0,,17128
"Tipton, IA Urban Cluster (2010)",59779.0,,6260.0,,87706
"Lima, OH Urbanized Area (2010)",42950.0,,1394.0,,49852
"Cuba, MO Urban Cluster (2010)",20462.0,,7431.0,,21583
"Van Wert, OH Urban Cluster (2010)",43487.0,,3035.0,,90217
"Deer Lodge, MT Urban Cluster (2010)",42253.0,,6571.0,,22825
"Cashmere, WA Urban Cluster (2010)",47917.0,,8952.0,,14455
"Scott City, KS Urban Cluster (2010)",70827.0,,15072.0,,80011
"Virden, IL Urban Cluster (2010)",53323.0,,4378.0,,90851
"Crystal Springs, MS Urban Cluster (2010)",36573.0,,14530.0,,21556
"Port Isabel--Laguna Heights, TX Urban Cluster (2010)",37457.0,,4587.0,,71182
"Santaquin, UT Urban Cluster (2010)",70350.0,,3926.0,,79471
"Lake Havasu City, AZ Urbanized Area (2010)",51050.0,,2449.0,,46747
"Pittsburg, KS Urban Cluster (2010)",36081.0,,1406.0,,69643
"Orofino, ID Urban Cluster (2010)",39853.0,,4120.0,,65890
"Portage, PA Urban Cluster (2010)",47591.0,,3185.0,,70831
"Norwood Young America, MN Urban Cluster (2010)",68531.0,,4476.0,,64189
"Anchorage Northeast, AK Urban Cluster (2010)",105560.0,,10274.0,,02332
"Belle Glade, FL Urban Cluster (2010)",25275.0,,2509.0,,06517
"Seymour, IN Urban Cluster (2010)",44894.0,,3078.0,,80794
"Cheney, WA Urban Cluster (2010)",37818.0,,4906.0,,15967
"Blissfield, MI Urban Cluster (2010)",44877.0,,6054.0,,08272
"Warwick, NY Urban Cluster (2010)",88065.0,,11698.0,,92134
"Ingleside--Aransas Pass, TX Urban Cluster (2010)",56752.0,,5896.0,,41360
"Princeton, IL Urban Cluster (2010)",52348.0,,4640.0,,72289
"Adel, IA Urban Cluster (2010)",62533.0,,8951.0,,00496
"Plymouth, NH Urban Cluster (2010)",46293.0,,16772.0,,70318
"St. Clair, MO Urban Cluster (2010)",42462.0,,9235.0,,77311
"Tyler, TX Urbanized Area (2010)",51334.0,,1665.0,,89326
"Jacksonville, NC Urbanized Area (2010)",44154.0,,1246.0,,42400
"Byron, MN Urban Cluster (2010)",86444.0,,8618.0,,12106
"Moscow, ID Urban Cluster (2010)",37897.0,,2582.0,,59491
"Santa Barbara, CA Urbanized Area (2010)",78454.0,,2154.0,,79282
"Escalon, CA Urban Cluster (2010)",71563.0,,13796.0,,27820
"Morehead, KY Urban Cluster (2010)",32677.0,,8014.0,,59167
"Grand Saline, TX Urban Cluster (2010)",38722.0,,7100.0,,34354
"Thomasville, AL Urban Cluster (2010)",29831.0,,4771.0,,87409
"Benton Harbor--St. Joseph--Fair Plain, MI Urbanized Area (2010)",47130.0,,1936.0,,07138
"Charleston--North Charleston, SC Urbanized Area (2010)",61650.0,,1080.0,,15508
"Wolf Point, MT Urban Cluster (2010)",34803.0,,10453.0,,96859
"Palestine, TX Urban Cluster (2010)",37666.0,,4183.0,,67078
"Marion, VA Urban Cluster (2010)",31365.0,,3136.0,,54712
"Wrightsville, GA Urban Cluster (2010)",27447.0,,7901.0,,97366
"Eagle Pass, TX Urban Cluster (2010)",38388.0,,2795.0,,25498
"Medina, NY Urban Cluster (2010)",42500.0,,4404.0,,56035
"Berlin, NH Urban Cluster (2010)",41517.0,,1994.0,,07192
"West Frankfort, IL Urban Cluster (2010)",29989.0,,4203.0,,94051
"Terra Bella, CA Urban Cluster (2010)",21643.0,,5752.0,,87112
"Delano, MN Urban Cluster (2010)",72536.0,,17874.0,,22995
"De Queen, AR Urban Cluster (2010)",38147.0,,12458.0,,23608
"Thomaston, GA Urban Cluster (2010)",30910.0,,3674.0,,87382
"Roxboro, NC Urban Cluster (2010)",30813.0,,5551.0,,76501
"Tipton, CA Urban Cluster (2010)",32520.0,,5304.0,,87669
"Butner, NC Urban Cluster (2010)",61039.0,,8569.0,,12025
"New Richmond, OH Urban Cluster (2010)",55625.0,,16410.0,,62964
"Cape Girardeau, MO--IL Urbanized Area (2010)",47379.0,,2417.0,,13537
"Douglas, MI Urban Cluster (2010)",61838.0,,13997.0,,24539
"Wellington, CO Urban Cluster (2010)",90023.0,,6887.0,,93673
"Farmville, NC Urban Cluster (2010)",45481.0,,21551.0,,29305
"Mabton, WA Urban Cluster (2010)",40875.0,,8839.0,,52352
"Albertville, AL Urban Cluster (2010)",40522.0,,2051.0,,01036
"Middletown, OH Urbanized Area (2010)",49424.0,,1779.0,,56926
"San Luis, AZ Urban Cluster (2010)",33538.0,,1918.0,,79120
"Gainesville, FL Urbanized Area (2010)",45645.0,,2668.0,,32167
"Gillespie, IL Urban Cluster (2010)",40404.0,,4978.0,,33220
"Goodrich, MI Urban Cluster (2010)",79183.0,,7310.0,,33938
"Monticello, AR Urban Cluster (2010)",32840.0,,5175.0,,58708
"West Tawakoni, TX Urban Cluster (2010)",42098.0,,5140.0,,94520
"Wonder Lake, IL Urban Cluster (2010)",91855.0,,20434.0,,96886
"Lawrenceburg, KY Urban Cluster (2010)",50996.0,,5633.0,,48259
"Hastings, MN Urban Cluster (2010)",69645.0,,2890.0,,37540
"Arcola, IL Urban Cluster (2010)",46839.0,,5445.0,,02980
"Beeville, TX Urban Cluster (2010)",37390.0,,6357.0,,06274
"Eastland, TX Urban Cluster (2010)",35321.0,,8569.0,,25660
"Fairmont, MN Urban Cluster (2010)",48321.0,,5290.0,,28846
"LaGrange, OH Urban Cluster (2010)",64365.0,,6965.0,,46328
"Grangeville, ID Urban Cluster (2010)",35827.0,,9014.0,,34435
"Philippi, WV Urban Cluster (2010)",23135.0,,3584.0,,69103
"St. Johns, MI Urban Cluster (2010)",53407.0,,3108.0,,77662
"Opelousas, LA Urban Cluster (2010)",24322.0,,2934.0,,65593
"Murrieta--Temecula--Menifee, CA Urbanized Area (2010)",80395.0,,1428.0,,60799
"Oceana, WV Urban Cluster (2010)",33625.0,,12509.0,,64594
"Attica, IN Urban Cluster (2010)",46081.0,,5742.0,,03979
"Bemidji, MN Urban Cluster (2010)",35057.0,,3732.0,,06841
"Richmond, IN--OH Urban Cluster (2010)",38831.0,,2122.0,,74638
"Mountain Home AFB, ID Urban Cluster (2010)",40638.0,,4075.0,,59734
"Athens-Clarke County, GA Urbanized Area (2010)",40238.0,,1467.0,,03763
"Dansville, NY Urban Cluster (2010)",40051.0,,6966.0,,22177
"Windsor, NC Urban Cluster (2010)",35107.0,,6946.0,,96278
"Penn Yan, NY Urban Cluster (2010)",36536.0,,6892.0,,68455
"Solvang--Buellton--Santa Ynez, CA Urban Cluster (2010)",82551.0,,9681.0,,82873
"Stanley, WI Urban Cluster (2010)",43779.0,,3940.0,,84290
"Mount Pleasant, TX Urban Cluster (2010)",42349.0,,3425.0,,60166
"Anaconda-Deer Lodge County, MT Urban Cluster (2010)",36984.0,,5047.0,,02197
"Staples, MN Urban Cluster (2010)",40158.0,,5222.0,,84412
"La Grange, NC Urban Cluster (2010)",25483.0,,10185.0,,46315
"Alderson, WV Urban Cluster (2010)",25313.0,,13004.0,,01198
"Heyworth, IL Urban Cluster (2010)",68952.0,,10697.0,,38580
"Atmore, AL Urban Cluster (2010)",25804.0,,3664.0,,03925
"Lebanon, KY Urban Cluster (2010)",29622.0,,5363.0,,48529
"Deerwood, TX Urban Cluster (2010)",48774.0,,12249.0,,22864
"Laurel, MT Urban Cluster (2010)",53900.0,,7196.0,,48070
"Indio--Cathedral City, CA Urbanized Area (2010)",52387.0,,1129.0,,41347
"Vieques (Vieques Municipio), PR Urban Cluster (2010)",15842.0,,3247.0,,90622
"Ketchum, ID Urban Cluster (2010)",53971.0,,16047.0,,44695
"Hilton Head Island, SC Urbanized Area (2010)",71842.0,,2351.0,,39079
"Robstown, TX Urban Cluster (2010)",32758.0,,7116.0,,75556
"Carbondale, CO Urban Cluster (2010)",76250.0,,10539.0,,13564
"Red Springs, NC Urban Cluster (2010)",26036.0,,3316.0,,73936
"Norfolk, NE Urban Cluster (2010)",51019.0,,2535.0,,63406
"Winona, MN Urban Cluster (2010)",44764.0,,2123.0,,96562
"Bonners Ferry, ID Urban Cluster (2010)",32420.0,,5496.0,,09001
"Durant, OK Urban Cluster (2010)",38459.0,,2116.0,,25201
"Augusta-Richmond County, GA--SC Urbanized Area (2010)",51518.0,,1067.0,,04222
"Washoe Valley, NV Urban Cluster (2010)",60833.0,,27459.0,,92445
"Quitman, GA Urban Cluster (2010)",25538.0,,4985.0,,73126
"Jim Thorpe, PA Urban Cluster (2010)",50471.0,,5919.0,,43129
"Ottawa, IL Urban Cluster (2010)",51395.0,,3659.0,,66295
"Tracy, CA Urbanized Area (2010)",88314.0,,3173.0,,88273
"Midland, TX Urbanized Area (2010)",76670.0,,2382.0,,57007
"American Falls, ID Urban Cluster (2010)",48944.0,,11616.0,,01981
"Dalhart, TX Urban Cluster (2010)",55254.0,,9389.0,,21988
"Greencastle, IN Urban Cluster (2010)",45621.0,,4703.0,,34840
"Toppenish, WA Urban Cluster (2010)",43851.0,,3142.0,,88111
"Arcadia--Southeast Arcadia, FL Urban Cluster (2010)",29408.0,,4604.0,,02912
"Bellevue, OH Urban Cluster (2010)",54890.0,,4879.0,,06625
"Bishop, CA Urban Cluster (2010)",51891.0,,6396.0,,07840
"Foley, AL Urban Cluster (2010)",44682.0,,3581.0,,30171
"Bloomer, WI Urban Cluster (2010)",44896.0,,21586.0,,08299
"Big Lake, TX Urban Cluster (2010)",71029.0,,12913.0,,07543
"Butte-Silver Bow, MT Urban Cluster (2010)",38884.0,,2394.0,,12052
"Desert Hot Springs, CA Urban Cluster (2010)",34325.0,,2831.0,,23716
"Tama, IA Urban Cluster (2010)",48569.0,,3756.0,,86545
"Glasgow, KY Urban Cluster (2010)",32349.0,,5260.0,,33436
"Glenwood Springs, CO Urban Cluster (2010)",65700.0,,7337.0,,33652
"Kailua (Honolulu County)--Kaneohe, HI Urbanized Area (2010)",102918.0,,2570.0,,43669
"Seymour (Outagamie County), WI Urban Cluster (2010)",54295.0,,9208.0,,80848
"Goldsboro, NC Urbanized Area (2010)",38199.0,,1893.0,,33814
"Boulder City, NV Urban Cluster (2010)",58408.0,,6934.0,,09325
"Williamston, MI Urban Cluster (2010)",72713.0,,11031.0,,95482
"Fort Madison, IA--IL Urban Cluster (2010)",42801.0,,2156.0,,30763
"Winters, CA Urban Cluster (2010)",83058.0,,7764.0,,96724
"Fredericksburg, VA Urbanized Area (2010)",82909.0,,2167.0,,31600
"Lancaster, PA Urbanized Area (2010)",62513.0,,786.0,,47530
"Iola, KS Urban Cluster (2010)",34015.0,,9772.0,,41482
"Jefferson Township North, NJ Urban Cluster (2010)",108693.0,,7453.0,,42978
"Riverton, WY Urban Cluster (2010)",49710.0,,3772.0,,75367
"Omak, WA Urban Cluster (2010)",44050.0,,9161.0,,65296
"Union, SC Urban Cluster (2010)",30173.0,,5320.0,,89488
"Kingston, NY Urbanized Area (2010)",55667.0,,2383.0,,45262
"Manistee, MI Urban Cluster (2010)",40299.0,,3919.0,,53902
"Portland, OR--WA Urbanized Area (2010)",70469.0,,535.0,,71317
"Ossian, IN Urban Cluster (2010)",56546.0,,7999.0,,66214
"California, MO Urban Cluster (2010)",47216.0,,16109.0,,12511
"Pipestone, MN Urban Cluster (2010)",39909.0,,6136.0,,69589
"Archbold, OH Urban Cluster (2010)",57841.0,,5901.0,,02953
"Social Circle, GA Urban Cluster (2010)",49414.0,,6430.0,,82724
"Warrensburg, NY Urban Cluster (2010)",47831.0,,8661.0,,91891
"Columbus, WI Urban Cluster (2010)",61958.0,,6675.0,,19288
"Yauco, PR Urbanized Area (2010)",15888.0,,609.0,,97561
"Wooster, OH Urban Cluster (2010)",47256.0,,2993.0,,97264
"Springfield, GA Urban Cluster (2010)",43533.0,,16887.0,,83872
"Ithaca, NY Urbanized Area (2010)",47326.0,,4530.0,,41914
"Albia, IA Urban Cluster (2010)",39649.0,,6850.0,,01063
"Buffalo, MO Urban Cluster (2010)",23750.0,,4713.0,,11323
"Tuscaloosa, AL Urbanized Area (2010)",49401.0,,1486.0,,89110
"Ladysmith, WI Urban Cluster (2010)",37411.0,,3232.0,,45964
"Oxnard, CA Urbanized Area (2010)",70652.0,,1431.0,,66673
"Siler City, NC Urban Cluster (2010)",32456.0,,4092.0,,81955
"Clarksville, TX Urban Cluster (2010)",32927.0,,5304.0,,17344
"Grove, OK Urban Cluster (2010)",40827.0,,4057.0,,35785
"Mattawa, WA Urban Cluster (2010)",53397.0,,6516.0,,55522
"Scottsboro, AL Urban Cluster (2010)",37757.0,,5250.0,,80092
"Pascagoula, MS Urbanized Area (2010)",40622.0,,1988.0,,67807
"Merrill, WI Urban Cluster (2010)",49794.0,,2683.0,,56359
"Fairbury, NE Urban Cluster (2010)",37078.0,,3811.0,,28603
"Fraser, CO Urban Cluster (2010)",45568.0,,11331.0,,31478
"Haleiwa--Waialua--Pupukea, HI Urban Cluster (2010)",85333.0,,10640.0,,36231
"Elgin, TX Urban Cluster (2010)",48512.0,,7195.0,,26659
"Mannford, OK Urban Cluster (2010)",49625.0,,7603.0,,54010
"Honea Path, SC Urban Cluster (2010)",29238.0,,9036.0,,39808
"Terre Haute, IN Urbanized Area (2010)",39201.0,,1369.0,,87139
"Harvard, IL Urban Cluster (2010)",51123.0,,4175.0,,37459
"Tipton, IN Urban Cluster (2010)",52744.0,,4143.0,,87679
"Wellington, KS Urban Cluster (2010)",43830.0,,3183.0,,93700
"Paulding, OH Urban Cluster (2010)",40640.0,,7007.0,,67915
"Fresno, CA Urbanized Area (2010)",52641.0,,835.0,,31843
"Frostproof, FL Urban Cluster (2010)",40929.0,,3306.0,,31978
"Carrizo Springs, TX Urban Cluster (2010)",30135.0,,7444.0,,13969
"Crescent City, CA Urban Cluster (2010)",42459.0,,7305.0,,20908
"Louisburg, KS Urban Cluster (2010)",56208.0,,6388.0,,51607
"Atchison, KS--MO Urban Cluster (2010)",44416.0,,4928.0,,03601
"Juana D�az, PR Urbanized Area (2010)",20638.0,,1083.0,,43453
"Winona, MS Urban Cluster (2010)",31065.0,,19270.0,,96589
"Gun Barrel City, TX Urban Cluster (2010)",43318.0,,3471.0,,35974
"New Lexington, OH Urban Cluster (2010)",34605.0,,9709.0,,62488
"Rockland, ME Urban Cluster (2010)",42007.0,,3330.0,,75799
"Watertown, NY Urbanized Area (2010)",44415.0,,1567.0,,92674
"Salisbury, MD--DE Urbanized Area (2010)",51505.0,,1839.0,,78364
"Denton, MD Urban Cluster (2010)",51121.0,,5900.0,,23473
"Laredo, TX Urbanized Area (2010)",42819.0,,1452.0,,47854
"Minot AFB, ND Urban Cluster (2010)",51699.0,,5155.0,,57682
"Lake Monticello, VA Urban Cluster (2010)",77544.0,,6127.0,,46909
"Lompoc, CA Urbanized Area (2010)",57646.0,,3393.0,,51040
"Laramie, WY Urban Cluster (2010)",44626.0,,2806.0,,47827
"Salinas, CA Urbanized Area (2010)",62259.0,,1520.0,,78310
"Hermiston, OR Urban Cluster (2010)",51305.0,,3524.0,,38485
"Pittsburg, TX Urban Cluster (2010)",37209.0,,11049.0,,69670
"Raton, NM Urban Cluster (2010)",27988.0,,3479.0,,73450
"Zumbrota, MN Urban Cluster (2010)",49539.0,,12183.0,,98236
"Los Alamos, NM Urban Cluster (2010)",103683.0,,8408.0,,51418
"McComb, MS Urban Cluster (2010)",27164.0,,3410.0,,52471
"Holdenville, OK Urban Cluster (2010)",31989.0,,2316.0,,39376
"Knoxville, IA Urban Cluster (2010)",45713.0,,3228.0,,45613
"Marion, IN Urban Cluster (2010)",36634.0,,1985.0,,54577
"Carmi, IL Urban Cluster (2010)",42679.0,,5610.0,,13861
"Mayville, WI Urban Cluster (2010)",46446.0,,8803.0,,55846
"Gothenburg, NE Urban Cluster (2010)",64286.0,,9556.0,,34003
"Wharton, TX Urban Cluster (2010)",35963.0,,9552.0,,94672
"Batesville, IN Urban Cluster (2010)",55680.0,,5617.0,,05572
"Willard, MO Urban Cluster (2010)",56680.0,,5895.0,,95310
"Sebring--Avon Park, FL Urbanized Area (2010)",36316.0,,1254.0,,80416
"De Motte, IN Urban Cluster (2010)",51875.0,,9652.0,,23392
"Hardyston Township West, NJ Urban Cluster (2010)",100625.0,,20406.0,,36823
"Montauk, NY Urban Cluster (2010)",93523.0,,15939.0,,58420
"Lake Delton, WI Urban Cluster (2010)",44112.0,,7172.0,,46684
"Trenton, GA Urban Cluster (2010)",39881.0,,9385.0,,88381
"Grove City, PA Urban Cluster (2010)",54450.0,,7113.0,,35812
"Pueblo, CO Urbanized Area (2010)",41694.0,,1226.0,,72613
"Elk City, OK Urban Cluster (2010)",52500.0,,8642.0,,26767
"Blacksburg, VA Urbanized Area (2010)",47116.0,,2482.0,,08002
"Salem, IN Urban Cluster (2010)",36071.0,,6619.0,,78121
"Crosby, MN Urban Cluster (2010)",40197.0,,6723.0,,21286
"Homer, LA Urban Cluster (2010)",17085.0,,3327.0,,39673
"Russellville, AL Urban Cluster (2010)",40641.0,,7198.0,,76906
"Jonesboro, AR Urbanized Area (2010)",43506.0,,1832.0,,43345
"Vineland, NJ Urbanized Area (2010)",53622.0,,1940.0,,90730
"Kodiak, AK Urban Cluster (2010)",77750.0,,12183.0,,45667
"Salmon, ID Urban Cluster (2010)",39542.0,,15741.0,,78445
"Somerton, AZ Urban Cluster (2010)",38152.0,,5111.0,,82981
"Kalispell, MT Urban Cluster (2010)",48231.0,,2897.0,,43777
"Prince Frederick, MD Urban Cluster (2010)",72830.0,,5660.0,,72253
"Broken Bow, NE Urban Cluster (2010)",44034.0,,11123.0,,10513
"Magnolia, TX Urban Cluster (2010)",59571.0,,4911.0,,53372
"Marshall, MN Urban Cluster (2010)",47857.0,,6045.0,,54982
"Baker City, OR Urban Cluster (2010)",42599.0,,2416.0,,04654
"Bisbee, AZ Urban Cluster (2010)",33767.0,,4260.0,,07813
"Jonesboro, LA Urban Cluster (2010)",22634.0,,4370.0,,43372
"Crisfield, MD Urban Cluster (2010)",31614.0,,3230.0,,21151
"Jacksonville, FL Urbanized Area (2010)",57257.0,,777.0,,42346
"Century, FL--AL Urban Cluster (2010)",34053.0,,5524.0,,15103
"Waldorf, MD Urbanized Area (2010)",94718.0,,3144.0,,91261
"Omaha, NE--IA Urbanized Area (2010)",63711.0,,627.0,,65269
"Helena, MT Urban Cluster (2010)",58015.0,,2558.0,,38161
"New Albany, MS Urban Cluster (2010)",36986.0,,5486.0,,61651
"Elizabethtown, NC Urban Cluster (2010)",19306.0,,11445.0,,26713
"Ville Platte, LA Urban Cluster (2010)",22237.0,,3441.0,,90676
"Hamilton, AL Urban Cluster (2010)",32852.0,,13624.0,,36396
"Bluffton, OH Urban Cluster (2010)",68514.0,,4671.0,,08569
"Ennis, TX Urban Cluster (2010)",52625.0,,5228.0,,27658
"Tallassee, AL Urban Cluster (2010)",28963.0,,11001.0,,86491
"Sweet Home, OR Urban Cluster (2010)",39193.0,,8993.0,,86113
"Tunica, MS Urban Cluster (2010)",33508.0,,6331.0,,88975
"New Martinsville, WV--OH Urban Cluster (2010)",42799.0,,6362.0,,62623
"West Point, MS Urban Cluster (2010)",31040.0,,3757.0,,94402
"Gainesville, TX Urban Cluster (2010)",42483.0,,3622.0,,32221
"Galena, KS--MO Urban Cluster (2010)",42567.0,,10022.0,,32302
"Columbus, TX Urban Cluster (2010)",46250.0,,8339.0,,19261
"Pinehurst--Southern Pines, NC Urban Cluster (2010)",64070.0,,4225.0,,69517
"Pawnee, IL Urban Cluster (2010)",61544.0,,11701.0,,68050
"Tell City, IN--KY Urban Cluster (2010)",42190.0,,2588.0,,86950
"Union Springs, AL Urban Cluster (2010)",13611.0,,11908.0,,89623
"Maiden, NC Urban Cluster (2010)",53156.0,,6281.0,,53443
"Portales, NM Urban Cluster (2010)",36573.0,,3459.0,,70912
"Fabens, TX Urban Cluster (2010)",26583.0,,2057.0,,28522
"Espanola, NM Urban Cluster (2010)",,,,,27874
"Hilmar-Irwin, CA Urban Cluster (2010)",61605.0,,13367.0,,39025
"Holden Beach, NC Urban Cluster (2010)",41118.0,,1037.0,,39349
"Okeechobee--Taylor Creek, FL Urban Cluster (2010)",39920.0,,2069.0,,65026
"Rockingham--Hamlet, NC Urban Cluster (2010)",31433.0,,2775.0,,75772
"Greensburg, IN Urban Cluster (2010)",53585.0,,4408.0,,35191
"Rio Grande City--Roma, TX Urban Cluster (2010)",27979.0,,2735.0,,75072
"Cincinnati, OH--KY--IN Urbanized Area (2010)",62067.0,,586.0,,16885
"Lebanon--Hanover, NH--VT Urban Cluster (2010)",68003.0,,4116.0,,48728
"McGregor, TX Urban Cluster (2010)",42493.0,,8680.0,,52606
"Cache, OK Urban Cluster (2010)",62417.0,,8154.0,,12120
"Maricopa, AZ Urban Cluster (2010)",69572.0,,3425.0,,54477
"Spencer, IA Urban Cluster (2010)",45029.0,,5956.0,,83629
"Waterbury, CT Urbanized Area (2010)",55571.0,,1719.0,,92485
"Rio Bravo--El Cenizo, TX Urban Cluster (2010)",22122.0,,2928.0,,75016
"Moulton, AL Urban Cluster (2010)",34976.0,,8662.0,,59545
"Atlantic, IA Urban Cluster (2010)",39908.0,,3290.0,,03871
"Cheyenne, WY Urbanized Area (2010)",59404.0,,2075.0,,16237
"Ann Arbor, MI Urbanized Area (2010)",63123.0,,863.0,,02602
"Gray, GA Urban Cluster (2010)",54750.0,,21311.0,,34613
"Clover, SC Urban Cluster (2010)",43939.0,,6505.0,,18154
"Mount Angel, OR Urban Cluster (2010)",50320.0,,13361.0,,59827
"Shenandoah, IA Urban Cluster (2010)",43217.0,,4902.0,,81442
"Upper Sandusky, OH Urban Cluster (2010)",39177.0,,7206.0,,89731
"Karnes City, TX Urban Cluster (2010)",42440.0,,7467.0,,44020
"Abingdon, IL Urban Cluster (2010)",42037.0,,4946.0,,00334
"Carmel Valley Village, CA Urban Cluster (2010)",82819.0,,25036.0,,13850
"Franklin, NH Urban Cluster (2010)",46472.0,,3436.0,,31330
"Arizona City, AZ Urban Cluster (2010)",41806.0,,5299.0,,03088
"Woodstown, NJ Urban Cluster (2010)",70444.0,,9327.0,,97183
"Fort Meade, FL Urban Cluster (2010)",42432.0,,3600.0,,30790
"Loogootee, IN Urban Cluster (2010)",44969.0,,8826.0,,51337
"Quartzsite, AZ Urban Cluster (2010)",21484.0,,8108.0,,72937
"Wausau, WI Urbanized Area (2010)",52195.0,,1845.0,,93025
"Spartanburg, SC Urbanized Area (2010)",48177.0,,1466.0,,83548
"New Hampton, IA Urban Cluster (2010)",43158.0,,4131.0,,62380
"Dyersville, IA Urban Cluster (2010)",59650.0,,9277.0,,25336
"Decatur, IL Urbanized Area (2010)",47725.0,,1901.0,,22717
"Taft, TX Urban Cluster (2010)",32981.0,,10680.0,,86356
"Zanesville, OH Urban Cluster (2010)",35347.0,,2402.0,,98074
"Summerville, GA Urban Cluster (2010)",31057.0,,4275.0,,85654
"Iowa Park, TX Urban Cluster (2010)",48830.0,,9415.0,,41644
"Lemoore Station, CA Urban Cluster (2010)",52650.0,,7914.0,,49042
"Potosi, MO Urban Cluster (2010)",33800.0,,4783.0,,71695
"Mount Hood Village, OR Urban Cluster (2010)",64709.0,,17686.0,,59923
"Norman, OK Urbanized Area (2010)",54503.0,,2068.0,,63433
