NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,state legislative district (upper chamber)
"State Senate District 11 (2018), New Mexico",42840.0,,3223.0,,35,011
"State Senate District 12 (2018), New Mexico",31364.0,,1121.0,,35,012
"State Senate District 13 (2018), New Mexico",50482.0,,1756.0,,35,013
"State Senate District 14 (2018), New Mexico",45232.0,,2577.0,,35,014
"State Senate District 15 (2018), New Mexico",45603.0,,1678.0,,35,015
"State Senate District 16 (2018), New Mexico",41921.0,,2235.0,,35,016
"State Senate District 17 (2018), New Mexico",28148.0,,1633.0,,35,017
"State Senate District 18 (2018), New Mexico",56427.0,,3025.0,,35,018
"State Senate District 19 (2018), New Mexico",66035.0,,3839.0,,35,019
"State Senate District 20 (2018), New Mexico",65857.0,,3401.0,,35,020
"State Senate District 21 (2018), New Mexico",85003.0,,4369.0,,35,021
"State Senate District 22 (2018), New Mexico",,,,,35,022
"State Senate District 23 (2018), New Mexico",78013.0,,2198.0,,35,023
"State Senate District 24 (2018), New Mexico",52404.0,,2049.0,,35,024
"State Senate District 25 (2018), New Mexico",73188.0,,2674.0,,35,025
"State Senate District 26 (2018), New Mexico",48259.0,,2092.0,,35,026
"State Senate District 27 (2018), New Mexico",43777.0,,2371.0,,35,027
"State Senate District 28 (2018), New Mexico",38725.0,,3146.0,,35,028
"State Senate District 1 (2018), New York",88044.0,,2468.0,,36,001
"State Senate District 2 (2018), New York",113263.0,,2010.0,,36,002
"State Senate District 6 (2018), New York",103644.0,,2876.0,,36,006
"State Senate District 3 (2018), New York",87405.0,,2006.0,,36,003
"State Senate District 4 (2018), New York",95403.0,,1635.0,,36,004
"State Senate District 5 (2018), New York",122170.0,,2378.0,,36,005
"State Senate District 7 (2018), New York",112488.0,,2186.0,,36,007
"State Senate District 8 (2018), New York",106068.0,,1496.0,,36,008
"State Senate District 9 (2018), New York",106747.0,,1508.0,,36,009
"State Senate District 10 (2018), New York",63519.0,,1336.0,,36,010
"State Senate District 11 (2018), New York",77699.0,,1827.0,,36,011
"State Senate District 12 (2018), New York",65225.0,,1502.0,,36,012
"State Senate District 13 (2018), New York",53749.0,,1278.0,,36,013
"State Senate District 14 (2018), New York",68920.0,,1289.0,,36,014
"State Senate District 15 (2018), New York",75796.0,,1501.0,,36,015
"State Senate District 16 (2018), New York",53587.0,,1548.0,,36,016
"State Senate District 17 (2018), New York",49887.0,,1409.0,,36,017
"State Senate District 18 (2018), New York",49460.0,,1765.0,,36,018
"State Senate District 19 (2018), New York",48169.0,,1342.0,,36,019
"State Senate District 20 (2018), New York",48593.0,,1555.0,,36,020
"State Senate District 21 (2018), New York",68553.0,,1293.0,,36,021
"State Senate District 22 (2018), New York",65676.0,,1673.0,,36,022
"State Senate District 23 (2018), New York",47597.0,,1341.0,,36,023
"State Senate District 24 (2018), New York",89057.0,,2752.0,,36,024
"State Senate District 25 (2018), New York",61165.0,,1347.0,,36,025
"State Senate District 26 (2018), New York",85775.0,,2622.0,,36,026
"State Senate District 27 (2018), New York",104862.0,,2017.0,,36,027
"State Senate District 28 (2018), New York",126906.0,,2911.0,,36,028
"State Senate District 29 (2018), New York",40869.0,,1351.0,,36,029
"State Senate District 30 (2018), New York",45174.0,,1290.0,,36,030
"State Senate District 31 (2018), New York",61326.0,,2060.0,,36,031
"State Senate District 32 (2018), New York",31741.0,,762.0,,36,032
"State Senate District 33 (2018), New York",30280.0,,1034.0,,36,033
"State Senate District 34 (2018), New York",64135.0,,1196.0,,36,034
"State Senate District 35 (2018), New York",78791.0,,2182.0,,36,035
"State Senate District 36 (2018), New York",48493.0,,1124.0,,36,036
"State Senate District 37 (2018), New York",101975.0,,1968.0,,36,037
"State Senate District 38 (2018), New York",91830.0,,2324.0,,36,038
"State Senate District 39 (2018), New York",79063.0,,1930.0,,36,039
"State Senate District 40 (2018), New York",109679.0,,2279.0,,36,040
"State Senate District 41 (2018), New York",79279.0,,1432.0,,36,041
"State Senate District 42 (2018), New York",65769.0,,1218.0,,36,042
"State Senate District 43 (2018), New York",72807.0,,1211.0,,36,043
"State Senate District 44 (2018), New York",57875.0,,1181.0,,36,044
"State Senate District 45 (2018), New York",55165.0,,1013.0,,36,045
"State Senate District 46 (2018), New York",62097.0,,1074.0,,36,046
"State Senate District 47 (2018), New York",52509.0,,821.0,,36,047
"State Senate District 48 (2018), New York",52429.0,,956.0,,36,048
"State Senate District 49 (2018), New York",66755.0,,1385.0,,36,049
"State Senate District 50 (2018), New York",66284.0,,870.0,,36,050
"State Senate District 51 (2018), New York",54165.0,,771.0,,36,051
"State Senate District 52 (2018), New York",52375.0,,821.0,,36,052
"State Senate District 53 (2018), New York",51865.0,,1069.0,,36,053
"State Senate District 54 (2018), New York",60786.0,,985.0,,36,054
"State Senate District 58 (2018), New York",52440.0,,931.0,,36,058
"State Senate District 55 (2018), New York",64377.0,,1043.0,,36,055
"State Senate District 56 (2018), New York",49832.0,,1132.0,,36,056
"State Senate District 57 (2018), New York",47114.0,,752.0,,36,057
"State Senate District 59 (2018), New York",64384.0,,987.0,,36,059
"State Senate District 60 (2018), New York",58422.0,,1321.0,,36,060
"State Senate District 61 (2018), New York",66944.0,,1289.0,,36,061
"State Senate District 62 (2018), New York",54831.0,,1040.0,,36,062
"State Senate District 63 (2018), New York",39878.0,,754.0,,36,063
"State Senate District 10 (2018), North Carolina",40705.0,,985.0,,37,010
"State Senate District 11 (2018), North Carolina",57848.0,,1568.0,,37,011
"State Senate District 12 (2018), North Carolina",50426.0,,1221.0,,37,012
"State Senate District 13 (2018), North Carolina",34704.0,,948.0,,37,013
"State Senate District 14 (2018), North Carolina",58932.0,,1489.0,,37,014
"State Senate District 15 (2018), North Carolina",57129.0,,1269.0,,37,015
"State Senate District 16 (2018), North Carolina",91483.0,,2176.0,,37,016
"State Senate District 17 (2018), North Carolina",95062.0,,2206.0,,37,017
"State Senate District 18 (2018), North Carolina",82292.0,,2177.0,,37,018
"State Senate District 19 (2018), North Carolina",47149.0,,1125.0,,37,019
"State Senate District 20 (2018), North Carolina",58108.0,,1957.0,,37,020
"State Senate District 21 (2018), North Carolina",44854.0,,1160.0,,37,021
"State Senate District 22 (2018), North Carolina",55493.0,,1299.0,,37,022
"State Senate District 23 (2018), North Carolina",65965.0,,2176.0,,37,023
"State Senate District 24 (2018), North Carolina",49977.0,,1078.0,,37,024
"State Senate District 25 (2018), North Carolina",45647.0,,1202.0,,37,025
"State Senate District 26 (2018), North Carolina",41799.0,,1001.0,,37,026
"State Senate District 27 (2018), North Carolina",64406.0,,1410.0,,37,027
"State Senate District 28 (2018), North Carolina",41384.0,,1097.0,,37,028
"State Senate District 29 (2018), North Carolina",46691.0,,1144.0,,37,029
"State Senate District 30 (2018), North Carolina",43153.0,,1150.0,,37,030
"State Senate District 31 (2018), North Carolina",64791.0,,1271.0,,37,031
"State Senate District 32 (2018), North Carolina",39518.0,,1184.0,,37,032
"State Senate District 33 (2018), North Carolina",48955.0,,1337.0,,37,033
"State Senate District 34 (2018), North Carolina",55191.0,,1069.0,,37,034
"State Senate District 35 (2018), North Carolina",75057.0,,1465.0,,37,035
"State Senate District 36 (2018), North Carolina",64952.0,,1728.0,,37,036
"State Senate District 37 (2018), North Carolina",51953.0,,1087.0,,37,037
"State Senate District 38 (2018), North Carolina",54045.0,,1274.0,,37,038
"State Senate District 42 (2018), North Carolina",49993.0,,1323.0,,37,042
"State Senate District 39 (2018), North Carolina",97177.0,,2571.0,,37,039
"State Senate District 40 (2018), North Carolina",49422.0,,1073.0,,37,040
"State Senate District 41 (2018), North Carolina",87224.0,,2396.0,,37,041
"State Senate District 43 (2018), North Carolina",48668.0,,1261.0,,37,043
"State Senate District 44 (2018), North Carolina",46878.0,,1185.0,,37,044
"State Senate District 45 (2018), North Carolina",41955.0,,1184.0,,37,045
"State Senate District 46 (2018), North Carolina",41863.0,,1053.0,,37,046
"State Senate District 47 (2018), North Carolina",41993.0,,1048.0,,37,047
"State Senate District 48 (2018), North Carolina",53293.0,,1287.0,,37,048
"State Senate District 49 (2018), North Carolina",48829.0,,1320.0,,37,049
"State Senate District 50 (2018), North Carolina",43572.0,,1029.0,,37,050
"State Senate District 1 (2018), North Carolina",49602.0,,1169.0,,37,001
"State Senate District 2 (2018), North Carolina",51671.0,,1037.0,,37,002
"State Senate District 3 (2018), North Carolina",37756.0,,1318.0,,37,003
"State Senate District 4 (2018), North Carolina",38436.0,,1016.0,,37,004
"State Senate District 5 (2018), North Carolina",43707.0,,1106.0,,37,005
"State Senate District 6 (2018), North Carolina",49012.0,,1235.0,,37,006
"State Senate District 7 (2018), North Carolina",40952.0,,1273.0,,37,007
"State Senate District 8 (2018), North Carolina",50094.0,,1263.0,,37,008
"State Senate District 9 (2018), North Carolina",53325.0,,1352.0,,37,009
"State Senate District 20 (2018), North Dakota",65721.0,,2777.0,,38,020
"State Senate District 21 (2018), North Dakota",31356.0,,5062.0,,38,021
"State Senate District 22 (2018), North Dakota",99237.0,,11437.0,,38,022
"State Senate District 23 (2018), North Dakota",50350.0,,2613.0,,38,023
"State Senate District 24 (2018), North Dakota",59466.0,,3343.0,,38,024
"State Senate District 25 (2018), North Dakota",63808.0,,4708.0,,38,025
"State Senate District 26 (2018), North Dakota",67764.0,,3276.0,,38,026
"State Senate District 27 (2018), North Dakota",70721.0,,9040.0,,38,027
"State Senate District 28 (2018), North Dakota",56243.0,,1898.0,,38,028
"State Senate District 29 (2018), North Dakota",61359.0,,3586.0,,38,029
"State Senate District 30 (2018), North Dakota",65188.0,,5680.0,,38,030
"State Senate District 31 (2018), North Dakota",58404.0,,2475.0,,38,031
"State Senate District 32 (2018), North Dakota",54034.0,,4270.0,,38,032
"State Senate District 33 (2018), North Dakota",81043.0,,4002.0,,38,033
"State Senate District 34 (2018), North Dakota",65475.0,,5655.0,,38,034
"State Senate District 35 (2018), North Dakota",62349.0,,4965.0,,38,035
"State Senate District 36 (2018), North Dakota",73483.0,,3528.0,,38,036
"State Senate District 37 (2018), North Dakota",73861.0,,6678.0,,38,037
"State Senate District 38 (2018), North Dakota",71724.0,,4145.0,,38,038
"State Senate District 39 (2018), North Dakota",70856.0,,3282.0,,38,039
"State Senate District 40 (2018), North Dakota",65602.0,,5445.0,,38,040
"State Senate District 41 (2018), North Dakota",63226.0,,5143.0,,38,041
"State Senate District 42 (2018), North Dakota",38117.0,,6152.0,,38,042
"State Senate District 43 (2018), North Dakota",41597.0,,4363.0,,38,043
"State Senate District 44 (2018), North Dakota",58516.0,,4359.0,,38,044
"State Senate District 45 (2018), North Dakota",64082.0,,4693.0,,38,045
"State Senate District 46 (2018), North Dakota",67165.0,,9875.0,,38,046
"State Senate District 47 (2018), North Dakota",68731.0,,6237.0,,38,047
"State Senate District 1 (2018), North Dakota",91520.0,,8711.0,,38,001
"State Senate District 2 (2018), North Dakota",75544.0,,7234.0,,38,002
"State Senate District 3 (2018), North Dakota",70892.0,,3593.0,,38,003
"State Senate District 4 (2018), North Dakota",68713.0,,3677.0,,38,004
"State Senate District 5 (2018), North Dakota",60581.0,,4972.0,,38,005
"State Senate District 6 (2018), North Dakota",62125.0,,3178.0,,38,006
"State Senate District 7 (2018), North Dakota",82848.0,,3314.0,,38,007
"State Senate District 8 (2018), North Dakota",82199.0,,2944.0,,38,008
"State Senate District 9 (2018), North Dakota",39884.0,,2915.0,,38,009
"State Senate District 10 (2018), North Dakota",63131.0,,3352.0,,38,010
"State Senate District 14 (2018), North Dakota",55007.0,,2522.0,,38,014
"State Senate District 11 (2018), North Dakota",45606.0,,2553.0,,38,011
"State Senate District 12 (2018), North Dakota",55459.0,,4319.0,,38,012
"State Senate District 13 (2018), North Dakota",75502.0,,4072.0,,38,013
"State Senate District 15 (2018), North Dakota",56793.0,,3546.0,,38,015
"State Senate District 16 (2018), North Dakota",60123.0,,5031.0,,38,016
"State Senate District 17 (2018), North Dakota",77355.0,,5039.0,,38,017
"State Senate District 18 (2018), North Dakota",51544.0,,2550.0,,38,018
"State Senate District 19 (2018), North Dakota",57825.0,,3543.0,,38,019
"State Senate District 1 (2018), Ohio",55443.0,,870.0,,39,001
"State Senate District 2 (2018), Ohio",62717.0,,1014.0,,39,002
"State Senate District 3 (2018), Ohio",62756.0,,1255.0,,39,003
"State Senate District 4 (2018), Ohio",65815.0,,1019.0,,39,004
"State Senate District 5 (2018), Ohio",43824.0,,793.0,,39,005
"State Senate District 6 (2018), Ohio",58994.0,,924.0,,39,006
"State Senate District 7 (2018), Ohio",81152.0,,1478.0,,39,007
"State Senate District 8 (2018), Ohio",64357.0,,875.0,,39,008
"State Senate District 9 (2018), Ohio",40394.0,,728.0,,39,009
"State Senate District 10 (2018), Ohio",58443.0,,935.0,,39,010
"State Senate District 11 (2018), Ohio",41043.0,,722.0,,39,011
"State Senate District 12 (2018), Ohio",55222.0,,832.0,,39,012
"State Senate District 13 (2018), Ohio",55937.0,,871.0,,39,013
"State Senate District 14 (2018), Ohio",54395.0,,972.0,,39,014
"State Senate District 15 (2018), Ohio",42532.0,,818.0,,39,015
"State Senate District 16 (2018), Ohio",77962.0,,1518.0,,39,016
"State Senate District 17 (2018), Ohio",47381.0,,1050.0,,39,017
"State Senate District 18 (2018), Ohio",66931.0,,1199.0,,39,018
"State Senate District 19 (2018), Ohio",70204.0,,1243.0,,39,019
"State Senate District 20 (2018), Ohio",53580.0,,777.0,,39,020
"State Senate District 21 (2018), Ohio",32146.0,,519.0,,39,021
"State Senate District 22 (2018), Ohio",59908.0,,924.0,,39,022
"State Senate District 23 (2018), Ohio",46568.0,,710.0,,39,023
"State Senate District 24 (2018), Ohio",79894.0,,1253.0,,39,024
"State Senate District 25 (2018), Ohio",46062.0,,910.0,,39,025
"State Senate District 26 (2018), Ohio",52862.0,,735.0,,39,026
"State Senate District 27 (2018), Ohio",69411.0,,779.0,,39,027
"State Senate District 28 (2018), Ohio",44551.0,,775.0,,39,028
"State Senate District 29 (2018), Ohio",51649.0,,788.0,,39,029
"State Senate District 30 (2018), Ohio",46188.0,,745.0,,39,030
"State Senate District 31 (2018), Ohio",55115.0,,1055.0,,39,031
"State Senate District 32 (2018), Ohio",46770.0,,805.0,,39,032
"State Senate District 33 (2018), Ohio",45222.0,,790.0,,39,033
"State Senate Districts not defined (2018), Ohio",-666666666.0,-,-222222222.0,**,39,ZZZ
"State Senate District 1 (2018), Oklahoma",41620.0,,800.0,,40,001
"State Senate District 2 (2018), Oklahoma",62391.0,,1630.0,,40,002
"State Senate District 3 (2018), Oklahoma",40038.0,,1206.0,,40,003
"State Senate District 4 (2018), Oklahoma",39436.0,,1041.0,,40,004
"State Senate District 5 (2018), Oklahoma",35922.0,,896.0,,40,005
"State Senate District 6 (2018), Oklahoma",42689.0,,1242.0,,40,006
"State Senate District 7 (2018), Oklahoma",43461.0,,1404.0,,40,007
"State Senate District 8 (2018), Oklahoma",39696.0,,1434.0,,40,008
"State Senate District 9 (2018), Oklahoma",41297.0,,1408.0,,40,009
"State Senate District 13 (2018), Oklahoma",45588.0,,1199.0,,40,013
"State Senate District 10 (2018), Oklahoma",47645.0,,1241.0,,40,010
"State Senate District 11 (2018), Oklahoma",30293.0,,863.0,,40,011
"State Senate District 12 (2018), Oklahoma",51121.0,,1483.0,,40,012
"State Senate District 14 (2018), Oklahoma",48621.0,,1324.0,,40,014
"State Senate District 15 (2018), Oklahoma",68192.0,,2025.0,,40,015
"State Senate District 16 (2018), Oklahoma",48534.0,,2605.0,,40,016
"State Senate District 17 (2018), Oklahoma",57247.0,,1778.0,,40,017
"State Senate District 18 (2018), Oklahoma",55815.0,,1293.0,,40,018
"State Senate District 19 (2018), Oklahoma",51690.0,,1830.0,,40,019
"State Senate District 20 (2018), Oklahoma",57376.0,,2304.0,,40,020
"State Senate District 21 (2018), Oklahoma",40944.0,,1977.0,,40,021
"State Senate District 22 (2018), Oklahoma",82548.0,,2772.0,,40,022
"State Senate District 23 (2018), Oklahoma",59243.0,,1728.0,,40,023
"State Senate District 24 (2018), Oklahoma",70733.0,,1971.0,,40,024
"State Senate District 25 (2018), Oklahoma",72763.0,,1961.0,,40,025
"State Senate District 26 (2018), Oklahoma",48998.0,,2326.0,,40,026
"State Senate District 27 (2018), Oklahoma",53359.0,,1868.0,,40,027
"State Senate District 28 (2018), Oklahoma",48353.0,,1038.0,,40,028
"State Senate District 29 (2018), Oklahoma",51675.0,,1450.0,,40,029
"State Senate District 30 (2018), Oklahoma",46669.0,,1787.0,,40,030
"State Senate District 31 (2018), Oklahoma",51082.0,,2571.0,,40,031
"State Senate District 32 (2018), Oklahoma",50536.0,,1644.0,,40,032
"State Senate District 33 (2018), Oklahoma",63831.0,,1404.0,,40,033
"State Senate District 34 (2018), Oklahoma",56415.0,,1460.0,,40,034
"State Senate District 35 (2018), Oklahoma",50796.0,,1552.0,,40,035
"State Senate District 36 (2018), Oklahoma",57325.0,,1746.0,,40,036
"State Senate District 37 (2018), Oklahoma",54615.0,,1503.0,,40,037
"State Senate District 38 (2018), Oklahoma",45432.0,,1908.0,,40,038
"State Senate District 39 (2018), Oklahoma",53076.0,,1481.0,,40,039
"State Senate District 40 (2018), Oklahoma",50355.0,,1374.0,,40,040
"State Senate District 41 (2018), Oklahoma",79887.0,,3326.0,,40,041
"State Senate District 42 (2018), Oklahoma",51492.0,,1544.0,,40,042
"State Senate District 43 (2018), Oklahoma",53790.0,,1553.0,,40,043
"State Senate District 44 (2018), Oklahoma",44643.0,,1798.0,,40,044
"State Senate District 45 (2018), Oklahoma",63025.0,,1774.0,,40,045
"State Senate District 46 (2018), Oklahoma",38393.0,,1659.0,,40,046
"State Senate District 47 (2018), Oklahoma",73792.0,,2572.0,,40,047
"State Senate District 48 (2018), Oklahoma",35693.0,,1028.0,,40,048
"State Senate District 1 (2018), Oregon",45188.0,,1508.0,,41,001
"State Senate District 2 (2018), Oregon",47794.0,,1960.0,,41,002
"State Senate District 3 (2018), Oregon",48492.0,,1216.0,,41,003
"State Senate District 4 (2018), Oregon",50255.0,,1626.0,,41,004
"State Senate District 5 (2018), Oregon",45170.0,,1332.0,,41,005
"State Senate District 6 (2018), Oregon",48643.0,,1727.0,,41,006
"State Senate District 7 (2018), Oregon",51500.0,,1300.0,,41,007
"State Senate District 8 (2018), Oregon",55401.0,,2301.0,,41,008
"State Senate District 9 (2018), Oregon",58139.0,,1959.0,,41,009
"State Senate District 10 (2018), Oregon",61925.0,,1805.0,,41,010
"State Senate District 11 (2018), Oregon",45115.0,,1331.0,,41,011
"State Senate District 12 (2018), Oregon",64442.0,,2024.0,,41,012
"State Senate District 13 (2018), Oregon",74681.0,,2104.0,,41,013
"State Senate District 17 (2018), Oregon",86476.0,,2137.0,,41,017
"State Senate District 14 (2018), Oregon",72980.0,,1487.0,,41,014
"State Senate District 15 (2018), Oregon",73850.0,,1269.0,,41,015
"State Senate District 16 (2018), Oregon",60236.0,,1544.0,,41,016
"State Senate District 18 (2018), Oregon",70543.0,,2166.0,,41,018
"State Senate District 19 (2018), Oregon",94151.0,,2168.0,,41,019
"State Senate District 20 (2018), Oregon",72210.0,,1684.0,,41,020
"State Senate District 21 (2018), Oregon",67980.0,,1774.0,,41,021
"State Senate District 22 (2018), Oregon",69808.0,,1623.0,,41,022
"State Senate District 23 (2018), Oregon",65676.0,,1953.0,,41,023
"State Senate District 24 (2018), Oregon",53118.0,,2026.0,,41,024
"State Senate District 25 (2018), Oregon",54302.0,,1508.0,,41,025
"State Senate District 26 (2018), Oregon",70598.0,,2458.0,,41,026
"State Senate District 27 (2018), Oregon",64189.0,,2650.0,,41,027
"State Senate District 28 (2018), Oregon",45944.0,,1343.0,,41,028
"State Senate District 29 (2018), Oregon",51254.0,,1224.0,,41,029
"State Senate District 30 (2018), Oregon",49223.0,,1655.0,,41,030
"State Senate District 1 (2018), Pennsylvania",66172.0,,1928.0,,42,001
"State Senate District 2 (2018), Pennsylvania",40740.0,,1244.0,,42,002
"State Senate District 3 (2018), Pennsylvania",30550.0,,976.0,,42,003
"State Senate District 4 (2018), Pennsylvania",61210.0,,1415.0,,42,004
"State Senate District 5 (2018), Pennsylvania",49826.0,,1063.0,,42,005
"State Senate District 6 (2018), Pennsylvania",78859.0,,1857.0,,42,006
"State Senate District 7 (2018), Pennsylvania",46872.0,,1194.0,,42,007
"State Senate District 8 (2018), Pennsylvania",39179.0,,1417.0,,42,008
"State Senate District 9 (2018), Pennsylvania",81705.0,,1703.0,,42,009
"State Senate District 10 (2018), Pennsylvania",98875.0,,1946.0,,42,010
"State Senate District 11 (2018), Pennsylvania",55081.0,,922.0,,42,011
"State Senate District 12 (2018), Pennsylvania",84756.0,,1980.0,,42,012
"State Senate District 13 (2018), Pennsylvania",61372.0,,1125.0,,42,013
"State Senate District 14 (2018), Pennsylvania",46683.0,,719.0,,42,014
"State Senate District 15 (2018), Pennsylvania",59697.0,,1481.0,,42,015
"State Senate District 16 (2018), Pennsylvania",62948.0,,1029.0,,42,016
"State Senate District 17 (2018), Pennsylvania",95693.0,,1844.0,,42,017
"State Senate District 18 (2018), Pennsylvania",62349.0,,1199.0,,42,018
"State Senate District 19 (2018), Pennsylvania",90696.0,,2177.0,,42,019
"State Senate District 20 (2018), Pennsylvania",60326.0,,1145.0,,42,020
"State Senate District 21 (2018), Pennsylvania",56906.0,,777.0,,42,021
"State Senate District 22 (2018), Pennsylvania",51762.0,,1064.0,,42,022
"State Senate District 23 (2018), Pennsylvania",52678.0,,1038.0,,42,023
"State Senate District 24 (2018), Pennsylvania",76741.0,,1493.0,,42,024
"State Senate District 25 (2018), Pennsylvania",48467.0,,657.0,,42,025
"State Senate District 26 (2018), Pennsylvania",74142.0,,1386.0,,42,026
"State Senate District 27 (2018), Pennsylvania",52068.0,,840.0,,42,027
"State Senate District 28 (2018), Pennsylvania",62362.0,,1319.0,,42,028
"State Senate District 29 (2018), Pennsylvania",57479.0,,1078.0,,42,029
"State Senate District 30 (2018), Pennsylvania",53680.0,,864.0,,42,030
"State Senate District 31 (2018), Pennsylvania",71059.0,,1478.0,,42,031
"State Senate District 32 (2018), Pennsylvania",47761.0,,1178.0,,42,032
"State Senate District 33 (2018), Pennsylvania",60207.0,,1087.0,,42,033
"State Senate District 34 (2018), Pennsylvania",53500.0,,1089.0,,42,034
"State Senate District 38 (2018), Pennsylvania",72384.0,,1253.0,,42,038
"State Senate District 35 (2018), Pennsylvania",46455.0,,771.0,,42,035
"State Senate District 36 (2018), Pennsylvania",66172.0,,1138.0,,42,036
"State Senate District 37 (2018), Pennsylvania",84226.0,,1241.0,,42,037
"State Senate District 39 (2018), Pennsylvania",59586.0,,1146.0,,42,039
"State Senate District 40 (2018), Pennsylvania",68668.0,,1332.0,,42,040
"State Senate District 41 (2018), Pennsylvania",54482.0,,847.0,,42,041
"State Senate District 42 (2018), Pennsylvania",50164.0,,890.0,,42,042
"State Senate District 43 (2018), Pennsylvania",48412.0,,1095.0,,42,043
"State Senate District 44 (2018), Pennsylvania",95652.0,,1743.0,,42,044
"State Senate District 45 (2018), Pennsylvania",50226.0,,1203.0,,42,045
"State Senate District 46 (2018), Pennsylvania",56076.0,,1263.0,,42,046
"State Senate District 47 (2018), Pennsylvania",54304.0,,1147.0,,42,047
"State Senate District 48 (2018), Pennsylvania",60164.0,,1115.0,,42,048
"State Senate District 49 (2018), Pennsylvania",49057.0,,994.0,,42,049
"State Senate District 50 (2018), Pennsylvania",49706.0,,787.0,,42,050
"State Senate District 1 (2018), Rhode Island",40101.0,,2979.0,,44,001
"State Senate District 2 (2018), Rhode Island",41291.0,,3332.0,,44,002
"State Senate District 3 (2018), Rhode Island",81952.0,,7694.0,,44,003
"State Senate District 4 (2018), Rhode Island",53705.0,,6813.0,,44,004
"State Senate District 5 (2018), Rhode Island",35918.0,,3024.0,,44,005
"State Senate District 6 (2018), Rhode Island",29773.0,,4037.0,,44,006
"State Senate District 7 (2018), Rhode Island",44109.0,,6298.0,,44,007
"State Senate District 8 (2018), Rhode Island",53320.0,,2126.0,,44,008
"State Senate District 9 (2018), Rhode Island",54051.0,,2517.0,,44,009
"State Senate District 10 (2018), Rhode Island",61476.0,,3175.0,,44,010
"State Senate District 11 (2018), Rhode Island",83109.0,,6208.0,,44,011
"State Senate District 12 (2018), Rhode Island",74906.0,,4884.0,,44,012
"State Senate District 13 (2018), Rhode Island",74922.0,,4899.0,,44,013
"State Senate District 14 (2018), Rhode Island",56572.0,,3101.0,,44,014
"State Senate District 15 (2018), Rhode Island",44525.0,,2386.0,,44,015
"State Senate District 16 (2018), Rhode Island",30398.0,,1859.0,,44,016
"State Senate District 17 (2018), Rhode Island",80660.0,,5674.0,,44,017
"State Senate District 18 (2018), Rhode Island",55810.0,,4833.0,,44,018
"State Senate District 19 (2018), Rhode Island",79504.0,,5649.0,,44,019
"State Senate District 20 (2018), Rhode Island",56475.0,,5320.0,,44,020
"State Senate District 21 (2018), Rhode Island",91152.0,,6381.0,,44,021
"State Senate District 22 (2018), Rhode Island",71779.0,,6486.0,,44,022
"State Senate District 23 (2018), Rhode Island",84674.0,,4086.0,,44,023
"State Senate District 24 (2018), Rhode Island",40687.0,,2443.0,,44,024
"State Senate District 25 (2018), Rhode Island",65109.0,,3872.0,,44,025
"State Senate District 26 (2018), Rhode Island",56531.0,,7535.0,,44,026
"State Senate District 27 (2018), Rhode Island",73846.0,,2882.0,,44,027
"State Senate District 28 (2018), Rhode Island",63150.0,,4663.0,,44,028
"State Senate District 29 (2018), Rhode Island",68497.0,,4216.0,,44,029
"State Senate District 30 (2018), Rhode Island",73882.0,,2637.0,,44,030
"State Senate District 31 (2018), Rhode Island",69129.0,,4265.0,,44,031
"State Senate District 32 (2018), Rhode Island",95284.0,,7609.0,,44,032
"State Senate District 33 (2018), Rhode Island",69493.0,,4943.0,,44,033
"State Senate District 34 (2018), Rhode Island",89857.0,,5997.0,,44,034
"State Senate District 38 (2018), Rhode Island",69211.0,,4389.0,,44,038
"State Senate District 35 (2018), Rhode Island",97645.0,,7104.0,,44,035
"State Senate District 36 (2018), Rhode Island",86944.0,,6532.0,,44,036
"State Senate District 37 (2018), Rhode Island",78506.0,,4247.0,,44,037
"State Senate District 1 (2018), South Carolina",45668.0,,1338.0,,45,001
"State Senate District 2 (2018), South Carolina",47645.0,,1557.0,,45,002
"State Senate District 3 (2018), South Carolina",59475.0,,2078.0,,45,003
"State Senate District 4 (2018), South Carolina",39951.0,,2014.0,,45,004
"State Senate District 5 (2018), South Carolina",54386.0,,1719.0,,45,005
"State Senate District 6 (2018), South Carolina",49811.0,,1666.0,,45,006
"State Senate District 7 (2018), South Carolina",38225.0,,1398.0,,45,007
"State Senate District 8 (2018), South Carolina",70466.0,,2076.0,,45,008
"State Senate District 9 (2018), South Carolina",47793.0,,1948.0,,45,009
"State Senate District 10 (2018), South Carolina",38361.0,,1726.0,,45,010
"State Senate District 11 (2018), South Carolina",44221.0,,1534.0,,45,011
"State Senate District 12 (2018), South Carolina",68056.0,,2756.0,,45,012
"State Senate District 13 (2018), South Carolina",50987.0,,1704.0,,45,013
"State Senate District 14 (2018), South Carolina",44578.0,,1783.0,,45,014
"State Senate District 15 (2018), South Carolina",61818.0,,1888.0,,45,015
"State Senate District 16 (2018), South Carolina",68970.0,,2458.0,,45,016
"State Senate District 17 (2018), South Carolina",42445.0,,1701.0,,45,017
"State Senate District 18 (2018), South Carolina",66558.0,,1971.0,,45,018
"State Senate District 19 (2018), South Carolina",43017.0,,1888.0,,45,019
"State Senate District 20 (2018), South Carolina",64729.0,,2727.0,,45,020
"State Senate District 21 (2018), South Carolina",42089.0,,1805.0,,45,021
"State Senate District 22 (2018), South Carolina",67807.0,,2310.0,,45,022
"State Senate District 23 (2018), South Carolina",54329.0,,1267.0,,45,023
