geoid,white_alone,black_alone,american_indian_and_alaska_native,asian_alone,native_hawaiian_and_pacific_islander,other_alone,two_or_more_races,latino_alone,asians_all,other_all,population,median_income,male_under_5,male_5_to_9,male_10_to_14,male_15_to_17,male_18_to_19,male_20,male_21,male_22_to_24,male_25_to_29,male_30_to_34,male_35_to_39,male_40_to_44,male_45_to_49,male_50_to_54,male_55_to_59,male_60_to_61,male_62_to_64,male_65_to_66,male_67_to_69,male_70_to_74,male_75_to_79,male_80_to_84,male_85_and_over,female_under_5,female_5_to_9,female_10_to_14,female_15_to_17,female_18_to_19,female_20,female_21,female_22_to_24,female_25_to_29,female_30_to_34,female_35_to_39,female_40_to_44,female_45_to_49,female_50_to_54,female_55_to_59,female_60_to_61,female_62_to_64,female_65_to_66,female_67_to_69,female_70_to_74,female_75_to_79,female_80_to_84,female_85_and_over,male_0_to_17,female_0_to_17,male_5_to_17,female_5_to_17,male_0_9,female_0_9,male_10_to_17,female_10_to_17,male_18_to_34,female_18_to_34,male_35_to_49,female_35_to_49,male_50_to_64,female_50_to_64,male_65_and_over,female_65_and_over,below_poverty_level,above_poverty_level
48029,539435.0,136411.0,2863.0,52513.0,1589.0,2655.0,34894.0,1155505.0,54102.0,40412.0,1925865.0,55456.0,70793.0,69576.0,71648.0,41957.0,30018.0,15603.0,15389.0,44427.0,80398.0,75489.0,66288.0,61721.0,58253.0,56405.0,52588.0,17637.0,25227.0,15242.0,20401.0,24582.0,16302.0,10601.0,9485.0,67829.0,69295.0,67523.0,40503.0,26858.0,13957.0,15281.0,41038.0,76336.0,73135.0,67658.0,62394.0,60705.0,59314.0,56402.0,21291.0,29124.0,17334.0,23817.0,31191.0,21298.0,16894.0,16658.0,253974.0,245150.0,183181.0,177321.0,140369.0,137124.0,113605.0,108026.0,261324.0,246605.0,186262.0,190757.0,151857.0,166131.0,96613.0,127192.0,307665.0,1584727.0
48037,60017.0,22765.0,822.0,997.0,17.0,49.0,2093.0,7098.0,1014.0,2964.0,93858.0,47505.0,3186.0,3118.0,3193.0,1884.0,1109.0,632.0,717.0,2002.0,3545.0,3219.0,3549.0,2989.0,3007.0,2990.0,2930.0,1147.0,1542.0,925.0,1495.0,1573.0,1254.0,671.0,598.0,2874.0,2958.0,3283.0,1766.0,783.0,631.0,597.0,1636.0,2925.0,2842.0,3190.0,2809.0,2756.0,3033.0,3230.0,1273.0,1521.0,1112.0,1385.0,2121.0,1752.0,979.0,1127.0,11381.0,10881.0,8195.0,8007.0,6304.0,5832.0,5077.0,5049.0,11224.0,9414.0,9545.0,8755.0,8609.0,9057.0,6516.0,8476.0,15158.0,73107.0
48039,170322.0,47228.0,1013.0,22670.0,21.0,595.0,5419.0,106731.0,22691.0,7027.0,353999.0,79270.0,12830.0,14627.0,12886.0,8079.0,4353.0,2424.0,1951.0,6631.0,12006.0,13316.0,13339.0,13088.0,12666.0,11998.0,11261.0,3852.0,5382.0,3439.0,3605.0,4898.0,3544.0,1838.0,1047.0,12183.0,13197.0,13111.0,7600.0,3859.0,1575.0,1885.0,6592.0,11463.0,12952.0,13654.0,11722.0,11765.0,11347.0,11089.0,4126.0,5210.0,3119.0,3945.0,5773.0,3555.0,2605.0,2612.0,48422.0,46091.0,35592.0,33908.0,27457.0,25380.0,20965.0,20711.0,40681.0,38326.0,39093.0,37141.0,32493.0,31772.0,18371.0,21609.0,31553.0,310311.0
48041,122867.0,22279.0,211.0,13706.0,46.0,296.0,4269.0,55519.0,13752.0,4776.0,219193.0,46839.0,6884.0,5561.0,6946.0,3610.0,7345.0,7325.0,6059.0,10397.0,10188.0,7864.0,6458.0,5522.0,5011.0,4761.0,4633.0,1772.0,2256.0,1113.0,2008.0,2147.0,1495.0,1005.0,714.0,6662.0,6435.0,5687.0,3384.0,7456.0,5558.0,5200.0,9397.0,9427.0,7554.0,5911.0,5734.0,5100.0,5015.0,4906.0,1877.0,2391.0,1544.0,1822.0,2543.0,1869.0,1240.0,1407.0,23001.0,22168.0,16117.0,15506.0,12445.0,13097.0,10556.0,9071.0,49178.0,44592.0,16991.0,16745.0,13422.0,14189.0,8482.0,10425.0,51009.0,152747.0
48085,547403.0,88702.0,3132.0,135508.0,582.0,2691.0,22963.0,143369.0,136090.0,28786.0,944350.0,94192.0,30413.0,34958.0,39547.0,22942.0,12146.0,5077.0,5189.0,16940.0,27591.0,31287.0,34742.0,38706.0,37776.0,33882.0,28261.0,9527.0,12131.0,6952.0,9692.0,11846.0,7674.0,4201.0,2768.0,29445.0,34878.0,36813.0,21998.0,10900.0,4701.0,4941.0,16732.0,27866.0,34009.0,38857.0,39625.0,37990.0,34015.0,28395.0,10220.0,13810.0,8288.0,11811.0,14122.0,9019.0,5907.0,5760.0,127860.0,123134.0,97447.0,93689.0,65371.0,64323.0,62489.0,58811.0,98230.0,99149.0,111224.0,116472.0,83801.0,86440.0,43133.0,54907.0,61635.0,877768.0
48113,765816.0,572790.0,5243.0,158780.0,1125.0,4484.0,45314.0,1033000.0,159905.0,55041.0,2586552.0,56854.0,100344.0,98740.0,96233.0,55315.0,33932.0,18054.0,17281.0,57506.0,108065.0,102341.0,91512.0,86439.0,82407.0,80535.0,73372.0,26917.0,33192.0,19597.0,24205.0,28816.0,18975.0,11267.0,10181.0,95508.0,95942.0,91836.0,53851.0,32303.0,16245.0,16822.0,57930.0,108922.0,102199.0,93070.0,88272.0,83816.0,81236.0,76310.0,29239.0,37074.0,21903.0,29356.0,36235.0,25325.0,18289.0,19643.0,350632.0,337137.0,250288.0,241629.0,199084.0,191450.0,151548.0,145687.0,337179.0,334421.0,260358.0,265158.0,214016.0,223859.0,113041.0,150751.0,423899.0,2132484.0
48121,484341.0,74946.0,2730.0,66371.0,620.0,1354.0,21638.0,155047.0,66991.0,25722.0,807047.0,83376.0,26867.0,29248.0,30686.0,18136.0,10701.0,6109.0,5459.0,15084.0,29319.0,29767.0,30109.0,31083.0,30618.0,27990.0,23264.0,7731.0,10771.0,5948.0,7724.0,9674.0,5635.0,3411.0,1806.0,25559.0,28876.0,28525.0,17179.0,11221.0,6221.0,5450.0,15541.0,30430.0,30989.0,31581.0,32248.0,30885.0,28072.0,26335.0,7306.0,11022.0,6731.0,9045.0,11206.0,6823.0,4305.0,4357.0,104937.0,100139.0,78070.0,74580.0,56115.0,54435.0,48822.0,45704.0,96439.0,99852.0,91810.0,94714.0,69756.0,72735.0,34198.0,42467.0,64291.0,729851.0
48139,104141.0,15820.0,336.0,1104.0,46.0,159.0,3495.0,43737.0,1150.0,3990.0,168838.0,72213.0,5820.0,6287.0,7039.0,4169.0,2356.0,1300.0,1013.0,3243.0,5269.0,5165.0,5676.0,5092.0,5724.0,5644.0,5542.0,1948.0,2592.0,1544.0,2188.0,2364.0,1620.0,965.0,624.0,5572.0,6539.0,6081.0,4006.0,2180.0,1152.0,1085.0,2925.0,5324.0,5676.0,5615.0,5889.0,5807.0,5764.0,5775.0,2222.0,2510.0,1792.0,2262.0,2790.0,2390.0,1174.0,1124.0,23315.0,22198.0,17495.0,16626.0,12107.0,12111.0,11208.0,10087.0,18346.0,18342.0,16492.0,17311.0,15726.0,16271.0,9305.0,11532.0,15481.0,151112.0
48141,102112.0,25430.0,2213.0,9163.0,1022.0,425.0,7100.0,690189.0,10185.0,9738.0,837654.0,44597.0,33347.0,31381.0,33382.0,19963.0,13139.0,7269.0,8538.0,22680.0,34455.0,29466.0,25138.0,26242.0,23416.0,22567.0,21748.0,7137.0,10387.0,5719.0,7889.0,11045.0,7918.0,4717.0,4139.0,31835.0,29771.0,33463.0,19333.0,12201.0,6371.0,7292.0,19292.0,31134.0,28309.0,25394.0,28025.0,25740.0,25494.0,24671.0,8993.0,12617.0,7236.0,9746.0,12942.0,10207.0,7753.0,8153.0,118073.0,114402.0,84726.0,82567.0,64728.0,61606.0,53345.0,52796.0,115547.0,104599.0,74796.0,79159.0,61839.0,71775.0,41427.0,56037.0,175171.0,647085.0
48157,249314.0,149334.0,1652.0,146020.0,141.0,1583.0,11645.0,179653.0,146161.0,14880.0,739342.0,95561.0,26366.0,29826.0,30525.0,18219.0,9609.0,5052.0,3442.0,13443.0,20407.0,23484.0,26673.0,27563.0,26741.0,24392.0,22814.0,8369.0,11923.0,6203.0,7925.0,9596.0,5497.0,2971.0,2137.0,25289.0,28396.0,28979.0,17884.0,8953.0,4718.0,3488.0,12955.0,21167.0,26220.0,29321.0,29777.0,27922.0,25298.0,24447.0,8508.0,12318.0,7219.0,8778.0,9902.0,6127.0,4238.0,4261.0,104936.0,100548.0,78570.0,75259.0,56192.0,53685.0,48744.0,46863.0,75437.0,77501.0,80977.0,87020.0,67498.0,70571.0,34329.0,40525.0,57565.0,675899.0
48167,188666.0,40398.0,747.0,10621.0,203.0,348.0,6700.0,79406.0,10824.0,7795.0,327089.0,69369.0,10877.0,11531.0,11602.0,7086.0,4385.0,2351.0,2010.0,5826.0,10720.0,10855.0,10739.0,10224.0,10507.0,11017.0,11823.0,4233.0,5443.0,3382.0,4504.0,5178.0,2959.0,2348.0,1669.0,10296.0,10264.0,11836.0,6773.0,3913.0,2193.0,1728.0,5797.0,10960.0,11152.0,11007.0,10899.0,10976.0,11616.0,11766.0,4298.0,6122.0,3373.0,4574.0,6230.0,3836.0,3484.0,2727.0,41096.0,39169.0,30219.0,28873.0,22408.0,20560.0,18688.0,18609.0,36147.0,35743.0,31470.0,32882.0,32516.0,33802.0,20040.0,24224.0,42158.0,277888.0
48183,71387.0,24767.0,377.0,1641.0,121.0,144.0,2141.0,22916.0,1762.0,2662.0,123494.0,49287.0,4726.0,5036.0,4129.0,2539.0,1758.0,937.0,783.0,2679.0,4402.0,4069.0,3733.0,3566.0,3413.0,3573.0,4001.0,1356.0,1825.0,1102.0,1480.0,1960.0,1397.0,849.0,895.0,4596.0,4274.0,4305.0,2377.0,1571.0,558.0,912.0,2726.0,4396.0,4231.0,3902.0,3530.0,3740.0,3845.0,4104.0,1496.0,2201.0,1182.0,2163.0,2168.0,1612.0,1567.0,1830.0,16430.0,15552.0,11704.0,10956.0,9762.0,8870.0,6668.0,6682.0,14628.0,14394.0,10712.0,11172.0,10755.0,11646.0,7683.0,10522.0,21029.0,98491.0
48201,1384032.0,855008.0,8147.0,317911.0,2456.0,10431.0,65575.0,1958963.0,320367.0,84153.0,4602523.0,60146.0,179575.0,174152.0,176569.0,101212.0,60753.0,32233.0,32861.0,97997.0,190382.0,188260.0,171712.0,159220.0,147806.0,137951.0,128680.0,47615.0,61714.0,33928.0,44602.0,52908.0,32564.0,19397.0,16204.0,173224.0,172260.0,166425.0,96959.0,56212.0,28915.0,29836.0,99971.0,186218.0,182441.0,166392.0,160083.0,149345.0,141448.0,133163.0,51571.0,67041.0,40008.0,49641.0,61284.0,41701.0,30327.0,29763.0,631508.0,608868.0,451933.0,435644.0,353727.0,345484.0,277781.0,263384.0,602486.0,583593.0,478738.0,475820.0,375960.0,393223.0,199603.0,252724.0,739100.0,3817728.0
48209,111288.0,7421.0,416.0,2806.0,78.0,423.0,3384.0,78334.0,2884.0,4223.0,204150.0,65935.0,6593.0,6700.0,6950.0,4078.0,4468.0,2975.0,2450.0,7084.0,8029.0,7209.0,7455.0,6098.0,6117.0,5481.0,5779.0,1807.0,2623.0,1588.0,2358.0,2686.0,1751.0,743.0,614.0,6149.0,6882.0,6441.0,3704.0,5058.0,3836.0,3513.0,5684.0,6800.0,6840.0,6782.0,6419.0,6147.0,5815.0,5813.0,2152.0,2934.0,1618.0,2210.0,3404.0,2196.0,1092.0,1025.0,24321.0,23176.0,17728.0,17027.0,13293.0,13031.0,11028.0,10145.0,32215.0,31731.0,19670.0,19348.0,15690.0,16714.0,9740.0,11545.0,29497.0,167242.0
48285,14734.0,1255.0,9.0,71.0,0.0,2.0,176.0,3694.0,71.0,187.0,19941.0,53021.0,592.0,678.0,702.0,338.0,273.0,81.0,63.0,354.0,488.0,529.0,546.0,422.0,581.0,654.0,732.0,190.0,424.0,306.0,372.0,454.0,367.0,243.0,295.0,597.0,727.0,686.0,400.0,182.0,151.0,65.0,320.0,499.0,546.0,550.0,421.0,553.0,606.0,586.0,384.0,472.0,226.0,437.0,561.0,516.0,357.0,415.0,2310.0,2410.0,1718.0,1813.0,1270.0,1324.0,1040.0,1086.0,1788.0,1763.0,1549.0,1524.0,2000.0,2048.0,2037.0,2512.0,2271.0,17219.0
48303,162667.0,20528.0,1067.0,6328.0,182.0,223.0,4945.0,105514.0,6510.0,6235.0,301454.0,50473.0,10412.0,10238.0,10303.0,5809.0,6894.0,4299.0,4513.0,10675.0,12150.0,10519.0,9413.0,7685.0,7369.0,7792.0,7976.0,2952.0,4014.0,2180.0,3033.0,4137.0,2793.0,2046.0,1429.0,10025.0,9501.0,10477.0,5838.0,6906.0,4163.0,3743.0,10201.0,11464.0,10150.0,9095.0,8272.0,7856.0,8379.0,8573.0,3095.0,4613.0,2802.0,3948.0,4275.0,3616.0,2876.0,2955.0,36762.0,35841.0,26350.0,25816.0,20650.0,19526.0,16112.0,16315.0,49050.0,46627.0,24467.0,25223.0,22734.0,24660.0,15618.0,20472.0,54723.0,234481.0
48309,139766.0,35575.0,418.0,3957.0,30.0,304.0,3646.0,64733.0,3987.0,4368.0,248429.0,48199.0,8988.0,8335.0,8905.0,5511.0,5111.0,2924.0,3424.0,6922.0,8100.0,7748.0,7212.0,6441.0,6475.0,6877.0,6906.0,2835.0,3694.0,2237.0,2969.0,3629.0,2870.0,1751.0,1495.0,8553.0,8621.0,7846.0,4964.0,5303.0,2974.0,3069.0,6945.0,8270.0,7838.0,7468.0,6883.0,6980.0,7373.0,7412.0,3009.0,4073.0,2789.0,3307.0,4252.0,3362.0,2759.0,3020.0,31739.0,29984.0,22751.0,21431.0,17323.0,17174.0,14416.0,12810.0,34229.0,34399.0,20128.0,21331.0,20312.0,21867.0,14951.0,19489.0,45964.0,192796.0
48321,16330.0,3587.0,98.0,710.0,53.0,0.0,524.0,15441.0,763.0,622.0,36743.0,45500.0,1306.0,1578.0,1137.0,750.0,412.0,319.0,110.0,793.0,1233.0,1072.0,1031.0,1016.0,970.0,1166.0,1337.0,593.0,697.0,434.0,525.0,682.0,476.0,316.0,366.0,1273.0,978.0,1627.0,876.0,301.0,136.0,255.0,748.0,1203.0,1128.0,948.0,1020.0,1122.0,1240.0,991.0,488.0,989.0,489.0,587.0,497.0,601.0,359.0,568.0,4771.0,4754.0,3465.0,3481.0,2884.0,2251.0,1887.0,2503.0,3939.0,3771.0,3017.0,3090.0,3793.0,3708.0,2799.0,3101.0,7293.0,28968.0
48325,21679.0,1157.0,99.0,356.0,11.0,0.0,562.0,25470.0,367.0,661.0,49334.0,61059.0,1482.0,1516.0,1733.0,1120.0,794.0,681.0,336.0,1179.0,1857.0,1591.0,1244.0,1657.0,1661.0,1706.0,1570.0,889.0,798.0,680.0,775.0,919.0,646.0,405.0,312.0,1409.0,1545.0,1709.0,1005.0,573.0,324.0,318.0,648.0,1351.0,1304.0,1293.0,1449.0,1635.0,1685.0,1817.0,760.0,751.0,583.0,827.0,1011.0,645.0,467.0,674.0,5851.0,5668.0,4369.0,4259.0,2998.0,2954.0,2853.0,2714.0,6438.0,4518.0,4562.0,4377.0,4963.0,5013.0,3737.0,4207.0,4855.0,41898.0
48339,370662.0,25296.0,805.0,15610.0,299.0,684.0,9942.0,131147.0,15909.0,11431.0,554445.0,77416.0,19301.0,21641.0,21444.0,12907.0,6826.0,3262.0,3398.0,10146.0,17124.0,17995.0,18260.0,19459.0,19120.0,18649.0,18618.0,7040.0,7930.0,5469.0,7161.0,8175.0,4767.0,3543.0,2369.0,18534.0,19818.0,21409.0,12590.0,6317.0,3303.0,3003.0,9777.0,16972.0,18158.0,17861.0,20636.0,19483.0,19195.0,18642.0,6501.0,9653.0,5410.0,8456.0,9246.0,6252.0,4433.0,4192.0,75293.0,72351.0,55992.0,53817.0,40942.0,38352.0,34351.0,33999.0,58751.0,57530.0,56839.0,57980.0,52237.0,53991.0,31484.0,37989.0,54526.0,495927.0
48401,34324.0,9131.0,78.0,301.0,22.0,31.0,853.0,8855.0,323.0,962.0,53595.0,52329.0,1596.0,1942.0,1585.0,1048.0,935.0,282.0,313.0,1398.0,2074.0,1997.0,2055.0,1827.0,1969.0,1911.0,1866.0,778.0,857.0,500.0,736.0,1111.0,731.0,538.0,330.0,1571.0,1763.0,1707.0,1039.0,572.0,439.0,292.0,539.0,1470.0,1574.0,1670.0,1441.0,1449.0,1630.0,1878.0,683.0,835.0,651.0,661.0,1215.0,963.0,555.0,619.0,6171.0,6080.0,4575.0,4509.0,3538.0,3334.0,2633.0,2746.0,6999.0,4886.0,5851.0,4560.0,5412.0,5026.0,3946.0,4664.0,6212.0,42262.0
48423,134889.0,38735.0,725.0,3865.0,299.0,315.0,2810.0,43377.0,4164.0,3850.0,225015.0,53511.0,8051.0,8086.0,7779.0,4668.0,3252.0,1789.0,1572.0,4826.0,7352.0,7120.0,6647.0,6117.0,6336.0,6511.0,6544.0,2587.0,3756.0,1847.0,3427.0,4129.0,2944.0,2172.0,1218.0,7445.0,7123.0,7916.0,4618.0,3316.0,1268.0,1480.0,5275.0,8196.0,7449.0,6791.0,7027.0,6991.0,7077.0,7408.0,3133.0,3838.0,2501.0,3261.0,4993.0,4272.0,2270.0,2637.0,28584.0,27102.0,20533.0,19657.0,16137.0,14568.0,12447.0,12534.0,25911.0,26984.0,19100.0,20809.0,19398.0,21456.0,15737.0,19934.0,36119.0,183829.0
48439,958302.0,319829.0,5797.0,106427.0,3474.0,3976.0,45930.0,576242.0,109901.0,55703.0,2019977.0,64874.0,73946.0,75507.0,80158.0,45585.0,26878.0,13062.0,14061.0,40866.0,74819.0,73087.0,68580.0,66178.0,66577.0,65605.0,59625.0,21665.0,28128.0,15861.0,21851.0,23478.0,15233.0,10049.0,7966.0,70548.0,76327.0,73989.0,44221.0,26462.0,14340.0,12374.0,41287.0,77111.0,75974.0,72980.0,69767.0,69329.0,67901.0,62255.0,23552.0,30642.0,18016.0,22927.0,30575.0,20391.0,14760.0,15484.0,275196.0,265085.0,201250.0,194537.0,149453.0,146875.0,125743.0,118210.0,242773.0,247548.0,201335.0,212076.0,175023.0,184350.0,94438.0,122153.0,258272.0,1736145.0
48453,590373.0,94922.0,1963.0,78250.0,368.0,2122.0,27492.0,407676.0,78618.0,31577.0,1203166.0,71767.0,40394.0,38179.0,38073.0,20904.0,15992.0,8506.0,8863.0,24371.0,63940.0,61025.0,51811.0,46861.0,41387.0,36490.0,33089.0,11667.0,16120.0,9184.0,10980.0,13321.0,7523.0,4717.0,3959.0,38357.0,37787.0,35239.0,20351.0,15665.0,8036.0,8828.0,23848.0,60311.0,56265.0,47521.0,43909.0,39276.0,35752.0,34109.0,12548.0,17342.0,9714.0,11943.0,15300.0,9118.0,6634.0,7957.0,137550.0,131734.0,97156.0,93377.0,78573.0,76144.0,58977.0,55590.0,182697.0,172953.0,140059.0,130706.0,97366.0,99751.0,49684.0,60666.0,154741.0,1024518.0
48479,9513.0,780.0,118.0,1295.0,33.0,132.0,385.0,259797.0,1328.0,635.0,272053.0,42293.0,13660.0,11600.0,13558.0,7571.0,4628.0,2916.0,2016.0,6083.0,9550.0,8819.0,8927.0,8377.0,7742.0,6548.0,5851.0,1832.0,2839.0,1588.0,1997.0,2877.0,1753.0,1150.0,1024.0,12886.0,12262.0,12418.0,7380.0,4654.0,2703.0,2570.0,5595.0,9353.0,8731.0,9213.0,9055.0,8675.0,7433.0,6309.0,2449.0,3464.0,1799.0,2527.0,3545.0,2349.0,1670.0,2107.0,46389.0,44946.0,32729.0,32060.0,25260.0,25148.0,21129.0,19798.0,34012.0,33606.0,25046.0,26943.0,17070.0,19655.0,10389.0,13997.0,80742.0,187780.0
48485,86518.0,13116.0,922.0,2732.0,59.0,450.0,3203.0,24818.0,2791.0,4575.0,131818.0,46575.0,4504.0,4394.0,4088.0,2293.0,3797.0,1743.0,1548.0,3780.0,5710.0,4980.0,4083.0,4010.0,3663.0,3960.0,4316.0,1621.0,1895.0,1055.0,1635.0,1985.0,1302.0,1186.0,777.0,4113.0,4170.0,3896.0,2293.0,2080.0,1007.0,1405.0,2504.0,4764.0,4279.0,3517.0,3425.0,3410.0,3890.0,4296.0,1347.0,2361.0,1305.0,1672.0,2451.0,1906.0,1572.0,1830.0,15279.0,14472.0,10775.0,10359.0,8898.0,8283.0,6381.0,6189.0,21558.0,16039.0,11756.0,10352.0,11792.0,11894.0,7940.0,10736.0,21399.0,95030.0
48491,316640.0,31855.0,866.0,33636.0,366.0,1198.0,14363.0,128133.0,34002.0,16427.0,527057.0,83679.0,18232.0,19689.0,21289.0,11925.0,6346.0,2516.0,2927.0,9181.0,16407.0,19872.0,21205.0,21370.0,19279.0,16417.0,13819.0,4706.0,7383.0,4183.0,5679.0,7461.0,4420.0,2924.0,2213.0,17073.0,19673.0,19364.0,11662.0,6125.0,2800.0,2773.0,8960.0,16743.0,20613.0,22942.0,20421.0,19164.0,16820.0,14835.0,5864.0,7976.0,4823.0,6641.0,9333.0,5132.0,3762.0,4115.0,71135.0,67772.0,52903.0,50699.0,37921.0,36746.0,33214.0,31026.0,57249.0,58014.0,61854.0,62527.0,42325.0,45495.0,26880.0,33806.0,35189.0,486594.0
49003,46154.0,260.0,539.0,397.0,34.0,44.0,661.0,4912.0,431.0,1244.0,53001.0,59937.0,2332.0,2643.0,2443.0,1432.0,820.0,327.0,387.0,1133.0,1398.0,1730.0,1769.0,1713.0,1319.0,1404.0,1512.0,584.0,810.0,548.0,530.0,762.0,632.0,302.0,357.0,2152.0,2710.0,2045.0,1323.0,609.0,235.0,300.0,927.0,1606.0,1672.0,1638.0,1735.0,1301.0,1503.0,1405.0,632.0,837.0,460.0,594.0,763.0,731.0,471.0,465.0,8850.0,8230.0,6518.0,6078.0,4975.0,4862.0,3875.0,3368.0,5795.0,5349.0,4801.0,4674.0,4310.0,4377.0,3131.0,3484.0,4879.0,47686.0
49005,102021.0,934.0,487.0,2479.0,474.0,562.0,2346.0,13033.0,2953.0,3395.0,122336.0,56840.0,5593.0,5440.0,5201.0,3014.0,2237.0,1444.0,1700.0,5790.0,5167.0,3922.0,3960.0,3125.0,2641.0,2412.0,2300.0,920.0,1454.0,876.0,950.0,1117.0,925.0,643.0,523.0,5322.0,5002.0,5219.0,2807.0,3086.0,1508.0,2289.0,5242.0,4314.0,3700.0,3708.0,3244.0,2471.0,2418.0,2365.0,982.0,1531.0,815.0,1103.0,1281.0,927.0,832.0,816.0,19248.0,18350.0,13655.0,13028.0,11033.0,10324.0,8215.0,8026.0,20260.0,20139.0,9726.0,9423.0,7086.0,7296.0,5034.0,5774.0,18119.0,101328.0
49011,286663.0,4324.0,1050.0,6007.0,2076.0,304.0,8022.0,32175.0,8083.0,9376.0,340621.0,79690.0,15530.0,16609.0,16515.0,9133.0,4810.0,2296.0,2886.0,6664.0,11638.0,12493.0,13023.0,11594.0,9307.0,8501.0,8536.0,2924.0,4111.0,2284.0,3276.0,3651.0,2838.0,1555.0,1410.0,14531.0,15428.0,15352.0,8592.0,4094.0,1836.0,2048.0,6846.0,11837.0,12600.0,13446.0,10919.0,9227.0,8600.0,8182.0,3333.0,4559.0,2695.0,3160.0,4302.0,2886.0,2709.0,1855.0,57787.0,53903.0,42257.0,39372.0,32139.0,29959.0,25648.0,23944.0,40787.0,39261.0,33924.0,33592.0,24072.0,24674.0,15014.0,17607.0,18764.0,319559.0
49035,801714.0,19465.0,6571.0,44627.0,16466.0,2453.0,26369.0,203140.0,61093.0,35393.0,1120805.0,71230.0,44543.0,44474.0,44857.0,25497.0,14310.0,7594.0,7929.0,24743.0,48274.0,46445.0,45044.0,37557.0,33571.0,30352.0,28095.0,11620.0,15864.0,8219.0,10634.0,13913.0,8346.0,5509.0,5153.0,42947.0,44068.0,41112.0,24262.0,13292.0,7046.0,7586.0,24541.0,47038.0,44291.0,42083.0,36689.0,31963.0,30441.0,29672.0,11261.0,16814.0,9128.0,12426.0,15124.0,11005.0,7618.0,7855.0,159371.0,152389.0,114828.0,109442.0,89017.0,87015.0,70354.0,65374.0,149295.0,143794.0,116172.0,110735.0,85931.0,88188.0,51774.0,63156.0,107925.0,998493.0
49043,34232.0,304.0,88.0,667.0,10.0,28.0,520.0,4662.0,677.0,636.0,40511.0,100453.0,1155.0,1375.0,1958.0,930.0,578.0,262.0,269.0,705.0,1219.0,1230.0,1141.0,1579.0,1464.0,1578.0,1737.0,545.0,725.0,549.0,568.0,538.0,235.0,280.0,146.0,943.0,1458.0,1526.0,958.0,442.0,108.0,237.0,763.0,1120.0,1133.0,1196.0,1513.0,1641.0,1558.0,1733.0,525.0,720.0,395.0,547.0,579.0,398.0,135.0,117.0,5418.0,4885.0,4263.0,3942.0,2530.0,2401.0,2888.0,2484.0,4263.0,3803.0,4184.0,4350.0,4585.0,4536.0,2316.0,2171.0,2624.0,37722.0
49045,54359.0,329.0,396.0,494.0,367.0,33.0,1274.0,7933.0,861.0,1703.0,65185.0,71020.0,2782.0,3170.0,3444.0,1878.0,894.0,341.0,500.0,1205.0,1860.0,2234.0,2629.0,2414.0,1979.0,1755.0,1650.0,608.0,844.0,487.0,559.0,678.0,501.0,311.0,148.0,2640.0,3040.0,3093.0,1859.0,883.0,290.0,478.0,1200.0,1913.0,2442.0,2901.0,2151.0,1891.0,1591.0,1210.0,768.0,815.0,517.0,687.0,703.0,678.0,270.0,294.0,11274.0,10632.0,8492.0,7992.0,5952.0,5680.0,5322.0,4952.0,7034.0,7206.0,7022.0,6943.0,4857.0,4384.0,2684.0,3149.0,4316.0,60224.0
49049,488201.0,3210.0,2180.0,8542.0,4716.0,751.0,14555.0,68285.0,13258.0,17486.0,590440.0,70408.0,29956.0,29420.0,28653.0,15879.0,11428.0,5201.0,7270.0,25983.0,23840.0,19535.0,20272.0,16980.0,13373.0,11308.0,10340.0,3519.0,5340.0,2627.0,4258.0,5194.0,3612.0,2366.0,1902.0,27964.0,27836.0,26949.0,15200.0,12445.0,6527.0,8254.0,22042.0,21298.0,19505.0,19883.0,16430.0,12992.0,11205.0,10508.0,3959.0,5457.0,3473.0,4510.0,5734.0,4294.0,3437.0,2282.0,103908.0,97949.0,73952.0,69985.0,59376.0,55800.0,44532.0,42149.0,93257.0,90071.0,50625.0,49305.0,30507.0,31129.0,19959.0,23730.0,64510.0,511433.0
49051,25526.0,45.0,34.0,338.0,5.0,1.0,492.0,4082.0,343.0,527.0,30523.0,77449.0,1203.0,1464.0,1580.0,822.0,423.0,137.0,183.0,622.0,830.0,1056.0,1479.0,776.0,920.0,770.0,957.0,338.0,405.0,207.0,332.0,514.0,207.0,184.0,135.0,1190.0,1548.0,1218.0,793.0,332.0,216.0,169.0,492.0,819.0,947.0,1436.0,872.0,878.0,775.0,975.0,273.0,426.0,262.0,322.0,503.0,213.0,174.0,146.0,5069.0,4749.0,3866.0,3559.0,2667.0,2738.0,2402.0,2011.0,3251.0,2975.0,3175.0,3186.0,2470.0,2449.0,1579.0,1620.0,2167.0,28082.0
