geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (elementary),asians_all,asians_all_moe,other_all,other_all_moe
3303720,"Hill School District, New Hampshire",931.0,,138.0,,911.0,,138.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,7.0,,9.0,,0.0,,11.0,,13.0,,17.0,,33,03720,0.0,11.0,7.0,14.212670403551895
3303810,"Holderness School District, New Hampshire",2336.0,,340.0,,2230.0,,334.0,,46.0,,77.0,,11.0,,17.0,,25.0,,27.0,,0.0,,11.0,,0.0,,11.0,,10.0,,10.0,,14.0,,16.0,,33,03810,25.0,29.154759474226502,21.0,22.58317958127243
3303840,"Hollis School District, New Hampshire",7880.0,,17.0,,7218.0,,260.0,,15.0,,21.0,,0.0,,16.0,,229.0,,78.0,,0.0,,16.0,,52.0,,63.0,,193.0,,114.0,,173.0,,233.0,,33,03840,229.0,79.62411694957753,245.0,131.2288078129189
3303870,"Hooksett School District, New Hampshire",14221.0,,26.0,,13283.0,,286.0,,162.0,,123.0,,0.0,,18.0,,128.0,,116.0,,0.0,,18.0,,0.0,,18.0,,222.0,,145.0,,426.0,,177.0,,33,03870,128.0,117.38824472663352,222.0,146.11296999240005
3303990,"Jackson School District, New Hampshire",966.0,,245.0,,962.0,,245.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,4.0,,7.0,,33,03990,0.0,11.0,0.0,11.0
3304080,"Kensington School District, New Hampshire",2326.0,,136.0,,2238.0,,142.0,,6.0,,10.0,,0.0,,11.0,,15.0,,15.0,,0.0,,11.0,,0.0,,11.0,,57.0,,61.0,,10.0,,8.0,,33,04080,15.0,18.601075237738275,57.0,61.98386886924694
3304150,"Lafayette Regional School District, New Hampshire",1935.0,,211.0,,1817.0,,191.0,,0.0,,11.0,,3.0,,4.0,,26.0,,19.0,,0.0,,11.0,,0.0,,11.0,,22.0,,25.0,,67.0,,48.0,,33,04150,26.0,21.95449840010015,25.0,27.60434748368452
3304170,"Landaff School District, New Hampshire",450.0,,92.0,,440.0,,92.0,,0.0,,11.0,,1.0,,3.0,,3.0,,5.0,,1.0,,2.0,,0.0,,11.0,,5.0,,7.0,,0.0,,11.0,,33,04170,4.0,5.385164807134504,6.0,13.379088160259652
3304500,"Lyme School District, New Hampshire",1682.0,,181.0,,1537.0,,162.0,,7.0,,10.0,,0.0,,11.0,,35.0,,26.0,,0.0,,11.0,,0.0,,11.0,,10.0,,10.0,,93.0,,67.0,,33,04500,35.0,28.231188426986208,10.0,14.866068747318506
3304560,"Madison School District, New Hampshire",2545.0,,26.0,,2410.0,,80.0,,24.0,,23.0,,0.0,,11.0,,21.0,,34.0,,0.0,,11.0,,0.0,,11.0,,74.0,,59.0,,16.0,,21.0,,33,04560,21.0,35.73513677041127,74.0,60.01666435249463
3304620,"Marlborough School District, New Hampshire",2271.0,,283.0,,2160.0,,274.0,,1.0,,3.0,,15.0,,20.0,,52.0,,58.0,,0.0,,11.0,,0.0,,11.0,,25.0,,25.0,,18.0,,24.0,,33,04620,52.0,59.033888572581766,40.0,33.85262175962151
3304650,"Marlow School District, New Hampshire",813.0,,109.0,,770.0,,108.0,,0.0,,11.0,,0.0,,11.0,,7.0,,10.0,,0.0,,11.0,,8.0,,10.0,,2.0,,3.0,,26.0,,25.0,,33,04650,7.0,14.866068747318506,10.0,15.165750888103101
3304800,"Milan School District, New Hampshire",1309.0,,83.0,,1241.0,,85.0,,0.0,,11.0,,0.0,,11.0,,6.0,,7.0,,0.0,,11.0,,0.0,,11.0,,3.0,,4.0,,59.0,,40.0,,33,04800,6.0,13.038404810405298,3.0,11.704699910719626
3304920,"Monroe School District, New Hampshire",958.0,,155.0,,948.0,,154.0,,0.0,,11.0,,0.0,,11.0,,4.0,,5.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,6.0,,10.0,,33,04920,4.0,12.083045973594572,0.0,11.0
3304950,"Mont Vernon School District, New Hampshire",2533.0,,24.0,,2467.0,,61.0,,0.0,,11.0,,5.0,,8.0,,8.0,,11.0,,0.0,,11.0,,0.0,,11.0,,47.0,,52.0,,6.0,,9.0,,33,04950,8.0,15.556349186104045,52.0,53.749418601506754
3305010,"Nelson School District, New Hampshire",621.0,,97.0,,568.0,,82.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,3.0,,6.0,,50.0,,44.0,,33,05010,0.0,11.0,3.0,12.529964086141668
3305040,"New Boston School District, New Hampshire",5616.0,,17.0,,5441.0,,128.0,,0.0,,16.0,,0.0,,16.0,,9.0,,15.0,,0.0,,16.0,,0.0,,16.0,,55.0,,48.0,,111.0,,116.0,,33,05040,9.0,21.93171219946131,55.0,50.59644256269407
3305070,"New Castle School District, New Hampshire",780.0,,152.0,,780.0,,152.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,33,05070,0.0,11.0,0.0,11.0
3305190,"Newfields School District, New Hampshire",1670.0,,210.0,,1549.0,,206.0,,19.0,,18.0,,9.0,,14.0,,25.0,,20.0,,0.0,,11.0,,11.0,,13.0,,32.0,,23.0,,25.0,,37.0,,33,05190,25.0,22.825424421026653,52.0,29.899832775452108
3305250,"Newington School District, New Hampshire",798.0,,113.0,,755.0,,112.0,,13.0,,19.0,,0.0,,11.0,,17.0,,20.0,,0.0,,11.0,,0.0,,11.0,,2.0,,5.0,,11.0,,16.0,,33,05250,17.0,22.825424421026653,2.0,12.083045973594572
3305370,"North Hampton School District, New Hampshire",4453.0,,21.0,,4112.0,,183.0,,61.0,,85.0,,0.0,,11.0,,65.0,,57.0,,0.0,,11.0,,0.0,,11.0,,87.0,,70.0,,128.0,,151.0,,33,05370,65.0,58.05170109479997,87.0,70.8590149522275
3305430,"Northwood School District, New Hampshire",4305.0,,18.0,,4099.0,,111.0,,0.0,,11.0,,0.0,,11.0,,19.0,,32.0,,0.0,,11.0,,0.0,,11.0,,37.0,,45.0,,150.0,,97.0,,33,05430,19.0,33.83784863137726,37.0,46.32493928760188
3305460,"Nottingham School District, New Hampshire",5004.0,,40.0,,4865.0,,110.0,,0.0,,16.0,,0.0,,16.0,,30.0,,52.0,,0.0,,16.0,,0.0,,16.0,,17.0,,19.0,,92.0,,86.0,,33,05460,30.0,54.405882034941776,17.0,24.839484696748443
3305670,"Piermont School District, New Hampshire",807.0,,123.0,,775.0,,114.0,,0.0,,11.0,,2.0,,4.0,,17.0,,20.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,13.0,,11.0,,33,05670,17.0,22.825424421026653,2.0,11.704699910719626
3305760,"Plainfield School District, New Hampshire",2415.0,,249.0,,2259.0,,246.0,,12.0,,18.0,,0.0,,11.0,,52.0,,48.0,,0.0,,11.0,,0.0,,11.0,,83.0,,82.0,,9.0,,13.0,,33,05760,52.0,49.24428900898052,83.0,82.73451516749222
3305790,"Plymouth School District, New Hampshire",6731.0,,47.0,,6196.0,,171.0,,65.0,,50.0,,0.0,,16.0,,147.0,,63.0,,12.0,,18.0,,0.0,,16.0,,166.0,,85.0,,145.0,,131.0,,33,05790,159.0,65.52098900352466,166.0,86.49277426467485
3305970,"Rollinsford School District, New Hampshire",2555.0,,21.0,,2375.0,,101.0,,56.0,,79.0,,4.0,,8.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,45.0,,42.0,,75.0,,57.0,,33,05970,0.0,11.0,49.0,44.14748010928823
3306000,"Rumney School District, New Hampshire",1486.0,,232.0,,1437.0,,225.0,,1.0,,2.0,,0.0,,11.0,,11.0,,17.0,,2.0,,4.0,,0.0,,11.0,,35.0,,46.0,,0.0,,11.0,,33,06000,13.0,17.46424919657298,35.0,47.29693436154187
3306030,"Rye School District, New Hampshire",5434.0,,22.0,,5271.0,,127.0,,12.0,,20.0,,0.0,,16.0,,51.0,,48.0,,0.0,,16.0,,0.0,,16.0,,64.0,,72.0,,36.0,,41.0,,33,06030,51.0,50.59644256269407,64.0,73.7563556583431
3306150,"Seabrook School District, New Hampshire",8846.0,,19.0,,8506.0,,181.0,,77.0,,111.0,,0.0,,16.0,,119.0,,100.0,,0.0,,16.0,,18.0,,30.0,,49.0,,43.0,,77.0,,63.0,,33,06150,119.0,101.27191120937731,67.0,54.817880294662984
3306270,"South Hampton School District, New Hampshire",780.0,,114.0,,741.0,,106.0,,3.0,,6.0,,0.0,,11.0,,16.0,,14.0,,0.0,,11.0,,0.0,,11.0,,11.0,,12.0,,9.0,,9.0,,33,06270,16.0,17.804493814764857,11.0,16.278820596099706
3306330,"Stark School District, New Hampshire",564.0,,115.0,,550.0,,114.0,,6.0,,8.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,8.0,,11.0,,0.0,,11.0,,33,06330,0.0,11.0,8.0,15.556349186104045
3306360,"Stewartstown School District, New Hampshire",889.0,,136.0,,851.0,,143.0,,9.0,,14.0,,0.0,,11.0,,0.0,,11.0,,6.0,,14.0,,0.0,,11.0,,9.0,,19.0,,14.0,,19.0,,33,06360,6.0,17.804493814764857,9.0,21.95449840010015
3306390,"Stoddard School District, New Hampshire",1229.0,,193.0,,1199.0,,191.0,,3.0,,6.0,,0.0,,11.0,,4.0,,6.0,,0.0,,11.0,,6.0,,7.0,,8.0,,8.0,,9.0,,13.0,,33,06390,4.0,12.529964086141668,14.0,15.297058540778355
3306420,"Strafford School District, New Hampshire",4118.0,,30.0,,3823.0,,192.0,,37.0,,47.0,,0.0,,11.0,,5.0,,7.0,,0.0,,11.0,,0.0,,11.0,,4.0,,6.0,,249.0,,169.0,,33,06420,5.0,13.038404810405298,4.0,12.529964086141668
3306480,"Stratham School District, New Hampshire",7418.0,,25.0,,7013.0,,171.0,,4.0,,6.0,,0.0,,16.0,,236.0,,135.0,,0.0,,16.0,,0.0,,16.0,,117.0,,76.0,,48.0,,47.0,,33,06480,236.0,135.94484175576505,117.0,77.6659513557904
3306600,"Tamworth School District, New Hampshire",2959.0,,12.0,,2895.0,,68.0,,0.0,,11.0,,0.0,,11.0,,13.0,,18.0,,0.0,,11.0,,0.0,,11.0,,14.0,,20.0,,37.0,,53.0,,33,06600,13.0,21.095023109728988,14.0,22.825424421026653
3301440,"Alton School District, New Hampshire",5298.0,,17.0,,5195.0,,76.0,,22.0,,29.0,,0.0,,16.0,,20.0,,31.0,,0.0,,16.0,,15.0,,25.0,,0.0,,16.0,,46.0,,51.0,,33,01440,20.0,34.88552708502482,15.0,29.68164415931166
3306660,"Thornton School District, New Hampshire",2511.0,,28.0,,2316.0,,114.0,,17.0,,26.0,,0.0,,11.0,,27.0,,29.0,,0.0,,11.0,,0.0,,11.0,,73.0,,83.0,,78.0,,71.0,,33,06660,27.0,31.016124838541646,73.0,83.72574275573791
3306750,"Unity School District, New Hampshire",1420.0,,178.0,,1346.0,,182.0,,6.0,,12.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,31.0,,35.0,,37.0,,28.0,,33,06750,0.0,11.0,31.0,36.68787265568828
3301380,"Allenstown School District, New Hampshire",4370.0,,26.0,,4043.0,,152.0,,36.0,,45.0,,1.0,,3.0,,52.0,,50.0,,0.0,,11.0,,10.0,,13.0,,178.0,,117.0,,50.0,,48.0,,33,01380,52.0,51.19570294468082,189.0,117.75822688882505
3301470,"Amherst School District, New Hampshire",11310.0,,34.0,,10633.0,,249.0,,9.0,,16.0,,0.0,,18.0,,163.0,,104.0,,0.0,,18.0,,47.0,,63.0,,274.0,,139.0,,184.0,,118.0,,33,01470,163.0,105.54619841567009,321.0,153.668474320532
3301500,"Andover School District, New Hampshire",2799.0,,322.0,,2638.0,,276.0,,86.0,,183.0,,0.0,,11.0,,45.0,,42.0,,0.0,,11.0,,10.0,,17.0,,0.0,,11.0,,20.0,,22.0,,33,01500,45.0,43.41658669218482,10.0,20.248456731316587
3301560,"Ashland School District, New Hampshire",2142.0,,373.0,,1947.0,,351.0,,23.0,,29.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,10.0,,15.0,,149.0,,147.0,,13.0,,20.0,,33,01560,0.0,11.0,159.0,148.1721971221322
3301590,"Auburn School District, New Hampshire",5385.0,,22.0,,5232.0,,100.0,,0.0,,16.0,,0.0,,16.0,,42.0,,57.0,,0.0,,16.0,,0.0,,16.0,,11.0,,18.0,,100.0,,75.0,,33,01590,42.0,59.20304046246274,11.0,24.08318915758459
3301620,"Barnstead School District, New Hampshire",4624.0,,27.0,,4261.0,,162.0,,0.0,,11.0,,111.0,,102.0,,72.0,,94.0,,0.0,,11.0,,0.0,,11.0,,55.0,,62.0,,125.0,,128.0,,33,01620,72.0,94.64142856064674,166.0,119.87076374162301
3301650,"Barrington School District, New Hampshire",8979.0,,19.0,,8515.0,,281.0,,0.0,,16.0,,0.0,,16.0,,222.0,,235.0,,0.0,,16.0,,0.0,,16.0,,102.0,,79.0,,140.0,,126.0,,33,01650,222.0,235.54405108174564,102.0,80.60397012554654
3301680,"Bartlett School District, New Hampshire",2761.0,,19.0,,2693.0,,65.0,,3.0,,5.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,47.0,,50.0,,18.0,,31.0,,33,01680,0.0,11.0,47.0,51.19570294468082
3301710,"Bath School District, New Hampshire",914.0,,146.0,,886.0,,147.0,,0.0,,11.0,,3.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,25.0,,25.0,,0.0,,11.0,,33,01710,0.0,11.0,28.0,27.60434748368452
3301890,"Bethlehem School District, New Hampshire",2568.0,,18.0,,2443.0,,110.0,,0.0,,11.0,,75.0,,104.0,,29.0,,40.0,,3.0,,7.0,,0.0,,11.0,,10.0,,11.0,,8.0,,12.0,,33,01890,32.0,40.607881008493905,85.0,105.15702544290609
3302010,"Brentwood School District, New Hampshire",4712.0,,22.0,,4587.0,,70.0,,21.0,,28.0,,0.0,,11.0,,19.0,,28.0,,0.0,,11.0,,0.0,,11.0,,48.0,,40.0,,37.0,,20.0,,33,02010,19.0,30.083217912982647,48.0,41.48493702538308
3302070,"Brookline School District, New Hampshire",5298.0,,42.0,,5044.0,,120.0,,19.0,,29.0,,0.0,,16.0,,16.0,,18.0,,0.0,,16.0,,0.0,,16.0,,108.0,,76.0,,111.0,,89.0,,33,02070,16.0,24.08318915758459,108.0,77.6659513557904
3302100,"Campton School District, New Hampshire",3313.0,,14.0,,3161.0,,124.0,,0.0,,11.0,,0.0,,11.0,,22.0,,30.0,,0.0,,11.0,,0.0,,11.0,,111.0,,98.0,,19.0,,28.0,,33,02100,22.0,31.953090617340916,111.0,98.6154146165801
3302130,"Candia School District, New Hampshire",3925.0,,26.0,,3652.0,,165.0,,0.0,,11.0,,0.0,,11.0,,23.0,,26.0,,0.0,,11.0,,0.0,,11.0,,123.0,,112.0,,127.0,,103.0,,33,02130,23.0,28.231188426986208,123.0,112.53888216967503
3302250,"Chester School District, New Hampshire",5039.0,,16.0,,4717.0,,186.0,,20.0,,28.0,,0.0,,16.0,,111.0,,82.0,,0.0,,16.0,,31.0,,47.0,,20.0,,26.0,,140.0,,126.0,,33,02250,111.0,83.54639429682169,51.0,56.04462507680822
3302280,"Chesterfield School District, New Hampshire",3576.0,,13.0,,3532.0,,35.0,,35.0,,29.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,9.0,,15.0,,0.0,,11.0,,33,02280,0.0,11.0,9.0,18.601075237738275
3306780,"Wakefield School District, New Hampshire",5016.0,,27.0,,4951.0,,64.0,,0.0,,16.0,,0.0,,16.0,,11.0,,19.0,,0.0,,16.0,,0.0,,16.0,,0.0,,16.0,,54.0,,54.0,,33,06780,11.0,24.839484696748443,0.0,16.0
3306870,"Warren School District, New Hampshire",977.0,,167.0,,932.0,,153.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,19.0,,15.0,,26.0,,30.0,,33,06870,0.0,11.0,19.0,18.601075237738275
3306900,"Washington School District, New Hampshire",1164.0,,175.0,,1101.0,,170.0,,8.0,,18.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,1.0,,2.0,,28.0,,41.0,,26.0,,23.0,,33,06900,0.0,11.0,29.0,42.49705872175156
3306910,"Waterville Valley School District, New Hampshire",183.0,,78.0,,176.0,,73.0,,0.0,,11.0,,0.0,,11.0,,5.0,,9.0,,0.0,,11.0,,2.0,,6.0,,0.0,,11.0,,0.0,,11.0,,33,06910,5.0,14.212670403551895,2.0,12.529964086141668
3306930,"Weare School District, New Hampshire",9011.0,,21.0,,8624.0,,241.0,,0.0,,16.0,,0.0,,16.0,,0.0,,16.0,,0.0,,16.0,,71.0,,114.0,,154.0,,154.0,,162.0,,133.0,,33,06930,0.0,16.0,225.0,192.27064258487306
3306990,"Wentworth School District, New Hampshire",876.0,,136.0,,860.0,,136.0,,2.0,,4.0,,7.0,,6.0,,5.0,,8.0,,0.0,,11.0,,0.0,,11.0,,2.0,,3.0,,0.0,,11.0,,33,06990,5.0,13.601470508735444,9.0,12.884098726725126
3307020,"Westmoreland School District, New Hampshire",1704.0,,298.0,,1674.0,,291.0,,1.0,,3.0,,5.0,,7.0,,13.0,,16.0,,0.0,,11.0,,0.0,,11.0,,7.0,,13.0,,4.0,,7.0,,33,07020,13.0,19.4164878389476,12.0,18.411952639521967
3307140,"Winchester School District, New Hampshire",4222.0,,16.0,,4151.0,,57.0,,12.0,,21.0,,6.0,,9.0,,28.0,,33.0,,0.0,,11.0,,0.0,,11.0,,25.0,,28.0,,0.0,,11.0,,33,07140,28.0,34.785054261852174,31.0,31.400636936215164
3399999,"Remainder of New Hampshire, New Hampshire",994791.0,,833.0,,885936.0,,1471.0,,15618.0,,785.0,,1432.0,,265.0,,30450.0,,824.0,,232.0,,91.0,,988.0,,354.0,,18620.0,,1059.0,,41515.0,,781.0,,33,99999,30682.0,829.0096501247739,21040.0,1147.6157893650645
3303276,"Mason School District, New Hampshire",1540.0,,77.0,,1414.0,,79.0,,0.0,,11.0,,0.0,,11.0,,26.0,,22.0,,0.0,,11.0,,0.0,,11.0,,4.0,,5.0,,96.0,,49.0,,33,03276,26.0,24.596747752497688,4.0,12.083045973594572
3303150,"Fremont School District, New Hampshire",4667.0,,20.0,,4538.0,,83.0,,0.0,,11.0,,0.0,,11.0,,48.0,,55.0,,0.0,,11.0,,0.0,,11.0,,27.0,,29.0,,54.0,,49.0,,33,03150,48.0,56.089214649520635,27.0,31.016124838541646
3303480,"Hampstead School District, New Hampshire",8625.0,,23.0,,8042.0,,240.0,,43.0,,45.0,,10.0,,17.0,,117.0,,95.0,,0.0,,16.0,,0.0,,16.0,,61.0,,62.0,,352.0,,208.0,,33,03480,117.0,96.33794683301072,71.0,66.24952830020754
3306450,"Stratford School District, New Hampshire",672.0,,135.0,,657.0,,135.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,6.0,,8.0,,7.0,,8.0,,33,06450,0.0,11.0,6.0,13.601470508735444
3303303,"Lempster School District, New Hampshire",906.0,,177.0,,881.0,,175.0,,0.0,,11.0,,0.0,,11.0,,22.0,,36.0,,0.0,,11.0,,0.0,,11.0,,3.0,,6.0,,0.0,,11.0,,33,03303,22.0,37.64306044943742,3.0,12.529964086141668
3408790,"Little Silver Borough School District, New Jersey",5864.0,,24.0,,5484.0,,184.0,,19.0,,31.0,,0.0,,17.0,,44.0,,64.0,,14.0,,24.0,,0.0,,17.0,,0.0,,17.0,,303.0,,163.0,,34,08790,58.0,68.35202996254024,0.0,17.0
3408910,"Long Beach Island School District, New Jersey",6174.0,,181.0,,6064.0,,175.0,,0.0,,17.0,,0.0,,17.0,,17.0,,15.0,,0.0,,17.0,,4.0,,6.0,,50.0,,29.0,,39.0,,23.0,,34,08910,17.0,22.67156809750927,54.0,34.14674215792775
3409150,"Lower Township School District, New Jersey",21838.0,,40.0,,19587.0,,500.0,,347.0,,155.0,,0.0,,22.0,,121.0,,115.0,,0.0,,22.0,,85.0,,80.0,,298.0,,149.0,,1400.0,,436.0,,34,09150,121.0,117.08543888972702,383.0,170.54324964653395
3409180,"Lumberton Township School District, New Jersey",12287.0,,32.0,,8043.0,,386.0,,2155.0,,392.0,,0.0,,19.0,,776.0,,282.0,,0.0,,19.0,,47.0,,56.0,,514.0,,177.0,,752.0,,346.0,,34,09180,776.0,282.63934616397626,561.0,186.61725536509212
3409300,"Magnolia Borough School District, New Jersey",4289.0,,45.0,,2717.0,,329.0,,766.0,,240.0,,6.0,,9.0,,122.0,,87.0,,37.0,,53.0,,0.0,,12.0,,164.0,,141.0,,477.0,,223.0,,34,09300,159.0,101.87246929372037,170.0,141.7956275771577
3409390,"Manalapan-Englishtown Regional School District, New Jersey",41931.0,,148.0,,34804.0,,607.0,,759.0,,366.0,,96.0,,118.0,,2918.0,,437.0,,0.0,,25.0,,17.0,,20.0,,418.0,,242.0,,2919.0,,406.0,,34,09390,2918.0,437.71451883619306,531.0,269.97777686320774
3409510,"Mansfield Township School District (Burlington County), New Jersey",8538.0,,34.0,,6317.0,,433.0,,740.0,,144.0,,0.0,,17.0,,1082.0,,425.0,,0.0,,17.0,,5.0,,11.0,,147.0,,152.0,,247.0,,183.0,,34,09510,1082.0,425.3398641086913,152.0,153.34275333383056
3409540,"Mansfield Township School District (Warren County), New Jersey",7434.0,,22.0,,5639.0,,359.0,,531.0,,210.0,,28.0,,37.0,,464.0,,215.0,,0.0,,17.0,,0.0,,17.0,,96.0,,80.0,,676.0,,234.0,,34,09540,464.0,215.67104580819372,124.0,89.76636341080105
3409600,"Mantua Township School District, New Jersey",14992.0,,32.0,,13461.0,,398.0,,482.0,,199.0,,59.0,,84.0,,377.0,,229.0,,0.0,,19.0,,0.0,,19.0,,120.0,,125.0,,493.0,,224.0,,34,09600,377.0,229.78685776170926,179.0,151.79591562357663
3409720,"Marlboro Township School District, New Jersey",40133.0,,61.0,,28190.0,,766.0,,939.0,,409.0,,79.0,,112.0,,7905.0,,677.0,,0.0,,25.0,,92.0,,80.0,,682.0,,267.0,,2246.0,,497.0,,34,09720,7905.0,677.4614380169546,853.0,300.38808232018795
3409840,"Medford Lakes Borough School District, New Jersey",4031.0,,15.0,,3858.0,,90.0,,25.0,,28.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,44.0,,45.0,,104.0,,64.0,,34,09840,0.0,12.0,44.0,46.57252408878007
3409870,"Medford Township School District, New Jersey",23293.0,,33.0,,21127.0,,533.0,,334.0,,190.0,,6.0,,9.0,,523.0,,276.0,,0.0,,22.0,,0.0,,22.0,,456.0,,230.0,,847.0,,325.0,,34,09870,523.0,276.87542325024083,462.0,231.22499864850255
3409900,"Mendham Borough School District, New Jersey",4945.0,,17.0,,4564.0,,162.0,,28.0,,29.0,,0.0,,12.0,,38.0,,60.0,,0.0,,12.0,,0.0,,12.0,,63.0,,38.0,,252.0,,130.0,,34,09900,38.0,61.18823416311342,63.0,39.84971769034255
3409930,"Mendham Township School District, New Jersey",5792.0,,40.0,,4992.0,,256.0,,68.0,,53.0,,0.0,,17.0,,201.0,,118.0,,0.0,,17.0,,13.0,,21.0,,174.0,,137.0,,344.0,,198.0,,34,09930,201.0,119.21828718783037,187.0,139.63881981741324
3410170,"Milford Borough School District, New Jersey",1295.0,,160.0,,1229.0,,152.0,,0.0,,12.0,,0.0,,12.0,,6.0,,8.0,,0.0,,12.0,,0.0,,12.0,,12.0,,16.0,,48.0,,60.0,,34,10170,6.0,14.422205101855956,12.0,20.0
3410380,"Monmouth Beach Borough School District, New Jersey",3221.0,,18.0,,3053.0,,112.0,,0.0,,12.0,,0.0,,12.0,,21.0,,21.0,,0.0,,12.0,,8.0,,13.0,,55.0,,53.0,,84.0,,73.0,,34,10380,21.0,24.186773244895647,63.0,55.87486017879597
3410620,"Montvale Borough School District, New Jersey",8438.0,,31.0,,5909.0,,486.0,,272.0,,290.0,,0.0,,17.0,,1147.0,,187.0,,0.0,,17.0,,0.0,,17.0,,33.0,,38.0,,1077.0,,460.0,,34,10620,1147.0,187.77113729218343,33.0,41.6293165929973
3411100,"National Park Borough School District, New Jersey",2983.0,,25.0,,2636.0,,148.0,,94.0,,76.0,,0.0,,12.0,,17.0,,13.0,,0.0,,12.0,,13.0,,20.0,,68.0,,72.0,,155.0,,73.0,,34,11100,17.0,17.69180601295413,81.0,75.68355171369801
3410920,"Mount Holly Township School District, New Jersey",9573.0,,53.0,,5514.0,,373.0,,1965.0,,280.0,,0.0,,17.0,,171.0,,146.0,,0.0,,17.0,,43.0,,68.0,,331.0,,133.0,,1549.0,,429.0,,34,10920,171.0,146.98639392814562,374.0,150.33961553762202
3410950,"Mount Laurel Township School District, New Jersey",41518.0,,87.0,,30354.0,,775.0,,3964.0,,434.0,,48.0,,40.0,,3925.0,,528.0,,0.0,,25.0,,93.0,,87.0,,1060.0,,371.0,,2074.0,,414.0,,34,10950,3925.0,528.5915247145001,1201.0,383.15793088490284
3411070,"Mullica Township School District, New Jersey",5987.0,,17.0,,5045.0,,433.0,,334.0,,205.0,,0.0,,17.0,,20.0,,27.0,,0.0,,17.0,,0.0,,17.0,,48.0,,53.0,,540.0,,357.0,,34,11070,20.0,31.906112267087632,48.0,55.65968020030299
3411190,"Netcong Borough School District, New Jersey",3209.0,,26.0,,2508.0,,236.0,,128.0,,113.0,,17.0,,28.0,,123.0,,91.0,,0.0,,12.0,,0.0,,12.0,,29.0,,36.0,,404.0,,167.0,,34,11190,123.0,91.7877987534291,46.0,47.15930449020638
3411520,"North Caldwell Borough School District, New Jersey",6621.0,,52.0,,5838.0,,198.0,,0.0,,17.0,,0.0,,17.0,,497.0,,146.0,,0.0,,17.0,,0.0,,17.0,,105.0,,95.0,,181.0,,159.0,,34,11520,497.0,146.98639392814562,105.0,96.5090669315583
3411550,"North Haledon Borough School District, New Jersey",8446.0,,20.0,,7180.0,,282.0,,157.0,,237.0,,0.0,,17.0,,299.0,,133.0,,0.0,,17.0,,0.0,,17.0,,123.0,,145.0,,687.0,,198.0,,34,11550,299.0,134.08206442324789,123.0,145.9931505242626
3411580,"North Hanover Township School District, New Jersey",3140.0,,225.0,,2492.0,,271.0,,180.0,,147.0,,13.0,,18.0,,20.0,,23.0,,0.0,,12.0,,0.0,,12.0,,82.0,,74.0,,353.0,,205.0,,34,11580,20.0,25.942243542145693,95.0,77.09734106958553
3411790,"Northfield City School District, New Jersey",8344.0,,44.0,,6880.0,,282.0,,146.0,,79.0,,3.0,,6.0,,468.0,,232.0,,0.0,,17.0,,30.0,,38.0,,106.0,,70.0,,711.0,,149.0,,34,11790,468.0,232.62201099638014,139.0,79.87490219086344
