geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (upper chamber),asians_all,asians_all_moe,other_all,other_all_moe
48015,"State Senate District 15 (2018), Texas",911767.0,,7888.0,,232322.0,,4233.0,,208049.0,,4435.0,,1285.0,,383.0,,47631.0,,2150.0,,932.0,,442.0,,1591.0,,471.0,,11223.0,,1190.0,,408734.0,,6960.0,,48,015,48563.0,2194.9633254339356,14099.0,1335.900445392545
48016,"State Senate District 16 (2018), Texas",898224.0,,4087.0,,400851.0,,3167.0,,105351.0,,3076.0,,2067.0,,419.0,,104183.0,,2013.0,,534.0,,191.0,,2062.0,,658.0,,20105.0,,1497.0,,263071.0,,4188.0,,48,016,104717.0,2022.041048050212,24234.0,1688.0562786826747
48017,"State Senate District 17 (2018), Texas",913271.0,,6625.0,,407193.0,,5099.0,,127191.0,,4453.0,,1903.0,,472.0,,137451.0,,3527.0,,184.0,,115.0,,1949.0,,555.0,,18241.0,,1859.0,,219159.0,,5787.0,,48,017,137635.0,3528.8743247670354,22093.0,1996.6697273209709
48018,"State Senate District 18 (2018), Texas",956463.0,,4370.0,,443446.0,,3241.0,,113096.0,,2646.0,,2161.0,,577.0,,85541.0,,2046.0,,171.0,,92.0,,1349.0,,509.0,,12300.0,,1652.0,,298399.0,,4049.0,,48,018,85712.0,2048.0673817040297,15810.0,1822.3923836539705
48019,"State Senate District 19 (2018), Texas",901953.0,,4276.0,,201216.0,,2619.0,,58149.0,,2130.0,,2161.0,,370.0,,14961.0,,1301.0,,639.0,,279.0,,1052.0,,339.0,,12197.0,,1325.0,,611578.0,,4084.0,,48,019,15600.0,1330.5795729681108,15410.0,1416.8436752161474
48020,"State Senate District 20 (2018), Texas",900121.0,,3915.0,,146646.0,,1186.0,,16638.0,,373.0,,1252.0,,281.0,,13874.0,,530.0,,423.0,,137.0,,395.0,,132.0,,3713.0,,595.0,,717180.0,,4263.0,,48,020,14297.0,547.4203138357217,5360.0,671.1259196305862
48021,"State Senate District 21 (2018), Texas",888624.0,,3969.0,,200982.0,,2403.0,,28861.0,,1673.0,,974.0,,273.0,,7843.0,,870.0,,262.0,,163.0,,650.0,,215.0,,6825.0,,805.0,,642227.0,,3450.0,,48,021,8105.0,885.1378423725878,8449.0,876.8004333940535
48022,"State Senate District 22 (2018), Texas",879234.0,,2358.0,,520519.0,,1926.0,,108206.0,,2760.0,,2633.0,,399.0,,21073.0,,1299.0,,1484.0,,247.0,,1136.0,,654.0,,15114.0,,1295.0,,209069.0,,1931.0,,48,022,22557.0,1322.274555453594,18883.0,1504.640156316453
48023,"State Senate District 23 (2018), Texas",887311.0,,4064.0,,128697.0,,2514.0,,330336.0,,3574.0,,1282.0,,254.0,,12781.0,,1359.0,,350.0,,155.0,,1158.0,,410.0,,10462.0,,1054.0,,402245.0,,4597.0,,48,023,13131.0,1367.8106594116014,12902.0,1159.108277944731
48024,"State Senate District 24 (2018), Texas",857714.0,,1897.0,,528538.0,,1407.0,,95180.0,,1236.0,,2953.0,,392.0,,18686.0,,781.0,,2859.0,,309.0,,778.0,,268.0,,25999.0,,1320.0,,182721.0,,1479.0,,48,024,21545.0,839.9059471155089,29730.0,1402.8143141556548
48025,"State Senate District 25 (2018), Texas",971127.0,,3974.0,,556239.0,,3159.0,,43997.0,,2350.0,,1218.0,,340.0,,29065.0,,1733.0,,644.0,,243.0,,1620.0,,522.0,,22004.0,,1544.0,,316340.0,,3701.0,,48,025,29709.0,1749.953713673593,24842.0,1664.9384373003106
48026,"State Senate District 26 (2018), Texas",875275.0,,5239.0,,173415.0,,2640.0,,57605.0,,2230.0,,1405.0,,301.0,,22527.0,,1610.0,,786.0,,379.0,,1320.0,,341.0,,13212.0,,1571.0,,605005.0,,4756.0,,48,026,23313.0,1654.007557419252,15937.0,1635.5191836233532
48027,"State Senate District 27 (2018), Texas",829476.0,,3956.0,,66752.0,,1176.0,,2983.0,,283.0,,801.0,,211.0,,4708.0,,416.0,,38.0,,44.0,,441.0,,288.0,,1333.0,,299.0,,752420.0,,4236.0,,48,027,4746.0,418.32045132888254,2575.0,465.68873724839
48028,"State Senate District 28 (2018), Texas",799687.0,,1166.0,,425987.0,,1013.0,,44207.0,,1098.0,,2618.0,,324.0,,9592.0,,543.0,,340.0,,98.0,,986.0,,358.0,,11121.0,,897.0,,304836.0,,980.0,,48,028,9932.0,551.7725980872917,14725.0,1018.6996613330152
48029,"State Senate District 29 (2018), Texas",853350.0,,-555555555.0,*****,105775.0,,332.0,,25500.0,,591.0,,2213.0,,208.0,,9480.0,,439.0,,1022.0,,258.0,,425.0,,185.0,,7205.0,,810.0,,701730.0,,221.0,,48,029,10502.0,509.2003534955568,9843.0,856.4981027416231
48030,"State Senate District 30 (2018), Texas",914739.0,,2569.0,,665881.0,,2731.0,,49300.0,,2086.0,,5258.0,,472.0,,15345.0,,1017.0,,499.0,,186.0,,1576.0,,590.0,,19495.0,,1265.0,,157385.0,,2571.0,,48,030,15844.0,1033.8689472075268,26329.0,1473.4683573120938
48031,"State Senate District 31 (2018), Texas",861211.0,,197.0,,420220.0,,429.0,,39492.0,,762.0,,3505.0,,358.0,,16703.0,,436.0,,528.0,,160.0,,757.0,,296.0,,12355.0,,937.0,,367651.0,,287.0,,48,031,17231.0,464.4308344630016,16617.0,1045.8245550760414
49001,"State Senate District 1 (2018), Utah",98889.0,,2426.0,,38109.0,,1195.0,,2915.0,,721.0,,1213.0,,399.0,,5720.0,,812.0,,4189.0,,942.0,,268.0,,265.0,,2675.0,,736.0,,43800.0,,1833.0,,49,001,9909.0,1243.6671580451098,4156.0,878.1355248479588
49002,"State Senate District 2 (2018), Utah",101082.0,,1570.0,,71759.0,,1536.0,,2345.0,,525.0,,991.0,,434.0,,6273.0,,681.0,,991.0,,377.0,,348.0,,178.0,,2804.0,,459.0,,15571.0,,1275.0,,49,002,7264.0,778.3893627227957,4143.0,656.2933795186418
49003,"State Senate District 3 (2018), Utah",99807.0,,1983.0,,64868.0,,1757.0,,4550.0,,1063.0,,1397.0,,446.0,,5589.0,,870.0,,1445.0,,638.0,,451.0,,311.0,,2361.0,,488.0,,19146.0,,1681.0,,49,003,7034.0,1078.86236378882,4209.0,730.6031754653137
49004,"State Senate District 4 (2018), Utah",100280.0,,1392.0,,88039.0,,1593.0,,1057.0,,347.0,,280.0,,174.0,,2796.0,,536.0,,244.0,,201.0,,157.0,,83.0,,1670.0,,362.0,,6037.0,,833.0,,49,004,3040.0,572.4482509362746,2107.0,410.13290528802975
49005,"State Senate District 5 (2018), Utah",99836.0,,1706.0,,54925.0,,1656.0,,1471.0,,466.0,,1062.0,,408.0,,4489.0,,801.0,,3501.0,,824.0,,76.0,,62.0,,2252.0,,582.0,,32060.0,,1761.0,,49,005,7990.0,1149.1636088912667,3390.0,713.4647853958876
49006,"State Senate District 6 (2018), Utah",97580.0,,1347.0,,67135.0,,2057.0,,1410.0,,431.0,,276.0,,132.0,,3674.0,,699.0,,1726.0,,702.0,,218.0,,135.0,,2705.0,,576.0,,20436.0,,1278.0,,49,006,5400.0,990.6588716606741,3199.0,606.1559205353026
49007,"State Senate District 7 (2018), Utah",108645.0,,1185.0,,88477.0,,1543.0,,562.0,,221.0,,453.0,,188.0,,679.0,,176.0,,711.0,,379.0,,10.0,,14.0,,2362.0,,476.0,,15391.0,,1004.0,,49,007,1390.0,417.8719899682198,2825.0,511.9726555198041
49008,"State Senate District 8 (2018), Utah",101483.0,,1229.0,,78244.0,,1674.0,,1706.0,,546.0,,297.0,,153.0,,3333.0,,554.0,,748.0,,468.0,,189.0,,111.0,,2716.0,,562.0,,14250.0,,1281.0,,49,008,4081.0,725.2172088415994,3202.0,592.9367588537584
49009,"State Senate District 9 (2018), Utah",98558.0,,1319.0,,84669.0,,1583.0,,539.0,,182.0,,212.0,,167.0,,3138.0,,531.0,,885.0,,454.0,,83.0,,61.0,,2021.0,,430.0,,7011.0,,884.0,,49,009,4023.0,698.6250782787574,2316.0,465.306350698118
49013,"State Senate District 13 (2018), Utah",130996.0,,1581.0,,114224.0,,1836.0,,542.0,,269.0,,418.0,,238.0,,1562.0,,393.0,,819.0,,549.0,,214.0,,122.0,,2929.0,,548.0,,10288.0,,1367.0,,49,013,2381.0,675.1666460956139,3561.0,609.7802883006304
49010,"State Senate District 10 (2018), Utah",128306.0,,2371.0,,106461.0,,2330.0,,1715.0,,695.0,,378.0,,267.0,,4192.0,,736.0,,822.0,,501.0,,425.0,,291.0,,3259.0,,722.0,,11054.0,,1326.0,,49,010,5014.0,890.335330086367,4062.0,822.9544337325123
49011,"State Senate District 11 (2018), Utah",111676.0,,957.0,,96698.0,,1809.0,,891.0,,507.0,,260.0,,187.0,,2977.0,,606.0,,593.0,,364.0,,155.0,,110.0,,1667.0,,362.0,,8435.0,,1378.0,,49,011,3570.0,706.9172511687631,2082.0,422.0343587908454
49012,"State Senate District 12 (2018), Utah",102465.0,,2200.0,,69947.0,,1848.0,,1076.0,,446.0,,491.0,,272.0,,2047.0,,529.0,,1284.0,,492.0,,128.0,,120.0,,2557.0,,567.0,,24935.0,,1715.0,,49,012,3331.0,722.4299273978065,3176.0,640.2132457236416
49014,"State Senate District 14 (2018), Utah",104523.0,,1058.0,,93017.0,,1346.0,,357.0,,141.0,,403.0,,139.0,,1071.0,,323.0,,933.0,,348.0,,163.0,,108.0,,2378.0,,543.0,,6201.0,,847.0,,49,014,2004.0,474.79785172218294,2944.0,570.8187102749874
49015,"State Senate District 15 (2018), Utah",106900.0,,1325.0,,79251.0,,1349.0,,1151.0,,395.0,,437.0,,201.0,,2557.0,,493.0,,865.0,,361.0,,185.0,,180.0,,3255.0,,540.0,,19199.0,,1201.0,,49,015,3422.0,611.0400968839933,3877.0,603.6563591978469
49016,"State Senate District 16 (2018), Utah",97084.0,,1333.0,,78335.0,,1432.0,,462.0,,200.0,,321.0,,112.0,,2487.0,,339.0,,1245.0,,386.0,,144.0,,84.0,,2972.0,,473.0,,11118.0,,948.0,,49,016,3732.0,513.7285275318084,3437.0,493.28389391911026
49017,"State Senate District 17 (2018), Utah",104602.0,,592.0,,90320.0,,842.0,,526.0,,161.0,,775.0,,157.0,,818.0,,191.0,,412.0,,195.0,,52.0,,64.0,,1524.0,,323.0,,10175.0,,540.0,,49,017,1230.0,272.9578722074159,2351.0,364.7930920398576
49018,"State Senate District 18 (2018), Utah",100060.0,,1421.0,,75643.0,,1454.0,,1597.0,,360.0,,440.0,,168.0,,1152.0,,260.0,,258.0,,97.0,,103.0,,100.0,,2910.0,,517.0,,17957.0,,1057.0,,49,018,1410.0,277.50495491071865,3453.0,552.7323041038944
49019,"State Senate District 19 (2018), Utah",103250.0,,1229.0,,78912.0,,1367.0,,674.0,,254.0,,489.0,,246.0,,921.0,,267.0,,180.0,,153.0,,21.0,,22.0,,1759.0,,388.0,,20294.0,,1162.0,,49,019,1101.0,307.73040148805575,2269.0,459.93912640696266
49020,"State Senate District 20 (2018), Utah",103899.0,,956.0,,84662.0,,1553.0,,1007.0,,373.0,,544.0,,243.0,,1522.0,,373.0,,424.0,,171.0,,49.0,,41.0,,2587.0,,532.0,,13104.0,,1165.0,,49,020,1946.0,410.3291361821629,3180.0,586.305381179467
49021,"State Senate District 21 (2018), Utah",109932.0,,1462.0,,90059.0,,1585.0,,1869.0,,482.0,,406.0,,211.0,,1842.0,,376.0,,748.0,,299.0,,73.0,,81.0,,2413.0,,536.0,,12522.0,,1062.0,,49,021,2590.0,480.3925478189686,2892.0,581.7026731931013
49022,"State Senate District 22 (2018), Utah",106216.0,,1598.0,,92209.0,,1645.0,,1281.0,,335.0,,278.0,,155.0,,1735.0,,388.0,,726.0,,430.0,,77.0,,60.0,,2662.0,,512.0,,7248.0,,839.0,,49,022,2461.0,579.1752757153916,3017.0,538.3019598701086
49023,"State Senate District 23 (2018), Utah",102273.0,,1185.0,,83544.0,,1343.0,,548.0,,187.0,,306.0,,166.0,,2421.0,,604.0,,394.0,,140.0,,87.0,,86.0,,2654.0,,453.0,,12319.0,,1337.0,,49,023,2815.0,620.0129030915405,3047.0,490.06224094496406
49024,"State Senate District 24 (2018), Utah",99256.0,,484.0,,87447.0,,468.0,,484.0,,101.0,,1183.0,,202.0,,324.0,,93.0,,330.0,,94.0,,79.0,,55.0,,1197.0,,233.0,,8212.0,,368.0,,49,024,654.0,132.23085872821065,2459.0,313.2379287378845
49025,"State Senate District 25 (2018), Utah",102942.0,,435.0,,85498.0,,729.0,,789.0,,165.0,,361.0,,123.0,,2434.0,,295.0,,355.0,,135.0,,623.0,,355.0,,1960.0,,315.0,,10922.0,,391.0,,49,025,2789.0,324.4225639501667,2944.0,490.2846112208704
49026,"State Senate District 26 (2018), Utah",109323.0,,754.0,,90341.0,,756.0,,563.0,,113.0,,3521.0,,150.0,,966.0,,238.0,,88.0,,45.0,,21.0,,38.0,,1693.0,,272.0,,12130.0,,420.0,,49,026,1054.0,242.21684499637922,5235.0,312.93449793846634
49027,"State Senate District 27 (2018), Utah",98915.0,,793.0,,77320.0,,1179.0,,320.0,,170.0,,7874.0,,330.0,,516.0,,165.0,,333.0,,171.0,,38.0,,47.0,,1635.0,,390.0,,10879.0,,762.0,,49,027,849.0,237.6257561797542,9547.0,513.0389848734694
49028,"State Senate District 28 (2018), Utah",107294.0,,708.0,,94029.0,,938.0,,591.0,,238.0,,1799.0,,310.0,,563.0,,142.0,,159.0,,137.0,,190.0,,174.0,,1398.0,,354.0,,8565.0,,594.0,,49,028,722.0,197.31446981911895,3387.0,501.68914678314496
49029,"State Senate District 29 (2018), Utah",109278.0,,693.0,,90096.0,,937.0,,715.0,,170.0,,1182.0,,313.0,,949.0,,159.0,,1199.0,,270.0,,175.0,,130.0,,2098.0,,434.0,,12864.0,,594.0,,49,029,2148.0,313.3384751351165,3455.0,550.6586964717801
50ADD,"Addison State Senate District (2018), Vermont",38839.0,,114.0,,36058.0,,124.0,,441.0,,62.0,,102.0,,40.0,,723.0,,74.0,,0.0,,20.0,,65.0,,47.0,,575.0,,102.0,,875.0,,20.0,,50,ADD,723.0,76.6550715869472,742.0,119.21828718783037
50BEN,"Bennington State Senate District (2018), Vermont",37437.0,,188.0,,35305.0,,182.0,,136.0,,55.0,,62.0,,52.0,,395.0,,76.0,,15.0,,24.0,,26.0,,28.0,,763.0,,131.0,,735.0,,56.0,,50,BEN,410.0,79.6994353806851,851.0,143.6975991448709
50CAL,"Caledonia State Senate District (2018), Vermont",39210.0,,250.0,,37286.0,,240.0,,294.0,,43.0,,108.0,,57.0,,224.0,,55.0,,16.0,,26.0,,39.0,,33.0,,628.0,,79.0,,615.0,,64.0,,50,CAL,240.0,60.83584469702052,775.0,102.85426583277915
50CGI,"Grand-Isle-Chittenden State Senate District (2018), Vermont",22615.0,,174.0,,20814.0,,344.0,,350.0,,125.0,,44.0,,43.0,,439.0,,226.0,,3.0,,7.0,,62.0,,73.0,,485.0,,142.0,,418.0,,103.0,,50,CGI,442.0,226.10838109190027,591.0,165.35416535424804
50CHI,"Chittenden State Senate District (2018), Vermont",142795.0,,118.0,,126126.0,,314.0,,3679.0,,313.0,,326.0,,130.0,,6315.0,,343.0,,42.0,,40.0,,210.0,,147.0,,2734.0,,465.0,,3363.0,,107.0,,50,CHI,6357.0,345.3244850861288,3270.0,504.71179895064864
50E-O,"Essex-Orleans State Senate District (2018), Vermont",38432.0,,306.0,,36650.0,,305.0,,182.0,,56.0,,173.0,,71.0,,99.0,,33.0,,0.0,,20.0,,56.0,,39.0,,667.0,,101.0,,605.0,,118.0,,50,E-O,99.0,38.58756276314948,896.0,129.47200469599596
50FRA,"Franklin State Senate District (2018), Vermont",47241.0,,342.0,,44388.0,,340.0,,299.0,,109.0,,245.0,,146.0,,189.0,,102.0,,0.0,,20.0,,214.0,,139.0,,1252.0,,204.0,,654.0,,111.0,,50,FRA,189.0,103.94229168149026,1711.0,286.7978382066364
50LAM,"Lamoille State Senate District (2018), Vermont",23446.0,,148.0,,22155.0,,154.0,,225.0,,44.0,,196.0,,57.0,,158.0,,88.0,,0.0,,17.0,,0.0,,17.0,,304.0,,120.0,,408.0,,34.0,,50,LAM,158.0,89.62700485902673,500.0,133.9328189802634
50ORA,"Orange State Senate District (2018), Vermont",20152.0,,250.0,,19227.0,,235.0,,177.0,,44.0,,72.0,,52.0,,22.0,,17.0,,0.0,,17.0,,29.0,,29.0,,367.0,,69.0,,258.0,,63.0,,50,ORA,22.0,24.041630560342615,468.0,91.13725912051558
50RUT,"Rutland State Senate District (2018), Vermont",58105.0,,177.0,,55408.0,,177.0,,489.0,,80.0,,237.0,,75.0,,575.0,,86.0,,0.0,,22.0,,47.0,,57.0,,510.0,,137.0,,839.0,,10.0,,50,RUT,575.0,88.76936408468859,794.0,166.26184168353242
50WAS,"Washington State Senate District (2018), Vermont",58477.0,,-555555555.0,*****,55120.0,,31.0,,462.0,,71.0,,169.0,,65.0,,453.0,,75.0,,27.0,,17.0,,39.0,,26.0,,1096.0,,111.0,,1111.0,,-555555555.0,*****,50,WAS,480.0,76.90253571892151,1304.0,131.232617896619
50WDM,"Windham State Senate District (2018), Vermont",40033.0,,304.0,,37246.0,,292.0,,479.0,,113.0,,71.0,,54.0,,478.0,,86.0,,20.0,,18.0,,0.0,,20.0,,817.0,,152.0,,922.0,,56.0,,50,WDM,498.0,87.86353054595519,888.0,162.5423021862309
50WSR,"Windsor State Senate District (2018), Vermont",58195.0,,263.0,,55240.0,,281.0,,389.0,,63.0,,62.0,,38.0,,471.0,,81.0,,47.0,,37.0,,111.0,,89.0,,1001.0,,112.0,,874.0,,10.0,,50,WSR,518.0,89.05054744357274,1174.0,148.0168909280289
51001,"State Senate District 1 (2018), Virginia",203215.0,,2147.0,,104236.0,,1497.0,,63617.0,,1721.0,,506.0,,179.0,,6853.0,,501.0,,311.0,,85.0,,1135.0,,452.0,,8082.0,,950.0,,18475.0,,898.0,,51,001,7164.0,508.1594238031998,9723.0,1067.1668098287166
51002,"State Senate District 2 (2018), Virginia",198766.0,,2181.0,,74396.0,,1656.0,,98687.0,,1575.0,,772.0,,202.0,,6456.0,,534.0,,323.0,,146.0,,743.0,,280.0,,6116.0,,773.0,,11273.0,,805.0,,51,002,6779.0,553.5991329472979,7631.0,846.600850460239
51003,"State Senate District 3 (2018), Virginia",215881.0,,1547.0,,172441.0,,1396.0,,23552.0,,1121.0,,588.0,,125.0,,3956.0,,399.0,,32.0,,34.0,,295.0,,207.0,,6549.0,,746.0,,8468.0,,753.0,,51,003,3988.0,400.44600135349083,7432.0,784.2129812748575
51004,"State Senate District 4 (2018), Virginia",209853.0,,1377.0,,154197.0,,1467.0,,38702.0,,906.0,,624.0,,206.0,,2451.0,,346.0,,142.0,,119.0,,655.0,,353.0,,5305.0,,647.0,,7777.0,,709.0,,51,004,2593.0,365.8920605861789,6584.0,765.2803407902231
51005,"State Senate District 5 (2018), Virginia",206563.0,,2862.0,,69956.0,,1989.0,,108307.0,,2524.0,,477.0,,161.0,,5646.0,,508.0,,75.0,,54.0,,903.0,,357.0,,6942.0,,929.0,,14257.0,,1026.0,,51,005,5721.0,510.86201659547953,8322.0,1008.1721083227803
51006,"State Senate District 6 (2018), Virginia",194686.0,,2238.0,,113824.0,,1544.0,,51012.0,,1541.0,,655.0,,183.0,,5934.0,,481.0,,74.0,,51.0,,542.0,,385.0,,5885.0,,690.0,,16760.0,,971.0,,51,006,6008.0,483.6961856372241,7082.0,811.0573345947869
51007,"State Senate District 7 (2018), Virginia",206828.0,,1787.0,,123557.0,,1857.0,,43377.0,,1286.0,,472.0,,147.0,,13595.0,,657.0,,62.0,,46.0,,261.0,,130.0,,8422.0,,1001.0,,17082.0,,1151.0,,51,007,13657.0,658.6083813617922,9155.0,1020.0539201434402
51008,"State Senate District 8 (2018), Virginia",201643.0,,2251.0,,133102.0,,2009.0,,31184.0,,1537.0,,522.0,,209.0,,11401.0,,914.0,,183.0,,105.0,,430.0,,203.0,,9383.0,,895.0,,15438.0,,1140.0,,51,008,11584.0,920.011412972687,10335.0,941.2305774888531
51009,"State Senate District 9 (2018), Virginia",207444.0,,2322.0,,82037.0,,1670.0,,108948.0,,1728.0,,742.0,,107.0,,3420.0,,511.0,,0.0,,28.0,,766.0,,354.0,,5249.0,,739.0,,6282.0,,957.0,,51,009,3420.0,511.7665483401587,6757.0,826.3691668981847
51010,"State Senate District 10 (2018), Virginia",211463.0,,2545.0,,138007.0,,1872.0,,46018.0,,1835.0,,263.0,,98.0,,7620.0,,701.0,,65.0,,51.0,,471.0,,205.0,,5491.0,,784.0,,13528.0,,1273.0,,51,010,7685.0,702.8527584067662,6225.0,816.2628253203744
51011,"State Senate District 11 (2018), Virginia",218700.0,,2161.0,,142942.0,,1723.0,,47561.0,,1711.0,,766.0,,277.0,,5632.0,,546.0,,43.0,,42.0,,458.0,,231.0,,5807.0,,925.0,,15491.0,,1029.0,,51,011,5675.0,547.6130020370225,7031.0,992.8318085154202
51012,"State Senate District 12 (2018), Virginia",217896.0,,2008.0,,144143.0,,1419.0,,26968.0,,1325.0,,306.0,,139.0,,25065.0,,886.0,,112.0,,48.0,,289.0,,141.0,,6065.0,,875.0,,14948.0,,778.0,,51,012,25177.0,887.2992730753249,6660.0,897.1215079352406
51013,"State Senate District 13 (2018), Virginia",256066.0,,2510.0,,155416.0,,1908.0,,19428.0,,1429.0,,538.0,,216.0,,41367.0,,1351.0,,96.0,,43.0,,994.0,,354.0,,10684.0,,923.0,,27543.0,,1736.0,,51,013,41463.0,1351.6841347001155,12216.0,1011.879933588961
51014,"State Senate District 14 (2018), Virginia",212099.0,,2995.0,,145416.0,,2411.0,,38087.0,,1787.0,,305.0,,103.0,,9464.0,,747.0,,212.0,,119.0,,401.0,,142.0,,7550.0,,798.0,,10664.0,,812.0,,51,014,9676.0,756.4191959489129,8256.0,817.0538537942282
51015,"State Senate District 15 (2018), Virginia",191249.0,,1836.0,,128884.0,,1713.0,,51478.0,,948.0,,180.0,,89.0,,1467.0,,407.0,,66.0,,68.0,,124.0,,153.0,,4108.0,,652.0,,4942.0,,466.0,,51,015,1533.0,412.6414908852477,4412.0,675.5989934865208
51016,"State Senate District 16 (2018), Virginia",212850.0,,2435.0,,70319.0,,1984.0,,110721.0,,1968.0,,623.0,,159.0,,3241.0,,481.0,,205.0,,48.0,,549.0,,281.0,,5959.0,,721.0,,21233.0,,1261.0,,51,016,3446.0,483.3890772452352,7131.0,789.9892404330581
51017,"State Senate District 17 (2018), Virginia",221773.0,,1721.0,,151916.0,,1846.0,,37291.0,,1129.0,,475.0,,180.0,,4796.0,,602.0,,200.0,,135.0,,663.0,,360.0,,7559.0,,892.0,,18873.0,,801.0,,51,017,4996.0,616.9513757177303,8697.0,978.6030860364175
51018,"State Senate District 18 (2018), Virginia",201475.0,,1844.0,,77625.0,,1326.0,,106907.0,,1702.0,,501.0,,154.0,,2499.0,,324.0,,161.0,,31.0,,317.0,,135.0,,6372.0,,920.0,,7093.0,,463.0,,51,018,2660.0,325.4796460610095,7190.0,942.5184348329745
51019,"State Senate District 19 (2018), Virginia",199717.0,,1857.0,,180085.0,,1881.0,,7735.0,,743.0,,213.0,,132.0,,2886.0,,500.0,,37.0,,39.0,,291.0,,191.0,,3328.0,,538.0,,5142.0,,572.0,,51,019,2923.0,501.51869356984093,3832.0,585.9598962386419
51023,"State Senate District 23 (2018), Virginia",208796.0,,1752.0,,174473.0,,1455.0,,21016.0,,1052.0,,358.0,,122.0,,3301.0,,361.0,,17.0,,22.0,,261.0,,159.0,,3716.0,,516.0,,5654.0,,439.0,,51,023,3318.0,361.6697388502389,4335.0,553.5530688199642
51020,"State Senate District 20 (2018), Virginia",194863.0,,1650.0,,126450.0,,1711.0,,54165.0,,1074.0,,473.0,,159.0,,1008.0,,192.0,,30.0,,32.0,,288.0,,204.0,,3682.0,,532.0,,8767.0,,551.0,,51,020,1038.0,194.64840096954302,4443.0,591.5412073558358
51021,"State Senate District 21 (2018), Virginia",205568.0,,1288.0,,146659.0,,1275.0,,33525.0,,838.0,,459.0,,152.0,,9969.0,,618.0,,78.0,,65.0,,618.0,,388.0,,4575.0,,857.0,,9685.0,,308.0,,51,021,10047.0,621.4088831035489,5652.0,952.9412363834404
51022,"State Senate District 22 (2018), Virginia",198095.0,,1517.0,,136717.0,,1161.0,,48381.0,,1267.0,,494.0,,167.0,,1811.0,,368.0,,76.0,,64.0,,504.0,,359.0,,4802.0,,601.0,,5310.0,,533.0,,51,022,1887.0,373.52376095772007,5800.0,719.7020216728587
51024,"State Senate District 24 (2018), Virginia",210571.0,,1014.0,,180745.0,,1093.0,,13953.0,,799.0,,601.0,,195.0,,2062.0,,330.0,,89.0,,80.0,,214.0,,115.0,,4228.0,,644.0,,8679.0,,504.0,,51,024,2151.0,339.5585369269929,5043.0,682.6316722801544
51025,"State Senate District 25 (2018), Virginia",204117.0,,1019.0,,162514.0,,1124.0,,19134.0,,659.0,,373.0,,109.0,,8611.0,,552.0,,53.0,,39.0,,217.0,,133.0,,3804.0,,419.0,,9411.0,,432.0,,51,025,8664.0,553.3760023709015,4394.0,452.9138991022466
51026,"State Senate District 26 (2018), Virginia",210501.0,,719.0,,175405.0,,829.0,,7009.0,,375.0,,221.0,,122.0,,3300.0,,342.0,,31.0,,42.0,,498.0,,200.0,,4731.0,,494.0,,19306.0,,355.0,,51,026,3331.0,344.5692963686695,5450.0,546.735767990352
51027,"State Senate District 27 (2018), Virginia",218022.0,,1220.0,,174814.0,,1046.0,,13527.0,,694.0,,588.0,,142.0,,3091.0,,368.0,,103.0,,76.0,,155.0,,88.0,,6353.0,,717.0,,19391.0,,337.0,,51,027,3194.0,375.7658845611187,7096.0,736.2044552975756
51028,"State Senate District 28 (2018), Virginia",222932.0,,2052.0,,148572.0,,1686.0,,31234.0,,1214.0,,582.0,,140.0,,8529.0,,679.0,,118.0,,72.0,,396.0,,182.0,,9698.0,,961.0,,23803.0,,1030.0,,51,028,8647.0,682.8067076413354,10676.0,988.0511120382387
51029,"State Senate District 29 (2018), Virginia",232495.0,,2501.0,,79123.0,,1493.0,,47688.0,,1806.0,,785.0,,271.0,,20197.0,,989.0,,414.0,,182.0,,1039.0,,330.0,,8651.0,,1132.0,,74598.0,,1851.0,,51,029,20611.0,1005.6067819978144,10475.0,1209.861562328517
51030,"State Senate District 30 (2018), Virginia",220685.0,,2566.0,,130618.0,,1969.0,,27708.0,,1639.0,,323.0,,175.0,,17322.0,,1255.0,,155.0,,71.0,,344.0,,144.0,,7236.0,,651.0,,36979.0,,2154.0,,51,030,17477.0,1257.006762113872,7903.0,689.3199547380012
51031,"State Senate District 31 (2018), Virginia",211968.0,,1934.0,,136864.0,,1806.0,,13121.0,,1115.0,,391.0,,178.0,,28268.0,,1149.0,,136.0,,75.0,,1023.0,,413.0,,6514.0,,694.0,,25651.0,,1268.0,,51,031,28404.0,1151.445178894766,7928.0,826.9758158495325
