geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,congressional district,asians_all,asians_all_moe,other_all,other_all_moe
0106,"Congressional District 6 (116th Congress), Alabama",703715.0,,2347.0,,535082.0,,1899.0,,107947.0,,2289.0,,1410.0,,396.0,,12186.0,,837.0,,134.0,,56.0,,1412.0,,559.0,,11554.0,,1322.0,,33990.0,,1130.0,,01,06,12320.0,838.8712654513802,14376.0,1488.9529878407848
0107,"Congressional District 7 (116th Congress), Alabama",669646.0,,3150.0,,212914.0,,2281.0,,421977.0,,2652.0,,939.0,,255.0,,5799.0,,806.0,,204.0,,96.0,,1033.0,,565.0,,7061.0,,947.0,,19719.0,,1291.0,,01,07,6003.0,811.6969877977865,9033.0,1131.8387694367073
0200,"Congressional District (at Large) (116th Congress), Alaska",738516.0,,-555555555.0,*****,450754.0,,457.0,,22817.0,,675.0,,103506.0,,1355.0,,45617.0,,969.0,,8544.0,,413.0,,1459.0,,566.0,,54633.0,,1766.0,,51186.0,,121.0,,02,00,54161.0,1053.3422995398978,159598.0,2296.7666403010994
0401,"Congressional District 1 (116th Congress), Arizona",753580.0,,2691.0,,366818.0,,2510.0,,16209.0,,1060.0,,168689.0,,1466.0,,11856.0,,828.0,,1322.0,,249.0,,1046.0,,533.0,,17184.0,,1266.0,,170456.0,,2360.0,,04,01,13178.0,864.6299786613924,186919.0,2008.9800894981513
0402,"Congressional District 2 (116th Congress), Arizona",719924.0,,3574.0,,438332.0,,2518.0,,26199.0,,1125.0,,6942.0,,666.0,,21896.0,,916.0,,1535.0,,319.0,,1118.0,,338.0,,19256.0,,1187.0,,204646.0,,2786.0,,04,02,23431.0,969.957215551284,27316.0,1402.4154163442442
0403,"Congressional District 3 (116th Congress), Arizona",771436.0,,4890.0,,206055.0,,3577.0,,33960.0,,2138.0,,24509.0,,1121.0,,13347.0,,1146.0,,1223.0,,494.0,,716.0,,458.0,,10628.0,,900.0,,480998.0,,4772.0,,04,03,14570.0,1247.9391010782538,35853.0,1508.7759939765745
0404,"Congressional District 4 (116th Congress), Arizona",768077.0,,3601.0,,568746.0,,3009.0,,13306.0,,1098.0,,11521.0,,1241.0,,9665.0,,776.0,,1189.0,,270.0,,390.0,,205.0,,15613.0,,1226.0,,147647.0,,2924.0,,04,04,10854.0,821.6300870829889,27524.0,1756.4686162866674
0405,"Congressional District 5 (116th Congress), Arizona",803186.0,,3138.0,,565174.0,,3760.0,,24980.0,,1779.0,,7498.0,,1155.0,,37270.0,,1801.0,,1660.0,,410.0,,768.0,,247.0,,19244.0,,1552.0,,146592.0,,3182.0,,04,05,38930.0,1847.0790454119715,27510.0,1950.3174100643207
0406,"Congressional District 6 (116th Congress), Arizona",776729.0,,4567.0,,554820.0,,4446.0,,19768.0,,1799.0,,11142.0,,1068.0,,38393.0,,1889.0,,695.0,,238.0,,1251.0,,364.0,,17813.0,,1363.0,,132847.0,,4385.0,,04,06,39088.0,1903.9340849934906,30206.0,1769.4318297125776
0408,"Congressional District 8 (116th Congress), Arizona",777804.0,,3573.0,,533079.0,,4156.0,,34485.0,,2014.0,,4812.0,,772.0,,29969.0,,1823.0,,1258.0,,353.0,,1304.0,,504.0,,18892.0,,1356.0,,154005.0,,3426.0,,04,08,31227.0,1856.8624073958738,25008.0,1639.7365642077998
0409,"Congressional District 9 (116th Congress), Arizona",774776.0,,4623.0,,433227.0,,3982.0,,43035.0,,2296.0,,19279.0,,1562.0,,40733.0,,1944.0,,2176.0,,462.0,,1682.0,,631.0,,21797.0,,1555.0,,212847.0,,4514.0,,04,09,42909.0,1998.144138944936,42758.0,2292.6033237348324
0502,"Congressional District 2 (116th Congress), Arkansas",760604.0,,-555555555.0,*****,517910.0,,665.0,,170712.0,,988.0,,2096.0,,404.0,,12013.0,,539.0,,355.0,,216.0,,1454.0,,720.0,,16580.0,,1149.0,,39484.0,,-555555555.0,*****,05,02,12368.0,580.6694412486333,20130.0,1414.8558230434646
0504,"Congressional District 4 (116th Congress), Arkansas",711335.0,,1375.0,,508767.0,,1361.0,,137659.0,,832.0,,4769.0,,466.0,,4516.0,,434.0,,316.0,,156.0,,1230.0,,527.0,,12005.0,,925.0,,42073.0,,376.0,,05,04,4832.0,461.18542908465787,18004.0,1162.1144521947913
0601,"Congressional District 1 (116th Congress), California",706822.0,,1347.0,,543119.0,,1562.0,,10546.0,,560.0,,10593.0,,709.0,,19242.0,,848.0,,1052.0,,236.0,,945.0,,360.0,,25711.0,,1214.0,,95614.0,,847.0,,06,01,20294.0,880.2272433866154,37249.0,1451.2329241028126
0603,"Congressional District 3 (116th Congress), California",736039.0,,1788.0,,349728.0,,2438.0,,42612.0,,1487.0,,4717.0,,493.0,,82438.0,,1830.0,,3917.0,,580.0,,1569.0,,464.0,,31875.0,,1484.0,,219183.0,,1968.0,,06,03,86355.0,1919.7135202941088,38161.0,1631.1348809954375
0605,"Congressional District 5 (116th Congress), California",728000.0,,2279.0,,360879.0,,2378.0,,45168.0,,1623.0,,3001.0,,438.0,,79412.0,,1799.0,,3052.0,,488.0,,2819.0,,660.0,,28724.0,,1798.0,,204945.0,,2694.0,,06,05,82464.0,1864.0131437304835,34544.0,1964.7513837633503
0606,"Congressional District 6 (116th Congress), California",751475.0,,2389.0,,275886.0,,3184.0,,92109.0,,2301.0,,2519.0,,423.0,,116012.0,,2474.0,,10736.0,,937.0,,4228.0,,1321.0,,38117.0,,2305.0,,211868.0,,2803.0,,06,06,126748.0,2645.4952277409234,44864.0,2690.166351733662
0608,"Congressional District 8 (116th Congress), California",721709.0,,2642.0,,321457.0,,3083.0,,55942.0,,2579.0,,6198.0,,704.0,,22495.0,,1523.0,,2259.0,,624.0,,1283.0,,426.0,,19846.0,,1847.0,,292229.0,,3883.0,,06,08,24754.0,1645.875147148167,27327.0,2022.004203754285
0610,"Congressional District 10 (116th Congress), California",744389.0,,1136.0,,314658.0,,1820.0,,22596.0,,1111.0,,3169.0,,447.0,,50927.0,,1582.0,,4865.0,,460.0,,1301.0,,485.0,,22900.0,,1526.0,,323973.0,,1685.0,,06,10,55792.0,1647.5205613284468,27370.0,1662.4409763958538
0616,"Congressional District 16 (116th Congress), California",728535.0,,3309.0,,163044.0,,2127.0,,39315.0,,1315.0,,3277.0,,430.0,,65126.0,,1913.0,,918.0,,239.0,,1212.0,,351.0,,13011.0,,1000.0,,442632.0,,3020.0,,06,16,66044.0,1927.8718837101183,17500.0,1143.7224313617355
0611,"Congressional District 11 (116th Congress), California",754654.0,,1898.0,,346496.0,,1975.0,,58308.0,,1813.0,,1308.0,,247.0,,105085.0,,2381.0,,3191.0,,473.0,,2586.0,,656.0,,34337.0,,1806.0,,203343.0,,2077.0,,06,11,108276.0,2427.5275487623203,38231.0,1937.2612110915761
0613,"Congressional District 13 (116th Congress), California",754861.0,,394.0,,260617.0,,2320.0,,123912.0,,2220.0,,2688.0,,309.0,,156538.0,,2732.0,,4447.0,,619.0,,3161.0,,568.0,,38196.0,,1955.0,,165302.0,,3046.0,,06,13,160985.0,2801.2470437289176,44045.0,2059.157594745968
0615,"Congressional District 15 (116th Congress), California",773841.0,,1653.0,,252766.0,,2577.0,,44180.0,,1802.0,,2059.0,,310.0,,258799.0,,3012.0,,7828.0,,711.0,,1346.0,,287.0,,31832.0,,1536.0,,175031.0,,2792.0,,06,15,266627.0,3094.780282992639,35237.0,1593.0364088745744
0618,"Congressional District 18 (116th Congress), California",740932.0,,3663.0,,397704.0,,3223.0,,14426.0,,1305.0,,1333.0,,311.0,,173137.0,,2739.0,,1726.0,,427.0,,2558.0,,601.0,,29997.0,,1651.0,,120051.0,,3699.0,,06,18,174863.0,2772.084053559704,33888.0,1784.299022025176
0620,"Congressional District 20 (116th Congress), California",735667.0,,1799.0,,271077.0,,1187.0,,13194.0,,530.0,,1593.0,,282.0,,36793.0,,924.0,,2175.0,,161.0,,1019.0,,301.0,,19772.0,,1162.0,,390044.0,,1351.0,,06,20,38968.0,937.9216385178455,22384.0,1233.0324407735588
0621,"Congressional District 21 (116th Congress), California",712857.0,,3153.0,,118905.0,,2352.0,,25560.0,,1221.0,,2973.0,,533.0,,21513.0,,1282.0,,802.0,,206.0,,908.0,,380.0,,9322.0,,975.0,,532874.0,,3426.0,,06,21,22315.0,1298.4452241045826,13203.0,1174.3568452561599
0623,"Congressional District 23 (116th Congress), California",740768.0,,3669.0,,337876.0,,2457.0,,46635.0,,2045.0,,4702.0,,559.0,,38664.0,,1734.0,,1091.0,,255.0,,1470.0,,720.0,,19954.0,,1507.0,,290376.0,,3657.0,,06,23,39755.0,1752.6497082988374,26126.0,1761.2296840560007
0624,"Congressional District 24 (116th Congress), California",734027.0,,630.0,,399562.0,,589.0,,12879.0,,555.0,,2905.0,,330.0,,33083.0,,609.0,,787.0,,207.0,,848.0,,237.0,,18456.0,,917.0,,265507.0,,429.0,,06,24,33870.0,643.2184698840667,22209.0,1002.974575948962
0626,"Congressional District 26 (116th Congress), California",725953.0,,967.0,,315650.0,,1473.0,,12347.0,,568.0,,1832.0,,308.0,,48493.0,,1090.0,,1225.0,,180.0,,830.0,,288.0,,18114.0,,1111.0,,327462.0,,1269.0,,06,26,49718.0,1104.7624178980745,20776.0,1188.3303412772057
0628,"Congressional District 28 (116th Congress), California",715011.0,,3832.0,,395294.0,,3427.0,,19112.0,,1397.0,,1486.0,,412.0,,94692.0,,2511.0,,743.0,,320.0,,2893.0,,617.0,,21151.0,,1088.0,,179640.0,,3281.0,,06,28,95435.0,2531.3081598256663,25530.0,1316.8815436477194
0629,"Congressional District 29 (116th Congress), California",721304.0,,4875.0,,136384.0,,2979.0,,25334.0,,1653.0,,971.0,,371.0,,54040.0,,1841.0,,679.0,,311.0,,2191.0,,511.0,,7702.0,,758.0,,494003.0,,4420.0,,06,29,54719.0,1867.0838224354043,10864.0,986.5728559006678
0631,"Congressional District 31 (116th Congress), California",744628.0,,3120.0,,195130.0,,3142.0,,73554.0,,2746.0,,1901.0,,483.0,,55747.0,,1627.0,,2211.0,,682.0,,1359.0,,428.0,,18410.0,,1808.0,,396316.0,,4721.0,,06,31,57958.0,1764.1578727540232,21670.0,1919.723157124485
0633,"Congressional District 33 (116th Congress), California",713727.0,,2482.0,,458824.0,,4138.0,,21365.0,,1534.0,,1215.0,,366.0,,102581.0,,2409.0,,1258.0,,457.0,,2803.0,,580.0,,32492.0,,1571.0,,93189.0,,2770.0,,06,33,103839.0,2451.9645185034797,36510.0,1714.1753119211583
0634,"Congressional District 34 (116th Congress), California",729285.0,,4938.0,,80158.0,,1927.0,,32316.0,,1423.0,,1272.0,,293.0,,141344.0,,2820.0,,1470.0,,469.0,,1575.0,,290.0,,11011.0,,881.0,,460139.0,,5000.0,,06,34,142814.0,2858.734160428353,13858.0,972.6818596026144
0636,"Congressional District 36 (116th Congress), California",743337.0,,2286.0,,303320.0,,2857.0,,30562.0,,2004.0,,5138.0,,703.0,,25778.0,,1580.0,,972.0,,369.0,,1550.0,,387.0,,13184.0,,1160.0,,362833.0,,3600.0,,06,36,26750.0,1622.5168720232157,19872.0,1410.5240161018173
0638,"Congressional District 38 (116th Congress), California",716869.0,,2441.0,,118170.0,,2353.0,,25315.0,,1653.0,,2146.0,,503.0,,110687.0,,2133.0,,2118.0,,653.0,,2592.0,,614.0,,10736.0,,1051.0,,445105.0,,3488.0,,06,38,112805.0,2230.716925116228,15474.0,1317.044418385348
0639,"Congressional District 39 (116th Congress), California",727834.0,,2111.0,,216582.0,,3185.0,,16609.0,,1409.0,,1485.0,,333.0,,225195.0,,3568.0,,1575.0,,522.0,,1247.0,,429.0,,16888.0,,1150.0,,248253.0,,3377.0,,06,39,226770.0,3605.982251758874,19620.0,1271.7822140602534
0641,"Congressional District 41 (116th Congress), California",754152.0,,2119.0,,169180.0,,2898.0,,67635.0,,2191.0,,1949.0,,406.0,,42828.0,,1924.0,,1664.0,,447.0,,1612.0,,494.0,,14985.0,,1226.0,,454299.0,,4083.0,,06,41,44492.0,1975.243023022737,18546.0,1382.7320781698818
0642,"Congressional District 42 (116th Congress), California",795401.0,,3033.0,,336604.0,,3567.0,,42745.0,,1730.0,,2539.0,,430.0,,71102.0,,2130.0,,2684.0,,572.0,,2026.0,,576.0,,26789.0,,1898.0,,310912.0,,3749.0,,06,42,73786.0,2205.4668440037813,31354.0,2029.5516746316168
0644,"Congressional District 44 (116th Congress), California",723072.0,,3267.0,,46738.0,,1561.0,,108918.0,,2597.0,,1595.0,,646.0,,39861.0,,1718.0,,4714.0,,952.0,,1043.0,,313.0,,8967.0,,1032.0,,511236.0,,3945.0,,06,44,44575.0,1964.1354332122824,11605.0,1257.1034165891047
0646,"Congressional District 46 (116th Congress), California",728906.0,,2647.0,,127735.0,,2686.0,,11933.0,,1073.0,,1279.0,,401.0,,94279.0,,2223.0,,1821.0,,574.0,,876.0,,320.0,,8883.0,,886.0,,482100.0,,4095.0,,06,46,96100.0,2295.910494771083,11038.0,1023.814924681214
0647,"Congressional District 47 (116th Congress), California",714812.0,,2912.0,,226680.0,,3248.0,,50442.0,,2491.0,,2052.0,,433.0,,160939.0,,3181.0,,3747.0,,792.0,,1489.0,,398.0,,19959.0,,1297.0,,249504.0,,3802.0,,06,47,164686.0,3278.113024286991,23500.0,1424.1144616918964
0649,"Congressional District 49 (116th Congress), California",737614.0,,3370.0,,446836.0,,4429.0,,17829.0,,1931.0,,1883.0,,431.0,,51217.0,,2704.0,,2610.0,,750.0,,1161.0,,456.0,,22719.0,,1771.0,,193359.0,,4154.0,,06,49,53827.0,2806.0855297014737,25763.0,1878.8661474410571
0651,"Congressional District 51 (116th Congress), California",729654.0,,4018.0,,94273.0,,2208.0,,46206.0,,2272.0,,2467.0,,384.0,,58158.0,,1911.0,,2433.0,,646.0,,450.0,,155.0,,10860.0,,927.0,,514807.0,,4444.0,,06,51,60591.0,2017.2349887903492,13777.0,1015.2881364420645
0652,"Congressional District 52 (116th Congress), California",765158.0,,4183.0,,442571.0,,4220.0,,22118.0,,2040.0,,1756.0,,411.0,,149758.0,,3077.0,,2684.0,,505.0,,2353.0,,697.0,,32482.0,,1971.0,,111436.0,,3163.0,,06,52,152442.0,3118.1651656062095,36591.0,2130.626903049898
2903,"Congressional District 3 (116th Congress), Missouri",782693.0,,2327.0,,710774.0,,2471.0,,26122.0,,1110.0,,2298.0,,421.0,,7790.0,,782.0,,338.0,,254.0,,997.0,,362.0,,14682.0,,961.0,,19692.0,,771.0,,29,03,8128.0,822.2165164967194,17977.0,1109.8675596664675
2906,"Congressional District 6 (116th Congress), Missouri",768533.0,,1797.0,,674911.0,,2028.0,,31849.0,,1123.0,,2548.0,,407.0,,9645.0,,677.0,,667.0,,166.0,,662.0,,210.0,,17716.0,,1061.0,,30535.0,,969.0,,29,06,10312.0,697.0545172366362,20926.0,1155.625371822547
2908,"Congressional District 8 (116th Congress), Missouri",740270.0,,1193.0,,669653.0,,1297.0,,33645.0,,673.0,,3082.0,,370.0,,5060.0,,367.0,,123.0,,78.0,,348.0,,191.0,,12866.0,,813.0,,15493.0,,437.0,,29,08,5183.0,375.19728144004455,16296.0,913.4276107059607
3102,"Congressional District 2 (116th Congress), Nebraska",659795.0,,863.0,,479815.0,,1231.0,,62809.0,,975.0,,2243.0,,323.0,,22246.0,,627.0,,285.0,,63.0,,1000.0,,328.0,,17170.0,,1147.0,,74227.0,,599.0,,31,02,22531.0,630.1571232637143,20413.0,1235.9296096461158
3201,"Congressional District 1 (116th Congress), Nevada",689384.0,,5168.0,,209826.0,,3293.0,,76147.0,,3091.0,,3506.0,,619.0,,56426.0,,2054.0,,4905.0,,688.0,,2476.0,,558.0,,19365.0,,1329.0,,316733.0,,3725.0,,32,01,61331.0,2166.1625054459787,25347.0,1568.6828870106285
3204,"Congressional District 4 (116th Congress), Nevada",739823.0,,3716.0,,334844.0,,3465.0,,107069.0,,2971.0,,6013.0,,661.0,,40047.0,,1597.0,,4479.0,,753.0,,1366.0,,438.0,,27447.0,,1908.0,,218558.0,,3023.0,,32,04,44526.0,1765.621137163916,34826.0,2066.211267029584
3302,"Congressional District 2 (116th Congress), New Hampshire",666621.0,,173.0,,601845.0,,1433.0,,7838.0,,654.0,,1208.0,,243.0,,18634.0,,967.0,,164.0,,64.0,,736.0,,267.0,,11145.0,,806.0,,25051.0,,1059.0,,33,02,18798.0,969.1155761827379,13089.0,883.1613669086754
3403,"Congressional District 3 (116th Congress), New Jersey",735635.0,,839.0,,553348.0,,1952.0,,75973.0,,1124.0,,319.0,,105.0,,26659.0,,929.0,,283.0,,131.0,,1651.0,,527.0,,17764.0,,1064.0,,59638.0,,1562.0,,34,03,26942.0,938.1908121485735,19734.0,1191.9941275023127
3406,"Congressional District 6 (116th Congress), New Jersey",736045.0,,1025.0,,349662.0,,2525.0,,71848.0,,2039.0,,997.0,,312.0,,137224.0,,1710.0,,227.0,,113.0,,2309.0,,526.0,,12216.0,,1104.0,,161562.0,,1993.0,,34,06,137451.0,1713.729558594354,15522.0,1262.0760674380922
3408,"Congressional District 8 (116th Congress), New Jersey",760952.0,,3263.0,,193430.0,,2682.0,,64873.0,,2544.0,,775.0,,293.0,,66601.0,,1835.0,,403.0,,125.0,,9236.0,,1144.0,,10762.0,,1201.0,,414872.0,,3681.0,,34,08,67004.0,1839.2525655820084,20773.0,1684.3354772728621
3411,"Congressional District 11 (116th Congress), New Jersey",735773.0,,1121.0,,539524.0,,2411.0,,25977.0,,1495.0,,357.0,,160.0,,73970.0,,1521.0,,156.0,,81.0,,1426.0,,416.0,,12075.0,,1067.0,,82288.0,,2244.0,,34,11,74126.0,1523.1552777048046,13858.0,1156.3498605525924
3501,"Congressional District 1 (116th Congress), New Mexico",695519.0,,2149.0,,275678.0,,1381.0,,16224.0,,639.0,,26446.0,,906.0,,15963.0,,806.0,,344.0,,127.0,,1943.0,,546.0,,12263.0,,1080.0,,346658.0,,1873.0,,35,01,16307.0,815.9442382908283,40652.0,1511.7380725509297
3609,"Congressional District 9 (116th Congress), New York",733271.0,,4956.0,,236722.0,,3120.0,,340034.0,,3818.0,,862.0,,335.0,,52311.0,,2029.0,,143.0,,126.0,,3457.0,,565.0,,15964.0,,1319.0,,83778.0,,2825.0,,36,09,52454.0,2032.9085075329879,20283.0,1473.5029691181487
3611,"Congressional District 11 (116th Congress), New York",730634.0,,3478.0,,435273.0,,2812.0,,50167.0,,1352.0,,956.0,,284.0,,101803.0,,2206.0,,362.0,,207.0,,1624.0,,431.0,,14252.0,,1401.0,,126197.0,,2501.0,,36,11,102165.0,2215.690637250607,16832.0,1493.0565963820661
3614,"Congressional District 14 (116th Congress), New York",705681.0,,5358.0,,161001.0,,2745.0,,65301.0,,3025.0,,1202.0,,395.0,,115745.0,,3751.0,,226.0,,153.0,,2935.0,,543.0,,9481.0,,998.0,,349790.0,,4775.0,,36,14,115971.0,3754.119071100436,13618.0,1202.8624193979958
3616,"Congressional District 16 (116th Congress), New York",741586.0,,3744.0,,269373.0,,2959.0,,228089.0,,4075.0,,1464.0,,429.0,,39237.0,,1599.0,,141.0,,78.0,,5302.0,,1164.0,,11837.0,,1145.0,,186143.0,,3944.0,,36,16,39378.0,1600.9013086383557,18603.0,1688.1830469472202
3619,"Congressional District 19 (116th Congress), New York",700993.0,,826.0,,591696.0,,1281.0,,28816.0,,1025.0,,790.0,,160.0,,11618.0,,587.0,,164.0,,191.0,,1506.0,,539.0,,13753.0,,1160.0,,52650.0,,971.0,,36,19,11782.0,617.2924752497798,16049.0,1289.077577184554
3621,"Congressional District 21 (116th Congress), New York",706791.0,,643.0,,636852.0,,954.0,,21066.0,,609.0,,5969.0,,369.0,,7039.0,,382.0,,475.0,,146.0,,690.0,,223.0,,10489.0,,719.0,,24211.0,,430.0,,36,21,7514.0,408.9498746790369,17148.0,838.3620936087223
3624,"Congressional District 24 (116th Congress), New York",707425.0,,164.0,,579133.0,,423.0,,57270.0,,873.0,,2659.0,,269.0,,18652.0,,495.0,,189.0,,92.0,,982.0,,328.0,,17559.0,,988.0,,30981.0,,129.0,,36,24,18841.0,503.4769110892773,21200.0,1075.2157922947374
3626,"Congressional District 26 (116th Congress), New York",711502.0,,650.0,,489839.0,,1415.0,,125613.0,,1283.0,,2599.0,,387.0,,29167.0,,865.0,,249.0,,59.0,,1297.0,,408.0,,16597.0,,1150.0,,46141.0,,841.0,,36,26,29416.0,867.0098038661386,20493.0,1280.1300715161722
3701,"Congressional District 1 (116th Congress), North Carolina",753591.0,,2090.0,,317698.0,,1764.0,,330794.0,,2321.0,,5207.0,,335.0,,15408.0,,632.0,,362.0,,136.0,,1810.0,,751.0,,15910.0,,1428.0,,66402.0,,1107.0,,37,01,15770.0,646.4673232267816,22927.0,1647.8501145431887
3602,"Congressional District 2 (116th Congress), New York",715030.0,,1914.0,,443630.0,,3771.0,,67486.0,,2522.0,,710.0,,278.0,,21879.0,,1360.0,,164.0,,127.0,,3097.0,,772.0,,10190.0,,1158.0,,167874.0,,2903.0,,36,02,22043.0,1365.9169081609614,13997.0,1419.2364144144556
3604,"Congressional District 4 (116th Congress), New York",722626.0,,2665.0,,407634.0,,2674.0,,103127.0,,2145.0,,858.0,,303.0,,47414.0,,1933.0,,91.0,,99.0,,2921.0,,602.0,,10550.0,,1148.0,,150031.0,,2839.0,,36,04,47505.0,1935.5335181804526,14329.0,1331.2088491292416
1204,"Congressional District 4 (116th Congress), Florida",780575.0,,3799.0,,586419.0,,2922.0,,70697.0,,2927.0,,1522.0,,333.0,,35077.0,,1783.0,,246.0,,83.0,,2491.0,,621.0,,20258.0,,1850.0,,63865.0,,2192.0,,12,04,35323.0,1784.9308109840001,24271.0,1979.6540101745052
3607,"Congressional District 7 (116th Congress), New York",734208.0,,5785.0,,227596.0,,3432.0,,60207.0,,2611.0,,1051.0,,381.0,,131516.0,,3205.0,,382.0,,307.0,,3395.0,,537.0,,14410.0,,1097.0,,295651.0,,4565.0,,36,07,131898.0,3219.669858851991,18856.0,1279.4291695908767
3704,"Congressional District 4 (116th Congress), North Carolina",840168.0,,3128.0,,469668.0,,2828.0,,185045.0,,2935.0,,2971.0,,465.0,,72109.0,,1237.0,,393.0,,142.0,,2204.0,,558.0,,20821.0,,1585.0,,86957.0,,1786.0,,37,04,72502.0,1245.1236886349886,25996.0,1743.506237442241
1202,"Congressional District 2 (116th Congress), Florida",719213.0,,2625.0,,548690.0,,2471.0,,90960.0,,1631.0,,2792.0,,440.0,,12265.0,,760.0,,736.0,,400.0,,1390.0,,720.0,,15780.0,,1151.0,,46600.0,,1083.0,,12,02,13001.0,858.8364221433555,19962.0,1427.165372337768
1207,"Congressional District 7 (116th Congress), Florida",757809.0,,4386.0,,437913.0,,2955.0,,74136.0,,2195.0,,1015.0,,257.0,,34104.0,,1662.0,,333.0,,112.0,,3873.0,,753.0,,17331.0,,1528.0,,189104.0,,3744.0,,12,07,34437.0,1665.7694918565414,22219.0,1722.7425808866512
1209,"Congressional District 9 (116th Congress), Florida",837026.0,,5108.0,,352539.0,,3842.0,,99801.0,,3163.0,,1389.0,,319.0,,23510.0,,1411.0,,373.0,,119.0,,3280.0,,744.0,,15192.0,,1758.0,,340942.0,,4021.0,,12,09,23883.0,1416.0091807611984,19861.0,1935.4226928503242
1212,"Congressional District 12 (116th Congress), Florida",757719.0,,2022.0,,589908.0,,2262.0,,34395.0,,1251.0,,2012.0,,314.0,,19639.0,,1058.0,,480.0,,119.0,,1613.0,,452.0,,14074.0,,1151.0,,95598.0,,1502.0,,12,12,20119.0,1064.6713107809376,17699.0,1275.8138578962057
1214,"Congressional District 14 (116th Congress), Florida",763832.0,,4164.0,,347820.0,,3090.0,,129421.0,,2321.0,,1451.0,,450.0,,34462.0,,1355.0,,330.0,,190.0,,2702.0,,751.0,,17529.0,,1499.0,,230117.0,,3007.0,,12,14,34792.0,1368.256189461608,21682.0,1735.9441235247175
1217,"Congressional District 17 (116th Congress), Florida",756549.0,,3231.0,,562275.0,,3451.0,,54352.0,,1691.0,,2019.0,,335.0,,10119.0,,731.0,,404.0,,181.0,,985.0,,270.0,,11738.0,,1196.0,,114657.0,,2379.0,,12,17,10523.0,753.0750294625363,14742.0,1271.039338494289
1219,"Congressional District 19 (116th Congress), Florida",797066.0,,3272.0,,550464.0,,2625.0,,60836.0,,1413.0,,1085.0,,341.0,,12539.0,,700.0,,187.0,,72.0,,1894.0,,470.0,,8561.0,,1039.0,,161500.0,,2268.0,,12,19,12726.0,703.6931149300808,11540.0,1190.25291430015
1222,"Congressional District 22 (116th Congress), Florida",750149.0,,3048.0,,435346.0,,3796.0,,109112.0,,3821.0,,998.0,,322.0,,23627.0,,1704.0,,181.0,,122.0,,4260.0,,857.0,,14563.0,,1230.0,,162062.0,,3702.0,,12,22,23808.0,1708.3617883809038,19821.0,1533.3078621072807
1224,"Congressional District 24 (116th Congress), Florida",750906.0,,4313.0,,86363.0,,2024.0,,351478.0,,3682.0,,854.0,,388.0,,9363.0,,1151.0,,160.0,,106.0,,2999.0,,711.0,,5965.0,,780.0,,293724.0,,4602.0,,12,24,9523.0,1155.8706675056687,9818.0,1124.484326258041
1227,"Congressional District 27 (116th Congress), Florida",751996.0,,4163.0,,157576.0,,2372.0,,28380.0,,1568.0,,428.0,,189.0,,14186.0,,1102.0,,195.0,,149.0,,2548.0,,514.0,,5459.0,,740.0,,543224.0,,4392.0,,12,27,14381.0,1112.0274277192987,8435.0,920.6068650623891
1302,"Congressional District 2 (116th Congress), Georgia",675246.0,,2347.0,,270030.0,,2002.0,,347760.0,,2175.0,,1330.0,,296.0,,8023.0,,660.0,,671.0,,208.0,,1307.0,,408.0,,11802.0,,1295.0,,34323.0,,798.0,,13,02,8694.0,692.0,14439.0,1389.6420402391402
1305,"Congressional District 5 (116th Congress), Georgia",759756.0,,4023.0,,217017.0,,2771.0,,441647.0,,4784.0,,1120.0,,330.0,,31623.0,,1654.0,,152.0,,104.0,,3076.0,,1252.0,,16354.0,,1348.0,,48767.0,,2042.0,,13,05,31775.0,1657.2664239644753,20550.0,1869.0928280853254
1307,"Congressional District 7 (116th Congress), Georgia",793740.0,,3698.0,,355634.0,,2670.0,,153818.0,,3430.0,,1084.0,,241.0,,108354.0,,1576.0,,182.0,,144.0,,3389.0,,818.0,,17977.0,,1407.0,,153302.0,,2813.0,,13,07,108536.0,1582.5650065637114,22450.0,1645.2519563884432
1310,"Congressional District 10 (116th Congress), Georgia",740458.0,,3862.0,,479185.0,,3115.0,,188037.0,,3203.0,,775.0,,225.0,,15292.0,,749.0,,287.0,,286.0,,1643.0,,393.0,,13616.0,,1261.0,,41623.0,,1602.0,,13,10,15579.0,801.746219199068,16034.0,1339.8488720747575
1312,"Congressional District 12 (116th Congress), Georgia",718746.0,,1554.0,,396828.0,,1473.0,,249261.0,,1472.0,,1287.0,,240.0,,12162.0,,569.0,,643.0,,272.0,,2382.0,,680.0,,12493.0,,1228.0,,43690.0,,684.0,,13,12,12805.0,630.6702783547041,16162.0,1424.0730318350952
