geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,male_total,male_total_annotation,male_total_moe,male_total_moe_annotation,male_under_5,male_under_5_annotation,male_under_5_moe,male_under_5_moe_annotation,male_5_to_9,male_5_to_9_annotation,male_5_to_9_moe,male_5_to_9_moe_annotation,male_10_to_14,male_10_to_14_annotation,male_10_to_14_moe,male_10_to_14_moe_annotation,male_15_to_17,male_15_to_17_annotation,male_15_to_17_moe,male_15_to_17_moe_annotation,male_18_to_19,male_18_to_19_annotation,male_18_to_19_moe,male_18_to_19_moe_annotation,male_20,male_20_annotation,male_20_moe,male_20_moe_annotation,male_21,male_21_annotation,male_21_moe,male_21_moe_annotation,male_22_to_24,male_22_to_24_annotation,male_22_to_24_moe,male_22_to_24_moe_annotation,male_25_to_29,male_25_to_29_annotation,male_25_to_29_moe,male_25_to_29_moe_annotation,male_30_to_34,male_30_to_34_annotation,male_30_to_34_moe,male_30_to_34_moe_annotation,male_35_to_39,state,congressional district,male_35_to_39_annotation,male_35_to_39_moe,male_35_to_39_moe_annotation,male_40_to_44,male_40_to_44_annotation,male_40_to_44_moe,male_40_to_44_moe_annotation,male_45_to_49,male_45_to_49_annotation,male_45_to_49_moe,male_45_to_49_moe_annotation,male_50_to_54,male_50_to_54_annotation,male_50_to_54_moe,male_50_to_54_moe_annotation,male_55_to_59,male_55_to_59_annotation,male_55_to_59_moe,male_55_to_59_moe_annotation,male_60_to_61,male_60_to_61_annotation,male_60_to_61_moe,male_60_to_61_moe_annotation,male_62_to_64,male_62_to_64_annotation,male_62_to_64_moe,male_62_to_64_moe_annotation,male_65_to_66,male_65_to_66_annotation,male_65_to_66_moe,male_65_to_66_moe_annotation,male_67_to_69,male_67_to_69_annotation,male_67_to_69_moe,male_67_to_69_moe_annotation,male_70_to_74,male_70_to_74_annotation,male_70_to_74_moe,male_70_to_74_moe_annotation,male_75_to_79,male_75_to_79_annotation,male_75_to_79_moe,male_75_to_79_moe_annotation,male_80_to_84,male_80_to_84_annotation,male_80_to_84_moe,male_80_to_84_moe_annotation,male_85_and_over,male_85_and_over_annotation,male_85_and_over_moe,male_85_and_over_moe_annotation,female_total,female_total_annotation,female_total_moe,female_total_moe_annotation,female_under_5,female_under_5_annotation,female_under_5_moe,female_under_5_moe_annotation,female_5_to_9,female_5_to_9_annotation,female_5_to_9_moe,female_5_to_9_moe_annotation,female_10_to_14,female_10_to_14_annotation,female_10_to_14_moe,female_10_to_14_moe_annotation,female_15_to_17,female_15_to_17_annotation,female_15_to_17_moe,female_15_to_17_moe_annotation,female_18_to_19,female_18_to_19_annotation,female_18_to_19_moe,female_18_to_19_moe_annotation,female_20,female_20_annotation,female_20_moe,female_20_moe_annotation,female_21,female_21_annotation,female_21_moe,female_21_moe_annotation,female_22_to_24,female_22_to_24_annotation,female_22_to_24_moe,female_22_to_24_moe_annotation,female_25_to_29,female_25_to_29_annotation,female_25_to_29_moe,female_25_to_29_moe_annotation,female_30_to_34,female_30_to_34_annotation,female_30_to_34_moe,female_30_to_34_moe_annotation,female_35_to_39,female_35_to_39_annotation,female_35_to_39_moe,female_35_to_39_moe_annotation,female_40_to_44,female_40_to_44_annotation,female_40_to_44_moe,female_40_to_44_moe_annotation,female_45_to_49,female_45_to_49_annotation,female_45_to_49_moe,female_45_to_49_moe_annotation,female_50_to_54,female_50_to_54_annotation,female_50_to_54_moe,female_50_to_54_moe_annotation,female_55_to_59,female_55_to_59_annotation,female_55_to_59_moe,female_55_to_59_moe_annotation,female_60_to_61,female_60_to_61_annotation,female_60_to_61_moe,female_60_to_61_moe_annotation,female_62_to_64,female_62_to_64_annotation,female_62_to_64_moe,female_62_to_64_moe_annotation,female_65_to_66,female_65_to_66_annotation,female_65_to_66_moe,female_65_to_66_moe_annotation,female_67_to_69,female_67_to_69_annotation,female_67_to_69_moe,female_67_to_69_moe_annotation,female_70_to_74,female_70_to_74_annotation,female_70_to_74_moe,female_70_to_74_moe_annotation,female_75_to_79,female_75_to_79_annotation,female_75_to_79_moe,female_75_to_79_moe_annotation,female_80_to_84,female_80_to_84_annotation,female_80_to_84_moe,female_80_to_84_moe_annotation,female_85_and_over,female_85_and_over_annotation,female_85_and_over_moe,female_85_and_over_moe_annotation,total_under_5,total_5_to_9,total_10_to_14,total_15_to_17,total_18_to_19,total_20,total_21,total_22_to_24,total_25_to_29,total_30_to_34,total_35_to_39,total_40_to_44,total_45_to_49,total_50_to_54,total_55_to_59,total_60_to_61,total_62_to_64,total_65_to_66,total_67_to_69,total_70_to_74,total_75_to_79,total_80_to_84,total_85_and_over,total_0_to_17,male_0_to_17,female_0_to_17,total_5_to_17,male_5_to_17,female_5_to_17,total_0_9,male_0_9,female_0_9,total_10_to_17,male_10_to_17,female_10_to_17,total_18_to_34,male_18_to_34,female_18_to_34,total_35_to_49,male_35_to_49,female_35_to_49,total_50_to_64,male_50_to_64,female_50_to_64,total_65_and_over,male_65_and_over,female_65_and_over
2803,"Congressional District 3 (116th Congress), Mississippi",749199.0,,1712.0,,363219.0,,1321.0,,22963.0,,477.0,,24586.0,,1043.0,,26368.0,,1003.0,,15465.0,,439.0,,11470.0,,539.0,,5558.0,,679.0,,6489.0,,745.0,,15692.0,,874.0,,25104.0,,680.0,,23466.0,,570.0,,24768.0,28,03,,993.0,,21200.0,,1103.0,,21906.0,,496.0,,23090.0,,429.0,,23961.0,,791.0,,8803.0,,650.0,,12466.0,,740.0,,7467.0,,428.0,,10952.0,,625.0,,12704.0,,550.0,,9235.0,,525.0,,5380.0,,450.0,,4126.0,,433.0,,385980.0,,1207.0,,23269.0,,472.0,,24183.0,,896.0,,24881.0,,853.0,,14716.0,,389.0,,10752.0,,483.0,,5213.0,,537.0,,6024.0,,654.0,,15027.0,,835.0,,25231.0,,462.0,,24251.0,,405.0,,25694.0,,909.0,,22148.0,,988.0,,23549.0,,387.0,,24702.0,,383.0,,26166.0,,1051.0,,10261.0,,702.0,,14053.0,,715.0,,8730.0,,631.0,,11620.0,,563.0,,15861.0,,635.0,,11350.0,,632.0,,9169.0,,584.0,,9130.0,,517.0,,46232.0,48769.0,51249.0,30181.0,22222.0,10771.0,12513.0,30719.0,50335.0,47717.0,50462.0,43348.0,45455.0,47792.0,50127.0,19064.0,26519.0,16197.0,22572.0,28565.0,20585.0,14549.0,13256.0,176431.0,89382.0,87049.0,130199.0,66419.0,63780.0,95001.0,47549.0,47452.0,81430.0,41833.0,39597.0,174277.0,87779.0,86498.0,139265.0,67874.0,71391.0,143502.0,68320.0,75182.0,115724.0,49864.0,65860.0
2804,"Congressional District 4 (116th Congress), Mississippi",767132.0,,392.0,,377256.0,,578.0,,25088.0,,323.0,,26178.0,,1041.0,,26929.0,,1031.0,,16042.0,,341.0,,10290.0,,398.0,,5883.0,,674.0,,5171.0,,729.0,,16925.0,,895.0,,26509.0,,373.0,,23523.0,,449.0,,24111.0,28,04,,977.0,,23195.0,,1064.0,,23458.0,,343.0,,24916.0,,343.0,,24693.0,,828.0,,10002.0,,766.0,,12661.0,,664.0,,8274.0,,634.0,,10358.0,,645.0,,13579.0,,678.0,,10121.0,,503.0,,5432.0,,389.0,,3918.0,,420.0,,389876.0,,581.0,,23498.0,,366.0,,24947.0,,982.0,,25255.0,,1006.0,,15087.0,,318.0,,10226.0,,412.0,,6006.0,,693.0,,6192.0,,649.0,,14015.0,,782.0,,26588.0,,314.0,,25399.0,,330.0,,24072.0,,1011.0,,24219.0,,948.0,,24136.0,,295.0,,26069.0,,285.0,,25438.0,,969.0,,10800.0,,679.0,,14166.0,,815.0,,8165.0,,580.0,,12312.0,,676.0,,16103.0,,713.0,,11806.0,,526.0,,7732.0,,484.0,,7645.0,,492.0,,48586.0,51125.0,52184.0,31129.0,20516.0,11889.0,11363.0,30940.0,53097.0,48922.0,48183.0,47414.0,47594.0,50985.0,50131.0,20802.0,26827.0,16439.0,22670.0,29682.0,21927.0,13164.0,11563.0,183024.0,94237.0,88787.0,134438.0,69149.0,65289.0,99711.0,51266.0,48445.0,83313.0,42971.0,40342.0,176727.0,88301.0,88426.0,143191.0,70764.0,72427.0,148745.0,72272.0,76473.0,115445.0,51682.0,63763.0
2901,"Congressional District 1 (116th Congress), Missouri",732537.0,,2349.0,,346013.0,,1816.0,,24976.0,,552.0,,21739.0,,954.0,,22487.0,,1023.0,,12783.0,,385.0,,10071.0,,305.0,,5612.0,,547.0,,5167.0,,671.0,,16337.0,,705.0,,31339.0,,490.0,,27109.0,,560.0,,22631.0,29,01,,856.0,,20320.0,,800.0,,19614.0,,492.0,,22216.0,,554.0,,22591.0,,803.0,,9822.0,,538.0,,11921.0,,654.0,,6471.0,,455.0,,8639.0,,533.0,,9937.0,,522.0,,6478.0,,367.0,,3973.0,,353.0,,3780.0,,395.0,,386524.0,,1638.0,,23368.0,,510.0,,21842.0,,862.0,,21358.0,,975.0,,12658.0,,301.0,,9968.0,,345.0,,4878.0,,655.0,,4799.0,,644.0,,18913.0,,951.0,,33569.0,,587.0,,30603.0,,590.0,,25565.0,,890.0,,23248.0,,890.0,,22261.0,,402.0,,24715.0,,529.0,,26547.0,,752.0,,10529.0,,646.0,,13851.0,,575.0,,8078.0,,475.0,,10647.0,,628.0,,13039.0,,681.0,,9505.0,,485.0,,7034.0,,456.0,,9549.0,,640.0,,48344.0,43581.0,43845.0,25441.0,20039.0,10490.0,9966.0,35250.0,64908.0,57712.0,48196.0,43568.0,41875.0,46931.0,49138.0,20351.0,25772.0,14549.0,19286.0,22976.0,15983.0,11007.0,13329.0,161211.0,81985.0,79226.0,112867.0,57009.0,55858.0,91925.0,46715.0,45210.0,69286.0,35270.0,34016.0,198365.0,95635.0,102730.0,133639.0,62565.0,71074.0,142192.0,66550.0,75642.0,97130.0,39278.0,57852.0
2902,"Congressional District 2 (116th Congress), Missouri",763266.0,,2810.0,,369646.0,,2019.0,,21116.0,,668.0,,22147.0,,794.0,,25275.0,,761.0,,16231.0,,448.0,,8352.0,,406.0,,3756.0,,446.0,,4034.0,,477.0,,12878.0,,731.0,,21306.0,,644.0,,23682.0,,603.0,,22898.0,29,02,,836.0,,21627.0,,749.0,,24757.0,,594.0,,27375.0,,694.0,,28460.0,,834.0,,10528.0,,535.0,,14914.0,,661.0,,8421.0,,527.0,,11827.0,,597.0,,14560.0,,553.0,,10518.0,,482.0,,7517.0,,484.0,,7467.0,,508.0,,393620.0,,1865.0,,20825.0,,623.0,,21145.0,,848.0,,23692.0,,859.0,,14963.0,,441.0,,7327.0,,445.0,,3403.0,,462.0,,3458.0,,432.0,,12434.0,,839.0,,21929.0,,688.0,,23348.0,,748.0,,23090.0,,807.0,,22547.0,,741.0,,26261.0,,577.0,,29393.0,,683.0,,30886.0,,867.0,,11754.0,,639.0,,16322.0,,751.0,,9754.0,,543.0,,13454.0,,589.0,,18782.0,,644.0,,13859.0,,681.0,,10771.0,,567.0,,14223.0,,557.0,,41941.0,43292.0,48967.0,31194.0,15679.0,7159.0,7492.0,25312.0,43235.0,47030.0,45988.0,44174.0,51018.0,56768.0,59346.0,22282.0,31236.0,18175.0,25281.0,33342.0,24377.0,18288.0,21690.0,165394.0,84769.0,80625.0,123453.0,63653.0,59800.0,85233.0,43263.0,41970.0,80161.0,41506.0,38655.0,145907.0,74008.0,71899.0,141180.0,69282.0,71898.0,169632.0,81277.0,88355.0,141153.0,60310.0,80843.0
2904,"Congressional District 4 (116th Congress), Missouri",765070.0,,967.0,,383708.0,,870.0,,24192.0,,372.0,,24954.0,,793.0,,24808.0,,801.0,,15197.0,,316.0,,14393.0,,377.0,,8151.0,,777.0,,9110.0,,823.0,,18742.0,,935.0,,26566.0,,347.0,,24477.0,,337.0,,22058.0,29,04,,858.0,,21432.0,,810.0,,22047.0,,421.0,,24675.0,,328.0,,24111.0,,589.0,,9914.0,,543.0,,13035.0,,575.0,,8032.0,,356.0,,10821.0,,483.0,,15047.0,,489.0,,10375.0,,420.0,,6525.0,,457.0,,5046.0,,321.0,,381362.0,,723.0,,22300.0,,348.0,,22794.0,,641.0,,23611.0,,658.0,,14036.0,,296.0,,12649.0,,411.0,,7584.0,,694.0,,8203.0,,742.0,,16702.0,,956.0,,24287.0,,372.0,,22837.0,,343.0,,21466.0,,762.0,,21313.0,,662.0,,21902.0,,319.0,,25070.0,,383.0,,25470.0,,717.0,,9990.0,,537.0,,14239.0,,704.0,,8466.0,,472.0,,12118.0,,526.0,,16270.0,,603.0,,12088.0,,472.0,,8400.0,,482.0,,9567.0,,533.0,,46492.0,47748.0,48419.0,29233.0,27042.0,15735.0,17313.0,35444.0,50853.0,47314.0,43524.0,42745.0,43949.0,49745.0,49581.0,19904.0,27274.0,16498.0,22939.0,31317.0,22463.0,14925.0,14613.0,171892.0,89151.0,82741.0,125400.0,64959.0,60441.0,94240.0,49146.0,45094.0,77652.0,40005.0,37647.0,193701.0,101439.0,92262.0,130218.0,65537.0,64681.0,146504.0,71735.0,74769.0,122755.0,55846.0,66909.0
2905,"Congressional District 5 (116th Congress), Missouri",764511.0,,1789.0,,370177.0,,1302.0,,26238.0,,470.0,,25239.0,,921.0,,24215.0,,886.0,,14331.0,,379.0,,8659.0,,334.0,,4532.0,,504.0,,4525.0,,509.0,,15596.0,,712.0,,30665.0,,526.0,,28030.0,,482.0,,25155.0,29,05,,888.0,,21117.0,,787.0,,22812.0,,365.0,,24579.0,,424.0,,24745.0,,780.0,,9316.0,,488.0,,12567.0,,580.0,,6806.0,,532.0,,9592.0,,415.0,,12562.0,,542.0,,7993.0,,412.0,,5762.0,,363.0,,5141.0,,371.0,,394334.0,,1297.0,,24727.0,,472.0,,24594.0,,812.0,,23530.0,,691.0,,14161.0,,323.0,,8685.0,,258.0,,5029.0,,489.0,,4356.0,,452.0,,15699.0,,617.0,,31324.0,,483.0,,28226.0,,398.0,,24580.0,,806.0,,23141.0,,790.0,,23567.0,,399.0,,25792.0,,409.0,,27378.0,,872.0,,9859.0,,598.0,,14103.0,,560.0,,8445.0,,575.0,,11899.0,,589.0,,14799.0,,620.0,,11518.0,,516.0,,8722.0,,517.0,,10200.0,,607.0,,50965.0,49833.0,47745.0,28492.0,17344.0,9561.0,8881.0,31295.0,61989.0,56256.0,49735.0,44258.0,46379.0,50371.0,52123.0,19175.0,26670.0,15251.0,21491.0,27361.0,19511.0,14484.0,15341.0,177035.0,90023.0,87012.0,126070.0,63785.0,62285.0,100798.0,51477.0,49321.0,76237.0,38546.0,37691.0,185326.0,92007.0,93319.0,140372.0,69084.0,71288.0,148339.0,71207.0,77132.0,113439.0,47856.0,65583.0
2907,"Congressional District 7 (116th Congress), Missouri",773182.0,,545.0,,378779.0,,625.0,,24788.0,,339.0,,24543.0,,795.0,,25946.0,,822.0,,15618.0,,238.0,,10988.0,,340.0,,6583.0,,516.0,,6217.0,,494.0,,17544.0,,716.0,,24733.0,,254.0,,23879.0,,293.0,,23321.0,29,07,,856.0,,22484.0,,871.0,,22872.0,,253.0,,24110.0,,196.0,,24489.0,,734.0,,9163.0,,643.0,,13633.0,,639.0,,8423.0,,443.0,,11535.0,,575.0,,14670.0,,583.0,,10986.0,,527.0,,6838.0,,405.0,,5416.0,,443.0,,394403.0,,508.0,,23088.0,,246.0,,22634.0,,823.0,,25091.0,,728.0,,14885.0,,272.0,,10589.0,,196.0,,6483.0,,527.0,,6158.0,,621.0,,17534.0,,720.0,,25697.0,,277.0,,24198.0,,273.0,,23728.0,,801.0,,21956.0,,781.0,,23217.0,,244.0,,24843.0,,182.0,,26410.0,,713.0,,9722.0,,616.0,,15214.0,,686.0,,9457.0,,507.0,,13037.0,,621.0,,17422.0,,645.0,,13032.0,,571.0,,9323.0,,518.0,,10685.0,,506.0,,47876.0,47177.0,51037.0,30503.0,21577.0,13066.0,12375.0,35078.0,50430.0,48077.0,47049.0,44440.0,46089.0,48953.0,50899.0,18885.0,28847.0,17880.0,24572.0,32092.0,24018.0,16161.0,16101.0,176593.0,90895.0,85698.0,128717.0,66107.0,62610.0,95053.0,49331.0,45722.0,81540.0,41564.0,39976.0,180603.0,89944.0,90659.0,137578.0,68677.0,68901.0,147584.0,71395.0,76189.0,130824.0,57868.0,72956.0
3000,"Congressional District (at Large) (116th Congress), Montana",1041732.0,,-555555555.0,*****,524220.0,,629.0,,32041.0,,451.0,,32428.0,,677.0,,32877.0,,750.0,,19675.0,,233.0,,13789.0,,442.0,,8742.0,,706.0,,7621.0,,565.0,,22453.0,,883.0,,34244.0,,384.0,,33057.0,,333.0,,32959.0,30,00,,1073.0,,29195.0,,1060.0,,29955.0,,336.0,,33003.0,,277.0,,36495.0,,747.0,,15636.0,,623.0,,22215.0,,683.0,,13700.0,,602.0,,18214.0,,605.0,,23139.0,,618.0,,15307.0,,474.0,,9545.0,,495.0,,7930.0,,451.0,,517512.0,,629.0,,29769.0,,327.0,,31113.0,,910.0,,31350.0,,873.0,,18339.0,,325.0,,12649.0,,396.0,,6482.0,,452.0,,6914.0,,603.0,,21223.0,,774.0,,32246.0,,381.0,,32412.0,,347.0,,31222.0,,874.0,,27533.0,,878.0,,29146.0,,296.0,,33798.0,,274.0,,38760.0,,914.0,,15851.0,,688.0,,22717.0,,905.0,,13298.0,,582.0,,18546.0,,604.0,,22874.0,,852.0,,16596.0,,525.0,,11503.0,,588.0,,13171.0,,562.0,,61810.0,63541.0,64227.0,38014.0,26438.0,15224.0,14535.0,43676.0,66490.0,65469.0,64181.0,56728.0,59101.0,66801.0,75255.0,31487.0,44932.0,26998.0,36760.0,46013.0,31903.0,21048.0,21101.0,227592.0,117021.0,110571.0,165782.0,84980.0,80802.0,125351.0,64469.0,60882.0,102241.0,52552.0,49689.0,231832.0,119906.0,111926.0,180010.0,92109.0,87901.0,218475.0,107349.0,111126.0,183823.0,87835.0,95988.0
3101,"Congressional District 1 (116th Congress), Nebraska",641533.0,,867.0,,321913.0,,849.0,,22358.0,,304.0,,22187.0,,683.0,,22392.0,,637.0,,12650.0,,217.0,,10377.0,,235.0,,6172.0,,494.0,,6500.0,,533.0,,16853.0,,631.0,,22412.0,,336.0,,21630.0,,253.0,,20437.0,31,01,,733.0,,18827.0,,647.0,,18293.0,,264.0,,19722.0,,239.0,,20548.0,,561.0,,7916.0,,446.0,,10649.0,,488.0,,6314.0,,335.0,,8341.0,,382.0,,10680.0,,395.0,,7372.0,,341.0,,4728.0,,323.0,,4555.0,,341.0,,319620.0,,727.0,,20912.0,,379.0,,21178.0,,600.0,,21492.0,,649.0,,11908.0,,218.0,,9828.0,,213.0,,5965.0,,445.0,,5649.0,,568.0,,16267.0,,717.0,,19684.0,,284.0,,20333.0,,280.0,,19818.0,,593.0,,17361.0,,558.0,,17491.0,,277.0,,19702.0,,270.0,,21456.0,,478.0,,7758.0,,402.0,,10875.0,,442.0,,6908.0,,375.0,,9359.0,,403.0,,11364.0,,479.0,,8629.0,,368.0,,7204.0,,393.0,,8479.0,,417.0,,43270.0,43365.0,43884.0,24558.0,20205.0,12137.0,12149.0,33120.0,42096.0,41963.0,40255.0,36188.0,35784.0,39424.0,42004.0,15674.0,21524.0,13222.0,17700.0,22044.0,16001.0,11932.0,13034.0,155077.0,79587.0,75490.0,111807.0,57229.0,54578.0,86635.0,44545.0,42090.0,68442.0,35042.0,33400.0,161670.0,83944.0,77726.0,112227.0,57557.0,54670.0,118626.0,58835.0,59791.0,93933.0,41990.0,51943.0
3103,"Congressional District 3 (116th Congress), Nebraska",603432.0,,60.0,,302002.0,,492.0,,20026.0,,222.0,,20310.0,,615.0,,21272.0,,582.0,,12785.0,,248.0,,8749.0,,278.0,,3653.0,,403.0,,4170.0,,414.0,,11785.0,,536.0,,16800.0,,252.0,,17922.0,,302.0,,17839.0,31,03,,636.0,,16568.0,,557.0,,16972.0,,284.0,,19301.0,,282.0,,21451.0,,559.0,,9551.0,,503.0,,11651.0,,405.0,,7434.0,,324.0,,9282.0,,327.0,,12206.0,,360.0,,9370.0,,345.0,,6792.0,,337.0,,6113.0,,297.0,,301430.0,,494.0,,18733.0,,288.0,,19542.0,,583.0,,19793.0,,549.0,,11569.0,,216.0,,7720.0,,312.0,,4101.0,,356.0,,3655.0,,356.0,,10620.0,,532.0,,15974.0,,251.0,,17266.0,,303.0,,17027.0,,622.0,,15800.0,,617.0,,16174.0,,254.0,,19157.0,,228.0,,21320.0,,595.0,,8571.0,,367.0,,12319.0,,442.0,,7158.0,,339.0,,9885.0,,385.0,,13118.0,,402.0,,11025.0,,382.0,,8882.0,,378.0,,12021.0,,419.0,,38759.0,39852.0,41065.0,24354.0,16469.0,7754.0,7825.0,22405.0,32774.0,35188.0,34866.0,32368.0,33146.0,38458.0,42771.0,18122.0,23970.0,14592.0,19167.0,25324.0,20395.0,15674.0,18134.0,144030.0,74393.0,69637.0,105271.0,54367.0,50904.0,78611.0,40336.0,38275.0,65419.0,34057.0,31362.0,122415.0,63079.0,59336.0,100380.0,51379.0,49001.0,123321.0,61954.0,61367.0,113286.0,51197.0,62089.0
3202,"Congressional District 2 (116th Congress), Nevada",708357.0,,555.0,,359820.0,,484.0,,21472.0,,203.0,,22481.0,,773.0,,22861.0,,790.0,,13633.0,,263.0,,8439.0,,209.0,,4660.0,,519.0,,5303.0,,471.0,,12651.0,,681.0,,26787.0,,288.0,,25021.0,,284.0,,22713.0,32,02,,889.0,,20800.0,,840.0,,22970.0,,233.0,,24245.0,,238.0,,24997.0,,823.0,,10093.0,,625.0,,13890.0,,698.0,,9174.0,,524.0,,11360.0,,635.0,,16443.0,,604.0,,9469.0,,381.0,,5945.0,,345.0,,4413.0,,332.0,,348537.0,,534.0,,20486.0,,240.0,,21717.0,,761.0,,21272.0,,715.0,,12870.0,,232.0,,7524.0,,143.0,,3786.0,,419.0,,4304.0,,481.0,,13524.0,,617.0,,24769.0,,191.0,,22371.0,,204.0,,20861.0,,805.0,,20309.0,,786.0,,21817.0,,245.0,,23757.0,,229.0,,25101.0,,694.0,,10014.0,,588.0,,13881.0,,647.0,,8752.0,,575.0,,12749.0,,558.0,,15256.0,,585.0,,10314.0,,410.0,,6577.0,,393.0,,6526.0,,446.0,,41958.0,44198.0,44133.0,26503.0,15963.0,8446.0,9607.0,26175.0,51556.0,47392.0,43574.0,41109.0,44787.0,48002.0,50098.0,20107.0,27771.0,17926.0,24109.0,31699.0,19783.0,12522.0,10939.0,156792.0,80447.0,76345.0,114834.0,58975.0,55859.0,86156.0,43953.0,42203.0,70636.0,36494.0,34142.0,159139.0,82861.0,76278.0,129470.0,66483.0,62987.0,145978.0,73225.0,72753.0,116978.0,56804.0,60174.0
3203,"Congressional District 3 (116th Congress), Nevada",785285.0,,3691.0,,387729.0,,2693.0,,23778.0,,779.0,,25403.0,,1026.0,,24040.0,,1058.0,,15515.0,,644.0,,8052.0,,568.0,,4153.0,,527.0,,3277.0,,458.0,,11738.0,,816.0,,29718.0,,1216.0,,29186.0,,1027.0,,29017.0,32,03,,1205.0,,28477.0,,1214.0,,27218.0,,929.0,,25883.0,,883.0,,23513.0,,972.0,,8911.0,,569.0,,12893.0,,684.0,,7714.0,,558.0,,12117.0,,709.0,,15696.0,,684.0,,10990.0,,671.0,,5972.0,,530.0,,4468.0,,531.0,,397556.0,,2587.0,,22590.0,,758.0,,23684.0,,946.0,,23859.0,,924.0,,13927.0,,606.0,,6539.0,,528.0,,4418.0,,583.0,,3833.0,,431.0,,13421.0,,847.0,,28252.0,,1068.0,,29474.0,,883.0,,29545.0,,1216.0,,28999.0,,957.0,,27106.0,,761.0,,26390.0,,775.0,,24783.0,,929.0,,10171.0,,574.0,,15098.0,,878.0,,9790.0,,701.0,,12934.0,,635.0,,17289.0,,785.0,,11797.0,,696.0,,6672.0,,461.0,,6985.0,,559.0,,46368.0,49087.0,47899.0,29442.0,14591.0,8571.0,7110.0,25159.0,57970.0,58660.0,58562.0,57476.0,54324.0,52273.0,48296.0,19082.0,27991.0,17504.0,25051.0,32985.0,22787.0,12644.0,11453.0,172796.0,88736.0,84060.0,126428.0,64958.0,61470.0,95455.0,49181.0,46274.0,77341.0,39555.0,37786.0,172061.0,86124.0,85937.0,170362.0,84712.0,85650.0,147642.0,71200.0,76442.0,122424.0,56957.0,65467.0
3301,"Congressional District 1 (116th Congress), New Hampshire",677001.0,,173.0,,335439.0,,1195.0,,17026.0,,495.0,,18435.0,,848.0,,19807.0,,787.0,,12868.0,,471.0,,9200.0,,391.0,,5088.0,,529.0,,4518.0,,525.0,,14893.0,,762.0,,22443.0,,638.0,,21127.0,,538.0,,18871.0,33,01,,749.0,,20056.0,,817.0,,23675.0,,507.0,,26322.0,,591.0,,26902.0,,710.0,,9949.0,,652.0,,13480.0,,773.0,,8609.0,,560.0,,10811.0,,554.0,,12960.0,,592.0,,8199.0,,433.0,,5057.0,,355.0,,5143.0,,488.0,,341562.0,,1168.0,,16104.0,,563.0,,17373.0,,898.0,,18719.0,,901.0,,12307.0,,433.0,,9484.0,,403.0,,5036.0,,534.0,,4862.0,,586.0,,13588.0,,700.0,,20143.0,,490.0,,20925.0,,450.0,,19174.0,,749.0,,20640.0,,797.0,,23964.0,,494.0,,26982.0,,585.0,,27599.0,,766.0,,10445.0,,603.0,,13533.0,,684.0,,8502.0,,466.0,,12309.0,,619.0,,13857.0,,586.0,,9768.0,,546.0,,7379.0,,584.0,,8869.0,,568.0,,33130.0,35808.0,38526.0,25175.0,18684.0,10124.0,9380.0,28481.0,42586.0,42052.0,38045.0,40696.0,47639.0,53304.0,54501.0,20394.0,27013.0,17111.0,23120.0,26817.0,17967.0,12436.0,14012.0,132639.0,68136.0,64503.0,99509.0,51110.0,48399.0,68938.0,35461.0,33477.0,63701.0,32675.0,31026.0,151307.0,77269.0,74038.0,126380.0,62602.0,63778.0,155212.0,76653.0,78559.0,111463.0,50779.0,60684.0
3401,"Congressional District 1 (116th Congress), New Jersey",726200.0,,417.0,,350809.0,,852.0,,21837.0,,422.0,,23279.0,,875.0,,23147.0,,794.0,,14982.0,,267.0,,8850.0,,222.0,,4536.0,,481.0,,5093.0,,576.0,,14243.0,,590.0,,25221.0,,404.0,,23670.0,,371.0,,21685.0,34,01,,717.0,,22123.0,,749.0,,23797.0,,391.0,,24946.0,,392.0,,25688.0,,650.0,,9744.0,,624.0,,11351.0,,648.0,,6968.0,,420.0,,9692.0,,467.0,,11831.0,,493.0,,8375.0,,479.0,,5007.0,,383.0,,4744.0,,389.0,,375391.0,,819.0,,21244.0,,313.0,,21925.0,,777.0,,23243.0,,813.0,,13588.0,,308.0,,8107.0,,188.0,,4653.0,,634.0,,4338.0,,536.0,,14402.0,,668.0,,24848.0,,301.0,,24229.0,,368.0,,24189.0,,873.0,,23009.0,,801.0,,25753.0,,321.0,,27448.0,,361.0,,26540.0,,725.0,,10464.0,,597.0,,13818.0,,610.0,,8400.0,,489.0,,11487.0,,575.0,,14700.0,,657.0,,10840.0,,504.0,,8374.0,,495.0,,9792.0,,583.0,,43081.0,45204.0,46390.0,28570.0,16957.0,9189.0,9431.0,28645.0,50069.0,47899.0,45874.0,45132.0,49550.0,52394.0,52228.0,20208.0,25169.0,15368.0,21179.0,26531.0,19215.0,13381.0,14536.0,163245.0,83245.0,80000.0,120164.0,61408.0,58756.0,88285.0,45116.0,43169.0,74960.0,38129.0,36831.0,162190.0,81613.0,80577.0,140556.0,67605.0,72951.0,149999.0,71729.0,78270.0,110210.0,46617.0,63593.0
