geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (lower chamber),asians_all,asians_all_moe,other_all,other_all_moe
51001,"State House District 1 (2018), Virginia",76121.0,,740.0,,71238.0,,824.0,,2612.0,,328.0,,139.0,,81.0,,433.0,,163.0,,0.0,,28.0,,26.0,,46.0,,663.0,,207.0,,1010.0,,116.0,,51,001,433.0,165.38742394752995,828.0,226.99339197430396
51002,"State House District 2 (2018), Virginia",90051.0,,1939.0,,38586.0,,1244.0,,23924.0,,1633.0,,335.0,,244.0,,5781.0,,917.0,,94.0,,72.0,,172.0,,133.0,,4185.0,,725.0,,16974.0,,1189.0,,51,002,5875.0,919.8222654404491,4692.0,776.4341568993472
51003,"State House District 3 (2018), Virginia",74898.0,,436.0,,70955.0,,417.0,,2114.0,,206.0,,157.0,,59.0,,462.0,,153.0,,44.0,,52.0,,25.0,,42.0,,552.0,,153.0,,589.0,,72.0,,51,003,506.0,161.5951731952412,734.0,169.27492430953853
51004,"State House District 4 (2018), Virginia",76630.0,,1160.0,,72934.0,,1156.0,,1720.0,,247.0,,49.0,,43.0,,225.0,,83.0,,27.0,,29.0,,45.0,,53.0,,672.0,,195.0,,958.0,,213.0,,51,004,252.0,87.92041856133307,766.0,206.5986447196593
51005,"State House District 5 (2018), Virginia",79827.0,,963.0,,72775.0,,1056.0,,2845.0,,420.0,,42.0,,61.0,,189.0,,88.0,,18.0,,28.0,,310.0,,242.0,,1306.0,,333.0,,2342.0,,341.0,,51,005,207.0,92.34717104492157,1658.0,416.14180275478213
51006,"State House District 6 (2018), Virginia",78150.0,,555.0,,73397.0,,549.0,,1650.0,,256.0,,133.0,,92.0,,277.0,,163.0,,18.0,,26.0,,0.0,,28.0,,923.0,,252.0,,1752.0,,104.0,,51,006,295.0,165.0605949341029,1056.0,269.72578667973147
51007,"State House District 7 (2018), Virginia",80491.0,,1244.0,,72299.0,,1287.0,,3414.0,,420.0,,119.0,,92.0,,1273.0,,390.0,,10.0,,22.0,,176.0,,167.0,,1156.0,,246.0,,2044.0,,287.0,,51,007,1283.0,390.62001996825506,1451.0,311.23785116852355
51008,"State House District 8 (2018), Virginia",81465.0,,1311.0,,73123.0,,1340.0,,3266.0,,401.0,,108.0,,97.0,,1668.0,,383.0,,20.0,,31.0,,96.0,,83.0,,1384.0,,283.0,,1800.0,,328.0,,51,008,1688.0,384.252521136817,1588.0,310.4625581289956
51009,"State House District 9 (2018), Virginia",79576.0,,1224.0,,67886.0,,1113.0,,7625.0,,548.0,,155.0,,74.0,,323.0,,90.0,,0.0,,28.0,,297.0,,198.0,,985.0,,273.0,,2305.0,,372.0,,51,009,323.0,94.25497334358543,1437.0,345.26656368666806
51013,"State House District 13 (2018), Virginia",94546.0,,1960.0,,41997.0,,1354.0,,12281.0,,1301.0,,178.0,,215.0,,9713.0,,796.0,,6.0,,12.0,,426.0,,261.0,,3460.0,,534.0,,26485.0,,1280.0,,51,013,9719.0,796.0904471226872,4064.0,632.0617058484085
51010,"State House District 10 (2018), Virginia",101970.0,,1834.0,,66816.0,,1973.0,,7402.0,,860.0,,200.0,,99.0,,10536.0,,1045.0,,21.0,,21.0,,485.0,,280.0,,3550.0,,651.0,,12960.0,,1095.0,,51,010,10557.0,1045.2109834861094,4235.0,715.5431503410539
51011,"State House District 11 (2018), Virginia",82073.0,,1196.0,,44982.0,,970.0,,26304.0,,900.0,,164.0,,75.0,,2512.0,,398.0,,28.0,,49.0,,254.0,,153.0,,2682.0,,771.0,,5147.0,,455.0,,51,011,2540.0,401.00498750015566,3100.0,789.6043312951114
51012,"State House District 12 (2018), Virginia",84091.0,,1276.0,,69608.0,,1265.0,,4121.0,,364.0,,235.0,,136.0,,5674.0,,496.0,,47.0,,44.0,,333.0,,334.0,,1546.0,,353.0,,2527.0,,279.0,,51,012,5721.0,497.9477884276624,2114.0,504.63947526922624
51014,"State House District 14 (2018), Virginia",76210.0,,1486.0,,42883.0,,1156.0,,26942.0,,709.0,,39.0,,32.0,,830.0,,154.0,,30.0,,32.0,,32.0,,31.0,,2162.0,,456.0,,3292.0,,463.0,,51,014,860.0,157.2895419282541,2233.0,458.1713653208808
51015,"State House District 15 (2018), Virginia",81032.0,,728.0,,73481.0,,690.0,,1396.0,,214.0,,124.0,,82.0,,484.0,,141.0,,23.0,,37.0,,142.0,,116.0,,1332.0,,253.0,,4050.0,,279.0,,51,015,507.0,145.7737973711325,1598.0,290.1534077001337
51016,"State House District 16 (2018), Virginia",76618.0,,1448.0,,51032.0,,1143.0,,20360.0,,760.0,,163.0,,102.0,,238.0,,117.0,,13.0,,21.0,,5.0,,9.0,,1843.0,,420.0,,2964.0,,466.0,,51,016,251.0,118.86967653695369,2011.0,432.30197778867495
51017,"State House District 17 (2018), Virginia",82224.0,,1506.0,,68251.0,,1383.0,,6412.0,,691.0,,93.0,,68.0,,2349.0,,596.0,,17.0,,24.0,,51.0,,48.0,,1927.0,,458.0,,3124.0,,556.0,,51,017,2366.0,596.4830257433987,2071.0,465.501879695453
51018,"State House District 18 (2018), Virginia",84291.0,,1323.0,,69207.0,,1273.0,,5185.0,,525.0,,248.0,,100.0,,1455.0,,310.0,,10.0,,16.0,,35.0,,43.0,,2467.0,,329.0,,5684.0,,675.0,,51,018,1465.0,310.4126286090822,2750.0,346.54004097650824
51019,"State House District 19 (2018), Virginia",79211.0,,906.0,,71384.0,,945.0,,5093.0,,523.0,,97.0,,67.0,,345.0,,169.0,,32.0,,27.0,,100.0,,79.0,,1001.0,,226.0,,1159.0,,156.0,,51,019,377.0,171.14321488157222,1198.0,248.6081253700289
51020,"State House District 20 (2018), Virginia",80917.0,,988.0,,68289.0,,1009.0,,6755.0,,456.0,,182.0,,74.0,,827.0,,228.0,,41.0,,50.0,,54.0,,53.0,,1524.0,,371.0,,3245.0,,240.0,,51,020,868.0,233.4180798481557,1760.0,382.00261779207744
51021,"State House District 21 (2018), Virginia",83010.0,,1410.0,,42745.0,,1273.0,,17661.0,,1125.0,,92.0,,55.0,,9892.0,,735.0,,76.0,,53.0,,154.0,,82.0,,4763.0,,637.0,,7627.0,,866.0,,51,021,9968.0,736.9084067915089,5009.0,644.6068569290898
53001,"State House District 1 (2018), Washington",158443.0,,1898.0,,109349.0,,1860.0,,3130.0,,614.0,,501.0,,163.0,,24970.0,,1460.0,,411.0,,240.0,,285.0,,122.0,,7785.0,,952.0,,12012.0,,1193.0,,53,001,25381.0,1479.5945390545344,8571.0,973.5281197787766
53002,"State House District 2 (2018), Washington",151993.0,,2245.0,,110753.0,,2254.0,,6322.0,,930.0,,2642.0,,544.0,,7082.0,,820.0,,1767.0,,632.0,,225.0,,170.0,,10231.0,,1264.0,,12971.0,,1149.0,,53,002,8849.0,1035.2893315397391,13098.0,1386.554001833322
53003,"State House District 3 (2018), Washington",135665.0,,1504.0,,108685.0,,1799.0,,2849.0,,634.0,,2468.0,,473.0,,3809.0,,629.0,,941.0,,337.0,,130.0,,89.0,,7304.0,,680.0,,9479.0,,947.0,,53,003,4750.0,713.5895178602332,9902.0,833.0966330504523
53004,"State House District 4 (2018), Washington",150400.0,,1367.0,,132374.0,,1697.0,,1456.0,,395.0,,1318.0,,307.0,,2609.0,,590.0,,446.0,,158.0,,53.0,,62.0,,4490.0,,566.0,,7654.0,,802.0,,53,004,3055.0,610.7896528265684,5861.0,646.876340578321
53005,"State House District 5 (2018), Washington",155758.0,,1758.0,,121245.0,,2182.0,,1935.0,,592.0,,336.0,,129.0,,14646.0,,1098.0,,284.0,,149.0,,145.0,,113.0,,7246.0,,870.0,,9921.0,,1404.0,,53,005,14930.0,1108.06362633199,7727.0,886.7412249354375
53006,"State House District 6 (2018), Washington",150060.0,,1924.0,,124652.0,,1873.0,,3301.0,,597.0,,1703.0,,387.0,,3759.0,,546.0,,988.0,,414.0,,91.0,,90.0,,7078.0,,904.0,,8488.0,,879.0,,53,006,4747.0,685.2094570275574,8872.0,987.4639233916346
53007,"State House District 7 (2018), Washington",139813.0,,1436.0,,120288.0,,1538.0,,419.0,,135.0,,5109.0,,477.0,,1436.0,,363.0,,161.0,,83.0,,97.0,,75.0,,4884.0,,620.0,,7419.0,,771.0,,53,007,1597.0,372.36809745197024,10090.0,785.8460409011424
53008,"State House District 8 (2018), Washington",153400.0,,769.0,,110371.0,,1032.0,,2883.0,,318.0,,727.0,,181.0,,4669.0,,534.0,,125.0,,80.0,,493.0,,416.0,,4945.0,,620.0,,29187.0,,1000.0,,53,008,4794.0,539.9592577222841,6165.0,768.2558167693884
53009,"State House District 9 (2018), Washington",153419.0,,1279.0,,104334.0,,974.0,,2463.0,,269.0,,639.0,,163.0,,6077.0,,399.0,,234.0,,114.0,,140.0,,113.0,,4227.0,,459.0,,35305.0,,1039.0,,53,009,6311.0,414.96626368898956,5006.0,500.0189996390137
53010,"State House District 10 (2018), Washington",144020.0,,1596.0,,115380.0,,1490.0,,2895.0,,306.0,,1862.0,,310.0,,4724.0,,447.0,,417.0,,157.0,,361.0,,150.0,,5182.0,,718.0,,13199.0,,832.0,,53,010,5141.0,473.7699863857988,7405.0,796.3190315445186
53011,"State House District 11 (2018), Washington",145643.0,,1942.0,,64079.0,,1885.0,,14849.0,,1377.0,,813.0,,209.0,,35222.0,,1808.0,,2030.0,,648.0,,700.0,,402.0,,9011.0,,923.0,,18939.0,,1543.0,,53,011,37252.0,1920.6165676677892,10524.0,1028.2091226982961
53012,"State House District 12 (2018), Washington",144309.0,,966.0,,95328.0,,737.0,,589.0,,150.0,,3838.0,,397.0,,1232.0,,176.0,,177.0,,93.0,,69.0,,66.0,,3126.0,,398.0,,39950.0,,626.0,,53,012,1409.0,199.06029237394384,7033.0,566.0114839824365
53013,"State House District 13 (2018), Washington",146540.0,,762.0,,95703.0,,615.0,,1056.0,,171.0,,1034.0,,213.0,,1691.0,,270.0,,413.0,,227.0,,67.0,,53.0,,3419.0,,412.0,,43157.0,,414.0,,53,013,2104.0,352.7449503536514,4520.0,466.821164901507
53014,"State House District 14 (2018), Washington",141152.0,,1745.0,,85383.0,,1317.0,,1152.0,,315.0,,6327.0,,568.0,,1796.0,,289.0,,59.0,,42.0,,88.0,,59.0,,3634.0,,662.0,,42713.0,,1753.0,,53,014,1855.0,292.0359566902678,10049.0,874.2705530898315
53015,"State House District 15 (2018), Washington",142284.0,,1623.0,,52648.0,,1127.0,,988.0,,278.0,,3490.0,,529.0,,721.0,,213.0,,132.0,,73.0,,44.0,,49.0,,2006.0,,472.0,,82255.0,,1770.0,,53,015,853.0,225.16216378423795,5540.0,710.6518134783024
53016,"State House District 16 (2018), Washington",143121.0,,1588.0,,82036.0,,1340.0,,1554.0,,231.0,,667.0,,272.0,,1712.0,,444.0,,160.0,,74.0,,179.0,,113.0,,2683.0,,357.0,,54130.0,,1566.0,,53,016,1872.0,450.12442724206824,3529.0,462.8196192902803
53017,"State House District 17 (2018), Washington",149046.0,,1625.0,,113928.0,,1956.0,,2502.0,,458.0,,831.0,,313.0,,7404.0,,578.0,,1414.0,,393.0,,560.0,,337.0,,7015.0,,730.0,,15392.0,,1030.0,,53,017,8818.0,698.9513573919146,8406.0,862.8082058024252
53018,"State House District 18 (2018), Washington",152952.0,,1798.0,,130041.0,,2095.0,,1428.0,,384.0,,539.0,,135.0,,7666.0,,593.0,,106.0,,62.0,,103.0,,59.0,,5307.0,,590.0,,7762.0,,898.0,,53,018,7772.0,596.2323372645935,5949.0,608.1167651035449
53019,"State House District 19 (2018), Washington",139508.0,,1488.0,,112583.0,,1525.0,,1417.0,,207.0,,2484.0,,328.0,,2028.0,,291.0,,470.0,,184.0,,151.0,,76.0,,5711.0,,474.0,,14664.0,,770.0,,53,019,2498.0,344.2920272094607,8346.0,581.4086342668123
53020,"State House District 20 (2018), Washington",141921.0,,1819.0,,120657.0,,1890.0,,700.0,,218.0,,945.0,,201.0,,1503.0,,299.0,,262.0,,157.0,,219.0,,167.0,,5078.0,,558.0,,12557.0,,720.0,,53,020,1765.0,337.71289581536564,6242.0,616.1606933260186
53021,"State House District 21 (2018), Washington",156051.0,,2594.0,,95070.0,,2060.0,,7108.0,,947.0,,656.0,,291.0,,23429.0,,1248.0,,909.0,,414.0,,237.0,,153.0,,9125.0,,1106.0,,19517.0,,1715.0,,53,021,24338.0,1314.8764200486676,10018.0,1153.8310101570335
53022,"State House District 22 (2018), Washington",150206.0,,1328.0,,111234.0,,1500.0,,5021.0,,527.0,,1423.0,,254.0,,10823.0,,688.0,,1179.0,,371.0,,216.0,,127.0,,7033.0,,844.0,,13277.0,,877.0,,53,022,12002.0,781.6552948710831,8672.0,890.494806273456
53023,"State House District 23 (2018), Washington",147053.0,,1600.0,,111725.0,,1474.0,,3497.0,,524.0,,1435.0,,258.0,,8110.0,,655.0,,1017.0,,310.0,,92.0,,61.0,,10060.0,,815.0,,11117.0,,657.0,,53,023,9127.0,724.6550903705845,11587.0,857.0355885259374
53024,"State House District 24 (2018), Washington",140310.0,,902.0,,118324.0,,843.0,,1087.0,,133.0,,5481.0,,378.0,,2187.0,,312.0,,138.0,,104.0,,343.0,,289.0,,4643.0,,498.0,,8107.0,,538.0,,53,024,2325.0,328.87687665751145,10467.0,688.7735476918375
53025,"State House District 25 (2018), Washington",147696.0,,1769.0,,102434.0,,1999.0,,6178.0,,911.0,,1496.0,,361.0,,8905.0,,710.0,,2382.0,,523.0,,213.0,,115.0,,9047.0,,1018.0,,17041.0,,1147.0,,53,025,11287.0,881.832750582558,10756.0,1086.2182101217047
53026,"State House District 26 (2018), Washington",142707.0,,2432.0,,116508.0,,2085.0,,2811.0,,529.0,,1214.0,,296.0,,4605.0,,620.0,,1006.0,,320.0,,160.0,,97.0,,7376.0,,802.0,,9027.0,,1017.0,,53,026,5611.0,697.7105417004963,8750.0,860.3656199546795
53027,"State House District 27 (2018), Washington",145932.0,,1816.0,,91069.0,,1917.0,,11734.0,,1072.0,,2043.0,,516.0,,11780.0,,953.0,,1592.0,,451.0,,356.0,,189.0,,10158.0,,1032.0,,17200.0,,1276.0,,53,027,13372.0,1054.3291706103935,12557.0,1169.188179892356
53028,"State House District 28 (2018), Washington",147916.0,,1616.0,,94175.0,,1905.0,,13219.0,,1112.0,,1257.0,,322.0,,10466.0,,756.0,,1836.0,,480.0,,151.0,,109.0,,10602.0,,1100.0,,16210.0,,1136.0,,53,028,12302.0,895.5087939266705,12010.0,1151.3318374821397
53029,"State House District 29 (2018), Washington",146810.0,,2529.0,,73177.0,,2055.0,,18317.0,,1294.0,,1654.0,,439.0,,12774.0,,1028.0,,4769.0,,758.0,,323.0,,137.0,,13466.0,,1162.0,,22330.0,,1465.0,,53,029,17543.0,1277.2423419226282,15443.0,1249.6935624384084
53030,"State House District 30 (2018), Washington",147454.0,,1485.0,,75357.0,,2013.0,,15076.0,,1570.0,,1317.0,,400.0,,17049.0,,1265.0,,3224.0,,868.0,,321.0,,221.0,,8372.0,,930.0,,26738.0,,1667.0,,53,030,20273.0,1534.1606825883657,10010.0,1036.2147460830695
53031,"State House District 31 (2018), Washington",151521.0,,1810.0,,117514.0,,1967.0,,2217.0,,539.0,,2633.0,,490.0,,4842.0,,683.0,,1273.0,,542.0,,182.0,,115.0,,8392.0,,1074.0,,14468.0,,1599.0,,53,031,6115.0,871.9248820856072,11207.0,1186.086421809136
53032,"State House District 32 (2018), Washington",146420.0,,1745.0,,93163.0,,2150.0,,8204.0,,1084.0,,547.0,,207.0,,21076.0,,1321.0,,871.0,,452.0,,157.0,,95.0,,8245.0,,988.0,,14157.0,,1653.0,,53,032,21947.0,1396.1894570580312,8949.0,1013.9122249978052
53033,"State House District 33 (2018), Washington",148120.0,,1523.0,,64735.0,,1776.0,,19178.0,,1450.0,,1087.0,,390.0,,20163.0,,1635.0,,4419.0,,778.0,,197.0,,136.0,,8157.0,,1104.0,,30184.0,,2061.0,,53,033,24582.0,1810.6653473240162,9441.0,1178.7332183322908
53034,"State House District 34 (2018), Washington",152640.0,,2141.0,,97285.0,,1825.0,,9935.0,,1197.0,,884.0,,248.0,,14754.0,,1341.0,,1363.0,,610.0,,270.0,,170.0,,8734.0,,1066.0,,19415.0,,1419.0,,53,034,16117.0,1473.2213004162002,9888.0,1107.5919826362053
53035,"State House District 35 (2018), Washington",142386.0,,1739.0,,116388.0,,1764.0,,1849.0,,372.0,,2005.0,,278.0,,3790.0,,554.0,,700.0,,199.0,,93.0,,57.0,,6912.0,,632.0,,10649.0,,676.0,,53,035,4490.0,588.6569459371052,9010.0,692.7892897555504
53036,"State House District 36 (2018), Washington",166692.0,,2014.0,,125244.0,,2141.0,,3144.0,,552.0,,787.0,,279.0,,18381.0,,1353.0,,237.0,,141.0,,302.0,,126.0,,9368.0,,923.0,,9229.0,,985.0,,53,036,18618.0,1360.3271665301697,10457.0,972.4433145433209
53037,"State House District 37 (2018), Washington",158936.0,,2474.0,,61335.0,,1632.0,,31739.0,,1872.0,,977.0,,255.0,,38149.0,,1380.0,,1146.0,,630.0,,495.0,,269.0,,10649.0,,1072.0,,14446.0,,1464.0,,53,037,39295.0,1517.0036255724638,12121.0,1134.2706907965135
53038,"State House District 38 (2018), Washington",143520.0,,1886.0,,99216.0,,2096.0,,4099.0,,612.0,,2846.0,,382.0,,9624.0,,1016.0,,1600.0,,476.0,,293.0,,180.0,,7479.0,,798.0,,18363.0,,1367.0,,53,038,11224.0,1121.9768268551718,10618.0,902.8443941233727
53039,"State House District 39 (2018), Washington",147791.0,,2249.0,,122431.0,,2332.0,,1523.0,,343.0,,1375.0,,330.0,,3034.0,,696.0,,260.0,,132.0,,237.0,,114.0,,5246.0,,578.0,,13685.0,,1168.0,,53,039,3294.0,708.4066628709812,6858.0,675.2629117610414
53043,"State House District 43 (2018), Washington",164586.0,,2611.0,,116740.0,,2240.0,,5053.0,,757.0,,738.0,,299.0,,23939.0,,1336.0,,319.0,,177.0,,411.0,,167.0,,9387.0,,758.0,,7999.0,,859.0,,53,043,24258.0,1347.6739219855817,10536.0,831.7776145100323
53040,"State House District 40 (2018), Washington",145893.0,,1755.0,,114069.0,,1711.0,,1406.0,,231.0,,1456.0,,331.0,,4655.0,,481.0,,520.0,,136.0,,82.0,,48.0,,4561.0,,564.0,,19144.0,,1140.0,,53,040,5175.0,499.8569795451495,6099.0,655.7141145346804
53041,"State House District 41 (2018), Washington",148956.0,,1706.0,,86384.0,,1850.0,,3706.0,,740.0,,280.0,,187.0,,43896.0,,1370.0,,421.0,,251.0,,617.0,,314.0,,5920.0,,728.0,,7732.0,,1149.0,,53,041,44317.0,1392.8032883361527,6817.0,814.5851705009121
53042,"State House District 42 (2018), Washington",148144.0,,1407.0,,115033.0,,1452.0,,1317.0,,262.0,,4980.0,,443.0,,6174.0,,558.0,,306.0,,74.0,,221.0,,133.0,,4373.0,,590.0,,15740.0,,671.0,,53,042,6480.0,562.8854235099715,9574.0,749.6919367313484
53044,"State House District 44 (2018), Washington",153325.0,,1774.0,,114027.0,,1559.0,,2520.0,,627.0,,665.0,,217.0,,15089.0,,939.0,,538.0,,288.0,,471.0,,284.0,,7895.0,,855.0,,12120.0,,1279.0,,53,044,15627.0,982.1736099081465,9031.0,926.69844070226
53045,"State House District 45 (2018), Washington",152175.0,,1707.0,,107749.0,,1943.0,,1485.0,,317.0,,228.0,,109.0,,26750.0,,1130.0,,92.0,,75.0,,157.0,,111.0,,6613.0,,834.0,,9101.0,,1115.0,,53,045,26842.0,1132.4862030064648,6998.0,848.3855255719536
53046,"State House District 46 (2018), Washington",153444.0,,1827.0,,108657.0,,1708.0,,6000.0,,982.0,,588.0,,346.0,,19477.0,,1027.0,,429.0,,204.0,,409.0,,235.0,,8263.0,,781.0,,9621.0,,862.0,,53,046,19906.0,1047.0649454546742,9260.0,885.9469510077903
53047,"State House District 47 (2018), Washington",149381.0,,1855.0,,83777.0,,1918.0,,11648.0,,1234.0,,928.0,,345.0,,27023.0,,1717.0,,707.0,,276.0,,198.0,,113.0,,8388.0,,1033.0,,16712.0,,1735.0,,53,047,27730.0,1739.0414026123703,9514.0,1094.9351578974895
53048,"State House District 48 (2018), Washington",160716.0,,1830.0,,87249.0,,1727.0,,3174.0,,582.0,,231.0,,129.0,,51203.0,,2014.0,,231.0,,193.0,,363.0,,209.0,,6912.0,,699.0,,11353.0,,1341.0,,53,048,51434.0,2023.2263837741934,7506.0,740.893379643792
53049,"State House District 49 (2018), Washington",148108.0,,1658.0,,109322.0,,1707.0,,3349.0,,510.0,,790.0,,183.0,,5117.0,,625.0,,1995.0,,545.0,,310.0,,319.0,,7488.0,,801.0,,19737.0,,1007.0,,53,049,7112.0,829.2466460589394,8588.0,881.3915134603918
54001,"State House District 1 (2018), West Virginia",36253.0,,402.0,,34005.0,,395.0,,720.0,,145.0,,73.0,,91.0,,183.0,,50.0,,48.0,,63.0,,0.0,,24.0,,712.0,,156.0,,512.0,,55.0,,54,001,231.0,80.43009387039157,785.0,182.18946182477185
54002,"State House District 2 (2018), West Virginia",18303.0,,534.0,,17615.0,,537.0,,234.0,,74.0,,1.0,,2.0,,49.0,,41.0,,0.0,,18.0,,28.0,,44.0,,183.0,,82.0,,193.0,,58.0,,54,002,49.0,44.77722635447622,212.0,93.08061022576076
54003,"State House District 3 (2018), West Virginia",37234.0,,537.0,,34225.0,,526.0,,1587.0,,154.0,,78.0,,70.0,,282.0,,60.0,,0.0,,24.0,,84.0,,68.0,,566.0,,147.0,,412.0,,37.0,,54,003,282.0,64.62197768561404,728.0,176.44545899512406
54004,"State House District 4 (2018), West Virginia",34854.0,,468.0,,33662.0,,456.0,,386.0,,98.0,,131.0,,69.0,,105.0,,41.0,,34.0,,55.0,,0.0,,24.0,,217.0,,102.0,,319.0,,2.0,,54,004,139.0,68.60029154456998,348.0,125.4631419979589
54005,"State House District 5 (2018), West Virginia",16375.0,,236.0,,15913.0,,246.0,,158.0,,159.0,,0.0,,18.0,,65.0,,100.0,,0.0,,18.0,,47.0,,56.0,,138.0,,89.0,,54.0,,45.0,,54,005,65.0,101.6070863670443,185.0,106.68176976409794
54006,"State House District 6 (2018), West Virginia",17649.0,,142.0,,17069.0,,142.0,,145.0,,63.0,,37.0,,40.0,,74.0,,58.0,,0.0,,18.0,,0.0,,18.0,,237.0,,71.0,,87.0,,56.0,,54,006,74.0,60.728905802755904,274.0,83.45657553482529
54007,"State House District 7 (2018), West Virginia",17235.0,,142.0,,16958.0,,186.0,,23.0,,21.0,,0.0,,18.0,,0.0,,18.0,,0.0,,18.0,,58.0,,85.0,,100.0,,40.0,,96.0,,70.0,,54,007,0.0,18.0,158.0,95.65040512198576
54008,"State House District 8 (2018), West Virginia",18268.0,,749.0,,17723.0,,762.0,,97.0,,52.0,,19.0,,27.0,,109.0,,80.0,,0.0,,18.0,,8.0,,10.0,,215.0,,112.0,,97.0,,54.0,,54,008,109.0,82.0,242.0,115.64168798491312
54009,"State House District 9 (2018), West Virginia",18469.0,,713.0,,17562.0,,725.0,,235.0,,196.0,,14.0,,61.0,,27.0,,29.0,,0.0,,18.0,,7.0,,14.0,,284.0,,181.0,,340.0,,170.0,,54,009,27.0,34.132096331752024,305.0,191.51501246638603
54010,"State House District 10 (2018), West Virginia",54616.0,,796.0,,51802.0,,774.0,,890.0,,202.0,,109.0,,63.0,,276.0,,113.0,,31.0,,38.0,,0.0,,27.0,,933.0,,210.0,,575.0,,156.0,,54,010,307.0,119.21828718783037,1042.0,220.9026935100611
54011,"State House District 11 (2018), West Virginia",17161.0,,628.0,,16492.0,,613.0,,12.0,,12.0,,210.0,,228.0,,22.0,,19.0,,0.0,,18.0,,16.0,,24.0,,259.0,,43.0,,150.0,,2.0,,54,011,22.0,26.1725046566048,485.0,233.25736858671797
54012,"State House District 12 (2018), West Virginia",17857.0,,853.0,,17500.0,,855.0,,23.0,,28.0,,0.0,,18.0,,74.0,,51.0,,0.0,,18.0,,18.0,,33.0,,144.0,,197.0,,98.0,,141.0,,54,012,74.0,54.08326913195984,162.0,200.55423206703966
54013,"State House District 13 (2018), West Virginia",37175.0,,1166.0,,35975.0,,1243.0,,142.0,,98.0,,88.0,,80.0,,80.0,,79.0,,6.0,,11.0,,29.0,,42.0,,446.0,,227.0,,409.0,,145.0,,54,013,86.0,79.76214641043707,563.0,244.3215094910802
54014,"State House District 14 (2018), West Virginia",18077.0,,735.0,,17584.0,,707.0,,40.0,,56.0,,9.0,,16.0,,38.0,,50.0,,0.0,,18.0,,0.0,,18.0,,340.0,,184.0,,66.0,,46.0,,54,014,38.0,53.14132102234569,349.0,185.5693940282179
54015,"State House District 15 (2018), West Virginia",19755.0,,970.0,,18534.0,,989.0,,440.0,,201.0,,27.0,,48.0,,165.0,,136.0,,0.0,,18.0,,0.0,,18.0,,349.0,,151.0,,240.0,,146.0,,54,015,165.0,137.18600511714013,376.0,159.46472964263916
54016,"State House District 16 (2018), West Virginia",52795.0,,1188.0,,46514.0,,1159.0,,3530.0,,325.0,,148.0,,79.0,,433.0,,116.0,,0.0,,27.0,,186.0,,182.0,,1268.0,,250.0,,716.0,,182.0,,54,016,433.0,119.10079764636339,1602.0,319.16296777665167
54017,"State House District 17 (2018), West Virginia",34147.0,,1072.0,,30883.0,,1047.0,,1170.0,,298.0,,32.0,,35.0,,772.0,,210.0,,53.0,,51.0,,33.0,,30.0,,550.0,,190.0,,654.0,,206.0,,54,017,825.0,216.10414156142403,615.0,195.51214796017152
54018,"State House District 18 (2018), West Virginia",18574.0,,900.0,,17887.0,,846.0,,275.0,,174.0,,14.0,,24.0,,167.0,,135.0,,0.0,,18.0,,0.0,,18.0,,134.0,,150.0,,97.0,,121.0,,54,018,167.0,136.194713553794,148.0,152.97058540778355
54019,"State House District 19 (2018), West Virginia",34848.0,,387.0,,34230.0,,329.0,,50.0,,49.0,,37.0,,63.0,,15.0,,21.0,,0.0,,24.0,,2.0,,5.0,,279.0,,177.0,,235.0,,56.0,,54,019,15.0,31.89043743820395,318.0,187.94414063758413
54020,"State House District 20 (2018), West Virginia",16078.0,,685.0,,15060.0,,679.0,,661.0,,189.0,,16.0,,26.0,,0.0,,18.0,,0.0,,18.0,,134.0,,162.0,,176.0,,134.0,,31.0,,26.0,,54,020,0.0,18.0,326.0,211.8395619330818
54021,"State House District 21 (2018), West Virginia",16797.0,,896.0,,16603.0,,888.0,,48.0,,35.0,,0.0,,18.0,,38.0,,52.0,,0.0,,18.0,,0.0,,18.0,,108.0,,78.0,,0.0,,18.0,,54,021,38.0,55.02726596879042,108.0,80.049984384758
54022,"State House District 22 (2018), West Virginia",32853.0,,935.0,,32020.0,,998.0,,176.0,,154.0,,0.0,,24.0,,34.0,,48.0,,37.0,,36.0,,0.0,,24.0,,354.0,,211.0,,232.0,,171.0,,54,022,71.0,60.0,354.0,212.3605424743495
54023,"State House District 23 (2018), West Virginia",16655.0,,747.0,,16246.0,,742.0,,199.0,,86.0,,8.0,,12.0,,22.0,,26.0,,0.0,,18.0,,4.0,,7.0,,124.0,,71.0,,52.0,,39.0,,54,023,22.0,31.622776601683793,136.0,72.34638899074369
