geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,metropolitan statistical area/micropolitan statistical area,asians_all,asians_all_moe,other_all,other_all_moe
40140,"Riverside-San Bernardino-Ontario, CA Metro Area",4518699.0,,-555555555.0,*****,1479730.0,,1009.0,,313367.0,,2911.0,,17473.0,,1054.0,,293358.0,,2242.0,,11883.0,,801.0,,9430.0,,1221.0,,111128.0,,4123.0,,2282330.0,,-555555555.0,*****,40140,305241.0,2380.7908349958,138031.0,4427.288786605183
40180,"Riverton, WY Micro Area",40076.0,,-555555555.0,*****,28014.0,,25.0,,235.0,,52.0,,8010.0,,224.0,,39.0,,32.0,,8.0,,12.0,,0.0,,25.0,,1017.0,,233.0,,2753.0,,-555555555.0,*****,40180,47.0,34.17601498127012,9027.0,324.1758781896025
40220,"Roanoke, VA Metro Area",313291.0,,-555555555.0,*****,246090.0,,255.0,,40442.0,,896.0,,517.0,,110.0,,6687.0,,499.0,,65.0,,64.0,,696.0,,264.0,,7035.0,,1111.0,,11759.0,,4.0,,40220,6752.0,503.08746754416376,8248.0,1147.2214258808106
40260,"Roanoke Rapids, NC Micro Area",71923.0,,-555555555.0,*****,27742.0,,29.0,,38631.0,,338.0,,1906.0,,81.0,,440.0,,85.0,,67.0,,53.0,,4.0,,7.0,,1266.0,,368.0,,1867.0,,-555555555.0,*****,40260,507.0,100.16985574512923,3176.0,376.87398424407064
40300,"Rochelle, IL Micro Area",51328.0,,-555555555.0,*****,44681.0,,28.0,,497.0,,124.0,,145.0,,81.0,,292.0,,78.0,,13.0,,18.0,,18.0,,28.0,,574.0,,175.0,,5108.0,,-555555555.0,*****,40300,305.0,80.049984384758,737.0,194.85892332659543
40340,"Rochester, MN Metro Area",216035.0,,-555555555.0,*****,182826.0,,202.0,,9105.0,,554.0,,394.0,,124.0,,9263.0,,413.0,,74.0,,72.0,,439.0,,252.0,,4566.0,,700.0,,9368.0,,-555555555.0,*****,40340,9337.0,419.22905433664783,5399.0,754.2413406861228
40380,"Rochester, NY Metro Area",1074667.0,,-555555555.0,*****,825001.0,,395.0,,117166.0,,1052.0,,1869.0,,244.0,,29626.0,,605.0,,278.0,,115.0,,1667.0,,430.0,,21760.0,,1223.0,,77300.0,,-555555555.0,*****,40380,29904.0,615.8327695080865,25296.0,1319.1531374332549
40420,"Rockford, IL Metro Area",339780.0,,-555555555.0,*****,238653.0,,191.0,,36955.0,,743.0,,587.0,,177.0,,7936.0,,363.0,,52.0,,49.0,,427.0,,212.0,,8071.0,,841.0,,47099.0,,-555555555.0,*****,40420,7988.0,366.29223305988893,9085.0,885.1858561906646
40460,"Rockingham, NC Micro Area",45189.0,,-555555555.0,*****,25901.0,,2.0,,14303.0,,136.0,,1049.0,,212.0,,419.0,,63.0,,0.0,,26.0,,0.0,,26.0,,647.0,,284.0,,2870.0,,-555555555.0,*****,40460,419.0,68.15423684555495,1696.0,355.35334527762643
40540,"Rock Springs, WY Micro Area",44117.0,,-555555555.0,*****,35107.0,,19.0,,336.0,,180.0,,472.0,,150.0,,279.0,,93.0,,194.0,,187.0,,11.0,,19.0,,676.0,,197.0,,7042.0,,-555555555.0,*****,40540,473.0,208.84922791334424,1159.0,248.33445189904683
40580,"Rocky Mount, NC Metro Area",147335.0,,-555555555.0,*****,66750.0,,55.0,,67198.0,,612.0,,669.0,,163.0,,887.0,,149.0,,79.0,,93.0,,126.0,,107.0,,2860.0,,579.0,,8766.0,,-555555555.0,*****,40580,966.0,175.64168070250295,3655.0,610.9492613957398
40620,"Rolla, MO Micro Area",44789.0,,-555555555.0,*****,39782.0,,88.0,,1115.0,,167.0,,335.0,,110.0,,1669.0,,120.0,,0.0,,23.0,,57.0,,88.0,,726.0,,237.0,,1105.0,,-555555555.0,*****,40620,1669.0,122.18428704215611,1118.0,275.7045520117504
40660,"Rome, GA Metro Area",96824.0,,-555555555.0,*****,68897.0,,453.0,,13781.0,,334.0,,159.0,,105.0,,1441.0,,165.0,,0.0,,31.0,,563.0,,436.0,,1561.0,,394.0,,10422.0,,-555555555.0,*****,40660,1441.0,167.88686666919483,2283.0,596.9564473225831
40700,"Roseburg, OR Micro Area",108323.0,,-555555555.0,*****,95400.0,,94.0,,471.0,,161.0,,1108.0,,241.0,,1138.0,,180.0,,66.0,,38.0,,72.0,,86.0,,3938.0,,322.0,,6130.0,,-555555555.0,*****,40700,1204.0,183.96738841436002,5118.0,411.2918671697752
40740,"Roswell, NM Micro Area",65459.0,,-555555555.0,*****,25853.0,,147.0,,1005.0,,105.0,,570.0,,173.0,,405.0,,169.0,,23.0,,24.0,,163.0,,152.0,,643.0,,281.0,,36797.0,,-555555555.0,*****,40740,428.0,170.69563556224864,1376.0,363.30978516962625
40760,"Ruidoso, NM Micro Area",19482.0,,-555555555.0,*****,12176.0,,19.0,,161.0,,137.0,,315.0,,193.0,,91.0,,141.0,,0.0,,19.0,,0.0,,19.0,,377.0,,206.0,,6362.0,,-555555555.0,*****,40760,91.0,142.27438279606065,692.0,282.92401806845595
40780,"Russellville, AR Micro Area",85217.0,,-555555555.0,*****,69980.0,,21.0,,2296.0,,174.0,,441.0,,208.0,,870.0,,141.0,,0.0,,28.0,,19.0,,29.0,,1734.0,,261.0,,9877.0,,-555555555.0,*****,40780,870.0,143.75326083258076,2194.0,335.0014925339886
40820,"Ruston, LA Micro Area",47356.0,,-555555555.0,*****,25243.0,,26.0,,19191.0,,144.0,,152.0,,86.0,,779.0,,73.0,,0.0,,26.0,,14.0,,16.0,,540.0,,193.0,,1437.0,,-555555555.0,*****,40820,779.0,77.4919350642375,706.0,211.89856063692363
40860,"Rutland, VT Micro Area",59273.0,,-555555555.0,*****,56564.0,,60.0,,489.0,,80.0,,237.0,,75.0,,581.0,,83.0,,0.0,,22.0,,47.0,,57.0,,510.0,,137.0,,845.0,,-555555555.0,*****,40860,581.0,85.86617494683223,794.0,166.26184168353242
40900,"Sacramento--Roseville--Arden-Arcade, CA Metro Area",2291738.0,,-555555555.0,*****,1208144.0,,1024.0,,156518.0,,2034.0,,8185.0,,703.0,,296533.0,,2211.0,,18226.0,,690.0,,6931.0,,1458.0,,106238.0,,2985.0,,490963.0,,-555555555.0,*****,40900,314759.0,2316.165149552164,121354.0,3395.614524647932
40940,"Safford, AZ Micro Area",37879.0,,-555555555.0,*****,19286.0,,26.0,,683.0,,73.0,,4745.0,,150.0,,246.0,,50.0,,51.0,,37.0,,0.0,,26.0,,415.0,,142.0,,12453.0,,-555555555.0,*****,40940,297.0,62.20128616033595,5160.0,208.18261214616365
40980,"Saginaw, MI Metro Area",192778.0,,-555555555.0,*****,133979.0,,48.0,,34953.0,,668.0,,422.0,,125.0,,2424.0,,218.0,,12.0,,17.0,,215.0,,176.0,,4622.0,,652.0,,16151.0,,-555555555.0,*****,40980,2436.0,218.66183937761065,5259.0,686.8078333857295
41060,"St. Cloud, MN Metro Area",196598.0,,-555555555.0,*****,172362.0,,82.0,,10370.0,,401.0,,447.0,,122.0,,3799.0,,234.0,,0.0,,20.0,,194.0,,128.0,,3355.0,,402.0,,6071.0,,-555555555.0,*****,41060,3799.0,234.85314560380067,3996.0,439.17194810233497
41100,"St. George, UT Metro Area",160537.0,,-555555555.0,*****,135891.0,,152.0,,1042.0,,163.0,,1792.0,,238.0,,1219.0,,150.0,,1331.0,,245.0,,243.0,,132.0,,2584.0,,429.0,,16435.0,,-555555555.0,*****,41100,2550.0,287.2716484444645,4619.0,508.0442894079216
41140,"St. Joseph, MO-KS Metro Area",126779.0,,-555555555.0,*****,108351.0,,38.0,,6769.0,,408.0,,349.0,,120.0,,975.0,,200.0,,229.0,,108.0,,40.0,,33.0,,3355.0,,483.0,,6711.0,,-555555555.0,*****,41140,1204.0,227.29716232280595,3744.0,498.7765030552261
41180,"St. Louis, MO-IL Metro Area",2805551.0,,-555555555.0,*****,2072179.0,,829.0,,511016.0,,2092.0,,4807.0,,550.0,,70905.0,,1147.0,,617.0,,132.0,,5597.0,,1008.0,,56643.0,,2342.0,,83787.0,,-555555555.0,*****,41180,71522.0,1154.5704829069552,67047.0,2608.3573374827306
41220,"St. Marys, GA Micro Area",52714.0,,-555555555.0,*****,36858.0,,33.0,,9816.0,,287.0,,270.0,,76.0,,963.0,,101.0,,64.0,,49.0,,103.0,,72.0,,1174.0,,298.0,,3466.0,,-555555555.0,*****,41220,1027.0,112.25862995778988,1547.0,315.8543968349974
41260,"St. Marys, PA Micro Area",30608.0,,-555555555.0,*****,29827.0,,8.0,,160.0,,62.0,,76.0,,29.0,,160.0,,8.0,,0.0,,22.0,,0.0,,22.0,,144.0,,70.0,,241.0,,-555555555.0,*****,41260,160.0,23.40939982143925,220.0,78.8986691902975
41400,"Salem, OH Micro Area",104003.0,,-555555555.0,*****,97786.0,,56.0,,2239.0,,192.0,,110.0,,59.0,,123.0,,73.0,,3.0,,7.0,,54.0,,46.0,,1895.0,,209.0,,1793.0,,-555555555.0,*****,41400,126.0,73.33484846919642,2059.0,221.98648607516628
41420,"Salem, OR Metro Area",416980.0,,-555555555.0,*****,284684.0,,309.0,,4741.0,,422.0,,3226.0,,398.0,,8187.0,,459.0,,3342.0,,225.0,,361.0,,234.0,,13031.0,,768.0,,99408.0,,-555555555.0,*****,41420,11529.0,511.1809855618654,16618.0,896.0937450959024
41460,"Salina, KS Micro Area",60879.0,,-555555555.0,*****,49724.0,,52.0,,1560.0,,227.0,,294.0,,94.0,,1269.0,,137.0,,0.0,,24.0,,46.0,,52.0,,1745.0,,292.0,,6241.0,,-555555555.0,*****,41460,1269.0,139.08630414242805,2085.0,311.1334118991401
41500,"Salinas, CA Metro Area",433212.0,,-555555555.0,*****,131238.0,,201.0,,10606.0,,438.0,,1046.0,,215.0,,23647.0,,683.0,,1963.0,,135.0,,530.0,,246.0,,11594.0,,862.0,,252588.0,,-555555555.0,*****,41500,25610.0,696.2140475457243,13170.0,921.8378382340356
41540,"Salisbury, MD-DE Metro Area",399013.0,,-555555555.0,*****,284002.0,,209.0,,70398.0,,779.0,,1007.0,,292.0,,6771.0,,257.0,,136.0,,98.0,,663.0,,246.0,,8110.0,,871.0,,27926.0,,-555555555.0,*****,41540,6907.0,275.0509043795348,9780.0,951.0105151889752
41620,"Salt Lake City, UT Metro Area",1185990.0,,-555555555.0,*****,856073.0,,643.0,,19794.0,,787.0,,6967.0,,746.0,,45121.0,,1014.0,,16833.0,,688.0,,2486.0,,568.0,,27643.0,,1627.0,,211073.0,,-555555555.0,*****,41620,61954.0,1225.3734124747443,37096.0,1877.8362548422585
41700,"San Antonio-New Braunfels, TX Metro Area",2426204.0,,-555555555.0,*****,823569.0,,790.0,,152476.0,,1530.0,,3534.0,,442.0,,57618.0,,1294.0,,1960.0,,362.0,,3410.0,,596.0,,43489.0,,2079.0,,1340148.0,,-555555555.0,*****,41700,59578.0,1343.6815098824572,50433.0,2207.4467150986907
41740,"San Diego-Carlsbad, CA Metro Area",3302833.0,,-555555555.0,*****,1515380.0,,911.0,,155536.0,,1816.0,,12282.0,,777.0,,382336.0,,2723.0,,12811.0,,842.0,,6366.0,,1056.0,,111197.0,,3727.0,,1106925.0,,-555555555.0,*****,41740,395147.0,2850.209290560958,129845.0,3950.8725618526346
41760,"Sandpoint, ID Micro Area",42711.0,,-555555555.0,*****,39866.0,,20.0,,88.0,,66.0,,426.0,,113.0,,284.0,,80.0,,54.0,,55.0,,12.0,,20.0,,699.0,,137.0,,1282.0,,-555555555.0,*****,41760,338.0,97.082439194738,1137.0,178.712058910416
41780,"Sandusky, OH Micro Area",75136.0,,-555555555.0,*****,62585.0,,103.0,,6459.0,,379.0,,205.0,,86.0,,443.0,,101.0,,6.0,,9.0,,110.0,,84.0,,2082.0,,435.0,,3246.0,,-555555555.0,*****,41780,449.0,101.40019723846694,2397.0,451.30588296630924
41820,"Sanford, NC Micro Area",60125.0,,-555555555.0,*****,34901.0,,80.0,,11642.0,,217.0,,424.0,,59.0,,644.0,,112.0,,23.0,,36.0,,106.0,,80.0,,829.0,,241.0,,11556.0,,-555555555.0,*****,41820,667.0,117.64352935882194,1359.0,260.6952243521158
41860,"San Francisco-Oakland-Hayward, CA Metro Area",4673221.0,,-555555555.0,*****,1868868.0,,1081.0,,332066.0,,2459.0,,10613.0,,617.0,,1187337.0,,3408.0,,31701.0,,853.0,,17898.0,,1554.0,,204588.0,,4219.0,,1020150.0,,-555555555.0,*****,41860,1219038.0,3513.1286626026094,233099.0,4538.233797415025
41900,"San Germ�n, PR Metro Area",127488.0,,-555555555.0,*****,317.0,,135.0,,19.0,,25.0,,6.0,,12.0,,0.0,,32.0,,0.0,,32.0,,55.0,,65.0,,0.0,,32.0,,127091.0,,140.0,,41900,0.0,32.0,61.0,73.43704787094863
41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",1981616.0,,-555555555.0,*****,636692.0,,800.0,,45813.0,,867.0,,3196.0,,396.0,,686970.0,,2161.0,,6310.0,,494.0,,4827.0,,888.0,,67105.0,,2505.0,,530703.0,,-555555555.0,*****,41940,693280.0,2216.7446853438037,75128.0,2687.077408635635
41980,"San Juan-Carolina-Caguas, PR Metro Area",2142392.0,,-555555555.0,*****,17154.0,,1357.0,,2304.0,,429.0,,18.0,,28.0,,1974.0,,597.0,,32.0,,30.0,,1499.0,,354.0,,677.0,,230.0,,2118734.0,,1548.0,,41980,2006.0,597.75329359193,2194.0,423.0839160261236
42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area",281455.0,,-555555555.0,*****,194574.0,,110.0,,4912.0,,363.0,,1363.0,,217.0,,9924.0,,439.0,,258.0,,143.0,,244.0,,115.0,,7178.0,,709.0,,63002.0,,-555555555.0,*****,42020,10182.0,461.7033679755867,8785.0,750.3299274319264
42100,"Santa Cruz-Watsonville, CA Metro Area",273765.0,,-555555555.0,*****,157540.0,,181.0,,2359.0,,266.0,,360.0,,131.0,,12116.0,,441.0,,168.0,,82.0,,554.0,,210.0,,8992.0,,565.0,,91676.0,,-555555555.0,*****,42100,12284.0,448.5588032800159,9906.0,616.8354723911393
42140,"Santa Fe, NM Metro Area",148917.0,,-555555555.0,*****,63627.0,,80.0,,1283.0,,85.0,,3689.0,,199.0,,1818.0,,172.0,,115.0,,98.0,,180.0,,79.0,,1801.0,,242.0,,76404.0,,-555555555.0,*****,42140,1933.0,197.9595918363139,5670.0,323.1191730615811
42180,"Santa Isabel, PR Micro Area",22066.0,,-555555555.0,*****,89.0,,99.0,,0.0,,25.0,,0.0,,25.0,,0.0,,25.0,,0.0,,25.0,,0.0,,25.0,,0.0,,25.0,,21977.0,,99.0,,42180,0.0,25.0,0.0,25.0
42200,"Santa Maria-Santa Barbara, CA Metro Area",443738.0,,-555555555.0,*****,199356.0,,221.0,,7881.0,,449.0,,1407.0,,271.0,,22996.0,,507.0,,482.0,,133.0,,604.0,,199.0,,10952.0,,778.0,,200060.0,,-555555555.0,*****,42200,23478.0,524.1545573588004,12963.0,847.5411494434945
42220,"Santa Rosa, CA Metro Area",501317.0,,-555555555.0,*****,318237.0,,591.0,,7192.0,,537.0,,2068.0,,335.0,,19720.0,,800.0,,1406.0,,204.0,,2501.0,,584.0,,17208.0,,1156.0,,132985.0,,-555555555.0,*****,42220,21126.0,825.6003875968082,21777.0,1337.7656745484242
42300,"Sault Ste. Marie, MI Micro Area",37834.0,,-555555555.0,*****,26418.0,,22.0,,2453.0,,133.0,,5336.0,,271.0,,361.0,,96.0,,60.0,,37.0,,15.0,,18.0,,2489.0,,307.0,,702.0,,-555555555.0,*****,42300,421.0,102.88342918079665,7840.0,409.89510853387844
42340,"Savannah, GA Metro Area",381623.0,,-555555555.0,*****,212900.0,,295.0,,125778.0,,864.0,,759.0,,152.0,,8402.0,,491.0,,358.0,,51.0,,999.0,,389.0,,9483.0,,1042.0,,22944.0,,-555555555.0,*****,42340,8760.0,493.6415703726743,11241.0,1122.581400166598
42380,"Sayre, PA Micro Area",61304.0,,-555555555.0,*****,58839.0,,50.0,,258.0,,70.0,,37.0,,19.0,,415.0,,41.0,,6.0,,10.0,,10.0,,15.0,,859.0,,96.0,,880.0,,-555555555.0,*****,42380,421.0,42.20189569201838,906.0,99.00505037623081
42420,"Scottsbluff, NE Micro Area",38217.0,,-555555555.0,*****,27997.0,,66.0,,245.0,,60.0,,525.0,,107.0,,239.0,,50.0,,0.0,,20.0,,24.0,,19.0,,549.0,,159.0,,8638.0,,30.0,,42420,239.0,53.85164807134504,1098.0,192.59023858960245
42460,"Scottsboro, AL Micro Area",52094.0,,-555555555.0,*****,46537.0,,64.0,,1799.0,,162.0,,545.0,,174.0,,215.0,,47.0,,77.0,,81.0,,50.0,,65.0,,1366.0,,225.0,,1505.0,,-555555555.0,*****,42460,292.0,93.64827814754524,1961.0,291.76360293909175
42540,"Scranton--Wilkes-Barre--Hazleton, PA Metro Area",556926.0,,-555555555.0,*****,470684.0,,151.0,,17076.0,,739.0,,521.0,,107.0,,9449.0,,388.0,,120.0,,74.0,,347.0,,156.0,,8075.0,,921.0,,50654.0,,-555555555.0,*****,42540,9569.0,394.9936708353692,8943.0,940.2265684397564
42620,"Searcy, AR Micro Area",78804.0,,-555555555.0,*****,69514.0,,39.0,,3140.0,,266.0,,265.0,,142.0,,552.0,,87.0,,21.0,,33.0,,33.0,,39.0,,1897.0,,367.0,,3382.0,,-555555555.0,*****,42620,573.0,93.04837451562494,2195.0,395.4415253864976
42660,"Seattle-Tacoma-Bellevue, WA Metro Area",3809717.0,,-555555555.0,*****,2439815.0,,818.0,,209847.0,,2465.0,,26332.0,,1140.0,,502498.0,,2459.0,,32361.0,,893.0,,7740.0,,958.0,,214070.0,,3720.0,,377054.0,,-555555555.0,*****,42660,534859.0,2616.1288194582467,248142.0,4006.964437077025
42680,"Sebastian-Vero Beach, FL Metro Area",150984.0,,-555555555.0,*****,114195.0,,80.0,,13317.0,,505.0,,228.0,,128.0,,1929.0,,308.0,,58.0,,65.0,,76.0,,54.0,,2669.0,,573.0,,18512.0,,-555555555.0,*****,42680,1987.0,314.78405296329737,2973.0,589.6007123469238
42700,"Sebring, FL Metro Area",102101.0,,-555555555.0,*****,69021.0,,72.0,,9162.0,,584.0,,231.0,,103.0,,1490.0,,128.0,,15.0,,22.0,,85.0,,72.0,,2092.0,,665.0,,20005.0,,-555555555.0,*****,42700,1505.0,129.87686476043376,2408.0,676.7702712146863
42740,"Sedalia, MO Micro Area",42371.0,,-555555555.0,*****,36014.0,,47.0,,1335.0,,107.0,,46.0,,43.0,,193.0,,90.0,,0.0,,23.0,,52.0,,49.0,,1056.0,,139.0,,3675.0,,-555555555.0,*****,42740,193.0,92.89241088485109,1154.0,153.52849898308781
42780,"Selinsgrove, PA Micro Area",40466.0,,-555555555.0,*****,38472.0,,22.0,,369.0,,81.0,,12.0,,12.0,,275.0,,41.0,,0.0,,22.0,,0.0,,22.0,,434.0,,92.0,,904.0,,-555555555.0,*****,42780,275.0,46.52956049652737,446.0,95.35197952848173
42820,"Selma, AL Micro Area",40029.0,,-555555555.0,*****,11024.0,,25.0,,28119.0,,44.0,,10.0,,19.0,,224.0,,21.0,,4.0,,8.0,,0.0,,25.0,,236.0,,48.0,,412.0,,-555555555.0,*****,42820,228.0,22.47220505424423,246.0,57.358521598799946
42860,"Seneca, SC Micro Area",76696.0,,-555555555.0,*****,64850.0,,48.0,,5366.0,,220.0,,154.0,,85.0,,517.0,,71.0,,13.0,,22.0,,55.0,,48.0,,1658.0,,264.0,,4083.0,,-555555555.0,*****,42860,530.0,74.33034373659252,1867.0,281.4693589007514
42900,"Seneca Falls, NY Micro Area",34612.0,,-555555555.0,*****,30873.0,,7.0,,1617.0,,113.0,,135.0,,51.0,,242.0,,41.0,,0.0,,25.0,,8.0,,14.0,,579.0,,126.0,,1158.0,,-555555555.0,*****,42900,242.0,48.02082881417188,722.0,136.6491858739012
42940,"Sevierville, TN Micro Area",96287.0,,-555555555.0,*****,87002.0,,39.0,,692.0,,193.0,,288.0,,200.0,,828.0,,234.0,,9.0,,18.0,,34.0,,39.0,,1822.0,,363.0,,5612.0,,-555555555.0,*****,42940,837.0,234.69128658729537,2144.0,416.2811549902301
42980,"Seymour, IN Micro Area",43938.0,,-555555555.0,*****,38994.0,,104.0,,471.0,,78.0,,142.0,,82.0,,877.0,,89.0,,0.0,,24.0,,58.0,,79.0,,493.0,,160.0,,2903.0,,-555555555.0,*****,42980,877.0,92.17917335276988,693.0,196.3797341886377
43020,"Shawano, WI Micro Area",45588.0,,-555555555.0,*****,36084.0,,46.0,,175.0,,63.0,,6700.0,,182.0,,141.0,,57.0,,7.0,,12.0,,3.0,,4.0,,1101.0,,186.0,,1377.0,,48.0,,43020,148.0,58.249463516842795,7804.0,260.2614070506805
43060,"Shawnee, OK Micro Area",72000.0,,-555555555.0,*****,52317.0,,26.0,,2388.0,,82.0,,9999.0,,283.0,,502.0,,91.0,,47.0,,27.0,,15.0,,17.0,,3085.0,,335.0,,3647.0,,-555555555.0,*****,43060,549.0,94.92101980067429,13099.0,438.86558306615933
43100,"Sheboygan, WI Metro Area",115205.0,,-555555555.0,*****,97489.0,,59.0,,2071.0,,163.0,,228.0,,78.0,,6429.0,,147.0,,7.0,,10.0,,55.0,,49.0,,1758.0,,253.0,,7168.0,,-555555555.0,*****,43100,6436.0,147.33974345029924,2041.0,269.2470984059067
43140,"Shelby, NC Micro Area",97159.0,,-555555555.0,*****,70967.0,,242.0,,20205.0,,313.0,,289.0,,99.0,,988.0,,83.0,,0.0,,29.0,,226.0,,247.0,,1167.0,,330.0,,3317.0,,-555555555.0,*****,43140,988.0,87.92041856133307,1682.0,423.9221626666858
43180,"Shelbyville, TN Micro Area",47558.0,,-555555555.0,*****,36770.0,,51.0,,3418.0,,310.0,,27.0,,25.0,,79.0,,65.0,,29.0,,50.0,,268.0,,191.0,,1258.0,,246.0,,5709.0,,-555555555.0,*****,43180,108.0,82.00609733428362,1553.0,312.44519519429326
43220,"Shelton, WA Micro Area",62627.0,,-555555555.0,*****,50641.0,,24.0,,651.0,,134.0,,1326.0,,206.0,,882.0,,154.0,,280.0,,62.0,,20.0,,24.0,,2766.0,,263.0,,6061.0,,-555555555.0,*****,43220,1162.0,166.01204775557707,4112.0,334.93432191998477
43260,"Sheridan, WY Micro Area",30012.0,,-555555555.0,*****,27543.0,,25.0,,114.0,,57.0,,340.0,,130.0,,211.0,,68.0,,0.0,,25.0,,0.0,,25.0,,552.0,,171.0,,1252.0,,-555555555.0,*****,43260,211.0,72.44998274671983,892.0,216.25447972238632
43300,"Sherman-Denison, TX Metro Area",128560.0,,-555555555.0,*****,97457.0,,259.0,,6842.0,,395.0,,1534.0,,200.0,,1805.0,,184.0,,66.0,,20.0,,201.0,,256.0,,3838.0,,477.0,,16817.0,,-555555555.0,*****,43300,1871.0,185.0837648201484,5573.0,577.1178389202677
43320,"Show Low, AZ Micro Area",108705.0,,-555555555.0,*****,45073.0,,152.0,,788.0,,89.0,,47144.0,,373.0,,685.0,,111.0,,87.0,,47.0,,117.0,,119.0,,2482.0,,409.0,,12329.0,,-555555555.0,*****,43320,772.0,120.5404496424333,49743.0,566.1898974725706
43340,"Shreveport-Bossier City, LA Metro Area",441339.0,,-555555555.0,*****,237384.0,,280.0,,171978.0,,789.0,,1987.0,,208.0,,5344.0,,259.0,,260.0,,86.0,,708.0,,339.0,,6944.0,,893.0,,16734.0,,-555555555.0,*****,43340,5604.0,272.90474528670256,9639.0,977.5653430845429
43380,"Sidney, OH Micro Area",48797.0,,-555555555.0,*****,45365.0,,27.0,,1298.0,,182.0,,151.0,,51.0,,460.0,,127.0,,0.0,,24.0,,17.0,,26.0,,757.0,,237.0,,749.0,,-555555555.0,*****,43380,460.0,129.24782396620841,925.0,243.81550401892002
43420,"Sierra Vista-Douglas, AZ Metro Area",126279.0,,-555555555.0,*****,69712.0,,214.0,,4455.0,,297.0,,1253.0,,147.0,,2333.0,,214.0,,420.0,,56.0,,291.0,,221.0,,3217.0,,404.0,,44598.0,,-555555555.0,*****,43420,2753.0,221.20578654275752,4761.0,483.39011160759173
43460,"Sikeston, MO Micro Area",38729.0,,-555555555.0,*****,32276.0,,146.0,,4456.0,,192.0,,151.0,,97.0,,160.0,,23.0,,0.0,,23.0,,103.0,,143.0,,705.0,,226.0,,878.0,,-555555555.0,*****,43460,160.0,32.526911934581186,959.0,284.48901560517237
43500,"Silver City, NM Micro Area",28061.0,,-555555555.0,*****,12915.0,,23.0,,157.0,,128.0,,525.0,,135.0,,37.0,,56.0,,6.0,,10.0,,22.0,,26.0,,272.0,,104.0,,14127.0,,-555555555.0,*****,43500,43.0,56.88585061331157,819.0,172.38619434281853
43580,"Sioux City, IA-NE-SD Metro Area",168677.0,,-555555555.0,*****,127630.0,,123.0,,4393.0,,402.0,,2305.0,,278.0,,3909.0,,143.0,,215.0,,37.0,,105.0,,115.0,,3293.0,,481.0,,26827.0,,-555555555.0,*****,43580,4124.0,147.70917371646217,5703.0,567.3358793519056
43620,"Sioux Falls, SD Metro Area",255438.0,,-555555555.0,*****,218946.0,,234.0,,10676.0,,480.0,,4627.0,,362.0,,4628.0,,275.0,,27.0,,29.0,,304.0,,239.0,,5683.0,,757.0,,10547.0,,-555555555.0,*****,43620,4655.0,276.5248632582611,10614.0,872.4757876296626
43660,"Snyder, TX Micro Area",17239.0,,-555555555.0,*****,9158.0,,63.0,,837.0,,111.0,,13.0,,20.0,,49.0,,45.0,,0.0,,21.0,,35.0,,56.0,,230.0,,101.0,,6917.0,,-555555555.0,*****,43660,49.0,49.658836071740545,278.0,117.20494870098275
43700,"Somerset, KY Micro Area",64145.0,,-555555555.0,*****,60369.0,,142.0,,624.0,,150.0,,205.0,,140.0,,497.0,,87.0,,0.0,,27.0,,102.0,,131.0,,756.0,,215.0,,1592.0,,-555555555.0,*****,43700,497.0,91.09335870413386,1063.0,288.07290743837746
43740,"Somerset, PA Micro Area",74949.0,,-555555555.0,*****,70744.0,,51.0,,1848.0,,168.0,,46.0,,27.0,,297.0,,95.0,,24.0,,29.0,,46.0,,50.0,,840.0,,190.0,,1104.0,,-555555555.0,*****,43740,321.0,99.32774033471213,932.0,198.31540535218136
43760,"Sonora, CA Micro Area",53932.0,,-555555555.0,*****,43364.0,,47.0,,880.0,,127.0,,747.0,,170.0,,732.0,,101.0,,125.0,,46.0,,40.0,,37.0,,1517.0,,226.0,,6527.0,,-555555555.0,*****,43760,857.0,110.98198051936178,2304.0,285.21044861645584
43780,"South Bend-Mishawaka, IN-MI Metro Area",320700.0,,-555555555.0,*****,241083.0,,169.0,,37021.0,,735.0,,1321.0,,194.0,,6471.0,,295.0,,248.0,,47.0,,492.0,,187.0,,9214.0,,804.0,,24850.0,,-555555555.0,*****,43780,6719.0,298.7206052484495,11027.0,847.9510599085303
