geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,american indian area/alaska native area/hawaiian home land,asians_all,asians_all_moe,other_all,other_all_moe
6560,"Gulkana ANVSA, AK",76.0,,56.0,,32.0,,33.0,,0.0,,9.0,,44.0,,44.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6560,0.0,9.0,44.0,44.91102314577124
6500,"False Pass ANVSA, AK",78.0,,25.0,,31.0,,19.0,,0.0,,9.0,,36.0,,22.0,,6.0,,7.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,6.0,,6500,6.0,11.40175425099138,36.0,23.769728648009426
6540,"Golovin ANVSA, AK",128.0,,33.0,,5.0,,6.0,,0.0,,9.0,,121.0,,32.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,6540,0.0,9.0,121.0,33.24154027718932
6590,"Hoonah ANVSA, AK",800.0,,105.0,,190.0,,43.0,,7.0,,5.0,,428.0,,79.0,,38.0,,31.0,,0.0,,9.0,,0.0,,9.0,,89.0,,23.0,,48.0,,30.0,,6590,38.0,32.28002478313795,517.0,82.77076778670111
6520,"Gakona ANVSA, AK",103.0,,51.0,,65.0,,42.0,,0.0,,9.0,,36.0,,30.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,7.0,,0.0,,9.0,,6520,0.0,9.0,38.0,32.09361307176243
6570,"Hamilton ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6570,0.0,9.0,0.0,9.0
6515,"Fort Yukon ANVSA, AK",533.0,,64.0,,57.0,,35.0,,0.0,,9.0,,452.0,,66.0,,12.0,,14.0,,0.0,,9.0,,0.0,,9.0,,12.0,,9.0,,0.0,,9.0,,6515,12.0,16.64331697709324,464.0,67.21606950722423
6550,"Grayling ANVSA, AK",176.0,,37.0,,1.0,,2.0,,0.0,,9.0,,160.0,,35.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,15.0,,14.0,,6550,0.0,9.0,160.0,36.138621999185304
6595,"Hooper Bay ANVSA, AK",1101.0,,122.0,,27.0,,40.0,,3.0,,4.0,,1059.0,,109.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,12.0,,10.0,,0.0,,9.0,,6595,0.0,9.0,1071.0,109.82713690158731
6490,"Evansville ANVSA, AK",77.0,,137.0,,48.0,,91.0,,0.0,,9.0,,27.0,,46.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,6490,0.0,9.0,29.0,46.968074263269514
6445,"Egegik ANVSA, AK",83.0,,32.0,,27.0,,19.0,,8.0,,17.0,,18.0,,11.0,,14.0,,17.0,,0.0,,9.0,,0.0,,9.0,,8.0,,17.0,,8.0,,18.0,,6445,14.0,19.235384061671343,26.0,22.15851980616034
6480,"Emmonak ANVSA, AK",761.0,,86.0,,9.0,,18.0,,2.0,,3.0,,741.0,,87.0,,7.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,6480,7.0,12.727922061357855,743.0,87.51571287488893
6420,"Douglas ANVSA, AK",6134.0,,321.0,,4424.0,,265.0,,51.0,,39.0,,480.0,,131.0,,224.0,,102.0,,61.0,,52.0,,6.0,,10.0,,482.0,,120.0,,406.0,,162.0,,6420,285.0,114.49017425089369,968.0,177.93538152936307
6470,"Elim ANVSA, AK",303.0,,45.0,,2.0,,4.0,,0.0,,9.0,,297.0,,44.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,4.0,,0.0,,9.0,,6470,0.0,9.0,301.0,45.088801270381985
6400,"Deering ANVSA, AK",154.0,,31.0,,1.0,,3.0,,0.0,,9.0,,149.0,,32.0,,4.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6400,4.0,10.816653826391969,149.0,33.24154027718932
6450,"Eklutna ANVSA, AK",43.0,,38.0,,2.0,,4.0,,0.0,,9.0,,38.0,,37.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,5.0,,0.0,,9.0,,6450,0.0,9.0,41.0,38.40572873934304
6430,"Eagle ANVSA, AK",25.0,,12.0,,11.0,,10.0,,0.0,,9.0,,7.0,,7.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,5.0,,0.0,,9.0,,6430,0.0,9.0,14.0,12.449899597988733
6495,"Eyak ANVSA, AK",257.0,,104.0,,194.0,,88.0,,0.0,,9.0,,6.0,,16.0,,3.0,,8.0,,0.0,,9.0,,0.0,,9.0,,44.0,,43.0,,10.0,,13.0,,6495,3.0,12.041594578792296,50.0,46.75467891024384
6440,"Eek ANVSA, AK",518.0,,54.0,,0.0,,9.0,,0.0,,9.0,,501.0,,55.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,17.0,,17.0,,6440,0.0,9.0,501.0,55.731499172371095
6405,"Dillingham ANVSA, AK",2315.0,,169.0,,576.0,,117.0,,26.0,,19.0,,1271.0,,119.0,,36.0,,57.0,,3.0,,5.0,,0.0,,9.0,,230.0,,73.0,,173.0,,2.0,,6405,39.0,57.21887800367987,1501.0,139.89639023220005
6460,"Ekwok ANVSA, AK",80.0,,25.0,,0.0,,9.0,,0.0,,9.0,,80.0,,25.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6460,0.0,9.0,80.0,26.570660511172846
6455,"Ekuk ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6455,0.0,9.0,0.0,9.0
6415,"Dot Lake ANVSA, AK",38.0,,23.0,,3.0,,4.0,,0.0,,9.0,,24.0,,17.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,11.0,,13.0,,0.0,,9.0,,6415,0.0,9.0,35.0,23.2163735324878
6670,"Kake ANVSA, AK",578.0,,82.0,,85.0,,37.0,,6.0,,10.0,,415.0,,69.0,,15.0,,16.0,,0.0,,9.0,,0.0,,9.0,,52.0,,32.0,,5.0,,7.0,,6670,15.0,18.35755975068582,467.0,76.58981655546643
6605,"Hughes ANVSA, AK",90.0,,24.0,,0.0,,9.0,,0.0,,9.0,,83.0,,21.0,,7.0,,11.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6605,7.0,14.212670403551895,83.0,22.847319317591726
6690,"Kaltag ANVSA, AK",172.0,,52.0,,27.0,,24.0,,0.0,,9.0,,131.0,,28.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,14.0,,22.0,,0.0,,9.0,,6690,0.0,9.0,145.0,36.72873534441391
6615,"Hydaburg ANVSA, AK",330.0,,59.0,,41.0,,23.0,,4.0,,6.0,,237.0,,47.0,,0.0,,9.0,,29.0,,19.0,,0.0,,9.0,,19.0,,15.0,,0.0,,9.0,,6615,29.0,21.02379604162864,256.0,50.149775672479336
6680,"Kaktovik ANVSA, AK",178.0,,60.0,,6.0,,10.0,,2.0,,5.0,,160.0,,52.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,10.0,,9.0,,0.0,,9.0,,6680,0.0,9.0,170.0,53.53503525729669
6610,"Huslia ANVSA, AK",404.0,,50.0,,22.0,,13.0,,0.0,,9.0,,349.0,,52.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,21.0,,16.0,,12.0,,10.0,,6610,0.0,9.0,370.0,55.14526271584895
6650,"Ivanof Bay ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6650,0.0,9.0,0.0,9.0
6630,"Inalik ANVSA, AK",94.0,,26.0,,0.0,,9.0,,0.0,,9.0,,94.0,,26.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6630,0.0,9.0,94.0,27.51363298439521
6685,"Kalskag ANVSA, AK",222.0,,34.0,,10.0,,8.0,,0.0,,9.0,,200.0,,36.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,10.0,,8.0,,2.0,,3.0,,6685,0.0,9.0,210.0,37.960505792204614
6620,"Igiugig ANVSA, AK",62.0,,22.0,,5.0,,4.0,,0.0,,9.0,,55.0,,20.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,6620,0.0,9.0,55.0,21.93171219946131
6625,"Iliamna ANVSA, AK",63.0,,31.0,,12.0,,11.0,,0.0,,9.0,,44.0,,22.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,8.0,,0.0,,9.0,,6625,0.0,9.0,51.0,25.079872407968907
6945,"Mentasta Lake ANVSA, AK",184.0,,72.0,,0.0,,9.0,,0.0,,9.0,,184.0,,72.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6945,0.0,9.0,184.0,72.56031973468694
6910,"Marshall ANVSA, AK",299.0,,48.0,,0.0,,9.0,,0.0,,9.0,,288.0,,47.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,11.0,,13.0,,0.0,,9.0,,6910,0.0,9.0,299.0,49.58830507286975
6965,"Minto ANVSA, AK",229.0,,38.0,,5.0,,5.0,,0.0,,9.0,,212.0,,37.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,12.0,,7.0,,0.0,,9.0,,6965,0.0,9.0,224.0,38.71692136521188
6935,"Mekoryuk ANVSA, AK",226.0,,35.0,,1.0,,4.0,,0.0,,9.0,,220.0,,34.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,5.0,,0.0,,9.0,,6935,0.0,9.0,225.0,35.52463933666322
6900,"Manley Hot Springs ANVSA, AK",80.0,,29.0,,47.0,,18.0,,0.0,,9.0,,8.0,,7.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,11.0,,11.0,,14.0,,15.0,,6900,0.0,9.0,19.0,15.84297951775486
6905,"Manokotak ANVSA, AK",804.0,,156.0,,133.0,,125.0,,0.0,,9.0,,632.0,,61.0,,34.0,,73.0,,0.0,,9.0,,0.0,,9.0,,5.0,,8.0,,0.0,,9.0,,6905,34.0,73.55270219373317,637.0,62.177166226839255
6995,"Nanwalek ANVSA, AK",212.0,,64.0,,20.0,,11.0,,0.0,,9.0,,142.0,,51.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,39.0,,28.0,,10.0,,12.0,,6995,1.0,9.219544457292887,181.0,58.872744118140105
6975,"Mountain Village ANVSA, AK",828.0,,243.0,,82.0,,158.0,,0.0,,9.0,,662.0,,69.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,38.0,,18.0,,46.0,,79.0,,6975,0.0,9.0,700.0,71.87489130426563
6990,"Naknek ANVSA, AK",464.0,,81.0,,209.0,,50.0,,0.0,,9.0,,183.0,,39.0,,0.0,,9.0,,2.0,,4.0,,0.0,,9.0,,52.0,,22.0,,18.0,,13.0,,6990,2.0,9.848857801796104,235.0,45.67274898667694
6915,"Mary's Igloo ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6915,0.0,9.0,0.0,9.0
6765,"Klawock ANVSA, AK",675.0,,75.0,,226.0,,42.0,,3.0,,5.0,,336.0,,59.0,,0.0,,9.0,,7.0,,11.0,,0.0,,9.0,,77.0,,24.0,,26.0,,18.0,,6765,7.0,14.212670403551895,413.0,64.32728814430156
6710,"Kasigluk ANVSA, AK",574.0,,66.0,,0.0,,9.0,,0.0,,9.0,,572.0,,66.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,6710,0.0,9.0,574.0,66.64082832618455
6725,"Ketchikan ANVSA, AK",13208.0,,116.0,,8574.0,,94.0,,95.0,,26.0,,1677.0,,146.0,,1024.0,,73.0,,5.0,,8.0,,60.0,,51.0,,1087.0,,157.0,,686.0,,12.0,,6725,1029.0,73.43704787094863,2824.0,220.37694979284925
6740,"King Salmon ANVSA, AK",179.0,,35.0,,85.0,,23.0,,0.0,,9.0,,62.0,,21.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,22.0,,12.0,,7.0,,7.0,,6740,3.0,9.848857801796104,84.0,25.80697580112788
6795,"Kodiak ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6795,0.0,9.0,0.0,9.0
6700,"Karluk ANVSA, AK",44.0,,31.0,,0.0,,9.0,,0.0,,9.0,,39.0,,29.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,8.0,,0.0,,9.0,,6700,0.0,9.0,44.0,31.400636936215164
6750,"Kipnuk ANVSA, AK",613.0,,65.0,,2.0,,4.0,,2.0,,3.0,,601.0,,64.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,9.0,,0.0,,9.0,,6750,0.0,9.0,609.0,65.25335240430181
6730,"Kiana ANVSA, AK",299.0,,51.0,,9.0,,8.0,,0.0,,9.0,,267.0,,51.0,,2.0,,4.0,,0.0,,9.0,,0.0,,9.0,,21.0,,21.0,,0.0,,9.0,,6730,2.0,9.848857801796104,288.0,55.883808030591474
6785,"Knik ANVSA, AK",76056.0,,633.0,,60213.0,,544.0,,675.0,,204.0,,4283.0,,418.0,,1102.0,,184.0,,113.0,,54.0,,172.0,,192.0,,5817.0,,483.0,,3681.0,,178.0,,6785,1215.0,191.7602670002313,10272.0,666.9910044370913
6755,"Kivalina ANVSA, AK",688.0,,84.0,,34.0,,55.0,,0.0,,9.0,,652.0,,67.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,4.0,,0.0,,9.0,,6755,0.0,9.0,654.0,67.72001181334805
6720,"Kenaitze ANVSA, AK",35097.0,,676.0,,28855.0,,656.0,,166.0,,91.0,,2312.0,,383.0,,436.0,,193.0,,88.0,,90.0,,64.0,,71.0,,1868.0,,375.0,,1308.0,,246.0,,6720,524.0,212.9530464679949,4244.0,540.6986221547082
6735,"King Cove ANVSA, AK",1074.0,,168.0,,97.0,,32.0,,17.0,,16.0,,544.0,,102.0,,321.0,,113.0,,0.0,,9.0,,0.0,,9.0,,37.0,,19.0,,58.0,,66.0,,6735,321.0,113.35784048754634,581.0,104.14413089560064
6790,"Kobuk ANVSA, AK",143.0,,43.0,,10.0,,8.0,,0.0,,9.0,,130.0,,41.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,6.0,,6790,0.0,9.0,130.0,41.97618372363071
6705,"Kasaan ANVSA, AK",75.0,,29.0,,48.0,,23.0,,0.0,,9.0,,23.0,,15.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,6.0,,0.0,,9.0,,6705,0.0,9.0,27.0,18.49324200890693
6895,"McGrath ANVSA, AK",283.0,,45.0,,96.0,,27.0,,6.0,,7.0,,117.0,,29.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,50.0,,22.0,,14.0,,12.0,,6895,0.0,9.0,167.0,37.49666651850535
6830,"Koyukuk ANVSA, AK",62.0,,19.0,,0.0,,9.0,,0.0,,9.0,,60.0,,18.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,6830,0.0,9.0,62.0,20.346989949375804
6850,"Lake Minchumina ANVSA, AK",14.0,,11.0,,14.0,,11.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6850,0.0,9.0,0.0,9.0
6860,"Lesnoi ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6860,0.0,9.0,0.0,9.0
6855,"Larsen Bay ANVSA, AK",52.0,,26.0,,18.0,,16.0,,0.0,,9.0,,27.0,,21.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,6.0,,3.0,,5.0,,6855,0.0,9.0,31.0,23.62202362203543
6835,"Kwethluk ANVSA, AK",653.0,,68.0,,1.0,,4.0,,0.0,,9.0,,646.0,,68.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,3.0,,3.0,,0.0,,9.0,,6835,3.0,9.848857801796104,649.0,68.65857557508748
6890,"Lower Kalskag ANVSA, AK",283.0,,43.0,,7.0,,9.0,,0.0,,9.0,,268.0,,42.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,6.0,,0.0,,9.0,,6890,0.0,9.0,276.0,43.37049688440288
6810,"Kongiganak ANVSA, AK",441.0,,68.0,,2.0,,3.0,,0.0,,9.0,,405.0,,59.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,31.0,,34.0,,6810,0.0,9.0,408.0,59.81638571495272
6865,"Levelock ANVSA, AK",76.0,,32.0,,3.0,,3.0,,0.0,,9.0,,72.0,,32.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,1.0,,2.0,,6865,0.0,9.0,72.0,33.24154027718932
6825,"Koyuk ANVSA, AK",271.0,,46.0,,2.0,,5.0,,0.0,,9.0,,253.0,,42.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,15.0,,15.0,,0.0,,9.0,,6825,1.0,9.486832980505138,268.0,45.4972526643093
6845,"Kwinhagak ANVSA, AK",796.0,,203.0,,112.0,,209.0,,0.0,,9.0,,676.0,,64.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,6.0,,4.0,,0.0,,9.0,,6845,2.0,9.486832980505138,682.0,64.7533782902483
6840,"Kwigillingok ANVSA, AK",379.0,,61.0,,1.0,,3.0,,0.0,,9.0,,378.0,,60.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6840,0.0,9.0,378.0,60.67124524847005
6875,"Lime Village ANVSA, AK",8.0,,7.0,,0.0,,9.0,,0.0,,9.0,,6.0,,8.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,6875,0.0,9.0,8.0,12.409673645990857
6800,"Kokhanok ANVSA, AK",150.0,,56.0,,12.0,,12.0,,0.0,,9.0,,138.0,,49.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6800,0.0,9.0,138.0,49.8196748283246
6820,"Kotzebue ANVSA, AK",3288.0,,25.0,,634.0,,59.0,,59.0,,35.0,,2269.0,,87.0,,50.0,,32.0,,0.0,,9.0,,0.0,,9.0,,208.0,,72.0,,68.0,,38.0,,6820,50.0,33.24154027718932,2477.0,113.28724553099524
6815,"Kotlik ANVSA, AK",811.0,,76.0,,6.0,,16.0,,3.0,,4.0,,794.0,,75.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,7.0,,0.0,,9.0,,6815,0.0,9.0,802.0,75.8617163001207
7025,"Nelson Lagoon ANVSA, AK",74.0,,28.0,,12.0,,9.0,,0.0,,9.0,,55.0,,27.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,11.0,,7025,0.0,9.0,55.0,28.460498941515414
7095,"Nome ANVSA, AK",4014.0,,71.0,,1109.0,,105.0,,69.0,,17.0,,2083.0,,179.0,,20.0,,87.0,,41.0,,31.0,,0.0,,9.0,,445.0,,105.0,,247.0,,6.0,,7095,61.0,92.35799911215054,2528.0,207.71855959446665
7035,"Newhalen ANVSA, AK",121.0,,46.0,,11.0,,8.0,,0.0,,9.0,,94.0,,38.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,7.0,,8.0,,9.0,,7035,0.0,9.0,102.0,39.67366884975475
7055,"Newtok ANVSA, AK",360.0,,53.0,,2.0,,4.0,,0.0,,9.0,,356.0,,52.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7055,2.0,9.219544457292887,356.0,52.773099207835045
7050,"New Stuyahok ANVSA, AK",557.0,,96.0,,3.0,,4.0,,36.0,,79.0,,503.0,,64.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,14.0,,11.0,,0.0,,9.0,,7050,1.0,9.486832980505138,517.0,65.55913361233506
7020,"Napaskiak ANVSA, AK",356.0,,57.0,,1.0,,3.0,,0.0,,9.0,,351.0,,58.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,5.0,,0.0,,9.0,,7020,0.0,9.0,355.0,58.90670590009256
7065,"Nightmute ANVSA, AK",189.0,,34.0,,0.0,,9.0,,0.0,,9.0,,189.0,,34.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7065,0.0,9.0,189.0,35.17101079013795
7040,"New Koliganek ANVSA, AK",161.0,,38.0,,12.0,,11.0,,0.0,,9.0,,144.0,,38.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,6.0,,0.0,,9.0,,7040,0.0,9.0,149.0,39.50949253027682
7010,"Napakiak ANVSA, AK",369.0,,47.0,,13.0,,9.0,,0.0,,9.0,,356.0,,48.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7010,0.0,9.0,356.0,48.83646178829912
7070,"Nikolai ANVSA, AK",114.0,,30.0,,8.0,,6.0,,0.0,,9.0,,100.0,,29.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,3.0,,4.0,,7070,0.0,9.0,103.0,30.62678566222711
7005,"Napaimute ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7005,0.0,9.0,0.0,9.0
7085,"Noatak ANVSA, AK",422.0,,48.0,,4.0,,6.0,,2.0,,3.0,,408.0,,48.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,9.0,,0.0,,9.0,,7085,0.0,9.0,416.0,49.658836071740545
7030,"Nenana ANVSA, AK",383.0,,62.0,,189.0,,41.0,,0.0,,9.0,,152.0,,36.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,38.0,,15.0,,4.0,,4.0,,7030,0.0,9.0,190.0,40.024992192379
7080,"Ninilchik ANVSA, AK",15103.0,,476.0,,12873.0,,419.0,,52.0,,38.0,,673.0,,146.0,,144.0,,65.0,,19.0,,31.0,,31.0,,19.0,,707.0,,115.0,,604.0,,172.0,,7080,163.0,72.01388754955533,1411.0,186.82076972328318
7075,"Nikolski ANVSA, AK",26.0,,12.0,,6.0,,6.0,,0.0,,9.0,,17.0,,11.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,3.0,,0.0,,9.0,,7075,0.0,9.0,20.0,14.52583904633395
7100,"Nondalton ANVSA, AK",114.0,,44.0,,13.0,,9.0,,0.0,,9.0,,90.0,,34.0,,0.0,,9.0,,3.0,,4.0,,2.0,,3.0,,6.0,,6.0,,0.0,,9.0,,7100,3.0,9.848857801796104,98.0,34.655446902326915
7145,"Ohogamiut ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7145,0.0,9.0,0.0,9.0
7185,"Paimiut ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7185,0.0,9.0,0.0,9.0
7150,"Old Harbor ANVSA, AK",249.0,,71.0,,46.0,,19.0,,0.0,,9.0,,157.0,,58.0,,0.0,,9.0,,6.0,,10.0,,0.0,,9.0,,34.0,,30.0,,6.0,,7.0,,7150,6.0,13.45362404707371,191.0,65.91661399070799
7180,"Ouzinkie ANVSA, AK",180.0,,63.0,,21.0,,16.0,,0.0,,9.0,,117.0,,54.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,42.0,,25.0,,0.0,,9.0,,7180,0.0,9.0,159.0,60.18305409332431
7135,"Nunapitchuk ANVSA, AK",869.0,,283.0,,0.0,,9.0,,0.0,,9.0,,848.0,,285.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,21.0,,13.0,,0.0,,9.0,,7135,0.0,9.0,869.0,285.4382595238417
7175,"Oscarville ANVSA, AK",64.0,,25.0,,11.0,,10.0,,0.0,,9.0,,53.0,,22.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7175,0.0,9.0,53.0,23.769728648009426
7110,"Noorvik ANVSA, AK",597.0,,82.0,,29.0,,55.0,,0.0,,9.0,,561.0,,63.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,7.0,,0.0,,9.0,,7110,0.0,9.0,568.0,64.02343321003646
7133,"Nunam Iqua ANVSA, AK",167.0,,42.0,,0.0,,9.0,,0.0,,9.0,,159.0,,40.0,,8.0,,10.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7133,8.0,13.45362404707371,159.0,41.0
7130,"Nulato ANVSA, AK",257.0,,36.0,,6.0,,7.0,,0.0,,9.0,,247.0,,34.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,4.0,,0.0,,9.0,,7130,0.0,9.0,251.0,35.397740040855716
7115,"Northway ANVSA, AK",262.0,,83.0,,26.0,,21.0,,0.0,,9.0,,229.0,,71.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,10.0,,0.0,,9.0,,7115,0.0,9.0,236.0,72.26340706055866
5620,"Creek OTSA, OK",792241.0,,1465.0,,526946.0,,1409.0,,54465.0,,1131.0,,55267.0,,1150.0,,20783.0,,642.0,,504.0,,140.0,,1231.0,,304.0,,58548.0,,1547.0,,74497.0,,919.0,,5620,21287.0,657.0875131974432,115046.0,1951.4417746886531
5690,"Kaw OTSA, OK",5834.0,,225.0,,4870.0,,218.0,,28.0,,19.0,,396.0,,59.0,,46.0,,30.0,,0.0,,13.0,,0.0,,13.0,,346.0,,75.0,,148.0,,41.0,,5690,46.0,32.69556544854363,742.0,96.30680142129111
