geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (secondary),asians_all,asians_all_moe,other_all,other_all_moe
2509150,"Old Rochester School District, Massachusetts",16921.0,,46.0,,15626.0,,335.0,,128.0,,102.0,,0.0,,19.0,,174.0,,108.0,,0.0,,19.0,,337.0,,171.0,,366.0,,164.0,,290.0,,142.0,,25,09150,174.0,109.65856099730654,703.0,237.6930794112441
2509900,"Ralph C. Mahar School District, Massachusetts",10840.0,,205.0,,10324.0,,234.0,,53.0,,35.0,,37.0,,37.0,,72.0,,47.0,,0.0,,19.0,,7.0,,10.0,,193.0,,97.0,,154.0,,71.0,,25,09900,72.0,50.695167422546305,237.0,104.29765098025938
2510830,"Silver Lake School District, Massachusetts",24150.0,,45.0,,22862.0,,457.0,,381.0,,332.0,,0.0,,23.0,,78.0,,54.0,,0.0,,23.0,,36.0,,42.0,,320.0,,183.0,,473.0,,243.0,,25,10830,78.0,58.69412236331676,356.0,189.16130682568252
2511490,"Tantasqua School District, Massachusetts",21363.0,,209.0,,19793.0,,532.0,,257.0,,193.0,,3.0,,5.0,,354.0,,192.0,,0.0,,23.0,,40.0,,55.0,,343.0,,185.0,,573.0,,223.0,,25,11490,354.0,193.3726971420733,386.0,193.06734576307824
2522222,"Mohawk Trail Regional School District in Hawley and Charlemont towns, Massachusetts",1503.0,,154.0,,1394.0,,158.0,,6.0,,14.0,,0.0,,12.0,,31.0,,21.0,,0.0,,12.0,,1.0,,3.0,,40.0,,30.0,,31.0,,19.0,,25,22222,31.0,24.186773244895647,41.0,32.449961479175904
2525002,"North Adams School District in Clarksburg (9-12), Massachusetts",1744.0,,98.0,,1670.0,,103.0,,26.0,,38.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,13.0,,17.0,,35.0,,23.0,,25,25002,0.0,12.0,13.0,20.808652046684813
2525003,"Gill-Montague School District in Erving (7-12), Massachusetts",1791.0,,147.0,,1673.0,,147.0,,34.0,,45.0,,15.0,,18.0,,5.0,,7.0,,0.0,,12.0,,0.0,,12.0,,23.0,,20.0,,41.0,,26.0,,25,25003,5.0,13.892443989449804,38.0,29.46183972531247
2525005,"Swampscott School District in Nahant (7-12), Massachusetts",3495.0,,25.0,,3327.0,,82.0,,35.0,,48.0,,0.0,,12.0,,49.0,,37.0,,0.0,,12.0,,0.0,,12.0,,28.0,,30.0,,56.0,,44.0,,25,25005,49.0,38.897300677553446,28.0,32.31098884280702
2525006,"Pittsfield School District in Richmond (9-12), Massachusetts",1590.0,,141.0,,1523.0,,141.0,,10.0,,9.0,,3.0,,4.0,,26.0,,21.0,,0.0,,12.0,,0.0,,12.0,,25.0,,16.0,,3.0,,4.0,,25,25006,26.0,24.186773244895647,28.0,20.396078054371138
2525007,"Mohawk Trail School District in Rowe (7-12), Massachusetts",410.0,,54.0,,394.0,,56.0,,7.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9.0,,7.0,,25,25007,0.0,12.0,0.0,12.0
2525008,"Adams-Cheshire School District in Savoy (7-12), Massachusetts",719.0,,83.0,,636.0,,68.0,,54.0,,46.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,10.0,,10.0,,17.0,,11.0,,25,25008,0.0,12.0,12.0,15.905973720586866
2525009,"North Adams School District in Florida (9-12), Massachusetts",785.0,,107.0,,743.0,,98.0,,10.0,,16.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,32.0,,38.0,,0.0,,12.0,,25,25009,0.0,12.0,32.0,39.84971769034255
2525010,"Fairhaven/New Bedford School Districts in Acushnet (9-12), Massachusetts",10483.0,,18.0,,9333.0,,412.0,,8.0,,14.0,,0.0,,19.0,,164.0,,211.0,,0.0,,19.0,,335.0,,234.0,,290.0,,169.0,,353.0,,296.0,,25,25010,164.0,211.85372312045877,625.0,289.2714987688901
2525012,"Nauset/Provincetown School Districts in Turo (7-12), Massachusetts",1254.0,,228.0,,1211.0,,220.0,,27.0,,40.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,7.0,,11.0,,16.0,,25,25012,0.0,12.0,5.0,13.892443989449804
2525013,"Mount Greylock/New Lebanon (NY) School Districts in Hancock (7-12), Massachusetts",529.0,,88.0,,514.0,,87.0,,0.0,,12.0,,0.0,,12.0,,7.0,,7.0,,0.0,,12.0,,0.0,,12.0,,3.0,,5.0,,5.0,,6.0,,25,25013,7.0,13.892443989449804,3.0,13.0
2525014,"North Adams School District in Monroe (9-12), Massachusetts",91.0,,32.0,,91.0,,32.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,25,25014,0.0,12.0,0.0,12.0
2599999,"Remainder of Massachusetts, Massachusetts",6432701.0,,548.0,,4581446.0,,2913.0,,455599.0,,2841.0,,8434.0,,726.0,,423517.0,,2276.0,,1579.0,,338.0,,51557.0,,3117.0,,134535.0,,3594.0,,776034.0,,1008.0,,25,99999,425096.0,2300.9606689380853,194526.0,4812.442311342547
2525015,"Lee/Berkshire Hills in Farmington River Regional (7-12), Massachusetts",2392.0,,209.0,,2285.0,,205.0,,21.0,,27.0,,4.0,,6.0,,12.0,,13.0,,0.0,,12.0,,5.0,,6.0,,26.0,,19.0,,39.0,,27.0,,25,25015,12.0,17.69180601295413,35.0,20.808652046684813
2500541,"Somerset-Berkley School District, Massachusetts",24886.0,,30.0,,24188.0,,264.0,,69.0,,94.0,,0.0,,23.0,,53.0,,53.0,,0.0,,23.0,,157.0,,108.0,,269.0,,172.0,,150.0,,113.0,,25,00541,53.0,57.77542730261716,426.0,204.39422692434343
2727006,"Heron Lake-Okabena-Fulda-Worthington in Round Lake-Brewster (9-12), Minnesota",1748.0,,114.0,,1578.0,,107.0,,10.0,,16.0,,7.0,,8.0,,10.0,,8.0,,0.0,,9.0,,0.0,,9.0,,24.0,,19.0,,119.0,,62.0,,27,27006,10.0,12.041594578792296,31.0,22.494443758403985
2727007,"St. Louis-Northland in Nett Lake (7-12), Minnesota",489.0,,104.0,,26.0,,21.0,,6.0,,8.0,,393.0,,97.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,60.0,,35.0,,4.0,,7.0,,27,27007,0.0,9.0,453.0,103.5132841716463
2799001,"Elkton School District 05-3 in Lake Benton (7-12), Minnesota",1215.0,,113.0,,1190.0,,110.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,10.0,,9.0,,15.0,,17.0,,27,99001,0.0,9.0,10.0,12.727922061357855
2727001,"Park Rapids Public School District in Pine Point (9-12), Minnesota",382.0,,116.0,,15.0,,10.0,,0.0,,9.0,,341.0,,118.0,,7.0,,5.0,,0.0,,9.0,,0.0,,9.0,,14.0,,11.0,,5.0,,6.0,,27,27001,7.0,10.295630140987,355.0,118.85285019720814
2799999,"Remainder of Minnesota, Minnesota",5519731.0,,264.0,,4431867.0,,878.0,,336457.0,,2742.0,,52299.0,,1013.0,,260721.0,,1636.0,,1797.0,,291.0,,7021.0,,905.0,,137048.0,,3427.0,,292521.0,,117.0,,27,99999,262518.0,1661.6789701985158,196368.0,3686.3970214831716
2727002,"Clinton-Graceville-Beardsley-Wheaton-Sisseton/Wilmot (SD) in Browns Valley (9-12), Minnesota",760.0,,92.0,,554.0,,84.0,,0.0,,9.0,,127.0,,52.0,,10.0,,14.0,,0.0,,9.0,,0.0,,9.0,,52.0,,38.0,,17.0,,21.0,,27,27002,10.0,16.64331697709324,179.0,65.03076195155643
2727003,"Minneota-Ivanhoe Public School Districts in Ivanhoe (7-12), Minnesota",1261.0,,116.0,,1247.0,,114.0,,6.0,,7.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,4.0,,5.0,,27,27003,0.0,9.0,4.0,10.295630140987
2727004,"Marshall-Minneota-RTR Public Schools in Lynd (9-12), Minnesota",1118.0,,136.0,,985.0,,127.0,,8.0,,7.0,,0.0,,9.0,,31.0,,37.0,,2.0,,2.0,,0.0,,9.0,,19.0,,15.0,,73.0,,51.0,,27,27004,33.0,37.05401462729781,19.0,17.4928556845359
2727005,"Marshall-Tracy Public Schools in Milroy (9-12), Minnesota",654.0,,72.0,,609.0,,70.0,,18.0,,12.0,,0.0,,9.0,,18.0,,16.0,,0.0,,9.0,,0.0,,9.0,,3.0,,3.0,,6.0,,6.0,,27,27005,18.0,18.35755975068582,3.0,9.486832980505138
3010170,"Fairfield High School District, Montana",2005.0,,178.0,,1933.0,,176.0,,0.0,,10.0,,0.0,,10.0,,9.0,,11.0,,0.0,,10.0,,0.0,,10.0,,63.0,,39.0,,0.0,,10.0,,30,10170,9.0,14.866068747318506,63.0,40.26164427839479
3010290,"Fairview High School District, Montana",1694.0,,177.0,,1577.0,,173.0,,0.0,,10.0,,9.0,,14.0,,0.0,,10.0,,0.0,,10.0,,29.0,,44.0,,7.0,,11.0,,72.0,,82.0,,30,10290,0.0,10.0,45.0,47.46577714522327
3010530,"Fergus High School District, Montana",8847.0,,286.0,,8296.0,,282.0,,8.0,,10.0,,70.0,,61.0,,117.0,,96.0,,72.0,,71.0,,0.0,,14.0,,69.0,,65.0,,215.0,,46.0,,30,10530,189.0,119.4026800369238,139.0,90.23303164584463
3011580,"Froid High School District, Montana",463.0,,108.0,,353.0,,85.0,,0.0,,10.0,,46.0,,31.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,22.0,,19.0,,42.0,,59.0,,30,11580,0.0,10.0,68.0,37.70941526992961
3011190,"Forsyth High School District, Montana",2243.0,,224.0,,2146.0,,209.0,,0.0,,10.0,,36.0,,37.0,,2.0,,4.0,,0.0,,10.0,,0.0,,10.0,,7.0,,11.0,,52.0,,75.0,,30,11190,2.0,10.770329614269007,43.0,39.87480407475377
3011260,"Fort Benton High School District, Montana",2260.0,,172.0,,2166.0,,157.0,,0.0,,10.0,,7.0,,9.0,,18.0,,24.0,,0.0,,10.0,,0.0,,10.0,,38.0,,40.0,,31.0,,29.0,,30,11260,18.0,26.0,45.0,42.20189569201838
3011460,"Frazer High School District, Montana",608.0,,111.0,,215.0,,62.0,,4.0,,4.0,,342.0,,94.0,,10.0,,17.0,,0.0,,10.0,,0.0,,10.0,,11.0,,13.0,,26.0,,39.0,,30,11460,10.0,19.72308292331602,353.0,95.42012366372201
3011850,"Gardiner High School District, Montana",1421.0,,192.0,,1336.0,,192.0,,0.0,,10.0,,0.0,,10.0,,5.0,,8.0,,9.0,,14.0,,0.0,,10.0,,21.0,,19.0,,50.0,,33.0,,30,11850,14.0,16.1245154965971,21.0,21.470910553583888
3022260,"Reed Point High School District, Montana",611.0,,133.0,,515.0,,104.0,,8.0,,11.0,,16.0,,18.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,16.0,,13.0,,56.0,,65.0,,30,22260,0.0,10.0,32.0,24.351591323771842
3000095,"Lame Deer High School District, Montana",5594.0,,355.0,,783.0,,147.0,,10.0,,11.0,,4496.0,,318.0,,47.0,,45.0,,0.0,,14.0,,0.0,,14.0,,77.0,,56.0,,181.0,,136.0,,30,00095,47.0,47.12748667179272,4573.0,323.1965346348874
3000097,"North Star High School District, Montana",950.0,,134.0,,919.0,,130.0,,0.0,,10.0,,2.0,,5.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,23.0,,18.0,,6.0,,9.0,,30,00097,0.0,10.0,25.0,21.18962010041709
3000101,"Chester-Joplin-Inverness High School District, Montana",2368.0,,208.0,,2307.0,,210.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,12.0,,14.0,,49.0,,32.0,,30,00101,0.0,10.0,12.0,17.204650534085253
3011880,"Garfield County High School District, Montana",1141.0,,114.0,,1139.0,,115.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,2.0,,4.0,,30,11880,0.0,10.0,0.0,10.0
3012300,"Geyser High School District, Montana",371.0,,81.0,,342.0,,82.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,5.0,,7.0,,24.0,,29.0,,30,12300,0.0,10.0,5.0,12.206555615733702
3012990,"Grass Range High School District, Montana",705.0,,177.0,,665.0,,171.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,20.0,,29.0,,20.0,,30.0,,30,12990,0.0,10.0,20.0,30.675723300355934
3013050,"Great Falls High School District, Montana",72763.0,,474.0,,61463.0,,468.0,,996.0,,173.0,,3487.0,,254.0,,654.0,,145.0,,71.0,,38.0,,20.0,,26.0,,2578.0,,363.0,,3494.0,,36.0,,30,13050,725.0,149.8966310495336,6085.0,443.80288417269213
3013340,"Hardin High School District, Montana",8982.0,,300.0,,3086.0,,99.0,,6.0,,10.0,,4971.0,,342.0,,20.0,,27.0,,0.0,,14.0,,0.0,,14.0,,199.0,,164.0,,700.0,,100.0,,30,13340,20.0,30.4138126514911,5170.0,379.5470985266519
3013360,"Plenty Coups High School District, Montana",605.0,,135.0,,137.0,,40.0,,0.0,,10.0,,456.0,,121.0,,0.0,,10.0,,3.0,,5.0,,0.0,,10.0,,0.0,,10.0,,9.0,,15.0,,30,13360,3.0,11.180339887498949,456.0,121.41251994749142
3013400,"Harlem High School District, Montana",2828.0,,163.0,,700.0,,114.0,,7.0,,12.0,,1906.0,,133.0,,5.0,,6.0,,0.0,,10.0,,0.0,,10.0,,42.0,,30.0,,168.0,,41.0,,30,13400,5.0,11.661903789690601,1948.0,136.70771741200275
3013470,"Harlowton High School District, Montana",1936.0,,71.0,,1808.0,,86.0,,0.0,,10.0,,26.0,,27.0,,10.0,,11.0,,0.0,,10.0,,0.0,,10.0,,42.0,,35.0,,50.0,,45.0,,30,13470,10.0,14.866068747318506,68.0,45.32107677449864
3013590,"Havre High School District, Montana",12690.0,,213.0,,10224.0,,151.0,,14.0,,18.0,,1360.0,,213.0,,67.0,,46.0,,0.0,,16.0,,18.0,,28.0,,457.0,,169.0,,550.0,,33.0,,30,13590,67.0,48.703182647543684,1835.0,273.3386178350948
3013830,"Helena High School District, Montana",65285.0,,193.0,,59806.0,,184.0,,175.0,,82.0,,1116.0,,201.0,,417.0,,78.0,,44.0,,29.0,,17.0,,24.0,,1674.0,,232.0,,2036.0,,99.0,,30,13830,461.0,83.21658488546619,2807.0,307.8977102870367
3014370,"Hinsdale High School District, Montana",514.0,,151.0,,490.0,,148.0,,0.0,,10.0,,16.0,,13.0,,8.0,,18.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,30,14370,8.0,20.591260281974,16.0,16.401219466856727
3015120,"Jefferson High School District, Montana",8118.0,,256.0,,7509.0,,232.0,,0.0,,14.0,,94.0,,61.0,,8.0,,10.0,,0.0,,14.0,,0.0,,14.0,,297.0,,91.0,,210.0,,53.0,,30,15120,8.0,17.204650534085253,391.0,110.4445562261898
3015260,"Joliet High School District, Montana",2436.0,,192.0,,2307.0,,186.0,,18.0,,17.0,,39.0,,33.0,,0.0,,10.0,,0.0,,10.0,,18.0,,21.0,,11.0,,12.0,,43.0,,56.0,,30,15260,0.0,10.0,68.0,40.91454509095757
3015390,"Judith Gap High School District, Montana",262.0,,93.0,,252.0,,91.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,3.0,,4.0,,7.0,,11.0,,30,15390,0.0,10.0,3.0,10.770329614269007
3015420,"Flathead High School District, Montana",61476.0,,965.0,,56911.0,,958.0,,173.0,,87.0,,712.0,,232.0,,555.0,,152.0,,45.0,,30.0,,16.0,,22.0,,1139.0,,261.0,,1925.0,,256.0,,30,15420,600.0,154.9322432549145,1867.0,349.8985567275178
3016020,"Lambert High School District, Montana",223.0,,61.0,,223.0,,61.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,30,16020,0.0,10.0,0.0,10.0
3016230,"Laurel High School District, Montana",11393.0,,568.0,,10754.0,,613.0,,98.0,,84.0,,69.0,,46.0,,0.0,,16.0,,0.0,,16.0,,0.0,,16.0,,190.0,,124.0,,282.0,,194.0,,30,16230,0.0,16.0,259.0,133.2216198670471
3016770,"Lincoln County High School District, Montana",6547.0,,547.0,,5990.0,,509.0,,6.0,,9.0,,57.0,,44.0,,22.0,,26.0,,0.0,,14.0,,5.0,,8.0,,211.0,,121.0,,256.0,,123.0,,30,16770,22.0,29.5296461204668,273.0,129.0
3017040,"Lodge Grass High School District, Montana",2011.0,,183.0,,292.0,,64.0,,0.0,,10.0,,1684.0,,184.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,15.0,,11.0,,20.0,,21.0,,30,17040,0.0,10.0,1699.0,184.59956663004385
3017640,"Manhattan High School District, Montana",4957.0,,367.0,,4699.0,,360.0,,0.0,,10.0,,13.0,,20.0,,24.0,,27.0,,0.0,,10.0,,0.0,,10.0,,79.0,,78.0,,142.0,,82.0,,30,17640,24.0,28.792360097775937,92.0,81.14185110040317
3018270,"Melstone High School District, Montana",236.0,,79.0,,233.0,,77.0,,0.0,,10.0,,0.0,,10.0,,3.0,,7.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,30,18270,3.0,12.206555615733702,0.0,10.0
3018540,"Missoula High School District, Montana",106270.0,,953.0,,95025.0,,909.0,,505.0,,152.0,,2038.0,,401.0,,1746.0,,243.0,,111.0,,103.0,,90.0,,91.0,,3160.0,,430.0,,3595.0,,78.0,,30,18540,1857.0,263.928020490436,5288.0,594.963864448926
3018900,"Moore High School District, Montana",524.0,,111.0,,523.0,,111.0,,0.0,,10.0,,1.0,,2.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,30,18900,0.0,10.0,1.0,10.198039027185569
3019500,"Noxon High School District, Montana",2075.0,,311.0,,1937.0,,288.0,,9.0,,12.0,,34.0,,35.0,,23.0,,20.0,,0.0,,10.0,,0.0,,10.0,,44.0,,47.0,,28.0,,31.0,,30,19500,23.0,22.360679774997898,78.0,59.447455790807396
3020070,"Park City High School District, Montana",1945.0,,194.0,,1928.0,,192.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,5.0,,8.0,,12.0,,18.0,,30,20070,0.0,10.0,5.0,12.806248474865697
3020100,"Park High School District, Montana",13396.0,,233.0,,12475.0,,238.0,,50.0,,47.0,,68.0,,47.0,,8.0,,11.0,,0.0,,16.0,,10.0,,17.0,,392.0,,76.0,,393.0,,47.0,,30,20100,8.0,19.4164878389476,470.0,90.96153033013462
3021090,"Polson High School District, Montana",11175.0,,422.0,,8459.0,,427.0,,20.0,,20.0,,1802.0,,402.0,,41.0,,50.0,,17.0,,25.0,,11.0,,20.0,,515.0,,271.0,,310.0,,104.0,,30,21090,58.0,55.90169943749474,2328.0,485.22675111745434
3021270,"Poplar High School District, Montana",3584.0,,340.0,,546.0,,107.0,,4.0,,6.0,,2903.0,,300.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,80.0,,65.0,,51.0,,34.0,,30,21270,0.0,10.0,2983.0,307.1237535587243
3021450,"Powell County High School District, Montana",7086.0,,125.0,,6322.0,,82.0,,28.0,,19.0,,325.0,,118.0,,34.0,,42.0,,0.0,,14.0,,0.0,,14.0,,238.0,,72.0,,139.0,,44.0,,30,21450,34.0,44.27188724235731,563.0,138.93883546366726
3021540,"Power High School District, Montana",639.0,,82.0,,573.0,,75.0,,0.0,,10.0,,7.0,,9.0,,4.0,,10.0,,0.0,,10.0,,0.0,,10.0,,22.0,,13.0,,33.0,,25.0,,30,21540,4.0,14.142135623730951,29.0,18.708286933869708
3021900,"Rapelje High School District, Montana",271.0,,84.0,,264.0,,82.0,,0.0,,10.0,,7.0,,9.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,30,21900,0.0,10.0,7.0,13.45362404707371
3022110,"Red Lodge High School District, Montana",3962.0,,274.0,,3720.0,,259.0,,23.0,,26.0,,17.0,,20.0,,16.0,,16.0,,0.0,,10.0,,0.0,,10.0,,50.0,,42.0,,136.0,,81.0,,30,22110,16.0,18.867962264113206,67.0,47.58150901348127
3022410,"Richey High School District, Montana",413.0,,86.0,,395.0,,83.0,,0.0,,10.0,,0.0,,10.0,,3.0,,5.0,,0.0,,10.0,,0.0,,10.0,,7.0,,13.0,,8.0,,10.0,,30,22410,3.0,11.180339887498949,7.0,16.401219466856727
3022800,"Ronan High School District, Montana",9010.0,,459.0,,4542.0,,292.0,,44.0,,29.0,,3237.0,,468.0,,44.0,,32.0,,0.0,,14.0,,0.0,,14.0,,602.0,,173.0,,541.0,,165.0,,30,22800,44.0,34.92849839314596,3839.0,499.1482745637813
3023070,"Roundup High School District, Montana",4515.0,,137.0,,4332.0,,137.0,,0.0,,10.0,,8.0,,7.0,,17.0,,24.0,,0.0,,10.0,,0.0,,10.0,,30.0,,22.0,,128.0,,52.0,,30,23070,17.0,26.0,38.0,25.15949125081825
3023400,"Saco High School District, Montana",471.0,,118.0,,456.0,,121.0,,0.0,,10.0,,10.0,,13.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,5.0,,14.0,,0.0,,10.0,,30,23400,0.0,10.0,15.0,21.563858652847824
3023550,"Savage High School District, Montana",673.0,,146.0,,593.0,,145.0,,0.0,,10.0,,80.0,,61.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,30,23550,0.0,10.0,80.0,61.814237842102365
3023910,"Shelby High School District, Montana",3949.0,,155.0,,3421.0,,125.0,,8.0,,11.0,,178.0,,62.0,,119.0,,100.0,,0.0,,10.0,,0.0,,10.0,,70.0,,61.0,,153.0,,31.0,,30,23910,119.0,100.4987562112089,248.0,87.54998572244315
3023970,"Shepherd High School District, Montana",4817.0,,358.0,,4516.0,,333.0,,0.0,,10.0,,114.0,,109.0,,3.0,,6.0,,0.0,,10.0,,0.0,,10.0,,83.0,,60.0,,101.0,,94.0,,30,23970,3.0,11.661903789690601,197.0,124.82387592123551
3024180,"Sheridan High School District, Montana",2178.0,,217.0,,2068.0,,198.0,,0.0,,10.0,,20.0,,23.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,39.0,,35.0,,51.0,,56.0,,30,24180,0.0,10.0,59.0,43.05810028322197
3024230,"Sidney High School District, Montana",8770.0,,222.0,,7728.0,,218.0,,0.0,,14.0,,249.0,,165.0,,0.0,,14.0,,0.0,,14.0,,0.0,,14.0,,261.0,,157.0,,532.0,,82.0,,30,24230,0.0,14.0,510.0,228.1885185542866
3024330,"Simms High School District, Montana",2897.0,,311.0,,2661.0,,311.0,,13.0,,16.0,,75.0,,49.0,,17.0,,19.0,,0.0,,10.0,,0.0,,10.0,,119.0,,60.0,,12.0,,15.0,,30,24330,17.0,21.470910553583888,194.0,78.10889834071403
3025050,"Stevensville High School District, Montana",10270.0,,658.0,,9783.0,,653.0,,0.0,,16.0,,78.0,,81.0,,97.0,,109.0,,0.0,,16.0,,0.0,,16.0,,166.0,,131.0,,146.0,,123.0,,30,25050,97.0,110.16805344563369,244.0,154.84831287424478
3025140,"Centerville High School District, Montana",1632.0,,367.0,,1553.0,,368.0,,0.0,,10.0,,24.0,,26.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,52.0,,53.0,,3.0,,4.0,,30,25140,0.0,10.0,76.0,59.87486951969081
3025560,"Sweet Grass County High School District, Montana",3529.0,,57.0,,3292.0,,87.0,,0.0,,10.0,,40.0,,44.0,,10.0,,10.0,,0.0,,10.0,,0.0,,10.0,,78.0,,45.0,,109.0,,66.0,,30,25560,10.0,14.142135623730951,118.0,63.72597586541927
3026100,"Thompson Falls High School District, Montana",4213.0,,418.0,,3912.0,,396.0,,0.0,,10.0,,33.0,,21.0,,6.0,,10.0,,0.0,,10.0,,0.0,,10.0,,116.0,,55.0,,146.0,,67.0,,30,26100,6.0,14.142135623730951,149.0,59.715994507334464
3026190,"Three Forks High School District, Montana",3387.0,,278.0,,3192.0,,284.0,,0.0,,10.0,,54.0,,56.0,,11.0,,17.0,,0.0,,10.0,,0.0,,10.0,,69.0,,56.0,,61.0,,73.0,,30,26190,11.0,19.72308292331602,123.0,79.82480817390042
3026580,"Troy High School District, Montana",3529.0,,454.0,,3286.0,,429.0,,5.0,,8.0,,27.0,,30.0,,26.0,,24.0,,0.0,,10.0,,0.0,,10.0,,132.0,,90.0,,53.0,,41.0,,30,26580,26.0,26.0,159.0,95.39392014169457
3026670,"Turner High School District, Montana",253.0,,73.0,,230.0,,64.0,,0.0,,10.0,,12.0,,18.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,11.0,,18.0,,0.0,,10.0,,30,26670,0.0,10.0,23.0,27.349588662354687
3027090,"Valier High School District, Montana",1365.0,,149.0,,1113.0,,143.0,,0.0,,10.0,,189.0,,51.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,27.0,,15.0,,36.0,,34.0,,30,27090,0.0,10.0,216.0,54.092513345194085
3027790,"Whitefish High School District, Montana",15327.0,,928.0,,14498.0,,865.0,,1.0,,2.0,,361.0,,336.0,,38.0,,44.0,,0.0,,16.0,,58.0,,91.0,,96.0,,71.0,,275.0,,178.0,,30,27790,38.0,46.8187996428785,515.0,355.27172699217147
3027840,"Whitehall High School District, Montana",4197.0,,331.0,,3915.0,,286.0,,26.0,,28.0,,80.0,,88.0,,0.0,,10.0,,0.0,,10.0,,1.0,,3.0,,100.0,,58.0,,75.0,,53.0,,30,27840,0.0,10.0,181.0,105.43718509140881
3028170,"Willow Creek High School District, Montana",306.0,,89.0,,306.0,,89.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,30,28170,0.0,10.0,0.0,10.0
3028620,"Wolf Point High School District, Montana",5105.0,,401.0,,1732.0,,142.0,,26.0,,28.0,,2721.0,,341.0,,41.0,,34.0,,0.0,,14.0,,0.0,,14.0,,335.0,,91.0,,250.0,,87.0,,30,28620,41.0,36.76955262170047,3056.0,353.2109851066357
3028911,"Rocky Boy High School District, Montana",3302.0,,205.0,,40.0,,22.0,,26.0,,32.0,,3040.0,,202.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,81.0,,56.0,,115.0,,40.0,,30,28911,0.0,10.0,3121.0,209.8570942331948
3099999,"Remainder of Montana, Montana",124640.0,,1773.0,,111531.0,,1686.0,,156.0,,98.0,,5393.0,,401.0,,593.0,,171.0,,80.0,,64.0,,7.0,,9.0,,2700.0,,364.0,,4180.0,,402.0,,30,99999,673.0,182.58422713914803,8100.0,541.6437943888955
