geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (unified),asians_all,asians_all_moe,other_all,other_all_moe
5300690,"Brewster School District, Washington",4869.0,,548.0,,1505.0,,267.0,,81.0,,90.0,,65.0,,47.0,,14.0,,22.0,,0.0,,12.0,,0.0,,12.0,,19.0,,22.0,,3185.0,,542.0,,53,00690,14.0,25.059928172283335,84.0,53.2634959423431
5308070,"Soap Lake School District, Washington",3282.0,,425.0,,2592.0,,349.0,,9.0,,15.0,,16.0,,25.0,,6.0,,10.0,,11.0,,18.0,,10.0,,17.0,,38.0,,59.0,,600.0,,279.0,,53,08070,17.0,20.591260281974,64.0,66.29479617586888
5308100,"South Bend School District, Washington",2355.0,,364.0,,1631.0,,257.0,,6.0,,12.0,,13.0,,13.0,,113.0,,77.0,,0.0,,12.0,,13.0,,16.0,,186.0,,141.0,,393.0,,201.0,,53,08100,113.0,77.92945527847606,212.0,142.49912280431764
5308130,"Tukwila School District, Washington",19229.0,,411.0,,6426.0,,743.0,,3261.0,,670.0,,129.0,,81.0,,4783.0,,632.0,,313.0,,253.0,,195.0,,210.0,,1426.0,,443.0,,2696.0,,646.0,,53,08130,5096.0,680.7591350837681,1750.0,496.9003924329302
5308160,"South Kitsap School District, Washington",68447.0,,1324.0,,54351.0,,1305.0,,1194.0,,407.0,,531.0,,142.0,,2508.0,,458.0,,718.0,,270.0,,82.0,,64.0,,3866.0,,570.0,,5197.0,,566.0,,53,08160,3226.0,531.6615464748227,4479.0,590.897622266328
5308190,"South Whidbey School District, Washington",15702.0,,663.0,,14343.0,,645.0,,69.0,,67.0,,38.0,,34.0,,192.0,,83.0,,87.0,,66.0,,67.0,,67.0,,434.0,,160.0,,472.0,,186.0,,53,08190,279.0,106.04244433244644,539.0,176.76255259528247
5308220,"Southside School District, Washington",2502.0,,367.0,,2012.0,,295.0,,11.0,,12.0,,74.0,,68.0,,49.0,,42.0,,0.0,,12.0,,0.0,,12.0,,121.0,,92.0,,235.0,,169.0,,53,08220,49.0,43.68065933568311,195.0,115.03043075638725
5308280,"Sprague School District, Washington",695.0,,114.0,,614.0,,104.0,,0.0,,12.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,31.0,,32.0,,49.0,,28.0,,53,08280,0.0,12.0,32.0,34.307433596816885
5308310,"St. John School District, Washington",1167.0,,143.0,,1099.0,,138.0,,13.0,,15.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,14.0,,12.0,,39.0,,26.0,,53,08310,0.0,12.0,16.0,17.233687939614086
5308370,"Star School District, Washington",65.0,,29.0,,48.0,,29.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,16.0,,27.0,,53,08370,0.0,12.0,1.0,12.36931687685298
5308400,"Starbuck School District, Washington",174.0,,69.0,,134.0,,49.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,38.0,,49.0,,0.0,,12.0,,53,08400,0.0,12.0,40.0,50.53711507397311
5308430,"Stehekin School District, Washington",15.0,,17.0,,15.0,,17.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,53,08430,0.0,12.0,0.0,12.0
5308490,"Steptoe School District, Washington",300.0,,80.0,,294.0,,81.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,6.0,,7.0,,53,08490,0.0,12.0,0.0,12.0
5308520,"Stevenson-Carson School District, Washington",6595.0,,261.0,,5704.0,,252.0,,41.0,,40.0,,180.0,,52.0,,87.0,,42.0,,18.0,,19.0,,0.0,,17.0,,84.0,,47.0,,481.0,,88.0,,53,08520,105.0,46.09772228646444,264.0,72.12489168102785
5308550,"Sultan School District, Washington",13398.0,,676.0,,11394.0,,671.0,,10.0,,15.0,,120.0,,70.0,,126.0,,79.0,,45.0,,74.0,,19.0,,28.0,,536.0,,273.0,,1148.0,,332.0,,53,08550,171.0,108.2450922675019,675.0,283.2189965380147
5308760,"Tahoma School District, Washington",43194.0,,911.0,,36266.0,,994.0,,303.0,,151.0,,148.0,,111.0,,1837.0,,283.0,,144.0,,119.0,,42.0,,65.0,,2314.0,,454.0,,2140.0,,412.0,,53,08760,1981.0,307.001628660175,2504.0,471.87074501392857
5308610,"Sumner School District, Washington",49005.0,,1399.0,,40110.0,,1188.0,,473.0,,228.0,,567.0,,192.0,,826.0,,253.0,,184.0,,140.0,,58.0,,56.0,,3047.0,,735.0,,3740.0,,544.0,,53,08610,1010.0,289.1522090526026,3672.0,761.7250159998686
5308670,"Sunnyside School District, Washington",26056.0,,1343.0,,4725.0,,604.0,,50.0,,67.0,,46.0,,51.0,,72.0,,89.0,,0.0,,22.0,,0.0,,22.0,,94.0,,113.0,,21069.0,,1309.0,,53,08670,72.0,91.67878707749138,140.0,125.91266814741081
5308730,"Taholah School District, Washington",758.0,,125.0,,41.0,,17.0,,0.0,,12.0,,607.0,,119.0,,0.0,,12.0,,16.0,,23.0,,0.0,,12.0,,9.0,,10.0,,85.0,,41.0,,53,08730,16.0,25.942243542145693,616.0,120.02083152519816
5308790,"Tekoa School District, Washington",953.0,,162.0,,874.0,,147.0,,0.0,,12.0,,9.0,,12.0,,12.0,,26.0,,0.0,,12.0,,0.0,,12.0,,18.0,,14.0,,40.0,,36.0,,53,08790,12.0,28.635642126552707,27.0,22.0
5308820,"Tenino School District, Washington",9930.0,,767.0,,8676.0,,762.0,,82.0,,110.0,,120.0,,95.0,,79.0,,54.0,,0.0,,17.0,,7.0,,12.0,,299.0,,150.0,,667.0,,240.0,,53,08820,79.0,56.61271941887264,426.0,177.9578601804371
5308850,"Thorp School District, Washington",1541.0,,328.0,,1363.0,,264.0,,0.0,,12.0,,59.0,,64.0,,6.0,,8.0,,0.0,,12.0,,0.0,,12.0,,65.0,,67.0,,48.0,,47.0,,53,08850,6.0,14.422205101855956,124.0,93.42911751697112
5308910,"Toledo School District, Washington",3684.0,,483.0,,3260.0,,423.0,,0.0,,12.0,,27.0,,26.0,,91.0,,77.0,,0.0,,12.0,,14.0,,23.0,,143.0,,104.0,,149.0,,85.0,,53,08910,91.0,77.92945527847606,184.0,109.64032105024137
5308940,"Tonasket School District, Washington",6730.0,,757.0,,5066.0,,553.0,,18.0,,40.0,,302.0,,193.0,,192.0,,312.0,,0.0,,17.0,,0.0,,17.0,,180.0,,78.0,,972.0,,406.0,,53,08940,192.0,312.4627977855924,482.0,208.8588039801052
5308970,"Toppenish School District, Washington",14351.0,,837.0,,2090.0,,251.0,,51.0,,47.0,,1385.0,,304.0,,23.0,,23.0,,68.0,,69.0,,26.0,,40.0,,165.0,,97.0,,10543.0,,798.0,,53,08970,91.0,72.73238618387272,1576.0,321.59757461772
5309000,"Touchet School District, Washington",1244.0,,219.0,,938.0,,199.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,18.0,,15.0,,288.0,,80.0,,53,09000,0.0,12.0,18.0,19.209372712298546
5309030,"Toutle Lake School District, Washington",3033.0,,381.0,,2575.0,,349.0,,20.0,,28.0,,42.0,,30.0,,16.0,,23.0,,0.0,,12.0,,36.0,,51.0,,158.0,,141.0,,186.0,,177.0,,53,09030,16.0,25.942243542145693,236.0,152.9117392484959
5309060,"Trout Lake School District, Washington",916.0,,212.0,,779.0,,179.0,,0.0,,12.0,,31.0,,51.0,,5.0,,8.0,,0.0,,12.0,,0.0,,12.0,,68.0,,76.0,,33.0,,30.0,,53,09060,5.0,14.422205101855956,99.0,92.30926280715278
5309100,"Tumwater School District, Washington",39445.0,,935.0,,33334.0,,1050.0,,519.0,,188.0,,148.0,,99.0,,1090.0,,301.0,,111.0,,82.0,,47.0,,35.0,,1628.0,,375.0,,2568.0,,444.0,,53,09100,1201.0,311.96954979612997,1823.0,389.4239335223247
5309150,"Union Gap School District, Washington",3486.0,,362.0,,1360.0,,296.0,,0.0,,12.0,,58.0,,145.0,,50.0,,61.0,,0.0,,12.0,,0.0,,12.0,,37.0,,40.0,,1981.0,,382.0,,53,09150,50.0,62.16912416947821,95.0,150.89400253157845
5309180,"University Place School District, Washington",31802.0,,681.0,,20665.0,,839.0,,2368.0,,408.0,,286.0,,190.0,,3062.0,,402.0,,206.0,,219.0,,18.0,,29.0,,2785.0,,524.0,,2412.0,,513.0,,53,09180,3268.0,457.78269954204256,3089.0,558.1370799364615
5309300,"Vashon Island School District, Washington",10036.0,,521.0,,9267.0,,497.0,,15.0,,23.0,,52.0,,82.0,,149.0,,94.0,,0.0,,19.0,,0.0,,19.0,,61.0,,67.0,,492.0,,246.0,,53,09300,149.0,95.90099061010788,113.0,107.58252646224665
5309330,"Wahkiakum School District, Washington",3228.0,,216.0,,2749.0,,211.0,,54.0,,50.0,,45.0,,29.0,,65.0,,46.0,,1.0,,4.0,,44.0,,62.0,,40.0,,28.0,,230.0,,75.0,,53,09330,66.0,46.17358552246078,129.0,73.95268757793728
5400030,"Barbour County School District, West Virginia",16730.0,,-555555555.0,*****,15991.0,,20.0,,207.0,,105.0,,59.0,,62.0,,96.0,,62.0,,0.0,,18.0,,18.0,,20.0,,274.0,,126.0,,85.0,,47.0,,54,00030,96.0,64.5600495662759,351.0,141.84498581197715
5400060,"Berkeley County School District, West Virginia",113495.0,,-555555555.0,*****,95601.0,,403.0,,8207.0,,380.0,,58.0,,53.0,,1162.0,,209.0,,0.0,,27.0,,546.0,,411.0,,3126.0,,471.0,,4795.0,,-555555555.0,*****,54,00060,1162.0,210.7368026710095,3730.0,627.3523730727413
5400090,"Boone County School District, West Virginia",22817.0,,-555555555.0,*****,22299.0,,7.0,,209.0,,88.0,,8.0,,12.0,,53.0,,46.0,,0.0,,21.0,,4.0,,7.0,,192.0,,65.0,,52.0,,39.0,,54,00090,53.0,50.566787519082126,204.0,66.46803743153546
5400120,"Braxton County School District, West Virginia",14282.0,,-555555555.0,*****,13852.0,,18.0,,42.0,,32.0,,0.0,,18.0,,0.0,,18.0,,26.0,,38.0,,0.0,,18.0,,209.0,,117.0,,153.0,,128.0,,54,00120,26.0,42.04759208325728,209.0,118.37651794169315
5400150,"Brooke County School District, West Virginia",22772.0,,-555555555.0,*****,21799.0,,44.0,,377.0,,86.0,,1.0,,2.0,,74.0,,53.0,,40.0,,61.0,,28.0,,44.0,,254.0,,92.0,,199.0,,-555555555.0,*****,54,00150,114.0,80.8084154033477,283.0,102.0
5400180,"Cabell County School District, West Virginia",95318.0,,-555555555.0,*****,85679.0,,186.0,,4803.0,,244.0,,171.0,,86.0,,1275.0,,100.0,,53.0,,51.0,,219.0,,185.0,,1791.0,,271.0,,1327.0,,-555555555.0,*****,54,00180,1328.0,112.25417586887359,2181.0,339.20790085138054
5400210,"Calhoun County School District, West Virginia",7396.0,,-555555555.0,*****,7191.0,,16.0,,2.0,,4.0,,11.0,,20.0,,0.0,,16.0,,0.0,,16.0,,0.0,,16.0,,40.0,,45.0,,152.0,,53.0,,54,00210,0.0,16.0,51.0,51.778373863998475
5400240,"Clay County School District, West Virginia",8785.0,,-555555555.0,*****,8714.0,,52.0,,1.0,,5.0,,12.0,,21.0,,0.0,,16.0,,22.0,,32.0,,0.0,,16.0,,29.0,,34.0,,7.0,,14.0,,54,00240,22.0,35.77708763999664,41.0,43.04648650006177
5400270,"Doddridge County School District, West Virginia",8536.0,,-555555555.0,*****,8149.0,,16.0,,115.0,,53.0,,22.0,,38.0,,26.0,,24.0,,0.0,,16.0,,0.0,,16.0,,161.0,,61.0,,63.0,,50.0,,54,00270,26.0,28.844410203711913,183.0,73.62744053679987
5400300,"Fayette County School District, West Virginia",44126.0,,-555555555.0,*****,40797.0,,29.0,,2232.0,,113.0,,104.0,,78.0,,30.0,,24.0,,18.0,,28.0,,20.0,,23.0,,432.0,,132.0,,493.0,,-555555555.0,*****,54,00300,48.0,36.87817782917155,556.0,155.03870484495155
5400330,"Gilmer County School District, West Virginia",8205.0,,-555555555.0,*****,6645.0,,19.0,,900.0,,126.0,,21.0,,29.0,,84.0,,83.0,,0.0,,16.0,,9.0,,19.0,,218.0,,141.0,,328.0,,125.0,,54,00330,84.0,84.52810183601665,248.0,145.19986225888783
5400360,"Grant County School District, West Virginia",11641.0,,-555555555.0,*****,11258.0,,18.0,,191.0,,92.0,,0.0,,18.0,,0.0,,18.0,,0.0,,18.0,,0.0,,18.0,,100.0,,70.0,,92.0,,70.0,,54,00360,0.0,18.0,100.0,72.27724399837061
5400390,"Greenbrier County School District, West Virginia",35347.0,,-555555555.0,*****,32664.0,,136.0,,862.0,,103.0,,15.0,,26.0,,231.0,,47.0,,0.0,,24.0,,120.0,,136.0,,789.0,,114.0,,666.0,,-555555555.0,*****,54,00390,231.0,52.773099207835045,924.0,179.35439777156287
5400420,"Hampshire County School District, West Virginia",23363.0,,-555555555.0,*****,22384.0,,10.0,,322.0,,183.0,,80.0,,101.0,,63.0,,100.0,,0.0,,21.0,,5.0,,10.0,,181.0,,103.0,,328.0,,-555555555.0,*****,54,00420,63.0,102.18121158021175,266.0,144.60290453514412
5400450,"Hancock County School District, West Virginia",29680.0,,-555555555.0,*****,27858.0,,21.0,,532.0,,127.0,,73.0,,91.0,,149.0,,20.0,,8.0,,14.0,,0.0,,21.0,,611.0,,135.0,,449.0,,-555555555.0,*****,54,00450,157.0,24.413111231467404,684.0,164.1554141659665
5400480,"Hardy County School District, West Virginia",13842.0,,-555555555.0,*****,12478.0,,6.0,,762.0,,243.0,,77.0,,112.0,,225.0,,258.0,,0.0,,18.0,,3.0,,6.0,,79.0,,76.0,,218.0,,177.0,,54,00480,225.0,258.62714474702767,159.0,135.4843164355196
5400510,"Harrison County School District, West Virginia",68209.0,,-555555555.0,*****,64316.0,,26.0,,1130.0,,145.0,,7.0,,13.0,,409.0,,96.0,,8.0,,12.0,,17.0,,26.0,,1223.0,,169.0,,1099.0,,-555555555.0,*****,54,00510,417.0,96.74709297958259,1247.0,171.48177745754796
5400540,"Jackson County School District, West Virginia",29018.0,,-555555555.0,*****,28161.0,,21.0,,23.0,,28.0,,246.0,,234.0,,93.0,,39.0,,0.0,,21.0,,18.0,,33.0,,335.0,,210.0,,142.0,,151.0,,54,00540,93.0,44.294469180700204,599.0,316.1407914205315
5400570,"Jefferson County School District, West Virginia",56179.0,,-555555555.0,*****,46896.0,,234.0,,3524.0,,199.0,,124.0,,88.0,,827.0,,95.0,,0.0,,27.0,,398.0,,303.0,,1299.0,,211.0,,3111.0,,-555555555.0,*****,54,00570,827.0,98.76234100101111,1821.0,379.57081025811243
5400600,"Kanawha County School District, West Virginia",185710.0,,-555555555.0,*****,163003.0,,26.0,,13336.0,,467.0,,317.0,,132.0,,2050.0,,177.0,,0.0,,27.0,,112.0,,88.0,,4867.0,,505.0,,2025.0,,-555555555.0,*****,54,00600,2050.0,179.0474797365213,5296.0,529.3325986560812
5400630,"Lewis County School District, West Virginia",16276.0,,-555555555.0,*****,15701.0,,18.0,,43.0,,47.0,,38.0,,62.0,,50.0,,54.0,,0.0,,18.0,,0.0,,18.0,,251.0,,84.0,,193.0,,-555555555.0,*****,54,00630,50.0,56.92099788303083,289.0,105.94338110519222
5400660,"Lincoln County School District, West Virginia",21078.0,,-555555555.0,*****,20629.0,,21.0,,84.0,,104.0,,0.0,,21.0,,34.0,,48.0,,10.0,,16.0,,0.0,,21.0,,141.0,,87.0,,180.0,,110.0,,54,00660,44.0,50.59644256269407,141.0,89.49860334105779
5400690,"Logan County School District, West Virginia",33801.0,,-555555555.0,*****,32428.0,,24.0,,558.0,,106.0,,117.0,,49.0,,34.0,,31.0,,6.0,,10.0,,0.0,,24.0,,355.0,,109.0,,303.0,,-555555555.0,*****,54,00690,40.0,32.57299494980466,472.0,121.89339604752999
5400720,"Marion County School District, West Virginia",56497.0,,-555555555.0,*****,52337.0,,194.0,,2043.0,,115.0,,199.0,,122.0,,360.0,,66.0,,0.0,,27.0,,272.0,,194.0,,570.0,,164.0,,716.0,,-555555555.0,*****,54,00720,360.0,71.30918594402827,1041.0,281.80844557961706
5400750,"Marshall County School District, West Virginia",31645.0,,-555555555.0,*****,30612.0,,5.0,,310.0,,72.0,,131.0,,69.0,,78.0,,36.0,,34.0,,55.0,,0.0,,24.0,,161.0,,82.0,,319.0,,-555555555.0,*****,54,00750,112.0,65.73431371817918,292.0,109.82258419833327
5400780,"Mason County School District, West Virginia",26939.0,,-555555555.0,*****,26065.0,,41.0,,110.0,,90.0,,22.0,,28.0,,40.0,,47.0,,0.0,,21.0,,25.0,,41.0,,493.0,,104.0,,184.0,,-555555555.0,*****,54,00780,40.0,51.478150704935004,540.0,115.2432210587677
5400810,"McDowell County School District, West Virginia",19217.0,,-555555555.0,*****,17036.0,,18.0,,1616.0,,116.0,,24.0,,43.0,,0.0,,18.0,,0.0,,18.0,,0.0,,18.0,,290.0,,64.0,,251.0,,81.0,,54,00810,0.0,18.0,314.0,79.17701686727027
5400840,"Mercer County School District, West Virginia",60486.0,,-555555555.0,*****,54644.0,,37.0,,3682.0,,183.0,,146.0,,78.0,,381.0,,53.0,,0.0,,27.0,,16.0,,22.0,,927.0,,222.0,,690.0,,-555555555.0,*****,54,00840,381.0,59.481089431852205,1089.0,236.33027736623168
5400870,"Mineral County School District, West Virginia",27278.0,,-555555555.0,*****,25655.0,,18.0,,944.0,,114.0,,3.0,,5.0,,111.0,,57.0,,0.0,,21.0,,69.0,,71.0,,253.0,,91.0,,243.0,,-555555555.0,*****,54,00870,111.0,60.74537019394976,325.0,115.52921708381824
5400900,"Mingo County School District, West Virginia",24741.0,,-555555555.0,*****,23714.0,,21.0,,655.0,,184.0,,16.0,,26.0,,22.0,,33.0,,0.0,,21.0,,134.0,,162.0,,200.0,,141.0,,0.0,,21.0,,54,00900,22.0,39.11521443121589,350.0,216.33538776631067
5400930,"Monongalia School District, West Virginia",105252.0,,-555555555.0,*****,92582.0,,269.0,,3795.0,,283.0,,137.0,,75.0,,3770.0,,188.0,,0.0,,27.0,,361.0,,270.0,,2425.0,,348.0,,2182.0,,-555555555.0,*****,54,00930,3770.0,189.92893407798613,2923.0,446.7986123523662
5400960,"Monroe County School District, West Virginia",13467.0,,-555555555.0,*****,12941.0,,47.0,,122.0,,78.0,,73.0,,46.0,,0.0,,18.0,,0.0,,18.0,,0.0,,18.0,,210.0,,111.0,,121.0,,-555555555.0,*****,54,00960,0.0,18.0,283.0,121.49485585818027
5400990,"Morgan County School District, West Virginia",17624.0,,-555555555.0,*****,16826.0,,38.0,,126.0,,55.0,,105.0,,46.0,,17.0,,17.0,,0.0,,18.0,,24.0,,38.0,,258.0,,73.0,,268.0,,-555555555.0,*****,54,00990,17.0,24.758836806279895,387.0,94.28149341201592
5401020,"Nicholas County School District, West Virginia",25324.0,,-555555555.0,*****,24571.0,,21.0,,162.0,,135.0,,98.0,,109.0,,77.0,,83.0,,0.0,,21.0,,0.0,,21.0,,278.0,,107.0,,138.0,,117.0,,54,01020,77.0,85.61541917201598,376.0,154.17846801677592
5401050,"Ohio County School District, West Virginia",42547.0,,-555555555.0,*****,39238.0,,68.0,,1708.0,,126.0,,78.0,,70.0,,318.0,,60.0,,0.0,,24.0,,84.0,,68.0,,652.0,,155.0,,469.0,,-555555555.0,*****,54,01050,318.0,64.62197768561404,814.0,183.1638610643486
5401080,"Pendleton County School District, West Virginia",7056.0,,-555555555.0,*****,6681.0,,42.0,,239.0,,72.0,,0.0,,16.0,,8.0,,14.0,,0.0,,16.0,,27.0,,42.0,,37.0,,42.0,,64.0,,57.0,,54,01080,8.0,21.2602916254693,64.0,61.514225996918796
5401110,"Pleasants County School District, West Virginia",7507.0,,-555555555.0,*****,7375.0,,50.0,,16.0,,17.0,,0.0,,16.0,,0.0,,16.0,,0.0,,16.0,,0.0,,16.0,,72.0,,30.0,,44.0,,32.0,,54,01110,0.0,16.0,72.0,34.0
5401140,"Pocahontas County School District, West Virginia",8531.0,,-555555555.0,*****,8382.0,,73.0,,37.0,,23.0,,0.0,,16.0,,0.0,,16.0,,0.0,,16.0,,17.0,,25.0,,50.0,,53.0,,45.0,,30.0,,54,01140,0.0,16.0,67.0,60.74537019394976
5401170,"Preston County School District, West Virginia",33837.0,,-555555555.0,*****,30759.0,,564.0,,1563.0,,270.0,,210.0,,206.0,,88.0,,87.0,,6.0,,8.0,,10.0,,17.0,,359.0,,199.0,,842.0,,367.0,,54,01170,94.0,87.36704184073076,579.0,286.9250773285598
5401290,"Ritchie County School District, West Virginia",9932.0,,-555555555.0,*****,9787.0,,105.0,,7.0,,12.0,,0.0,,16.0,,0.0,,16.0,,0.0,,16.0,,58.0,,85.0,,28.0,,24.0,,52.0,,61.0,,54,01290,0.0,16.0,86.0,89.76079322287654
5401200,"Putnam County School District, West Virginia",56652.0,,-555555555.0,*****,54131.0,,7.0,,663.0,,181.0,,48.0,,60.0,,376.0,,66.0,,33.0,,34.0,,4.0,,7.0,,753.0,,183.0,,644.0,,-555555555.0,*****,54,01200,409.0,74.24284477308234,805.0,192.71222068151258
5401230,"Raleigh County School District, West Virginia",76232.0,,-555555555.0,*****,66402.0,,188.0,,5784.0,,260.0,,290.0,,169.0,,654.0,,155.0,,10.0,,19.0,,276.0,,187.0,,1589.0,,345.0,,1227.0,,-555555555.0,*****,54,01230,664.0,156.16017418023074,2155.0,427.26455504757234
5401260,"Randolph County School District, West Virginia",29065.0,,-555555555.0,*****,27879.0,,6.0,,568.0,,111.0,,110.0,,91.0,,165.0,,13.0,,0.0,,21.0,,3.0,,6.0,,74.0,,60.0,,266.0,,-555555555.0,*****,54,01260,165.0,24.698178070456937,187.0,109.16501271011697
5401320,"Roane County School District, West Virginia",14205.0,,-555555555.0,*****,13764.0,,24.0,,12.0,,12.0,,18.0,,15.0,,14.0,,12.0,,0.0,,18.0,,16.0,,24.0,,231.0,,24.0,,150.0,,-555555555.0,*****,54,01320,14.0,21.633307652783937,265.0,37.107950630558946
5401350,"Summers County School District, West Virginia",13018.0,,-555555555.0,*****,11953.0,,18.0,,553.0,,120.0,,27.0,,43.0,,0.0,,18.0,,0.0,,18.0,,0.0,,18.0,,262.0,,114.0,,223.0,,-555555555.0,*****,54,01350,0.0,18.0,289.0,123.16249429107873
5401380,"Taylor County School District, West Virginia",16951.0,,-555555555.0,*****,16239.0,,80.0,,163.0,,99.0,,0.0,,18.0,,151.0,,136.0,,0.0,,18.0,,58.0,,80.0,,171.0,,89.0,,169.0,,-555555555.0,*****,54,01380,151.0,137.18600511714013,229.0,121.01652779682617
5401410,"Tucker County School District, West Virginia",7027.0,,-555555555.0,*****,6843.0,,10.0,,16.0,,15.0,,0.0,,16.0,,30.0,,38.0,,0.0,,16.0,,25.0,,28.0,,85.0,,30.0,,28.0,,33.0,,54,01410,30.0,41.23105625617661,110.0,44.04543109109048
5401440,"Tyler County School District, West Virginia",8909.0,,-555555555.0,*****,8716.0,,16.0,,30.0,,35.0,,15.0,,16.0,,48.0,,51.0,,0.0,,16.0,,0.0,,16.0,,76.0,,31.0,,24.0,,26.0,,54,01440,48.0,53.45091205957107,91.0,38.379682124790975
5401470,"Upshur County School District, West Virginia",24605.0,,-555555555.0,*****,23636.0,,14.0,,396.0,,113.0,,30.0,,36.0,,54.0,,49.0,,0.0,,21.0,,0.0,,21.0,,167.0,,87.0,,322.0,,-555555555.0,*****,54,01470,54.0,53.31041174104736,197.0,96.46761114488116
5401500,"Wayne County School District, West Virginia",40708.0,,-555555555.0,*****,39648.0,,8.0,,222.0,,189.0,,60.0,,71.0,,112.0,,60.0,,0.0,,24.0,,2.0,,5.0,,399.0,,188.0,,265.0,,-555555555.0,*****,54,01500,112.0,64.62197768561404,461.0,201.02238681301145
5401530,"Webster County School District, West Virginia",8518.0,,-555555555.0,*****,8492.0,,18.0,,3.0,,5.0,,0.0,,16.0,,0.0,,16.0,,4.0,,7.0,,0.0,,16.0,,13.0,,15.0,,6.0,,10.0,,54,01530,4.0,17.46424919657298,13.0,21.93171219946131
5401560,"Wetzel County School District, West Virginia",15614.0,,-555555555.0,*****,15152.0,,56.0,,158.0,,159.0,,0.0,,18.0,,65.0,,100.0,,0.0,,18.0,,47.0,,56.0,,138.0,,89.0,,54.0,,45.0,,54,01560,65.0,101.6070863670443,185.0,106.68176976409794
5401590,"Wirt County School District, West Virginia",5797.0,,-555555555.0,*****,5630.0,,14.0,,83.0,,63.0,,0.0,,16.0,,0.0,,16.0,,0.0,,16.0,,7.0,,14.0,,13.0,,29.0,,64.0,,55.0,,54,01590,0.0,16.0,20.0,35.958309192730404
5401620,"Wood County School District, West Virginia",85556.0,,-555555555.0,*****,81457.0,,59.0,,1139.0,,146.0,,142.0,,57.0,,412.0,,136.0,,31.0,,38.0,,8.0,,10.0,,1419.0,,201.0,,948.0,,-555555555.0,*****,54,01620,443.0,141.20906486483082,1569.0,209.16500663351889
5401650,"Wyoming County School District, West Virginia",21711.0,,-555555555.0,*****,21116.0,,21.0,,210.0,,94.0,,3.0,,5.0,,37.0,,57.0,,0.0,,21.0,,0.0,,21.0,,301.0,,91.0,,44.0,,52.0,,54,01650,37.0,60.74537019394976,304.0,93.52539762011173
5515930,"Wausaukee School District, Wisconsin",4049.0,,232.0,,3938.0,,230.0,,3.0,,6.0,,21.0,,13.0,,2.0,,4.0,,0.0,,9.0,,3.0,,5.0,,73.0,,42.0,,9.0,,9.0,,55,15930,2.0,9.848857801796104,97.0,44.24929377967517
5515960,"Wautoma Area School District, Wisconsin",10988.0,,308.0,,9325.0,,306.0,,365.0,,77.0,,66.0,,33.0,,71.0,,25.0,,0.0,,14.0,,0.0,,14.0,,233.0,,54.0,,928.0,,149.0,,55,15960,71.0,28.653097563788805,299.0,64.81512169239521
5515990,"Wauwatosa School District, Wisconsin",47882.0,,38.0,,40398.0,,679.0,,2439.0,,530.0,,203.0,,92.0,,2043.0,,471.0,,0.0,,18.0,,26.0,,28.0,,1177.0,,290.0,,1596.0,,362.0,,55,15990,2043.0,471.34382355134346,1406.0,305.52904935537634
5516020,"Wauzeka-Steuben School District, Wisconsin",1491.0,,111.0,,1390.0,,95.0,,9.0,,13.0,,3.0,,5.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,59.0,,51.0,,30.0,,24.0,,55,16020,0.0,9.0,62.0,52.028838157314254
5516230,"Webster School District, Wisconsin",5439.0,,227.0,,4870.0,,209.0,,41.0,,26.0,,258.0,,46.0,,29.0,,11.0,,0.0,,12.0,,0.0,,12.0,,130.0,,37.0,,111.0,,39.0,,55,16230,29.0,16.278820596099706,388.0,60.241181927316134
5516260,"West Allis School District, Wisconsin",67537.0,,381.0,,50293.0,,1072.0,,4081.0,,831.0,,650.0,,237.0,,1979.0,,485.0,,0.0,,20.0,,82.0,,86.0,,1570.0,,343.0,,8882.0,,881.0,,55,16260,1979.0,485.41219597368996,2302.0,425.6923771927329
