NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,american indian area/alaska native area/hawaiian home land,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Campbell Ranch, NV",461.0,,172.0,,218.0,,106.0,,5.0,,9.0,,10.0,,9.0,,14.0,,13.0,,32.0,,37.0,,23.0,,31.0,,2.0,,8.0,,0.0,,12.0,,7.0,,10.0,,15.0,,27.0,,8.0,,10.0,,4.0,0440,,7.0,,2.0,,7.0,,8.0,,11.0,,25.0,,21.0,,17.0,,18.0,,6.0,,7.0,,4.0,,8.0,,11.0,,11.0,,4.0,,6.0,,8.0,,10.0,,11.0,,16.0,,0.0,,12.0,,2.0,,6.0,,243.0,,94.0,,4.0,,11.0,,19.0,,22.0,,6.0,,9.0,,34.0,,30.0,,17.0,,19.0,,0.0,,12.0,,0.0,,12.0,,10.0,,13.0,,12.0,,13.0,,14.0,,20.0,,11.0,,16.0,,22.0,,26.0,,13.0,,11.0,,27.0,,23.0,,8.0,,9.0,,11.0,,11.0,,4.0,,5.0,,9.0,,8.0,,6.0,,7.0,,6.0,,7.0,,5.0,,5.0,,5.0,,7.0,,0.0,,12.0,
"Wrangell ANVSA, AK",1323.0,,134.0,,638.0,,76.0,,32.0,,15.0,,43.0,,14.0,,24.0,,9.0,,43.0,,13.0,,17.0,,11.0,,5.0,,7.0,,11.0,,10.0,,6.0,,8.0,,30.0,,15.0,,53.0,,22.0,,37.0,7755,,16.0,,24.0,,14.0,,44.0,,15.0,,50.0,,16.0,,51.0,,16.0,,14.0,,8.0,,39.0,,12.0,,23.0,,12.0,,30.0,,13.0,,19.0,,10.0,,18.0,,9.0,,14.0,,8.0,,11.0,,8.0,,685.0,,73.0,,39.0,,16.0,,35.0,,16.0,,55.0,,19.0,,17.0,,8.0,,18.0,,11.0,,2.0,,4.0,,9.0,,8.0,,20.0,,12.0,,52.0,,20.0,,40.0,,17.0,,34.0,,13.0,,38.0,,15.0,,39.0,,14.0,,50.0,,16.0,,55.0,,18.0,,27.0,,11.0,,27.0,,15.0,,25.0,,11.0,,27.0,,14.0,,32.0,,11.0,,18.0,,9.0,,11.0,,7.0,,15.0,,10.0,
"Onondaga Nation Reservation, NY",134.0,,111.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,2570,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,134.0,,111.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,15.0,,36.0,,0.0,,12.0,,0.0,,12.0,,88.0,,23.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,31.0,,72.0,,0.0,,12.0,,0.0,,12.0,
"Pinoleville Rancheria, CA",223.0,,189.0,,116.0,,107.0,,13.0,,15.0,,0.0,,12.0,,21.0,,23.0,,13.0,,29.0,,1.0,,5.0,,6.0,,11.0,,2.0,,5.0,,11.0,,26.0,,8.0,,13.0,,9.0,,11.0,,7.0,2820,,15.0,,8.0,,12.0,,1.0,,4.0,,3.0,,4.0,,3.0,,6.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,3.0,,6.0,,1.0,,4.0,,5.0,,6.0,,0.0,,12.0,,0.0,,12.0,,107.0,,86.0,,1.0,,4.0,,14.0,,12.0,,8.0,,11.0,,4.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,7.0,,13.0,,8.0,,13.0,,22.0,,38.0,,7.0,,8.0,,1.0,,2.0,,9.0,,13.0,,0.0,,12.0,,1.0,,2.0,,2.0,,3.0,,2.0,,4.0,,2.0,,6.0,,8.0,,8.0,,3.0,,4.0,,2.0,,5.0,,2.0,,6.0,
"Moapa River Indian Reservation, NV",294.0,,71.0,,128.0,,42.0,,9.0,,8.0,,13.0,,9.0,,13.0,,9.0,,1.0,,3.0,,1.0,,3.0,,8.0,,8.0,,0.0,,12.0,,13.0,,13.0,,10.0,,11.0,,9.0,,9.0,,4.0,2315,,6.0,,6.0,,6.0,,11.0,,13.0,,19.0,,11.0,,7.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,1.0,,2.0,,1.0,,2.0,,0.0,,12.0,,166.0,,47.0,,6.0,,7.0,,11.0,,10.0,,15.0,,13.0,,5.0,,5.0,,4.0,,7.0,,4.0,,6.0,,1.0,,3.0,,8.0,,10.0,,17.0,,17.0,,3.0,,4.0,,20.0,,12.0,,9.0,,6.0,,19.0,,13.0,,5.0,,8.0,,17.0,,12.0,,2.0,,3.0,,3.0,,4.0,,0.0,,12.0,,5.0,,7.0,,8.0,,7.0,,0.0,,12.0,,2.0,,3.0,,2.0,,3.0,
"Nenana ANVSA, AK",383.0,,62.0,,197.0,,37.0,,20.0,,11.0,,10.0,,6.0,,17.0,,8.0,,6.0,,5.0,,7.0,,5.0,,1.0,,3.0,,0.0,,9.0,,2.0,,3.0,,4.0,,3.0,,11.0,,11.0,,17.0,7030,,9.0,,11.0,,9.0,,5.0,,5.0,,5.0,,4.0,,20.0,,10.0,,6.0,,5.0,,7.0,,6.0,,4.0,,4.0,,16.0,,9.0,,10.0,,13.0,,7.0,,6.0,,5.0,,5.0,,6.0,,4.0,,186.0,,35.0,,9.0,,6.0,,6.0,,5.0,,25.0,,11.0,,19.0,,12.0,,0.0,,9.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,9.0,,7.0,,14.0,,7.0,,10.0,,9.0,,3.0,,5.0,,1.0,,3.0,,13.0,,8.0,,23.0,,8.0,,0.0,,9.0,,9.0,,5.0,,10.0,,8.0,,7.0,,6.0,,10.0,,6.0,,3.0,,4.0,,6.0,,4.0,,7.0,,5.0,
"Annette Island Reserve, AK",1635.0,,122.0,,882.0,,68.0,,61.0,,14.0,,87.0,,29.0,,74.0,,18.0,,43.0,,12.0,,5.0,,6.0,,5.0,,7.0,,26.0,,16.0,,27.0,,19.0,,64.0,,20.0,,57.0,,17.0,,63.0,0110,,22.0,,42.0,,16.0,,46.0,,23.0,,68.0,,18.0,,42.0,,19.0,,20.0,,16.0,,41.0,,19.0,,21.0,,13.0,,25.0,,14.0,,39.0,,16.0,,19.0,,11.0,,7.0,,7.0,,0.0,,9.0,,753.0,,76.0,,35.0,,14.0,,64.0,,19.0,,84.0,,31.0,,25.0,,16.0,,23.0,,18.0,,18.0,,17.0,,16.0,,16.0,,23.0,,14.0,,52.0,,18.0,,51.0,,13.0,,28.0,,19.0,,25.0,,17.0,,50.0,,17.0,,52.0,,20.0,,71.0,,23.0,,25.0,,15.0,,13.0,,12.0,,19.0,,13.0,,5.0,,6.0,,50.0,,26.0,,13.0,,9.0,,6.0,,6.0,,5.0,,5.0,
"Lenape Indian Tribe of Delaware SDTSA, DE",667.0,,135.0,,341.0,,78.0,,9.0,,8.0,,11.0,,10.0,,11.0,,8.0,,16.0,,10.0,,6.0,,5.0,,2.0,,3.0,,2.0,,4.0,,10.0,,9.0,,22.0,,15.0,,24.0,,15.0,,15.0,9800,,10.0,,15.0,,10.0,,9.0,,9.0,,25.0,,14.0,,26.0,,13.0,,12.0,,10.0,,22.0,,13.0,,7.0,,12.0,,16.0,,14.0,,17.0,,13.0,,16.0,,18.0,,27.0,,17.0,,21.0,,17.0,,326.0,,69.0,,4.0,,7.0,,11.0,,9.0,,11.0,,8.0,,5.0,,7.0,,2.0,,4.0,,5.0,,5.0,,5.0,,7.0,,7.0,,9.0,,20.0,,12.0,,13.0,,9.0,,6.0,,5.0,,19.0,,12.0,,17.0,,10.0,,35.0,,14.0,,29.0,,15.0,,6.0,,5.0,,32.0,,16.0,,2.0,,5.0,,14.0,,11.0,,21.0,,13.0,,20.0,,11.0,,22.0,,21.0,,20.0,,17.0,
"Sleetmute ANVSA, AK",83.0,,23.0,,38.0,,14.0,,1.0,,3.0,,1.0,,3.0,,2.0,,3.0,,1.0,,3.0,,4.0,,4.0,,0.0,,9.0,,0.0,,9.0,,1.0,,3.0,,4.0,,4.0,,3.0,,4.0,,3.0,7495,,4.0,,4.0,,4.0,,3.0,,4.0,,2.0,,2.0,,3.0,,3.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,4.0,,5.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,45.0,,18.0,,12.0,,6.0,,2.0,,6.0,,4.0,,4.0,,1.0,,3.0,,2.0,,3.0,,0.0,,9.0,,2.0,,3.0,,4.0,,4.0,,6.0,,4.0,,0.0,,9.0,,1.0,,3.0,,2.0,,2.0,,4.0,,3.0,,2.0,,3.0,,1.0,,2.0,,0.0,,9.0,,1.0,,3.0,,1.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Kalaeloa Hawaiian Home Land, HI",17.0,,28.0,,17.0,,28.0,,0.0,,11.0,,4.0,,6.0,,1.0,,2.0,,12.0,,22.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,5044,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,
"Makuu Hawaiian Home Land, HI",57.0,,25.0,,33.0,,19.0,,2.0,,4.0,,5.0,,8.0,,3.0,,3.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,5146,,3.0,,5.0,,6.0,,2.0,,3.0,,2.0,,3.0,,2.0,,3.0,,3.0,,5.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,5.0,,7.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,24.0,,14.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,8.0,,8.0,,1.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,1.0,,4.0,,1.0,,3.0,,0.0,,11.0,,4.0,,4.0,,5.0,,6.0,,2.0,,5.0,,0.0,,11.0,,0.0,,11.0,
"Anvik ANVSA, AK",104.0,,25.0,,65.0,,15.0,,8.0,,6.0,,2.0,,2.0,,1.0,,4.0,,5.0,,3.0,,3.0,,3.0,,0.0,,9.0,,2.0,,2.0,,2.0,,3.0,,0.0,,9.0,,4.0,,4.0,,12.0,6125,,8.0,,2.0,,3.0,,0.0,,9.0,,3.0,,3.0,,4.0,,4.0,,3.0,,3.0,,2.0,,3.0,,2.0,,3.0,,2.0,,3.0,,6.0,,4.0,,2.0,,2.0,,0.0,,9.0,,0.0,,9.0,,39.0,,17.0,,6.0,,5.0,,5.0,,5.0,,7.0,,7.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6.0,,5.0,,3.0,,4.0,,1.0,,4.0,,0.0,,9.0,,4.0,,4.0,,0.0,,9.0,,4.0,,4.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Hydaburg ANVSA, AK",330.0,,59.0,,167.0,,29.0,,6.0,,5.0,,19.0,,8.0,,10.0,,6.0,,9.0,,7.0,,11.0,,7.0,,0.0,,9.0,,4.0,,5.0,,1.0,,2.0,,12.0,,9.0,,5.0,,6.0,,9.0,6615,,7.0,,2.0,,3.0,,12.0,,11.0,,22.0,,11.0,,9.0,,6.0,,2.0,,3.0,,2.0,,3.0,,4.0,,5.0,,4.0,,4.0,,7.0,,5.0,,8.0,,6.0,,6.0,,4.0,,3.0,,3.0,,163.0,,39.0,,18.0,,9.0,,17.0,,13.0,,11.0,,8.0,,8.0,,7.0,,3.0,,4.0,,0.0,,9.0,,5.0,,6.0,,4.0,,3.0,,8.0,,7.0,,5.0,,5.0,,3.0,,3.0,,10.0,,7.0,,10.0,,6.0,,16.0,,10.0,,10.0,,8.0,,5.0,,5.0,,2.0,,3.0,,0.0,,9.0,,8.0,,7.0,,12.0,,9.0,,5.0,,5.0,,2.0,,3.0,,1.0,,2.0,
"Jackson Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,1640,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
"Kiowa-Comanche-Apache-Fort Sill Apache OTSA, OK",192325.0,,679.0,,98902.0,,453.0,,6771.0,,173.0,,6260.0,,364.0,,6596.0,,414.0,,3788.0,,133.0,,3653.0,,207.0,,1720.0,,290.0,,1849.0,,316.0,,5611.0,,355.0,,8274.0,,189.0,,7527.0,,155.0,,6435.0,5720,,402.0,,5624.0,,393.0,,5600.0,,167.0,,6021.0,,149.0,,5871.0,,319.0,,2416.0,,276.0,,2773.0,,253.0,,1931.0,,206.0,,2175.0,,196.0,,3073.0,,213.0,,2316.0,,178.0,,1477.0,,167.0,,1141.0,,161.0,,93423.0,,408.0,,6408.0,,140.0,,6496.0,,329.0,,5950.0,,333.0,,3447.0,,89.0,,2508.0,,144.0,,1618.0,,268.0,,1492.0,,238.0,,3609.0,,297.0,,6806.0,,123.0,,6470.0,,181.0,,5743.0,,322.0,,5522.0,,331.0,,5168.0,,92.0,,5890.0,,125.0,,5954.0,,310.0,,2438.0,,275.0,,3117.0,,275.0,,1988.0,,208.0,,2581.0,,230.0,,3497.0,,261.0,,2547.0,,244.0,,2253.0,,206.0,,1921.0,,210.0,
"Salt River Reservation, AZ",7386.0,,605.0,,3692.0,,406.0,,265.0,,118.0,,239.0,,84.0,,219.0,,96.0,,89.0,,51.0,,190.0,,97.0,,0.0,,17.0,,69.0,,60.0,,103.0,,63.0,,480.0,,174.0,,293.0,,123.0,,209.0,3340,,105.0,,114.0,,69.0,,167.0,,94.0,,361.0,,119.0,,243.0,,88.0,,77.0,,63.0,,91.0,,61.0,,48.0,,37.0,,106.0,,66.0,,190.0,,84.0,,82.0,,48.0,,44.0,,40.0,,13.0,,22.0,,3694.0,,343.0,,318.0,,122.0,,155.0,,75.0,,225.0,,108.0,,129.0,,74.0,,51.0,,54.0,,0.0,,17.0,,54.0,,50.0,,115.0,,80.0,,265.0,,137.0,,291.0,,107.0,,234.0,,91.0,,96.0,,121.0,,170.0,,80.0,,251.0,,109.0,,324.0,,130.0,,100.0,,63.0,,192.0,,91.0,,102.0,,62.0,,158.0,,85.0,,195.0,,82.0,,99.0,,54.0,,80.0,,46.0,,90.0,,70.0,
"Yomba Reservation, NV",91.0,,34.0,,57.0,,24.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3.0,,6.0,,6.0,,8.0,,5.0,,9.0,,2.0,4740,,5.0,,0.0,,12.0,,12.0,,10.0,,10.0,,8.0,,6.0,,7.0,,4.0,,6.0,,5.0,,9.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,34.0,,18.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,8.0,,10.0,,0.0,,12.0,,1.0,,2.0,,0.0,,12.0,,4.0,,5.0,,1.0,,4.0,,0.0,,12.0,,0.0,,12.0,,1.0,,4.0,,0.0,,12.0,,4.0,,7.0,,5.0,,9.0,,3.0,,6.0,,0.0,,12.0,,7.0,,9.0,
"Maili Hawaiian Home Land, HI",514.0,,397.0,,208.0,,182.0,,31.0,,64.0,,52.0,,36.0,,23.0,,37.0,,21.0,,42.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,40.0,,53.0,,27.0,,30.0,,0.0,5138,,11.0,,0.0,,11.0,,14.0,,32.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,306.0,,272.0,,50.0,,67.0,,44.0,,49.0,,38.0,,29.0,,0.0,,11.0,,16.0,,34.0,,0.0,,11.0,,10.0,,21.0,,14.0,,31.0,,27.0,,44.0,,27.0,,44.0,,27.0,,30.0,,26.0,,62.0,,0.0,,11.0,,13.0,,32.0,,14.0,,31.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,
"Modoc OTSA, OK",253.0,,35.0,,129.0,,24.0,,8.0,,5.0,,16.0,,9.0,,5.0,,7.0,,0.0,,9.0,,2.0,,2.0,,4.0,,3.0,,1.0,,2.0,,4.0,,3.0,,3.0,,4.0,,3.0,,4.0,,7.0,5740,,5.0,,6.0,,5.0,,17.0,,11.0,,13.0,,11.0,,13.0,,8.0,,2.0,,3.0,,6.0,,5.0,,2.0,,4.0,,7.0,,4.0,,8.0,,6.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,124.0,,30.0,,9.0,,8.0,,9.0,,5.0,,5.0,,4.0,,8.0,,5.0,,3.0,,3.0,,0.0,,9.0,,4.0,,4.0,,2.0,,3.0,,2.0,,4.0,,13.0,,8.0,,10.0,,8.0,,4.0,,4.0,,10.0,,5.0,,15.0,,7.0,,4.0,,4.0,,3.0,,3.0,,8.0,,4.0,,2.0,,3.0,,3.0,,3.0,,3.0,,4.0,,7.0,,5.0,,0.0,,9.0,,0.0,,9.0,
"Barrow ANVSA, AK",4408.0,,123.0,,2312.0,,133.0,,233.0,,53.0,,274.0,,55.0,,206.0,,64.0,,97.0,,38.0,,59.0,,21.0,,24.0,,19.0,,9.0,,10.0,,116.0,,47.0,,149.0,,41.0,,273.0,,91.0,,121.0,6175,,61.0,,107.0,,49.0,,111.0,,53.0,,150.0,,44.0,,122.0,,41.0,,32.0,,23.0,,65.0,,38.0,,23.0,,30.0,,31.0,,29.0,,72.0,,39.0,,24.0,,14.0,,0.0,,9.0,,14.0,,12.0,,2096.0,,111.0,,256.0,,43.0,,229.0,,71.0,,172.0,,61.0,,107.0,,21.0,,60.0,,17.0,,32.0,,22.0,,33.0,,18.0,,66.0,,31.0,,185.0,,30.0,,171.0,,44.0,,162.0,,52.0,,72.0,,44.0,,79.0,,20.0,,92.0,,32.0,,132.0,,55.0,,52.0,,33.0,,18.0,,18.0,,35.0,,21.0,,27.0,,20.0,,56.0,,29.0,,37.0,,26.0,,12.0,,17.0,,11.0,,16.0,
"Nanwalek ANVSA, AK",212.0,,64.0,,95.0,,32.0,,6.0,,5.0,,6.0,,6.0,,12.0,,10.0,,5.0,,5.0,,0.0,,9.0,,3.0,,5.0,,0.0,,9.0,,2.0,,3.0,,7.0,,8.0,,4.0,,7.0,,10.0,6995,,9.0,,7.0,,7.0,,2.0,,4.0,,5.0,,6.0,,19.0,,11.0,,0.0,,9.0,,6.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,117.0,,38.0,,6.0,,6.0,,10.0,,9.0,,19.0,,16.0,,4.0,,4.0,,4.0,,5.0,,4.0,,5.0,,4.0,,5.0,,3.0,,6.0,,1.0,,3.0,,2.0,,4.0,,5.0,,5.0,,11.0,,9.0,,7.0,,6.0,,10.0,,10.0,,12.0,,8.0,,7.0,,7.0,,4.0,,4.0,,2.0,,3.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,1.0,,2.0,,0.0,,9.0,
"Larsen Bay ANVSA, AK",52.0,,26.0,,27.0,,16.0,,0.0,,9.0,,1.0,,2.0,,2.0,,3.0,,2.0,,5.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,1.0,,2.0,,3.0,,7.0,,0.0,,9.0,,3.0,6855,,7.0,,2.0,,3.0,,4.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,7.0,,4.0,,5.0,,0.0,,9.0,,0.0,,9.0,,25.0,,14.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,6.0,,10.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,4.0,,6.0,,0.0,,9.0,,3.0,,5.0,,0.0,,9.0,,4.0,,6.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Big Bend Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,0215,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
"Cold Springs Rancheria, CA",134.0,,62.0,,60.0,,34.0,,2.0,,4.0,,7.0,,7.0,,5.0,,8.0,,1.0,,3.0,,5.0,,8.0,,0.0,,12.0,,3.0,,5.0,,1.0,,4.0,,9.0,,7.0,,6.0,,6.0,,3.0,0720,,5.0,,2.0,,4.0,,1.0,,4.0,,1.0,,2.0,,2.0,,4.0,,5.0,,5.0,,0.0,,12.0,,3.0,,5.0,,0.0,,12.0,,1.0,,3.0,,1.0,,2.0,,2.0,,4.0,,0.0,,12.0,,74.0,,37.0,,9.0,,10.0,,2.0,,3.0,,11.0,,9.0,,9.0,,11.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,8.0,,9.0,,4.0,,6.0,,4.0,,7.0,,0.0,,12.0,,2.0,,4.0,,8.0,,8.0,,5.0,,6.0,,0.0,,12.0,,2.0,,3.0,,2.0,,3.0,,0.0,,12.0,,1.0,,3.0,,4.0,,4.0,,1.0,,3.0,,0.0,,12.0,
