NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,combined statistical area,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Portland-Lewiston-South Portland, ME CSA",636767.0,,-555555555.0,*****,310047.0,,298.0,,16492.0,,188.0,,18114.0,,673.0,,18035.0,,691.0,,11519.0,,146.0,,7526.0,,149.0,,3610.0,,442.0,,3461.0,,460.0,,12114.0,,659.0,,19832.0,,222.0,,19587.0,,192.0,,18392.0,438,,661.0,,18880.0,,645.0,,21429.0,,190.0,,24010.0,,175.0,,24763.0,,675.0,,9329.0,,591.0,,11944.0,,561.0,,8149.0,,490.0,,10862.0,,546.0,,12872.0,,536.0,,8418.0,,421.0,,5512.0,,401.0,,5197.0,,401.0,,326720.0,,298.0,,15565.0,,205.0,,16770.0,,619.0,,17520.0,,606.0,,11039.0,,174.0,,7887.0,,220.0,,3613.0,,453.0,,3657.0,,441.0,,11142.0,,641.0,,19819.0,,140.0,,20085.0,,179.0,,18800.0,,752.0,,19665.0,,791.0,,22296.0,,188.0,,24831.0,,172.0,,26360.0,,653.0,,9865.0,,603.0,,13765.0,,672.0,,9231.0,,477.0,,11379.0,,514.0,,14978.0,,495.0,,10810.0,,575.0,,7651.0,,457.0,,9992.0,,581.0,
"Portland-Vancouver-Salem, OR-WA CSA",3152673.0,,-555555555.0,*****,1561076.0,,494.0,,95743.0,,239.0,,99122.0,,1606.0,,103091.0,,1674.0,,61703.0,,333.0,,38674.0,,393.0,,20627.0,,1213.0,,20136.0,,980.0,,61853.0,,1392.0,,116393.0,,261.0,,117048.0,,256.0,,115407.0,440,,1566.0,,106507.0,,1645.0,,105345.0,,336.0,,100644.0,,315.0,,98467.0,,1381.0,,38901.0,,1139.0,,56105.0,,1400.0,,34527.0,,902.0,,44570.0,,981.0,,52411.0,,1036.0,,33255.0,,835.0,,20931.0,,746.0,,19616.0,,715.0,,1591597.0,,494.0,,91163.0,,267.0,,97787.0,,1408.0,,95503.0,,1403.0,,58356.0,,306.0,,36836.0,,419.0,,20877.0,,853.0,,19373.0,,950.0,,59205.0,,1195.0,,114576.0,,319.0,,116411.0,,281.0,,115419.0,,1530.0,,103292.0,,1516.0,,103589.0,,383.0,,101456.0,,307.0,,102566.0,,1650.0,,41029.0,,1257.0,,61328.0,,1608.0,,36813.0,,1202.0,,50363.0,,1077.0,,60802.0,,1069.0,,39901.0,,977.0,,28184.0,,857.0,,36768.0,,1139.0,
"Pueblo-Ca�on City, CO CSA",211687.0,,-555555555.0,*****,108286.0,,306.0,,5818.0,,97.0,,6178.0,,380.0,,6976.0,,375.0,,4174.0,,80.0,,2676.0,,64.0,,1295.0,,248.0,,1313.0,,217.0,,4386.0,,296.0,,7484.0,,262.0,,8055.0,,346.0,,7103.0,444,,396.0,,6741.0,,407.0,,6744.0,,178.0,,7141.0,,200.0,,7154.0,,336.0,,3091.0,,288.0,,3923.0,,320.0,,2765.0,,277.0,,3707.0,,244.0,,4458.0,,293.0,,3297.0,,228.0,,2133.0,,205.0,,1674.0,,225.0,,103401.0,,306.0,,5681.0,,91.0,,6110.0,,351.0,,6493.0,,334.0,,4029.0,,111.0,,2410.0,,100.0,,1186.0,,255.0,,1041.0,,253.0,,3653.0,,306.0,,6204.0,,104.0,,6255.0,,121.0,,6619.0,,331.0,,4819.0,,296.0,,6026.0,,102.0,,6782.0,,80.0,,7767.0,,346.0,,2816.0,,306.0,,4503.0,,285.0,,2964.0,,271.0,,3680.0,,290.0,,4903.0,,319.0,,3650.0,,274.0,,2733.0,,296.0,,3077.0,,374.0,
"Pullman-Moscow, WA-ID CSA",87832.0,,-555555555.0,*****,44643.0,,305.0,,2073.0,,117.0,,2280.0,,220.0,,2051.0,,229.0,,1217.0,,86.0,,4272.0,,232.0,,2582.0,,377.0,,2626.0,,414.0,,4597.0,,445.0,,4080.0,,161.0,,2468.0,,76.0,,2356.0,446,,198.0,,1611.0,,214.0,,1699.0,,62.0,,1920.0,,91.0,,2287.0,,181.0,,704.0,,112.0,,1173.0,,139.0,,741.0,,140.0,,913.0,,115.0,,1222.0,,136.0,,795.0,,133.0,,585.0,,118.0,,391.0,,92.0,,43189.0,,305.0,,2131.0,,168.0,,1795.0,,173.0,,2035.0,,209.0,,1129.0,,122.0,,5156.0,,382.0,,2506.0,,356.0,,2325.0,,394.0,,3352.0,,366.0,,3226.0,,94.0,,2420.0,,112.0,,1899.0,,216.0,,1959.0,,198.0,,1852.0,,102.0,,2002.0,,79.0,,2121.0,,188.0,,976.0,,145.0,,1174.0,,151.0,,755.0,,131.0,,954.0,,134.0,,1261.0,,161.0,,870.0,,133.0,,590.0,,110.0,,701.0,,138.0,
"Quincy-Hannibal, IL-MO CSA",115343.0,,-555555555.0,*****,56504.0,,207.0,,3586.0,,115.0,,3759.0,,266.0,,3810.0,,280.0,,2308.0,,90.0,,1503.0,,99.0,,533.0,,128.0,,637.0,,113.0,,2217.0,,164.0,,3490.0,,107.0,,3351.0,,109.0,,3360.0,448,,241.0,,3078.0,,245.0,,3391.0,,65.0,,3971.0,,97.0,,4087.0,,274.0,,1610.0,,220.0,,2099.0,,234.0,,1298.0,,163.0,,2002.0,,176.0,,2252.0,,184.0,,1852.0,,182.0,,1328.0,,165.0,,982.0,,154.0,,58839.0,,207.0,,3395.0,,101.0,,3666.0,,264.0,,3762.0,,270.0,,2107.0,,92.0,,1364.0,,96.0,,780.0,,196.0,,664.0,,175.0,,2020.0,,203.0,,3525.0,,124.0,,3407.0,,105.0,,3129.0,,237.0,,3367.0,,228.0,,3439.0,,98.0,,4056.0,,86.0,,4336.0,,208.0,,1486.0,,182.0,,2248.0,,215.0,,1403.0,,198.0,,1989.0,,237.0,,2755.0,,243.0,,2353.0,,204.0,,1596.0,,207.0,,1992.0,,218.0,
"Raleigh-Durham-Chapel Hill, NC CSA",2154965.0,,-555555555.0,*****,1046868.0,,444.0,,68640.0,,162.0,,72230.0,,1548.0,,75266.0,,1553.0,,43311.0,,214.0,,31458.0,,371.0,,15942.0,,1023.0,,14503.0,,1024.0,,41099.0,,1476.0,,76125.0,,272.0,,74452.0,,214.0,,74715.0,450,,1611.0,,74749.0,,1594.0,,75653.0,,194.0,,71692.0,,192.0,,65267.0,,1432.0,,23773.0,,1007.0,,31493.0,,1297.0,,18329.0,,776.0,,26323.0,,737.0,,31481.0,,822.0,,19188.0,,608.0,,11792.0,,593.0,,9387.0,,540.0,,1108097.0,,444.0,,65687.0,,186.0,,69775.0,,1266.0,,72370.0,,1327.0,,42241.0,,235.0,,31331.0,,389.0,,13754.0,,845.0,,14388.0,,877.0,,44125.0,,1071.0,,78988.0,,195.0,,78343.0,,234.0,,77299.0,,1582.0,,79340.0,,1635.0,,78178.0,,183.0,,75435.0,,177.0,,70160.0,,1305.0,,26561.0,,1021.0,,36917.0,,1087.0,,21889.0,,853.0,,31116.0,,939.0,,37464.0,,1006.0,,25113.0,,832.0,,18569.0,,691.0,,19054.0,,710.0,
"Rapid City-Spearfish, SD CSA",170525.0,,-555555555.0,*****,86220.0,,289.0,,5412.0,,109.0,,5627.0,,367.0,,5340.0,,362.0,,3269.0,,180.0,,2363.0,,198.0,,1146.0,,227.0,,1613.0,,287.0,,3600.0,,350.0,,5956.0,,142.0,,5710.0,,163.0,,4863.0,452,,339.0,,4960.0,,314.0,,4687.0,,171.0,,5280.0,,90.0,,6376.0,,383.0,,2258.0,,266.0,,3729.0,,314.0,,2734.0,,317.0,,2770.0,,315.0,,3444.0,,328.0,,2241.0,,233.0,,1466.0,,218.0,,1376.0,,173.0,,84305.0,,289.0,,4970.0,,88.0,,5250.0,,314.0,,5311.0,,369.0,,2787.0,,100.0,,1816.0,,176.0,,1162.0,,239.0,,1031.0,,255.0,,3226.0,,372.0,,5466.0,,127.0,,5526.0,,231.0,,4604.0,,345.0,,4973.0,,353.0,,4459.0,,121.0,,5475.0,,117.0,,6522.0,,358.0,,2279.0,,325.0,,3859.0,,302.0,,2216.0,,241.0,,2951.0,,262.0,,3688.0,,271.0,,2508.0,,249.0,,2038.0,,244.0,,2188.0,,240.0,
"Redding-Red Bluff, CA CSA",242458.0,,-555555555.0,*****,119363.0,,173.0,,7342.0,,121.0,,7971.0,,459.0,,7404.0,,454.0,,4762.0,,96.0,,2967.0,,121.0,,1539.0,,272.0,,1258.0,,232.0,,4201.0,,307.0,,7979.0,,144.0,,7490.0,,122.0,,7101.0,454,,385.0,,5844.0,,369.0,,6791.0,,125.0,,7824.0,,97.0,,8457.0,,422.0,,3230.0,,308.0,,5182.0,,380.0,,3197.0,,283.0,,4290.0,,315.0,,5911.0,,352.0,,3961.0,,280.0,,2625.0,,260.0,,2037.0,,212.0,,123095.0,,173.0,,7045.0,,115.0,,7205.0,,481.0,,7559.0,,496.0,,4563.0,,113.0,,2388.0,,83.0,,1215.0,,224.0,,1873.0,,306.0,,3681.0,,331.0,,7587.0,,108.0,,7261.0,,116.0,,6765.0,,439.0,,6386.0,,437.0,,7128.0,,147.0,,8512.0,,129.0,,8971.0,,447.0,,3403.0,,300.0,,5988.0,,408.0,,3226.0,,331.0,,4956.0,,389.0,,6285.0,,338.0,,4364.0,,345.0,,3129.0,,269.0,,3605.0,,305.0,
"Reno-Carson City-Fernley, NV CSA",609877.0,,-555555555.0,*****,307485.0,,261.0,,17790.0,,133.0,,18753.0,,679.0,,18996.0,,676.0,,11558.0,,178.0,,7099.0,,107.0,,3875.0,,438.0,,4578.0,,431.0,,11040.0,,616.0,,22858.0,,187.0,,20867.0,,116.0,,18892.0,456,,795.0,,17972.0,,812.0,,19572.0,,172.0,,20673.0,,148.0,,21146.0,,724.0,,8635.0,,555.0,,12341.0,,699.0,,8044.0,,494.0,,10285.0,,564.0,,14625.0,,590.0,,8431.0,,369.0,,5405.0,,335.0,,4050.0,,317.0,,302392.0,,261.0,,17148.0,,154.0,,18237.0,,678.0,,17762.0,,659.0,,10872.0,,167.0,,6526.0,,78.0,,3299.0,,381.0,,3617.0,,408.0,,11844.0,,548.0,,21377.0,,129.0,,19349.0,,124.0,,17909.0,,778.0,,17601.0,,746.0,,18696.0,,169.0,,20554.0,,125.0,,22081.0,,634.0,,8652.0,,536.0,,12498.0,,555.0,,7854.0,,547.0,,11520.0,,520.0,,13905.0,,571.0,,9223.0,,394.0,,5985.0,,348.0,,5883.0,,423.0,
"Richmond-Connersville, IN CSA",89872.0,,-555555555.0,*****,43762.0,,136.0,,2541.0,,80.0,,2848.0,,231.0,,2864.0,,224.0,,1941.0,,84.0,,1156.0,,90.0,,627.0,,144.0,,718.0,,173.0,,1659.0,,207.0,,2481.0,,82.0,,2470.0,,138.0,,2603.0,458,,221.0,,2702.0,,259.0,,2796.0,,83.0,,3077.0,,97.0,,2906.0,,259.0,,1177.0,,185.0,,2026.0,,237.0,,1010.0,,163.0,,1332.0,,170.0,,1906.0,,182.0,,1200.0,,135.0,,756.0,,138.0,,966.0,,154.0,,46110.0,,136.0,,2473.0,,133.0,,2462.0,,233.0,,3091.0,,235.0,,1678.0,,68.0,,1167.0,,92.0,,619.0,,143.0,,615.0,,150.0,,1460.0,,183.0,,2552.0,,76.0,,2456.0,,85.0,,2714.0,,223.0,,2579.0,,211.0,,2926.0,,87.0,,3218.0,,100.0,,3082.0,,240.0,,1256.0,,163.0,,2088.0,,220.0,,1054.0,,152.0,,1663.0,,176.0,,2352.0,,207.0,,1817.0,,219.0,,1322.0,,187.0,,1466.0,,245.0,
"Rochester-Austin, MN CSA",255637.0,,-555555555.0,*****,126485.0,,182.0,,8876.0,,82.0,,9127.0,,325.0,,8997.0,,330.0,,5290.0,,112.0,,2756.0,,186.0,,1482.0,,201.0,,1263.0,,240.0,,4323.0,,277.0,,7843.0,,144.0,,8992.0,,91.0,,8838.0,462,,363.0,,7394.0,,365.0,,7551.0,,124.0,,8559.0,,91.0,,9019.0,,304.0,,3354.0,,212.0,,4484.0,,281.0,,2890.0,,214.0,,3111.0,,203.0,,4440.0,,219.0,,3259.0,,199.0,,2308.0,,182.0,,2329.0,,213.0,,129152.0,,182.0,,8319.0,,79.0,,8899.0,,424.0,,8469.0,,424.0,,4978.0,,79.0,,2495.0,,155.0,,1117.0,,161.0,,1678.0,,254.0,,4287.0,,282.0,,8108.0,,133.0,,8842.0,,92.0,,7939.0,,298.0,,7643.0,,319.0,,7445.0,,110.0,,8785.0,,86.0,,9634.0,,267.0,,3090.0,,238.0,,4526.0,,227.0,,2927.0,,222.0,,3650.0,,248.0,,4950.0,,240.0,,4139.0,,260.0,,3313.0,,235.0,,3919.0,,253.0,
"Rochester-Batavia-Seneca Falls, NY CSA",1167391.0,,-555555555.0,*****,569755.0,,354.0,,32179.0,,162.0,,33868.0,,836.0,,35412.0,,825.0,,22755.0,,162.0,,17915.0,,196.0,,8431.0,,590.0,,8869.0,,632.0,,23955.0,,786.0,,40930.0,,275.0,,36234.0,,238.0,,31878.0,464,,911.0,,31591.0,,884.0,,37204.0,,266.0,,41433.0,,233.0,,42134.0,,714.0,,16565.0,,709.0,,21483.0,,710.0,,12467.0,,547.0,,17981.0,,593.0,,22454.0,,610.0,,14693.0,,527.0,,9772.0,,407.0,,9552.0,,452.0,,597636.0,,354.0,,31210.0,,168.0,,32726.0,,854.0,,34218.0,,892.0,,21535.0,,172.0,,17153.0,,165.0,,8971.0,,584.0,,8744.0,,725.0,,23398.0,,935.0,,38805.0,,234.0,,36564.0,,202.0,,33053.0,,817.0,,32939.0,,815.0,,38911.0,,187.0,,43685.0,,149.0,,43953.0,,873.0,,16998.0,,602.0,,24081.0,,790.0,,13714.0,,588.0,,19767.0,,694.0,,26423.0,,781.0,,18759.0,,580.0,,13638.0,,502.0,,18391.0,,556.0,
"Rockford-Freeport-Rochelle, IL CSA",436541.0,,-555555555.0,*****,214178.0,,209.0,,13489.0,,182.0,,14258.0,,628.0,,15326.0,,636.0,,9595.0,,134.0,,5190.0,,196.0,,2509.0,,313.0,,2628.0,,330.0,,8212.0,,406.0,,12919.0,,95.0,,12635.0,,150.0,,13032.0,466,,610.0,,12486.0,,635.0,,14232.0,,117.0,,15339.0,,106.0,,14693.0,,481.0,,6108.0,,431.0,,8588.0,,449.0,,4782.0,,371.0,,6583.0,,393.0,,8617.0,,385.0,,5687.0,,348.0,,3855.0,,315.0,,3415.0,,339.0,,222363.0,,209.0,,12861.0,,141.0,,13613.0,,576.0,,14773.0,,597.0,,9001.0,,104.0,,5032.0,,196.0,,2370.0,,337.0,,2630.0,,389.0,,8084.0,,472.0,,12919.0,,126.0,,12881.0,,140.0,,12962.0,,546.0,,13340.0,,551.0,,14701.0,,181.0,,15489.0,,142.0,,15744.0,,532.0,,6168.0,,448.0,,8511.0,,447.0,,4696.0,,374.0,,7348.0,,401.0,,10303.0,,427.0,,6867.0,,427.0,,5176.0,,341.0,,6894.0,,409.0,
"Rocky Mount-Wilson-Roanoke Rapids, NC CSA",300594.0,,-555555555.0,*****,143147.0,,260.0,,8675.0,,163.0,,9239.0,,598.0,,10605.0,,558.0,,5921.0,,155.0,,3848.0,,206.0,,1833.0,,361.0,,1974.0,,338.0,,5268.0,,433.0,,8870.0,,96.0,,7917.0,,113.0,,7168.0,468,,508.0,,8897.0,,492.0,,9088.0,,130.0,,10207.0,,131.0,,9959.0,,532.0,,4012.0,,427.0,,6517.0,,491.0,,3888.0,,329.0,,5166.0,,359.0,,5657.0,,335.0,,4398.0,,310.0,,2267.0,,271.0,,1773.0,,271.0,,157447.0,,260.0,,8226.0,,114.0,,9237.0,,470.0,,9053.0,,492.0,,6080.0,,133.0,,3669.0,,161.0,,1801.0,,307.0,,1384.0,,290.0,,5876.0,,427.0,,9325.0,,100.0,,8420.0,,91.0,,8866.0,,526.0,,8944.0,,546.0,,10010.0,,116.0,,11302.0,,131.0,,11646.0,,545.0,,5221.0,,416.0,,6640.0,,431.0,,4785.0,,345.0,,5253.0,,387.0,,7556.0,,387.0,,5606.0,,361.0,,4314.0,,340.0,,4233.0,,357.0,
"Rome-Summerville, GA CSA",121641.0,,-555555555.0,*****,59675.0,,226.0,,3733.0,,109.0,,3683.0,,320.0,,4701.0,,314.0,,2468.0,,120.0,,1690.0,,134.0,,895.0,,172.0,,926.0,,215.0,,2399.0,,255.0,,4373.0,,122.0,,3454.0,,67.0,,3554.0,470,,318.0,,4134.0,,343.0,,3817.0,,62.0,,3899.0,,97.0,,3510.0,,283.0,,1640.0,,213.0,,2199.0,,246.0,,1052.0,,154.0,,1793.0,,249.0,,2397.0,,226.0,,1718.0,,168.0,,874.0,,156.0,,766.0,,142.0,,61966.0,,226.0,,3493.0,,68.0,,3885.0,,384.0,,3940.0,,401.0,,2383.0,,139.0,,1990.0,,147.0,,867.0,,183.0,,847.0,,187.0,,2576.0,,286.0,,3655.0,,148.0,,3563.0,,59.0,,3639.0,,316.0,,3652.0,,301.0,,3959.0,,136.0,,4164.0,,123.0,,4423.0,,296.0,,1201.0,,190.0,,2492.0,,269.0,,1324.0,,190.0,,2030.0,,253.0,,2805.0,,267.0,,1974.0,,236.0,,1529.0,,229.0,,1575.0,,225.0,
"Sacramento-Roseville, CA CSA",2562195.0,,-555555555.0,*****,1255814.0,,337.0,,80478.0,,179.0,,84074.0,,1303.0,,87597.0,,1260.0,,52115.0,,136.0,,33862.0,,305.0,,18812.0,,1092.0,,17952.0,,1006.0,,52136.0,,1280.0,,92789.0,,288.0,,88061.0,,223.0,,82791.0,472,,1564.0,,77686.0,,1577.0,,79674.0,,216.0,,82323.0,,210.0,,80497.0,,1617.0,,30910.0,,1239.0,,43525.0,,1385.0,,26187.0,,788.0,,34720.0,,1027.0,,43259.0,,997.0,,27946.0,,793.0,,20757.0,,822.0,,17663.0,,666.0,,1306381.0,,337.0,,77303.0,,184.0,,82584.0,,1434.0,,81858.0,,1464.0,,49585.0,,168.0,,32524.0,,237.0,,17297.0,,1152.0,,17944.0,,977.0,,52338.0,,1240.0,,90661.0,,184.0,,88001.0,,256.0,,83266.0,,1397.0,,79856.0,,1351.0,,82149.0,,188.0,,86535.0,,182.0,,87360.0,,1398.0,,34387.0,,1220.0,,49287.0,,1368.0,,30509.0,,932.0,,39356.0,,1110.0,,50744.0,,1260.0,,35913.0,,1020.0,,25682.0,,793.0,,31242.0,,975.0,
"Saginaw-Midland-Bay City, MI CSA",380953.0,,-555555555.0,*****,186047.0,,187.0,,10625.0,,103.0,,11752.0,,499.0,,11634.0,,496.0,,7694.0,,103.0,,5056.0,,102.0,,2867.0,,282.0,,2180.0,,262.0,,7555.0,,383.0,,12427.0,,145.0,,10867.0,,169.0,,10707.0,474,,492.0,,10688.0,,507.0,,11829.0,,140.0,,13306.0,,123.0,,13725.0,,437.0,,5231.0,,371.0,,7376.0,,410.0,,5054.0,,329.0,,5669.0,,300.0,,7581.0,,308.0,,5630.0,,309.0,,3275.0,,232.0,,3319.0,,281.0,,194906.0,,187.0,,10093.0,,103.0,,10697.0,,480.0,,11605.0,,508.0,,7260.0,,100.0,,4807.0,,124.0,,2677.0,,380.0,,2395.0,,245.0,,6995.0,,381.0,,11902.0,,142.0,,10739.0,,111.0,,10716.0,,471.0,,10915.0,,455.0,,12057.0,,115.0,,13822.0,,179.0,,15161.0,,558.0,,5220.0,,421.0,,8606.0,,473.0,,5135.0,,319.0,,6299.0,,369.0,,9270.0,,426.0,,7003.0,,370.0,,5396.0,,379.0,,6136.0,,336.0,
"St. Louis-St. Charles-Farmington, MO-IL CSA",2909977.0,,-555555555.0,*****,1414537.0,,580.0,,89091.0,,273.0,,91350.0,,1325.0,,95657.0,,1305.0,,58196.0,,268.0,,35320.0,,228.0,,17999.0,,943.0,,18245.0,,1138.0,,55703.0,,1272.0,,98672.0,,323.0,,96905.0,,336.0,,91452.0,476,,1590.0,,85197.0,,1592.0,,89936.0,,286.0,,100086.0,,286.0,,102382.0,,1431.0,,38946.0,,1075.0,,52868.0,,1135.0,,29840.0,,999.0,,39243.0,,1122.0,,50418.0,,1027.0,,34084.0,,959.0,,22520.0,,930.0,,20427.0,,867.0,,1495440.0,,580.0,,85422.0,,289.0,,87036.0,,1344.0,,90888.0,,1390.0,,55288.0,,247.0,,33164.0,,380.0,,17186.0,,1111.0,,17558.0,,1347.0,,55614.0,,1736.0,,100246.0,,280.0,,99272.0,,222.0,,94043.0,,1597.0,,89066.0,,1642.0,,94582.0,,247.0,,105857.0,,216.0,,108614.0,,1385.0,,42983.0,,1280.0,,57651.0,,1409.0,,33731.0,,927.0,,45076.0,,1097.0,,61877.0,,1260.0,,45489.0,,932.0,,33804.0,,980.0,,40993.0,,1051.0,
"Salt Lake City-Provo-Orem, UT CSA",2511156.0,,-555555555.0,*****,1264267.0,,326.0,,108434.0,,207.0,,110604.0,,1563.0,,110891.0,,1607.0,,62135.0,,198.0,,36866.0,,283.0,,18223.0,,933.0,,21418.0,,982.0,,66585.0,,1255.0,,99462.0,,138.0,,94817.0,,213.0,,95803.0,482,,1415.0,,80909.0,,1429.0,,69221.0,,230.0,,63149.0,,193.0,,60311.0,,1034.0,,23173.0,,823.0,,31783.0,,898.0,,17464.0,,725.0,,22812.0,,718.0,,28729.0,,701.0,,18649.0,,535.0,,12185.0,,502.0,,10644.0,,435.0,,1246889.0,,326.0,,102904.0,,173.0,,106640.0,,1426.0,,102591.0,,1374.0,,59355.0,,185.0,,35316.0,,222.0,,17845.0,,895.0,,21393.0,,948.0,,62335.0,,1102.0,,95712.0,,335.0,,92414.0,,217.0,,92014.0,,1337.0,,78593.0,,1340.0,,67157.0,,239.0,,62978.0,,231.0,,61471.0,,1113.0,,23384.0,,840.0,,33462.0,,906.0,,19160.0,,721.0,,25250.0,,726.0,,31921.0,,841.0,,22853.0,,685.0,,16746.0,,576.0,,15395.0,,557.0,
"San Jose-San Francisco-Oakland, CA CSA",8741191.0,,-555555555.0,*****,4343449.0,,426.0,,260428.0,,298.0,,267487.0,,2591.0,,269874.0,,2632.0,,158548.0,,288.0,,103545.0,,438.0,,55635.0,,1857.0,,53779.0,,1689.0,,172468.0,,2361.0,,347712.0,,245.0,,346077.0,,338.0,,317306.0,488,,2477.0,,300425.0,,2480.0,,303653.0,,255.0,,300456.0,,276.0,,278609.0,,2748.0,,107271.0,,1809.0,,144877.0,,2219.0,,85939.0,,1683.0,,113552.0,,1877.0,,138212.0,,1734.0,,95876.0,,1322.0,,62841.0,,1347.0,,58879.0,,1110.0,,4397742.0,,426.0,,248777.0,,275.0,,253809.0,,2542.0,,259873.0,,2509.0,,151149.0,,218.0,,101280.0,,359.0,,48192.0,,1826.0,,50375.0,,1424.0,,169238.0,,2037.0,,323253.0,,302.0,,330100.0,,199.0,,307511.0,,2773.0,,299023.0,,2787.0,,299343.0,,269.0,,299476.0,,227.0,,290005.0,,2487.0,,113335.0,,1926.0,,153262.0,,2507.0,,96269.0,,1514.0,,128689.0,,1559.0,,163012.0,,1666.0,,115506.0,,1686.0,,86907.0,,1529.0,,109358.0,,1685.0,
"San Juan-Carolina, PR CSA",2432066.0,,-555555555.0,*****,1151864.0,,272.0,,57937.0,,232.0,,68378.0,,1427.0,,75364.0,,1427.0,,50077.0,,104.0,,33723.0,,264.0,,18658.0,,1015.0,,18806.0,,949.0,,48640.0,,1191.0,,80117.0,,-555555555.0,*****,69095.0,,-555555555.0,*****,71837.0,490,,1682.0,,73959.0,,1692.0,,74706.0,,157.0,,76148.0,,-555555555.0,*****,71506.0,,1258.0,,29794.0,,1024.0,,38124.0,,1164.0,,24382.0,,984.0,,37504.0,,1179.0,,50560.0,,1266.0,,37808.0,,997.0,,24724.0,,896.0,,20017.0,,923.0,,1280202.0,,272.0,,54999.0,,234.0,,64975.0,,1567.0,,73250.0,,1568.0,,48191.0,,104.0,,32738.0,,332.0,,18592.0,,948.0,,17601.0,,896.0,,49205.0,,1195.0,,82657.0,,-555555555.0,*****,76158.0,,135.0,,81703.0,,1706.0,,81247.0,,1722.0,,83508.0,,-555555555.0,*****,88958.0,,-555555555.0,*****,85060.0,,1511.0,,33338.0,,1041.0,,49601.0,,1344.0,,29999.0,,1008.0,,45852.0,,1217.0,,64002.0,,1273.0,,48477.0,,1254.0,,34855.0,,1440.0,,35236.0,,1059.0,
