NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,state,congressional district,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Congressional District 3 (116th Congress), Mississippi",749199.0,,1712.0,,363219.0,,1321.0,,22963.0,,477.0,,24586.0,,1043.0,,26368.0,,1003.0,,15465.0,,439.0,,11470.0,,539.0,,5558.0,,679.0,,6489.0,,745.0,,15692.0,,874.0,,25104.0,,680.0,,23466.0,,570.0,,24768.0,28,03,,993.0,,21200.0,,1103.0,,21906.0,,496.0,,23090.0,,429.0,,23961.0,,791.0,,8803.0,,650.0,,12466.0,,740.0,,7467.0,,428.0,,10952.0,,625.0,,12704.0,,550.0,,9235.0,,525.0,,5380.0,,450.0,,4126.0,,433.0,,385980.0,,1207.0,,23269.0,,472.0,,24183.0,,896.0,,24881.0,,853.0,,14716.0,,389.0,,10752.0,,483.0,,5213.0,,537.0,,6024.0,,654.0,,15027.0,,835.0,,25231.0,,462.0,,24251.0,,405.0,,25694.0,,909.0,,22148.0,,988.0,,23549.0,,387.0,,24702.0,,383.0,,26166.0,,1051.0,,10261.0,,702.0,,14053.0,,715.0,,8730.0,,631.0,,11620.0,,563.0,,15861.0,,635.0,,11350.0,,632.0,,9169.0,,584.0,,9130.0,,517.0,
"Congressional District 4 (116th Congress), Mississippi",767132.0,,392.0,,377256.0,,578.0,,25088.0,,323.0,,26178.0,,1041.0,,26929.0,,1031.0,,16042.0,,341.0,,10290.0,,398.0,,5883.0,,674.0,,5171.0,,729.0,,16925.0,,895.0,,26509.0,,373.0,,23523.0,,449.0,,24111.0,28,04,,977.0,,23195.0,,1064.0,,23458.0,,343.0,,24916.0,,343.0,,24693.0,,828.0,,10002.0,,766.0,,12661.0,,664.0,,8274.0,,634.0,,10358.0,,645.0,,13579.0,,678.0,,10121.0,,503.0,,5432.0,,389.0,,3918.0,,420.0,,389876.0,,581.0,,23498.0,,366.0,,24947.0,,982.0,,25255.0,,1006.0,,15087.0,,318.0,,10226.0,,412.0,,6006.0,,693.0,,6192.0,,649.0,,14015.0,,782.0,,26588.0,,314.0,,25399.0,,330.0,,24072.0,,1011.0,,24219.0,,948.0,,24136.0,,295.0,,26069.0,,285.0,,25438.0,,969.0,,10800.0,,679.0,,14166.0,,815.0,,8165.0,,580.0,,12312.0,,676.0,,16103.0,,713.0,,11806.0,,526.0,,7732.0,,484.0,,7645.0,,492.0,
"Congressional District 1 (116th Congress), Missouri",732537.0,,2349.0,,346013.0,,1816.0,,24976.0,,552.0,,21739.0,,954.0,,22487.0,,1023.0,,12783.0,,385.0,,10071.0,,305.0,,5612.0,,547.0,,5167.0,,671.0,,16337.0,,705.0,,31339.0,,490.0,,27109.0,,560.0,,22631.0,29,01,,856.0,,20320.0,,800.0,,19614.0,,492.0,,22216.0,,554.0,,22591.0,,803.0,,9822.0,,538.0,,11921.0,,654.0,,6471.0,,455.0,,8639.0,,533.0,,9937.0,,522.0,,6478.0,,367.0,,3973.0,,353.0,,3780.0,,395.0,,386524.0,,1638.0,,23368.0,,510.0,,21842.0,,862.0,,21358.0,,975.0,,12658.0,,301.0,,9968.0,,345.0,,4878.0,,655.0,,4799.0,,644.0,,18913.0,,951.0,,33569.0,,587.0,,30603.0,,590.0,,25565.0,,890.0,,23248.0,,890.0,,22261.0,,402.0,,24715.0,,529.0,,26547.0,,752.0,,10529.0,,646.0,,13851.0,,575.0,,8078.0,,475.0,,10647.0,,628.0,,13039.0,,681.0,,9505.0,,485.0,,7034.0,,456.0,,9549.0,,640.0,
"Congressional District 2 (116th Congress), Missouri",763266.0,,2810.0,,369646.0,,2019.0,,21116.0,,668.0,,22147.0,,794.0,,25275.0,,761.0,,16231.0,,448.0,,8352.0,,406.0,,3756.0,,446.0,,4034.0,,477.0,,12878.0,,731.0,,21306.0,,644.0,,23682.0,,603.0,,22898.0,29,02,,836.0,,21627.0,,749.0,,24757.0,,594.0,,27375.0,,694.0,,28460.0,,834.0,,10528.0,,535.0,,14914.0,,661.0,,8421.0,,527.0,,11827.0,,597.0,,14560.0,,553.0,,10518.0,,482.0,,7517.0,,484.0,,7467.0,,508.0,,393620.0,,1865.0,,20825.0,,623.0,,21145.0,,848.0,,23692.0,,859.0,,14963.0,,441.0,,7327.0,,445.0,,3403.0,,462.0,,3458.0,,432.0,,12434.0,,839.0,,21929.0,,688.0,,23348.0,,748.0,,23090.0,,807.0,,22547.0,,741.0,,26261.0,,577.0,,29393.0,,683.0,,30886.0,,867.0,,11754.0,,639.0,,16322.0,,751.0,,9754.0,,543.0,,13454.0,,589.0,,18782.0,,644.0,,13859.0,,681.0,,10771.0,,567.0,,14223.0,,557.0,
"Congressional District 4 (116th Congress), Missouri",765070.0,,967.0,,383708.0,,870.0,,24192.0,,372.0,,24954.0,,793.0,,24808.0,,801.0,,15197.0,,316.0,,14393.0,,377.0,,8151.0,,777.0,,9110.0,,823.0,,18742.0,,935.0,,26566.0,,347.0,,24477.0,,337.0,,22058.0,29,04,,858.0,,21432.0,,810.0,,22047.0,,421.0,,24675.0,,328.0,,24111.0,,589.0,,9914.0,,543.0,,13035.0,,575.0,,8032.0,,356.0,,10821.0,,483.0,,15047.0,,489.0,,10375.0,,420.0,,6525.0,,457.0,,5046.0,,321.0,,381362.0,,723.0,,22300.0,,348.0,,22794.0,,641.0,,23611.0,,658.0,,14036.0,,296.0,,12649.0,,411.0,,7584.0,,694.0,,8203.0,,742.0,,16702.0,,956.0,,24287.0,,372.0,,22837.0,,343.0,,21466.0,,762.0,,21313.0,,662.0,,21902.0,,319.0,,25070.0,,383.0,,25470.0,,717.0,,9990.0,,537.0,,14239.0,,704.0,,8466.0,,472.0,,12118.0,,526.0,,16270.0,,603.0,,12088.0,,472.0,,8400.0,,482.0,,9567.0,,533.0,
"Congressional District 5 (116th Congress), Missouri",764511.0,,1789.0,,370177.0,,1302.0,,26238.0,,470.0,,25239.0,,921.0,,24215.0,,886.0,,14331.0,,379.0,,8659.0,,334.0,,4532.0,,504.0,,4525.0,,509.0,,15596.0,,712.0,,30665.0,,526.0,,28030.0,,482.0,,25155.0,29,05,,888.0,,21117.0,,787.0,,22812.0,,365.0,,24579.0,,424.0,,24745.0,,780.0,,9316.0,,488.0,,12567.0,,580.0,,6806.0,,532.0,,9592.0,,415.0,,12562.0,,542.0,,7993.0,,412.0,,5762.0,,363.0,,5141.0,,371.0,,394334.0,,1297.0,,24727.0,,472.0,,24594.0,,812.0,,23530.0,,691.0,,14161.0,,323.0,,8685.0,,258.0,,5029.0,,489.0,,4356.0,,452.0,,15699.0,,617.0,,31324.0,,483.0,,28226.0,,398.0,,24580.0,,806.0,,23141.0,,790.0,,23567.0,,399.0,,25792.0,,409.0,,27378.0,,872.0,,9859.0,,598.0,,14103.0,,560.0,,8445.0,,575.0,,11899.0,,589.0,,14799.0,,620.0,,11518.0,,516.0,,8722.0,,517.0,,10200.0,,607.0,
"Congressional District 7 (116th Congress), Missouri",773182.0,,545.0,,378779.0,,625.0,,24788.0,,339.0,,24543.0,,795.0,,25946.0,,822.0,,15618.0,,238.0,,10988.0,,340.0,,6583.0,,516.0,,6217.0,,494.0,,17544.0,,716.0,,24733.0,,254.0,,23879.0,,293.0,,23321.0,29,07,,856.0,,22484.0,,871.0,,22872.0,,253.0,,24110.0,,196.0,,24489.0,,734.0,,9163.0,,643.0,,13633.0,,639.0,,8423.0,,443.0,,11535.0,,575.0,,14670.0,,583.0,,10986.0,,527.0,,6838.0,,405.0,,5416.0,,443.0,,394403.0,,508.0,,23088.0,,246.0,,22634.0,,823.0,,25091.0,,728.0,,14885.0,,272.0,,10589.0,,196.0,,6483.0,,527.0,,6158.0,,621.0,,17534.0,,720.0,,25697.0,,277.0,,24198.0,,273.0,,23728.0,,801.0,,21956.0,,781.0,,23217.0,,244.0,,24843.0,,182.0,,26410.0,,713.0,,9722.0,,616.0,,15214.0,,686.0,,9457.0,,507.0,,13037.0,,621.0,,17422.0,,645.0,,13032.0,,571.0,,9323.0,,518.0,,10685.0,,506.0,
"Congressional District (at Large) (116th Congress), Montana",1041732.0,,-555555555.0,*****,524220.0,,629.0,,32041.0,,451.0,,32428.0,,677.0,,32877.0,,750.0,,19675.0,,233.0,,13789.0,,442.0,,8742.0,,706.0,,7621.0,,565.0,,22453.0,,883.0,,34244.0,,384.0,,33057.0,,333.0,,32959.0,30,00,,1073.0,,29195.0,,1060.0,,29955.0,,336.0,,33003.0,,277.0,,36495.0,,747.0,,15636.0,,623.0,,22215.0,,683.0,,13700.0,,602.0,,18214.0,,605.0,,23139.0,,618.0,,15307.0,,474.0,,9545.0,,495.0,,7930.0,,451.0,,517512.0,,629.0,,29769.0,,327.0,,31113.0,,910.0,,31350.0,,873.0,,18339.0,,325.0,,12649.0,,396.0,,6482.0,,452.0,,6914.0,,603.0,,21223.0,,774.0,,32246.0,,381.0,,32412.0,,347.0,,31222.0,,874.0,,27533.0,,878.0,,29146.0,,296.0,,33798.0,,274.0,,38760.0,,914.0,,15851.0,,688.0,,22717.0,,905.0,,13298.0,,582.0,,18546.0,,604.0,,22874.0,,852.0,,16596.0,,525.0,,11503.0,,588.0,,13171.0,,562.0,
"Congressional District 1 (116th Congress), Nebraska",641533.0,,867.0,,321913.0,,849.0,,22358.0,,304.0,,22187.0,,683.0,,22392.0,,637.0,,12650.0,,217.0,,10377.0,,235.0,,6172.0,,494.0,,6500.0,,533.0,,16853.0,,631.0,,22412.0,,336.0,,21630.0,,253.0,,20437.0,31,01,,733.0,,18827.0,,647.0,,18293.0,,264.0,,19722.0,,239.0,,20548.0,,561.0,,7916.0,,446.0,,10649.0,,488.0,,6314.0,,335.0,,8341.0,,382.0,,10680.0,,395.0,,7372.0,,341.0,,4728.0,,323.0,,4555.0,,341.0,,319620.0,,727.0,,20912.0,,379.0,,21178.0,,600.0,,21492.0,,649.0,,11908.0,,218.0,,9828.0,,213.0,,5965.0,,445.0,,5649.0,,568.0,,16267.0,,717.0,,19684.0,,284.0,,20333.0,,280.0,,19818.0,,593.0,,17361.0,,558.0,,17491.0,,277.0,,19702.0,,270.0,,21456.0,,478.0,,7758.0,,402.0,,10875.0,,442.0,,6908.0,,375.0,,9359.0,,403.0,,11364.0,,479.0,,8629.0,,368.0,,7204.0,,393.0,,8479.0,,417.0,
"Congressional District 3 (116th Congress), Nebraska",603432.0,,60.0,,302002.0,,492.0,,20026.0,,222.0,,20310.0,,615.0,,21272.0,,582.0,,12785.0,,248.0,,8749.0,,278.0,,3653.0,,403.0,,4170.0,,414.0,,11785.0,,536.0,,16800.0,,252.0,,17922.0,,302.0,,17839.0,31,03,,636.0,,16568.0,,557.0,,16972.0,,284.0,,19301.0,,282.0,,21451.0,,559.0,,9551.0,,503.0,,11651.0,,405.0,,7434.0,,324.0,,9282.0,,327.0,,12206.0,,360.0,,9370.0,,345.0,,6792.0,,337.0,,6113.0,,297.0,,301430.0,,494.0,,18733.0,,288.0,,19542.0,,583.0,,19793.0,,549.0,,11569.0,,216.0,,7720.0,,312.0,,4101.0,,356.0,,3655.0,,356.0,,10620.0,,532.0,,15974.0,,251.0,,17266.0,,303.0,,17027.0,,622.0,,15800.0,,617.0,,16174.0,,254.0,,19157.0,,228.0,,21320.0,,595.0,,8571.0,,367.0,,12319.0,,442.0,,7158.0,,339.0,,9885.0,,385.0,,13118.0,,402.0,,11025.0,,382.0,,8882.0,,378.0,,12021.0,,419.0,
"Congressional District 2 (116th Congress), Nevada",708357.0,,555.0,,359820.0,,484.0,,21472.0,,203.0,,22481.0,,773.0,,22861.0,,790.0,,13633.0,,263.0,,8439.0,,209.0,,4660.0,,519.0,,5303.0,,471.0,,12651.0,,681.0,,26787.0,,288.0,,25021.0,,284.0,,22713.0,32,02,,889.0,,20800.0,,840.0,,22970.0,,233.0,,24245.0,,238.0,,24997.0,,823.0,,10093.0,,625.0,,13890.0,,698.0,,9174.0,,524.0,,11360.0,,635.0,,16443.0,,604.0,,9469.0,,381.0,,5945.0,,345.0,,4413.0,,332.0,,348537.0,,534.0,,20486.0,,240.0,,21717.0,,761.0,,21272.0,,715.0,,12870.0,,232.0,,7524.0,,143.0,,3786.0,,419.0,,4304.0,,481.0,,13524.0,,617.0,,24769.0,,191.0,,22371.0,,204.0,,20861.0,,805.0,,20309.0,,786.0,,21817.0,,245.0,,23757.0,,229.0,,25101.0,,694.0,,10014.0,,588.0,,13881.0,,647.0,,8752.0,,575.0,,12749.0,,558.0,,15256.0,,585.0,,10314.0,,410.0,,6577.0,,393.0,,6526.0,,446.0,
"Congressional District 3 (116th Congress), Nevada",785285.0,,3691.0,,387729.0,,2693.0,,23778.0,,779.0,,25403.0,,1026.0,,24040.0,,1058.0,,15515.0,,644.0,,8052.0,,568.0,,4153.0,,527.0,,3277.0,,458.0,,11738.0,,816.0,,29718.0,,1216.0,,29186.0,,1027.0,,29017.0,32,03,,1205.0,,28477.0,,1214.0,,27218.0,,929.0,,25883.0,,883.0,,23513.0,,972.0,,8911.0,,569.0,,12893.0,,684.0,,7714.0,,558.0,,12117.0,,709.0,,15696.0,,684.0,,10990.0,,671.0,,5972.0,,530.0,,4468.0,,531.0,,397556.0,,2587.0,,22590.0,,758.0,,23684.0,,946.0,,23859.0,,924.0,,13927.0,,606.0,,6539.0,,528.0,,4418.0,,583.0,,3833.0,,431.0,,13421.0,,847.0,,28252.0,,1068.0,,29474.0,,883.0,,29545.0,,1216.0,,28999.0,,957.0,,27106.0,,761.0,,26390.0,,775.0,,24783.0,,929.0,,10171.0,,574.0,,15098.0,,878.0,,9790.0,,701.0,,12934.0,,635.0,,17289.0,,785.0,,11797.0,,696.0,,6672.0,,461.0,,6985.0,,559.0,
"Congressional District 1 (116th Congress), New Hampshire",677001.0,,173.0,,335439.0,,1195.0,,17026.0,,495.0,,18435.0,,848.0,,19807.0,,787.0,,12868.0,,471.0,,9200.0,,391.0,,5088.0,,529.0,,4518.0,,525.0,,14893.0,,762.0,,22443.0,,638.0,,21127.0,,538.0,,18871.0,33,01,,749.0,,20056.0,,817.0,,23675.0,,507.0,,26322.0,,591.0,,26902.0,,710.0,,9949.0,,652.0,,13480.0,,773.0,,8609.0,,560.0,,10811.0,,554.0,,12960.0,,592.0,,8199.0,,433.0,,5057.0,,355.0,,5143.0,,488.0,,341562.0,,1168.0,,16104.0,,563.0,,17373.0,,898.0,,18719.0,,901.0,,12307.0,,433.0,,9484.0,,403.0,,5036.0,,534.0,,4862.0,,586.0,,13588.0,,700.0,,20143.0,,490.0,,20925.0,,450.0,,19174.0,,749.0,,20640.0,,797.0,,23964.0,,494.0,,26982.0,,585.0,,27599.0,,766.0,,10445.0,,603.0,,13533.0,,684.0,,8502.0,,466.0,,12309.0,,619.0,,13857.0,,586.0,,9768.0,,546.0,,7379.0,,584.0,,8869.0,,568.0,
"Congressional District 1 (116th Congress), New Jersey",726200.0,,417.0,,350809.0,,852.0,,21837.0,,422.0,,23279.0,,875.0,,23147.0,,794.0,,14982.0,,267.0,,8850.0,,222.0,,4536.0,,481.0,,5093.0,,576.0,,14243.0,,590.0,,25221.0,,404.0,,23670.0,,371.0,,21685.0,34,01,,717.0,,22123.0,,749.0,,23797.0,,391.0,,24946.0,,392.0,,25688.0,,650.0,,9744.0,,624.0,,11351.0,,648.0,,6968.0,,420.0,,9692.0,,467.0,,11831.0,,493.0,,8375.0,,479.0,,5007.0,,383.0,,4744.0,,389.0,,375391.0,,819.0,,21244.0,,313.0,,21925.0,,777.0,,23243.0,,813.0,,13588.0,,308.0,,8107.0,,188.0,,4653.0,,634.0,,4338.0,,536.0,,14402.0,,668.0,,24848.0,,301.0,,24229.0,,368.0,,24189.0,,873.0,,23009.0,,801.0,,25753.0,,321.0,,27448.0,,361.0,,26540.0,,725.0,,10464.0,,597.0,,13818.0,,610.0,,8400.0,,489.0,,11487.0,,575.0,,14700.0,,657.0,,10840.0,,504.0,,8374.0,,495.0,,9792.0,,583.0,
"Congressional District 2 (116th Congress), New Jersey",719651.0,,793.0,,354443.0,,1088.0,,20246.0,,427.0,,22047.0,,854.0,,22713.0,,876.0,,14286.0,,304.0,,8427.0,,250.0,,5058.0,,545.0,,4426.0,,440.0,,13585.0,,583.0,,23445.0,,459.0,,21686.0,,425.0,,20596.0,34,02,,742.0,,21637.0,,780.0,,23302.0,,368.0,,26353.0,,480.0,,26583.0,,758.0,,10243.0,,520.0,,13163.0,,624.0,,7894.0,,458.0,,11357.0,,605.0,,15450.0,,568.0,,10242.0,,390.0,,6516.0,,357.0,,5188.0,,393.0,,365208.0,,1017.0,,19442.0,,365.0,,20902.0,,723.0,,21699.0,,716.0,,13795.0,,337.0,,7472.0,,247.0,,4444.0,,528.0,,4224.0,,497.0,,12701.0,,564.0,,20812.0,,392.0,,20397.0,,404.0,,21025.0,,768.0,,20686.0,,745.0,,24507.0,,399.0,,27282.0,,480.0,,27563.0,,846.0,,10979.0,,566.0,,15485.0,,674.0,,9228.0,,471.0,,12925.0,,658.0,,17300.0,,558.0,,12221.0,,480.0,,9196.0,,526.0,,10923.0,,556.0,
"Congressional District 4 (116th Congress), New Jersey",739922.0,,885.0,,357586.0,,1512.0,,24416.0,,842.0,,24849.0,,935.0,,25909.0,,1056.0,,16004.0,,590.0,,8700.0,,498.0,,3852.0,,418.0,,4044.0,,512.0,,13483.0,,729.0,,20735.0,,715.0,,20100.0,,659.0,,19547.0,34,04,,829.0,,20945.0,,837.0,,23838.0,,741.0,,26142.0,,690.0,,26467.0,,1042.0,,9592.0,,647.0,,12597.0,,639.0,,7691.0,,510.0,,10920.0,,592.0,,13975.0,,600.0,,10363.0,,600.0,,6501.0,,428.0,,6916.0,,500.0,,382336.0,,1694.0,,24312.0,,677.0,,24705.0,,879.0,,24244.0,,956.0,,15514.0,,631.0,,7777.0,,457.0,,4120.0,,421.0,,3637.0,,461.0,,14028.0,,862.0,,19291.0,,677.0,,19192.0,,646.0,,20771.0,,718.0,,20595.0,,755.0,,25630.0,,702.0,,27705.0,,677.0,,28225.0,,883.0,,10174.0,,667.0,,13933.0,,749.0,,8606.0,,548.0,,13123.0,,702.0,,18069.0,,692.0,,13408.0,,695.0,,10697.0,,560.0,,14580.0,,688.0,
"Congressional District 5 (116th Congress), New Jersey",737642.0,,910.0,,359483.0,,1529.0,,19180.0,,632.0,,22411.0,,920.0,,24945.0,,693.0,,15896.0,,552.0,,8859.0,,419.0,,4437.0,,476.0,,4566.0,,445.0,,13862.0,,689.0,,18374.0,,661.0,,19260.0,,664.0,,20179.0,34,05,,758.0,,22678.0,,882.0,,26993.0,,714.0,,30179.0,,723.0,,28123.0,,926.0,,10365.0,,609.0,,14429.0,,698.0,,8561.0,,507.0,,10560.0,,544.0,,13708.0,,653.0,,9357.0,,467.0,,6165.0,,455.0,,6396.0,,444.0,,378159.0,,1548.0,,18447.0,,573.0,,21353.0,,886.0,,24082.0,,745.0,,16061.0,,541.0,,8727.0,,444.0,,4048.0,,395.0,,4037.0,,454.0,,13951.0,,674.0,,16989.0,,664.0,,19197.0,,605.0,,21902.0,,812.0,,23807.0,,827.0,,28649.0,,638.0,,31814.0,,684.0,,29960.0,,754.0,,10291.0,,554.0,,14382.0,,661.0,,9192.0,,593.0,,11967.0,,508.0,,15884.0,,683.0,,11672.0,,665.0,,9120.0,,591.0,,12627.0,,609.0,
"Congressional District 7 (116th Congress), New Jersey",739893.0,,1182.0,,362765.0,,1641.0,,19389.0,,807.0,,22392.0,,946.0,,28598.0,,951.0,,17713.0,,545.0,,9117.0,,395.0,,3385.0,,388.0,,3900.0,,490.0,,14032.0,,709.0,,18328.0,,726.0,,18310.0,,701.0,,20913.0,34,07,,854.0,,23450.0,,793.0,,28083.0,,655.0,,31425.0,,652.0,,29621.0,,759.0,,10363.0,,604.0,,13595.0,,646.0,,7564.0,,524.0,,10308.0,,501.0,,12566.0,,526.0,,7884.0,,527.0,,6047.0,,449.0,,5782.0,,464.0,,377128.0,,1601.0,,18039.0,,598.0,,21076.0,,965.0,,25592.0,,837.0,,16682.0,,585.0,,8402.0,,487.0,,3049.0,,360.0,,4057.0,,483.0,,12446.0,,629.0,,16074.0,,612.0,,19064.0,,618.0,,23231.0,,832.0,,24610.0,,855.0,,30582.0,,613.0,,33680.0,,672.0,,31089.0,,905.0,,10794.0,,630.0,,13491.0,,580.0,,7825.0,,533.0,,11201.0,,574.0,,15287.0,,675.0,,10542.0,,512.0,,8467.0,,578.0,,11848.0,,674.0,
"Congressional District 9 (116th Congress), New Jersey",751755.0,,1112.0,,366682.0,,1761.0,,24151.0,,721.0,,24227.0,,819.0,,23726.0,,780.0,,15144.0,,537.0,,9491.0,,465.0,,4301.0,,496.0,,5272.0,,537.0,,14626.0,,672.0,,26466.0,,660.0,,26901.0,,732.0,,27464.0,34,09,,1018.0,,23839.0,,912.0,,25287.0,,751.0,,24813.0,,697.0,,24026.0,,938.0,,8515.0,,629.0,,12132.0,,692.0,,6566.0,,505.0,,9519.0,,575.0,,11462.0,,602.0,,8091.0,,510.0,,5117.0,,462.0,,5546.0,,527.0,,385073.0,,1918.0,,23145.0,,755.0,,23063.0,,996.0,,22486.0,,1026.0,,13244.0,,547.0,,8718.0,,436.0,,4590.0,,512.0,,4659.0,,459.0,,14812.0,,736.0,,25736.0,,793.0,,26658.0,,704.0,,27140.0,,909.0,,25981.0,,918.0,,26656.0,,804.0,,26014.0,,697.0,,26373.0,,915.0,,10949.0,,631.0,,12937.0,,712.0,,7503.0,,626.0,,10636.0,,667.0,,14890.0,,754.0,,11075.0,,592.0,,7927.0,,581.0,,9881.0,,574.0,
"Congressional District 10 (116th Congress), New Jersey",749828.0,,3414.0,,358960.0,,2358.0,,24957.0,,796.0,,24033.0,,775.0,,24125.0,,961.0,,14297.0,,590.0,,10117.0,,433.0,,5887.0,,495.0,,6149.0,,567.0,,15673.0,,814.0,,28305.0,,800.0,,28043.0,,960.0,,25551.0,34,10,,1162.0,,25350.0,,960.0,,24341.0,,737.0,,23689.0,,714.0,,22137.0,,980.0,,8114.0,,592.0,,11235.0,,639.0,,6329.0,,488.0,,7751.0,,499.0,,9063.0,,543.0,,6615.0,,524.0,,3814.0,,329.0,,3385.0,,383.0,,390868.0,,2386.0,,25750.0,,877.0,,23561.0,,1038.0,,23738.0,,992.0,,14155.0,,616.0,,10013.0,,518.0,,5696.0,,510.0,,4831.0,,528.0,,16248.0,,919.0,,29386.0,,824.0,,28323.0,,662.0,,27141.0,,893.0,,26665.0,,901.0,,26157.0,,675.0,,26721.0,,736.0,,24370.0,,920.0,,9854.0,,661.0,,13599.0,,626.0,,7784.0,,613.0,,9928.0,,609.0,,12537.0,,696.0,,9732.0,,575.0,,6940.0,,476.0,,7739.0,,550.0,
"Congressional District 12 (116th Congress), New Jersey",748549.0,,938.0,,365809.0,,1925.0,,21654.0,,807.0,,24024.0,,857.0,,24366.0,,827.0,,14929.0,,612.0,,10218.0,,555.0,,4760.0,,545.0,,5077.0,,562.0,,14245.0,,720.0,,22186.0,,892.0,,23727.0,,811.0,,25442.0,34,12,,978.0,,25520.0,,995.0,,25892.0,,908.0,,27447.0,,938.0,,25725.0,,787.0,,9718.0,,617.0,,11967.0,,590.0,,7218.0,,546.0,,9624.0,,527.0,,12365.0,,589.0,,8364.0,,499.0,,5647.0,,460.0,,5694.0,,411.0,,382740.0,,2118.0,,21452.0,,787.0,,22639.0,,849.0,,23099.0,,1126.0,,13840.0,,558.0,,10197.0,,507.0,,4390.0,,548.0,,4510.0,,533.0,,13674.0,,720.0,,23009.0,,776.0,,23259.0,,754.0,,25613.0,,814.0,,25040.0,,967.0,,26647.0,,715.0,,28385.0,,738.0,,28047.0,,916.0,,10389.0,,688.0,,12723.0,,681.0,,8568.0,,663.0,,11650.0,,692.0,,14846.0,,684.0,,10186.0,,606.0,,9142.0,,575.0,,11435.0,,604.0,
"Congressional District 2 (116th Congress), New Mexico",700177.0,,1533.0,,350559.0,,931.0,,23416.0,,332.0,,24273.0,,953.0,,26504.0,,960.0,,15194.0,,293.0,,10883.0,,406.0,,4952.0,,521.0,,6420.0,,630.0,,18269.0,,847.0,,23614.0,,444.0,,23512.0,,442.0,,20677.0,35,02,,842.0,,18485.0,,793.0,,18424.0,,448.0,,20499.0,,206.0,,21233.0,,746.0,,8077.0,,589.0,,12107.0,,738.0,,7464.0,,540.0,,10308.0,,625.0,,14111.0,,660.0,,10129.0,,477.0,,6596.0,,491.0,,5412.0,,449.0,,349618.0,,1153.0,,22493.0,,348.0,,24953.0,,1181.0,,23915.0,,1022.0,,13900.0,,337.0,,10018.0,,304.0,,5105.0,,637.0,,5516.0,,617.0,,15802.0,,696.0,,21572.0,,461.0,,21084.0,,404.0,,19710.0,,808.0,,18938.0,,791.0,,19363.0,,318.0,,21408.0,,280.0,,22766.0,,808.0,,8822.0,,591.0,,13040.0,,779.0,,8474.0,,619.0,,11125.0,,628.0,,14662.0,,669.0,,11441.0,,566.0,,7609.0,,499.0,,7902.0,,524.0,
